% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
527 0 +7.527939868e+001 -3.868106013e+002 -3.868106013e+002 -3.4211e+000 +1.4453e+000 +2.8921e+000 -1.4000e+000 +1.6221e+000 +6.8618e-001 +2.0562e+000 +1.6691e+000 +2.1136e+000 -7.4152e-001
727 0 +7.290227151e+001 -3.891877285e+002 -3.891877285e+002 -2.2297e+000 +1.4453e+000 +2.8921e+000 -1.8350e+000 +5.3546e-001 +1.4983e+000 +2.0562e+000 +1.6691e+000 +1.8352e+000 +3.7674e-001
847 0 +4.230614396e+001 -4.197838560e+002 -4.197838560e+002 -3.2099e-001 +1.4453e+000 +1.3553e+000 +7.8876e-001 +5.3546e-001 +1.4983e+000 +2.0562e+000 +1.8039e+000 +1.8262e+000 +3.7674e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.980720045e+002 +1.075732004e+003 +1.075732004e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +6.380559197e+002 +7.157159197e+002 +7.157159197e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
12 0 +4.033013668e+002 +4.809613668e+002 +4.809613668e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
18 0 +2.280772569e+002 +3.057372569e+002 +3.057372569e+002 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
98 0 +2.154316951e+002 +2.930916951e+002 +2.930916951e+002 +2.1932e-001 -5.0000e+000 +3.1891e+000 +4.4645e+000 -1.6735e+000 -2.0800e+000 -9.7924e-001 -1.0827e-001 +7.7543e-001 -3.0200e+000
140 0 +1.363047500e+002 +2.139647500e+002 +2.139647500e+002 +3.3528e+000 -2.3372e+000 +1.5914e-001 +4.2332e+000 -1.5564e+000 +4.9088e-001 -3.5552e-001 -2.5243e+000 -2.6256e-001 -4.3184e+000
497 0 +1.321909539e+002 +2.098509539e+002 +2.098509539e+002 -1.4818e+000 -1.0456e+000 -2.4486e+000 +2.0868e+000 -5.0000e+000 +9.3466e-001 +1.1178e+000 +1.1150e+000 +1.8664e-001 -5.0000e+000
512 0 +1.230345367e+002 +2.006945367e+002 +2.006945367e+002 -1.8543e-001 -4.1059e+000 -2.8758e+000 +4.5924e+000 -1.8093e+000 -1.5460e+000 -5.8377e-001 -7.8393e-001 +8.9132e-001 -4.5666e+000
604 0 +1.135349781e+002 +1.911949781e+002 +1.911949781e+002 +5.0000e+000 -3.6258e+000 -2.7557e+000 +2.9612e+000 -2.4596e+000 -1.4678e+000 -7.1532e-001 -1.8531e-001 -5.5909e-001 -3.3913e+000
620 0 +1.099193858e+002 +1.875793858e+002 +1.875793858e+002 +3.3528e+000 +5.2369e-001 -3.5151e+000 +4.2332e+000 -1.6763e+000 +4.9088e-001 -3.5552e-001 +9.8564e-001 -3.6915e-001 -4.3184e+000
660 0 +1.021152915e+002 +1.797752915e+002 +1.797752915e+002 +3.3528e+000 -4.2866e+000 +3.6073e-001 +4.2332e+000 -4.1888e+000 +4.9088e-001 +1.0506e+000 +4.8568e-001 -3.6915e-001 -5.0000e+000
722 0 +9.920861816e+001 +1.768686182e+002 +1.768686182e+002 +5.0000e+000 -3.6067e+000 +8.2858e-003 +4.6930e+000 -1.0243e+000 -1.6464e+000 +1.0038e+000 +5.9711e-001 +2.3630e-001 -3.4912e+000
726 0 +7.731367718e+001 +1.549736772e+002 +1.549736772e+002 +5.0000e+000 -3.5495e+000 -1.2955e+000 +3.6102e+000 -1.8093e+000 -1.5596e+000 +1.1048e+000 +9.5728e-001 -5.8839e-001 -4.5666e+000
958 0 +7.072651148e+001 +1.483865115e+002 +1.483865115e+002 +1.4886e+000 +6.7132e-001 +3.0924e-001 +3.2848e+000 -2.9250e+000 +5.1758e-001 +6.9973e-001 +1.2366e+000 +2.3253e-001 -3.2470e+000
1005 0 +5.647292013e+001 +1.341329201e+002 +1.341329201e+002 +3.3931e+000 +2.6718e+000 +1.8286e-001 +4.7041e+000 -2.3678e+000 -1.1961e+000 +1.6610e-001 -7.3654e-001 +5.4143e-001 -3.4447e+000
1498 0 +5.355201295e+001 +1.312120129e+002 +1.312120129e+002 +3.4218e+000 -1.8151e+000 +3.8468e-001 +4.0770e+000 -3.5746e+000 -1.4355e-001 +6.9973e-001 +1.2366e+000 +2.0108e-001 -3.2470e+000
1752 0 +5.052696174e+001 +1.281869617e+002 +1.281869617e+002 +3.4587e+000 +8.5885e-001 -4.5870e-001 +4.6191e+000 -2.3219e+000 -3.6507e-002 +1.7432e-001 -1.8173e-001 +9.2646e-001 -3.4983e+000
1945 0 +4.977644905e+001 +1.274364491e+002 +1.274364491e+002 +3.3931e+000 -1.8324e+000 +1.5996e+000 +3.9220e+000 -2.3678e+000 -5.4229e-002 +1.6610e-001 +4.9804e-001 +8.6589e-001 -3.4447e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.853323075e+003 +5.969003075e+003 +5.969003075e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.691310472e+003 +2.806990472e+003 +2.806990472e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
6 0 +1.601204141e+003 +1.716884141e+003 +1.716884141e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
8 0 +1.311717696e+003 +1.427397696e+003 +1.427397696e+003 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
13 0 +7.850287360e+002 +9.007087360e+002 +9.007087360e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
19 0 +2.148255704e+002 +3.305055704e+002 +3.305055704e+002 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
244 0 +2.118531369e+002 +3.275331369e+002 +3.275331369e+002 -1.3947e+000 -9.3776e-001 +5.0000e+000 +4.3124e+000 -1.9334e+000 -4.9894e+000 -1.1255e+000 +1.4925e+000 -3.2048e+000 -2.9913e+000
286 0 +2.020531011e+002 +3.177331011e+002 +3.177331011e+002 +2.8164e+000 -4.4873e+000 -5.0494e-001 +1.0420e+000 -3.7810e+000 -5.0000e+000 -2.7004e+000 +4.1806e+000 -2.2356e+000 -1.7131e+000
294 0 +1.816146737e+002 +2.972946737e+002 +2.972946737e+002 +4.8617e-001 -1.6114e+000 -4.2571e-001 +3.4216e+000 -4.2984e+000 -2.8807e-001 -3.6789e+000 +3.2891e+000 -2.8130e+000 -1.8271e+000
350 0 +1.648151217e+002 +2.804951217e+002 +2.804951217e+002 +9.5321e-001 -5.0000e+000 +2.3345e+000 +1.9915e+000 -4.6857e+000 -7.1676e-001 -4.4927e+000 +2.1727e+000 -4.5648e+000 -1.5788e+000
365 0 +1.534055890e+002 +2.690855890e+002 +2.690855890e+002 -1.0066e+000 -2.8675e+000 +3.1169e+000 +2.0887e+000 -5.0000e+000 -4.3284e+000 -4.3564e+000 +4.0023e+000 -4.1910e+000 -1.2199e+000
396 0 +1.435762605e+002 +2.592562605e+002 +2.592562605e+002 -5.0000e+000 -1.0969e+000 -1.0441e+000 +3.6234e-001 -3.9068e+000 -5.0000e+000 -3.0255e+000 +2.9830e+000 -3.9010e+000 -1.8361e+000
429 0 +1.229598378e+002 +2.386398378e+002 +2.386398378e+002 -3.2826e+000 -9.1313e-002 +2.3251e+000 +2.7886e-001 -3.5805e+000 -2.7253e+000 -3.4316e+000 +3.3864e+000 -5.0000e+000 -3.6787e+000
484 0 +1.036611902e+002 +2.193411902e+002 +2.193411902e+002 -4.1443e+000 -9.3776e-001 -4.4210e+000 +4.4354e+000 -3.2730e+000 -4.7284e+000 -3.6011e+000 +1.1909e+000 -5.0000e+000 -1.6466e+000
601 0 +9.315367880e+001 +2.088336788e+002 +2.088336788e+002 -3.1460e+000 -1.9930e-001 -2.2147e+000 +2.7381e+000 -2.9549e+000 -2.6631e+000 -3.1194e+000 +8.1487e-001 -4.2323e+000 -1.8061e+000
654 0 +7.683217015e+001 +1.925121702e+002 +1.925121702e+002 -4.2014e+000 -1.3468e+000 +1.1110e+000 +5.0000e+000 -2.9815e+000 -2.1566e+000 -4.1421e+000 +2.8345e+000 -4.9702e+000 -1.6555e+000
740 0 +6.835276663e+001 +1.840327666e+002 +1.840327666e+002 -2.0095e+000 -8.9194e-001 -6.6703e-001 +1.8603e+000 -4.0919e+000 -2.7396e+000 -4.0564e+000 +8.3976e-001 -4.3479e+000 -1.7088e+000
1215 0 +6.653537525e+001 +1.822153752e+002 +1.822153752e+002 -3.3932e+000 +2.8804e-001 +1.0604e+000 +4.2635e+000 -2.9291e+000 -2.7203e+000 -4.7967e+000 +2.3724e+000 -4.3085e+000 -2.2278e+000
1295 0 +5.295808669e+001 +1.686380867e+002 +1.686380867e+002 -4.1599e+000 +1.3853e-001 +1.0604e+000 +3.6422e+000 -3.6233e+000 -2.7203e+000 -3.9138e+000 +2.3724e+000 -4.9702e+000 -2.2278e+000
1478 0 +3.913870400e+001 +1.548187040e+002 +1.548187040e+002 -1.1888e+000 +1.5175e+000 -1.1775e+000 +3.0938e+000 -4.2840e+000 -4.2707e+000 -3.6031e+000 +1.9938e+000 -5.0000e+000 -2.2822e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.756871138e+003 +3.753161138e+003 +3.753161138e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.709874934e+003 +2.706164934e+003 +2.706164934e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +8.430239639e+002 +8.393139639e+002 +8.393139639e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +7.077401809e+002 +7.040301809e+002 +7.040301809e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +1.721023189e+002 +1.683923189e+002 +1.683923189e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
249 0 +1.690250954e+002 +1.653150954e+002 +1.653150954e+002 -1.6401e+000 -5.0000e+000 +2.6532e+000 +5.0000e+000 +3.9038e+000 +5.0000e+000 +2.0331e-001 -1.8888e+000 -2.5941e+000 -1.9434e+000
263 0 +1.068624542e+002 +1.031524542e+002 +1.031524542e+002 +5.0000e+000 -5.0000e+000 +2.9092e+000 +3.2686e+000 +2.6414e+000 +5.0000e+000 -1.1774e+000 -2.7521e+000 -1.8644e+000 +1.1099e+000
416 0 +1.013405891e+002 +9.763058911e+001 +9.763058911e+001 +2.6379e+000 -5.0000e+000 +2.1858e+000 +1.8940e+000 +5.0000e+000 +3.5969e+000 +1.1687e+000 -1.5395e+000 -3.3638e+000 +1.2732e+000
496 0 +9.938711667e+001 +9.567711667e+001 +9.567711667e+001 +2.6379e+000 -4.4040e+000 +2.1858e+000 +1.8940e+000 +5.0000e+000 +3.5969e+000 -3.3101e-001 -1.5395e+000 -1.6480e+000 +3.5090e-001
721 0 +9.678000957e+001 +9.307000957e+001 +9.307000957e+001 +5.0000e+000 -2.1133e+000 +2.5667e+000 +3.9673e+000 +5.0000e+000 +3.7578e+000 -3.8629e-001 -3.1287e+000 -3.2745e+000 -3.4385e-001
824 0 +8.816087992e+001 +8.445087992e+001 +8.445087992e+001 +2.9225e+000 -5.0000e+000 +1.9143e+000 +3.0398e+000 +4.1316e+000 +5.0000e+000 +1.4485e+000 -1.9854e+000 -1.9479e+000 +2.6087e-002
830 0 +8.252167570e+001 +7.881167570e+001 +7.881167570e+001 +3.6467e+000 -3.1857e+000 +1.2684e+000 +2.1313e+000 +3.0536e+000 +3.8217e+000 +6.5929e-001 -1.9067e+000 -1.5105e+000 +1.0291e+000
893 0 +7.383203731e+001 +7.012203731e+001 +7.012203731e+001 +3.5432e+000 -3.1857e+000 +2.6834e+000 +5.0000e+000 +2.6112e+000 +5.0000e+000 -2.8107e-001 -1.8619e+000 -1.9186e+000 -3.3342e-002
952 0 +7.113366467e+001 +6.742366467e+001 +6.742366467e+001 +5.0000e+000 -5.0000e+000 +1.0161e+000 +3.1122e+000 +3.1238e+000 +3.1070e+000 +2.1593e+000 -1.0876e+000 -3.4086e+000 -2.0396e-002
1033 0 +6.407336034e+001 +6.036336034e+001 +6.036336034e+001 +5.0000e+000 -3.1857e+000 +2.6834e+000 +5.0000e+000 +4.1938e+000 +2.2434e+000 +1.8229e-001 -1.8619e+000 -1.9186e+000 -3.3342e-002
1932 0 +5.322688118e+001 +4.951688118e+001 +4.951688118e+001 +5.0000e+000 -3.3374e+000 +1.0161e+000 +4.6965e+000 +3.1026e+000 +2.2133e+000 -2.6532e-001 -1.0876e+000 -1.9969e+000 +1.6404e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.795928054e+002 +9.117728054e+002 +9.117728054e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +7.504964458e+002 +8.826764458e+002 +8.826764458e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +7.252318850e+002 +8.574118850e+002 +8.574118850e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
9 0 +3.681159962e+002 +5.002959962e+002 +5.002959962e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
15 0 +3.006151954e+002 +4.327951954e+002 +4.327951954e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
143 0 +2.486391004e+002 +3.808191004e+002 +3.808191004e+002 -2.7646e+000 +2.7252e+000 +1.8063e+000 -5.0000e+000 -1.7347e+000 -4.7797e+000 -2.5697e+000 +2.8799e-001 +3.1298e+000 -1.5474e-001
202 0 +2.374566878e+002 +3.696366878e+002 +3.696366878e+002 -5.7376e-001 -5.0000e+000 +1.2263e+000 -5.0000e+000 -1.5544e+000 -1.0801e+000 -5.0000e+000 +3.9036e-001 +3.3301e-001 +1.5553e+000
230 0 +2.050640934e+002 +3.372440934e+002 +3.372440934e+002 -8.0003e-001 +2.3072e+000 +4.1748e+000 -7.2706e-001 -8.0481e-001 +5.2941e-001 -4.7985e+000 -3.0264e+000 -7.8706e-001 +3.0773e-001
239 0 +1.501638224e+002 +2.823438224e+002 +2.823438224e+002 -1.0714e+000 +6.5886e-001 -3.2299e-001 -2.5622e+000 -5.0000e+000 -1.0836e+000 -2.0356e+000 -6.2921e-001 -6.4897e-001 +1.1442e+000
331 0 +1.359903319e+002 +2.681703319e+002 +2.681703319e+002 -2.3682e+000 +1.5271e+000 +4.5934e-001 -2.7569e+000 -2.7534e+000 -6.8386e-001 -2.0356e+000 -7.8647e-001 +8.7966e-001 -4.5108e-001
344 0 +1.307187652e+002 +2.628987652e+002 +2.628987652e+002 -4.6939e+000 +2.4698e+000 +9.1289e-001 -8.6585e-001 -3.8419e+000 -9.7155e-001 -2.5097e+000 -1.0412e+000 +5.0112e-001 -7.0906e-001
398 0 +1.254765104e+002 +2.576565104e+002 +2.576565104e+002 -2.0728e+000 +2.4630e+000 +5.0000e+000 -4.0926e+000 -5.4889e-001 +4.6965e-001 -2.8004e+000 +6.5688e-001 +9.1098e-001 +6.1155e-001
414 0 +1.142412432e+002 +2.464212432e+002 +2.464212432e+002 -4.3410e+000 +5.0000e+000 +1.9178e+000 -9.0043e-001 -5.0000e+000 -6.8877e-001 -2.2313e+000 -8.0629e-001 +1.7410e+000 +1.0234e-001
482 0 +1.004587869e+002 +2.326387869e+002 +2.326387869e+002 -4.7177e+000 +5.0000e+000 +2.6930e+000 -4.2672e-001 -1.8590e+000 -8.9050e-001 -1.9064e+000 +1.0649e+000 +6.7982e-001 +1.1099e+000
591 0 +9.744906486e+001 +2.296290649e+002 +2.296290649e+002 -2.0918e+000 +1.5271e+000 +5.0000e+000 -1.3414e+000 -2.7534e+000 +5.3450e-001 -2.3178e+000 -7.8647e-001 +1.0539e+000 +6.0757e-001
643 0 +8.883886399e+001 +2.210188640e+002 +2.210188640e+002 -1.7643e+000 -1.7980e+000 +5.0000e+000 -2.5749e+000 -7.0612e-001 -1.1450e+000 -1.7863e+000 +5.0236e-001 +1.5784e+000 -1.4221e-001
682 0 +8.394306611e+001 +2.161230661e+002 +2.161230661e+002 -4.7177e+000 +5.0000e+000 +4.0551e+000 -7.2253e-001 -1.8590e+000 -8.9050e-001 -1.9064e+000 +4.0358e-002 +6.7982e-001 +1.1099e+000
726 0 +6.986377710e+001 +2.020437771e+002 +2.020437771e+002 -4.7750e+000 -5.2063e-001 +5.0000e+000 -1.7883e+000 -1.9532e+000 -2.4606e+000 -2.3629e+000 +6.5429e-002 +1.9652e+000 +6.9472e-001
1043 0 +5.162477987e+001 +1.838047799e+002 +1.838047799e+002 -1.7643e+000 +2.1301e+000 +5.0000e+000 -2.5749e+000 -2.4006e+000 -1.7607e+000 -2.1990e+000 +5.0236e-001 +8.6005e-001 +4.2969e-001
1387 0 +4.454583249e+001 +1.767258325e+002 +1.767258325e+002 -2.7439e+000 -1.3826e+000 +5.0000e+000 -2.0766e+000 -1.8453e+000 -1.5804e+000 -3.2082e+000 -7.7829e-001 +5.7935e-001 +8.3206e-001
1465 0 +3.726242830e+001 +1.694424283e+002 +1.694424283e+002 -4.8036e+000 +2.2446e+000 +2.7153e+000 -2.6746e+000 -3.2282e+000 -5.2328e-001 -2.6872e+000 +5.5981e-001 +2.3865e-001 +1.2563e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.090275329e+002 +5.697275329e+002 +5.697275329e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +4.420854858e+002 +4.027854858e+002 +4.027854858e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
7 0 +4.130003317e+002 +3.737003317e+002 +3.737003317e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
12 0 +3.635644339e+002 +3.242644339e+002 +3.242644339e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
18 0 +3.285822351e+002 +2.892822351e+002 +2.892822351e+002 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
21 0 +1.421428950e+002 +1.028428950e+002 +1.028428950e+002 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
428 0 +1.403271380e+002 +1.010271380e+002 +1.010271380e+002 -5.0914e-001 +7.6961e-001 +1.4347e+000 +9.7179e-001 -2.5022e-001 -3.9484e+000 +2.4881e+000 +1.4544e+000 +1.0633e+000 -2.6599e+000
454 0 +1.284784734e+002 +8.917847342e+001 +8.917847342e+001 -5.0000e+000 -2.0731e+000 +5.0000e+000 +5.0000e+000 +1.6213e+000 -2.7117e+000 +5.0000e+000 +1.7274e+000 +1.6019e+000 -3.4214e+000
481 0 +9.149148365e+001 +5.219148365e+001 +5.219148365e+001 +4.5470e-001 +2.2120e+000 +8.0500e-001 -7.1825e-001 +8.8700e-001 -2.9884e+000 +4.5026e+000 +2.1007e+000 +1.7888e+000 -3.6636e+000
717 0 +7.557850146e+001 +3.627850146e+001 +3.627850146e+001 -4.5070e+000 +4.3613e-001 +1.4347e+000 +2.0669e+000 +4.7770e-001 -3.8993e+000 +3.5102e+000 +2.1174e+000 +1.0760e+000 -4.2583e+000
872 0 +6.490526204e+001 +2.560526204e+001 +2.560526204e+001 -4.5070e+000 -3.9446e+000 +6.7708e-001 +3.4146e+000 +9.9903e-001 -2.9182e+000 +4.0025e+000 +2.6179e+000 +1.4302e+000 -3.7317e+000
1123 0 +6.319673401e+001 +2.389673401e+001 +2.389673401e+001 -2.6423e+000 -4.4212e-001 +1.5237e+000 +4.6392e+000 +1.8783e+000 -2.4914e+000 +4.8050e+000 +9.7993e-001 +1.7681e+000 -3.6545e+000
1508 0 +5.332171023e+001 +1.402171023e+001 +1.402171023e+001 -3.6255e+000 +1.2475e+000 +5.0000e+000 +3.3703e+000 +4.4049e-001 -1.9089e+000 +3.5890e+000 +2.4794e+000 +1.8089e+000 -2.7269e+000
1648 0 +4.874158687e+001 +9.441586870e+000 +9.441586870e+000 -1.3028e+000 +4.9329e-001 +9.3584e-001 +3.3703e+000 +4.4049e-001 -1.4841e+000 +3.5890e+000 +2.4801e+000 +1.8089e+000 -2.7269e+000
1839 0 +4.773983181e+001 +8.439831814e+000 +8.439831814e+000 -2.5478e+000 -4.0580e+000 +3.0521e+000 +4.8686e+000 +4.6642e-001 -1.9938e+000 +3.5965e+000 +1.6823e+000 +1.5534e+000 -3.0405e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.287366266e+002 +5.716966266e+002 +5.716966266e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +4.359277490e+002 +4.788877490e+002 +4.788877490e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +2.658751484e+002 +3.088351484e+002 +3.088351484e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
167 0 +2.312096103e+002 +2.741696103e+002 +2.741696103e+002 -2.9108e+000 +4.1880e+000 -6.9162e-001 -1.8677e+000 +4.9658e+000 -3.7290e+000 -9.6998e-001 -2.1045e+000 +7.4141e-001 +3.5577e-001
