% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
437 0 +4.345006154e+002 -2.758938460e+001 -2.758938460e+001 +3.0691e-001 -2.8110e+000 +2.8433e+000 +5.0000e+000 +2.9665e+000 +5.0000e+000 -1.8571e+000 +1.7620e+000 +5.0000e+000 +2.2579e+000 -3.5158e+000 -1.9784e+000 +3.8956e-001 -3.5042e+000 -3.4439e+000 -5.0000e+000 -1.0092e+000 +2.5696e+000 -2.6435e+000 +2.5045e+000
468 0 +3.515019461e+002 -1.105880539e+002 -1.105880539e+002 -2.4304e-001 -3.2488e+000 +1.4013e+000 +3.6244e+000 +4.9948e+000 +3.8011e+000 +1.4911e+000 +5.0000e+000 +5.0000e+000 -9.0483e-001 -5.0000e+000 -2.7736e+000 -1.4941e-001 -3.3710e+000 -5.9966e-001 -5.0000e+000 +9.9490e-001 +2.4912e+000 -3.2302e+000 +1.0151e+000
492 0 +3.250935450e+002 -1.369964550e+002 -1.369964550e+002 -4.0663e+000 -2.7110e-002 +4.1197e+000 +1.9941e+000 +5.4811e-002 +1.6884e+000 +3.1578e+000 +5.0000e+000 +5.0000e+000 +2.9422e+000 -8.6163e-001 -5.0000e+000 -5.5977e-001 -4.2536e+000 -9.1635e-001 -5.0000e+000 +1.0137e+000 +3.6157e+000 -2.4231e+000 +2.0734e+000
634 0 +2.994919364e+002 -1.625980636e+002 -1.625980636e+002 -3.3601e-001 +3.2281e+000 +3.3936e+000 +4.4199e+000 +1.0377e+000 +4.0929e-001 +5.0000e+000 +3.0746e+000 +3.6644e+000 +2.0962e+000 -2.3501e+000 -2.9090e+000 -4.7636e-001 -3.8976e+000 -2.5369e+000 -4.7118e+000 -2.7741e-001 +1.0480e+000 -3.1847e+000 +2.1346e+000
697 0 +2.877847076e+002 -1.743052924e+002 -1.743052924e+002 -4.6432e+000 +4.9045e+000 +4.5261e+000 +3.2288e+000 -9.3668e-001 +2.1500e+000 +4.1874e+000 +5.0000e+000 +2.5958e+000 +2.4523e+000 -1.4481e+000 -3.2813e+000 -2.5720e-001 -3.3861e+000 +3.2769e-001 -4.0715e+000 -5.9733e-001 +2.3090e+000 -2.6880e+000 +1.0821e+000
762 0 +2.626300431e+002 -1.994599569e+002 -1.994599569e+002 -2.4706e+000 +2.8605e+000 +5.0000e+000 +1.7419e+000 +8.3937e-001 +8.3615e-001 +1.7170e+000 +3.4597e+000 +1.1781e+000 +2.8196e+000 -3.9969e+000 -3.3272e+000 -2.5949e+000 -2.4052e+000 -2.5152e+000 -4.7695e+000 +2.8393e-001 +2.9227e+000 -2.2082e+000 +3.2114e+000
1235 0 +2.447149393e+002 -2.173750607e+002 -2.173750607e+002 -1.2294e+000 +2.4637e+000 +4.9153e+000 +2.4893e+000 +1.5920e+000 -2.6552e-001 +1.4616e+000 +3.7252e+000 +2.9856e+000 +8.0634e-001 -3.0842e+000 -4.7924e+000 -2.2281e+000 -3.0612e+000 -2.7125e+000 -4.2350e+000 -1.0808e+000 +3.8613e+000 -2.1120e+000 +2.5333e+000
1302 0 +2.310966588e+002 -2.309933412e+002 -2.309933412e+002 -5.0000e+000 +4.9045e+000 +4.5261e+000 +1.7419e+000 +6.4623e-001 +8.3615e-001 +1.7170e+000 +3.4597e+000 +2.3564e+000 -2.2915e+000 -2.3921e+000 -4.4195e+000 -2.2774e+000 -2.4052e+000 -1.8870e+000 -3.4395e+000 -6.5960e-001 +3.1815e+000 -2.2082e+000 +1.9481e+000
1499 0 +1.884086512e+002 -2.736813488e+002 -2.736813488e+002 -2.2608e+000 +2.3373e+000 +2.7672e+000 -2.6528e+000 +1.6513e+000 +2.9100e+000 +4.3848e-001 +1.2640e+000 +2.5574e+000 +2.3051e-001 -1.6887e+000 -4.8311e+000 +6.9990e-001 -2.5167e+000 -1.7815e+000 -4.0079e+000 -2.6511e+000 +3.4045e+000 -1.8360e+000 +2.0866e+000
1651 0 +1.824366338e+002 -2.796533662e+002 -2.796533662e+002 -3.9381e+000 +4.9389e+000 +4.7728e+000 +2.5607e+000 +1.2481e+000 +7.3055e-001 +3.7817e+000 +8.4604e-001 +2.8385e+000 -1.7852e+000 -2.7002e+000 -3.2649e+000 -2.4231e-001 -1.9921e+000 -1.8458e+000 -3.8915e+000 -7.2169e-001 +2.9697e+000 -2.1134e+000 +5.6064e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.625620851e+003 +4.703280851e+003 +4.703280851e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +2.195526363e+003 +2.273186363e+003 +2.273186363e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
4 0 +1.830274179e+003 +1.907934179e+003 +1.907934179e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
8 0 +1.529655068e+003 +1.607315068e+003 +1.607315068e+003 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
18 0 +1.440241795e+003 +1.517901795e+003 +1.517901795e+003 -2.0129e+000 -1.1846e+000 -3.2444e-001 +1.4162e+000 +4.5219e+000 +4.3402e+000 -1.4409e+000 -4.7822e+000 -4.4697e+000 -4.1475e-001 +3.8711e+000 -4.0794e+000 -4.8129e+000 -3.1497e+000 +9.8529e-001 +3.3418e+000 +1.6194e-001 -2.6541e+000 -4.4692e+000 -2.3897e+000
19 0 +1.304213332e+003 +1.381873332e+003 +1.381873332e+003 -5.1593e-001 +1.5033e-001 -2.6660e+000 +4.6492e+000 +4.4637e+000 -3.0314e+000 +3.0120e+000 +3.4714e+000 -2.3270e-001 -4.4883e+000 -3.1237e+000 +4.5910e-001 -3.8317e+000 +3.8911e+000 +1.8481e-001 +9.6257e-001 -4.1055e+000 -1.2507e+000 +5.2337e-001 -1.7055e+000
49 0 +1.033906805e+003 +1.111566805e+003 +1.111566805e+003 -3.5968e+000 +1.6031e+000 +3.1174e+000 +1.8155e+000 -3.3399e+000 -5.0000e+000 +1.3299e+000 +5.0000e+000 -3.6974e+000 -2.4915e+000 +3.4367e+000 -4.3229e+000 +5.0000e+000 -3.9374e-001 -4.5751e+000 +2.3428e+000 +3.4981e+000 -4.3253e+000 +3.0625e+000 -2.0855e+000
53 0 +6.661671327e+002 +7.438271327e+002 +7.438271327e+002 -4.5865e+000 -1.1341e+000 -5.0000e+000 +5.0000e+000 +1.9136e-001 +2.0007e+000 -3.6975e+000 +1.7730e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -4.5913e+000 -1.6334e+000 -5.0000e+000 -1.6722e+000 +2.6812e+000 -1.3124e+000 -3.9743e+000 +9.4275e-001 -4.9864e+000
170 0 +6.456483619e+002 +7.233083619e+002 +7.233083619e+002 -1.6250e-001 +1.6719e+000 -3.2444e-001 -1.9884e+000 +3.0134e+000 +5.0000e+000 -8.9245e-001 -9.0374e-001 +9.8221e-001 -4.4388e+000 +5.0000e+000 -3.6042e+000 +2.8454e+000 +5.8234e-001 -4.3237e+000 -8.8737e-001 +1.6724e+000 -9.9140e-001 +2.5251e+000 -2.5335e+000
189 0 +6.194491762e+002 +6.971091762e+002 +6.971091762e+002 -3.5968e+000 -1.9925e-001 +5.0000e+000 +5.0000e+000 -1.7299e+000 -5.0000e+000 -4.8889e+000 +5.9899e-001 -1.0002e+000 -1.0738e+000 +5.0000e+000 +3.1786e+000 +1.5895e+000 +4.6845e-001 -4.5751e+000 +3.8026e+000 +3.7291e-001 -3.5798e+000 +2.4798e+000 -5.0000e+000
289 0 +5.827832878e+002 +6.604432878e+002 +6.604432878e+002 -3.5968e+000 -1.9925e-001 +3.2560e+000 +5.0000e+000 -1.5145e+000 -5.0000e+000 -4.8889e+000 +4.4283e-001 -1.0002e+000 -1.0738e+000 +4.7431e+000 -1.8834e+000 +1.5895e+000 +4.6845e-001 -6.1267e-001 +3.8026e+000 -1.4749e+000 -2.9293e+000 +2.4798e+000 -4.1616e+000
299 0 +5.352533822e+002 +6.129133822e+002 +6.129133822e+002 +9.3310e-001 -5.0000e+000 +2.4247e+000 +7.3238e-001 -5.7083e-001 -2.3892e+000 +1.4666e+000 +1.8891e+000 -1.0301e+000 -5.0000e+000 +3.3944e+000 +3.6548e+000 -2.1451e+000 +1.7099e-001 -9.2619e-001 +1.6879e+000 +1.1825e+000 -4.5889e+000 +5.0000e+000 -3.9893e+000
348 0 +4.599985080e+002 +5.376585080e+002 +5.376585080e+002 +2.1615e-001 -5.0000e+000 -4.7234e+000 +2.1972e+000 +3.3875e+000 -4.7886e+000 +3.6873e+000 -6.9256e-001 -2.9520e+000 -5.0000e+000 +5.0000e+000 +9.6217e-002 +5.4818e-001 -3.4532e+000 -7.9444e-001 +6.7992e-001 +3.7362e-001 -3.7684e+000 +3.5381e+000 -3.8544e+000
406 0 +4.258357208e+002 +5.034957208e+002 +5.034957208e+002 +3.3643e+000 +5.0000e+000 -2.0330e+000 +2.6418e+000 -1.1663e-001 +3.0308e+000 +2.8890e+000 -2.0035e+000 +3.2098e+000 -5.0000e+000 +4.9402e+000 -2.0826e+000 +1.0403e+000 -1.7979e+000 -4.8728e+000 +1.3829e+000 +4.3146e-001 -4.4324e+000 +3.3254e+000 -4.1888e+000
535 0 +3.506120790e+002 +4.282720790e+002 +4.282720790e+002 -5.0000e+000 +1.0783e+000 +3.6678e+000 +5.0000e+000 -5.0000e+000 -1.1868e+000 +1.4636e+000 -6.8986e-001 -1.6143e+000 -4.4684e+000 +1.4938e+000 +6.0967e-001 -2.5793e+000 -8.3386e-001 -3.3609e+000 +1.4930e+000 -5.1166e-001 -4.9469e+000 +7.9739e-001 -2.9647e+000
835 0 +2.657263181e+002 +3.433863181e+002 +3.433863181e+002 +1.4379e+000 +1.0783e+000 +1.0863e+000 +5.0000e+000 -3.0507e+000 -1.1306e+000 +1.4636e+000 +1.0749e+000 -1.5222e+000 -4.4684e+000 +1.4938e+000 +6.0967e-001 +1.7178e-001 -4.2086e+000 -3.3609e+000 +1.1514e+000 +8.3819e-002 -4.9469e+000 +2.8999e+000 -2.9647e+000
1393 0 +2.295637681e+002 +3.072237681e+002 +3.072237681e+002 +1.5094e+000 +1.8177e+000 -3.6629e+000 +5.0000e+000 -5.9351e-001 -1.1425e+000 +2.0961e+000 -1.8090e+000 -1.7940e+000 -4.4923e+000 -2.6948e-001 -2.7746e-001 -8.6650e-002 -6.5069e-001 -3.0899e+000 +1.4013e+000 +4.0243e-001 -3.7386e+000 +3.4724e+000 -4.0689e+000
1473 0 +2.149876529e+002 +2.926476529e+002 +2.926476529e+002 +3.0834e+000 +1.8177e+000 -3.0777e+000 +5.0000e+000 -5.0000e+000 +1.6309e+000 +2.0961e+000 -1.8090e+000 -1.7940e+000 -4.4923e+000 +1.7822e+000 +1.0377e+000 -8.6650e-002 -1.1152e+000 -5.0000e+000 +1.4013e+000 +4.0243e-001 -1.7091e+000 +3.5999e+000 -3.0799e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.097176732e+003 +3.212856732e+003 +3.212856732e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +2.943952556e+003 +3.059632556e+003 +3.059632556e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +2.743323587e+003 +2.859003587e+003 +2.859003587e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
6 0 +1.642894875e+003 +1.758574875e+003 +1.758574875e+003 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
13 0 +1.286234872e+003 +1.401914872e+003 +1.401914872e+003 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
89 0 +1.178284709e+003 +1.293964709e+003 +1.293964709e+003 -4.3562e+000 +1.2667e+000 +1.2070e+000 -1.0534e+000 -7.3056e-001 -5.0000e+000 -5.0000e+000 +5.0000e+000 -4.4649e+000 -2.4506e+000 +2.3990e+000 -5.0000e+000 -4.1579e+000 +2.0998e+000 +2.7313e+000 -3.9771e+000 +2.6506e+000 -6.2737e-001 +2.6214e+000 -5.0000e+000
104 0 +1.042315979e+003 +1.157995979e+003 +1.157995979e+003 -5.0000e+000 +5.0000e+000 +4.3662e+000 -1.8993e+000 +7.8508e-001 -3.2448e+000 -3.6870e+000 +1.8339e+000 -2.7141e+000 -2.4506e+000 +5.0000e+000 -5.0000e+000 -1.9366e+000 -4.3805e-002 +1.8107e+000 -2.2977e+000 -2.5580e+000 -3.4984e-001 -2.0254e+000 -3.2796e+000
114 0 +9.228543644e+002 +1.038534364e+003 +1.038534364e+003 -4.6776e-001 +2.1266e+000 +5.0000e+000 -5.0000e+000 -2.5049e+000 -2.7085e+000 -1.1449e+000 +1.5167e+000 -5.0000e+000 -4.4458e+000 +2.5783e+000 -2.7166e+000 -5.0000e+000 -2.1946e+000 +1.2452e+000 +1.4110e+000 -1.4427e+000 -2.0836e+000 +3.0269e+000 +1.2936e+000
167 0 +9.114873466e+002 +1.027167347e+003 +1.027167347e+003 +2.9162e-001 -2.0063e+000 -1.0419e-001 -3.9425e+000 +3.8175e+000 +2.0977e+000 -1.9159e+000 +8.1132e-001 -4.7682e+000 -2.7964e+000 +5.0000e+000 -4.4813e+000 -3.8265e+000 -3.8935e+000 +1.8279e+000 +1.2882e-001 +1.5108e+000 +2.5978e+000 +2.4946e+000 -2.5131e+000
174 0 +8.525718461e+002 +9.682518461e+002 +9.682518461e+002 -4.6776e-001 +6.1892e-001 +3.0661e+000 -8.8824e-001 -2.5049e+000 +2.2415e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -4.4458e+000 +1.7202e+000 -2.7166e+000 -5.0000e+000 +3.3163e+000 +1.2830e+000 -5.0000e+000 +1.3808e+000 +5.0000e+000 +3.4908e+000 +1.2936e+000
210 0 +5.503750814e+002 +6.660550814e+002 +6.660550814e+002 -5.0000e+000 -1.7167e+000 +6.5149e-001 -5.0000e+000 -5.0000e+000 -2.2699e+000 -4.4837e+000 +5.0000e+000 -3.2197e+000 -5.0000e+000 +5.6413e-001 -4.5814e+000 -5.0000e+000 +3.6530e+000 -1.0186e+000 -1.1349e+000 -2.7646e+000 +4.2901e+000 +2.5639e+000 +3.4863e-002
262 0 +5.211730167e+002 +6.368530167e+002 +6.368530167e+002 -7.2937e-002 +5.0000e+000 +3.2862e+000 -3.1044e+000 -1.2518e+000 -1.0334e+000 -1.9160e+000 +1.1202e+000 -3.2352e+000 -4.1417e+000 +1.4563e+000 -3.3150e+000 -1.2816e+000 -3.3045e+000 -3.2583e-001 -1.0568e+000 +9.3973e-001 +4.7108e+000 +3.2324e+000 -2.4440e+000
361 0 +4.609449471e+002 +5.766249471e+002 +5.766249471e+002 -2.4590e+000 -8.4889e-001 +1.1473e-001 -3.4835e+000 -2.0014e+000 -1.1843e+000 -3.7633e+000 +5.0000e+000 -4.8681e+000 -3.2827e+000 -2.8627e-003 -4.4022e+000 -5.0000e+000 +3.4019e+000 -1.0808e+000 -2.4143e+000 -1.6937e+000 +4.2420e+000 +3.2419e+000 -3.0976e-001
390 0 +4.466267576e+002 +5.623067576e+002 +5.623067576e+002 -5.0000e+000 -1.7167e+000 +6.5149e-001 -1.9774e+000 -5.0000e+000 +4.9602e-001 -4.4837e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +2.8321e+000 -3.5564e+000 -4.9714e+000 +3.6530e+000 -4.8945e-001 -1.1349e+000 -3.1842e-001 +4.2901e+000 +2.4405e+000 +3.4863e-002
509 0 +4.130757459e+002 +5.287557459e+002 +5.287557459e+002 -4.4507e+000 +4.3901e+000 +5.0000e+000 +1.7434e+000 -3.8605e+000 -5.0000e+000 -5.0000e+000 +3.0418e+000 -3.3522e+000 -3.5052e+000 +2.3190e+000 -1.4114e+000 -5.0000e+000 +3.5070e-001 -8.7814e-001 +1.1559e+000 +1.4433e+000 +4.9031e+000 +5.0000e+000 -1.0630e+000
531 0 +3.415005774e+002 +4.571805774e+002 +4.571805774e+002 -5.0000e+000 +9.1477e-002 -2.3223e+000 +5.0000e+000 -5.0000e+000 -7.1050e-001 -3.8906e+000 +3.4163e+000 -4.7601e+000 -1.9075e+000 +2.2282e+000 -5.0000e+000 -5.0000e+000 -7.4929e-001 -3.3304e+000 +6.2418e-001 +1.1114e+000 +3.6482e+000 +3.7338e+000 -1.9991e+000
575 0 +3.110680466e+002 +4.267480466e+002 +4.267480466e+002 -5.0000e+000 +2.4097e+000 +1.0918e+000 +2.1934e+000 -3.8596e+000 -5.0000e+000 -2.8793e+000 +3.4335e+000 -4.2609e+000 -7.5548e-002 +5.0000e+000 -1.5826e+000 -1.9085e+000 -5.0892e-001 -1.8468e+000 +5.7049e-001 +1.0562e-001 +5.0000e+000 +3.5002e+000 -1.0866e+000
823 0 +3.004630253e+002 +4.161430253e+002 +4.161430253e+002 -5.0000e+000 -2.8997e+000 -2.6416e+000 +3.9615e+000 -5.0000e+000 -5.0000e+000 -4.0971e+000 +4.1888e+000 -3.0110e+000 -1.8204e+000 +5.0000e+000 -5.0000e+000 -3.9616e+000 +1.9783e+000 -1.0455e+000 -8.6414e-001 -8.5511e-001 +3.2151e+000 +1.8565e+000 +5.7485e-001
851 0 +2.852134854e+002 +4.008934854e+002 +4.008934854e+002 -5.0000e+000 -1.2630e+000 -1.4811e+000 +5.0000e+000 -4.3596e+000 -1.1579e+000 -3.9853e+000 +3.4163e+000 -3.1041e+000 -1.9075e+000 +2.2282e+000 -5.0000e+000 -5.0000e+000 +3.9334e-001 -1.7919e+000 +6.2418e-001 +1.2307e-001 +3.6482e+000 +3.5293e+000 -1.5610e+000
947 0 +2.816895317e+002 +3.973695317e+002 +3.973695317e+002 -3.4049e+000 -1.2600e-001 +8.4241e-001 +3.9171e+000 -5.0000e+000 -4.7157e-001 -5.0000e+000 +4.5136e+000 -2.9266e+000 -2.4879e+000 +4.3844e+000 -5.0000e+000 -5.0000e+000 +3.3548e-001 -1.6481e+000 -4.5577e-001 +1.4470e-001 +3.3634e+000 +3.7900e+000 -1.2963e+000
1069 0 +2.566330895e+002 +3.723130895e+002 +3.723130895e+002 -3.0061e+000 -2.2526e+000 -4.1217e+000 +1.5043e+000 -5.0000e+000 -5.0000e+000 -4.1818e-001 +2.4866e-001 -5.0000e+000 -8.0580e-001 +2.6473e+000 -1.8559e+000 -4.6301e+000 -6.6529e-002 -3.0324e+000 +8.4286e-002 -7.3770e-001 +3.2151e+000 +3.1174e+000 -3.2688e-001
1130 0 +2.438891991e+002 +3.595691991e+002 +3.595691991e+002 -2.3461e+000 +1.7013e+000 +9.9944e-001 +5.0000e+000 -4.8919e+000 -2.8995e+000 -5.0000e+000 +1.4761e+000 -4.9902e+000 -3.3454e+000 +3.7482e+000 -1.0861e+000 -3.9844e+000 -6.2709e-003 -1.8009e+000 +5.3448e-001 -7.5025e-001 +3.8643e+000 +2.9861e+000 +6.2672e-002
1277 0 +2.351670163e+002 +3.508470163e+002 +3.508470163e+002 -3.3974e+000 +3.7769e+000 -1.4368e+000 +5.1428e-001 -5.0000e+000 -3.4768e+000 -3.5427e+000 +3.5792e+000 -4.7552e+000 -2.0575e+000 +5.0000e+000 -8.4318e-001 -4.0027e+000 +1.3686e+000 -1.5388e+000 -7.6946e-001 -1.3197e+000 +4.0906e+000 +5.0000e+000 -9.4869e-001
