% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
742 0 +1.966059713e+001 +1.353405971e+002 +1.353405971e+002 -3.2040e+000 -3.1823e-001 +2.9531e-001 +3.2344e+000 -3.9019e+000
751 0 +1.189080002e+001 +1.275708000e+002 +1.275708000e+002 -2.3066e+000 +5.9307e-001 +2.2469e-001 +3.1516e+000 -3.5800e+000
862 0 +9.724670121e+000 +1.254046701e+002 +1.254046701e+002 -3.2040e+000 -1.7838e+000 -2.3746e-001 +2.7032e+000 -3.9019e+000
1061 0 +8.012637837e+000 +1.236926378e+002 +1.236926378e+002 -3.2040e+000 -1.0228e+000 -2.8732e-001 +3.5823e+000 -3.9019e+000
1290 0 +6.626185547e+000 +1.223061855e+002 +1.223061855e+002 -2.2707e+000 -1.0638e+000 -3.1153e-001 +3.0842e+000 -3.8959e+000
1487 0 +5.926861267e+000 +1.216068613e+002 +1.216068613e+002 -1.1916e+000 -1.0100e+000 +2.6883e-001 +3.5860e+000 -3.9238e+000
1913 0 +4.884767716e+000 +1.205647677e+002 +1.205647677e+002 -2.1651e+000 -9.6314e-001 +7.5403e-001 +3.0912e+000 -3.2622e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.546167806e+002 +3.509067806e+002 +3.509067806e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.773302643e+002 +1.736202643e+002 +1.736202643e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +1.265348523e+002 +1.228248523e+002 +1.228248523e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
15 0 +1.090798703e+002 +1.053698703e+002 +1.053698703e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
24 0 +1.053257671e+002 +1.016157671e+002 +1.016157671e+002 +1.7468e+000 -2.7910e+000 +5.0000e+000 +4.2829e+000 +2.7995e+000
58 0 +9.883060055e+001 +9.512060055e+001 +9.512060055e+001 -1.4185e+000 -1.4013e+000 -8.1217e-001 +3.3863e+000 +3.5935e+000
63 0 +9.608503460e+001 +9.237503460e+001 +9.237503460e+001 -1.9642e+000 +6.3425e-001 +3.7194e+000 +3.3801e+000 +3.4506e+000
86 0 +5.637948506e+001 +5.266948506e+001 +5.266948506e+001 +4.9752e+000 -4.3930e+000 +1.7014e+000 +4.8772e+000 +2.5659e+000
132 0 +5.221275662e+001 +4.850275662e+001 +4.850275662e+001 +5.0000e+000 -2.7830e+000 +1.7296e+000 +5.0000e+000 +2.3996e+000
178 0 +4.296880092e+001 +3.925880092e+001 +3.925880092e+001 +2.9437e+000 -3.0233e+000 +2.2539e+000 +4.0838e+000 +3.8985e+000
243 0 +1.924890876e+001 +1.553890876e+001 +1.553890876e+001 +5.0000e+000 -2.2381e+000 +2.3499e+000 +4.8350e+000 +3.5548e+000
1101 0 +1.578674868e+001 +1.207674868e+001 +1.207674868e+001 +4.0827e+000 -1.0728e+000 +1.2834e+000 +3.8894e+000 +3.5152e+000
1152 0 +1.469237605e+001 +1.098237605e+001 +1.098237605e+001 +3.0091e+000 -1.6491e+000 +2.3254e+000 +4.7986e+000 +2.8187e+000
1201 0 +1.342297250e+001 +9.712972503e+000 +9.712972503e+000 +3.0210e+000 -6.5085e-001 +1.2834e+000 +3.8894e+000 +3.5596e+000
1404 0 +8.057968728e+000 +4.347968728e+000 +4.347968728e+000 +3.1386e+000 -2.1870e+000 +1.1765e+000 +3.5278e+000 +3.4913e+000
1503 0 +7.392416945e+000 +3.682416945e+000 +3.682416945e+000 +2.2213e+000 -2.3090e+000 +1.8207e+000 +3.9146e+000 +3.1937e+000
1592 0 +6.259086951e+000 +2.549086951e+000 +2.549086951e+000 +3.0091e+000 -1.6491e+000 +2.3254e+000 +3.9252e+000 +3.1548e+000
1722 0 +5.540387694e+000 +1.830387694e+000 +1.830387694e+000 +3.1376e+000 -3.6750e+000 +1.7698e+000 +4.3727e+000 +3.1424e+000
1943 0 +4.443964506e+000 +7.339645062e-001 +7.339645062e-001 +3.0292e+000 -2.3090e+000 +1.8207e+000 +3.9146e+000 +3.1937e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.490234857e+002 +4.812034857e+002 +4.812034857e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.190471803e+002 +2.512271803e+002 +2.512271803e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
50 0 +9.335622576e+001 +2.255362258e+002 +2.255362258e+002 -1.5693e+000 +8.1147e-001 +4.3305e+000 -5.0000e+000 -2.4904e+000
74 0 +6.506405519e+001 +1.972440552e+002 +1.972440552e+002 -5.0000e+000 +2.6461e+000 +5.0000e+000 -8.1501e-001 -2.7848e+000
130 0 +5.402757745e+001 +1.862075774e+002 +1.862075774e+002 -3.5609e+000 +2.9712e+000 +4.9250e+000 -2.6003e+000 -2.4904e+000
195 0 +3.994054468e+001 +1.721205447e+002 +1.721205447e+002 -4.3693e+000 +8.1676e-001 +3.5884e+000 -2.0004e+000 -3.1510e+000
274 0 +3.446238730e+001 +1.666423873e+002 +1.666423873e+002 -3.8119e+000 +1.6288e+000 +4.5715e+000 -8.1501e-001 -2.2000e+000
298 0 +2.835564174e+001 +1.605356417e+002 +1.605356417e+002 -4.9529e+000 +2.9789e+000 +2.8923e+000 -1.4966e+000 -3.4604e+000
387 0 +2.159145610e+001 +1.537714561e+002 +1.537714561e+002 -7.9005e-001 +2.9653e+000 +3.5404e+000 -2.3723e+000 -1.8780e+000
594 0 +1.861214292e+001 +1.507921429e+002 +1.507921429e+002 -3.8119e+000 +2.1626e+000 +3.0501e+000 -2.3476e+000 -3.1824e+000
904 0 +1.526151032e+001 +1.474415103e+002 +1.474415103e+002 -4.8157e+000 +3.0189e+000 +3.4926e+000 -2.4019e+000 -2.8517e+000
1316 0 +1.361714575e+001 +1.457971458e+002 +1.457971458e+002 -3.7703e+000 +2.9748e+000 +2.3293e+000 -2.3547e+000 -2.1447e+000
1936 0 +1.189516354e+001 +1.440751635e+002 +1.440751635e+002 -3.8210e+000 +1.6507e+000 +2.8632e+000 -2.3547e+000 -2.1447e+000
1942 0 +1.081011695e+001 +1.429901169e+002 +1.429901169e+002 -3.7703e+000 +2.1618e+000 +2.8508e+000 -1.9568e+000 -3.2268e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.993669355e+002 +2.600669355e+002 +2.600669355e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +2.195382947e+002 +1.802382947e+002 +1.802382947e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
12 0 +1.937374452e+002 +1.544374452e+002 +1.544374452e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
18 0 +8.678658100e+001 +4.748658100e+001 +4.748658100e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
135 0 +7.634698154e+001 +3.704698154e+001 +3.704698154e+001 -3.2076e+000 -2.6523e+000 +2.8053e+000 +5.0000e+000 +2.4684e+000
167 0 +6.951702158e+001 +3.021702158e+001 +3.021702158e+001 +1.3806e+000 -2.3719e+000 +3.4462e+000 +5.0000e+000 +6.8784e-001
205 0 +5.399525063e+001 +1.469525063e+001 +1.469525063e+001 -2.6000e+000 +3.8372e-001 +9.9787e-002 +1.3827e+000 +9.9294e-001
254 0 +4.228767123e+001 +2.987671230e+000 +2.987671230e+000 -3.4398e-001 -2.1482e+000 +3.3148e+000 +3.3353e+000 +9.7990e-001
350 0 +3.975085306e+001 +4.508530561e-001 +4.508530561e-001 -2.8304e+000 +3.9109e-001 +2.4050e+000 +3.8536e+000 +5.8739e-001
448 0 +1.804202460e+001 -2.125797540e+001 -2.125797540e+001 -3.4528e+000 -4.8075e-001 +1.8394e+000 +3.0157e+000 +1.3000e+000
718 0 +1.226437831e+001 -2.703562169e+001 -2.703562169e+001 -3.5763e+000 +3.5657e-001 +1.7045e+000 +3.3881e+000 +1.6048e+000
1073 0 +9.786092687e+000 -2.951390731e+001 -2.951390731e+001 -3.5360e+000 +3.8358e-001 +2.3126e+000 +3.0061e+000 +1.3566e+000
1445 0 +7.754296275e+000 -3.154570373e+001 -3.154570373e+001 -1.5991e+000 -5.4769e-001 +2.3240e+000 +2.9658e+000 +1.0314e+000
1587 0 +6.164346712e+000 -3.313565329e+001 -3.313565329e+001 -2.4989e+000 -5.1510e-001 +2.3958e+000 +2.9604e+000 +1.3784e+000
1838 0 +5.946412596e+000 -3.335358740e+001 -3.335358740e+001 -3.5763e+000 -1.2511e+000 +2.8527e+000 +3.3881e+000 +1.3949e+000
1871 0 +4.597797991e+000 -3.470220201e+001 -3.470220201e+001 -2.5128e+000 -1.2663e+000 +1.7625e+000 +3.4017e+000 +1.3296e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.238379007e+002 +5.667979007e+002 +5.667979007e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.933131355e+002 +4.362731355e+002 +4.362731355e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.631474260e+002 +3.061074260e+002 +3.061074260e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +2.624675152e+002 +3.054275152e+002 +3.054275152e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +1.813326633e+002 +2.242926633e+002 +2.242926633e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
10 0 +9.961647872e+001 +1.425764787e+002 +1.425764787e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
18 0 +8.039119594e+001 +1.233511959e+002 +1.233511959e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
102 0 +7.728839750e+001 +1.202483975e+002 +1.202483975e+002 -5.2126e-001 +3.6522e+000 -4.1797e+000 +1.6926e+000 +1.4713e+000
204 0 +6.570678722e+001 +1.086667872e+002 +1.086667872e+002 +4.3271e-001 +8.8898e-001 -4.9409e+000 -4.9263e-001 +2.0368e+000
258 0 +6.051370149e+001 +1.034737015e+002 +1.034737015e+002 -1.4575e+000 +3.8372e-001 -3.8150e+000 +7.6695e-001 +1.7481e+000
262 0 +4.685921367e+001 +8.981921367e+001 +8.981921367e+001 -5.2126e-001 +2.3382e+000 -5.0000e+000 +6.5704e-001 -2.6897e-001
312 0 +3.310639451e+001 +7.606639451e+001 +7.606639451e+001 +2.5083e+000 +3.2521e+000 -5.0000e+000 +1.1060e-001 +9.6135e-001
377 0 +1.898986422e+001 +6.194986422e+001 +6.194986422e+001 +5.5890e-001 +3.8232e+000 -3.2672e+000 +5.7498e-001 +9.3327e-001
537 0 +1.120410557e+001 +5.416410557e+001 +5.416410557e+001 +5.5890e-001 +8.8809e-001 -3.2672e+000 +5.7498e-001 +1.2870e+000
661 0 +1.089958064e+001 +5.385958064e+001 +5.385958064e+001 +1.3673e+000 +2.4822e+000 -2.2168e+000 +5.6622e-001 +5.8278e-001
681 0 +6.459057106e+000 +4.941905711e+001 +4.941905711e+001 +4.8114e-001 +1.7188e+000 -2.2168e+000 +5.6622e-001 +5.8278e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.553497804e+002 +6.395697804e+002 +6.395697804e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.549176026e+002 +6.391376026e+002 +6.391376026e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.995961099e+002 +4.838161099e+002 +4.838161099e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +1.312587504e+002 +4.154787504e+002 +4.154787504e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +1.052582677e+002 +3.894782677e+002 +3.894782677e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +4.900620233e+001 +3.332262023e+002 +3.332262023e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
161 0 +4.573703974e+001 +3.299570397e+002 +3.299570397e+002 -3.9980e+000 +1.2682e+000 -1.0179e+000 +5.5015e-001 +8.9399e-001
218 0 +3.314648730e+001 +3.173664873e+002 +3.173664873e+002 -1.4185e+000 +3.8372e-001 -8.7550e-001 +1.8166e+000 +1.5423e+000
291 0 +3.277208150e+001 +3.169920815e+002 +3.169920815e+002 -5.0000e+000 -9.4288e-001 -1.8067e+000 +1.3304e+000 +2.1950e+000
521 0 +2.935751344e+001 +3.135775134e+002 +3.135775134e+002 -2.2665e+000 +1.2682e+000 -1.0179e+000 +1.6990e+000 +8.9399e-001
525 0 +2.305444752e+001 +3.072744475e+002 +3.072744475e+002 -4.0733e+000 +5.3731e-001 -2.1176e+000 +1.7682e+000 +1.2298e+000
729 0 +1.964063115e+001 +3.038606312e+002 +3.038606312e+002 -2.9716e+000 -2.9917e-001 -2.1439e+000 +3.1130e+000 +2.1865e+000
917 0 +1.700860352e+001 +3.012286035e+002 +3.012286035e+002 -2.2235e+000 -1.0034e+000 -2.0798e+000 +2.6869e+000 +2.4604e+000
961 0 +1.615047053e+001 +3.003704705e+002 +3.003704705e+002 -1.9398e+000 +1.2682e+000 -1.0179e+000 +2.6789e+000 +1.4895e+000
1041 0 +1.277491245e+001 +2.969949125e+002 +2.969949125e+002 -3.0720e+000 -1.1244e+000 -1.0179e+000 +2.3063e+000 +1.8565e+000
1317 0 +1.198610138e+001 +2.962061014e+002 +2.962061014e+002 -2.2235e+000 -9.8646e-001 -1.5824e+000 +2.6869e+000 +2.4604e+000
1831 0 +9.413620242e+000 +2.936336202e+002 +2.936336202e+002 -2.1297e+000 -9.7630e-001 -1.1031e+000 +1.8352e+000 +1.1732e+000
2011 0 +6.410156624e+000 +2.906301566e+002 +2.906301566e+002 -2.1297e+000 -9.7630e-001 -1.0117e+000 +2.6784e+000 +1.8800e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.536860727e+002 +9.215160727e+002 +9.215160727e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +5.785691404e+002 +5.463991404e+002 +5.463991404e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +1.962466284e+002 +1.640766284e+002 +1.640766284e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
8 0 +1.842332997e+002 +1.520632997e+002 +1.520632997e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
12 0 +1.460511521e+002 +1.138811521e+002 +1.138811521e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
56 0 +9.655960506e+001 +6.438960506e+001 +6.438960506e+001 +5.0000e+000 +1.5822e+000 -4.2371e-001 +5.5923e-001 -3.0443e+000
75 0 +8.916599278e+001 +5.699599278e+001 +5.699599278e+001 -5.0000e+000 +2.0034e+000 +2.3480e-001 +1.0593e+000 -4.3770e+000
105 0 +7.214735084e+001 +3.997735084e+001 +3.997735084e+001 +1.9447e+000 -1.1277e+000 -1.0165e+000 +9.2130e-002 -3.9882e+000
219 0 +6.963461557e+001 +3.746461557e+001 +3.746461557e+001 +3.1932e+000 +8.3026e-001 +1.5642e+000 -2.1346e-001 -4.4811e+000
221 0 +5.378585514e+001 +2.161585514e+001 +2.161585514e+001 +1.6464e+000 +9.8311e-001 -1.1788e+000 -1.6803e+000 -3.8072e+000
228 0 +3.872035362e+001 +6.550353624e+000 +6.550353624e+000 +1.3485e+000 +3.4538e+000 -1.8313e+000 +7.4549e-001 -3.7878e+000
315 0 +2.360952988e+001 -8.560470118e+000 -8.560470118e+000 +2.5719e+000 +1.0815e+000 +1.0115e+000 +2.9323e-001 -4.3280e+000
492 0 +2.091608033e+001 -1.125391967e+001 -1.125391967e+001 +2.3154e+000 +1.8889e+000 -5.8293e-001 -1.8560e-001 -4.3994e+000
592 0 +1.696557701e+001 -1.520442299e+001 -1.520442299e+001 +2.3154e+000 +1.8889e+000 +5.2196e-001 -1.8560e-001 -4.3994e+000
798 0 +1.541933243e+001 -1.675066757e+001 -1.675066757e+001 -3.6659e-001 +2.5785e+000 -1.8894e-001 +3.3004e-001 -3.0475e+000
871 0 +1.459266456e+001 -1.757733544e+001 -1.757733544e+001 +2.5037e+000 +1.8905e+000 +3.8498e-001 -5.0519e-001 -3.7537e+000
1495 0 +1.316517961e+001 -1.900482039e+001 -1.900482039e+001 +1.4022e+000 +3.3554e+000 -3.0144e-002 +2.9323e-001 -4.0234e+000
1619 0 +1.137028123e+001 -2.079971877e+001 -2.079971877e+001 +1.3068e+000 +1.0962e+000 +4.8009e-001 +2.8201e-001 -3.3364e+000
1655 0 +9.558324939e+000 -2.261167506e+001 -2.261167506e+001 +1.4022e+000 +3.3554e+000 -5.9466e-002 +3.3001e-001 -4.0234e+000
1798 0 +6.990764102e+000 -2.517923590e+001 -2.517923590e+001 +4.8706e-001 +2.5785e+000 -7.8748e-002 +3.3004e-001 -3.7206e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.329139333e+002 +8.743339333e+002 +8.743339333e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.786281917e+002 +2.200481917e+002 +2.200481917e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
12 0 +9.370247708e+001 +3.512247708e+001 +3.512247708e+001 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
14 0 +8.917162123e+001 +3.059162123e+001 +3.059162123e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
47 0 +7.486837552e+001 +1.628837552e+001 +1.628837552e+001 +6.5815e-001 -5.0000e+000 -1.2816e+000 +3.1504e+000 -2.9583e+000
107 0 +6.043682826e+001 +1.856828255e+000 +1.856828255e+000 +6.5815e-001 -5.0000e+000 -1.2816e+000 +1.7151e+000 -2.9583e+000
187 0 +5.429135379e+001 -4.288646213e+000 -4.288646213e+000 +4.6512e+000 +2.5925e-001 -5.8750e-001 +1.8265e+000 -3.4249e+000
202 0 +4.165784114e+001 -1.692215886e+001 -1.692215886e+001 +1.1486e+000 -2.6347e+000 +9.8456e-001 +1.5495e+000 -2.9282e+000
308 0 +3.469830938e+001 -2.388169062e+001 -2.388169062e+001 +8.1199e-001 -2.5354e+000 +7.0378e-001 +1.4830e+000 -4.3090e+000
324 0 +2.934768247e+001 -2.923231753e+001 -2.923231753e+001 +2.9653e+000 -2.4360e+000 +1.0440e+000 +2.3635e+000 -2.8921e+000
469 0 +1.815870942e+001 -4.042129058e+001 -4.042129058e+001 +5.9534e-001 -3.3040e+000 +4.1903e-001 +1.0183e+000 -3.6455e+000
667 0 +1.492610824e+001 -4.365389176e+001 -4.365389176e+001 +2.5367e+000 -3.9855e+000 +1.5023e+000 +1.8343e+000 -3.8708e+000
865 0 +1.284228490e+001 -4.573771510e+001 -4.573771510e+001 +1.5785e+000 -2.5562e+000 -5.6824e-001 +2.3141e+000 -3.5877e+000
