% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
824 0 +9.456804519e-002 +7.775456805e+001 +7.775456805e+001 +2.3960e+000 -8.4856e-001
865 0 +6.086346365e-002 +7.772086346e+001 +7.772086346e+001 +2.3812e+000 -8.5541e-001
867 0 +2.776606804e-003 +7.766277661e+001 +7.766277661e+001 +2.4007e+000 -8.5692e-001
960 0 +2.483790060e-003 +7.766248379e+001 +7.766248379e+001 +2.4002e+000 -8.5700e-001
1115 0 +9.087475684e-004 +7.766090875e+001 +7.766090875e+001 +2.3965e+000 -8.5632e-001
1161 0 +8.885694556e-004 +7.766088857e+001 +7.766088857e+001 +2.3970e+000 -8.5548e-001
1166 0 +6.732024372e-004 +7.766067320e+001 +7.766067320e+001 +2.3973e+000 -8.5550e-001
1191 0 +1.230273994e-004 +7.766012303e+001 +7.766012303e+001 +2.3986e+000 -8.5574e-001
1232 0 +3.550207967e-005 +7.766003550e+001 +7.766003550e+001 +2.3986e+000 -8.5611e-001
1273 0 +1.995714126e-005 +7.766001996e+001 +7.766001996e+001 +2.3983e+000 -8.5592e-001
1274 0 +5.678759294e-006 +7.766000568e+001 +7.766000568e+001 +2.3982e+000 -8.5600e-001
1382 0 +3.832201116e-006 +7.766000383e+001 +7.766000383e+001 +2.3985e+000 -8.5596e-001
1411 0 +1.853309712e-006 +7.766000185e+001 +7.766000185e+001 +2.3984e+000 -8.5603e-001
1480 0 +6.217815951e-007 +7.766000062e+001 +7.766000062e+001 +2.3984e+000 -8.5598e-001
1531 0 +2.484752031e-007 +7.766000025e+001 +7.766000025e+001 +2.3984e+000 -8.5599e-001
1632 0 +1.548679620e-007 +7.766000015e+001 +7.766000015e+001 +2.3984e+000 -8.5600e-001
1636 0 +4.980350354e-009 +7.766000000e+001 +7.766000000e+001 +2.3984e+000 -8.5600e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.144251886e+001 +1.871225189e+002 +1.871225189e+002 +4.5470e-001 -3.2813e+000
7 0 +3.783792910e+001 +1.535179291e+002 +1.535179291e+002 -2.5791e+000 -8.2379e-001
17 0 +2.826935216e+001 +1.439493522e+002 +1.439493522e+002 -1.2816e+000 -4.7036e-001
75 0 +3.962043702e+000 +1.196420437e+002 +1.196420437e+002 -2.1932e+000 -1.2579e+000
197 0 +2.417602756e+000 +1.180976028e+002 +1.180976028e+002 -3.1737e+000 -6.4783e-001
317 0 +1.669271721e+000 +1.173492717e+002 +1.173492717e+002 -2.2120e+000 -6.4783e-001
395 0 +4.650344641e-002 +1.157265034e+002 +1.157265034e+002 -2.1932e+000 -9.8244e-001
734 0 +1.484394191e-002 +1.156948439e+002 +1.156948439e+002 -2.1746e+000 -9.8051e-001
816 0 +1.978853938e-003 +1.156819789e+002 +1.156819789e+002 -2.1811e+000 -9.8266e-001
856 0 +1.216259602e-003 +1.156812163e+002 +1.156812163e+002 -2.1773e+000 -9.8391e-001
992 0 +7.216043593e-004 +1.156807216e+002 +1.156807216e+002 -2.1793e+000 -9.8265e-001
1022 0 +3.637378062e-004 +1.156803637e+002 +1.156803637e+002 -2.1772e+000 -9.8337e-001
1051 0 +9.215456102e-005 +1.156800922e+002 +1.156800922e+002 -2.1790e+000 -9.8329e-001
1120 0 +6.675322678e-005 +1.156800668e+002 +1.156800668e+002 -2.1783e+000 -9.8339e-001
1133 0 +6.540288493e-005 +1.156800654e+002 +1.156800654e+002 -2.1780e+000 -9.8306e-001
1141 0 +2.286055484e-005 +1.156800229e+002 +1.156800229e+002 -2.1784e+000 -9.8309e-001
1174 0 +6.984370657e-006 +1.156800070e+002 +1.156800070e+002 -2.1783e+000 -9.8324e-001
1225 0 +1.892961464e-006 +1.156800019e+002 +1.156800019e+002 -2.1784e+000 -9.8317e-001
1265 0 +1.519807284e-007 +1.156800002e+002 +1.156800002e+002 -2.1784e+000 -9.8320e-001
1431 0 +7.591694384e-008 +1.156800001e+002 +1.156800001e+002 -2.1784e+000 -9.8319e-001
1516 0 +9.812026747e-009 +1.156800000e+002 +1.156800000e+002 -2.1784e+000 -9.8320e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.698503752e+001 +3.327503752e+001 +3.327503752e+001 +4.5470e-001 -3.2813e+000
2 0 +3.595354436e+001 +3.224354436e+001 +3.224354436e+001 +3.5293e+000 -3.1978e+000
5 0 +3.540188305e+001 +3.169188305e+001 +3.169188305e+001 +4.9271e+000 -2.4728e+000
12 0 +2.366462787e+001 +1.995462787e+001 +1.995462787e+001 +4.3194e+000 -2.9260e+000
41 0 +2.063587610e+001 +1.692587610e+001 +1.692587610e+001 +9.2963e-002 -3.2813e+000
90 0 +1.770263429e+001 +1.399263429e+001 +1.399263429e+001 +5.0000e+000 -2.9289e+000
101 0 +1.227084747e+001 +8.560847465e+000 +8.560847465e+000 +4.2239e+000 -2.5661e+000
121 0 +1.178852748e+001 +8.078527478e+000 +8.078527478e+000 +4.2239e+000 -1.6793e+000
160 0 +4.966667829e+000 +1.256667829e+000 +1.256667829e+000 +2.0893e+000 -2.3356e+000
275 0 +4.762738190e+000 +1.052738190e+000 +1.052738190e+000 +1.2514e+000 -2.2903e+000
338 0 +1.242741664e+000 -2.467258336e+000 -2.467258336e+000 +3.1088e+000 -2.5958e+000
418 0 +1.158542011e+000 -2.551457989e+000 -2.551457989e+000 +3.1088e+000 -2.6124e+000
426 0 +9.607796088e-001 -2.749220391e+000 -2.749220391e+000 +3.1917e+000 -2.2868e+000
578 0 +4.829910554e-002 -3.661700894e+000 -3.661700894e+000 +3.1088e+000 -2.2986e+000
902 0 +3.100805178e-002 -3.678991948e+000 -3.678991948e+000 +3.1324e+000 -2.2953e+000
987 0 +1.466183148e-002 -3.695338169e+000 -3.695338169e+000 +3.1278e+000 -2.2942e+000
1016 0 +1.145379396e-002 -3.698546206e+000 -3.698546206e+000 +3.1236e+000 -2.2932e+000
1021 0 +7.723912139e-003 -3.702276088e+000 -3.702276088e+000 +3.1217e+000 -2.2972e+000
1055 0 +5.714188952e-004 -3.709428581e+000 -3.709428581e+000 +3.1188e+000 -2.2956e+000
1189 0 +1.568550867e-004 -3.709843145e+000 -3.709843145e+000 +3.1191e+000 -2.2953e+000
1256 0 +2.455443672e-005 -3.709975446e+000 -3.709975446e+000 +3.1201e+000 -2.2951e+000
1353 0 +2.381219307e-005 -3.709976188e+000 -3.709976188e+000 +3.1201e+000 -2.2951e+000
1408 0 +2.222868523e-005 -3.709977771e+000 -3.709977771e+000 +3.1200e+000 -2.2951e+000
1420 0 +9.796513229e-006 -3.709990203e+000 -3.709990203e+000 +3.1202e+000 -2.2952e+000
1434 0 +6.221046709e-006 -3.709993779e+000 -3.709993779e+000 +3.1201e+000 -2.2952e+000
1440 0 +5.217030850e-006 -3.709994783e+000 -3.709994783e+000 +3.1200e+000 -2.2952e+000
1485 0 +5.915826540e-008 -3.709999941e+000 -3.709999941e+000 +3.1200e+000 -2.2952e+000
1596 0 +1.493612078e-008 -3.709999985e+000 -3.709999985e+000 +3.1200e+000 -2.2952e+000
1616 0 +2.399455745e-009 -3.709999998e+000 -3.709999998e+000 +3.1200e+000 -2.2952e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.504757940e+002 +3.826557940e+002 +3.826557940e+002 +4.5470e-001 -3.2813e+000
6 0 +1.428342839e+002 +2.750142839e+002 +2.750142839e+002 +3.2960e-001 +3.9214e+000
7 0 +6.888547531e+001 +2.010654753e+002 +2.010654753e+002 -2.5791e+000 -8.2379e-001
16 0 +6.444153465e+001 +1.966215346e+002 +1.966215346e+002 +8.2583e-001 +6.6027e-001
21 0 +4.677351500e+001 +1.789535150e+002 +1.789535150e+002 +1.6118e+000 +1.1340e+000
41 0 +3.604831789e+001 +1.682283179e+002 +1.682283179e+002 -2.3385e-001 +1.1340e+000
50 0 +2.921077863e+001 +1.613907786e+002 +1.613907786e+002 -5.0000e+000 +2.2882e+000
59 0 +1.476405152e+001 +1.469440515e+002 +1.469440515e+002 -2.7258e+000 +2.0424e+000
89 0 +5.874466216e+000 +1.380544662e+002 +1.380544662e+002 -3.5943e+000 +1.4632e+000
189 0 +5.055972038e+000 +1.372359720e+002 +1.372359720e+002 -1.7376e+000 +1.4632e+000
276 0 +1.258525929e+000 +1.334385259e+002 +1.334385259e+002 -3.7481e+000 +1.1635e+000
537 0 +8.186213430e-001 +1.329986213e+002 +1.329986213e+002 -3.7431e+000 +1.4631e+000
689 0 +4.340636376e-001 +1.326140636e+002 +1.326140636e+002 -3.8067e+000 +1.4861e+000
697 0 +1.854935097e-001 +1.323654935e+002 +1.323654935e+002 -3.7431e+000 +1.4747e+000
861 0 +3.868246682e-002 +1.322186825e+002 +1.322186825e+002 -3.7770e+000 +1.4841e+000
1001 0 +3.410069776e-002 +1.322141007e+002 +1.322141007e+002 -3.7770e+000 +1.4827e+000
1046 0 +1.735665790e-002 +1.321973567e+002 +1.321973567e+002 -3.7739e+000 +1.4824e+000
1076 0 +1.622832568e-002 +1.321962283e+002 +1.321962283e+002 -3.7564e+000 +1.4809e+000
1086 0 +8.528696441e-003 +1.321885287e+002 +1.321885287e+002 -3.7572e+000 +1.4824e+000
1093 0 +3.206464834e-005 +1.321800321e+002 +1.321800321e+002 -3.7637e+000 +1.4825e+000
1408 0 +2.473314908e-005 +1.321800247e+002 +1.321800247e+002 -3.7641e+000 +1.4825e+000
1475 0 +1.959576153e-005 +1.321800196e+002 +1.321800196e+002 -3.7638e+000 +1.4823e+000
1492 0 +9.571695898e-006 +1.321800096e+002 +1.321800096e+002 -3.7639e+000 +1.4825e+000
1502 0 +6.621237787e-006 +1.321800066e+002 +1.321800066e+002 -3.7641e+000 +1.4824e+000
1507 0 +6.210932469e-006 +1.321800062e+002 +1.321800062e+002 -3.7641e+000 +1.4824e+000
1515 0 +1.511714856e-006 +1.321800015e+002 +1.321800015e+002 -3.7640e+000 +1.4824e+000
1599 0 +4.494926031e-007 +1.321800004e+002 +1.321800004e+002 -3.7640e+000 +1.4824e+000
1623 0 +3.128027970e-007 +1.321800003e+002 +1.321800003e+002 -3.7640e+000 +1.4824e+000
1659 0 +1.554242601e-007 +1.321800002e+002 +1.321800002e+002 -3.7640e+000 +1.4824e+000
1683 0 +1.363653723e-007 +1.321800001e+002 +1.321800001e+002 -3.7640e+000 +1.4824e+000
1684 0 +3.805462256e-008 +1.321800000e+002 +1.321800000e+002 -3.7640e+000 +1.4824e+000
1701 0 +6.505189276e-009 +1.321800000e+002 +1.321800000e+002 -3.7640e+000 +1.4824e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.161929722e+001 +3.231929722e+001 +3.231929722e+001 +4.5470e-001 -3.2813e+000
7 0 +2.784790754e+000 -3.651520925e+001 -3.651520925e+001 -2.5791e+000 -8.2379e-001
167 0 +1.458097702e+000 -3.784190230e+001 -3.784190230e+001 -2.5791e+000 -8.7265e-001
287 0 +5.704194884e-001 -3.872958051e+001 -3.872958051e+001 -2.5791e+000 -1.2379e+000
426 0 +2.058442459e-001 -3.909415575e+001 -3.909415575e+001 -2.5563e+000 -1.2218e+000
536 0 +3.622334159e-002 -3.926377666e+001 -3.926377666e+001 -2.5415e+000 -1.2330e+000
691 0 +9.255312644e-003 -3.929074469e+001 -3.929074469e+001 -2.5281e+000 -1.2310e+000
766 0 +7.400459009e-003 -3.929259954e+001 -3.929259954e+001 -2.5384e+000 -1.2306e+000
818 0 +1.597242728e-003 -3.929840276e+001 -3.929840276e+001 -2.5362e+000 -1.2300e+000
853 0 +8.909937489e-004 -3.929910901e+001 -3.929910901e+001 -2.5340e+000 -1.2303e+000
863 0 +1.825948756e-004 -3.929981741e+001 -3.929981741e+001 -2.5343e+000 -1.2294e+000
985 0 +1.370893883e-004 -3.929986291e+001 -3.929986291e+001 -2.5344e+000 -1.2295e+000
1022 0 +6.056128933e-005 -3.929993944e+001 -3.929993944e+001 -2.5333e+000 -1.2294e+000
1031 0 +3.526216643e-005 -3.929996474e+001 -3.929996474e+001 -2.5339e+000 -1.2297e+000
1086 0 +1.140340866e-005 -3.929998860e+001 -3.929998860e+001 -2.5334e+000 -1.2297e+000
1125 0 +4.214659164e-006 -3.929999579e+001 -3.929999579e+001 -2.5335e+000 -1.2296e+000
1206 0 +3.342461547e-006 -3.929999666e+001 -3.929999666e+001 -2.5335e+000 -1.2296e+000
1208 0 +2.442566633e-006 -3.929999756e+001 -3.929999756e+001 -2.5336e+000 -1.2296e+000
1221 0 +2.215105397e-007 -3.929999978e+001 -3.929999978e+001 -2.5336e+000 -1.2296e+000
1226 0 +2.101196372e-007 -3.929999979e+001 -3.929999979e+001 -2.5336e+000 -1.2296e+000
1374 0 +7.907988220e-008 -3.929999992e+001 -3.929999992e+001 -2.5336e+000 -1.2296e+000
1419 0 +1.626339952e-009 -3.930000000e+001 -3.930000000e+001 -2.5336e+000 -1.2296e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.636097826e+002 +3.065697826e+002 +3.065697826e+002 +4.5470e-001 -3.2813e+000
2 0 +2.533760133e+002 +2.963360133e+002 +2.963360133e+002 +3.5293e+000 -3.1978e+000
5 0 +2.181487810e+002 +2.611087810e+002 +2.611087810e+002 +4.9271e+000 -2.4728e+000
6 0 +1.085386857e+002 +1.514986857e+002 +1.514986857e+002 +3.2960e-001 +3.9214e+000
7 0 +8.512706183e+001 +1.280870618e+002 +1.280870618e+002 -2.5791e+000 -8.2379e-001
10 0 +4.464860685e+001 +8.760860685e+001 +8.760860685e+001 +4.2829e+000 +2.7995e+000
15 0 +3.827426479e+001 +8.123426479e+001 +8.123426479e+001 +4.8772e+000 +2.5659e+000
21 0 +1.321606551e+001 +5.617606551e+001 +5.617606551e+001 +1.6118e+000 +1.1340e+000
24 0 +7.114419788e+000 +5.007441979e+001 +5.007441979e+001 +5.4699e-001 +2.0291e+000
121 0 +7.012984242e+000 +4.997298424e+001 +4.997298424e+001 +1.6118e+000 +2.3362e+000
153 0 +4.762067670e+000 +4.772206767e+001 +4.772206767e+001 +2.5107e+000 +2.1576e+000
154 0 +2.962856562e+000 +4.592285656e+001 +4.592285656e+001 +2.4770e+000 +2.0775e+000
212 0 +2.427717887e+000 +4.538771789e+001 +4.538771789e+001 +2.4847e+000 +2.0939e+000
260 0 +2.944038716e-001 +4.325440387e+001 +4.325440387e+001 +1.5518e+000 +1.7408e+000
548 0 +1.518183420e-001 +4.311181834e+001 +4.311181834e+001 +1.5045e+000 +1.7277e+000
697 0 +6.004004695e-002 +4.302004005e+001 +4.302004005e+001 +1.5310e+000 +1.7372e+000
710 0 +4.919582811e-002 +4.300919583e+001 +4.300919583e+001 +1.4993e+000 +1.7343e+000
721 0 +4.887419134e-002 +4.300887419e+001 +4.300887419e+001 +1.4982e+000 +1.7353e+000
735 0 +3.569076523e-002 +4.299569077e+001 +4.299569077e+001 +1.5129e+000 +1.7410e+000
788 0 +2.624878830e-002 +4.298624879e+001 +4.298624879e+001 +1.5163e+000 +1.7405e+000
861 0 +5.210322831e-003 +4.296521032e+001 +4.296521032e+001 +1.5109e+000 +1.7353e+000
950 0 +7.772284629e-004 +4.296077723e+001 +4.296077723e+001 +1.5135e+000 +1.7374e+000
970 0 +1.767019076e-004 +4.296017670e+001 +4.296017670e+001 +1.5135e+000 +1.7370e+000
1106 0 +1.025185480e-004 +4.296010252e+001 +4.296010252e+001 +1.5123e+000 +1.7366e+000
1143 0 +9.368467713e-005 +4.296009368e+001 +4.296009368e+001 +1.5135e+000 +1.7368e+000
1166 0 +8.500791374e-005 +4.296008501e+001 +4.296008501e+001 +1.5132e+000 +1.7366e+000
1197 0 +6.932039758e-005 +4.296006932e+001 +4.296006932e+001 +1.5123e+000 +1.7369e+000
1236 0 +1.109441544e-005 +4.296001109e+001 +4.296001109e+001 +1.5129e+000 +1.7367e+000
1283 0 +9.531433285e-006 +4.296000953e+001 +4.296000953e+001 +1.5126e+000 +1.7368e+000
1295 0 +3.675580729e-006 +4.296000368e+001 +4.296000368e+001 +1.5129e+000 +1.7368e+000
1317 0 +1.745266310e-006 +4.296000175e+001 +4.296000175e+001 +1.5129e+000 +1.7368e+000
1362 0 +1.152655784e-007 +4.296000012e+001 +4.296000012e+001 +1.5128e+000 +1.7368e+000
1494 0 +1.021803158e-007 +4.296000010e+001 +4.296000010e+001 +1.5128e+000 +1.7368e+000
1536 0 +4.669669806e-008 +4.296000005e+001 +4.296000005e+001 +1.5128e+000 +1.7368e+000
1556 0 +2.961113665e-008 +4.296000003e+001 +4.296000003e+001 +1.5128e+000 +1.7368e+000
1639 0 +5.469445341e-009 +4.296000001e+001 +4.296000001e+001 +1.5128e+000 +1.7368e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.312914503e+002 +4.155114503e+002 +4.155114503e+002 +4.5470e-001 -3.2813e+000
5 0 +1.185162279e+002 +4.027362279e+002 +4.027362279e+002 +4.9271e+000 -2.4728e+000
7 0 +3.086938425e+001 +3.150893842e+002 +3.150893842e+002 -2.5791e+000 -8.2379e-001
17 0 +1.871523248e+001 +3.029352325e+002 +3.029352325e+002 -1.2816e+000 -4.7036e-001
76 0 +1.076841476e+001 +2.949884148e+002 +2.949884148e+002 -1.1969e+000 +7.7040e-002
113 0 +9.375143786e+000 +2.935951438e+002 +2.935951438e+002 -2.2867e+000 -5.0084e-001
133 0 +4.228982869e+000 +2.884489829e+002 +2.884489829e+002 -3.0646e+000 -5.0084e-001
184 0 +4.098553671e+000 +2.883185537e+002 +2.883185537e+002 -1.1359e+000 +1.0036e-001
218 0 +2.000516904e+000 +2.862205169e+002 +2.862205169e+002 -2.0691e+000 -5.4610e-001
276 0 +1.842307145e+000 +2.860623071e+002 +2.860623071e+002 -1.0776e+000 -2.3248e-001
441 0 +6.392284690e-001 +2.848592285e+002 +2.848592285e+002 -2.0615e+000 -2.0258e-001
467 0 +9.283915671e-002 +2.843128392e+002 +2.843128392e+002 -2.0952e+000 -2.2546e-001
922 0 +6.333306759e-002 +2.842833331e+002 +2.842833331e+002 -2.0878e+000 -2.2219e-001
1013 0 +5.791493383e-002 +2.842779149e+002 +2.842779149e+002 -2.1168e+000 -2.1844e-001
1022 0 +4.255073155e-002 +2.842625507e+002 +2.842625507e+002 -2.1072e+000 -2.2219e-001
1073 0 +2.509185856e-002 +2.842450919e+002 +2.842450919e+002 -2.0888e+000 -2.1844e-001
1096 0 +2.636412604e-003 +2.842226364e+002 +2.842226364e+002 -2.0999e+000 -2.1725e-001
1172 0 +2.254067326e-003 +2.842222541e+002 +2.842222541e+002 -2.1030e+000 -2.1883e-001
1173 0 +5.734777289e-006 +2.842200057e+002 +2.842200057e+002 -2.1001e+000 -2.1844e-001
1519 0 +4.434174741e-006 +2.842200044e+002 +2.842200044e+002 -2.1001e+000 -2.1836e-001
1555 0 +7.773530797e-008 +2.842200001e+002 +2.842200001e+002 -2.1000e+000 -2.1840e-001
1726 0 +1.348905698e-008 +2.842200000e+002 +2.842200000e+002 -2.1000e+000 -2.1840e-001
1769 0 +1.491230250e-009 +2.842200000e+002 +2.842200000e+002 -2.1000e+000 -2.1840e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.567833977e+002 +2.246133977e+002 +2.246133977e+002 +4.5470e-001 -3.2813e+000
5 0 +2.308260243e+002 +1.986560243e+002 +1.986560243e+002 +4.9271e+000 -2.4728e+000
6 0 +8.256742344e+001 +5.039742344e+001 +5.039742344e+001 +3.2960e-001 +3.9214e+000
10 0 +2.734821070e+001 -4.821789301e+000 -4.821789301e+000 +4.2829e+000 +2.7995e+000
21 0 +1.053049078e+001 -2.163950922e+001 -2.163950922e+001 +1.6118e+000 +1.1340e+000
48 0 +6.176490987e+000 -2.599350901e+001 -2.599350901e+001 +1.4984e+000 +1.2021e+000
148 0 +4.945077267e+000 -2.722492273e+001 -2.722492273e+001 +1.4984e+000 +2.1558e+000
167 0 +3.214630631e+000 -2.895536937e+001 -2.895536937e+001 +3.8839e-001 +1.8756e+000
321 0 +2.107985852e+000 -3.006201415e+001 -3.006201415e+001 +1.5239e+000 +2.2028e+000
389 0 +1.591956476e+000 -3.057804352e+001 -3.057804352e+001 +1.3849e+000 +1.8776e+000
458 0 +5.022259626e-001 -3.166777404e+001 -3.166777404e+001 +1.4933e+000 +1.8542e+000
603 0 +2.533160759e-002 -3.214466839e+001 -3.214466839e+001 +1.4547e+000 +1.8567e+000
812 0 +1.862181547e-002 -3.215137818e+001 -3.215137818e+001 +1.4552e+000 +1.8555e+000
851 0 +1.071528471e-002 -3.215928472e+001 -3.215928472e+001 +1.4390e+000 +1.8553e+000
918 0 +9.902807588e-004 -3.216900972e+001 -3.216900972e+001 +1.4478e+000 +1.8539e+000
991 0 +1.449481880e-004 -3.216985505e+001 -3.216985505e+001 +1.4461e+000 +1.8541e+000
1084 0 +1.533078266e-005 -3.216998467e+001 -3.216998467e+001 +1.4466e+000 +1.8543e+000
1311 0 +7.833965334e-006 -3.216999217e+001 -3.216999217e+001 +1.4462e+000 +1.8544e+000
1339 0 +5.829111103e-006 -3.216999417e+001 -3.216999417e+001 +1.4462e+000 +1.8544e+000
1353 0 +1.823886649e-006 -3.216999818e+001 -3.216999818e+001 +1.4465e+000 +1.8544e+000
1419 0 +1.719530530e-006 -3.216999828e+001 -3.216999828e+001 +1.4463e+000 +1.8544e+000
1436 0 +1.557034651e-006 -3.216999844e+001 -3.216999844e+001 +1.4463e+000 +1.8544e+000
1441 0 +7.912351165e-007 -3.216999921e+001 -3.216999921e+001 +1.4464e+000 +1.8544e+000
1458 0 +6.715081327e-007 -3.216999933e+001 -3.216999933e+001 +1.4464e+000 +1.8544e+000
1473 0 +3.012994512e-007 -3.216999970e+001 -3.216999970e+001 +1.4464e+000 +1.8544e+000
1476 0 +2.788407656e-007 -3.216999972e+001 -3.216999972e+001 +1.4464e+000 +1.8544e+000
1478 0 +5.218625176e-008 -3.216999995e+001 -3.216999995e+001 +1.4464e+000 +1.8544e+000
1567 0 +4.031829803e-008 -3.216999996e+001 -3.216999996e+001 +1.4464e+000 +1.8544e+000
1600 0 +2.655689002e-008 -3.216999997e+001 -3.216999997e+001 +1.4464e+000 +1.8544e+000
1627 0 +1.053535925e-009 -3.217000000e+001 -3.217000000e+001 +1.4464e+000 +1.8544e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.244285141e+001 -3.613714859e+001 -3.613714859e+001 +4.5470e-001 -3.2813e+000
2 0 +7.041109362e+000 -5.153889064e+001 -5.153889064e+001 +3.5293e+000 -3.1978e+000
162 0 +4.042013683e+000 -5.453798632e+001 -5.453798632e+001 +3.5293e+000 -2.8179e+000
186 0 +2.447030338e+000 -5.613296966e+001 -5.613296966e+001 +3.5714e+000 -2.1240e+000
311 0 +1.056135837e+000 -5.752386416e+001 -5.752386416e+001 +1.6035e+000 -2.5035e+000
410 0 +4.052591169e-001 -5.817474088e+001 -5.817474088e+001 +2.5811e+000 -2.5210e+000
480 0 +1.247850375e-002 -5.856752150e+001 -5.856752150e+001 +2.5835e+000 -2.5056e+000
825 0 +8.721563272e-003 -5.857127844e+001 -5.857127844e+001 +2.5960e+000 -2.5059e+000
841 0 +1.340662512e-003 -5.857865934e+001 -5.857865934e+001 +2.5918e+000 -2.5064e+000
