% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.100278492e+003 +8.079298492e+003 +8.079298492e+003
2 0 +3.964184400e+003 +3.943204400e+003 +3.943204400e+003
8 0 +2.618878603e+003 +2.597898603e+003 +2.597898603e+003
125 0 +2.260862708e+003 +2.239882708e+003 +2.239882708e+003
144 0 +2.089813073e+003 +2.068833073e+003 +2.068833073e+003
267 0 +2.073826573e+003 +2.052846573e+003 +2.052846573e+003
303 0 +2.021511255e+003 +2.000531255e+003 +2.000531255e+003
370 0 +1.962918646e+003 +1.941938646e+003 +1.941938646e+003
384 0 +1.815127984e+003 +1.794147984e+003 +1.794147984e+003
509 0 +1.709098630e+003 +1.688118630e+003 +1.688118630e+003
510 0 +1.580768060e+003 +1.559788060e+003 +1.559788060e+003
591 0 +1.543502955e+003 +1.522522955e+003 +1.522522955e+003
651 0 +1.506041169e+003 +1.485061169e+003 +1.485061169e+003
691 0 +1.366807993e+003 +1.345827993e+003 +1.345827993e+003
731 0 +1.245081767e+003 +1.224101767e+003 +1.224101767e+003
776 0 +1.113156698e+003 +1.092176698e+003 +1.092176698e+003
920 0 +1.017775697e+003 +9.967956971e+002 +9.967956971e+002
1210 0 +9.571401371e+002 +9.361601371e+002 +9.361601371e+002
1340 0 +7.905323902e+002 +7.695523902e+002 +7.695523902e+002
1617 0 +7.717907805e+002 +7.508107805e+002 +7.508107805e+002
1923 0 +7.393694584e+002 +7.183894584e+002 +7.183894584e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.293457915e+003 +7.428787915e+003 +7.428787915e+003
2 0 +4.432190824e+003 +4.567520824e+003 +4.567520824e+003
8 0 +2.891185760e+003 +3.026515760e+003 +3.026515760e+003
9 0 +2.757381082e+003 +2.892711082e+003 +2.892711082e+003
89 0 +2.409436584e+003 +2.544766584e+003 +2.544766584e+003
268 0 +2.375315173e+003 +2.510645173e+003 +2.510645173e+003
289 0 +2.267259760e+003 +2.402589760e+003 +2.402589760e+003
297 0 +2.081574292e+003 +2.216904292e+003 +2.216904292e+003
342 0 +1.793469639e+003 +1.928799639e+003 +1.928799639e+003
420 0 +1.634715855e+003 +1.770045855e+003 +1.770045855e+003
502 0 +1.610438729e+003 +1.745768729e+003 +1.745768729e+003
755 0 +1.540619905e+003 +1.675949905e+003 +1.675949905e+003
758 0 +1.351940797e+003 +1.487270797e+003 +1.487270797e+003
843 0 +1.269928156e+003 +1.405258156e+003 +1.405258156e+003
908 0 +1.235518061e+003 +1.370848061e+003 +1.370848061e+003
924 0 +1.182914120e+003 +1.318244120e+003 +1.318244120e+003
999 0 +1.122495905e+003 +1.257825905e+003 +1.257825905e+003
1147 0 +9.607093692e+002 +1.096039369e+003 +1.096039369e+003
1607 0 +9.240379904e+002 +1.059367990e+003 +1.059367990e+003
1611 0 +8.913331564e+002 +1.026663156e+003 +1.026663156e+003
1630 0 +8.871199529e+002 +1.022449953e+003 +1.022449953e+003
1691 0 +8.647593682e+002 +1.000089368e+003 +1.000089368e+003
1718 0 +8.397189311e+002 +9.750489311e+002 +9.750489311e+002
1771 0 +7.625621545e+002 +8.978921545e+002 +8.978921545e+002
2009 0 +7.284091945e+002 +8.637391945e+002 +8.637391945e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.784992996e+003 +4.825652996e+003 +4.825652996e+003
3 0 +3.065144737e+003 +3.105804737e+003 +3.105804737e+003
8 0 +2.428809939e+003 +2.469469939e+003 +2.469469939e+003
117 0 +2.323180712e+003 +2.363840712e+003 +2.363840712e+003
134 0 +2.026219512e+003 +2.066879512e+003 +2.066879512e+003
271 0 +1.957206372e+003 +1.997866372e+003 +1.997866372e+003
311 0 +1.781981138e+003 +1.822641138e+003 +1.822641138e+003
373 0 +1.689916086e+003 +1.730576086e+003 +1.730576086e+003
399 0 +1.626705053e+003 +1.667365053e+003 +1.667365053e+003
403 0 +1.494476867e+003 +1.535136867e+003 +1.535136867e+003
550 0 +1.382731676e+003 +1.423391676e+003 +1.423391676e+003
664 0 +1.314233856e+003 +1.354893856e+003 +1.354893856e+003
703 0 +1.282407109e+003 +1.323067109e+003 +1.323067109e+003
791 0 +1.144514720e+003 +1.185174720e+003 +1.185174720e+003
888 0 +1.119546048e+003 +1.160206048e+003 +1.160206048e+003
951 0 +1.077180757e+003 +1.117840757e+003 +1.117840757e+003
1050 0 +9.182357498e+002 +9.588957498e+002 +9.588957498e+002
1227 0 +8.570971101e+002 +8.977571101e+002 +8.977571101e+002
1342 0 +8.503234788e+002 +8.909834788e+002 +8.909834788e+002
1666 0 +8.304714047e+002 +8.711314047e+002 +8.711314047e+002
1669 0 +8.013071101e+002 +8.419671101e+002 +8.419671101e+002
1736 0 +7.229897840e+002 +7.636497840e+002 +7.636497840e+002
