% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.185462051e+002 +2.507262051e+002 +2.507262051e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +4.081185178e+001 +1.729918518e+002 +1.729918518e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
21 0 +3.341478446e+001 +1.655947845e+002 +1.655947845e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
65 0 +2.364402392e+001 +1.558240239e+002 +1.558240239e+002 -2.7106e+000 +2.0576e+000 +3.6795e+000
173 0 +1.185150658e+001 +1.440315066e+002 +1.440315066e+002 -3.8800e+000 +2.1816e+000 +3.4596e+000
240 0 +7.298083212e+000 +1.394780832e+002 +1.394780832e+002 -3.7368e+000 +2.0981e+000 +3.7882e+000
254 0 +5.789323401e+000 +1.379693234e+002 +1.379693234e+002 -3.6959e+000 +1.5219e+000 +4.1003e+000
300 0 +5.632342625e+000 +1.378123426e+002 +1.378123426e+002 -3.7368e+000 +9.1795e-001 +4.0977e+000
340 0 +2.717820145e+000 +1.348978201e+002 +1.348978201e+002 -3.7368e+000 +9.1795e-001 +3.1414e+000
424 0 +2.363504126e+000 +1.345435041e+002 +1.345435041e+002 -4.7011e+000 +1.4817e+000 +3.4668e+000
535 0 +1.030745892e+000 +1.332107459e+002 +1.332107459e+002 -3.7730e+000 +2.0336e+000 +3.4599e+000
864 0 +6.854109620e-001 +1.328654110e+002 +1.328654110e+002 -3.7394e+000 +1.5126e+000 +3.4675e+000
1222 0 +4.844035667e-002 +1.322284404e+002 +1.322284404e+002 -3.7624e+000 +1.4887e+000 +3.4581e+000
1462 0 +4.253757994e-002 +1.322225376e+002 +1.322225376e+002 -3.7624e+000 +1.4873e+000 +3.4581e+000
1552 0 +1.837168372e-003 +1.321818372e+002 +1.321818372e+002 -3.7669e+000 +1.4828e+000 +3.4616e+000
1844 0 +1.431526424e-003 +1.321814315e+002 +1.321814315e+002 -3.7623e+000 +1.4812e+000 +3.4614e+000
1966 0 +5.378643854e-004 +1.321805379e+002 +1.321805379e+002 -3.7656e+000 +1.4825e+000 +3.4617e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.726533725e+001 +3.796533725e+001 +3.796533725e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.003105718e+001 +1.073105718e+001 +1.073105718e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +4.599270165e+001 +6.692701654e+000 +6.692701654e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
41 0 +4.238876829e+001 +3.088768293e+000 +3.088768293e+000 -3.6910e+000 -4.0323e+000 +2.9453e+000
47 0 +3.490169882e+001 -4.398301181e+000 -4.398301181e+000 +9.3059e-001 -1.2910e+000 +2.7553e+000
117 0 +3.466330462e+001 -4.636695384e+000 -4.636695384e+000 -4.9900e+000 -6.1405e-001 +3.0362e+000
149 0 +2.589315717e+001 -1.340684283e+001 -1.340684283e+001 -6.1347e-001 -4.0584e-001 +2.9513e+000
161 0 +1.946623211e+001 -1.983376789e+001 -1.983376789e+001 -7.2622e-001 -7.0025e-001 +2.6660e+000
224 0 +1.496282120e+001 -2.433717880e+001 -2.433717880e+001 -5.6228e-001 -1.9475e+000 +1.6335e+000
245 0 +7.424950345e+000 -3.187504965e+001 -3.187504965e+001 -2.5791e+000 -1.7774e+000 +3.0008e+000
443 0 +2.928740679e+000 -3.637125932e+001 -3.637125932e+001 -3.5379e+000 -1.8712e+000 +2.3191e+000
709 0 +1.713252388e+000 -3.758674761e+001 -3.758674761e+001 -3.5677e+000 -1.2415e+000 +2.3250e+000
1228 0 +1.512999009e+000 -3.778700099e+001 -3.778700099e+001 -2.5373e+000 -1.2765e+000 +2.3266e+000
1281 0 +5.350186558e-001 -3.876498134e+001 -3.876498134e+001 -2.5129e+000 -1.2350e+000 +2.3475e+000
1428 0 +3.419315559e-002 -3.926580684e+001 -3.926580684e+001 -2.5347e+000 -1.2308e+000 +2.3266e+000
1758 0 +1.969990599e-002 -3.928030009e+001 -3.928030009e+001 -2.5239e+000 -1.2286e+000 +2.3303e+000
1788 0 +1.175798571e-003 -3.929882420e+001 -3.929882420e+001 -2.5347e+000 -1.2308e+000 +2.3301e+000
1945 0 +2.630001969e-004 -3.929973700e+001 -3.929973700e+001 -2.5339e+000 -1.2302e+000 +2.3305e+000
2012 0 +1.754339767e-004 -3.929982457e+001 -3.929982457e+001 -2.5345e+000 -1.2297e+000 +2.3305e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.875752512e+003 +2.918712512e+003 +2.918712512e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.910168953e+001 +1.220616895e+002 +1.220616895e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
8 0 +7.733380648e+001 +1.202938065e+002 +1.202938065e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +4.631344463e+001 +8.927344463e+001 +8.927344463e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
16 0 +3.218713692e+001 +7.514713692e+001 +7.514713692e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
85 0 +1.641315787e+001 +5.937315787e+001 +5.937315787e+001 +5.7570e-001 +2.3110e-001 -3.4698e+000
105 0 +1.403414439e+001 +5.699414439e+001 +5.699414439e+001 +5.7570e-001 +2.3110e-001 -2.4435e+000
245 0 +8.148494167e+000 +5.110849417e+001 +5.110849417e+001 +5.7570e-001 +2.7903e+000 -2.4435e+000
257 0 +7.323065256e+000 +5.028306526e+001 +5.028306526e+001 +2.5868e+000 +1.7199e+000 -3.1027e+000
402 0 +5.975347212e+000 +4.893534721e+001 +4.893534721e+001 +5.8226e-001 +1.0998e+000 -3.0621e+000
676 0 +4.830481946e+000 +4.779048195e+001 +4.779048195e+001 +1.6659e+000 +1.7103e+000 -2.7558e+000
980 0 +4.029426466e+000 +4.698942647e+001 +4.698942647e+001 +4.4638e-001 +1.1331e+000 -2.7769e+000
1068 0 +3.845000984e+000 +4.680500098e+001 +4.680500098e+001 +5.5055e-001 +1.1482e+000 -3.0925e+000
1197 0 +1.906537905e+000 +4.486653790e+001 +4.486653790e+001 +1.5439e+000 +1.7199e+000 -2.4380e+000
1238 0 +1.377192442e+000 +4.433719244e+001 +4.433719244e+001 +1.4836e+000 +1.7563e+000 -3.0787e+000
1278 0 +8.905657335e-001 +4.385056573e+001 +4.385056573e+001 +1.4836e+000 +1.7563e+000 -2.7862e+000
1649 0 +6.763494270e-001 +4.363634943e+001 +4.363634943e+001 +1.5436e+000 +1.7667e+000 -2.7687e+000
1666 0 +2.771474310e-001 +4.323714743e+001 +4.323714743e+001 +1.4861e+000 +1.7275e+000 -2.7775e+000
1926 0 +1.577592474e-001 +4.311775925e+001 +4.311775925e+001 +1.5236e+000 +1.7275e+000 -2.7775e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.451864241e+002 +1.129406424e+003 +1.129406424e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.025450704e+002 +3.867650704e+002 +3.867650704e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +4.233356639e+001 +3.265535664e+002 +3.265535664e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +3.462628735e+001 +3.188462874e+002 +3.188462874e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
22 0 +1.965080840e+001 +3.038708084e+002 +3.038708084e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
183 0 +1.754817825e+001 +3.017681783e+002 +3.017681783e+002 -2.0327e+000 +8.3571e-001 -1.6413e+000
209 0 +8.764921024e+000 +2.929849210e+002 +2.929849210e+002 -2.1852e+000 -1.3278e-001 -1.3957e+000
468 0 +6.556832363e+000 +2.907768324e+002 +2.907768324e+002 -3.1762e+000 -7.6356e-001 -7.1430e-001
550 0 +5.122726431e+000 +2.893427264e+002 +2.893427264e+002 -2.2284e+000 -1.9004e-001 -7.1261e-001
701 0 +3.362192270e+000 +2.875821923e+002 +2.875821923e+002 -2.0063e+000 -2.4232e-001 -1.3689e+000
861 0 +3.250482936e+000 +2.874704829e+002 +2.874704829e+002 -2.0063e+000 -2.4232e-001 -6.9642e-001
1096 0 +2.782696604e+000 +2.870026966e+002 +2.870026966e+002 -3.0806e+000 -8.3703e-001 -1.0329e+000
1134 0 +2.413819669e+000 +2.866338197e+002 +2.866338197e+002 -2.0795e+000 -2.7663e-001 -1.0357e+000
1213 0 +8.341769740e-001 +2.850541770e+002 +2.850541770e+002 -2.0677e+000 -1.8308e-001 -1.0585e+000
1333 0 +7.919596426e-001 +2.850119596e+002 +2.850119596e+002 -2.0677e+000 -1.8308e-001 -1.0478e+000
1650 0 +6.359779055e-001 +2.848559779e+002 +2.848559779e+002 -2.1054e+000 -1.9375e-001 -1.0633e+000
1755 0 +6.135923942e-001 +2.848335924e+002 +2.848335924e+002 -2.1537e+000 -2.1074e-001 -1.0544e+000
1791 0 +4.799597630e-001 +2.846999598e+002 +2.846999598e+002 -2.1000e+000 -2.1415e-001 -1.0341e+000
1943 0 +1.427792461e-001 +2.843627792e+002 +2.843627792e+002 -2.1166e+000 -2.2930e-001 -1.0487e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.771867087e+002 +2.450167087e+002 +2.450167087e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.562002856e+002 +2.240302856e+002 +2.240302856e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +5.842711770e+001 +2.625711770e+001 +2.625711770e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
32 0 +5.073645267e+001 +1.856645267e+001 +1.856645267e+001 +4.2383e+000 +2.7598e+000 +5.8438e-001
41 0 +4.438239628e+001 +1.221239628e+001 +1.221239628e+001 +2.3869e+000 +5.8206e-002 -1.0997e-001
53 0 +2.310046030e+001 -9.069539704e+000 -9.069539704e+000 +4.1716e+000 +1.8767e+000 +7.4549e-001
210 0 +2.173303165e+001 -1.043696835e+001 -1.043696835e+001 +4.3055e+000 +3.5690e+000 +8.1327e-001
226 0 +1.879592953e+001 -1.337407047e+001 -1.337407047e+001 +4.9861e-001 +2.5400e+000 +1.2169e+000
315 0 +6.566148540e+000 -2.560385146e+001 -2.560385146e+001 +1.5393e+000 +1.7604e+000 +4.7235e-001
470 0 +2.843509434e+000 -2.932649057e+001 -2.932649057e+001 +1.4913e+000 +1.2917e+000 +8.3535e-001
596 0 +1.307915453e+000 -3.086208455e+001 -3.086208455e+001 +1.4708e+000 +1.2777e+000 +4.5498e-001
756 0 +1.177099954e+000 -3.099290005e+001 -3.099290005e+001 +1.4506e+000 +1.2777e+000 +4.5498e-001
1036 0 +1.168360186e+000 -3.100163981e+001 -3.100163981e+001 +1.4506e+000 +1.2404e+000 +4.5498e-001
1149 0 +4.140458132e-001 -3.175595419e+001 -3.175595419e+001 +1.4724e+000 +1.8753e+000 +4.5792e-001
1371 0 +2.453753437e-001 -3.192462466e+001 -3.192462466e+001 +1.4461e+000 +1.8648e+000 +4.7137e-001
1388 0 +4.257651035e-002 -3.212742349e+001 -3.212742349e+001 +1.4541e+000 +1.8612e+000 +4.5910e-001
1498 0 +2.213950893e-002 -3.214786049e+001 -3.214786049e+001 +1.4362e+000 +1.8536e+000 +4.6229e-001
1652 0 +8.135455645e-003 -3.216186454e+001 -3.216186454e+001 +1.4498e+000 +1.8548e+000 +4.6261e-001
1671 0 +4.733255682e-004 -3.216952667e+001 -3.216952667e+001 +1.4478e+000 +1.8547e+000 +4.6103e-001
1979 0 +3.514788358e-004 -3.216964852e+001 -3.216964852e+001 +1.4458e+000 +1.8551e+000 +4.6084e-001
1987 0 +2.774755180e-004 -3.216972252e+001 -3.216972252e+001 +1.4471e+000 +1.8539e+000 +4.6079e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.703002630e+002 +1.117202630e+002 +1.117202630e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +1.151303279e+002 +5.655032791e+001 +5.655032791e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
13 0 +6.299939763e+001 +4.419397632e+000 +4.419397632e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +3.252976053e+000 -5.532702395e+001 -5.532702395e+001 +1.5556e+000 -2.4578e+000 +9.6579e-001
889 0 +3.021494149e+000 -5.555850585e+001 -5.555850585e+001 +3.5908e+000 -2.5409e+000 +1.3139e+000
991 0 +2.493100789e+000 -5.608689921e+001 -5.608689921e+001 +2.5351e+000 -2.4748e+000 +6.7532e-001
995 0 +1.734942894e+000 -5.684505711e+001 -5.684505711e+001 +1.5556e+000 -2.4968e+000 +9.6579e-001
1233 0 +1.300551804e+000 -5.727944820e+001 -5.727944820e+001 +2.5840e+000 -1.9615e+000 +9.8598e-001
1313 0 +7.797226012e-001 -5.780027740e+001 -5.780027740e+001 +2.5840e+000 -2.4784e+000 +9.8598e-001
1473 0 +4.916722015e-001 -5.808832780e+001 -5.808832780e+001 +2.5840e+000 -2.5246e+000 +9.8598e-001
1493 0 +3.642210367e-001 -5.821577896e+001 -5.821577896e+001 +2.5840e+000 -2.5180e+000 +9.8598e-001
1783 0 +2.861180102e-001 -5.829388199e+001 -5.829388199e+001 +2.5575e+000 -2.5163e+000 +9.7469e-001
1896 0 +2.615609501e-002 -5.855384390e+001 -5.855384390e+001 +2.5839e+000 -2.5041e+000 +9.7013e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.265405508e+001 -5.422659449e+002 -5.422659449e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +6.265177172e+001 -5.422682283e+002 -5.422682283e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
25 0 +5.883851705e+001 -5.460814829e+002 -5.460814829e+002 -2.6570e+000 -8.2379e-001 +3.6795e+000
26 0 +4.896703193e+001 -5.559529681e+002 -5.559529681e+002 +1.5749e+000 -2.5362e+000 +3.0820e+000
76 0 +2.559449564e+001 -5.793255044e+002 -5.793255044e+002 -5.1783e-001 -1.5624e+000 +2.4953e+000
159 0 +2.131939749e+001 -5.836006025e+002 -5.836006025e+002 -5.0000e+000 -1.1024e+000 +2.4613e+000
196 0 +1.840461922e+001 -5.865153808e+002 -5.865153808e+002 -5.0000e+000 -1.6713e+000 +2.0800e+000
199 0 +7.095390068e+000 -5.978246099e+002 -5.978246099e+002 +6.6080e-002 -1.5620e+000 +2.4613e+000
432 0 +5.048582772e+000 -5.998714172e+002 -5.998714172e+002 -1.9127e+000 -1.6103e+000 +2.0559e+000
616 0 +3.641983669e+000 -6.012780163e+002 -6.012780163e+002 -9.6376e-001 -1.6713e+000 +2.4147e+000
667 0 +3.431345006e+000 -6.014886550e+002 -6.014886550e+002 -9.9704e-001 -1.6612e+000 +2.4044e+000
692 0 +3.027167750e+000 -6.018928323e+002 -6.018928323e+002 -9.1307e-001 -1.6103e+000 +2.0559e+000
793 0 +2.207569719e+000 -6.027124303e+002 -6.027124303e+002 -9.2558e-001 -1.5766e+000 +2.0720e+000
879 0 +1.868620490e+000 -6.030513795e+002 -6.030513795e+002 -1.0284e+000 -1.6444e+000 +2.0607e+000
885 0 +7.503103286e-001 -6.041696897e+002 -6.041696897e+002 -1.0189e+000 -9.8683e-001 +2.0844e+000
1171 0 +5.165276218e-001 -6.044034724e+002 -6.044034724e+002 -9.8835e-001 -1.0424e+000 +2.0774e+000
1184 0 +2.399804491e-001 -6.046800196e+002 -6.046800196e+002 -1.0160e+000 -1.0026e+000 +2.0808e+000
1221 0 +1.209189011e-001 -6.047990811e+002 -6.047990811e+002 -9.9630e-001 -1.0116e+000 +2.0654e+000
1272 0 +5.550333893e-002 -6.048644967e+002 -6.048644967e+002 -1.0126e+000 -1.0177e+000 +2.0758e+000
1321 0 +2.616565373e-003 -6.049173834e+002 -6.049173834e+002 -1.0013e+000 -1.0163e+000 +2.0740e+000
1643 0 +1.327059055e-003 -6.049186729e+002 -6.049186729e+002 -9.9846e-001 -1.0160e+000 +2.0743e+000
1663 0 +9.843073607e-004 -6.049190157e+002 -6.049190157e+002 -9.9846e-001 -1.0160e+000 +2.0731e+000
