% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1581 0 +5.699960031e-002 -2.098230004e+002 -2.098230004e+002 +1.2448e+000 +4.4063e-001 +3.5545e+000
1836 0 +1.398487394e-002 -2.098660151e+002 -2.098660151e+002 +1.2517e+000 +4.4623e-001 +3.5545e+000
2201 0 +1.345022095e-002 -2.098665498e+002 -2.098665498e+002 +1.2518e+000 +4.4622e-001 +3.5545e+000
2404 0 +9.237302464e-003 -2.098707627e+002 -2.098707627e+002 +1.2876e+000 +4.4621e-001 +3.5544e+000
2580 0 +8.338739642e-003 -2.098716613e+002 -2.098716613e+002 +1.2703e+000 +4.4655e-001 +3.5544e+000
2652 0 +3.468535914e-003 -2.098765315e+002 -2.098765315e+002 +1.2228e+000 +4.4973e-001 +3.5544e+000
2799 0 +3.454285155e-003 -2.098765457e+002 -2.098765457e+002 +1.2232e+000 +4.4973e-001 +3.5544e+000
2800 0 +1.809920962e-003 -2.098781901e+002 -2.098781901e+002 +1.2308e+000 +4.4708e-001 +3.5544e+000
2955 0 +8.851379556e-004 -2.098791149e+002 -2.098791149e+002 +1.2243e+000 +4.4834e-001 +3.5544e+000
4015 0 +7.174984096e-004 -2.098792825e+002 -2.098792825e+002 +1.2239e+000 +4.4829e-001 +3.5544e+000
4098 0 +5.930782695e-004 -2.098794069e+002 -2.098794069e+002 +1.2225e+000 +4.4822e-001 +3.5544e+000
5225 0 +3.454162639e-004 -2.098796546e+002 -2.098796546e+002 +1.2225e+000 +4.4816e-001 +3.5544e+000
5226 0 +3.310528195e-004 -2.098796689e+002 -2.098796689e+002 +1.2225e+000 +4.4788e-001 +3.5544e+000
5676 0 +1.422706141e-004 -2.098798577e+002 -2.098798577e+002 +1.2084e+000 +4.4764e-001 +3.5544e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.124807162e+007 +1.124797953e+007 +1.124797953e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +3.089087285e+006 +3.088995195e+006 +3.088995195e+006 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +3.813831121e+004 +3.804622121e+004 +3.804622121e+004 -2.7664e+000 +4.9752e+000 -7.9367e-002
153 0 +3.785377817e+003 +3.693287817e+003 +3.693287817e+003 -4.9472e-001 +3.2569e+000 +1.4293e-001
216 0 +3.544624808e+002 +2.623724808e+002 +2.623724808e+002 +8.0218e-001 +3.1744e+000 +8.7921e-002
217 0 +9.732560174e+001 +5.235601744e+000 +5.235601744e+000 +9.1684e-001 +2.3222e+000 +8.7921e-002
277 0 +2.272462185e+001 -6.936537815e+001 -6.936537815e+001 -2.9975e+000 +2.6724e+000 +8.7921e-002
286 0 +1.779985317e+001 -7.429014683e+001 -7.429014683e+001 -3.4427e+000 +2.6375e+000 +9.0728e-002
385 0 +1.469971554e+000 -9.062002845e+001 -9.062002845e+001 -3.8894e-001 +2.6234e+000 +9.0726e-002
872 0 +8.654672107e-001 -9.122453279e+001 -9.122453279e+001 +2.3221e-001 +2.5981e+000 +9.0101e-002
1311 0 +2.420789375e-001 -9.184792106e+001 -9.184792106e+001 +3.5444e-001 +2.6234e+000 +9.0092e-002
1337 0 +1.742636784e-001 -9.191573632e+001 -9.191573632e+001 +4.4493e-001 +2.6234e+000 +9.0092e-002
1364 0 +1.689185974e-001 -9.192108140e+001 -9.192108140e+001 +3.5754e-001 +2.6234e+000 +9.0550e-002
1402 0 +9.663135286e-002 -9.199336865e+001 -9.199336865e+001 +4.4389e-001 +2.6254e+000 +9.0429e-002
2004 0 +3.232646251e-002 -9.205767354e+001 -9.205767354e+001 +8.9469e-001 +2.6234e+000 +9.0433e-002
2120 0 +2.722086069e-002 -9.206277914e+001 -9.206277914e+001 +8.8451e-001 +2.6234e+000 +9.0391e-002
2351 0 +7.723116587e-003 -9.208227688e+001 -9.208227688e+001 +7.2332e-001 +2.6195e+000 +9.0464e-002
2610 0 +5.038109124e-003 -9.208496189e+001 -9.208496189e+001 +7.2332e-001 +2.6195e+000 +9.0430e-002
2943 0 +1.476196853e-003 -9.208852380e+001 -9.208852380e+001 +7.2579e-001 +2.6227e+000 +9.0392e-002
3769 0 +7.729844668e-004 -9.208922702e+001 -9.208922702e+001 +7.2624e-001 +2.6208e+000 +9.0389e-002
4803 0 +5.116366941e-004 -9.208948836e+001 -9.208948836e+001 +7.2607e-001 +2.6209e+000 +9.0402e-002
5899 0 +4.576437114e-004 -9.208954236e+001 -9.208954236e+001 +7.4625e-001 +2.6215e+000 +9.0396e-002
6139 0 +4.455231285e-004 -9.208955448e+001 -9.208955448e+001 +7.2485e-001 +2.6210e+000 +9.0408e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.860320471e+006 +5.860232581e+006 +5.860232581e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +4.938813530e+005 +4.937934630e+005 +4.937934630e+005 +4.2829e+000 +2.7995e+000 +1.9447e+000
13 0 +3.111519568e+005 +3.110640668e+005 +3.110640668e+005 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +1.146286194e+005 +1.145407294e+005 +1.145407294e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
22 0 +7.746712735e+004 +7.737923735e+004 +7.737923735e+004 -7.7591e-001 +4.9658e+000 +1.5203e+000
28 0 +4.375394597e+004 +4.366605597e+004 +4.366605597e+004 -3.4427e+000 -3.0712e+000 +1.3151e+000
53 0 +4.016928749e+003 +3.929038749e+003 +3.929038749e+003 -3.4427e+000 +3.1727e+000 +1.3151e+000
325 0 +3.469579720e+003 +3.381689720e+003 +3.381689720e+003 -3.4894e+000 +4.2932e+000 +1.1944e+000
447 0 +3.221374041e+003 +3.133484041e+003 +3.133484041e+003 -3.4501e+000 +3.1741e+000 +1.1944e+000
454 0 +6.050310081e+002 +5.171410081e+002 +5.171410081e+002 -2.8213e+000 +3.8313e+000 +1.2257e+000
465 0 +6.882836827e+001 -1.906163173e+001 -1.906163173e+001 -3.4186e+000 +3.4132e+000 +1.2484e+000
662 0 +6.413877757e+001 -2.375122243e+001 -2.375122243e+001 +9.9666e-002 +3.3926e+000 +1.2489e+000
896 0 +1.304543932e+001 -7.484456068e+001 -7.484456068e+001 +1.6554e-001 +3.7105e+000 +1.2466e+000
967 0 +1.082424921e+001 -7.706575079e+001 -7.706575079e+001 +1.2373e-001 +3.7105e+000 +1.2469e+000
1079 0 +7.051931510e+000 -8.083806849e+001 -8.083806849e+001 +1.2524e-001 +3.7102e+000 +1.2477e+000
1156 0 +6.050440970e+000 -8.183955903e+001 -8.183955903e+001 -1.4094e-001 +3.7096e+000 +1.2512e+000
1212 0 +4.793038396e+000 -8.309696160e+001 -8.309696160e+001 +1.7907e-001 +3.6142e+000 +1.2476e+000
1326 0 +3.848210936e+000 -8.404178906e+001 -8.404178906e+001 +5.3605e-001 +3.5816e+000 +1.2500e+000
1426 0 +9.817420464e-001 -8.690825795e+001 -8.690825795e+001 +2.7994e-001 +3.6218e+000 +1.2490e+000
1446 0 +9.527003177e-001 -8.693729968e+001 -8.693729968e+001 +1.2681e-001 +3.6227e+000 +1.2490e+000
1702 0 +7.094478113e-001 -8.718055219e+001 -8.718055219e+001 +1.8082e-001 +3.6227e+000 +1.2500e+000
1900 0 +3.056481235e-001 -8.758435188e+001 -8.758435188e+001 +2.9809e-001 +3.6589e+000 +1.2499e+000
1946 0 +1.593365579e-001 -8.773066344e+001 -8.773066344e+001 +2.8030e-001 +3.6549e+000 +1.2499e+000
2242 0 +1.244602548e-001 -8.776553975e+001 -8.776553975e+001 +2.9326e-001 +3.6548e+000 +1.2498e+000
2307 0 +1.168899615e-001 -8.777311004e+001 -8.777311004e+001 +2.9326e-001 +3.6539e+000 +1.2498e+000
2399 0 +5.620903004e-002 -8.783379097e+001 -8.783379097e+001 +2.6933e-001 +3.6418e+000 +1.2494e+000
2610 0 +4.088541898e-002 -8.784911458e+001 -8.784911458e+001 +2.8058e-001 +3.6454e+000 +1.2494e+000
2929 0 +5.921304326e-003 -8.788407870e+001 -8.788407870e+001 +2.1840e-001 +3.6437e+000 +1.2496e+000
3162 0 +4.571713841e-003 -8.788542829e+001 -8.788542829e+001 +2.1682e-001 +3.6442e+000 +1.2496e+000
3233 0 +2.699065657e-003 -8.788730093e+001 -8.788730093e+001 +2.8048e-001 +3.6455e+000 +1.2496e+000
3489 0 +8.534280719e-004 -8.788914657e+001 -8.788914657e+001 +2.1690e-001 +3.6455e+000 +1.2496e+000
4238 0 +6.745823377e-004 -8.788932542e+001 -8.788932542e+001 +2.2184e-001 +3.6455e+000 +1.2496e+000
4466 0 +4.165347302e-004 -8.788958347e+001 -8.788958347e+001 +2.1999e-001 +3.6455e+000 +1.2496e+000
4686 0 +1.040166879e-004 -8.788989598e+001 -8.788989598e+001 +2.3049e-001 +3.6455e+000 +1.2496e+000
5598 0 +1.491639308e-005 -8.788998508e+001 -8.788998508e+001 +2.4043e-001 +3.6456e+000 +1.2496e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.810678112e+006 +4.810998302e+006 +4.810998302e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +3.539364765e+005 +3.542566665e+005 +3.542566665e+005 +4.2829e+000 +2.7995e+000 +1.9447e+000
15 0 +1.997689377e+005 +2.000891277e+005 +2.000891277e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
22 0 +7.264600421e+004 +7.296619421e+004 +7.296619421e+004 -7.7591e-001 +4.9658e+000 +1.5203e+000
28 0 +7.034370660e+003 +7.354560660e+003 +7.354560660e+003 -3.4427e+000 -3.0712e+000 +1.3151e+000
59 0 +6.704607658e+001 +3.872360766e+002 +3.872360766e+002 +4.1506e+000 -2.4578e+000 +1.3970e+000
252 0 +6.361779250e+001 +3.838077925e+002 +3.838077925e+002 -3.4427e+000 -2.4470e+000 +1.3957e+000
365 0 +4.667733244e+001 +3.668673324e+002 +3.668673324e+002 -1.2276e+000 -2.4578e+000 +1.3970e+000
553 0 +2.786343142e+001 +3.480534314e+002 +3.480534314e+002 -6.7084e-002 -2.3375e+000 +1.4085e+000
619 0 +1.447304270e+001 +3.346630427e+002 +3.346630427e+002 -1.0198e+000 -2.4539e+000 +1.4058e+000
739 0 +9.562558595e+000 +3.297525586e+002 +3.297525586e+002 -2.5916e+000 -2.4363e+000 +1.4037e+000
830 0 +7.106930492e+000 +3.272969305e+002 +3.272969305e+002 -4.8279e-001 -2.3829e+000 +1.4059e+000
870 0 +5.108687540e+000 +3.252986875e+002 +3.252986875e+002 -1.0198e+000 -2.4347e+000 +1.4037e+000
1056 0 +3.651989582e+000 +3.238419896e+002 +3.238419896e+002 -1.0198e+000 -2.4170e+000 +1.4037e+000
1057 0 +2.780348254e+000 +3.229703483e+002 +3.229703483e+002 -1.0198e+000 -2.4046e+000 +1.4037e+000
1068 0 +2.677183558e+000 +3.228671836e+002 +3.228671836e+002 -1.1711e+000 -2.4028e+000 +1.4036e+000
1128 0 +7.896670814e-001 +3.209796671e+002 +3.209796671e+002 -9.3078e-001 -2.3540e+000 +1.4039e+000
1171 0 +6.553800007e-001 +3.208453800e+002 +3.208453800e+002 -7.8669e-001 -2.3805e+000 +1.4028e+000
1267 0 +5.249633657e-001 +3.207149634e+002 +3.207149634e+002 -4.8279e-001 -2.3805e+000 +1.4028e+000
1418 0 +1.857053610e-001 +3.203757054e+002 +3.203757054e+002 -3.5064e-001 -2.3549e+000 +1.4036e+000
1551 0 +4.774753256e-003 +3.201947748e+002 +3.201947748e+002 -4.8517e-001 -2.3593e+000 +1.4032e+000
1614 0 +2.930238279e-003 +3.201929302e+002 +3.201929302e+002 -3.9955e-001 -2.3593e+000 +1.4032e+000
3437 0 +2.759853458e-003 +3.201927599e+002 +3.201927599e+002 -3.9988e-001 -2.3597e+000 +1.4032e+000
3934 0 +2.218295190e-003 +3.201922183e+002 +3.201922183e+002 -3.9966e-001 -2.3599e+000 +1.4032e+000
3956 0 +1.703426602e-003 +3.201917034e+002 +3.201917034e+002 -3.9834e-001 -2.3614e+000 +1.4032e+000
5353 0 +1.466995733e-003 +3.201914670e+002 +3.201914670e+002 -4.5055e-001 -2.3615e+000 +1.4032e+000
5555 0 +1.290194937e-003 +3.201912902e+002 +3.201912902e+002 -4.5077e-001 -2.3613e+000 +1.4032e+000
6119 0 +1.164202944e-003 +3.201911642e+002 +3.201911642e+002 -4.5018e-001 -2.3612e+000 +1.4032e+000
6120 0 +6.422531021e-004 +3.201906423e+002 +3.201906423e+002 -4.4892e-001 -2.3606e+000 +1.4032e+000
6371 0 +5.352916168e-004 +3.201905353e+002 +3.201905353e+002 -4.2497e-001 -2.3603e+000 +1.4032e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.413604957e+006 +5.413500717e+006 +5.413500717e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +5.088901839e+005 +5.087859439e+005 +5.087859439e+005 +4.2829e+000 +2.7995e+000 +1.9447e+000
13 0 +2.925538366e+005 +2.924495966e+005 +2.924495966e+005 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +1.302022619e+005 +1.300980219e+005 +1.300980219e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
22 0 +1.160775481e+005 +1.159733081e+005 +1.159733081e+005 -7.7591e-001 +4.9658e+000 +1.5203e+000
28 0 +6.111016000e+002 +5.068616000e+002 +5.068616000e+002 -3.4427e+000 -3.0712e+000 +1.3151e+000
163 0 +1.099475806e+002 +5.707580551e+000 +5.707580551e+000 -3.4427e+000 -3.6230e+000 +1.3151e+000
388 0 +8.468298484e+001 -1.955701516e+001 -1.955701516e+001 -3.0874e+000 -3.6565e+000 +1.3151e+000
502 0 +6.615244850e+001 -3.808755150e+001 -3.808755150e+001 +3.3680e+000 -4.1564e+000 +1.3151e+000
529 0 +2.898418623e+001 -7.525581377e+001 -7.525581377e+001 -4.4694e+000 -3.9914e+000 +1.3151e+000
607 0 +6.303358757e+000 -9.793664124e+001 -9.793664124e+001 -1.0980e-001 -3.9914e+000 +1.3151e+000
755 0 +5.367538901e+000 -9.887246110e+001 -9.887246110e+001 -1.2527e-001 -3.9916e+000 +1.3126e+000
756 0 +4.544088310e+000 -9.969591169e+001 -9.969591169e+001 +1.0046e+000 -3.9794e+000 +1.3126e+000
888 0 +2.153662467e+000 -1.020863375e+002 -1.020863375e+002 +1.2161e+000 -3.8895e+000 +1.3127e+000
918 0 +1.732375764e+000 -1.025076242e+002 -1.025076242e+002 +1.2538e+000 -3.9032e+000 +1.3126e+000
1071 0 +1.309819702e+000 -1.029301803e+002 -1.029301803e+002 +1.2398e+000 -3.9033e+000 +1.3129e+000
1072 0 +1.261960253e+000 -1.029780397e+002 -1.029780397e+002 +1.1702e+000 -3.9025e+000 +1.3129e+000
1112 0 +1.214453876e+000 -1.030255461e+002 -1.030255461e+002 +1.0432e+000 -3.9025e+000 +1.3129e+000
1176 0 +8.915222464e-001 -1.033484778e+002 -1.033484778e+002 -3.2308e-001 -3.9191e+000 +1.3129e+000
1272 0 +3.203872370e-002 -1.042079613e+002 -1.042079613e+002 +3.0342e-001 -3.9154e+000 +1.3136e+000
1604 0 +2.011507880e-002 -1.042198849e+002 -1.042198849e+002 +3.0342e-001 -3.9202e+000 +1.3137e+000
2059 0 +1.523301369e-002 -1.042247670e+002 -1.042247670e+002 +2.8381e-001 -3.9196e+000 +1.3135e+000
2405 0 +2.340914437e-003 -1.042376591e+002 -1.042376591e+002 +3.5163e-001 -3.9199e+000 +1.3136e+000
2593 0 +1.081483764e-003 -1.042389185e+002 -1.042389185e+002 +3.6605e-001 -3.9199e+000 +1.3136e+000
3285 0 +8.304544397e-004 -1.042391695e+002 -1.042391695e+002 +3.6620e-001 -3.9199e+000 +1.3136e+000
3286 0 +1.412350835e-005 -1.042399859e+002 -1.042399859e+002 +3.9266e-001 -3.9199e+000 +1.3136e+000
5576 0 +1.233920763e-005 -1.042399877e+002 -1.042399877e+002 +3.9266e-001 -3.9199e+000 +1.3136e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.785000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.510874826e+006 +5.510806976e+006 +5.510806976e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +4.678712429e+005 +4.678033929e+005 +4.678033929e+005 +4.2829e+000 +2.7995e+000 +1.9447e+000
13 0 +3.373729255e+005 +3.373050755e+005 +3.373050755e+005 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +1.482758579e+005 +1.482080079e+005 +1.482080079e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
22 0 +5.075843918e+004 +5.069058918e+004 +5.069058918e+004 -7.7591e-001 +4.9658e+000 +1.5203e+000
28 0 +3.332968170e+004 +3.326183170e+004 +3.326183170e+004 -3.4427e+000 -3.0712e+000 +1.3151e+000
53 0 +1.645036989e+002 +9.665369888e+001 +9.665369888e+001 -3.4427e+000 +3.1727e+000 +1.3151e+000
217 0 +1.469242353e+002 +7.907423525e+001 +7.907423525e+001 -1.2026e-001 +3.1730e+000 +1.3151e+000
339 0 +1.320480172e+002 +6.419801717e+001 +6.419801717e+001 +6.5526e-001 +3.2681e+000 +1.3120e+000
499 0 +1.097546183e+002 +4.190461825e+001 +4.190461825e+001 -3.1460e+000 +3.1308e+000 +1.3127e+000
502 0 +1.094858486e+002 +4.163584860e+001 +4.163584860e+001 -1.2038e-001 +2.9455e+000 +1.3142e+000
550 0 +9.128480161e+001 +2.343480161e+001 +2.343480161e+001 +6.5526e-001 +3.1733e+000 +1.3120e+000
569 0 +3.261545372e+001 -3.523454628e+001 -3.523454628e+001 +9.2617e-001 +3.1897e+000 +1.3053e+000
755 0 +2.206518512e+001 -4.578481488e+001 -4.578481488e+001 -3.5380e+000 +3.0472e+000 +1.3053e+000
783 0 +6.831850406e+000 -6.101814959e+001 -6.101814959e+001 +1.0327e+000 +3.0472e+000 +1.3062e+000
999 0 +5.363692190e+000 -6.248630781e+001 -6.248630781e+001 -5.9050e-001 +3.0469e+000 +1.3055e+000
1026 0 +3.424715208e+000 -6.442528479e+001 -6.442528479e+001 +1.7388e+000 +3.0468e+000 +1.3055e+000
1027 0 +1.869699722e+000 -6.598030028e+001 -6.598030028e+001 +1.7388e+000 +3.0454e+000 +1.3034e+000
1089 0 +1.519774647e+000 -6.633022535e+001 -6.633022535e+001 +1.7388e+000 +3.0454e+000 +1.3040e+000
1220 0 +1.435162051e+000 -6.641483795e+001 -6.641483795e+001 +1.6893e+000 +3.0377e+000 +1.3035e+000
1315 0 +9.698861340e-001 -6.688011387e+001 -6.688011387e+001 +1.0327e+000 +3.0472e+000 +1.3039e+000
1365 0 +7.905270670e-001 -6.705947293e+001 -6.705947293e+001 +1.1266e+000 +3.0388e+000 +1.3042e+000
1409 0 +6.386681111e-001 -6.721133189e+001 -6.721133189e+001 +9.8289e-001 +3.0369e+000 +1.3043e+000
1727 0 +4.605846744e-001 -6.738941533e+001 -6.738941533e+001 +8.6725e-001 +3.0343e+000 +1.3043e+000
1878 0 +9.890069195e-002 -6.775109931e+001 -6.775109931e+001 +1.0011e+000 +3.0190e+000 +1.3037e+000
2105 0 +5.243409651e-002 -6.779756590e+001 -6.779756590e+001 +9.9981e-001 +3.0190e+000 +1.3039e+000
2106 0 +4.877537982e-002 -6.780122462e+001 -6.780122462e+001 +9.9981e-001 +3.0186e+000 +1.3039e+000
2164 0 +4.233325103e-002 -6.780766675e+001 -6.780766675e+001 +9.9981e-001 +3.0109e+000 +1.3039e+000
2320 0 +3.542867689e-002 -6.781457132e+001 -6.781457132e+001 +9.6786e-001 +3.0109e+000 +1.3039e+000
2321 0 +2.678776144e-002 -6.782321224e+001 -6.782321224e+001 +9.6786e-001 +3.0110e+000 +1.3039e+000
2385 0 +1.805398127e-002 -6.783194602e+001 -6.783194602e+001 +8.5194e-001 +3.0125e+000 +1.3039e+000
2399 0 +1.522301402e-002 -6.783477699e+001 -6.783477699e+001 +9.4887e-001 +3.0113e+000 +1.3040e+000
3153 0 +1.067863735e-002 -6.783932136e+001 -6.783932136e+001 +9.6665e-001 +3.0162e+000 +1.3040e+000
3402 0 +9.097844914e-003 -6.784090216e+001 -6.784090216e+001 +9.6597e-001 +3.0159e+000 +1.3040e+000
3613 0 +6.604706286e-003 -6.784339529e+001 -6.784339529e+001 +9.2984e-001 +3.0159e+000 +1.3040e+000
3800 0 +5.841912322e-003 -6.784415809e+001 -6.784415809e+001 +9.2834e-001 +3.0159e+000 +1.3040e+000
3919 0 +1.849576746e-003 -6.784815042e+001 -6.784815042e+001 +9.1808e-001 +3.0152e+000 +1.3040e+000
4503 0 +1.689358697e-003 -6.784831064e+001 -6.784831064e+001 +9.0635e-001 +3.0152e+000 +1.3040e+000
4580 0 +1.639212987e-003 -6.784836079e+001 -6.784836079e+001 +9.0635e-001 +3.0151e+000 +1.3040e+000
4943 0 +1.071815546e-003 -6.784892818e+001 -6.784892818e+001 +8.8574e-001 +3.0151e+000 +1.3040e+000
5135 0 +7.095633787e-004 -6.784929044e+001 -6.784929044e+001 +8.8574e-001 +3.0151e+000 +1.3040e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.639800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.673412607e+005 +7.669772807e+005 +7.669772807e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +3.770570801e+005 +3.766931001e+005 +3.766931001e+005 +4.2829e+000 +2.7995e+000 +1.9447e+000
10 0 +4.903609536e+003 +4.539629536e+003 +4.539629536e+003 -2.7423e+000 +4.8772e+000 +2.5659e+000
116 0 +3.169746216e+003 +2.805766216e+003 +2.805766216e+003 -3.0439e+000 +3.7564e+000 +2.5616e+000
377 0 +2.356020223e+003 +1.992040223e+003 +1.992040223e+003 -4.1591e+000 +1.9672e+000 +2.5891e+000
423 0 +1.513802267e+003 +1.149822267e+003 +1.149822267e+003 -4.1245e+000 +2.0441e+000 +2.6096e+000
455 0 +4.338986684e+002 +6.991866837e+001 +6.991866837e+001 -3.0740e+000 +3.7752e+000 +2.6108e+000
576 0 +3.817325786e+002 +1.775257856e+001 +1.775257856e+001 -3.2460e+000 +3.1742e+000 +2.5948e+000
577 0 +3.447148812e+002 -1.926511878e+001 -1.926511878e+001 -2.9881e+000 +3.1742e+000 +2.5959e+000
613 0 +2.876874674e+001 -3.352112533e+002 -3.352112533e+002 -2.6109e+000 +3.1431e+000 +2.6109e+000
699 0 +9.108630768e+000 -3.548713692e+002 -3.548713692e+002 +7.3462e-001 +3.1710e+000 +2.6108e+000
700 0 +8.816836523e+000 -3.551631635e+002 -3.551631635e+002 +7.8743e-001 +3.1750e+000 +2.6108e+000
727 0 +8.679204742e+000 -3.553007953e+002 -3.553007953e+002 +7.8743e-001 +3.1795e+000 +2.6108e+000
789 0 +7.829450383e+000 -3.561505496e+002 -3.561505496e+002 +8.1986e-001 +3.1888e+000 +2.6109e+000
791 0 +1.320064643e+000 -3.626599354e+002 -3.626599354e+002 +7.5488e-001 +3.1795e+000 +2.6134e+000
959 0 +7.877206412e-001 -3.631922794e+002 -3.631922794e+002 +9.2153e-001 +3.1888e+000 +2.6133e+000
1260 0 +5.449024654e-001 -3.634350975e+002 -3.634350975e+002 +1.0148e+000 +3.1888e+000 +2.6136e+000
1521 0 +8.731534154e-002 -3.638926847e+002 -3.638926847e+002 +2.0330e+000 +3.1841e+000 +2.6136e+000
1649 0 +6.850210737e-002 -3.639114979e+002 -3.639114979e+002 +2.0330e+000 +3.1864e+000 +2.6136e+000
1745 0 +4.763719668e-002 -3.639323628e+002 -3.639323628e+002 +2.0194e+000 +3.1884e+000 +2.6136e+000
1811 0 +4.614871032e-002 -3.639338513e+002 -3.639338513e+002 +2.0193e+000 +3.1890e+000 +2.6136e+000
1847 0 +4.370739253e-002 -3.639362926e+002 -3.639362926e+002 +2.0089e+000 +3.1884e+000 +2.6136e+000
2260 0 +4.633861918e-003 -3.639753661e+002 -3.639753661e+002 +1.8430e+000 +3.1884e+000 +2.6136e+000
2541 0 +8.841630591e-004 -3.639791158e+002 -3.639791158e+002 +1.7918e+000 +3.1897e+000 +2.6136e+000
3772 0 +2.508956180e-004 -3.639797491e+002 -3.639797491e+002 +1.8107e+000 +3.1900e+000 +2.6136e+000
5192 0 +1.057394891e-004 -3.639798943e+002 -3.639798943e+002 +1.8109e+000 +3.1902e+000 +2.6136e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.865000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.686193264e+007 +3.686191399e+007 +3.686191399e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.050671576e+006 +2.050652926e+006 +2.050652926e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
8 0 +2.556232152e+005 +2.556045652e+005 +2.556045652e+005 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +1.657707410e+005 +1.657520910e+005 +1.657520910e+005 +4.1988e+000 +2.7454e+000 -2.0901e+000
