% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
718 0 +7.154465748e+000 +3.273444657e+002 +3.273444657e+002 +1.6596e+000 -2.3591e+000
849 0 +2.710988933e+000 +3.229009889e+002 +3.229009889e+002 -5.1862e-002 -2.3591e+000
946 0 +1.090934710e+000 +3.212809347e+002 +3.212809347e+002 -1.4480e+000 -2.3610e+000
983 0 +3.832991623e-001 +3.205732992e+002 +3.205732992e+002 -1.0798e+000 -2.3606e+000
995 0 +1.088378842e-002 +3.202008838e+002 +3.202008838e+002 -4.0939e-001 -2.3609e+000
1352 0 +1.037494076e-002 +3.202003749e+002 +3.202003749e+002 -4.2306e-001 -2.3609e+000
1783 0 +6.106309086e-003 +3.201961063e+002 +3.201961063e+002 -5.1811e-001 -2.3608e+000
1903 0 +4.754900312e-003 +3.201947549e+002 +3.201947549e+002 -3.7283e-001 -2.3608e+000
2179 0 +3.441991271e-003 +3.201934420e+002 +3.201934420e+002 -4.9470e-001 -2.3608e+000
2243 0 +2.140507179e-003 +3.201921405e+002 +3.201921405e+002 -4.7615e-001 -2.3608e+000
2354 0 +2.395352425e-004 +3.201902395e+002 +3.201902395e+002 -4.2561e-001 -2.3608e+000
2375 0 +4.371420994e-005 +3.201900437e+002 +3.201900437e+002 -4.2634e-001 -2.3608e+000
4498 0 +4.033345533e-005 +3.201900403e+002 +3.201900403e+002 -4.2659e-001 -2.3608e+000
4889 0 +3.488993224e-005 +3.201900349e+002 +3.201900349e+002 -4.2659e-001 -2.3608e+000
4915 0 +3.436450697e-006 +3.201900034e+002 +3.201900034e+002 -4.3103e-001 -2.3608e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.662161400e+005 +4.661119000e+005 +4.661119000e+005 +4.5470e-001 -3.2813e+000
3 0 +1.559000654e+004 +1.548576654e+004 +1.548576654e+004 +8.8700e-001 -3.7923e+000
18 0 +3.306410898e+003 +3.202170898e+003 +3.202170898e+003 +3.1727e+000 -3.9799e+000
138 0 +1.943183962e+003 +1.838943962e+003 +1.838943962e+003 +3.1723e+000 -3.9610e+000
163 0 +1.631696592e+003 +1.527456592e+003 +1.527456592e+003 -2.1446e+000 -3.9576e+000
204 0 +4.940845111e+001 -5.483154889e+001 -5.483154889e+001 +3.2734e+000 -3.9133e+000
219 0 +4.522053407e+001 -5.901946593e+001 -5.901946593e+001 +5.1264e-001 -3.9131e+000
284 0 +2.644464085e+001 -7.779535915e+001 -7.779535915e+001 +4.4461e-001 -3.9149e+000
384 0 +2.431851961e+001 -7.992148039e+001 -7.992148039e+001 +5.1543e-001 -3.9245e+000
511 0 +1.197721911e+001 -9.226278089e+001 -9.226278089e+001 +6.6490e-001 -3.9165e+000
562 0 +5.210550390e+000 -9.902944961e+001 -9.902944961e+001 +7.6442e-001 -3.9179e+000
607 0 +5.096390709e+000 -9.914360929e+001 -9.914360929e+001 +7.6420e-001 -3.9180e+000
633 0 +3.808707506e+000 -1.004312925e+002 -1.004312925e+002 +1.9365e+000 -3.9186e+000
634 0 +3.658578267e+000 -1.005814217e+002 -1.005814217e+002 +1.7246e+000 -3.9186e+000
637 0 +8.130925048e-004 -1.042391869e+002 -1.042391869e+002 +4.0000e-001 -3.9200e+000
1822 0 +8.127706941e-004 -1.042391872e+002 -1.042391872e+002 +3.9995e-001 -3.9200e+000
2101 0 +4.002739695e-004 -1.042395997e+002 -1.042395997e+002 +3.9029e-001 -3.9200e+000
2709 0 +3.733320663e-004 -1.042396267e+002 -1.042396267e+002 +3.9050e-001 -3.9200e+000
3070 0 +3.110128142e-004 -1.042396890e+002 -1.042396890e+002 +3.9025e-001 -3.9200e+000
3625 0 +1.114354181e-004 -1.042398886e+002 -1.042398886e+002 +3.9363e-001 -3.9200e+000
4136 0 +2.225062950e-005 -1.042399777e+002 -1.042399777e+002 +3.9363e-001 -3.9200e+000
5794 0 +2.170537165e-005 -1.042399783e+002 -1.042399783e+002 +3.9439e-001 -3.9200e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.785000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.528135606e+007 +3.528128821e+007 +3.528128821e+007 +4.5470e-001 -3.2813e+000
2 0 +3.443159696e+007 +3.443152911e+007 +3.443152911e+007 +3.5293e+000 -3.1978e+000
5 0 +2.788519808e+007 +2.788513023e+007 +2.788513023e+007 +4.9271e+000 -2.4728e+000
6 0 +7.084084525e+005 +7.083406025e+005 +7.083406025e+005 +3.2960e-001 +3.9214e+000
10 0 +4.699008319e+004 +4.692223319e+004 +4.692223319e+004 +4.2829e+000 +2.7995e+000
32 0 +4.399023435e+004 +4.392238435e+004 +4.392238435e+004 -2.3484e+000 +2.8078e+000
106 0 +4.016510674e+003 +3.948660674e+003 +3.948660674e+003 +5.0000e+000 +3.0833e+000
160 0 +6.007851246e+002 +5.329351246e+002 +5.329351246e+002 +1.5659e-001 +2.9898e+000
343 0 +4.903337220e+002 +4.224837220e+002 +4.224837220e+002 +4.2874e-001 +2.9921e+000
373 0 +7.386251341e+000 -6.046374866e+001 -6.046374866e+001 -1.7137e-002 +3.0171e+000
524 0 +7.243621818e+000 -6.060637818e+001 -6.060637818e+001 +1.5659e-001 +3.0172e+000
537 0 +2.936761560e+000 -6.491323844e+001 -6.491323844e+001 +1.3552e-001 +3.0128e+000
724 0 +2.624221920e+000 -6.522577808e+001 -6.522577808e+001 +5.0121e-001 +3.0128e+000
729 0 +5.478479840e-002 -6.779521520e+001 -6.779521520e+001 +8.9178e-001 +3.0141e+000
926 0 +1.306059117e-004 -6.784986939e+001 -6.784986939e+001 +8.9178e-001 +3.0144e+000
1127 0 +2.764450417e-005 -6.784997236e+001 -6.784997236e+001 +8.8051e-001 +3.0144e+000
1760 0 +1.546675279e-006 -6.784999845e+001 -6.784999845e+001 +8.8055e-001 +3.0144e+000
5139 0 +6.563046639e-007 -6.784999934e+001 -6.784999934e+001 +8.8124e-001 +3.0144e+000
5277 0 +5.375641337e-007 -6.784999946e+001 -6.784999946e+001 +8.8173e-001 +3.0144e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.639800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.715279222e+007 +3.715242824e+007 +3.715242824e+007 +4.5470e-001 -3.2813e+000
2 0 +3.624969044e+007 +3.624932646e+007 +3.624932646e+007 +3.5293e+000 -3.1978e+000
5 0 +2.936406989e+007 +2.936370591e+007 +2.936370591e+007 +4.9271e+000 -2.4728e+000
6 0 +5.025559465e+005 +5.021919665e+005 +5.021919665e+005 +3.2960e-001 +3.9214e+000
10 0 +1.631951872e+005 +1.628312072e+005 +1.628312072e+005 +4.2829e+000 +2.7995e+000
32 0 +1.564982441e+005 +1.561342641e+005 +1.561342641e+005 -2.3484e+000 +2.8078e+000
60 0 +1.397983165e+005 +1.394343365e+005 +1.394343365e+005 +2.4491e+000 +3.5822e+000
66 0 +1.326880643e+005 +1.323240843e+005 +1.323240843e+005 +5.0000e+000 +3.5662e+000
106 0 +3.900433532e+003 +3.536453532e+003 +3.536453532e+003 +5.0000e+000 +3.2579e+000
187 0 +6.471958267e+002 +2.832158267e+002 +2.832158267e+002 -1.2816e+000 +3.2142e+000
222 0 +3.259293626e+002 -3.805063738e+001 -3.805063738e+001 +2.0707e-001 +3.1726e+000
326 0 +3.335700689e+000 -3.606442993e+002 -3.606442993e+002 +3.4228e-001 +3.1895e+000
516 0 +3.131611102e+000 -3.608483889e+002 -3.608483889e+002 +2.7771e-001 +3.1898e+000
561 0 +2.798846147e+000 -3.611811539e+002 -3.611811539e+002 +2.7353e-001 +3.1905e+000
741 0 +1.031766575e+000 -3.629482334e+002 -3.629482334e+002 +2.3872e+000 +3.1896e+000
836 0 +1.348795762e-001 -3.638451204e+002 -3.638451204e+002 +2.0400e+000 +3.1901e+000
964 0 +9.473807133e-002 -3.638852619e+002 -3.638852619e+002 +2.0400e+000 +3.1902e+000
970 0 +4.570801028e-002 -3.639342920e+002 -3.639342920e+002 +1.7532e+000 +3.1902e+000
1099 0 +4.257842987e-002 -3.639374216e+002 -3.639374216e+002 +1.8044e+000 +3.1902e+000
1114 0 +1.666754159e-002 -3.639633325e+002 -3.639633325e+002 +1.8045e+000 +3.1903e+000
1226 0 +1.653899982e-002 -3.639634610e+002 -3.639634610e+002 +1.7957e+000 +3.1903e+000
1277 0 +1.523437326e-002 -3.639647656e+002 -3.639647656e+002 +1.8635e+000 +3.1905e+000
1310 0 +1.218652527e-002 -3.639678135e+002 -3.639678135e+002 +1.7957e+000 +3.1905e+000
1671 0 +1.006798524e-002 -3.639699320e+002 -3.639699320e+002 +1.7919e+000 +3.1903e+000
1688 0 +9.127901996e-003 -3.639708721e+002 -3.639708721e+002 +1.8597e+000 +3.1903e+000
1753 0 +6.935475230e-003 -3.639730645e+002 -3.639730645e+002 +1.8348e+000 +3.1903e+000
2214 0 +2.669979533e-003 -3.639773300e+002 -3.639773300e+002 +1.8216e+000 +3.1904e+000
3007 0 +2.423298581e-003 -3.639775767e+002 -3.639775767e+002 +1.7797e+000 +3.1904e+000
3317 0 +2.230466719e-003 -3.639777695e+002 -3.639777695e+002 +1.7800e+000 +3.1904e+000
3318 0 +2.684985999e-004 -3.639797315e+002 -3.639797315e+002 +1.8226e+000 +3.1904e+000
3437 0 +2.360639625e-004 -3.639797639e+002 -3.639797639e+002 +1.8206e+000 +3.1904e+000
4459 0 +9.091419355e-005 -3.639799091e+002 -3.639799091e+002 +1.8206e+000 +3.1904e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.865000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.750176747e+005 +5.749990247e+005 +5.749990247e+005 +4.5470e-001 -3.2813e+000
2 0 +4.488283578e+005 +4.488097078e+005 +4.488097078e+005 +3.5293e+000 -3.1978e+000
5 0 +5.703363581e+001 +3.838363581e+001 +3.838363581e+001 +4.9271e+000 -2.4728e+000
37 0 +8.260154383e+000 -1.038984562e+001 -1.038984562e+001 +5.4699e-001 -2.4684e+000
101 0 +3.957850409e+000 -1.469214959e+001 -1.469214959e+001 +5.2524e-001 -2.4638e+000
154 0 +1.077000114e+000 -1.757299989e+001 -1.757299989e+001 +4.5470e-001 -2.4654e+000
216 0 +2.994396401e-001 -1.835056036e+001 -1.835056036e+001 +9.4742e-001 -2.4654e+000
438 0 +8.188131215e-002 -1.856811869e+001 -1.856811869e+001 +1.7474e+000 -2.4656e+000
549 0 +4.270155031e-002 -1.860729845e+001 -1.860729845e+001 +1.2907e+000 -2.4657e+000
842 0 +7.280249972e-003 -1.864271975e+001 -1.864271975e+001 +1.5090e+000 -2.4657e+000
898 0 +1.921039745e-003 -1.864807896e+001 -1.864807896e+001 +1.5035e+000 -2.4656e+000
1004 0 +2.903759118e-004 -1.864970962e+001 -1.864970962e+001 +1.4600e+000 -2.4656e+000
1834 0 +1.531438763e-004 -1.864984686e+001 -1.864984686e+001 +1.4622e+000 -2.4656e+000
1931 0 +6.404389686e-005 -1.864993596e+001 -1.864993596e+001 +1.4700e+000 -2.4656e+000
2907 0 +5.730714080e-005 -1.864994269e+001 -1.864994269e+001 +1.4676e+000 -2.4656e+000
2973 0 +3.951627344e-005 -1.864996048e+001 -1.864996048e+001 +1.4698e+000 -2.4656e+000
4508 0 +3.871038461e-005 -1.864996129e+001 -1.864996129e+001 +1.4694e+000 -2.4656e+000
4576 0 +9.398595090e-006 -1.864999060e+001 -1.864999060e+001 +1.4694e+000 -2.4656e+000
4704 0 +3.819096264e-006 -1.864999618e+001 -1.864999618e+001 +1.4665e+000 -2.4656e+000
5695 0 +1.048271258e-006 -1.864999895e+001 -1.864999895e+001 +1.4675e+000 -2.4656e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.749200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.465123759e+006 +2.465298679e+006 +2.465298679e+006 +4.5470e-001 -3.2813e+000
2 0 +2.184024915e+006 +2.184199835e+006 +2.184199835e+006 +3.5293e+000 -3.1978e+000
5 0 +3.391086946e+005 +3.392836146e+005 +3.392836146e+005 +4.9271e+000 -2.4728e+000
8 0 +8.653468546e+004 +8.670960546e+004 +8.670960546e+004 +3.6795e+000 -2.1367e+000
24 0 +5.984240947e+004 +6.001732947e+004 +6.001732947e+004 +2.7454e+000 -2.0901e+000
63 0 +3.856720961e+004 +3.874212961e+004 +3.874212961e+004 -1.2816e+000 -2.0354e+000
74 0 +3.391601137e+002 +5.140801137e+002 +5.140801137e+002 +1.5556e+000 -1.8258e+000
194 0 +3.314705845e+002 +5.063905845e+002 +5.063905845e+002 -1.1103e+000 -1.8258e+000
204 0 +2.640947780e+002 +4.390147780e+002 +4.390147780e+002 +1.8971e+000 -1.8604e+000
242 0 +3.760239635e+001 +2.125223964e+002 +2.125223964e+002 +1.2643e+000 -1.8389e+000
268 0 +3.473821770e+001 +2.096582177e+002 +2.096582177e+002 +1.8971e+000 -1.8399e+000
331 0 +2.625329988e+001 +2.011732999e+002 +2.011732999e+002 -5.3476e-001 -1.8399e+000
342 0 +8.972166515e-001 +1.758172167e+002 +1.758172167e+002 -5.2501e-001 -1.8441e+000
772 0 +7.717775787e-001 +1.756917776e+002 +1.756917776e+002 -5.1851e-001 -1.8442e+000
941 0 +5.584217920e-001 +1.754784218e+002 +1.754784218e+002 -5.6823e-001 -1.8444e+000
957 0 +4.501711130e-001 +1.753701711e+002 +1.753701711e+002 -1.1623e+000 -1.8441e+000
1034 0 +3.948065862e-001 +1.753148066e+002 +1.753148066e+002 -1.2224e+000 -1.8442e+000
1070 0 +1.694742484e-001 +1.750894742e+002 +1.750894742e+002 -1.2306e+000 -1.8444e+000
1501 0 +9.071326097e-002 +1.750107133e+002 +1.750107133e+002 -1.2254e+000 -1.8445e+000
1554 0 +7.598911210e-002 +1.749959891e+002 +1.749959891e+002 -1.1171e+000 -1.8451e+000
1611 0 +4.966849860e-002 +1.749696685e+002 +1.749696685e+002 -1.1623e+000 -1.8446e+000
1612 0 +2.176456823e-002 +1.749417646e+002 +1.749417646e+002 -1.1623e+000 -1.8449e+000
1968 0 +4.931824047e-003 +1.749249318e+002 +1.749249318e+002 -1.0930e+000 -1.8448e+000
2266 0 +3.562654900e-003 +1.749235627e+002 +1.749235627e+002 -1.1775e+000 -1.8447e+000
2317 0 +9.195438286e-004 +1.749209195e+002 +1.749209195e+002 -1.1219e+000 -1.8448e+000
2719 0 +9.043084654e-004 +1.749209043e+002 +1.749209043e+002 -1.1814e+000 -1.8448e+000
2780 0 +7.602096507e-004 +1.749207602e+002 +1.749207602e+002 -1.1267e+000 -1.8448e+000
2885 0 +7.276234751e-004 +1.749207276e+002 +1.749207276e+002 -1.1273e+000 -1.8448e+000
3356 0 +4.639906106e-005 +1.749200464e+002 +1.749200464e+002 -1.1583e+000 -1.8448e+000
4759 0 +3.931034894e-005 +1.749200393e+002 +1.749200393e+002 -1.1573e+000 -1.8448e+000
5866 0 +3.787598189e-005 +1.749200379e+002 +1.749200379e+002 -1.1571e+000 -1.8448e+000
6009 0 +1.108931633e-005 +1.749200111e+002 +1.749200111e+002 -1.1548e+000 -1.8448e+000
6556 0 +1.017542499e-005 +1.749200102e+002 +1.749200102e+002 -1.1546e+000 -1.8448e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.659600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.225777479e+007 +1.225720883e+007 +1.225720883e+007 +4.5470e-001 -3.2813e+000
2 0 +1.161893277e+007 +1.161836681e+007 +1.161836681e+007 +3.5293e+000 -3.1978e+000
5 0 +6.873632140e+006 +6.873066180e+006 +6.873066180e+006 +4.9271e+000 -2.4728e+000
7 0 +1.178766458e+006 +1.178200498e+006 +1.178200498e+006 -2.5791e+000 -8.2379e-001
16 0 +1.596827469e+005 +1.591167869e+005 +1.591167869e+005 +8.2583e-001 +6.6027e-001
31 0 +1.026673357e+004 +9.700773568e+003 +9.700773568e+003 -2.5010e+000 +3.3121e-001
43 0 +9.907038639e+003 +9.341078639e+003 +9.341078639e+003 +9.6477e-001 +3.2999e-001
125 0 +3.366955188e+002 -2.292644812e+002 -2.292644812e+002 +9.5942e-001 +2.1793e-001
231 0 +2.007987908e+002 -3.651612092e+002 -3.651612092e+002 +4.0326e+000 +2.2285e-001
271 0 +1.380515664e+002 -4.279084336e+002 -4.279084336e+002 +3.8722e+000 +2.4674e-001
329 0 +1.282636137e+002 -4.376963863e+002 -4.376963863e+002 +3.8619e+000 +2.4625e-001
503 0 +9.559770675e+001 -4.703622933e+002 -4.703622933e+002 +8.1454e-001 +2.2583e-001
504 0 +3.250345202e+001 -5.334565480e+002 -5.334565480e+002 +8.1454e-001 +2.4175e-001
567 0 +3.225865501e+001 -5.337013450e+002 -5.337013450e+002 +7.4726e-001 +2.4175e-001
599 0 +2.988720058e+001 -5.360727994e+002 -5.360727994e+002 -4.7232e-001 +2.4173e-001
602 0 +3.501000436e+000 -5.624589996e+002 -5.624589996e+002 +9.6873e-001 +2.3590e-001
913 0 +1.290671799e+000 -5.646693282e+002 -5.646693282e+002 +8.2065e-002 +2.3635e-001
987 0 +1.648104974e-002 -5.659435190e+002 -5.659435190e+002 -1.0442e+000 +2.3590e-001
988 0 +1.139264584e-002 -5.659486074e+002 -5.659486074e+002 -9.9100e-001 +2.3590e-001
1336 0 +6.277283660e-003 -5.659537227e+002 -5.659537227e+002 -9.6452e-001 +2.3592e-001
1469 0 +4.368815930e-003 -5.659556312e+002 -5.659556312e+002 -9.6311e-001 +2.3594e-001
1634 0 +2.962629454e-003 -5.659570374e+002 -5.659570374e+002 -9.9100e-001 +2.3596e-001
1729 0 +2.656267260e-003 -5.659573437e+002 -5.659573437e+002 -9.6311e-001 +2.3595e-001
1848 0 +1.219757331e-003 -5.659587802e+002 -5.659587802e+002 -9.3861e-001 +2.3597e-001
2655 0 +1.166708684e-003 -5.659588333e+002 -5.659588333e+002 -9.6954e-001 +2.3603e-001
2700 0 +4.644697389e-004 -5.659595355e+002 -5.659595355e+002 -9.3861e-001 +2.3601e-001
3704 0 +2.780386808e-005 -5.659599722e+002 -5.659599722e+002 -9.6245e-001 +2.3600e-001
4229 0 +1.217993611e-005 -5.659599878e+002 -5.659599878e+002 -9.6089e-001 +2.3600e-001
4679 0 +5.549885600e-007 -5.659599994e+002 -5.659599994e+002 -9.5738e-001 +2.3600e-001
