% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
571 0 +5.676817126e+006 +5.676725036e+006 +5.676725036e+006
609 0 +3.912090746e+006 +3.911998656e+006 +3.911998656e+006
813 0 +3.793893279e+006 +3.793801189e+006 +3.793801189e+006
885 0 +3.675129897e+006 +3.675037807e+006 +3.675037807e+006
933 0 +2.651502327e+006 +2.651410237e+006 +2.651410237e+006
1149 0 +2.055075132e+006 +2.054983042e+006 +2.054983042e+006
1329 0 +1.924653655e+006 +1.924561565e+006 +1.924561565e+006
1575 0 +1.549564439e+006 +1.549472349e+006 +1.549472349e+006
1629 0 +1.507774675e+006 +1.507682585e+006 +1.507682585e+006
1776 0 +1.378326593e+006 +1.378234503e+006 +1.378234503e+006
1877 0 +1.280205023e+006 +1.280112933e+006 +1.280112933e+006
1977 0 +1.164572160e+006 +1.164480070e+006 +1.164480070e+006
2018 0 +9.634330186e+005 +9.633409286e+005 +9.633409286e+005
2209 0 +7.852811559e+005 +7.851890659e+005 +7.851890659e+005
2376 0 +7.425122185e+005 +7.424201285e+005 +7.424201285e+005
2378 0 +6.817400326e+005 +6.816479426e+005 +6.816479426e+005
2551 0 +6.545910649e+005 +6.544989749e+005 +6.544989749e+005
2643 0 +6.126947455e+005 +6.126026555e+005 +6.126026555e+005
2653 0 +5.199638551e+005 +5.198717651e+005 +5.198717651e+005
2802 0 +5.066570687e+005 +5.065649787e+005 +5.065649787e+005
2805 0 +4.688985261e+005 +4.688064361e+005 +4.688064361e+005
2819 0 +4.617030110e+005 +4.616109210e+005 +4.616109210e+005
2827 0 +4.113536234e+005 +4.112615334e+005 +4.112615334e+005
2887 0 +3.902915988e+005 +3.901995088e+005 +3.901995088e+005
2949 0 +3.492314563e+005 +3.491393663e+005 +3.491393663e+005
2953 0 +3.404190636e+005 +3.403269736e+005 +3.403269736e+005
3043 0 +3.383713562e+005 +3.382792662e+005 +3.382792662e+005
3045 0 +3.266146436e+005 +3.265225536e+005 +3.265225536e+005
3191 0 +2.938875271e+005 +2.937954371e+005 +2.937954371e+005
3389 0 +2.854334478e+005 +2.853413578e+005 +2.853413578e+005
3390 0 +2.381801754e+005 +2.380880854e+005 +2.380880854e+005
3473 0 +2.075176955e+005 +2.074256055e+005 +2.074256055e+005
3553 0 +1.755238256e+005 +1.754317356e+005 +1.754317356e+005
3697 0 +1.614970969e+005 +1.614050069e+005 +1.614050069e+005
3819 0 +1.492114478e+005 +1.491193578e+005 +1.491193578e+005
3867 0 +1.167457954e+005 +1.166537054e+005 +1.166537054e+005
3999 0 +1.051525535e+005 +1.050604635e+005 +1.050604635e+005
4053 0 +1.004870141e+005 +1.003949241e+005 +1.003949241e+005
4347 0 +7.114765095e+004 +7.105556095e+004 +7.105556095e+004
4449 0 +7.044449566e+004 +7.035240566e+004 +7.035240566e+004
4467 0 +6.009015389e+004 +5.999806389e+004 +5.999806389e+004
4679 0 +5.333581811e+004 +5.324372811e+004 +5.324372811e+004
4767 0 +4.428788315e+004 +4.419579315e+004 +4.419579315e+004
4863 0 +4.353017682e+004 +4.343808682e+004 +4.343808682e+004
5081 0 +4.255042271e+004 +4.245833271e+004 +4.245833271e+004
5095 0 +3.747844572e+004 +3.738635572e+004 +3.738635572e+004
5195 0 +3.600404482e+004 +3.591195482e+004 +3.591195482e+004
5206 0 +3.274160858e+004 +3.264951858e+004 +3.264951858e+004
5305 0 +3.191159607e+004 +3.181950607e+004 +3.181950607e+004
5347 0 +2.840423937e+004 +2.831214937e+004 +2.831214937e+004
5567 0 +2.753307603e+004 +2.744098603e+004 +2.744098603e+004
5587 0 +2.610341526e+004 +2.601132526e+004 +2.601132526e+004
5663 0 +2.466873187e+004 +2.457664187e+004 +2.457664187e+004
5717 0 +2.349243990e+004 +2.340034990e+004 +2.340034990e+004
5731 0 +2.225963244e+004 +2.216754244e+004 +2.216754244e+004
5779 0 +2.064781383e+004 +2.055572383e+004 +2.055572383e+004
5780 0 +1.970119702e+004 +1.960910702e+004 +1.960910702e+004
5959 0 +1.943758798e+004 +1.934549798e+004 +1.934549798e+004
5968 0 +1.606445550e+004 +1.597236550e+004 +1.597236550e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.706123440e+007 +2.706114651e+007 +2.706114651e+007
4 0 +1.726592981e+007 +1.726584192e+007 +1.726584192e+007
29 0 +1.360932981e+007 +1.360924192e+007 +1.360924192e+007
30 0 +6.533692741e+006 +6.533604851e+006 +6.533604851e+006
469 0 +6.233842341e+006 +6.233754451e+006 +6.233754451e+006
470 0 +4.911540755e+006 +4.911452865e+006 +4.911452865e+006
597 0 +3.902313120e+006 +3.902225230e+006 +3.902225230e+006
601 0 +3.877077719e+006 +3.876989829e+006 +3.876989829e+006
657 0 +3.700721258e+006 +3.700633368e+006 +3.700633368e+006
719 0 +3.188777870e+006 +3.188689980e+006 +3.188689980e+006
915 0 +2.866611474e+006 +2.866523584e+006 +2.866523584e+006
1039 0 +2.789947406e+006 +2.789859516e+006 +2.789859516e+006
1043 0 +2.566785364e+006 +2.566697474e+006 +2.566697474e+006
1159 0 +2.318557544e+006 +2.318469654e+006 +2.318469654e+006
1329 0 +1.835010348e+006 +1.834922458e+006 +1.834922458e+006
1509 0 +1.526178450e+006 +1.526090560e+006 +1.526090560e+006
1673 0 +1.147990716e+006 +1.147902826e+006 +1.147902826e+006
1732 0 +1.121235455e+006 +1.121147565e+006 +1.121147565e+006
1771 0 +1.084237285e+006 +1.084149395e+006 +1.084149395e+006
1805 0 +1.041293059e+006 +1.041205169e+006 +1.041205169e+006
1836 0 +1.011210021e+006 +1.011122131e+006 +1.011122131e+006
1893 0 +8.774812127e+005 +8.773933227e+005 +8.773933227e+005
2058 0 +8.606594125e+005 +8.605715225e+005 +8.605715225e+005
2118 0 +7.801194727e+005 +7.800315827e+005 +7.800315827e+005
2132 0 +7.195387485e+005 +7.194508585e+005 +7.194508585e+005
2240 0 +6.963598488e+005 +6.962719588e+005 +6.962719588e+005
2242 0 +6.766227249e+005 +6.765348349e+005 +6.765348349e+005
2302 0 +4.628270136e+005 +4.627391236e+005 +4.627391236e+005
2432 0 +4.426497543e+005 +4.425618643e+005 +4.425618643e+005
2444 0 +3.935388347e+005 +3.934509447e+005 +3.934509447e+005
2488 0 +3.645064285e+005 +3.644185385e+005 +3.644185385e+005
2630 0 +3.546704875e+005 +3.545825975e+005 +3.545825975e+005
2690 0 +3.346726945e+005 +3.345848045e+005 +3.345848045e+005
2734 0 +2.649004036e+005 +2.648125136e+005 +2.648125136e+005
3082 0 +2.543963798e+005 +2.543084898e+005 +2.543084898e+005
3092 0 +2.301582921e+005 +2.300704021e+005 +2.300704021e+005
3117 0 +2.276772756e+005 +2.275893856e+005 +2.275893856e+005
3138 0 +2.224078204e+005 +2.223199304e+005 +2.223199304e+005
3167 0 +2.127638434e+005 +2.126759534e+005 +2.126759534e+005
3214 0 +1.771187655e+005 +1.770308755e+005 +1.770308755e+005
3276 0 +1.579442703e+005 +1.578563803e+005 +1.578563803e+005
3552 0 +1.546521838e+005 +1.545642938e+005 +1.545642938e+005
3586 0 +1.379812071e+005 +1.378933171e+005 +1.378933171e+005
3646 0 +1.344117768e+005 +1.343238868e+005 +1.343238868e+005
3682 0 +1.279629169e+005 +1.278750269e+005 +1.278750269e+005
3818 0 +1.187898231e+005 +1.187019331e+005 +1.187019331e+005
3872 0 +1.131997994e+005 +1.131119094e+005 +1.131119094e+005
3996 0 +1.109190860e+005 +1.108311960e+005 +1.108311960e+005
3997 0 +1.034411564e+005 +1.033532664e+005 +1.033532664e+005
4056 0 +9.718173940e+004 +9.709384940e+004 +9.709384940e+004
4057 0 +9.403008483e+004 +9.394219483e+004 +9.394219483e+004
4058 0 +9.088978351e+004 +9.080189351e+004 +9.080189351e+004
4078 0 +8.820616566e+004 +8.811827566e+004 +8.811827566e+004
4190 0 +8.636834484e+004 +8.628045484e+004 +8.628045484e+004
4251 0 +8.338233247e+004 +8.329444247e+004 +8.329444247e+004
4252 0 +7.890147714e+004 +7.881358714e+004 +7.881358714e+004
4300 0 +7.393888997e+004 +7.385099997e+004 +7.385099997e+004
4406 0 +6.957212506e+004 +6.948423506e+004 +6.948423506e+004
4420 0 +6.896703229e+004 +6.887914229e+004 +6.887914229e+004
4552 0 +6.634357884e+004 +6.625568884e+004 +6.625568884e+004
4600 0 +6.479250586e+004 +6.470461586e+004 +6.470461586e+004
4672 0 +6.162576021e+004 +6.153787021e+004 +6.153787021e+004
4756 0 +5.951837061e+004 +5.943048061e+004 +5.943048061e+004
4830 0 +5.796328433e+004 +5.787539433e+004 +5.787539433e+004
4898 0 +5.658208175e+004 +5.649419175e+004 +5.649419175e+004
5067 0 +5.592524569e+004 +5.583735569e+004 +5.583735569e+004
5118 0 +5.451434829e+004 +5.442645829e+004 +5.442645829e+004
5194 0 +5.101707776e+004 +5.092918776e+004 +5.092918776e+004
5255 0 +4.960343470e+004 +4.951554470e+004 +4.951554470e+004
5411 0 +4.814006930e+004 +4.805217930e+004 +4.805217930e+004
5493 0 +4.710832072e+004 +4.702043072e+004 +4.702043072e+004
5655 0 +4.624172188e+004 +4.615383188e+004 +4.615383188e+004
5793 0 +4.533610206e+004 +4.524821206e+004 +4.524821206e+004
5814 0 +4.326222263e+004 +4.317433263e+004 +4.317433263e+004
5972 0 +4.139891761e+004 +4.131102761e+004 +4.131102761e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.279056555e+007 +1.279088574e+007 +1.279088574e+007
13 0 +7.233898327e+006 +7.234218517e+006 +7.234218517e+006
423 0 +6.339858152e+006 +6.340178342e+006 +6.340178342e+006
557 0 +5.991896813e+006 +5.992217003e+006 +5.992217003e+006
575 0 +5.362341675e+006 +5.362661865e+006 +5.362661865e+006
583 0 +4.643900563e+006 +4.644220753e+006 +4.644220753e+006
715 0 +4.383781750e+006 +4.384101940e+006 +4.384101940e+006
775 0 +4.211110557e+006 +4.211430747e+006 +4.211430747e+006
885 0 +3.915476146e+006 +3.915796336e+006 +3.915796336e+006
901 0 +3.298569693e+006 +3.298889883e+006 +3.298889883e+006
963 0 +2.865740371e+006 +2.866060561e+006 +2.866060561e+006
1061 0 +2.638198208e+006 +2.638518398e+006 +2.638518398e+006
1265 0 +2.509061575e+006 +2.509381765e+006 +2.509381765e+006
1281 0 +2.086136056e+006 +2.086456246e+006 +2.086456246e+006
1301 0 +1.709115558e+006 +1.709435748e+006 +1.709435748e+006
1359 0 +1.619494357e+006 +1.619814547e+006 +1.619814547e+006
1459 0 +1.351299564e+006 +1.351619754e+006 +1.351619754e+006
1535 0 +1.345406879e+006 +1.345727069e+006 +1.345727069e+006
1599 0 +1.169595361e+006 +1.169915551e+006 +1.169915551e+006
1665 0 +1.027206404e+006 +1.027526594e+006 +1.027526594e+006
1761 0 +9.436078632e+005 +9.439280532e+005 +9.439280532e+005
1811 0 +8.519815799e+005 +8.523017699e+005 +8.523017699e+005
2051 0 +7.394787324e+005 +7.397989224e+005 +7.397989224e+005
2123 0 +6.314333212e+005 +6.317535112e+005 +6.317535112e+005
2126 0 +5.931677223e+005 +5.934879123e+005 +5.934879123e+005
2323 0 +5.272339012e+005 +5.275540912e+005 +5.275540912e+005
2345 0 +4.851720839e+005 +4.854922739e+005 +4.854922739e+005
2373 0 +4.718678868e+005 +4.721880768e+005 +4.721880768e+005
2473 0 +3.978330068e+005 +3.981531968e+005 +3.981531968e+005
2474 0 +3.853424270e+005 +3.856626170e+005 +3.856626170e+005
2525 0 +3.714768297e+005 +3.717970197e+005 +3.717970197e+005
2637 0 +3.354422315e+005 +3.357624215e+005 +3.357624215e+005
2747 0 +2.725279822e+005 +2.728481722e+005 +2.728481722e+005
2883 0 +2.673418647e+005 +2.676620547e+005 +2.676620547e+005
3043 0 +2.626315304e+005 +2.629517204e+005 +2.629517204e+005
3095 0 +2.468397211e+005 +2.471599111e+005 +2.471599111e+005
3284 0 +2.442654678e+005 +2.445856578e+005 +2.445856578e+005
3291 0 +2.090419648e+005 +2.093621548e+005 +2.093621548e+005
3294 0 +2.062637037e+005 +2.065838937e+005 +2.065838937e+005
3379 0 +1.761080121e+005 +1.764282021e+005 +1.764282021e+005
3434 0 +1.609469351e+005 +1.612671251e+005 +1.612671251e+005
3495 0 +1.426426058e+005 +1.429627958e+005 +1.429627958e+005
3683 0 +1.307287455e+005 +1.310489355e+005 +1.310489355e+005
3710 0 +1.155909961e+005 +1.159111861e+005 +1.159111861e+005
3727 0 +9.301759033e+004 +9.333778033e+004 +9.333778033e+004
4011 0 +7.220183052e+004 +7.252202052e+004 +7.252202052e+004
4023 0 +6.247734496e+004 +6.279753496e+004 +6.279753496e+004
4269 0 +4.831536852e+004 +4.863555852e+004 +4.863555852e+004
4390 0 +3.921512174e+004 +3.953531174e+004 +3.953531174e+004
4547 0 +3.645158793e+004 +3.677177793e+004 +3.677177793e+004
4647 0 +3.529144179e+004 +3.561163179e+004 +3.561163179e+004
4653 0 +3.267793703e+004 +3.299812703e+004 +3.299812703e+004
4755 0 +3.042346989e+004 +3.074365989e+004 +3.074365989e+004
4815 0 +2.941985693e+004 +2.974004693e+004 +2.974004693e+004
4879 0 +2.820780126e+004 +2.852799126e+004 +2.852799126e+004
4883 0 +2.782752302e+004 +2.814771302e+004 +2.814771302e+004
4887 0 +2.544057922e+004 +2.576076922e+004 +2.576076922e+004
4919 0 +1.516117339e+004 +1.548136339e+004 +1.548136339e+004
5235 0 +1.167129383e+004 +1.199148383e+004 +1.199148383e+004
5445 0 +1.048935172e+004 +1.080954172e+004 +1.080954172e+004
5501 0 +1.025866005e+004 +1.057885005e+004 +1.057885005e+004
5505 0 +9.928229877e+003 +1.024841988e+004 +1.024841988e+004
5567 0 +9.440902034e+003 +9.761092034e+003 +9.761092034e+003
5605 0 +9.114579343e+003 +9.434769343e+003 +9.434769343e+003
5635 0 +8.723248453e+003 +9.043438453e+003 +9.043438453e+003
5721 0 +7.781493297e+003 +8.101683297e+003 +8.101683297e+003
5801 0 +7.694814826e+003 +8.015004826e+003 +8.015004826e+003
5810 0 +7.421353831e+003 +7.741543831e+003 +7.741543831e+003
5838 0 +7.412698397e+003 +7.732888397e+003 +7.732888397e+003
5913 0 +7.115440214e+003 +7.435630214e+003 +7.435630214e+003
5961 0 +6.738187666e+003 +7.058377666e+003 +7.058377666e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.468437259e+007 +6.468426835e+007 +6.468426835e+007
3 0 +4.480589536e+007 +4.480579112e+007 +4.480579112e+007
6 0 +3.843372300e+007 +3.843361876e+007 +3.843361876e+007
7 0 +2.982587528e+007 +2.982577104e+007 +2.982577104e+007
16 0 +2.528431126e+007 +2.528420702e+007 +2.528420702e+007
20 0 +2.152299543e+007 +2.152289119e+007 +2.152289119e+007
21 0 +9.984137210e+006 +9.984032970e+006 +9.984032970e+006
132 0 +8.154574330e+006 +8.154470090e+006 +8.154470090e+006
167 0 +7.265115561e+006 +7.265011321e+006 +7.265011321e+006
417 0 +3.720219859e+006 +3.720115619e+006 +3.720115619e+006
795 0 +3.578853653e+006 +3.578749413e+006 +3.578749413e+006
861 0 +2.971003263e+006 +2.970899023e+006 +2.970899023e+006
1061 0 +2.478163517e+006 +2.478059277e+006 +2.478059277e+006
1111 0 +1.946346271e+006 +1.946242031e+006 +1.946242031e+006
1321 0 +1.730839831e+006 +1.730735591e+006 +1.730735591e+006
1357 0 +1.166916062e+006 +1.166811822e+006 +1.166811822e+006
1883 0 +1.111491376e+006 +1.111387136e+006 +1.111387136e+006
1939 0 +1.077731759e+006 +1.077627519e+006 +1.077627519e+006
1991 0 +7.122947685e+005 +7.121905285e+005 +7.121905285e+005
2223 0 +6.333385945e+005 +6.332343545e+005 +6.332343545e+005
2281 0 +6.242822754e+005 +6.241780354e+005 +6.241780354e+005
2283 0 +5.994900672e+005 +5.993858272e+005 +5.993858272e+005
2314 0 +5.791089263e+005 +5.790046863e+005 +5.790046863e+005
2431 0 +3.796747501e+005 +3.795705101e+005 +3.795705101e+005
2551 0 +3.675780685e+005 +3.674738285e+005 +3.674738285e+005
2707 0 +2.948092207e+005 +2.947049807e+005 +2.947049807e+005
2921 0 +2.571056683e+005 +2.570014283e+005 +2.570014283e+005
2929 0 +2.536650465e+005 +2.535608065e+005 +2.535608065e+005
3101 0 +2.448810825e+005 +2.447768425e+005 +2.447768425e+005
3349 0 +2.395604671e+005 +2.394562271e+005 +2.394562271e+005
3351 0 +2.078630899e+005 +2.077588499e+005 +2.077588499e+005
3493 0 +2.016908510e+005 +2.015866110e+005 +2.015866110e+005
3597 0 +1.765599269e+005 +1.764556869e+005 +1.764556869e+005
3785 0 +1.695636453e+005 +1.694594053e+005 +1.694594053e+005
3877 0 +1.524410986e+005 +1.523368586e+005 +1.523368586e+005
3969 0 +1.451667659e+005 +1.450625259e+005 +1.450625259e+005
4066 0 +1.365955480e+005 +1.364913080e+005 +1.364913080e+005
4283 0 +1.252916368e+005 +1.251873968e+005 +1.251873968e+005
4417 0 +1.010698960e+005 +1.009656560e+005 +1.009656560e+005
4635 0 +9.300098935e+004 +9.289674935e+004 +9.289674935e+004
4737 0 +9.095837940e+004 +9.085413940e+004 +9.085413940e+004
4895 0 +8.542310488e+004 +8.531886488e+004 +8.531886488e+004
4969 0 +8.037096014e+004 +8.026672014e+004 +8.026672014e+004
5004 0 +7.742813581e+004 +7.732389581e+004 +7.732389581e+004
5043 0 +7.446734067e+004 +7.436310067e+004 +7.436310067e+004
5122 0 +6.840746474e+004 +6.830322474e+004 +6.830322474e+004
5181 0 +6.310723001e+004 +6.300299001e+004 +6.300299001e+004
5245 0 +5.916284250e+004 +5.905860250e+004 +5.905860250e+004
5255 0 +5.857685056e+004 +5.847261056e+004 +5.847261056e+004
5311 0 +5.453327413e+004 +5.442903413e+004 +5.442903413e+004
5619 0 +5.341557233e+004 +5.331133233e+004 +5.331133233e+004
5641 0 +5.213210627e+004 +5.202786627e+004 +5.202786627e+004
5687 0 +5.001938117e+004 +4.991514117e+004 +4.991514117e+004
5739 0 +4.852596627e+004 +4.842172627e+004 +4.842172627e+004
5867 0 +4.729442996e+004 +4.719018996e+004 +4.719018996e+004
5973 0 +4.662360130e+004 +4.651936130e+004 +4.651936130e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.785000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.938584559e+007 +6.938577774e+007 +6.938577774e+007
2 0 +6.193510725e+007 +6.193503940e+007 +6.193503940e+007
4 0 +6.148486199e+007 +6.148479414e+007 +6.148479414e+007
5 0 +4.800819418e+007 +4.800812633e+007 +4.800812633e+007
6 0 +2.983335170e+007 +2.983328385e+007 +2.983328385e+007
7 0 +2.167269982e+007 +2.167263197e+007 +2.167263197e+007
8 0 +1.854201474e+007 +1.854194689e+007 +1.854194689e+007
21 0 +1.369070228e+007 +1.369063443e+007 +1.369063443e+007
62 0 +1.238825404e+007 +1.238818619e+007 +1.238818619e+007
187 0 +1.102346540e+007 +1.102339755e+007 +1.102339755e+007
277 0 +1.064355648e+007 +1.064348863e+007 +1.064348863e+007
309 0 +9.645045396e+006 +9.644977546e+006 +9.644977546e+006
323 0 +9.495239269e+006 +9.495171419e+006 +9.495171419e+006
351 0 +7.637311810e+006 +7.637243960e+006 +7.637243960e+006
409 0 +4.265916179e+006 +4.265848329e+006 +4.265848329e+006
517 0 +3.684856432e+006 +3.684788582e+006 +3.684788582e+006
637 0 +3.546322705e+006 +3.546254855e+006 +3.546254855e+006
717 0 +3.051948241e+006 +3.051880391e+006 +3.051880391e+006
887 0 +2.609488819e+006 +2.609420969e+006 +2.609420969e+006
947 0 +2.402646040e+006 +2.402578190e+006 +2.402578190e+006
1119 0 +2.011066033e+006 +2.010998183e+006 +2.010998183e+006
1145 0 +1.920116091e+006 +1.920048241e+006 +1.920048241e+006
1239 0 +9.735133810e+005 +9.734455310e+005 +9.734455310e+005
1717 0 +8.787472865e+005 +8.786794365e+005 +8.786794365e+005
1746 0 +8.110760642e+005 +8.110082142e+005 +8.110082142e+005
1809 0 +7.848265379e+005 +7.847586879e+005 +7.847586879e+005
1835 0 +6.909910319e+005 +6.909231819e+005 +6.909231819e+005
1999 0 +6.704081594e+005 +6.703403094e+005 +6.703403094e+005
2042 0 +6.044153880e+005 +6.043475380e+005 +6.043475380e+005
2083 0 +5.943262265e+005 +5.942583765e+005 +5.942583765e+005
2091 0 +5.669794600e+005 +5.669116100e+005 +5.669116100e+005
2275 0 +5.072368936e+005 +5.071690436e+005 +5.071690436e+005
2551 0 +4.038675190e+005 +4.037996690e+005 +4.037996690e+005
2606 0 +3.613383004e+005 +3.612704504e+005 +3.612704504e+005
2713 0 +2.804071549e+005 +2.803393049e+005 +2.803393049e+005
2913 0 +2.446329118e+005 +2.445650618e+005 +2.445650618e+005
2989 0 +2.332956532e+005 +2.332278032e+005 +2.332278032e+005
3116 0 +2.155233678e+005 +2.154555178e+005 +2.154555178e+005
3127 0 +2.114021197e+005 +2.113342697e+005 +2.113342697e+005
3183 0 +1.862944024e+005 +1.862265524e+005 +1.862265524e+005
3431 0 +1.831750602e+005 +1.831072102e+005 +1.831072102e+005
3457 0 +1.480014818e+005 +1.479336318e+005 +1.479336318e+005
3618 0 +1.298268824e+005 +1.297590324e+005 +1.297590324e+005
3641 0 +1.198960470e+005 +1.198281970e+005 +1.198281970e+005
3849 0 +1.149389547e+005 +1.148711047e+005 +1.148711047e+005
3875 0 +9.460577934e+004 +9.453792934e+004 +9.453792934e+004
4241 0 +7.721809389e+004 +7.715024389e+004 +7.715024389e+004
4302 0 +7.585750668e+004 +7.578965668e+004 +7.578965668e+004
4359 0 +6.440143648e+004 +6.433358648e+004 +6.433358648e+004
4479 0 +5.429198137e+004 +5.422413137e+004 +5.422413137e+004
4551 0 +5.314181213e+004 +5.307396213e+004 +5.307396213e+004
4626 0 +5.066713120e+004 +5.059928120e+004 +5.059928120e+004
4775 0 +4.923360780e+004 +4.916575780e+004 +4.916575780e+004
4815 0 +4.846657345e+004 +4.839872345e+004 +4.839872345e+004
4816 0 +4.675095957e+004 +4.668310957e+004 +4.668310957e+004
4831 0 +4.318544752e+004 +4.311759752e+004 +4.311759752e+004
