% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2566 0 +2.252048885e-001 -2.096547951e+002 -2.096547951e+002 +1.2774e+000 +5.1863e-001 +3.5593e+000 +2.3872e+000 +1.7858e+000
2991 0 +1.261208066e-001 -2.097538792e+002 -2.097538792e+002 +1.1333e+000 +4.9325e-001 +3.5510e+000 +2.3859e+000 +1.7854e+000
3027 0 +1.022071972e-001 -2.097777928e+002 -2.097777928e+002 +1.1333e+000 +4.9325e-001 +3.5510e+000 +2.3859e+000 +1.7856e+000
3353 0 +5.562007825e-002 -2.098243799e+002 -2.098243799e+002 +1.1276e+000 +4.7834e-001 +3.5585e+000 +2.3865e+000 +1.7856e+000
3396 0 +4.270423428e-002 -2.098372958e+002 -2.098372958e+002 +1.1275e+000 +4.7817e-001 +3.5567e+000 +2.3865e+000 +1.7856e+000
3775 0 +4.159101392e-002 -2.098384090e+002 -2.098384090e+002 +1.1275e+000 +4.7817e-001 +3.5520e+000 +2.3865e+000 +1.7856e+000
4260 0 +4.041223797e-002 -2.098395878e+002 -2.098395878e+002 +1.1349e+000 +4.8029e-001 +3.5522e+000 +2.3866e+000 +1.7856e+000
4290 0 +2.681101238e-002 -2.098531890e+002 -2.098531890e+002 +1.1321e+000 +4.7234e-001 +3.5536e+000 +2.3864e+000 +1.7856e+000
4500 0 +2.187928910e-002 -2.098581207e+002 -2.098581207e+002 +1.1899e+000 +4.6421e-001 +3.5574e+000 +2.3868e+000 +1.7856e+000
4669 0 +7.991891735e-003 -2.098720081e+002 -2.098720081e+002 +1.1321e+000 +4.5696e-001 +3.5546e+000 +2.3865e+000 +1.7856e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.106740254e+006 +1.106648164e+006 +1.106648164e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
10 0 +7.013672749e+005 +7.012751849e+005 +7.012751849e+005 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
16 0 +3.814489254e+005 +3.813568354e+005 +3.813568354e+005 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
48 0 +7.756052114e+004 +7.746843114e+004 +7.746843114e+004 +8.9753e-001 -3.1995e+000 -9.3154e-001 -2.2663e-001 -2.0348e-001
100 0 +5.504475324e+004 +5.495266324e+004 +5.495266324e+004 +3.6629e-001 +3.5979e+000 -5.0000e+000 -1.1623e+000 +4.6805e-003
194 0 +4.164337644e+004 +4.155128644e+004 +4.155128644e+004 -5.0000e+000 -1.8890e+000 -5.0000e+000 -1.7569e+000 +1.2098e-002
229 0 +2.303439652e+004 +2.294230652e+004 +2.294230652e+004 +4.9765e+000 +5.0000e+000 -4.1239e-001 -9.1879e-001 -1.3038e-001
275 0 +2.269797097e+004 +2.260588097e+004 +2.260588097e+004 +4.5900e-001 +4.5708e+000 -4.6470e+000 -1.7072e+000 -1.0594e-001
315 0 +2.020312753e+004 +2.011103753e+004 +2.011103753e+004 +6.5835e-001 -1.8890e+000 -1.3244e+000 -1.6476e+000 +1.2098e-002
329 0 +1.769271614e+004 +1.760062614e+004 +1.760062614e+004 +5.0000e+000 +5.0000e+000 -1.2971e-001 -1.0164e+000 -1.0808e-001
334 0 +1.247954817e+004 +1.238745817e+004 +1.238745817e+004 +4.3464e-001 +3.3792e+000 -1.9572e+000 -1.7072e+000 -2.1317e-001
554 0 +6.361926891e+003 +6.269836891e+003 +6.269836891e+003 +7.5495e-001 -2.1854e+000 -1.3582e+000 -1.6617e+000 -1.6472e-001
555 0 +5.786761394e+003 +5.694671394e+003 +5.694671394e+003 +8.8358e-001 -1.5765e+000 -1.2649e+000 -1.6705e+000 -1.6472e-001
669 0 +4.981899981e+003 +4.889809981e+003 +4.889809981e+003 +1.8665e+000 -2.0093e-001 -4.0717e-001 -1.5023e+000 -8.4192e-002
686 0 +2.783517121e+003 +2.691427121e+003 +2.691427121e+003 +6.5835e-001 -1.8890e+000 -9.3251e-001 -1.6476e+000 -1.2717e-001
699 0 +2.306963938e+003 +2.214873938e+003 +2.214873938e+003 -8.1842e-001 -5.0000e+000 +2.5618e-001 -1.6862e+000 -1.2554e-001
726 0 +4.358585248e+002 +3.437685248e+002 +3.437685248e+002 +4.8448e+000 +5.0000e+000 +1.0393e-001 -1.8811e+000 -1.0808e-001
727 0 +2.646542624e+002 +1.725642624e+002 +1.725642624e+002 +5.0000e+000 +2.6651e+000 -3.6112e-002 -1.8811e+000 -1.0759e-001
984 0 +1.888448782e+002 +9.675487824e+001 +9.675487824e+001 +1.4442e-001 +4.2362e+000 +3.7595e-001 -1.8356e+000 -1.1340e-001
1030 0 +1.385256091e+002 +4.643560906e+001 +4.643560906e+001 +5.0000e+000 +2.0661e+000 -3.6112e-002 -1.8811e+000 -1.1853e-001
1071 0 +1.372318086e+002 +4.514180859e+001 +4.514180859e+001 +5.0000e+000 +2.3633e+000 -3.3602e-002 -1.8844e+000 -1.1877e-001
1072 0 +1.046065693e+002 +1.251656934e+001 +1.251656934e+001 +5.0000e+000 +2.3633e+000 -4.7565e-002 -1.8680e+000 -1.1889e-001
1209 0 +8.885577488e+001 -3.234225125e+000 -3.234225125e+000 +5.0000e+000 +2.2707e+000 -3.6112e-002 -1.8631e+000 -1.1853e-001
1285 0 +7.480699125e+001 -1.728300875e+001 -1.728300875e+001 +1.4539e-001 +2.8603e+000 +2.3539e-001 -1.8331e+000 -1.1195e-001
1356 0 +6.108408246e+001 -3.100591754e+001 -3.100591754e+001 +1.0318e+000 +1.9445e+000 +1.2200e-001 -1.8405e+000 -1.2591e-001
1380 0 +2.782220440e+001 -6.426779560e+001 -6.426779560e+001 +1.7158e-001 +2.6618e+000 -6.5792e-002 -1.8259e+000 -1.1907e-001
1381 0 +8.298916483e+000 -8.379108352e+001 -8.379108352e+001 +1.7158e-001 +2.6618e+000 -1.9301e-003 -1.8259e+000 -1.1845e-001
1668 0 +7.232597012e+000 -8.485740299e+001 -8.485740299e+001 +5.0267e-001 +2.3416e+000 +7.3257e-002 -1.8373e+000 -1.2020e-001
1735 0 +6.331349896e+000 -8.575865010e+001 -8.575865010e+001 +8.7804e-001 +2.6143e+000 +6.8350e-003 -1.8251e+000 -1.1853e-001
1737 0 +5.303818779e+000 -8.678618122e+001 -8.678618122e+001 +9.7513e-001 +2.3841e+000 +1.4306e-001 -1.8278e+000 -1.1947e-001
1738 0 +2.966896190e+000 -8.912310381e+001 -8.912310381e+001 +9.7513e-001 +2.3841e+000 +1.2505e-001 -1.8278e+000 -1.1945e-001
1763 0 +5.249718831e-001 -9.156502812e+001 -9.156502812e+001 +4.7282e-001 +2.6605e+000 +7.4645e-002 -1.8260e+000 -1.1882e-001
1985 0 +4.520441875e-001 -9.163795581e+001 -9.163795581e+001 +9.7513e-001 +2.6877e+000 +7.7976e-002 -1.8278e+000 -1.1897e-001
1986 0 +4.338007150e-001 -9.165619929e+001 -9.165619929e+001 +9.7513e-001 +2.6829e+000 +7.8440e-002 -1.8278e+000 -1.1897e-001
2011 0 +3.830221538e-001 -9.170697785e+001 -9.170697785e+001 +1.0136e+000 +2.6605e+000 +7.5141e-002 -1.8260e+000 -1.1913e-001
2047 0 +2.836007705e-001 -9.180639923e+001 -9.180639923e+001 +1.0237e+000 +2.6608e+000 +7.8440e-002 -1.8261e+000 -1.1913e-001
2130 0 +2.783688491e-001 -9.181163115e+001 -9.181163115e+001 +1.0148e+000 +2.6611e+000 +7.8440e-002 -1.8261e+000 -1.1913e-001
2131 0 +2.490723262e-001 -9.184092767e+001 -9.184092767e+001 +9.7130e-001 +2.6603e+000 +7.8440e-002 -1.8261e+000 -1.1914e-001
2194 0 +1.899897056e-001 -9.190001029e+001 -9.190001029e+001 +9.7130e-001 +2.6667e+000 +8.2647e-002 -1.8261e+000 -1.1914e-001
2217 0 +1.542316262e-001 -9.193576837e+001 -9.193576837e+001 +8.7803e-001 +2.6505e+000 +8.8512e-002 -1.8251e+000 -1.1897e-001
2357 0 +1.399565615e-001 -9.195004344e+001 -9.195004344e+001 +8.7839e-001 +2.6503e+000 +8.8472e-002 -1.8251e+000 -1.1903e-001
2358 0 +1.324630069e-001 -9.195753699e+001 -9.195753699e+001 +8.6122e-001 +2.6503e+000 +8.9407e-002 -1.8251e+000 -1.1903e-001
2717 0 +1.036966605e-001 -9.198630334e+001 -9.198630334e+001 +8.0263e-001 +2.6606e+000 +8.9757e-002 -1.8251e+000 -1.1913e-001
2852 0 +9.624684152e-002 -9.199375316e+001 -9.199375316e+001 +8.9426e-001 +2.6121e+000 +8.2647e-002 -1.8260e+000 -1.1911e-001
2872 0 +9.173754990e-002 -9.199826245e+001 -9.199826245e+001 +8.9458e-001 +2.6128e+000 +8.2740e-002 -1.8264e+000 -1.1910e-001
2939 0 +5.068822925e-002 -9.203931177e+001 -9.203931177e+001 +8.0032e-001 +2.6582e+000 +8.9996e-002 -1.8268e+000 -1.1914e-001
3259 0 +2.330518309e-002 -9.206669482e+001 -9.206669482e+001 +8.0039e-001 +2.6061e+000 +9.0006e-002 -1.8268e+000 -1.1914e-001
3260 0 +2.281046099e-002 -9.206718954e+001 -9.206718954e+001 +7.9795e-001 +2.6061e+000 +9.0074e-002 -1.8268e+000 -1.1915e-001
3767 0 +8.679024743e-003 -9.208132098e+001 -9.208132098e+001 +7.9795e-001 +2.6151e+000 +9.0074e-002 -1.8264e+000 -1.1915e-001
3927 0 +8.251828162e-003 -9.208174817e+001 -9.208174817e+001 +7.9322e-001 +2.6151e+000 +9.0074e-002 -1.8264e+000 -1.1914e-001
3928 0 +8.001625896e-003 -9.208199837e+001 -9.208199837e+001 +7.9322e-001 +2.6160e+000 +9.0127e-002 -1.8264e+000 -1.1914e-001
4101 0 +7.916531858e-003 -9.208208347e+001 -9.208208347e+001 +7.9333e-001 +2.6237e+000 +9.0127e-002 -1.8264e+000 -1.1913e-001
5303 0 +5.050010210e-003 -9.208494999e+001 -9.208494999e+001 +6.9448e-001 +2.6237e+000 +9.0127e-002 -1.8264e+000 -1.1913e-001
5565 0 +1.342163693e-003 -9.208865784e+001 -9.208865784e+001 +7.0125e-001 +2.6237e+000 +9.0127e-002 -1.8264e+000 -1.1918e-001
5566 0 +1.203730439e-003 -9.208879627e+001 -9.208879627e+001 +7.0460e-001 +2.6237e+000 +9.0127e-002 -1.8264e+000 -1.1918e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.571794124e+007 +1.571785335e+007 +1.571785335e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.176157442e+006 +2.176069552e+006 +2.176069552e+006 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +1.326090227e+005 +1.325211327e+005 +1.325211327e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
182 0 +1.028737833e+005 +1.027858933e+005 +1.027858933e+005 -2.3081e+000 +5.0000e+000 -4.4765e+000 -3.4562e+000 -3.0089e+000
190 0 +7.078220465e+004 +7.069431465e+004 +7.069431465e+004 -5.0000e+000 -9.4431e-001 +4.8836e+000 -2.8371e+000 -2.8759e+000
220 0 +5.472000411e+004 +5.463211411e+004 +5.463211411e+004 -2.1367e+000 +4.4977e+000 +5.0000e+000 -2.9445e+000 -2.9299e+000
310 0 +3.192492041e+004 +3.183703041e+004 +3.183703041e+004 +2.1817e+000 -5.0000e+000 +2.3281e+000 -2.8371e+000 -3.1999e+000
335 0 +4.349424830e+003 +4.261534830e+003 +4.261534830e+003 -2.6384e+000 +1.5863e+000 +3.2634e+000 -2.0387e+000 -3.0767e+000
517 0 +1.535400259e+003 +1.447510259e+003 +1.447510259e+003 +1.1934e-001 +4.1053e+000 +2.3281e+000 -2.1872e+000 -3.0748e+000
744 0 +7.561191334e+002 +6.682291334e+002 +6.682291334e+002 -2.6264e+000 +1.6760e+000 +6.0897e-001 -2.1923e+000 -3.0729e+000
745 0 +5.992634092e+002 +5.113734092e+002 +5.113734092e+002 -2.6467e+000 +1.6760e+000 +8.2766e-001 -2.1923e+000 -3.0726e+000
857 0 +5.201895311e+002 +4.322995311e+002 +4.322995311e+002 -2.6465e+000 +1.6380e+000 +9.0312e-001 -2.1898e+000 -3.0732e+000
864 0 +4.389560560e+002 +3.510660560e+002 +3.510660560e+002 -2.6467e+000 +1.6760e+000 +8.2766e-001 -2.1344e+000 -3.0726e+000
909 0 +2.956633311e+002 +2.077733311e+002 +2.077733311e+002 +1.4316e-001 +4.7125e+000 +8.6004e-001 -2.1604e+000 -3.0793e+000
910 0 +2.232700656e+002 +1.353800656e+002 +1.353800656e+002 +9.6339e-002 +4.7127e+000 +8.6004e-001 -2.1354e+000 -3.0823e+000
938 0 +1.187079597e+002 +3.081795970e+001 +3.081795970e+001 -1.4662e+000 +3.9197e+000 +1.4128e+000 -2.0998e+000 -3.0734e+000
1135 0 +1.023631405e+002 +1.447314047e+001 +1.447314047e+001 -2.6922e+000 +3.9094e+000 +1.2237e+000 -2.1342e+000 -3.0741e+000
1234 0 +5.307448409e+001 -3.481551591e+001 -3.481551591e+001 -1.6448e+000 +3.9202e+000 +1.2362e+000 -2.1350e+000 -3.0773e+000
1492 0 +4.757080230e+001 -4.031919770e+001 -4.031919770e+001 +7.6606e-001 +3.1729e+000 +1.3862e+000 -2.1211e+000 -3.0783e+000
1507 0 +3.783191385e+001 -5.005808615e+001 -5.005808615e+001 -1.6448e+000 +3.9666e+000 +1.2513e+000 -2.1391e+000 -3.0811e+000
1509 0 +2.935091046e+001 -5.853908954e+001 -5.853908954e+001 +3.5248e-001 +3.5382e+000 +1.2587e+000 -2.1149e+000 -3.0770e+000
1510 0 +2.606864887e+001 -6.182135113e+001 -6.182135113e+001 +3.5248e-001 +3.5382e+000 +1.2659e+000 -2.1149e+000 -3.0778e+000
1689 0 +3.555515470e+000 -8.433448453e+001 -8.433448453e+001 +3.5248e-001 +3.9235e+000 +1.2528e+000 -2.1121e+000 -3.0833e+000
1881 0 +2.148591742e+000 -8.574140826e+001 -8.574140826e+001 +3.9805e-001 +3.8142e+000 +1.2628e+000 -2.1149e+000 -3.0821e+000
2072 0 +2.137539979e+000 -8.575246002e+001 -8.575246002e+001 +3.6238e-001 +3.8141e+000 +1.2628e+000 -2.1149e+000 -3.0821e+000
2486 0 +1.746215778e+000 -8.614378422e+001 -8.614378422e+001 +4.5943e-001 +3.5305e+000 +1.2571e+000 -2.1154e+000 -3.0821e+000
2645 0 +1.680191101e+000 -8.620980890e+001 -8.620980890e+001 +3.7291e-001 +3.5304e+000 +1.2450e+000 -2.1154e+000 -3.0821e+000
2646 0 +1.624037618e+000 -8.626596238e+001 -8.626596238e+001 +3.7291e-001 +3.5315e+000 +1.2450e+000 -2.1154e+000 -3.0821e+000
2681 0 +1.044203533e+000 -8.684579647e+001 -8.684579647e+001 -5.0673e-002 +3.7626e+000 +1.2484e+000 -2.1058e+000 -3.0823e+000
2682 0 +9.542037250e-001 -8.693579627e+001 -8.693579627e+001 -5.0673e-002 +3.7647e+000 +1.2479e+000 -2.1060e+000 -3.0823e+000
3330 0 +8.992571817e-001 -8.699074282e+001 -8.699074282e+001 -1.5251e-003 +3.6577e+000 +1.2628e+000 -2.1136e+000 -3.0822e+000
3358 0 +8.455828088e-001 -8.704441719e+001 -8.704441719e+001 -8.7319e-004 +3.6576e+000 +1.2629e+000 -2.1060e+000 -3.0828e+000
3441 0 +8.185490838e-001 -8.707145092e+001 -8.707145092e+001 +1.0861e-001 +3.6943e+000 +1.2565e+000 -2.1132e+000 -3.0828e+000
3470 0 +6.664635024e-001 -8.722353650e+001 -8.722353650e+001 +3.5869e-001 +3.7866e+000 +1.2457e+000 -2.1095e+000 -3.0827e+000
3484 0 +5.812185059e-001 -8.730878149e+001 -8.730878149e+001 -8.7319e-004 +3.7658e+000 +1.2481e+000 -2.1095e+000 -3.0827e+000
3485 0 +5.529027298e-001 -8.733709727e+001 -8.733709727e+001 -8.7319e-004 +3.7581e+000 +1.2484e+000 -2.1095e+000 -3.0827e+000
3503 0 +3.033879636e-001 -8.758661204e+001 -8.758661204e+001 +4.6755e-001 +3.6581e+000 +1.2403e+000 -2.1110e+000 -3.0821e+000
3515 0 +2.156795384e-001 -8.767432046e+001 -8.767432046e+001 +3.3482e-001 +3.5709e+000 +1.2484e+000 -2.1095e+000 -3.0827e+000
3516 0 +2.065328750e-001 -8.768346713e+001 -8.768346713e+001 +3.3482e-001 +3.5709e+000 +1.2497e+000 -2.1095e+000 -3.0826e+000
4018 0 +1.590279954e-001 -8.773097200e+001 -8.773097200e+001 +3.5677e-001 +3.6585e+000 +1.2405e+000 -2.1095e+000 -3.0821e+000
4087 0 +1.415431644e-001 -8.774845684e+001 -8.774845684e+001 +3.5677e-001 +3.6585e+000 +1.2405e+000 -2.1095e+000 -3.0826e+000
4209 0 +1.338494729e-001 -8.775615053e+001 -8.775615053e+001 +4.6759e-001 +3.6585e+000 +1.2405e+000 -2.1099e+000 -3.0823e+000
4229 0 +6.192976499e-002 -8.782807024e+001 -8.782807024e+001 +3.3487e-001 +3.6584e+000 +1.2497e+000 -2.1093e+000 -3.0826e+000
4550 0 +3.656862230e-002 -8.785343138e+001 -8.785343138e+001 +2.9894e-001 +3.6577e+000 +1.2540e+000 -2.1099e+000 -3.0823e+000
4727 0 +1.922003912e-002 -8.787077996e+001 -8.787077996e+001 +3.3487e-001 +3.6584e+000 +1.2497e+000 -2.1096e+000 -3.0823e+000
5486 0 +1.376411496e-002 -8.787623589e+001 -8.787623589e+001 +1.8211e-001 +3.6576e+000 +1.2515e+000 -2.1099e+000 -3.0824e+000
5550 0 +1.240974645e-002 -8.787759025e+001 -8.787759025e+001 +2.9878e-001 +3.6584e+000 +1.2497e+000 -2.1096e+000 -3.0823e+000
5930 0 +1.147608388e-002 -8.787852392e+001 -8.787852392e+001 +1.9271e-001 +3.6584e+000 +1.2502e+000 -2.1096e+000 -3.0823e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.920355028e+007 +1.920387047e+007 +1.920387047e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.075202779e+006 +2.075522969e+006 +2.075522969e+006 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +6.409836786e+005 +6.413038686e+005 +6.413038686e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
8 0 +1.813723257e+005 +1.816925157e+005 +1.816925157e+005 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
38 0 +7.580387076e+004 +7.612406076e+004 +7.612406076e+004 -2.1367e+000 +4.5598e+000 -4.4921e+000 -1.9662e+000 -3.4921e+000
81 0 +3.207993024e+004 +3.240012024e+004 +3.240012024e+004 +2.8060e+000 +3.9439e+000 -4.3654e+000 -7.4716e-001 -3.4768e+000
203 0 +2.843303676e+004 +2.875322676e+004 +2.875322676e+004 -1.8643e+000 +3.9439e+000 -3.9310e+000 -7.4716e-001 -3.4768e+000
335 0 +5.628878534e+003 +5.949068534e+003 +5.949068534e+003 -3.4943e+000 +4.8053e+000 +1.7936e+000 -7.7763e-001 -3.4139e+000
392 0 +3.360343832e+003 +3.680533832e+003 +3.680533832e+003 -2.8657e+000 +4.4428e+000 +1.0308e+000 -1.0307e+000 -3.4937e+000
530 0 +2.551408323e+003 +2.871598323e+003 +2.871598323e+003 +3.1730e+000 -5.0000e+000 +1.2770e+000 -7.4716e-001 -3.4266e+000
531 0 +2.368537605e+003 +2.688727605e+003 +2.688727605e+003 +3.1730e+000 -5.0000e+000 +1.2770e+000 -7.3903e-001 -3.4280e+000
729 0 +1.896601090e+003 +2.216791090e+003 +2.216791090e+003 -3.3116e+000 +2.6180e+000 +2.4124e+000 -8.7765e-001 -3.4789e+000
768 0 +1.480188942e+003 +1.800378942e+003 +1.800378942e+003 +2.3781e+000 +2.3046e+000 +1.9710e+000 -7.5000e-001 -3.4705e+000
786 0 +1.056513506e+003 +1.376703506e+003 +1.376703506e+003 -3.2219e+000 +1.1800e+000 +1.3927e+000 -8.7215e-001 -3.4954e+000
787 0 +1.001860936e+003 +1.322050936e+003 +1.322050936e+003 -3.9263e+000 -5.0000e+000 +1.3927e+000 -7.6019e-001 -3.4907e+000
799 0 +6.809964971e+002 +1.001186497e+003 +1.001186497e+003 -2.9164e+000 -2.8984e+000 +8.3826e-001 -8.9920e-001 -3.4871e+000
919 0 +6.477438329e+002 +9.679338329e+002 +9.679338329e+002 -2.9225e+000 -5.0000e+000 +1.4150e+000 -8.2398e-001 -3.4898e+000
978 0 +6.369746901e+002 +9.571646901e+002 +9.571646901e+002 -2.9164e+000 -2.8984e+000 +9.0158e-001 -8.9920e-001 -3.4871e+000
1006 0 +4.264269710e+002 +7.466169710e+002 +7.466169710e+002 -2.8742e+000 -2.9307e+000 +9.0155e-001 -8.9963e-001 -3.4596e+000
1031 0 +3.317449250e+002 +6.519349250e+002 +6.519349250e+002 -1.2011e+000 -2.7127e+000 +8.0269e-001 -8.7106e-001 -3.4719e+000
1141 0 +1.613239638e+002 +4.815139638e+002 +4.815139638e+002 -4.2020e+000 -1.9809e+000 +1.0926e+000 -8.3826e-001 -3.4636e+000
1215 0 +9.548291138e+001 +4.156729114e+002 +4.156729114e+002 +2.3149e+000 -2.8949e+000 +1.4739e+000 -8.5326e-001 -3.4789e+000
