% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
583 0 +5.438784137e+004 +5.417796137e+004 +5.417796137e+004 -2.8536e+000 -5.0000e+000 +4.1826e+000 +3.7424e+000 +1.0727e+000 +2.8479e+000 +1.9615e-001 -4.4146e-001 -1.1412e+000 +2.5506e+000
648 0 +5.281640032e+004 +5.260652032e+004 +5.260652032e+004 +5.0000e+000 -4.8071e+000 +5.0000e+000 +1.7988e+000 +1.1306e+000 +3.8016e-001 +5.2743e-001 +2.4323e-001 -1.0991e+000 +2.5738e+000
649 0 +4.162807979e+004 +4.141819979e+004 +4.141819979e+004 +5.0000e+000 -4.8071e+000 +5.0000e+000 +1.7988e+000 +5.0000e+000 +3.8016e-001 +1.0360e+000 +2.4323e-001 -1.0869e+000 +2.5738e+000
758 0 +2.906799940e+004 +2.885811940e+004 +2.885811940e+004 +5.0000e+000 -7.5966e-001 +5.0000e+000 +1.7988e+000 +5.0000e+000 +3.8016e-001 +1.5337e+000 +2.4323e-001 -1.0869e+000 +2.5527e+000
759 0 +2.364513479e+004 +2.343525479e+004 +2.343525479e+004 +5.0000e+000 -7.5966e-001 +5.0000e+000 +1.6276e+000 +5.0000e+000 +3.9576e-001 +1.5337e+000 -3.9646e-002 -1.1108e+000 +2.5527e+000
948 0 +2.035114746e+004 +2.014126746e+004 +2.014126746e+004 +1.2489e+000 -4.3360e+000 +5.0000e+000 +5.0000e+000 +4.8946e+000 +2.0557e+000 +1.5109e+000 -3.5867e-001 -1.0040e+000 +2.5535e+000
1014 0 +1.396859884e+004 +1.375871884e+004 +1.375871884e+004 -4.2999e-001 -5.0000e+000 +2.9738e+000 +5.0000e+000 +5.0000e+000 +2.7755e+000 +1.5306e+000 -2.8961e-001 -1.0743e+000 +2.5727e+000
1074 0 +1.349920364e+004 +1.328932364e+004 +1.328932364e+004 +5.5588e-001 -3.3975e+000 +4.4213e+000 +4.3487e+000 -1.3531e+000 +2.7755e+000 +1.5306e+000 -2.8961e-001 -1.0743e+000 +2.5718e+000
1075 0 +1.292821580e+004 +1.271833580e+004 +1.271833580e+004 +6.9137e-001 -3.5559e+000 +4.4155e+000 +4.2839e+000 -1.3642e+000 +2.7755e+000 +1.5306e+000 -2.8961e-001 -1.0743e+000 +2.5801e+000
1122 0 +1.260905981e+004 +1.239917981e+004 +1.239917981e+004 +3.7955e+000 -5.0000e+000 +4.4155e+000 +5.0000e+000 -9.9370e-001 +2.7671e+000 +1.5394e+000 -2.8524e-001 -1.1930e+000 +2.6123e+000
1123 0 +1.040693879e+004 +1.019705879e+004 +1.019705879e+004 +3.7955e+000 -5.0000e+000 +4.4155e+000 +5.0000e+000 -1.2113e+000 +2.6706e+000 +1.6955e+000 -2.2190e-001 -1.1930e+000 +2.6123e+000
1192 0 +9.630814431e+003 +9.420934431e+003 +9.420934431e+003 +4.1335e+000 -4.8963e+000 +2.9701e+000 +5.0000e+000 +3.2716e+000 +2.2991e+000 +2.1920e+000 -3.6402e-001 -1.1855e+000 +2.5519e+000
1194 0 +6.446944664e+003 +6.237064664e+003 +6.237064664e+003 +4.2163e+000 -3.5559e+000 +2.9670e+000 +4.2839e+000 +3.2010e+000 +2.7755e+000 +2.2191e+000 -3.4034e-001 -1.1840e+000 +2.5719e+000
1315 0 +6.065764229e+003 +5.855884229e+003 +5.855884229e+003 +4.2163e+000 -3.5559e+000 +1.6216e+000 +4.9926e+000 +1.7316e+000 +3.5563e+000 +2.2191e+000 -1.0914e-001 -1.2364e+000 +2.6022e+000
1326 0 +2.012195027e+003 +1.802315027e+003 +1.802315027e+003 +1.8166e+000 -5.0000e+000 +2.8871e+000 +5.0000e+000 +1.6460e+000 +3.3087e+000 +2.3283e+000 -3.8400e-002 -1.1045e+000 +2.6027e+000
1472 0 +1.125528951e+003 +9.156489513e+002 +9.156489513e+002 +2.2583e+000 -4.1479e+000 +2.7717e+000 +3.4554e+000 +1.6223e+000 +2.4769e+000 +2.1830e+000 -1.7970e-001 -1.1402e+000 +2.6108e+000
1586 0 +9.705658251e+002 +7.606858251e+002 +7.606858251e+002 -2.1584e+000 -3.3871e+000 +1.8137e+000 +4.4973e-001 +1.0167e+000 +2.8062e+000 +2.4113e+000 -1.1895e-001 -1.1050e+000 +2.6102e+000
1632 0 +9.290149529e+002 +7.191349529e+002 +7.191349529e+002 +1.8865e+000 -4.2982e+000 +2.7677e+000 +3.5460e+000 +1.5055e+000 +2.3814e+000 +2.1816e+000 -1.1889e-001 -1.1333e+000 +2.6104e+000
1663 0 +6.409540532e+002 +4.310740532e+002 +4.310740532e+002 +1.7105e+000 -3.6182e+000 +3.7892e+000 +3.2937e+000 +1.5009e+000 +2.3974e+000 +2.3401e+000 -1.2740e-001 -1.0807e+000 +2.6036e+000
1834 0 +6.173520122e+002 +4.074720122e+002 +4.074720122e+002 -1.8656e+000 -4.2923e+000 +2.3582e+000 +3.5438e+000 +1.7817e+000 +2.9836e+000 +2.3369e+000 -1.1371e-001 -1.1264e+000 +2.6092e+000
1855 0 +4.971201444e+002 +2.872401444e+002 +2.872401444e+002 +5.0548e-001 -3.7916e+000 +2.3417e+000 +3.6609e+000 +1.9740e+000 +2.6426e+000 +2.3544e+000 -1.0914e-001 -1.1037e+000 +2.6154e+000
1856 0 +4.578127005e+002 +2.479327005e+002 +2.479327005e+002 +5.0548e-001 -3.8440e+000 +1.9508e+000 +3.7710e+000 +1.9740e+000 +2.6426e+000 +2.3821e+000 -1.0914e-001 -1.1041e+000 +2.6088e+000
1873 0 +4.404217211e+002 +2.305417211e+002 +2.305417211e+002 +2.1660e+000 -4.5868e+000 +2.7677e+000 +2.4410e+000 +1.2745e+000 +2.5823e+000 +2.3700e+000 -1.1889e-001 -1.1298e+000 +2.6089e+000
1874 0 +4.310471368e+002 +2.211671368e+002 +2.211671368e+002 +1.8748e+000 -4.6913e+000 +2.7677e+000 +2.4226e+000 +1.2430e+000 +2.5821e+000 +2.3578e+000 -1.1889e-001 -1.1298e+000 +2.6082e+000
1922 0 +4.135164678e+002 +2.036364678e+002 +2.036364678e+002 +1.7703e+000 -3.2317e+000 +2.8216e+000 +3.2792e+000 +1.9868e+000 +2.6409e+000 +2.2007e+000 -1.1899e-001 -1.1047e+000 +2.5965e+000
1937 0 +4.020562331e+002 +1.921762331e+002 +1.921762331e+002 -2.7391e+000 -3.8288e+000 +2.3582e+000 +1.1617e+000 +1.7817e+000 +2.8039e+000 +2.3369e+000 -1.1371e-001 -1.1168e+000 +2.6092e+000
1938 0 +2.973048148e+002 +8.742481481e+001 +8.742481481e+001 -2.7391e+000 -3.8309e+000 +2.4515e+000 +1.4876e+000 +1.7818e+000 +2.8039e+000 +2.3383e+000 -1.1454e-001 -1.1168e+000 +2.6090e+000
1994 0 +2.926519297e+002 +8.277192971e+001 +8.277192971e+001 +1.1756e-001 -3.8721e+000 +1.9894e+000 +2.9635e+000 +1.9826e+000 +2.6253e+000 +2.3578e+000 -1.1889e-001 -1.1068e+000 +2.6088e+000
2005 0 +2.635501422e+002 +5.367014223e+001 +5.367014223e+001 +1.2925e-001 -4.4959e+000 +1.9628e+000 +2.4312e+000 +1.9736e+000 +2.6425e+000 +2.3625e+000 -1.1005e-001 -1.1038e+000 +2.6087e+000
2056 0 +2.513492820e+002 +4.146928201e+001 +4.146928201e+001 -3.6627e+000 -3.4783e+000 +2.6520e+000 +1.8671e+000 +2.0553e+000 +2.7113e+000 +2.3396e+000 -1.1465e-001 -1.1212e+000 +2.6088e+000
2137 0 +2.126693190e+002 +2.789318996e+000 +2.789318996e+000 +8.5074e-001 -4.2861e+000 +2.3587e+000 +2.9412e+000 +1.8928e+000 +2.6573e+000 +2.3434e+000 -1.1018e-001 -1.1044e+000 +2.6025e+000
2201 0 +2.080497304e+002 -1.830269584e+000 -1.830269584e+000 +1.7915e-001 -4.2781e+000 +2.9302e+000 +2.4358e+000 +1.5125e+000 +2.6275e+000 +2.3566e+000 -1.1002e-001 -1.1068e+000 +2.6088e+000
2222 0 +1.915522586e+002 -1.832774136e+001 -1.832774136e+001 +9.0409e-001 -3.4777e+000 +2.6338e+000 +1.9308e+000 +1.7111e+000 +2.7091e+000 +2.3403e+000 -1.1449e-001 -1.1212e+000 +2.6087e+000
2223 0 +1.745032875e+002 -3.537671249e+001 -3.537671249e+001 +9.0409e-001 -3.4751e+000 +2.7496e+000 +2.2316e+000 +1.7111e+000 +2.7669e+000 +2.3374e+000 -1.1401e-001 -1.1212e+000 +2.6084e+000
2290 0 +1.537770430e+002 -5.610295696e+001 -5.610295696e+001 -1.1579e-001 -3.2584e+000 +3.2673e+000 +2.3262e+000 +1.9909e+000 +2.7118e+000 +2.3256e+000 -1.1467e-001 -1.1030e+000 +2.6089e+000
2465 0 +1.437421249e+002 -6.613787507e+001 -6.613787507e+001 +8.5074e-001 -3.1741e+000 +3.5721e+000 +2.9412e+000 +1.8928e+000 +2.6153e+000 +2.3434e+000 -1.1018e-001 -1.1044e+000 +2.6025e+000
2510 0 +1.407086510e+002 -6.917134896e+001 -6.917134896e+001 +8.5809e-001 -3.2032e+000 +2.8403e+000 +2.3777e+000 +1.8468e+000 +2.6470e+000 +2.3353e+000 -1.1478e-001 -1.1169e+000 +2.6089e+000
2570 0 +1.320742541e+002 -7.780574587e+001 -7.780574587e+001 +8.5303e-001 -3.2912e+000 +3.3966e+000 +2.6126e+000 +1.8802e+000 +2.6550e+000 +2.3539e+000 -1.1023e-001 -1.1084e+000 +2.6088e+000
2589 0 +1.158546919e+002 -9.402530807e+001 -9.402530807e+001 +8.5074e-001 -3.1741e+000 +2.9258e+000 +2.3766e+000 +1.8463e+000 +2.6509e+000 +2.3434e+000 -1.1485e-001 -1.1166e+000 +2.6025e+000
2723 0 +1.058676130e+002 -1.040123870e+002 -1.040123870e+002 +8.5074e-001 -3.1741e+000 +3.2696e+000 +2.3766e+000 +1.8463e+000 +2.6509e+000 +2.3140e+000 -1.1485e-001 -1.1166e+000 +2.6025e+000
2757 0 +1.005399990e+002 -1.093400010e+002 -1.093400010e+002 +8.4587e-001 -3.1801e+000 +2.8703e+000 +2.3820e+000 +1.8465e+000 +2.6507e+000 +2.3433e+000 -1.1018e-001 -1.1121e+000 +2.6025e+000
2758 0 +9.937898422e+001 -1.105010158e+002 -1.105010158e+002 +8.4583e-001 -3.1472e+000 +2.8703e+000 +2.3766e+000 +1.8476e+000 +2.6513e+000 +2.3436e+000 -1.1016e-001 -1.1121e+000 +2.6025e+000
2799 0 +9.675258865e+001 -1.131274113e+002 -1.131274113e+002 +5.6640e-001 -2.5690e+000 +2.8745e+000 +2.3528e+000 +1.8503e+000 +2.7096e+000 +2.3305e+000 -1.0944e-001 -1.1134e+000 +2.6088e+000
2935 0 +8.081868972e+001 -1.290613103e+002 -1.290613103e+002 +8.3602e-001 -2.4552e+000 +3.2696e+000 +2.3795e+000 +1.8452e+000 +2.7040e+000 +2.3139e+000 -1.1485e-001 -1.1166e+000 +2.6020e+000
3070 0 +7.792793518e+001 -1.319520648e+002 -1.319520648e+002 +5.8484e-001 -2.5681e+000 +2.8813e+000 +2.3667e+000 +1.8466e+000 +2.7251e+000 +2.3148e+000 -1.1069e-001 -1.1134e+000 +2.6020e+000
3104 0 +7.314814494e+001 -1.367318551e+002 -1.367318551e+002 +5.6640e-001 -2.5690e+000 +2.8745e+000 +2.3765e+000 +1.8476e+000 +2.7096e+000 +2.3305e+000 -1.1017e-001 -1.1121e+000 +2.6026e+000
3120 0 +6.610063884e+001 -1.437793612e+002 -1.437793612e+002 +5.6640e-001 -2.5690e+000 +3.2696e+000 +2.3795e+000 +1.8452e+000 +2.7040e+000 +2.3305e+000 -1.1017e-001 -1.1121e+000 +2.6026e+000
3279 0 +6.064039283e+001 -1.492396072e+002 -1.492396072e+002 +2.8834e-001 +3.1622e+000 +3.3274e+000 +2.3748e+000 +1.8634e+000 +2.7061e+000 +2.3289e+000 -1.0988e-001 -1.1104e+000 +2.6027e+000
3321 0 +3.559223726e+001 -1.742877627e+002 -1.742877627e+002 +4.7545e-001 +3.6186e-001 +2.8384e+000 +2.3740e+000 +1.8510e+000 +2.7043e+000 +2.3148e+000 -1.1081e-001 -1.1135e+000 +2.6027e+000
3444 0 +3.228995675e+001 -1.775900432e+002 -1.775900432e+002 +5.6906e-001 +3.6186e-001 +2.8796e+000 +2.3456e+000 +1.8510e+000 +2.6881e+000 +2.3148e+000 -1.1017e-001 -1.1085e+000 +2.6025e+000
3634 0 +2.928874555e+001 -1.805912544e+002 -1.805912544e+002 +1.0642e+000 +4.0268e-001 +2.8278e+000 +2.3758e+000 +1.7832e+000 +2.7127e+000 +2.3156e+000 -1.0850e-001 -1.1109e+000 +2.6025e+000
3694 0 +2.872643661e+001 -1.811535634e+002 -1.811535634e+002 +1.8931e-001 +4.0268e-001 +2.8278e+000 +2.3907e+000 +1.7681e+000 +2.6976e+000 +2.3136e+000 -1.0850e-001 -1.1101e+000 +2.6027e+000
3706 0 +2.766422604e+001 -1.822157740e+002 -1.822157740e+002 +1.7155e-001 -2.1630e-001 +2.8592e+000 +2.3650e+000 +1.8763e+000 +2.6879e+000 +2.3294e+000 -1.0438e-001 -1.1100e+000 +2.6026e+000
3766 0 +2.698695507e+001 -1.828930449e+002 -1.828930449e+002 +1.0551e+000 -2.1630e-001 +2.7604e+000 +2.4304e+000 +1.8763e+000 +2.7003e+000 +2.3294e+000 -9.7169e-002 -1.1100e+000 +2.6014e+000
3767 0 +2.232664681e+001 -1.875533532e+002 -1.875533532e+002 +1.0566e+000 -2.1630e-001 +2.9862e+000 +2.4422e+000 +1.8763e+000 +2.7013e+000 +2.3294e+000 -9.8134e-002 -1.1100e+000 +2.6014e+000
3810 0 +1.920174214e+001 -1.906782579e+002 -1.906782579e+002 +5.6906e-001 +3.6186e-001 +3.3225e+000 +2.3742e+000 +1.8372e+000 +2.7146e+000 +2.3148e+000 -1.0598e-001 -1.1106e+000 +2.6025e+000
3811 0 +1.848727057e+001 -1.913927294e+002 -1.913927294e+002 +5.6906e-001 +3.6186e-001 +3.3052e+000 +2.3748e+000 +1.8368e+000 +2.7056e+000 +2.3148e+000 -1.0614e-001 -1.1106e+000 +2.6025e+000
3820 0 +1.680136724e+001 -1.930786328e+002 -1.930786328e+002 +5.9828e-001 +1.6116e+000 +3.2365e+000 +2.3968e+000 +1.8508e+000 +2.7056e+000 +2.3227e+000 -9.7743e-002 -1.1121e+000 +2.6028e+000
3821 0 +1.628066049e+001 -1.935993395e+002 -1.935993395e+002 +5.9828e-001 +1.4422e+000 +3.2365e+000 +2.3915e+000 +1.8685e+000 +2.7047e+000 +2.3229e+000 -9.7743e-002 -1.1132e+000 +2.6027e+000
3826 0 +6.811544524e+000 -2.030684555e+002 -2.030684555e+002 +3.1167e-001 -2.1630e-001 +3.3108e+000 +2.3639e+000 +1.8453e+000 +2.6979e+000 +2.3287e+000 -9.0943e-002 -1.1102e+000 +2.6032e+000
4094 0 +6.739888187e+000 -2.031401118e+002 -2.031401118e+002 +3.0029e-001 +2.8581e-001 +3.3192e+000 +2.3081e+000 +1.8454e+000 +2.6876e+000 +2.3299e+000 -9.0687e-002 -1.1103e+000 +2.6027e+000
4175 0 +5.836997208e+000 -2.040430028e+002 -2.040430028e+002 +4.3876e-001 +2.8569e-001 +3.3126e+000 +2.3085e+000 +1.8474e+000 +2.6876e+000 +2.3228e+000 -9.0545e-002 -1.1103e+000 +2.6027e+000
4310 0 +5.647680347e+000 -2.042323197e+002 -2.042323197e+002 +6.3380e-001 -4.1246e-002 +3.3205e+000 +2.3982e+000 +1.8338e+000 +2.6878e+000 +2.3228e+000 -9.0869e-002 -1.1104e+000 +2.6027e+000
4311 0 +5.556443603e+000 -2.043235564e+002 -2.043235564e+002 +6.5329e-001 -4.1238e-002 +3.3205e+000 +2.3958e+000 +1.8328e+000 +2.6879e+000 +2.3222e+000 -9.0869e-002 -1.1101e+000 +2.6027e+000
4314 0 +4.757181254e+000 -2.051228187e+002 -2.051228187e+002 +4.3873e-001 +2.7506e-001 +3.2738e+000 +2.3084e+000 +1.7693e+000 +2.6871e+000 +2.3228e+000 -9.0521e-002 -1.1103e+000 +2.6027e+000
4499 0 +3.983415600e+000 -2.058965844e+002 -2.058965844e+002 +3.1064e-001 +2.8762e-001 +3.4100e+000 +2.4244e+000 +1.7603e+000 +2.7029e+000 +2.3208e+000 -9.0521e-002 -1.1103e+000 +2.6027e+000
4563 0 +3.780314376e+000 -2.060996856e+002 -2.060996856e+002 +2.9591e-001 +2.8764e-001 +3.4100e+000 +2.3076e+000 +1.7710e+000 +2.6879e+000 +2.3208e+000 -9.0507e-002 -1.1103e+000 +2.6027e+000
4590 0 +3.441951987e+000 -2.064380480e+002 -2.064380480e+002 +6.6969e-001 +2.8722e-001 +3.3181e+000 +2.4043e+000 +1.7699e+000 +2.6876e+000 +2.3228e+000 -9.0545e-002 -1.1103e+000 +2.6027e+000
4751 0 +2.841844226e+000 -2.070381558e+002 -2.070381558e+002 +3.0653e-001 +2.8762e-001 +3.4101e+000 +2.4243e+000 +1.7791e+000 +2.7029e+000 +2.3172e+000 -9.1101e-002 -1.1103e+000 +2.6032e+000
4864 0 +2.324369174e+000 -2.075556308e+002 -2.075556308e+002 +2.9575e-001 +2.5756e-001 +3.5454e+000 +2.4030e+000 +1.7609e+000 +2.6876e+000 +2.3284e+000 -9.0559e-002 -1.1104e+000 +2.6032e+000
4928 0 +1.929189558e+000 -2.079508104e+002 -2.079508104e+002 +4.5646e-001 +2.9026e-001 +3.5454e+000 +2.3622e+000 +1.7693e+000 +2.6876e+000 +2.3287e+000 -9.0996e-002 -1.1104e+000 +2.6032e+000
5188 0 +1.630998191e+000 -2.082490018e+002 -2.082490018e+002 +7.3872e-001 +2.8553e-001 +3.4105e+000 +2.4069e+000 +1.7719e+000 +2.6873e+000 +2.3218e+000 -9.0521e-002 -1.1103e+000 +2.6032e+000
5350 0 +1.614653388e+000 -2.082653466e+002 -2.082653466e+002 +7.5933e-001 +4.1327e-001 +3.5432e+000 +2.4246e+000 +1.7684e+000 +2.6876e+000 +2.3287e+000 -9.0554e-002 -1.1104e+000 +2.6032e+000
5414 0 +1.532977112e+000 -2.083470229e+002 -2.083470229e+002 +7.6129e-001 +4.1316e-001 +3.5473e+000 +2.3638e+000 +1.7686e+000 +2.6876e+000 +2.3287e+000 -9.0555e-002 -1.1104e+000 +2.6032e+000
5468 0 +1.144263920e+000 -2.087357361e+002 -2.087357361e+002 +7.5057e-001 +3.1496e-001 +3.5432e+000 +2.4074e+000 +1.7684e+000 +2.6878e+000 +2.3223e+000 -9.0554e-002 -1.1104e+000 +2.6032e+000
5658 0 +9.928289093e-001 -2.088871711e+002 -2.088871711e+002 +7.8136e-001 +3.1496e-001 +3.5432e+000 +2.4074e+000 +1.7779e+000 +2.6876e+000 +2.3223e+000 -9.0562e-002 -1.1103e+000 +2.6032e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.289267841e+007 +2.289258632e+007 +2.289258632e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +6.032271529e+006 +6.032179439e+006 +6.032179439e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +5.705631665e+006 +5.705539575e+006 +5.705539575e+006 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
9 0 +6.190110262e+005 +6.189189362e+005 +6.189189362e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
99 0 +5.910293795e+005 +5.909372895e+005 +5.909372895e+005 +4.8433e+000 -4.2424e+000 +1.8028e+000 +3.6277e+000 -5.0000e+000 -1.5461e+000 -2.2449e+000 -2.0901e+000 +8.7058e-001 +1.9281e+000
209 0 +5.246679815e+005 +5.245758915e+005 +5.245758915e+005 -2.8892e+000 -1.4187e+000 -2.6016e+000 -4.7083e+000 +4.8779e+000 -1.4185e+000 -1.6708e+000 +1.3576e-001 +1.8395e+000 +1.7481e+000
275 0 +3.683688624e+005 +3.682767724e+005 +3.682767724e+005 -1.8869e+000 -5.0000e+000 +4.2139e+000 -1.3743e+000 +1.3616e+000 +6.6091e-001 +5.0000e+000 +1.6224e+000 +5.0288e-001 +1.4393e+000
276 0 +2.957918742e+005 +2.956997842e+005 +2.956997842e+005 -1.8869e+000 -5.0000e+000 +4.5785e+000 -1.4114e+000 +3.1918e+000 +6.6091e-001 +5.0000e+000 +1.2423e+000 +5.0288e-001 +1.6356e+000
292 0 +2.516763421e+005 +2.515842521e+005 +2.515842521e+005 -3.6068e+000 +4.9584e+000 +3.9173e-001 -7.0814e-001 +4.6302e+000 -1.4955e+000 -3.4208e+000 -2.8316e-001 +1.2194e-001 +1.6520e+000
392 0 +2.421789580e+005 +2.420868680e+005 +2.420868680e+005 +4.6142e+000 -4.2571e+000 -2.6018e+000 -2.1892e+000 +2.5715e+000 -4.6005e+000 +4.2066e+000 +2.7996e-001 +8.5064e-001 +1.5845e+000
399 0 +1.631003146e+005 +1.630082246e+005 +1.630082246e+005 -3.3240e+000 -9.5549e-001 -2.8796e+000 -5.0956e-001 -5.0000e+000 -2.7933e+000 -2.2449e+000 +5.9256e-002 +2.9905e-001 +1.9281e+000
411 0 +1.536163131e+005 +1.535242231e+005 +1.535242231e+005 -3.6068e+000 -2.6325e+000 +3.9173e-001 -1.8116e+000 +2.5861e+000 +4.7535e-001 -5.9395e-001 -2.8316e-001 +1.4473e-001 +1.6520e+000
419 0 +1.035888024e+005 +1.034967124e+005 +1.034967124e+005 -2.8892e+000 -1.0245e+000 -2.6517e+000 -7.5163e-001 +2.6244e+000 -1.6260e+000 +1.1921e+000 +1.0990e-002 +5.2739e-001 +1.8538e+000
451 0 +8.952012701e+004 +8.942803701e+004 +8.942803701e+004 +2.9202e+000 -3.5575e+000 -3.8726e+000 +1.3209e+000 -4.6719e+000 -7.1475e-001 -5.8437e-001 +2.7996e-001 +8.5064e-001 +1.7458e+000
551 0 +4.823231967e+004 +4.814022967e+004 +4.814022967e+004 -2.8846e+000 -4.6402e+000 +3.7215e-001 -5.0000e+000 +1.9975e-002 -2.8006e+000 -1.1185e+000 +8.0689e-001 +3.0762e-001 +1.5377e+000
673 0 +4.017596632e+004 +4.008387632e+004 +4.008387632e+004 -1.9159e+000 +5.0000e+000 +7.7735e-001 -3.2727e+000 -1.6389e+000 -4.8407e+000 -6.7404e-001 +1.6669e+000 +4.7323e-001 +1.5879e+000
747 0 +2.040900047e+004 +2.031691047e+004 +2.031691047e+004 -2.2254e+000 +5.0000e+000 +1.6525e+000 -4.2689e+000 -1.5694e+000 -5.0000e+000 -5.8296e-001 +8.3086e-001 +5.1971e-001 +1.5885e+000
805 0 +1.456288756e+004 +1.447079756e+004 +1.447079756e+004 -1.9000e+000 -4.9555e-001 +1.2842e+000 -4.4395e+000 -1.2666e+000 -4.5851e+000 -5.3266e-001 +8.2341e-001 +5.1447e-001 +1.5995e+000
806 0 +1.253614235e+004 +1.244405235e+004 +1.244405235e+004 -1.4924e+000 -4.9555e-001 +2.8377e-001 -3.7118e+000 -2.5994e+000 -4.6344e+000 -2.4581e-001 +1.1217e+000 +5.4395e-001 +1.6231e+000
852 0 +8.910749166e+003 +8.818659166e+003 +8.818659166e+003 -3.3281e+000 +3.8608e+000 +3.7215e-001 +5.0000e+000 -5.6424e-001 -2.8006e+000 +1.7637e-001 +9.5012e-001 +3.5126e-001 +1.7057e+000
926 0 +7.962194768e+003 +7.870104768e+003 +7.870104768e+003 -1.4924e+000 -1.5003e+000 -4.5077e+000 -1.3560e+000 +8.2273e-001 -4.6344e+000 -4.2341e-001 +1.2280e+000 +4.1650e-001 +1.6607e+000
947 0 +7.793803194e+003 +7.701713194e+003 +7.701713194e+003 -2.8856e+000 -3.5200e+000 +1.5122e+000 -2.2883e+000 -1.2461e+000 -4.6145e+000 +1.3634e-001 +9.5503e-001 +3.5095e-001 +1.7560e+000
1026 0 +6.121034466e+003 +6.028944466e+003 +6.028944466e+003 -3.9743e+000 +3.8608e+000 +3.7215e-001 -4.8352e+000 +1.0458e+000 -5.0000e+000 +1.7637e-001 +9.5012e-001 +4.1112e-001 +1.7011e+000
1088 0 +2.522842019e+003 +2.430752019e+003 +2.430752019e+003 -3.2299e+000 +4.0663e+000 +2.5419e-001 -4.8286e+000 -6.2344e-002 -4.5423e+000 +1.8694e-001 +9.5012e-001 +4.0972e-001 +1.6949e+000
