% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
755 0 +3.337327651e+005 +3.335228851e+005 +3.335228851e+005 +3.7402e+000 +9.8221e-001 -5.0000e+000 +2.8914e+000 -4.9630e+000 -1.8692e+000 -5.0000e+000 -2.0275e+000 +7.7102e-001 +3.0037e+000 +2.6630e-001 +4.3792e+000 +5.0000e+000 -7.9960e-001 -2.3030e+000 -3.1182e+000 -3.8314e+000 +3.8922e+000 -2.0193e+000 +1.9255e+000
777 0 +3.128509492e+005 +3.126410692e+005 +3.126410692e+005 +3.9705e+000 -3.8713e+000 +4.9144e+000 -1.5392e+000 +7.0452e-001 -1.7576e+000 -2.0914e+000 +4.7545e-001 -4.3897e+000 -1.7576e+000 -4.2888e-001 +4.8399e+000 +4.0806e+000 -2.3636e+000 -2.3139e+000 -3.4762e+000 -3.6582e+000 +3.7219e+000 -1.9432e+000 +1.8856e+000
819 0 +3.006314931e+005 +3.004216131e+005 +3.004216131e+005 +2.7880e+000 -5.0000e+000 +1.7551e+000 -4.4745e+000 +5.0000e+000 -2.4956e+000 +5.0000e+000 -1.1056e+000 +2.7492e+000 +1.9366e+000 -4.9911e+000 +4.7874e+000 +4.5131e+000 -4.2350e+000 -9.5528e-001 -4.0558e+000 -3.5617e+000 +2.6082e+000 -2.5374e+000 +2.0511e+000
841 0 +2.297450919e+005 +2.295352119e+005 +2.295352119e+005 -5.0000e+000 -2.9024e+000 -5.0000e+000 -5.0000e+000 +2.1578e+000 -2.2008e+000 -5.0000e+000 -4.9196e+000 +1.5631e+000 +5.0000e+000 +1.5544e+000 +3.4540e+000 +2.3308e+000 +4.6745e-001 -1.7416e+000 -3.8740e+000 -3.4277e+000 +2.7130e+000 -2.6086e+000 +2.1802e+000
867 0 +2.227534516e+005 +2.225435716e+005 +2.225435716e+005 +1.4942e+000 -5.0000e+000 +5.0000e+000 +2.0975e-001 +2.1578e+000 -2.2008e+000 +3.6896e+000 +8.5047e-001 +1.5631e+000 +5.0000e+000 +3.3881e+000 +3.4540e+000 +4.9526e+000 -4.4240e+000 -1.7416e+000 -3.6061e+000 -3.4277e+000 +2.6989e+000 -2.6086e+000 +1.8749e+000
875 0 +2.015602764e+005 +2.013503964e+005 +2.013503964e+005 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +1.8464e+000 -1.7083e-001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +3.0037e+000 +2.6630e-001 +4.3792e+000 +5.0000e+000 -2.8505e+000 -2.3030e+000 -3.1182e+000 -2.5294e+000 +2.9802e+000 -2.6264e+000 +2.0715e+000
954 0 +1.909205242e+005 +1.907106442e+005 +1.907106442e+005 +5.0000e+000 -4.9810e+000 +5.0000e+000 +5.0000e+000 +1.8464e+000 -2.6545e+000 -5.0000e+000 -1.1056e+000 -5.0000e+000 +2.9645e+000 -3.6855e-002 +5.0000e+000 +5.0000e+000 -2.0032e+000 -2.6751e+000 -3.0683e+000 -3.7968e+000 +3.3299e+000 -2.4534e+000 +1.9111e+000
987 0 +1.874857782e+005 +1.872758982e+005 +1.872758982e+005 +4.9286e+000 +3.4391e-001 +7.0303e-001 +5.0000e+000 -1.7749e+000 +7.9930e-001 -3.7425e-001 +8.5047e-001 +1.5631e+000 +1.6197e+000 -1.7936e+000 +3.4540e+000 +4.8182e+000 +6.2456e-001 -1.9757e+000 -3.6061e+000 -3.2384e+000 +3.3491e+000 -2.7560e+000 +1.8749e+000
1011 0 +1.642366103e+005 +1.640267303e+005 +1.640267303e+005 -1.2002e+000 -2.9024e+000 +1.0187e+000 +2.4472e+000 -3.2308e+000 +5.0000e+000 +3.4483e+000 +5.0000e+000 -5.0000e+000 +3.3414e+000 -3.3890e+000 +3.4540e+000 +2.3308e+000 +4.6745e-001 -1.6153e+000 -3.8740e+000 -3.1306e+000 +2.7130e+000 -2.6086e+000 +1.9100e+000
1085 0 +1.514728749e+005 +1.512629949e+005 +1.512629949e+005 +3.9705e+000 -3.7541e+000 +5.0000e+000 -5.0000e+000 +2.6359e-002 +1.7857e+000 -3.7403e+000 +4.7611e-001 -5.0000e+000 -1.6201e+000 -3.1430e-001 +4.6178e+000 +4.8473e+000 -3.0276e+000 -2.3139e+000 -4.1532e+000 -3.3228e+000 +3.3907e+000 -2.4611e+000 +1.8903e+000
1141 0 +1.187585466e+005 +1.185486666e+005 +1.185486666e+005 +5.0000e+000 -3.2632e+000 +4.9153e+000 -2.3885e+000 +7.0452e-001 -4.4608e+000 -4.7046e+000 -9.2707e-001 +1.5631e+000 +4.2877e+000 -2.8734e+000 +3.4540e+000 +3.2661e+000 -2.3636e+000 -2.2950e+000 -4.4443e+000 -3.1386e+000 +3.1197e+000 -2.1357e+000 +1.8856e+000
1195 0 +1.098325388e+005 +1.096226588e+005 +1.096226588e+005 +3.5629e+000 -2.0169e+000 -5.0000e+000 -1.4691e+000 +5.0000e+000 -1.8130e+000 -5.0000e+000 +3.0056e-001 +4.0564e-001 +3.3556e+000 +3.2550e+000 +6.9513e-001 +3.7575e+000 -1.3058e+000 -2.9213e+000 -3.8600e+000 -3.4732e+000 +2.8702e+000 -2.3446e+000 +1.9519e+000
1255 0 +9.018574418e+004 +8.997586418e+004 +8.997586418e+004 +3.5629e+000 -5.0000e+000 +5.0000e+000 -1.4691e+000 +5.0000e+000 -1.7083e-001 -5.0000e+000 -5.0000e+000 +4.0564e-001 +3.0037e+000 +2.6630e-001 +6.9513e-001 +5.0000e+000 -1.3058e+000 -2.3030e+000 -3.8600e+000 -2.5294e+000 +2.9802e+000 -2.3446e+000 +2.0715e+000
1405 0 +8.523535139e+004 +8.502547139e+004 +8.502547139e+004 +2.5105e+000 -2.6224e+000 +2.5138e+000 -1.5392e+000 +2.1490e+000 -2.4299e+000 -1.0182e+000 +1.0158e+000 -4.5304e+000 +2.6364e-002 +1.9633e+000 +3.0836e+000 +5.0000e+000 -2.0083e+000 -1.9841e+000 -3.6109e+000 -2.9002e+000 +3.3485e+000 -2.4158e+000 +2.0832e+000
1439 0 +5.669764452e+004 +5.648776452e+004 +5.648776452e+004 +3.9858e+000 -2.6224e+000 +2.5138e+000 +2.7524e+000 +2.1490e+000 +1.4902e+000 -1.0182e+000 -1.5400e+000 -4.5304e+000 +4.2877e+000 +1.9633e+000 +3.0836e+000 +3.2661e+000 -7.6677e-001 -2.0149e+000 -3.6109e+000 -2.9002e+000 +3.3485e+000 -2.4158e+000 +1.9643e+000
1443 0 +5.348096149e+004 +5.327108149e+004 +5.327108149e+004 +2.7014e+000 -5.0000e+000 +1.0605e+000 +4.6533e+000 +5.0000e+000 -1.6268e+000 -5.0000e+000 +1.0656e+000 -1.5869e+000 +5.0000e+000 -8.9519e-001 +6.8121e-001 +3.7807e+000 -1.0616e+000 -1.6702e+000 -3.8098e+000 -2.8606e+000 +2.8872e+000 -2.3445e+000 +2.0711e+000
1491 0 +4.288164498e+004 +4.267176498e+004 +4.267176498e+004 +2.7014e+000 -5.0000e+000 +1.0605e+000 +4.6533e+000 +5.0000e+000 -1.6268e+000 -5.0000e+000 +1.0656e+000 -4.3500e+000 +5.0000e+000 -8.9519e-001 +6.8121e-001 +3.7807e+000 -1.0616e+000 -1.6702e+000 -3.8740e+000 -2.8606e+000 +2.8872e+000 -2.3445e+000 +1.8308e+000
1635 0 +3.816636380e+004 +3.795648380e+004 +3.795648380e+004 +2.7014e+000 -5.0000e+000 +3.7809e+000 +4.0339e+000 -4.0244e+000 +1.0114e-001 +3.6753e+000 +8.5047e-001 +1.5631e+000 +2.8802e+000 +2.6701e-001 +1.5916e+000 +3.3781e+000 -2.3636e+000 -1.9292e+000 -3.6061e+000 -3.2384e+000 +2.9295e+000 -2.3395e+000 +1.8345e+000
1658 0 +3.111312225e+004 +3.090324225e+004 +3.090324225e+004 -1.6231e+000 -3.2632e+000 +5.0000e+000 +8.9809e-001 +5.0000e+000 -2.8334e-001 +2.8997e+000 +1.5075e+000 +7.0085e-001 +2.8715e+000 -7.5887e-001 +2.0854e+000 +4.0528e+000 -1.1638e+000 -2.0136e+000 -3.8325e+000 -3.3680e+000 +2.9341e+000 -2.3606e+000 +1.8856e+000
1703 0 +2.569305260e+004 +2.548317260e+004 +2.548317260e+004 +4.8471e+000 -3.2632e+000 +3.7809e+000 -4.7954e+000 +2.1421e+000 +1.0114e-001 -4.8283e+000 -1.2591e+000 -5.0000e+000 +5.0000e+000 +2.6701e-001 +1.5916e+000 +4.0528e+000 -1.3058e+000 -1.6269e+000 -3.8600e+000 -2.8922e+000 +2.9341e+000 -2.3395e+000 +1.9643e+000
1767 0 +2.149100091e+004 +2.128112091e+004 +2.128112091e+004 +2.7014e+000 -5.0000e+000 +4.5318e+000 +3.4490e+000 -3.8582e+000 -1.8132e+000 +2.0553e+000 +1.5776e-001 +1.6453e+000 +2.9598e+000 +8.9502e-001 +1.5735e+000 +3.9226e+000 -1.7198e+000 -1.5821e+000 -4.0213e+000 -3.2377e+000 +3.1533e+000 -2.3495e+000 +1.8332e+000
1828 0 +2.120564562e+004 +2.099576562e+004 +2.099576562e+004 -1.7437e+000 -3.2632e+000 +4.5318e+000 +5.7498e-001 -3.8582e+000 -8.8806e-001 +2.8433e+000 +3.1366e-001 +1.6453e+000 +2.8551e+000 +8.9502e-001 +1.9406e+000 +3.9440e+000 -1.7198e+000 -1.9210e+000 -3.8158e+000 -3.2377e+000 +3.0837e+000 -2.4265e+000 +1.8332e+000
1859 0 +1.993546486e+004 +1.972558486e+004 +1.972558486e+004 +4.3345e+000 -5.0000e+000 +5.0000e+000 +2.7524e+000 +3.7872e+000 -2.9802e-001 -3.9702e-001 -1.5400e+000 -2.0685e-001 +4.1252e+000 +1.0257e+000 +2.1135e+000 +3.8941e+000 -1.4053e+000 -1.5676e+000 -3.5851e+000 -3.3950e+000 +3.0469e+000 -2.4080e+000 +1.9074e+000
1919 0 +1.905822163e+004 +1.884834163e+004 +1.884834163e+004 +3.3994e+000 -3.3608e+000 +5.0000e+000 +4.6533e+000 -2.6643e+000 -2.9802e-001 -3.9702e-001 -5.8338e-001 +2.2760e+000 +2.1750e+000 +2.0567e-001 +8.8226e-001 +3.6578e+000 -2.2704e+000 -1.5676e+000 -3.6476e+000 -3.1616e+000 +3.1253e+000 -2.3445e+000 +1.9074e+000
1957 0 +1.276219365e+004 +1.255231365e+004 +1.255231365e+004 +1.9878e+000 -3.2632e+000 +2.5012e+000 -5.0000e+000 -5.0000e+000 -1.0759e+000 +1.5301e+000 -1.3729e-001 +6.1060e-002 +3.2058e+000 +8.9253e-001 +2.2940e+000 +3.9484e+000 -1.8010e+000 -1.7959e+000 -3.6277e+000 -3.1766e+000 +3.1308e+000 -2.4263e+000 +1.9356e+000
2079 0 +1.204103457e+004 +1.183115457e+004 +1.183115457e+004 -5.0000e+000 -5.0000e+000 +2.5421e+000 +5.0000e+000 +4.6379e+000 -3.0357e-001 +7.1466e-001 +8.5047e-001 -8.2758e-001 +3.2006e+000 +6.3095e-001 +2.0709e+000 +3.7970e+000 -1.6212e+000 -1.6815e+000 -3.8103e+000 -2.9176e+000 +2.9609e+000 -2.3475e+000 +1.8584e+000
2102 0 +8.800731473e+003 +8.590851473e+003 +8.590851473e+003 -1.4216e+000 +1.2772e+000 +4.5318e+000 +2.7537e+000 -3.8060e+000 -6.2558e-001 +4.9019e+000 +9.2639e-001 +1.5631e+000 +2.8802e+000 +2.0567e-001 +1.4705e+000 +3.6763e+000 -1.3579e+000 -1.6229e+000 -3.8826e+000 -2.9961e+000 +3.0863e+000 -2.3445e+000 +1.9591e+000
2213 0 +7.390360635e+003 +7.180480635e+003 +7.180480635e+003 +4.2213e+000 -5.0000e+000 -1.4776e+000 +4.4194e+000 +4.7272e+000 -2.1958e+000 +4.7143e+000 +1.5258e+000 -2.0685e-001 +2.2296e+000 +6.7729e-001 +1.7680e+000 +3.8701e+000 -1.2141e+000 -1.5185e+000 -3.5000e+000 -3.0696e+000 +3.0515e+000 -2.3843e+000 +1.9151e+000
2283 0 +5.923452193e+003 +5.713572193e+003 +5.713572193e+003 +3.8989e+000 -5.0000e+000 -2.8418e-001 +5.0000e+000 +3.2757e+000 +9.9387e-001 +3.2402e+000 +1.2248e+000 -1.0307e+000 +4.6076e+000 +6.5483e-001 +1.6897e+000 +4.1594e+000 -1.1922e+000 -1.4903e+000 -3.8726e+000 -2.9915e+000 +3.0501e+000 -2.3557e+000 +1.9180e+000
2361 0 +5.175302878e+003 +4.965422878e+003 +4.965422878e+003 +7.4755e-002 +1.2707e+000 +4.5318e+000 +2.7537e+000 -3.7808e+000 +1.2789e+000 +3.0900e+000 +9.3072e-001 -1.5978e-001 +2.9005e+000 +2.1476e-001 +1.5795e+000 +3.9440e+000 -1.2755e+000 -1.6259e+000 -3.7163e+000 -3.0715e+000 +3.0870e+000 -2.4265e+000 +1.9605e+000
2509 0 +3.942932574e+003 +3.733052574e+003 +3.733052574e+003 +4.4716e+000 -5.0000e+000 -1.5460e+000 -2.0152e+000 -4.3173e+000 +9.6640e-001 +4.6661e+000 +1.2469e+000 -4.5397e-001 +3.0431e+000 +6.8010e-001 +1.3159e+000 +3.8742e+000 -1.2252e+000 -1.4667e+000 -3.6476e+000 -3.0507e+000 +3.0588e+000 -2.3908e+000 +1.9171e+000
2683 0 +3.886228561e+003 +3.676348561e+003 +3.676348561e+003 +5.0000e+000 -5.0000e+000 +3.9858e+000 -1.7073e+000 -4.3173e+000 +9.6640e-001 +4.6661e+000 +1.2469e+000 -3.8660e-001 +3.0431e+000 +6.8010e-001 +1.3443e+000 +3.8742e+000 -1.4354e+000 -1.4667e+000 -3.6476e+000 -3.1390e+000 +3.0588e+000 -2.3936e+000 +1.9171e+000
2709 0 +3.694518347e+003 +3.484638347e+003 +3.484638347e+003 +4.4716e+000 -4.5825e+000 +3.6742e+000 +2.6557e+000 +5.0000e+000 +8.4641e-001 +3.1627e+000 +1.4184e-001 -4.5103e-001 +1.8070e+000 +2.0891e-001 +1.6183e+000 +4.1866e+000 -1.3091e+000 -1.6788e+000 -3.8582e+000 -3.1368e+000 +3.0581e+000 -2.3601e+000 +1.9179e+000
2733 0 +3.350985578e+003 +3.141105578e+003 +3.141105578e+003 +2.0333e+000 -2.6408e+000 -2.6856e+000 +4.9560e+000 +4.9456e+000 -6.2273e-002 +3.2220e+000 +7.7798e-001 -3.0512e-001 +2.8188e+000 +6.4751e-001 +1.6542e+000 +3.7554e+000 -1.2799e+000 -1.4936e+000 -3.7553e+000 -3.1009e+000 +3.0870e+000 -2.4270e+000 +1.9099e+000
2793 0 +2.720854277e+003 +2.510974277e+003 +2.510974277e+003 +2.0333e+000 -4.6933e+000 -2.6856e+000 +5.0000e+000 +4.4066e+000 -3.1878e-001 +2.4118e+000 +7.7798e-001 -3.0512e-001 +2.0894e+000 +6.4751e-001 +1.6542e+000 +3.8845e+000 -1.2799e+000 -1.6003e+000 -3.6773e+000 -3.1009e+000 +3.0870e+000 -2.3999e+000 +1.9177e+000
2830 0 +2.602140951e+003 +2.392260951e+003 +2.392260951e+003 +4.4716e+000 -5.0000e+000 +3.6742e+000 +4.5474e+000 +4.9616e+000 +1.9378e+000 +3.1486e+000 +1.4184e-001 -4.5103e-001 +2.1586e+000 +6.6571e-001 +1.6183e+000 +3.7709e+000 -1.1790e+000 -1.6788e+000 -3.7564e+000 -3.0652e+000 +3.0753e+000 -2.3601e+000 +1.9179e+000
2833 0 +2.237968408e+003 +2.028088408e+003 +2.028088408e+003 +5.0000e+000 -4.1998e+000 +2.3624e+000 +5.0000e+000 +5.0000e+000 -1.6329e+000 +3.2085e+000 +2.0887e-001 -1.0307e+000 +2.0632e+000 +4.6831e-001 +1.3573e+000 +3.7919e+000 -1.3172e+000 -1.5109e+000 -3.8158e+000 -3.0732e+000 +3.0546e+000 -2.3851e+000 +1.9180e+000
2884 0 +1.884979981e+003 +1.675099981e+003 +1.675099981e+003 +4.6962e+000 -3.3574e+000 -4.4986e-001 +4.6413e+000 +3.4561e+000 -1.2351e+000 +2.4933e+000 +1.0108e+000 -4.7502e-001 +2.4204e+000 +6.4990e-001 +1.6995e+000 +3.9810e+000 -1.3438e+000 -1.5393e+000 -3.7587e+000 -3.0733e+000 +3.0555e+000 -2.3511e+000 +1.9149e+000
2963 0 +1.531649019e+003 +1.321769019e+003 +1.321769019e+003 +4.6580e+000 -3.3352e+000 -7.0681e-001 +4.4449e+000 +2.6116e+000 +1.0224e+000 +2.4431e+000 +9.5599e-001 -4.7390e-001 +2.2542e+000 +7.1047e-001 +1.6890e+000 +3.9854e+000 -1.3367e+000 -1.5257e+000 -3.7383e+000 -3.0312e+000 +3.0559e+000 -2.3498e+000 +1.9149e+000
3038 0 +1.487145687e+003 +1.277265687e+003 +1.277265687e+003 +3.3928e+000 -4.9816e+000 +5.0000e+000 +4.8250e+000 +4.7976e+000 +1.1414e+000 +3.1231e+000 +3.7108e-002 -6.1756e-001 +2.3450e+000 +4.1825e-001 +1.5822e+000 +3.9815e+000 -1.3172e+000 -1.5314e+000 -3.8420e+000 -3.0683e+000 +3.0508e+000 -2.3611e+000 +1.9175e+000
3097 0 +1.269386727e+003 +1.059506727e+003 +1.059506727e+003 +1.8434e+000 -4.9816e+000 +1.0050e+000 -2.0962e+000 +2.1267e+000 +1.1414e+000 +2.5305e+000 +3.7108e-002 -6.1756e-001 +2.3450e+000 +7.3752e-001 +1.5822e+000 +3.9815e+000 -1.4188e+000 -1.5125e+000 -3.7582e+000 -3.0310e+000 +3.0508e+000 -2.3451e+000 +1.9103e+000
3139 0 +1.257139085e+003 +1.047259085e+003 +1.047259085e+003 +4.8854e+000 -4.1998e+000 +2.3624e+000 +5.0000e+000 +5.0000e+000 +1.5051e+000 +3.2146e+000 +9.3507e-001 -1.0307e+000 +2.2152e+000 +6.4025e-001 +1.6290e+000 +3.9992e+000 -1.3125e+000 -1.5353e+000 -3.7982e+000 -3.0594e+000 +3.0515e+000 -2.3612e+000 +1.9136e+000
3149 0 +1.185834117e+003 +9.759541168e+002 +9.759541168e+002 +5.0000e+000 -1.7815e+000 +2.4046e+000 +4.9327e+000 +5.0000e+000 +2.1715e+000 +3.4573e+000 +1.8803e-001 -1.0385e+000 +2.0466e+000 +6.6881e-001 +1.2586e+000 +4.0347e+000 -1.3109e+000 -1.5203e+000 -3.7743e+000 -3.0662e+000 +3.0552e+000 -2.3837e+000 +1.9167e+000
3150 0 +9.648401889e+002 +7.549601889e+002 +7.549601889e+002 +4.8421e+000 -1.7800e+000 +2.5204e+000 +4.9327e+000 +5.0000e+000 +2.1715e+000 +3.4791e+000 +2.2306e-001 -1.0363e+000 +2.0229e+000 +6.6112e-001 +1.4440e+000 +4.0106e+000 -1.3106e+000 -1.5138e+000 -3.7819e+000 -3.0659e+000 +3.0547e+000 -2.3825e+000 +1.9173e+000
3209 0 +9.457137559e+002 +7.358337559e+002 +7.358337559e+002 +4.9719e+000 -1.7800e+000 +1.7156e+000 +4.8875e+000 +4.0352e+000 +7.0707e-001 +2.5923e+000 -8.5413e-002 -1.0363e+000 +2.2027e+000 +6.6472e-001 +1.6225e+000 +4.0106e+000 -1.3106e+000 -1.4666e+000 -3.7819e+000 -3.0719e+000 +3.0514e+000 -2.3903e+000 +1.9229e+000
3345 0 +8.412776936e+002 +6.313976936e+002 +6.313976936e+002 -7.2072e-001 -5.0000e+000 +4.5653e+000 +4.6413e+000 +3.4561e+000 +1.2414e+000 +2.5196e+000 +1.0108e+000 -6.1181e-001 +2.4251e+000 +6.5582e-001 +1.6897e+000 +3.9495e+000 -1.4175e+000 -1.5399e+000 -3.7556e+000 -3.0563e+000 +3.0669e+000 -2.3909e+000 +1.9271e+000
3353 0 +6.162940223e+002 +4.064140223e+002 +4.064140223e+002 +4.8727e+000 -4.8691e+000 +1.1813e+000 -1.5838e+000 +2.7549e+000 +1.5359e+000 +2.6078e+000 -3.3075e-001 -7.3793e-001 +2.3409e+000 +8.3791e-001 +1.6487e+000 +4.0395e+000 -1.4092e+000 -1.5171e+000 -3.7830e+000 -3.0595e+000 +3.0591e+000 -2.3660e+000 +1.9149e+000
3465 0 +5.130386478e+002 +3.031586478e+002 +3.031586478e+002 -7.2072e-001 -5.0000e+000 +4.5653e+000 +4.6413e+000 +3.4561e+000 +1.4160e+000 +3.1344e+000 -7.8574e-002 -6.1181e-001 +2.5040e+000 +6.5582e-001 +1.6897e+000 +3.9495e+000 -1.4175e+000 -1.5399e+000 -3.7588e+000 -3.0563e+000 +3.0563e+000 -2.3791e+000 +1.9204e+000
3539 0 +4.604815477e+002 +2.506015477e+002 +2.506015477e+002 +2.1460e+000 -4.8236e+000 +1.7402e+000 +3.8955e+000 +1.8493e+000 +1.2556e+000 +2.5628e+000 -8.5263e-002 -8.7969e-001 +2.5031e+000 +6.9154e-001 +1.6391e+000 +3.9254e+000 -1.4727e+000 -1.5466e+000 -3.7497e+000 -3.0711e+000 +3.0504e+000 -2.3901e+000 +1.9227e+000
3660 0 +3.769547297e+002 +1.670747297e+002 +1.670747297e+002 +5.0000e+000 -4.8236e+000 +1.9793e+000 +3.5179e+000 +1.8493e+000 +1.2556e+000 +2.4903e+000 -3.6815e-001 -8.7969e-001 +2.3947e+000 +7.3234e-001 +1.6443e+000 +4.0122e+000 -1.4353e+000 -1.5466e+000 -3.7700e+000 -3.0711e+000 +3.0504e+000 -2.3799e+000 +1.9178e+000
3680 0 +3.301673102e+002 +1.202873102e+002 +1.202873102e+002 +1.2275e+000 -4.9515e+000 +1.9579e+000 +4.2060e+000 +2.0454e+000 +1.4633e+000 +2.3303e+000 +1.0539e-001 -9.1729e-001 +2.5305e+000 +8.3354e-001 +1.5910e+000 +3.9241e+000 -1.4725e+000 -1.5467e+000 -3.7982e+000 -3.0700e+000 +3.0559e+000 -2.3766e+000 +1.9231e+000
3754 0 +3.200875966e+002 +1.102075966e+002 +1.102075966e+002 +2.0860e+000 -2.6127e+000 +3.0284e+000 +3.1760e+000 +1.9200e+000 +1.7234e+000 +3.2588e+000 -5.9282e-002 -9.1609e-001 +2.2660e+000 +6.9319e-001 +1.6246e+000 +4.0017e+000 -1.4057e+000 -1.5174e+000 -3.7665e+000 -3.0621e+000 +3.0574e+000 -2.3791e+000 +1.9166e+000
