% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
101 0 +3.556083757e+002 +4.332683757e+002 +4.332683757e+002 -6.0794e-002 -1.4353e+000 +3.9511e-001 +5.0000e+000 +2.4774e+000 +8.3714e-001 -6.4942e-001 -1.1475e+000 -5.0000e+000 -2.2310e+000
161 0 +3.407171401e+002 +4.183771401e+002 +4.183771401e+002 +3.9752e-001 -3.4437e+000 +2.1682e-001 +5.0000e+000 +2.4774e+000 +8.3714e-001 -6.4942e-001 -1.4279e+000 -5.0000e+000 -2.2310e+000
169 0 +2.049861618e+002 +2.826461618e+002 +2.826461618e+002 +1.2901e+000 -3.5161e+000 -1.7380e+000 -3.7953e-002 +1.8706e+000 +1.6290e+000 -4.8101e-001 -8.1217e-001 -1.3858e+000 -2.5095e+000
435 0 +1.516821537e+002 +2.293421537e+002 +2.293421537e+002 -4.9832e+000 +1.6193e+000 +2.1112e-001 +3.9580e+000 +6.2758e-001 -5.0563e-001 +3.0224e-002 +1.2021e+000 -1.0681e+000 -3.7741e+000
452 0 +1.474514932e+002 +2.251114932e+002 +2.251114932e+002 +3.7636e-001 -1.5924e+000 -1.3538e-001 -8.2608e-001 +8.4683e-001 +8.3714e-001 -6.9365e-001 -6.6180e-001 -5.9824e-001 -2.2310e+000
554 0 +1.389970320e+002 +2.166570320e+002 +2.166570320e+002 +1.2851e+000 -6.7654e-001 +1.0141e-002 +4.1965e+000 -1.1028e-001 +1.5142e+000 -6.4534e-001 -1.0164e+000 -7.7526e-001 -5.0000e+000
641 0 +1.316139813e+002 +2.092739813e+002 +2.092739813e+002 +3.8532e-001 -3.7197e+000 -1.1336e+000 +2.0897e+000 +2.4774e+000 -5.9833e-001 +3.8034e-001 -9.2523e-001 -2.6928e-001 -4.9465e+000
681 0 +1.267911310e+002 +2.044511310e+002 +2.044511310e+002 +5.3222e-001 -6.7654e-001 +1.0141e-002 +5.0000e+000 -1.1028e-001 +1.5142e+000 -6.4534e-001 -1.0164e+000 -2.2949e-001 -4.3541e+000
701 0 +1.212851588e+002 +1.989451588e+002 +1.989451588e+002 +2.2996e+000 -3.7197e+000 -1.1774e+000 +2.5399e+000 +2.4774e+000 +1.4317e+000 -3.6504e-001 +1.0483e+000 +3.8217e-001 -4.2228e+000
727 0 +1.194927114e+002 +1.971527114e+002 +1.971527114e+002 +4.5626e-001 +1.6193e+000 +2.0426e-003 +3.9580e+000 -9.5566e-001 -5.0563e-001 +3.0224e-002 +1.2021e+000 -1.0681e+000 -4.1544e+000
734 0 +1.070642914e+002 +1.847242914e+002 +1.847242914e+002 +5.6129e-001 -1.7135e+000 +1.1410e-001 +5.0000e+000 -4.8891e-002 +1.5142e+000 -2.1248e-001 +8.2789e-002 -1.5592e-001 -4.5201e+000
821 0 +9.890090486e+001 +1.765609049e+002 +1.765609049e+002 +2.5298e-001 -2.5590e+000 -1.1737e+000 +2.5399e+000 +2.4774e+000 +1.4317e+000 -3.6325e-001 -1.1475e+000 +1.9965e-001 -3.8370e+000
868 0 +9.607688963e+001 +1.737368896e+002 +1.737368896e+002 +3.6338e-001 -2.4038e+000 +7.7897e-002 +3.2034e+000 -3.3856e-001 +1.1689e+000 -3.6279e-001 -7.3482e-001 +1.5930e-001 -4.5432e+000
927 0 +9.383027141e+001 +1.714902714e+002 +1.714902714e+002 +2.5298e-001 -2.4038e+000 -1.1737e+000 +2.5399e+000 +2.4774e+000 +1.4317e+000 -3.6279e-001 -1.1475e+000 +1.5930e-001 -3.8370e+000
929 0 +8.673787633e+001 +1.643978763e+002 +1.643978763e+002 +4.7197e-001 +1.8582e+000 +5.1459e-001 +3.9208e+000 +8.4554e-001 -5.9786e-001 +5.1504e-001 +1.2113e+000 -1.0752e+000 -4.0902e+000
1007 0 +7.098872028e+001 +1.486487203e+002 +1.486487203e+002 +5.3207e-001 -2.4789e+000 +4.6280e-001 +4.0619e+000 +6.5049e-001 -8.6424e-002 -3.6498e-001 -1.0062e+000 -7.9832e-001 -3.8370e+000
1123 0 +5.601012053e+001 +1.336701205e+002 +1.336701205e+002 +2.0639e-001 -2.5590e+000 +6.2514e-001 +2.5399e+000 +2.4774e+000 -5.0563e-001 -3.6279e-001 +1.2021e+000 +1.5930e-001 -3.5930e+000
1202 0 +5.277907026e+001 +1.304390703e+002 +1.304390703e+002 +2.0639e-001 -2.5590e+000 +6.2514e-001 +2.5560e+000 +2.4774e+000 -5.0563e-001 -3.6279e-001 -1.0160e+000 +1.5930e-001 -3.5930e+000
1388 0 +5.237107621e+001 +1.300310762e+002 +1.300310762e+002 +5.7272e-001 -2.4789e+000 +4.1708e-001 +4.7002e+000 +6.5527e-001 -2.5360e-002 -3.6498e-001 -1.0062e+000 -2.2621e-001 -3.8370e+000
1408 0 +5.051208663e+001 +1.281720866e+002 +1.281720866e+002 +4.2514e-001 -2.4789e+000 -1.0264e-001 +2.5399e+000 +2.3954e+000 -8.6424e-002 -3.6498e-001 -1.0062e+000 -1.4974e-001 -4.8363e+000
1454 0 +4.811286348e+001 +1.257728635e+002 +1.257728635e+002 +2.0639e-001 -2.4789e+000 +6.2514e-001 +4.0619e+000 +2.4774e+000 -5.0563e-001 -3.6498e-001 -1.0160e+000 +1.5930e-001 -3.8470e+000
1504 0 +4.136517189e+001 +1.190251719e+002 +1.190251719e+002 +4.2514e-001 -2.4789e+000 -1.0264e-001 +2.5565e+000 +2.3954e+000 -8.6424e-002 -3.6498e-001 -1.0062e+000 -1.4974e-001 -3.8861e+000
1592 0 +3.932409556e+001 +1.169840956e+002 +1.169840956e+002 +1.5215e+000 -6.7670e-001 +4.8278e-001 +2.5565e+000 +2.4500e+000 -5.6033e-001 -4.1810e-001 -8.0410e-001 +1.4275e-001 -3.8861e+000
1676 0 +3.699743969e+001 +1.146574397e+002 +1.146574397e+002 +5.6477e-001 -2.4809e+000 -1.0211e-001 +2.5397e+000 +2.4624e+000 -6.0077e-002 -3.6090e-001 -1.0058e+000 -1.4981e-001 -3.8444e+000
1678 0 +3.299414111e+001 +1.106541411e+002 +1.106541411e+002 +2.8907e-001 -2.4807e+000 +4.7783e-001 +3.9582e+000 +2.4141e+000 -1.6005e+000 -3.6498e-001 -7.7501e-001 -2.1450e-001 -3.8794e+000
1877 0 +3.043574337e+001 +1.080957434e+002 +1.080957434e+002 +2.8890e-001 -2.4807e+000 +4.7789e-001 +3.9574e+000 +2.4143e+000 -1.6026e+000 -3.6045e-001 -7.7481e-001 +1.5930e-001 -3.8864e+000
1934 0 +2.774930643e+001 +1.054093064e+002 +1.054093064e+002 +1.4849e+000 -7.7818e-001 -1.0283e-001 +2.5468e+000 +2.4623e+000 -5.0173e-001 -3.6316e-001 -1.0327e+000 -1.4635e-001 -3.8530e+000
1975 0 +2.707941154e+001 +1.047394115e+002 +1.047394115e+002 +4.2520e-001 -2.4807e+000 +4.7083e-001 +4.0465e+000 +2.4628e+000 -1.5878e+000 -3.6905e-001 -7.3214e-001 -1.4974e-001 -3.8847e+000
2074 0 +2.567479563e+001 +1.033347956e+002 +1.033347956e+002 +2.8937e-001 -2.4809e+000 +4.7914e-001 +3.9666e+000 +2.4143e+000 -5.2282e-001 -3.6041e-001 -7.7481e-001 +1.5494e-001 -3.8864e+000
2140 0 +2.244229780e+001 +1.001022978e+002 +1.001022978e+002 +1.4865e+000 -8.2221e-001 +4.5672e-001 +2.5467e+000 +2.4622e+000 -5.0742e-001 -3.6279e-001 -1.0327e+000 -1.5251e-001 -3.8552e+000
2175 0 +2.165420555e+001 +9.931420555e+001 +9.931420555e+001 +1.4849e+000 -7.7818e-001 +4.2386e-001 +3.9582e+000 +2.3944e+000 -1.5728e+000 -3.6316e-001 -7.3885e-001 +1.5543e-001 -3.8560e+000
2238 0 +1.948067312e+001 +9.714067312e+001 +9.714067312e+001 +2.8890e-001 -8.3735e-001 +4.5740e-001 +2.5500e+000 +2.4622e+000 -5.0985e-001 -3.6281e-001 -7.7481e-001 +1.5930e-001 -3.8567e+000
2376 0 +1.891612012e+001 +9.657612012e+001 +9.657612012e+001 +2.8794e-001 -8.3734e-001 +4.5369e-001 +2.5503e+000 +2.4623e+000 -5.2282e-001 -3.6041e-001 -7.7481e-001 +1.6137e-001 -3.8567e+000
2507 0 +1.786594630e+001 +9.552594630e+001 +9.552594630e+001 +5.7123e-001 -8.4485e-001 +4.7281e-001 +2.5434e+000 +2.4663e+000 -5.6940e-001 -3.6292e-001 -7.3894e-001 +1.6214e-001 -3.8549e+000
2529 0 +1.747886238e+001 +9.513886238e+001 +9.513886238e+001 +2.8794e-001 -8.3734e-001 +4.5369e-001 +2.5503e+000 +2.4623e+000 -5.2282e-001 -3.6041e-001 -7.3376e-001 +1.6137e-001 -3.8567e+000
2530 0 +1.561275268e+001 +9.327275268e+001 +9.327275268e+001 +4.7694e-001 -8.3710e-001 +4.5480e-001 +2.5554e+000 +2.4623e+000 -5.2298e-001 -3.6041e-001 -7.3376e-001 +1.4908e-001 -3.8567e+000
2813 0 +1.524318787e+001 +9.290318787e+001 +9.290318787e+001 +4.7949e-001 -8.4061e-001 +4.5376e-001 +2.5503e+000 +2.4621e+000 -5.2328e-001 -3.6041e-001 -7.3367e-001 +1.5992e-001 -3.8554e+000
2961 0 +1.470029160e+001 +9.236029160e+001 +9.236029160e+001 +1.4881e+000 -8.2410e-001 +4.6251e-001 +4.0239e+000 +2.4606e+000 -5.6221e-001 -3.6041e-001 -7.4493e-001 +1.6483e-001 -3.8576e+000
3080 0 +1.426897056e+001 +9.192897056e+001 +9.192897056e+001 +1.4879e+000 -8.3724e-001 +4.6250e-001 +2.5825e+000 +2.4623e+000 -5.6101e-001 -3.6274e-001 -7.4493e-001 +1.6423e-001 -3.8578e+000
3286 0 +1.396301003e+001 +9.162301003e+001 +9.162301003e+001 +1.3890e+000 -9.1061e-001 +4.7477e-001 +4.0444e+000 +2.4650e+000 -5.2953e-001 +2.0702e-001 -7.3402e-001 +1.6017e-001 -3.8494e+000
3320 0 +1.199486868e+001 +8.965486868e+001 +8.965486868e+001 +1.3729e+000 -8.3532e-001 +4.4027e-001 +2.5684e+000 +2.4627e+000 -5.2390e-001 -3.6238e-001 -7.3820e-001 +1.5882e-001 -3.8587e+000
3510 0 +1.146178333e+001 +8.912178333e+001 +8.912178333e+001 +1.4348e+000 -8.3221e-001 +4.5555e-001 +4.0155e+000 +2.4605e+000 -5.5035e-001 +1.9338e-001 -7.4486e-001 +1.6019e-001 -3.8625e+000
3679 0 +1.060014898e+001 +8.826014898e+001 +8.826014898e+001 +1.3723e+000 -8.3644e-001 +4.5343e-001 +2.5544e+000 +2.4612e+000 -5.6221e-001 +1.7785e-001 -7.4453e-001 +1.5886e-001 -3.8628e+000
3734 0 +9.641638561e+000 +8.730163856e+001 +8.730163856e+001 +1.4477e+000 -8.3532e-001 +4.5332e-001 +3.9387e+000 +2.4629e+000 -5.2049e-001 +1.5337e-001 -7.3665e-001 +1.6101e-001 -3.8587e+000
3796 0 +9.223159151e+000 +8.688315915e+001 +8.688315915e+001 +1.4350e+000 -8.3532e-001 +4.5332e-001 +4.0149e+000 +2.4605e+000 -5.5122e-001 +1.5337e-001 -7.4489e-001 +1.6019e-001 -3.8587e+000
3849 0 +9.012791704e+000 +8.667279170e+001 +8.667279170e+001 +1.4060e+000 -8.3491e-001 +4.5325e-001 +4.0049e+000 +2.4617e+000 -5.2871e-001 +1.5471e-001 -7.4453e-001 +1.6846e-001 -3.8742e+000
3922 0 +8.669391511e+000 +8.632939151e+001 +8.632939151e+001 +1.4060e+000 -8.3491e-001 +4.5325e-001 +4.0149e+000 +2.4617e+000 -5.2871e-001 +1.5337e-001 -7.4453e-001 +1.6846e-001 -3.8587e+000
5551 0 +5.677510966e+000 +8.333751097e+001 +8.333751097e+001 +1.4050e+000 -8.3553e-001 +4.5546e-001 +2.5738e+000 +2.4618e+000 -5.2870e-001 +1.4615e-001 +5.2901e-001 +1.6722e-001 -3.8589e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.951173467e+003 +3.066853467e+003 +3.066853467e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +9.642374790e+002 +1.079917479e+003 +1.079917479e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +6.911618124e+002 +8.068418124e+002 +8.068418124e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +6.470014318e+002 +7.626814318e+002 +7.626814318e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
