% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
721 0 +5.054272316e+000 +8.271427232e+001 +8.271427232e+001 +4.4728e-001 -8.4503e-001 +9.6123e-001
769 0 +3.923936351e+000 +8.158393635e+001 +8.158393635e+001 +1.4263e+000 -3.1997e-001 +9.7867e-001
896 0 +3.364858447e+000 +8.102485845e+001 +8.102485845e+001 +1.4053e+000 -8.9032e-001 +9.7685e-001
1156 0 +2.865819531e+000 +8.052581953e+001 +8.052581953e+001 +2.3730e+000 -1.4180e+000 +9.7489e-001
1210 0 +2.564035322e+000 +8.022403532e+001 +8.022403532e+001 +1.4053e+000 -8.6055e-001 +9.7685e-001
1242 0 +2.016812390e+000 +7.967681239e+001 +7.967681239e+001 +1.4053e+000 -8.6055e-001 +9.6376e-001
1619 0 +1.594858690e+000 +7.925485869e+001 +7.925485869e+001 +1.4006e+000 -8.3058e-001 +1.2631e+000
1661 0 +1.116299609e+000 +7.877629961e+001 +7.877629961e+001 +2.3738e+000 -8.5646e-001 +9.6108e-001
2030 0 +5.487074039e-001 +7.820870740e+001 +7.820870740e+001 +2.3738e+000 -8.5754e-001 +1.2576e+000
2704 0 +4.992244828e-001 +7.815922448e+001 +7.815922448e+001 +2.3794e+000 -8.4870e-001 +1.2581e+000
2768 0 +1.075482043e-001 +7.776754820e+001 +7.776754820e+001 +2.3794e+000 -8.4870e-001 +1.2721e+000
3148 0 +9.280002004e-002 +7.775280002e+001 +7.775280002e+001 +2.3813e+000 -8.4901e-001 +1.2721e+000
3184 0 +3.451690146e-002 +7.769451690e+001 +7.769451690e+001 +2.3963e+000 -8.6351e-001 +1.2721e+000
3374 0 +3.977031197e-003 +7.766397703e+001 +7.766397703e+001 +2.3963e+000 -8.5612e-001 +1.2721e+000
4919 0 +2.057025118e-003 +7.766205703e+001 +7.766205703e+001 +2.3963e+000 -8.5502e-001 +1.2715e+000
4987 0 +1.543106297e-003 +7.766154311e+001 +7.766154311e+001 +2.3963e+000 -8.5502e-001 +1.2718e+000
5109 0 +1.503094221e-003 +7.766150309e+001 +7.766150309e+001 +2.3962e+000 -8.5502e-001 +1.2719e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.020508408e+004 +1.032076408e+004 +1.032076408e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.192648816e+002 +3.349448816e+002 +3.349448816e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +1.574201645e+002 +2.731001645e+002 +2.731001645e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +8.003949269e+001 +1.957194927e+002 +1.957194927e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
47 0 +4.919660312e+001 +1.648766031e+002 +1.648766031e+002 -2.7664e+000 -1.2740e+000 -7.9367e-002
192 0 +2.453415237e+001 +1.402141524e+002 +1.402141524e+002 +1.3522e+000 -2.5354e+000 -1.1235e-001
284 0 +2.253780838e+001 +1.382178084e+002 +1.382178084e+002 -8.8296e-001 -2.5354e+000 -2.5556e-002
317 0 +1.485587131e+001 +1.305358713e+002 +1.305358713e+002 +2.1297e+000 -4.7488e-001 -5.1577e-001
436 0 +1.336811902e+001 +1.290481190e+002 +1.290481190e+002 +4.8560e-001 -9.2591e-001 -6.3554e-002
441 0 +8.715724243e+000 +1.243957242e+002 +1.243957242e+002 +2.1297e+000 -4.7488e-001 -1.1156e-001
442 0 +5.201316764e+000 +1.208813168e+002 +1.208813168e+002 +2.1297e+000 -4.7488e-001 -3.9632e-002
587 0 +4.091716781e+000 +1.197717168e+002 +1.197717168e+002 +2.1546e+000 -4.8016e-001 -5.2879e-002
686 0 +2.586279693e+000 +1.182662797e+002 +1.182662797e+002 +1.1792e+000 -9.9530e-001 -7.8947e-002
1025 0 +1.231825639e+000 +1.169118256e+002 +1.169118256e+002 +2.1630e+000 -9.9530e-001 -7.1163e-002
1197 0 +1.128819039e+000 +1.168088190e+002 +1.168088190e+002 +2.1593e+000 -9.8129e-001 -6.9793e-002
1198 0 +1.109488364e+000 +1.167894884e+002 +1.167894884e+002 +2.1219e+000 -9.8129e-001 +2.2915e-001
1261 0 +6.503846570e-001 +1.163303847e+002 +1.163303847e+002 +2.1516e+000 -9.8129e-001 +2.2915e-001
1428 0 +4.325621095e-001 +1.161125621e+002 +1.161125621e+002 +2.1488e+000 -9.8930e-001 +2.3374e-001
1582 0 +2.474276453e-001 +1.159274276e+002 +1.159274276e+002 +2.1488e+000 -9.8930e-001 +2.4060e-001
1618 0 +2.236410937e-001 +1.159036411e+002 +1.159036411e+002 +2.1640e+000 -9.8866e-001 +2.3517e-001
2026 0 +2.034186741e-001 +1.158834187e+002 +1.158834187e+002 +2.1640e+000 -9.8312e-001 +2.3517e-001
2032 0 +8.582522482e-002 +1.157658252e+002 +1.157658252e+002 +2.1640e+000 -9.8569e-001 +2.4075e-001
3028 0 +8.060655180e-002 +1.157606066e+002 +1.157606066e+002 +2.1644e+000 -9.8570e-001 +2.4086e-001
3728 0 +4.882616035e-002 +1.157288262e+002 +1.157288262e+002 +2.1788e+000 -9.8749e-001 +2.4113e-001
3729 0 +3.240422330e-002 +1.157124042e+002 +1.157124042e+002 +2.1786e+000 -9.8381e-001 +2.4113e-001
3752 0 +2.882820665e-002 +1.157088282e+002 +1.157088282e+002 +2.1725e+000 -9.8570e-001 +2.4181e-001
3753 0 +2.235306444e-002 +1.157023531e+002 +1.157023531e+002 +2.1766e+000 -9.8570e-001 +2.4181e-001
3756 0 +7.430839084e-003 +1.156874308e+002 +1.156874308e+002 +2.1760e+000 -9.8619e-001 +2.4426e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.644742532e+003 +2.641032532e+003 +2.641032532e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.736610370e+002 +3.699510370e+002 +3.699510370e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +2.771834972e+002 +2.734734972e+002 +2.734734972e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +1.582604090e+002 +1.545504090e+002 +1.545504090e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +5.391042238e+001 +5.020042238e+001 +5.020042238e+001 +1.5556e+000 -2.4578e+000 +9.6579e-001
119 0 +5.005717938e+001 +4.634717938e+001 +4.634717938e+001 -1.9436e+000 -4.5613e+000 +8.2438e-001
128 0 +4.449023953e+001 +4.078023953e+001 +4.078023953e+001 -8.3708e-001 -2.4588e+000 +1.6769e+000
190 0 +3.374000280e+001 +3.003000280e+001 +3.003000280e+001 -8.3708e-001 -2.4588e+000 +1.7383e+000
224 0 +3.029597294e+001 +2.658597294e+001 +2.658597294e+001 -8.1217e-001 -3.9411e+000 +1.4721e+000
347 0 +2.107398654e+001 +1.736398654e+001 +1.736398654e+001 -8.1217e-001 -2.2639e+000 +1.0808e+000
365 0 +1.505087298e+001 +1.134087298e+001 +1.134087298e+001 +3.1043e-002 -2.8878e+000 +1.1205e+000
454 0 +1.332464127e+001 +9.614641271e+000 +9.614641271e+000 +2.6384e-002 -2.8776e+000 +1.8096e+000
514 0 +5.525152382e+000 +1.815152382e+000 +1.815152382e+000 +2.1443e+000 -2.9287e+000 +1.8096e+000
552 0 +4.297505274e+000 +5.875052743e-001 +5.875052743e-001 +2.0919e+000 -2.2666e+000 +1.4967e+000
899 0 +3.721364062e+000 +1.136406227e-002 +1.136406227e-002 +2.1586e+000 -2.3168e+000 +1.4929e+000
905 0 +3.510900291e+000 -1.990997094e-001 -1.990997094e-001 +2.1509e+000 -2.3160e+000 +1.4929e+000
973 0 +2.969074742e+000 -7.409252577e-001 -7.409252577e-001 +2.1119e+000 -2.2670e+000 +1.4856e+000
1188 0 +2.907769699e+000 -8.022303007e-001 -8.022303007e-001 +2.1278e+000 -2.2670e+000 +1.8139e+000
1230 0 +2.792482801e+000 -9.175171990e-001 -9.175171990e-001 +3.0504e+000 -2.2658e+000 +1.8133e+000
1231 0 +2.155919973e+000 -1.554080027e+000 -1.554080027e+000 +3.0940e+000 -2.2632e+000 +1.8133e+000
1382 0 +2.095464628e+000 -1.614535372e+000 -1.614535372e+000 +3.0811e+000 -2.3144e+000 +1.4877e+000
1546 0 +1.992420595e+000 -1.717579405e+000 -1.717579405e+000 +2.1323e+000 -2.3159e+000 +1.7644e+000
1607 0 +1.925800893e+000 -1.784199107e+000 -1.784199107e+000 +2.1293e+000 -2.3137e+000 +1.7644e+000
1627 0 +1.879532116e+000 -1.830467884e+000 -1.830467884e+000 +3.1078e+000 -2.3187e+000 +1.4875e+000
1660 0 +3.239307209e-001 -3.386069279e+000 -3.386069279e+000 +3.1111e+000 -2.3131e+000 +1.7753e+000
2270 0 +1.580516395e-001 -3.551948360e+000 -3.551948360e+000 +3.1111e+000 -2.2875e+000 +1.7753e+000
2905 0 +3.786830426e-002 -3.672131696e+000 -3.672131696e+000 +3.1099e+000 -2.2927e+000 +1.7804e+000
4121 0 +2.502656497e-002 -3.684973435e+000 -3.684973435e+000 +3.1099e+000 -2.2927e+000 +1.7820e+000
4377 0 +2.149069919e-002 -3.688509301e+000 -3.688509301e+000 +3.1098e+000 -2.2948e+000 +1.7820e+000
4610 0 +1.377019307e-002 -3.696229807e+000 -3.696229807e+000 +3.1146e+000 -2.2979e+000 +1.7820e+000
5377 0 +1.175827040e-002 -3.698241730e+000 -3.698241730e+000 +3.1146e+000 -2.2929e+000 +1.7823e+000
6040 0 +3.463774959e-003 -3.706536225e+000 -3.706536225e+000 +3.1193e+000 -2.2934e+000 +1.7823e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.128006926e+002 +2.449806926e+002 +2.449806926e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +1.012927127e+002 +2.334727127e+002 +2.334727127e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
10 0 +9.793247370e+001 +2.301124737e+002 +2.301124737e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
23 0 +5.025560459e+001 +1.824356046e+002 +1.824356046e+002 -7.6638e-002 +3.3428e+000 +2.4514e+000
25 0 +3.079241941e+001 +1.629724194e+002 +1.629724194e+002 +2.1443e+000 +4.1205e-001 +3.0725e+000
52 0 +2.202906585e+001 +1.542090659e+002 +1.542090659e+002 +3.9906e+000 +1.5582e+000 +3.1232e+000
174 0 +2.129137302e+001 +1.534713730e+002 +1.534713730e+002 +3.9906e+000 +1.5582e+000 +3.4284e+000
288 0 +1.931222084e+001 +1.514922208e+002 +1.514922208e+002 +6.1228e-001 +3.8452e-001 +3.1185e+000
350 0 +1.756003396e+001 +1.497400340e+002 +1.497400340e+002 +3.8552e+000 +1.1019e+000 +3.1268e+000
351 0 +1.349331454e+001 +1.456733145e+002 +1.456733145e+002 +3.8552e+000 +1.0628e+000 +3.1267e+000
356 0 +9.643061153e+000 +1.418230612e+002 +1.418230612e+002 +1.8735e+000 +1.5582e+000 +3.4284e+000
468 0 +9.193169885e+000 +1.413731699e+002 +1.413731699e+002 +1.8063e+000 +1.5580e+000 +3.4285e+000
529 0 +8.601008062e+000 +1.407810081e+002 +1.407810081e+002 +1.8128e+000 +1.5488e+000 +3.4285e+000
590 0 +7.233432123e+000 +1.394134321e+002 +1.394134321e+002 +1.8128e+000 +1.5337e+000 +3.1628e+000
753 0 +5.666644360e+000 +1.378466444e+002 +1.378466444e+002 +2.8420e+000 +8.6348e-001 +3.1380e+000
754 0 +4.508077902e+000 +1.366880779e+002 +1.366880779e+002 +2.8105e+000 +9.1988e-001 +3.1380e+000
897 0 +4.399989645e+000 +1.365799896e+002 +1.365799896e+002 +2.7985e+000 +1.4970e+000 +3.1796e+000
984 0 +3.724087967e+000 +1.359040880e+002 +1.359040880e+002 +2.7664e+000 +9.2494e-001 +3.1628e+000
1007 0 +3.287097864e+000 +1.354670979e+002 +1.354670979e+002 +2.7811e+000 +1.5235e+000 +3.1613e+000
1067 0 +3.234955976e+000 +1.354149560e+002 +1.354149560e+002 +2.7664e+000 +9.2494e-001 +3.4410e+000
1102 0 +2.470499944e+000 +1.346504999e+002 +1.346504999e+002 +2.7664e+000 +1.4681e+000 +3.1633e+000
1166 0 +1.929583733e+000 +1.341095837e+002 +1.341095837e+002 +2.7747e+000 +1.4681e+000 +3.4416e+000
1367 0 +1.897567146e+000 +1.340775671e+002 +1.340775671e+002 +2.7747e+000 +1.4698e+000 +3.4416e+000
1368 0 +1.446404264e+000 +1.336264043e+002 +1.336264043e+002 +2.7746e+000 +1.4698e+000 +3.4487e+000
1758 0 +5.729595674e-001 +1.327529596e+002 +1.327529596e+002 +3.7374e+000 +1.4698e+000 +3.4487e+000
1842 0 +2.263307401e-001 +1.324063307e+002 +1.324063307e+002 +3.7574e+000 +1.4905e+000 +3.4516e+000
3313 0 +1.983813479e-002 +1.321998381e+002 +1.321998381e+002 +3.7606e+000 +1.4878e+000 +3.4613e+000
3834 0 +1.948017282e-002 +1.321994802e+002 +1.321994802e+002 +3.7608e+000 +1.4878e+000 +3.4613e+000
4723 0 +1.605016842e-002 +1.321960502e+002 +1.321960502e+002 +3.7565e+000 +1.4858e+000 +3.4613e+000
4920 0 +1.494852286e-002 +1.321949485e+002 +1.321949485e+002 +3.7564e+000 +1.4855e+000 +3.4613e+000
5145 0 +1.470569954e-002 +1.321947057e+002 +1.321947057e+002 +3.7564e+000 +1.4847e+000 +3.4609e+000
5417 0 +4.737892027e-003 +1.321847379e+002 +1.321847379e+002 +3.7640e+000 +1.4852e+000 +3.4612e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.787027459e+003 +1.747727459e+003 +1.747727459e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.173068916e+002 +3.780068916e+002 +3.780068916e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +3.354275158e+002 +2.961275158e+002 +2.961275158e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +2.394499872e+002 +2.001499872e+002 +2.001499872e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
10 0 +2.246482206e+002 +1.853482206e+002 +1.853482206e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
11 0 +1.761035065e+002 +1.368035065e+002 +1.368035065e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +5.692476464e+001 +1.762476464e+001 +1.762476464e+001 +1.5556e+000 -2.4578e+000 +9.6579e-001
95 0 +5.318036298e+001 +1.388036298e+001 +1.388036298e+001 -6.8820e-001 +2.9816e-001 +1.9447e+000
128 0 +4.947462944e+001 +1.017462944e+001 +1.017462944e+001 -8.0008e-001 -1.5145e+000 +1.6769e+000
288 0 +3.997207386e+001 +6.720738610e-001 +6.720738610e-001 +2.4131e-001 -4.2865e-001 +1.3897e+000
293 0 +3.030633062e+001 -8.993669379e+000 -8.993669379e+000 +1.5552e+000 -1.2740e+000 +8.5251e-001
316 0 +2.768310407e+001 -1.161689593e+001 -1.161689593e+001 +6.4337e-001 -1.7959e-001 +1.3162e+000
344 0 +2.642756275e+001 -1.287243725e+001 -1.287243725e+001 -7.6531e-001 -1.7986e+000 +1.6514e+000
436 0 +1.573010209e+001 -2.356989791e+001 -2.356989791e+001 +6.4337e-001 -1.7959e-001 +1.9697e+000
437 0 +1.156930062e+001 -2.773069938e+001 -2.773069938e+001 +6.4337e-001 -1.7959e-001 +1.9938e+000
741 0 +1.132614934e+001 -2.797385066e+001 -2.797385066e+001 -5.3219e-001 -1.7913e+000 +2.0192e+000
755 0 +9.719191927e+000 -2.958080807e+001 -2.958080807e+001 +6.4387e-001 -1.7913e+000 +1.6418e+000
867 0 +6.908518325e+000 -3.239148167e+001 -3.239148167e+001 +1.5556e+000 -1.7721e+000 +1.6410e+000
873 0 +6.548333448e+000 -3.275166655e+001 -3.275166655e+001 +1.5345e+000 -1.2570e+000 +1.6164e+000
987 0 +5.860025333e+000 -3.343997467e+001 -3.343997467e+001 +1.5599e+000 -1.2570e+000 +1.6314e+000
1019 0 +5.322836391e+000 -3.397716361e+001 -3.397716361e+001 +2.5208e+000 -1.8393e+000 +1.6568e+000
1026 0 +5.087240237e+000 -3.421275976e+001 -3.421275976e+001 +1.4808e+000 -1.8535e+000 +2.0357e+000
1027 0 +4.687997135e+000 -3.461200287e+001 -3.461200287e+001 +1.4808e+000 -1.8526e+000 +2.0294e+000
1038 0 +3.896365751e+000 -3.540363425e+001 -3.540363425e+001 +1.5454e+000 -1.2623e+000 +2.0420e+000
1388 0 +2.498655541e+000 -3.680134446e+001 -3.680134446e+001 +1.5595e+000 -1.2252e+000 +2.0313e+000
1667 0 +2.317435259e+000 -3.698256474e+001 -3.698256474e+001 +1.5454e+000 -1.2080e+000 +2.0202e+000
1673 0 +2.266534991e+000 -3.703346501e+001 -3.703346501e+001 +2.5211e+000 -1.7966e+000 +2.0193e+000
1693 0 +1.928916792e+000 -3.737108321e+001 -3.737108321e+001 +2.5282e+000 -1.2403e+000 +2.0390e+000
1755 0 +1.122126382e+000 -3.817787362e+001 -3.817787362e+001 +2.5282e+000 -1.2433e+000 +2.0202e+000
1756 0 +1.012081053e+000 -3.828791895e+001 -3.828791895e+001 +2.5282e+000 -1.2333e+000 +2.0201e+000
3079 0 +9.985972193e-001 -3.830140278e+001 -3.830140278e+001 +2.5298e+000 -1.2296e+000 +2.0202e+000
3440 0 +9.122064514e-001 -3.838779355e+001 -3.838779355e+001 +2.5310e+000 -1.2274e+000 +2.3087e+000
3481 0 +3.315625385e-001 -3.896843746e+001 -3.896843746e+001 +2.5006e+000 -1.2287e+000 +2.3230e+000
3620 0 +3.201771407e-001 -3.897982286e+001 -3.897982286e+001 +2.5310e+000 -1.2274e+000 +2.3317e+000
3791 0 +3.139758394e-001 -3.898602416e+001 -3.898602416e+001 +2.5271e+000 -1.2284e+000 +2.3316e+000
3946 0 +1.437855116e-001 -3.915621449e+001 -3.915621449e+001 +2.5360e+000 -1.2270e+000 +2.3278e+000
4055 0 +1.127421713e-001 -3.918725783e+001 -3.918725783e+001 +2.5139e+000 -1.2289e+000 +2.3265e+000
4347 0 +5.367462868e-002 -3.924632537e+001 -3.924632537e+001 +2.5238e+000 -1.2226e+000 +2.3283e+000
4358 0 +3.960366635e-002 -3.926039633e+001 -3.926039633e+001 +2.5266e+000 -1.2236e+000 +2.3280e+000
4440 0 +1.314511311e-002 -3.928685489e+001 -3.928685489e+001 +2.5305e+000 -1.2285e+000 +2.3280e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.186602214e+002 +6.616202214e+002 +6.616202214e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.591882689e+002 +5.021482689e+002 +5.021482689e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +1.664829219e+002 +2.094429219e+002 +2.094429219e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
10 0 +9.359295633e+001 +1.365529563e+002 +1.365529563e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
23 0 +3.946707208e+001 +8.242707208e+001 +8.242707208e+001 -7.6638e-002 +3.3428e+000 +2.4514e+000
119 0 +3.198067070e+001 +7.494067070e+001 +7.494067070e+001 -6.7026e-001 +3.4788e+000 +2.1685e+000
215 0 +1.580514005e+001 +5.876514005e+001 +5.876514005e+001 +4.8384e-001 +1.9963e-001 +2.1160e+000
276 0 +1.434445962e+001 +5.730445962e+001 +5.730445962e+001 -3.4082e-001 +2.7982e+000 +2.1160e+000
448 0 +1.304324363e+001 +5.600324363e+001 +5.600324363e+001 +1.4011e+000 +3.5571e+000 +2.4533e+000
549 0 +1.007083774e+001 +5.303083774e+001 +5.303083774e+001 -4.9121e-001 +1.6808e+000 +2.0785e+000
586 0 +8.081418567e+000 +5.104141857e+001 +5.104141857e+001 +5.3658e-001 +1.8113e+000 +2.0936e+000
587 0 +7.514176729e+000 +5.047417673e+001 +5.047417673e+001 +5.3658e-001 +1.7860e+000 +2.1042e+000
776 0 +6.896336988e+000 +4.985633699e+001 +4.985633699e+001 -4.2819e-001 +1.8116e+000 +2.7649e+000
824 0 +6.154235755e+000 +4.911423576e+001 +4.911423576e+001 -3.4082e-001 +1.7239e+000 +2.4556e+000
856 0 +5.373035855e+000 +4.833303586e+001 +4.833303586e+001 -3.9160e-001 +1.7239e+000 +2.4569e+000
872 0 +1.888010796e+000 +4.484801080e+001 +4.484801080e+001 +5.0383e-001 +1.7541e+000 +2.7523e+000
1348 0 +1.362299360e+000 +4.432229936e+001 +4.432229936e+001 +5.3832e-001 +1.7210e+000 +2.7676e+000
1572 0 +1.173514717e+000 +4.413351472e+001 +4.413351472e+001 +5.0105e-001 +1.7302e+000 +2.7653e+000
2132 0 +1.100622681e+000 +4.406062268e+001 +4.406062268e+001 +5.2873e-001 +1.7439e+000 +2.7677e+000
2591 0 +1.078452357e+000 +4.403845236e+001 +4.403845236e+001 +5.2543e-001 +1.7439e+000 +2.7673e+000
2639 0 +1.055192195e+000 +4.401519220e+001 +4.401519220e+001 +5.2701e-001 +1.7369e+000 +2.7676e+000
3487 0 +1.013672414e+000 +4.397367241e+001 +4.397367241e+001 +5.1342e-001 +1.7371e+000 +2.7676e+000
5974 0 +6.043761116e-001 +4.356437611e+001 +4.356437611e+001 +1.4647e+000 +1.7471e+000 +2.7660e+000
6183 0 +5.081591021e-001 +4.346815910e+001 +4.346815910e+001 +1.4644e+000 +1.7374e+000 +2.7680e+000
6262 0 +4.225967126e-001 +4.338259671e+001 +4.338259671e+001 +1.4729e+000 +1.7376e+000 +2.7651e+000
6391 0 +1.224252860e-001 +4.308242529e+001 +4.308242529e+001 +1.4955e+000 +1.7376e+000 +2.7651e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.913454742e+003 +7.197674742e+003 +7.197674742e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.662751596e+002 +5.504951596e+002 +5.504951596e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +1.398769743e+002 +4.240969743e+002 +4.240969743e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +9.899447094e+001 +3.832144709e+002 +3.832144709e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +4.701460311e+001 +3.312346031e+002 +3.312346031e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
170 0 +3.624012450e+001 +3.204601245e+002 +3.204601245e+002 -8.1217e-001 +2.5485e-001 +1.4293e-001
171 0 +2.915930020e+001 +3.133793002e+002 +3.133793002e+002 -8.1217e-001 +2.5485e-001 +7.8885e-002
245 0 +2.788740765e+001 +3.121074076e+002 +3.121074076e+002 +8.9827e-002 +1.9376e+000 +4.2163e-001
292 0 +1.415355010e+001 +2.983735501e+002 +2.983735501e+002 +9.0476e-002 -1.2740e+000 +3.9213e-001
402 0 +1.402662766e+001 +2.982466277e+002 +2.982466277e+002 +9.6637e-002 -1.2731e+000 +3.4112e-001
