% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
428 0 +8.384305717e+002 +3.763405717e+002 +3.763405717e+002 +1.2747e+000 +2.7908e+000 -2.0638e+000 +1.9262e+000 -7.7671e-001 -2.8051e+000 -1.4409e+000 +2.2026e+000 -2.3270e-001 -8.3620e-001 -2.5401e+000 -4.3667e+000 +5.1017e-002 -3.8008e+000 -1.7763e+000 -3.0602e+000 -2.8367e-001 -8.1313e-001 +2.0741e+000 -2.7555e+000
449 0 +7.916429236e+002 +3.295529236e+002 +3.295529236e+002 -4.5865e+000 -7.6840e-001 -1.4359e+000 -2.2706e+000 -3.0273e+000 +4.8180e+000 -4.3959e+000 +4.3929e+000 +2.3236e-001 +2.1776e-001 +8.6651e-001 -5.0000e+000 -1.6334e+000 -2.6859e+000 +6.2785e-001 -3.0619e+000 -3.3812e+000 +3.7076e+000 +9.4275e-001 -1.9471e+000
563 0 +6.783653599e+002 +2.162753599e+002 +2.162753599e+002 -5.0000e+000 -4.5488e+000 -1.9796e+000 -5.0000e+000 -2.3001e+000 -2.3143e+000 +6.3524e-001 +1.8661e+000 +1.0091e+000 +4.0457e+000 +1.0406e+000 -3.2542e+000 +8.4085e-002 -3.1457e-001 -1.3061e+000 -3.5763e+000 -2.3318e-001 +1.4788e+000 +6.5085e-001 +5.0000e+000
569 0 +6.616986665e+002 +1.996086665e+002 +1.996086665e+002 +1.2747e+000 +2.7908e+000 -2.0638e+000 +1.9262e+000 -7.7671e-001 -2.8051e+000 -1.4409e+000 +2.2026e+000 -2.3270e-001 +2.1776e-001 -2.5401e+000 -4.3667e+000 +5.1017e-002 -2.6859e+000 +6.2785e-001 -3.0602e+000 -2.8367e-001 +3.7076e+000 +2.0741e+000 -2.7555e+000
617 0 +6.256269258e+002 +1.635369258e+002 +1.635369258e+002 -4.5670e+000 +5.0000e+000 -1.4377e+000 -5.0000e+000 +1.5174e+000 -2.8445e+000 -2.3313e+000 +4.1300e+000 -1.5566e+000 +2.4101e+000 +5.0308e-001 -9.0792e-001 -2.3723e+000 -2.8215e+000 +1.1396e+000 -3.4008e+000 -8.6728e-001 +3.6963e+000 +1.1028e+000 +3.7094e+000
761 0 +5.671086268e+002 +1.050186268e+002 +1.050186268e+002 +1.2747e+000 +5.0000e+000 -1.4377e+000 -5.0000e+000 +1.1033e+000 -2.8445e+000 -2.3313e+000 +2.2026e+000 -2.3270e-001 +2.4101e+000 +5.0308e-001 -9.0792e-001 -2.3723e+000 -2.8215e+000 +6.2785e-001 -3.4008e+000 -8.6728e-001 +3.7076e+000 +1.1028e+000 +3.7094e+000
800 0 +5.521122979e+002 +9.002229792e+001 +9.002229792e+001 +1.2482e+000 +2.6994e+000 -1.6972e+000 +5.0000e+000 -4.5522e+000 -2.7945e+000 -1.2767e-001 +2.2504e+000 -7.6686e-001 -1.4212e+000 -5.3918e-001 -4.1400e+000 -9.8229e-003 -2.6859e+000 +1.1349e+000 -3.0000e+000 -3.3306e+000 +3.5183e+000 +2.7719e+000 +1.8984e+000
858 0 +5.315883860e+002 +6.949838600e+001 +6.949838600e+001 +6.3851e-001 +5.0000e+000 -1.4377e+000 +2.8857e+000 +1.5174e+000 -2.9297e+000 -2.3313e+000 +3.2824e+000 +3.9661e-001 -1.4220e+000 -2.6827e+000 -9.0792e-001 -2.3723e+000 -2.4386e+000 +1.1396e+000 -3.2322e+000 -8.6728e-001 +3.6963e+000 +1.1028e+000 +2.8117e+000
911 0 +5.154789782e+002 +5.338897821e+001 +5.338897821e+001 +1.2044e+000 +2.0689e+000 -6.0689e-001 -7.2445e-001 -1.3904e+000 -2.9224e+000 -2.9326e+000 -5.6568e-002 -3.3147e+000 -3.9514e-002 -2.3251e+000 -5.0000e+000 +2.8123e-001 -2.6023e+000 +1.0255e+000 -2.8258e+000 -9.9296e-002 +8.9658e-001 +2.5420e+000 +3.7036e-001
961 0 +4.814570052e+002 +1.936700518e+001 +1.936700518e+001 -8.0555e-001 +5.0000e+000 -1.3588e+000 -5.0000e+000 +8.2028e-001 -2.9104e+000 -1.4782e-001 +1.1413e+000 -2.0413e+000 +1.9995e-001 -5.3918e-001 -4.8856e+000 -1.6334e+000 -3.7769e+000 +1.0622e+000 -3.0649e+000 -8.0295e-001 +1.4788e+000 +2.6532e+000 +4.7279e-001
978 0 +4.327529476e+002 -2.933705240e+001 -2.933705240e+001 +2.0152e+000 +4.8307e+000 -3.2377e+000 -2.6883e+000 +1.5174e+000 -2.9297e+000 +7.4497e-002 +1.7072e+000 +6.6548e-001 +2.2606e+000 +2.1867e+000 -3.7989e+000 -2.3723e+000 -2.4386e+000 +1.1396e+000 -3.2322e+000 -2.0101e-001 +3.6837e-001 +9.6198e-001 +1.3914e-001
1084 0 +3.907352947e+002 -7.135470531e+001 -7.135470531e+001 +2.1747e+000 +2.9148e+000 -3.2996e+000 -2.7559e+000 +1.4266e+000 -2.9738e+000 +2.0590e+000 +1.3656e+000 -1.9469e+000 +2.2634e+000 +7.5800e-001 -3.7696e+000 +7.0481e-002 -3.0958e+000 +9.3643e-001 -4.1295e+000 +2.1179e-001 +4.4737e-001 +1.3414e+000 +1.3237e+000
1102 0 +3.369491872e+002 -1.251408128e+002 -1.251408128e+002 +1.2482e+000 +5.0000e+000 -1.3623e+000 -5.7129e-001 -1.5273e+000 -2.9108e+000 +7.6325e-001 +2.2203e+000 +1.3635e-002 -8.0231e-001 +5.3443e-001 -5.0000e+000 +5.1017e-002 -3.4183e+000 +9.6608e-001 -3.0601e+000 -3.1906e-002 +3.5183e+000 +2.6897e+000 +1.6459e-001
1229 0 +2.961777495e+002 -1.659122505e+002 -1.659122505e+002 +2.5532e+000 +5.0000e+000 -1.3623e+000 -5.7129e-001 +1.5174e+000 -2.9108e+000 +7.6325e-001 +2.2026e+000 +1.3635e-002 +2.4101e+000 +5.3443e-001 -4.3667e+000 +5.1017e-002 -2.6859e+000 +9.6608e-001 -3.0601e+000 -3.1906e-002 +5.0000e+000 +2.6897e+000 +1.8114e+000
1621 0 +2.879857459e+002 -1.741042541e+002 -1.741042541e+002 +1.2482e+000 +5.0000e+000 -1.3623e+000 +3.0570e-002 -1.5273e+000 -2.9108e+000 +2.0590e+000 +1.1806e+000 +1.3635e-002 -4.3037e-001 +7.5800e-001 -3.7696e+000 -2.8917e-001 -3.4183e+000 +9.3643e-001 -3.0601e+000 -3.1906e-002 +4.4737e-001 +2.5253e+000 +1.3884e+000
1668 0 +2.633244192e+002 -1.987655808e+002 -1.987655808e+002 +1.0296e+000 +4.9524e+000 -1.5144e+000 +3.0570e-002 +1.4266e+000 -2.4085e-001 +2.0590e+000 +1.5336e+000 +6.7861e-001 +2.2663e+000 +1.1911e+000 -4.4056e+000 -2.3761e+000 -3.4440e+000 +9.1137e-001 -2.9708e+000 +4.5136e-001 +4.5816e+000 +2.1699e+000 +9.1575e-001
1717 0 +2.615473536e+002 -2.005426464e+002 -2.005426464e+002 +2.3988e+000 +5.0000e+000 -1.3507e+000 -7.0233e-002 +1.7397e+000 -8.4535e-001 +4.4614e-001 +1.9187e+000 -1.9293e+000 +2.8472e+000 +1.1398e+000 -4.4262e+000 +3.4113e-002 -3.3432e+000 +9.7456e-001 -2.9034e+000 -3.5488e-003 +4.4596e+000 +2.7272e+000 +1.9486e+000
1721 0 +2.500540006e+002 -2.120359994e+002 -2.120359994e+002 +1.9460e+000 +5.0000e+000 -1.1371e+000 +2.5531e-002 +1.4783e+000 -1.5655e+000 +2.0499e+000 +2.1733e+000 +1.3220e-002 -1.1029e+000 +5.3309e-001 -5.0000e+000 +1.0332e-001 -3.3273e+000 +1.0602e+000 -3.0379e+000 -4.8124e-002 +3.9608e+000 +2.6287e+000 +1.3580e+000
1765 0 +2.449888152e+002 -2.171011848e+002 -2.171011848e+002 -8.0030e-001 +2.8273e+000 -1.6935e+000 +3.0570e-002 +1.4266e+000 -2.4085e-001 +2.0590e+000 +3.0315e+000 +6.7861e-001 +6.2887e-001 +1.0649e+000 -4.4056e+000 -2.8917e-001 -3.4440e+000 +9.1103e-001 -2.3002e+000 -1.5900e-001 +4.4757e+000 +2.1592e+000 +8.7971e-001
1775 0 +2.252085361e+002 -2.368814639e+002 -2.368814639e+002 +1.9460e+000 +5.0000e+000 -1.1371e+000 -1.8855e+000 +1.2271e+000 -1.5655e+000 +5.3432e-001 +1.9410e+000 +1.3220e-002 -1.1029e+000 +5.3309e-001 -4.6956e+000 +1.0332e-001 -3.3273e+000 +1.0602e+000 -3.0379e+000 -4.8124e-002 +3.6632e+000 +2.6287e+000 +8.9380e-001
1989 0 +2.186116199e+002 -2.434783801e+002 -2.434783801e+002 +1.2522e+000 +4.9921e+000 -1.2344e+000 -4.0943e-002 +1.3758e+000 -2.4520e-001 +2.8073e-001 +1.3653e+000 +2.1633e-001 -2.4691e-001 +6.3538e-001 -4.7437e+000 -1.3788e-001 -4.6579e+000 +9.3690e-001 -4.3369e+000 +1.7200e-001 +3.3257e+000 +2.5780e+000 +1.5588e+000
2174 0 +2.131532340e+002 -2.489367660e+002 -2.489367660e+002 +1.3642e+000 +1.7275e+000 -1.3078e+000 +2.0326e-001 +1.4073e+000 -3.5627e-001 +5.8015e-001 +2.0936e+000 +2.9340e-002 +1.4911e-001 +1.1095e+000 -4.3057e+000 -5.4501e-001 -3.3259e+000 +9.5709e-001 -3.7189e+000 +1.7200e-001 +3.6877e+000 +2.5421e+000 +1.5588e+000
2215 0 +1.925217258e+002 -2.695682742e+002 -2.695682742e+002 +1.3777e+000 +4.9568e+000 -1.2331e+000 -8.3275e-001 +1.4690e+000 -9.3002e-001 +4.5146e-001 +1.9710e+000 +2.3100e-001 -4.8562e-001 +1.3569e+000 -4.9498e+000 -3.0211e-001 -3.2389e+000 +1.2745e+000 -3.5340e+000 +1.5311e-002 +3.8033e+000 +2.6609e+000 +1.8070e+000
2219 0 +1.840255185e+002 -2.780644815e+002 -2.780644815e+002 +1.4301e+000 +2.2269e+000 -1.2392e+000 +7.8587e-001 +1.5417e+000 -1.4515e+000 +1.7888e+000 +7.6243e-001 +5.1516e-001 -4.0672e-001 +7.5321e-001 -4.4982e+000 -2.5411e-001 -3.0133e+000 +9.6686e-001 -4.3473e+000 -4.2128e-002 +2.8122e+000 +2.3732e+000 +1.5626e+000
2253 0 +1.652053565e+002 -2.968846435e+002 -2.968846435e+002 +1.3122e+000 +4.9948e+000 -1.2276e+000 -8.4472e-001 +1.4627e+000 -2.2451e-002 +1.7502e+000 +1.8976e+000 +2.6715e-001 -1.0095e+000 +1.3063e+000 -4.8036e+000 -2.4165e-001 -3.0217e+000 +1.2720e+000 -4.1967e+000 +4.6383e-002 +3.7907e+000 +2.3604e+000 +1.1164e+000
2275 0 +1.530677629e+002 -3.090222371e+002 -3.090222371e+002 +1.3777e+000 +5.0000e+000 -1.2331e+000 +8.1806e-001 +1.4690e+000 -7.7260e-001 +3.7673e-001 +1.9710e+000 +6.4436e-001 -4.8562e-001 +6.1751e-001 -4.9483e+000 -3.0211e-001 -3.3479e+000 +1.2745e+000 -3.5340e+000 -7.8821e-002 +3.6885e+000 +2.7224e+000 +1.8070e+000
2527 0 +1.365234449e+002 -3.255665551e+002 -3.255665551e+002 +2.2365e+000 +5.0000e+000 -1.3078e+000 +6.4004e-001 +1.3684e+000 +8.2428e-001 +2.0014e+000 +1.9477e+000 +2.9893e-002 -1.6098e+000 +5.8109e-001 -4.3057e+000 +1.1567e-001 -3.3387e+000 +9.6939e-001 -3.4033e+000 -5.0821e-002 +3.6877e+000 +2.6512e+000 +1.8321e+000
2528 0 +1.274203854e+002 -3.346696146e+002 -3.346696146e+002 +2.2200e+000 +5.0000e+000 -1.3227e+000 +6.4004e-001 +1.3614e+000 +8.2428e-001 +2.0014e+000 +1.9871e+000 +2.9893e-002 -1.6098e+000 +5.8767e-001 -4.2779e+000 +1.1567e-001 -3.3796e+000 +9.4944e-001 -4.1982e+000 -1.2243e-001 +3.3510e+000 +2.7691e+000 +1.8321e+000
2689 0 +1.244223916e+002 -3.376676084e+002 -3.376676084e+002 +2.2175e+000 +3.4111e+000 -1.3198e+000 +6.4060e-001 +1.3371e+000 +9.4850e-001 +2.0080e+000 +2.7171e+000 +6.4542e-001 -5.3308e-001 +5.9005e-001 -4.2812e+000 +1.2009e-001 -3.3442e+000 +9.1280e-001 -3.5346e+000 -1.2076e-001 +3.3871e+000 +2.7716e+000 +1.8302e+000
2872 0 +1.067020732e+002 -3.553879268e+002 -3.553879268e+002 +2.2365e+000 +2.8583e+000 -1.3078e+000 +1.6452e+000 +1.5538e+000 +1.3451e+000 +3.1747e-001 +1.8709e+000 +5.0211e-002 +6.4121e-001 +1.3063e+000 -4.3997e+000 +1.0625e-001 -3.4251e+000 +1.0066e+000 -4.2791e+000 -6.1950e-002 +3.7331e+000 +2.7682e+000 +1.1274e+000
2995 0 +9.969952240e+001 -3.623904776e+002 -3.623904776e+002 +1.2864e+000 +5.0000e+000 -1.3087e+000 +7.8289e-001 +1.4818e+000 +8.1426e-001 +4.6764e-001 +3.2088e+000 +6.6131e-001 -4.9113e-001 +5.8921e-001 -4.8036e+000 -3.8446e-001 -3.4126e+000 +9.4452e-001 -3.1089e+000 -5.8141e-002 +3.6925e+000 +2.7783e+000 +1.7628e+000
3197 0 +9.585685815e+001 -3.662331418e+002 -3.662331418e+002 +1.2609e+000 +2.2274e+000 -1.2341e+000 +7.6508e-001 +1.3833e+000 +8.2727e-001 +3.1068e-001 +2.0363e+000 +6.3755e-001 -4.8678e-001 +2.1978e+000 -4.2506e+000 -4.0492e-001 -3.3945e+000 +1.3249e+000 -2.9876e+000 -7.3383e-002 +3.7184e+000 +2.8186e+000 +1.7571e+000
3350 0 +9.324439320e+001 -3.688456068e+002 -3.688456068e+002 +2.2365e+000 +2.2274e+000 -1.2341e+000 +7.6508e-001 +1.3833e+000 +8.2727e-001 +3.1068e-001 +2.0363e+000 +6.3755e-001 -4.8678e-001 +2.1978e+000 -4.2506e+000 +9.6284e-002 -3.3945e+000 +1.3249e+000 -2.9876e+000 -7.3383e-002 +3.7184e+000 +2.8186e+000 +1.7571e+000
3404 0 +9.077431336e+001 -3.713156866e+002 -3.713156866e+002 +1.2230e+000 +2.2693e+000 -1.3042e+000 +8.0914e-001 +1.4588e+000 +8.1236e-001 +5.7161e-001 +1.9464e+000 +6.6613e-001 -4.8976e-001 +2.1295e+000 -4.2838e+000 -3.8924e-001 -4.1789e+000 +1.3126e+000 -4.2784e+000 -7.2657e-002 +3.6235e+000 +2.7783e+000 +1.8725e+000
3439 0 +8.503266700e+001 -3.770573330e+002 -3.770573330e+002 +2.2416e+000 +2.2274e+000 -1.3029e+000 +1.7995e+000 +1.5534e+000 +1.3445e+000 +3.1068e-001 +1.9685e+000 +6.3755e-001 +7.2935e-002 +2.1978e+000 -4.2994e+000 +4.8846e-002 -3.4221e+000 +1.0319e+000 -3.9059e+000 -5.4906e-002 +3.7364e+000 +2.8186e+000 +1.8191e+000
3535 0 +7.471855869e+001 -3.873714413e+002 -3.873714413e+002 +1.2715e+000 +2.2693e+000 -1.3329e+000 +7.9360e-001 +1.4588e+000 +1.4199e+000 +3.4418e-001 +1.9523e+000 +6.7719e-001 -4.8976e-001 +2.2154e+000 -4.8033e+000 -3.8924e-001 -3.3891e+000 +1.3453e+000 -3.0818e+000 -7.2657e-002 +3.6925e+000 +2.8311e+000 +1.7663e+000
3676 0 +6.884678746e+001 -3.932432125e+002 -3.932432125e+002 +1.3149e+000 +2.2625e+000 -1.3033e+000 +7.2048e-001 +1.5538e+000 +8.3043e-001 +1.9482e+000 +1.8746e+000 +5.0154e-002 +6.4141e-001 +2.1213e+000 -4.3699e+000 -3.8351e-001 -3.4410e+000 +9.2307e-001 -4.2981e+000 -5.6257e-002 +3.7253e+000 +2.7742e+000 +1.8148e+000
3709 0 +6.623285962e+001 -3.958571404e+002 -3.958571404e+002 +2.2114e+000 +2.3137e+000 -1.3082e+000 +8.3300e-001 +1.4814e+000 +8.2226e-001 +4.6679e-001 +3.2006e+000 +6.3756e-001 +7.2935e-002 +2.2056e+000 -4.2994e+000 +9.8648e-002 -3.4084e+000 +9.2324e-001 -3.9059e+000 -5.8289e-002 +3.7364e+000 +2.7845e+000 +1.7625e+000
3768 0 +5.846056650e+001 -4.036294335e+002 -4.036294335e+002 +2.2114e+000 +2.3137e+000 -1.3486e+000 +1.6413e+000 +1.4814e+000 +8.1277e-001 +1.9401e+000 +1.9544e+000 +7.1970e-001 +7.2935e-002 +2.2056e+000 -4.2994e+000 +1.3034e-001 -3.4144e+000 +9.2324e-001 -3.9059e+000 -5.7934e-002 +3.3134e+000 +2.8193e+000 +1.1440e+000
4013 0 +4.549949328e+001 -4.165905067e+002 -4.165905067e+002 +2.2865e+000 +2.2934e+000 -5.7170e-001 +1.6417e+000 +1.4828e+000 +8.4787e-001 +1.9401e+000 +1.9329e+000 +6.9070e-001 +4.6889e-002 +2.2068e+000 -4.3120e+000 +1.3080e-001 -3.4158e+000 +9.8646e-001 -3.8826e+000 -5.7852e-002 +3.3206e+000 +2.8200e+000 +1.1440e+000
4355 0 +4.236135086e+001 -4.197286491e+002 -4.197286491e+002 +1.2819e+000 +2.3083e+000 -5.6767e-001 +7.6920e-001 +1.4659e+000 +8.3182e-001 +1.8738e+000 +3.1965e+000 +6.9222e-001 +1.0732e-002 +2.2016e+000 -4.3306e+000 +1.2248e-001 -3.4344e+000 +1.3470e+000 -3.8857e+000 -5.4943e-002 +3.3342e+000 +2.8308e+000 +1.8548e+000
4489 0 +4.009996974e+001 -4.219900303e+002 -4.219900303e+002 +2.2865e+000 +2.2934e+000 -5.7170e-001 +7.3869e-001 +1.4566e+000 +8.2984e-001 +1.9397e+000 +3.1871e+000 +6.6027e-001 +3.0627e-002 +2.1906e+000 -4.2986e+000 -3.7855e-001 -3.3833e+000 +9.5973e-001 -3.9209e+000 -5.5770e-002 +3.6856e+000 +2.8200e+000 +1.8183e+000
4503 0 +3.977731652e+001 -4.223126835e+002 -4.223126835e+002 +1.3459e+000 +2.3080e+000 -5.1666e-001 +7.7374e-001 +1.4709e+000 +8.7553e-001 +1.8738e+000 +3.1954e+000 +6.9224e-001 +1.4634e-002 +2.2017e+000 -4.3306e+000 +1.2200e-001 -3.4108e+000 +1.3483e+000 -3.8860e+000 -5.4846e-002 +3.3372e+000 +2.8306e+000 +1.7966e+000
4619 0 +3.638193754e+001 -4.257080625e+002 -4.257080625e+002 +2.2855e+000 +2.2935e+000 -5.5763e-001 +7.3498e-001 +1.4723e+000 +8.3441e-001 +1.9233e+000 +3.2130e+000 +6.5792e-001 +9.8109e-002 +2.1915e+000 -4.2995e+000 -3.6975e-001 -3.4161e+000 +9.5831e-001 -3.8857e+000 -3.9422e-002 +3.3099e+000 +2.8185e+000 +1.8183e+000
4689 0 +3.491771752e+001 -4.271722825e+002 -4.271722825e+002 +2.2865e+000 +2.2935e+000 -5.1977e-001 +7.7258e-001 +1.4759e+000 +1.4165e+000 +1.8276e+000 +3.1847e+000 +6.3762e-001 -4.5557e-001 +2.1892e+000 -4.2986e+000 +1.2300e-001 -3.3831e+000 +9.3606e-001 -3.9069e+000 -4.2011e-002 +3.6856e+000 +2.8312e+000 +1.8174e+000
4749 0 +3.425810944e+001 -4.278318906e+002 -4.278318906e+002 +2.2243e+000 +2.2935e+000 -5.1977e-001 +7.7856e-001 +1.4737e+000 +1.4214e+000 +1.8724e+000 +3.1847e+000 +6.4196e-001 +5.5979e-002 +2.2145e+000 -4.3001e+000 +1.3635e-001 -3.3869e+000 +9.3606e-001 -3.9599e+000 -4.2011e-002 +3.3184e+000 +2.8323e+000 +1.8209e+000
4810 0 +3.117168332e+001 -4.309183167e+002 -4.309183167e+002 +2.2505e+000 +2.3172e+000 -5.1977e-001 +7.3161e-001 +1.4699e+000 +1.4205e+000 +1.8724e+000 +1.8837e+000 +6.4955e-001 +5.9152e-002 +2.2145e+000 -4.3001e+000 +1.3753e-001 -3.3869e+000 +9.5172e-001 -3.8871e+000 -6.0468e-002 +3.3149e+000 +2.8254e+000 +1.8160e+000
4966 0 +2.886785001e+001 -4.332221500e+002 -4.332221500e+002 +2.3324e+000 +2.2935e+000 -5.6126e-001 +7.2135e-001 +1.4768e+000 +1.4207e+000 +1.7983e+000 +1.8306e+000 +6.5176e-001 +6.0306e-002 +2.2151e+000 -4.2982e+000 +1.3511e-001 -3.3831e+000 +9.5267e-001 -3.8835e+000 -3.9937e-002 +3.3209e+000 +2.8254e+000 +1.8159e+000
5050 0 +2.831383467e+001 -4.337761653e+002 -4.337761653e+002 +2.3150e+000 +2.3172e+000 -4.6317e-001 +7.2171e-001 +1.4710e+000 +1.4205e+000 +1.8230e+000 +3.1776e+000 +6.4955e-001 +4.9293e-002 +2.2157e+000 -4.3304e+000 +1.3753e-001 -3.3834e+000 +9.5172e-001 -3.8871e+000 -4.2100e-002 +3.3149e+000 +2.8305e+000 +1.8160e+000
5087 0 +2.808947406e+001 -4.340005259e+002 -4.340005259e+002 +2.2855e+000 +2.2939e+000 -5.7187e-001 +7.2135e-001 +1.4699e+000 +1.4229e+000 +1.7983e+000 +3.1921e+000 +6.3647e-001 +4.6616e-002 +2.2153e+000 -4.3001e+000 +1.3511e-001 -3.3831e+000 +9.6374e-001 -3.9053e+000 -5.7589e-002 +3.3209e+000 +2.8186e+000 +1.8187e+000
5198 0 +2.617235097e+001 -4.359176490e+002 -4.359176490e+002 +2.2855e+000 +2.2939e+000 -5.6205e-001 +7.3152e-001 +1.4707e+000 +1.4216e+000 +1.7982e+000 +3.1921e+000 +6.4993e-001 +4.6616e-002 +2.2004e+000 -4.3306e+000 +1.3511e-001 -3.3831e+000 +9.6374e-001 -3.9358e+000 -3.9819e-002 +3.3209e+000 +2.8214e+000 +1.8187e+000
5449 0 +2.546670023e+001 -4.366232998e+002 -4.366232998e+002 +2.2912e+000 +2.2935e+000 -5.1158e-001 +7.3152e-001 +1.4706e+000 +1.3987e+000 +1.7975e+000 +3.2062e+000 +6.4928e-001 +7.0864e-002 +2.2015e+000 -4.3002e+000 +1.3717e-001 -3.3849e+000 +9.9500e-001 -3.9358e+000 -3.9898e-002 +3.3214e+000 +2.8305e+000 +1.8189e+000
5572 0 +2.503665562e+001 -4.370533444e+002 -4.370533444e+002 +2.3322e+000 +2.2928e+000 -5.1017e-001 +7.3140e-001 +1.4699e+000 +1.4222e+000 +1.7984e+000 +3.1901e+000 +6.4928e-001 +4.0434e-002 +2.2005e+000 -4.3001e+000 +1.3396e-001 -3.3838e+000 +9.6442e-001 -3.9338e+000 -3.9788e-002 +3.3210e+000 +2.8305e+000 +1.8184e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.875478677e+003 +9.953138677e+003 +9.953138677e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
