% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1506 0 +9.351401959e+000 -4.527385980e+002 -4.527385980e+002 +1.2927e+000 +1.4846e+000 +1.5893e+000 +3.1677e-001 +1.6128e+000
1545 0 +8.002970584e+000 -4.540870294e+002 -4.540870294e+002 +1.3784e+000 +1.4999e+000 +1.6177e+000 +7.3923e-001 +1.6298e+000
1741 0 +7.228022597e+000 -4.548619774e+002 -4.548619774e+002 +1.3501e+000 +1.5030e+000 +1.6339e+000 +7.3931e-001 +1.6124e+000
1849 0 +6.360308787e+000 -4.557296912e+002 -4.557296912e+002 +1.3501e+000 +2.2788e+000 +1.6339e+000 +7.3931e-001 +1.6124e+000
1956 0 +6.278125569e+000 -4.558118744e+002 -4.558118744e+002 +1.3259e+000 +2.3069e+000 +1.6378e+000 +7.3405e-001 +1.6127e+000
2311 0 +5.033916451e+000 -4.570560835e+002 -4.570560835e+002 +1.2925e+000 +2.2793e+000 +1.6227e+000 +7.3619e-001 +2.0063e+000
2730 0 +3.268246262e+000 -4.588217537e+002 -4.588217537e+002 +1.3138e+000 +2.2994e+000 +2.1982e+000 +7.2513e-001 +2.0063e+000
3549 0 +2.917764247e+000 -4.591722358e+002 -4.591722358e+002 +1.3811e+000 +2.3115e+000 +2.1963e+000 +7.3291e-001 +1.9965e+000
3812 0 +2.727888925e+000 -4.593621111e+002 -4.593621111e+002 +1.3148e+000 +2.3115e+000 +2.1971e+000 +7.3291e-001 +1.9965e+000
3908 0 +2.677504026e+000 -4.594124960e+002 -4.594124960e+002 +1.3721e+000 +2.3115e+000 +2.1971e+000 +7.3291e-001 +1.9965e+000
3981 0 +2.625998288e+000 -4.594640017e+002 -4.594640017e+002 +1.3501e+000 +2.2839e+000 +2.1982e+000 +7.3591e-001 +2.0001e+000
4005 0 +2.513417032e+000 -4.595765830e+002 -4.595765830e+002 +1.3191e+000 +2.3002e+000 +2.2111e+000 +7.3290e-001 +1.9989e+000
4090 0 +2.430318469e+000 -4.596596815e+002 -4.596596815e+002 +1.3501e+000 +2.2839e+000 +2.1966e+000 +7.2513e-001 +1.9965e+000
4353 0 +2.303287050e+000 -4.597867129e+002 -4.597867129e+002 +1.3415e+000 +2.3076e+000 +2.1966e+000 +7.2276e-001 +1.9842e+000
4840 0 +2.066724792e+000 -4.600232752e+002 -4.600232752e+002 +1.3349e+000 +2.3002e+000 +2.2111e+000 +7.3290e-001 +1.9911e+000
5282 0 +2.036774866e+000 -4.600532251e+002 -4.600532251e+002 +1.3512e+000 +2.3043e+000 +2.2096e+000 +7.2770e-001 +1.9911e+000
5975 0 +1.324766767e+000 -4.607652332e+002 -4.607652332e+002 +2.3115e+000 +2.2961e+000 +2.2096e+000 +7.2728e-001 +1.9822e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.108731673e+003 +2.186391673e+003 +2.186391673e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.289697487e+002 +5.066297487e+002 +5.066297487e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +3.126877907e+002 +3.903477907e+002 +3.903477907e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +2.925419168e+002 +3.702019168e+002 +3.702019168e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
18 0 +7.919668287e+001 +1.568566829e+002 +1.568566829e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
122 0 +7.047213896e+001 +1.481321390e+002 +1.481321390e+002 +1.8802e+000 +4.3038e-001 +1.3657e+000 +1.7613e+000 +1.4667e+000
239 0 +6.288156406e+001 +1.405415641e+002 +1.405415641e+002 +2.6236e-001 +1.1881e+000 -1.0446e+000 +3.6174e+000 +1.4967e+000
427 0 +5.978233994e+001 +1.374423399e+002 +1.374423399e+002 +3.6535e-001 +3.8372e-001 -8.1217e-001 +2.4248e+000 +1.4654e+000
431 0 +3.850698511e+001 +1.161669851e+002 +1.161669851e+002 +1.4814e+000 +7.2965e-001 -2.8053e-001 +2.7582e+000 +2.0942e+000
576 0 +2.827790118e+001 +1.059379012e+002 +1.059379012e+002 +3.1645e-001 -1.6775e+000 +1.3712e+000 +2.8311e+000 +1.4881e+000
635 0 +2.708515104e+001 +1.047451510e+002 +1.047451510e+002 +1.4216e+000 +5.9158e-001 -4.2216e-001 +2.9470e+000 +2.1633e+000
682 0 +2.360551049e+001 +1.012655105e+002 +1.012655105e+002 +3.1645e-001 -1.6775e+000 +1.3712e+000 +2.8311e+000 +1.7481e+000
801 0 +2.318935074e+001 +1.008493507e+002 +1.008493507e+002 +2.8032e-001 -2.1674e-001 +1.2768e+000 +2.4856e+000 +2.1106e+000
882 0 +2.204622565e+001 +9.970622565e+001 +9.970622565e+001 +3.5527e-001 +7.3711e-001 +1.2710e+000 +2.4689e+000 +2.0984e+000
922 0 +2.090821463e+001 +9.856821463e+001 +9.856821463e+001 +3.1640e-001 -2.1674e-001 +1.2768e+000 +2.8296e+000 +1.7475e+000
949 0 +1.856361463e+001 +9.622361463e+001 +9.622361463e+001 +1.4219e+000 +7.9213e-001 +1.3433e+000 +2.4770e+000 +2.1639e+000
1018 0 +1.808928569e+001 +9.574928569e+001 +9.574928569e+001 +3.1987e-001 -9.5650e-002 +1.3743e+000 +2.8423e+000 +2.1334e+000
1127 0 +1.605701383e+001 +9.371701383e+001 +9.371701383e+001 +3.5527e-001 -2.2834e+000 +1.2710e+000 +2.8453e+000 +2.1519e+000
1129 0 +1.222682364e+001 +8.988682364e+001 +8.988682364e+001 +1.3520e+000 -1.6127e+000 +7.1333e-001 +2.4144e+000 +2.1391e+000
1195 0 +1.108098883e+001 +8.874098883e+001 +8.874098883e+001 +1.4219e+000 +7.9213e-001 +1.2710e+000 +2.8453e+000 +2.1519e+000
1252 0 +1.057128000e+001 +8.823128000e+001 +8.823128000e+001 +1.3520e+000 -1.6776e+000 +7.1333e-001 +2.4580e+000 +2.1391e+000
1349 0 +9.484245912e+000 +8.714424591e+001 +8.714424591e+001 +1.4075e+000 -1.6797e+000 +1.2337e+000 +3.7575e+000 +1.7488e+000
1440 0 +9.209729953e+000 +8.686972995e+001 +8.686972995e+001 +1.4075e+000 -1.6894e+000 +1.2569e+000 +2.9108e+000 +1.7439e+000
1467 0 +7.245436684e+000 +8.490543668e+001 +8.490543668e+001 +1.3519e+000 -1.6780e+000 +7.1217e-001 +2.9292e+000 +2.1391e+000
1600 0 +5.366708106e+000 +8.302670811e+001 +8.302670811e+001 +1.4075e+000 -1.6797e+000 +1.2337e+000 +3.7575e+000 +2.1490e+000
1638 0 +4.451900515e+000 +8.211190051e+001 +8.211190051e+001 +1.4075e+000 -1.6748e+000 +1.2569e+000 +2.9044e+000 +2.1599e+000
1695 0 +4.349644433e+000 +8.200964443e+001 +8.200964443e+001 +1.4053e+000 -1.6632e+000 +1.2574e+000 +2.9044e+000 +2.1599e+000
2842 0 +4.253327553e+000 +8.191332755e+001 +8.191332755e+001 +1.4026e+000 -1.6746e+000 +1.2571e+000 +2.9107e+000 +2.1563e+000
3020 0 +4.007773789e+000 +8.166777379e+001 +8.166777379e+001 +2.3460e+000 -1.6792e+000 +1.2530e+000 +2.9175e+000 +2.1600e+000
3071 0 +3.929055672e+000 +8.158905567e+001 +8.158905567e+001 +2.3479e+000 -1.6535e+000 +1.2528e+000 +2.9038e+000 +2.1560e+000
3148 0 +3.868975572e+000 +8.152897557e+001 +8.152897557e+001 +2.3460e+000 -1.6687e+000 +1.2530e+000 +2.9175e+000 +2.1596e+000
3170 0 +3.650685439e+000 +8.131068544e+001 +8.131068544e+001 +2.3899e+000 -1.6530e+000 +1.2751e+000 +2.9217e+000 +2.1607e+000
3190 0 +3.554304163e+000 +8.121430416e+001 +8.121430416e+001 +2.3899e+000 -1.6530e+000 +1.2751e+000 +2.9105e+000 +2.1563e+000
3359 0 +3.515010088e+000 +8.117501009e+001 +8.117501009e+001 +2.3897e+000 -1.6524e+000 +1.2731e+000 +2.9118e+000 +2.1662e+000
3463 0 +3.449760232e+000 +8.110976023e+001 +8.110976023e+001 +2.3867e+000 -1.6689e+000 +1.2531e+000 +3.7553e+000 +2.1570e+000
3718 0 +3.165174174e+000 +8.082517417e+001 +8.082517417e+001 +2.3897e+000 -1.6524e+000 +1.2598e+000 +2.9118e+000 +2.1570e+000
4066 0 +3.088965524e+000 +8.074896552e+001 +8.074896552e+001 +2.3903e+000 -1.6524e+000 +1.2629e+000 +2.9146e+000 +2.1563e+000
4354 0 +2.683345720e+000 +8.034334572e+001 +8.034334572e+001 +2.3855e+000 -8.1711e-001 +1.2639e+000 +3.7553e+000 +2.1539e+000
4768 0 +2.303889704e+000 +7.996388970e+001 +7.996388970e+001 +2.3920e+000 -8.2825e-001 +1.2723e+000 +2.9183e+000 +2.1539e+000
5047 0 +2.264604151e+000 +7.992460415e+001 +7.992460415e+001 +2.3920e+000 -8.3147e-001 +1.2720e+000 +2.9183e+000 +2.1569e+000
5517 0 +1.932289925e+000 +7.959228993e+001 +7.959228993e+001 +2.3850e+000 -8.3841e-001 +1.2664e+000 +3.7559e+000 +2.4658e+000
5716 0 +1.750997840e+000 +7.941099784e+001 +7.941099784e+001 +2.3811e+000 -8.9682e-001 +1.2672e+000 +3.3259e+000 +2.1550e+000
5717 0 +1.368655196e+000 +7.902865520e+001 +7.902865520e+001 +2.3811e+000 -8.8414e-001 +1.2672e+000 +3.3259e+000 +2.1550e+000
5964 0 +1.346721121e+000 +7.900672112e+001 +7.900672112e+001 +2.3865e+000 -8.4454e-001 +1.2672e+000 +3.3118e+000 +2.1610e+000
6097 0 +3.406731149e-001 +7.800067311e+001 +7.800067311e+001 +2.3859e+000 -8.8414e-001 +1.2674e+000 +3.3259e+000 +2.4637e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.529677894e+003 +3.645357894e+003 +3.645357894e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.746595159e+002 +5.903395159e+002 +5.903395159e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.034053761e+002 +3.190853761e+002 +3.190853761e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +1.809010682e+002 +2.965810682e+002 +2.965810682e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +1.446860052e+002 +2.603660052e+002 +2.603660052e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +1.022349826e+002 +2.179149826e+002 +2.179149826e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
163 0 +4.659386929e+001 +1.622738693e+002 +1.622738693e+002 +9.8416e-001 -7.9367e-002 -3.6748e-001 +4.8772e+000 +3.3774e+000
517 0 +4.080356249e+001 +1.564835625e+002 +1.564835625e+002 +1.8737e+000 -1.4267e-001 -3.7070e-001 +1.8666e+000 +3.3791e+000
518 0 +3.769106303e+001 +1.533710630e+002 +1.533710630e+002 +1.8737e+000 -8.4223e-001 -4.3765e-001 +1.8666e+000 +3.3186e+000
529 0 +3.366119720e+001 +1.493411972e+002 +1.493411972e+002 +2.1165e+000 -1.8624e+000 -1.4863e+000 +2.6033e+000 +3.3255e+000
686 0 +3.040554513e+001 +1.460855451e+002 +1.460855451e+002 +2.1288e+000 -8.2382e-001 -8.7267e-001 +2.6025e+000 +3.3726e+000
692 0 +2.817248127e+001 +1.438524813e+002 +1.438524813e+002 +2.1686e+000 -7.9367e-002 -1.4308e+000 +2.5887e+000 +3.3154e+000
693 0 +1.897933410e+001 +1.346593341e+002 +1.346593341e+002 +2.1686e+000 -7.9367e-002 -1.3569e+000 +2.6647e+000 +3.3278e+000
748 0 +1.592492491e+001 +1.316049249e+002 +1.316049249e+002 +2.1165e+000 -1.8624e+000 +1.6778e-001 +2.6033e+000 +3.3255e+000
867 0 +1.315205377e+001 +1.288320538e+002 +1.288320538e+002 +2.1695e+000 -9.1823e-002 -8.7267e-001 +2.6697e+000 +3.3282e+000
939 0 +1.280707932e+001 +1.284870793e+002 +1.284870793e+002 +2.1774e+000 -9.2029e-001 -4.7157e-001 +2.6817e+000 +3.3324e+000
1030 0 +1.095736064e+001 +1.266373606e+002 +1.266373606e+002 +2.1125e+000 -1.7043e+000 +2.4742e-001 +3.1606e+000 +3.3137e+000
1038 0 +9.823774927e+000 +1.255037749e+002 +1.255037749e+002 +2.1313e+000 -1.0197e+000 -2.7797e-001 +2.6978e+000 +3.2538e+000
1072 0 +8.890557867e+000 +1.245705579e+002 +1.245705579e+002 +2.1125e+000 -1.2382e-001 +2.4742e-001 +3.1606e+000 +3.3137e+000
1128 0 +8.667668025e+000 +1.243476680e+002 +1.243476680e+002 +2.1119e+000 -1.7296e+000 +1.7549e-001 +2.6639e+000 +3.3136e+000
1190 0 +7.727381010e+000 +1.234073810e+002 +1.234073810e+002 +2.1341e+000 -1.0139e+000 +1.7549e-001 +2.6675e+000 +3.2646e+000
1191 0 +6.101508575e+000 +1.217815086e+002 +1.217815086e+002 +2.1444e+000 -1.0150e+000 +1.7549e-001 +2.6610e+000 +3.2793e+000
1311 0 +5.612301412e+000 +1.212923014e+002 +1.212923014e+002 +2.1313e+000 -1.0197e+000 -2.7797e-001 +2.6697e+000 +3.2965e+000
1374 0 +5.339606583e+000 +1.210196066e+002 +1.210196066e+002 +2.1308e+000 -9.7904e-001 -2.8047e-001 +2.7005e+000 +3.3017e+000
1433 0 +4.976184282e+000 +1.206561843e+002 +1.206561843e+002 +2.1095e+000 -9.7904e-001 -3.1797e-001 +2.6834e+000 +3.3136e+000
1442 0 +4.812116993e+000 +1.204921170e+002 +1.204921170e+002 +2.1405e+000 -3.0442e-001 +2.3783e-001 +2.6688e+000 +3.2807e+000
1464 0 +4.562265351e+000 +1.202422654e+002 +1.202422654e+002 +2.1313e+000 -9.9577e-001 -2.9251e-001 +2.6883e+000 +3.2990e+000
1492 0 +4.339655897e+000 +1.200196559e+002 +1.200196559e+002 +2.1508e+000 -1.0111e+000 +1.7731e-001 +3.0897e+000 +3.2801e+000
1591 0 +4.221837268e+000 +1.199018373e+002 +1.199018373e+002 +2.1098e+000 -9.9577e-001 -3.1797e-001 +2.6883e+000 +3.2990e+000
1614 0 +4.075415197e+000 +1.197554152e+002 +1.197554152e+002 +2.1313e+000 -9.9562e-001 -2.9184e-001 +3.0897e+000 +3.2801e+000
1615 0 +3.366106690e+000 +1.190461067e+002 +1.190461067e+002 +2.1311e+000 -9.9639e-001 -3.2127e-001 +3.0897e+000 +3.2801e+000
1738 0 +3.054710010e+000 +1.187347100e+002 +1.187347100e+002 +2.1311e+000 -9.9639e-001 -3.9131e-001 +3.0897e+000 +3.2941e+000
1930 0 +2.352872359e+000 +1.180328724e+002 +1.180328724e+002 +2.1408e+000 -1.0164e+000 +2.3750e-001 +3.0897e+000 +3.3100e+000
1993 0 +2.304609653e+000 +1.179846097e+002 +1.179846097e+002 +2.1408e+000 -1.0164e+000 +2.3750e-001 +3.0897e+000 +3.2807e+000
2158 0 +1.985058113e+000 +1.176650581e+002 +1.176650581e+002 +2.1514e+000 -9.8677e-001 +2.3679e-001 +3.0897e+000 +3.3127e+000
2215 0 +1.582214147e+000 +1.172622141e+002 +1.172622141e+002 +2.1311e+000 -9.9061e-001 +2.3802e-001 +3.0912e+000 +3.2996e+000
2249 0 +1.312378527e+000 +1.169923785e+002 +1.169923785e+002 +2.1491e+000 -9.9571e-001 +2.3311e-001 +3.0897e+000 +3.2948e+000
2710 0 +1.285177289e+000 +1.169651773e+002 +1.169651773e+002 +2.1491e+000 -9.9533e-001 +2.3459e-001 +3.0902e+000 +3.2949e+000
3095 0 +1.234492946e+000 +1.169144929e+002 +1.169144929e+002 +2.1491e+000 -9.8435e-001 +2.3459e-001 +3.0902e+000 +3.2949e+000
4012 0 +1.223063349e+000 +1.169030633e+002 +1.169030633e+002 +2.1528e+000 -9.9437e-001 +2.3568e-001 +3.0919e+000 +3.2961e+000
4021 0 +1.097075144e+000 +1.167770751e+002 +1.167770751e+002 +2.1600e+000 -9.8793e-001 +2.3903e-001 +3.0905e+000 +3.2948e+000
4022 0 +1.088995525e+000 +1.167689955e+002 +1.167689955e+002 +2.1600e+000 -9.8817e-001 +2.4062e-001 +3.0905e+000 +3.2948e+000
5394 0 +1.054426570e+000 +1.167344266e+002 +1.167344266e+002 +2.1635e+000 -9.8195e-001 +2.4063e-001 +3.0888e+000 +3.2948e+000
5645 0 +1.035941824e+000 +1.167159418e+002 +1.167159418e+002 +2.1705e+000 -9.8203e-001 +2.4011e-001 +3.0855e+000 +3.2947e+000
6134 0 +1.005190492e+000 +1.166851905e+002 +1.166851905e+002 +2.1738e+000 -9.8109e-001 +2.4333e-001 +3.0902e+000 +3.2951e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.181583807e+003 +1.177873807e+003 +1.177873807e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +5.018497235e+002 +4.981397235e+002 +4.981397235e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.732361410e+002 +1.695261410e+002 +1.695261410e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
15 0 +1.453835309e+002 +1.416735309e+002 +1.416735309e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
120 0 +1.015825545e+002 +9.787255448e+001 +9.787255448e+001 +2.0474e+000 -2.2825e+000 -2.5749e+000 +2.3013e+000 +3.0725e+000
121 0 +9.645985594e+001 +9.274985594e+001 +9.274985594e+001 +2.0474e+000 -2.2825e+000 -2.6712e+000 +2.2923e+000 +3.0725e+000
163 0 +9.158053684e+001 +8.787053684e+001 +8.787053684e+001 +9.5337e-001 -7.9367e-002 -5.6865e-001 +4.8772e+000 +3.3018e+000
241 0 +6.285273497e+001 +5.914273497e+001 +5.914273497e+001 +2.0474e+000 -3.2495e+000 +1.5371e+000 +2.2923e+000 +3.0725e+000
250 0 +4.705678058e+001 +4.334678058e+001 +4.334678058e+001 +9.1150e-001 -9.4431e-001 +1.2899e+000 +5.0000e+000 +3.0675e+000
423 0 +4.141920395e+001 +3.770920395e+001 +3.770920395e+001 +2.0474e+000 -6.0832e-001 +1.9059e+000 +2.2923e+000 +2.8714e+000
522 0 +3.998648999e+001 +3.627648999e+001 +3.627648999e+001 +1.0357e+000 -4.5627e+000 +1.2685e+000 +5.0000e+000 +3.0934e+000
524 0 +3.638831515e+001 +3.267831515e+001 +3.267831515e+001 +1.3188e+000 -3.2526e+000 +1.2899e+000 +4.7977e+000 +3.0675e+000
525 0 +2.372035856e+001 +2.001035856e+001 +2.001035856e+001 +1.3187e+000 -3.0919e+000 +1.2899e+000 +4.3102e+000 +3.0675e+000
738 0 +2.083571163e+001 +1.712571163e+001 +1.712571163e+001 +2.0007e+000 -8.2642e-001 +1.8943e+000 +4.3714e+000 +2.8632e+000
766 0 +1.732463718e+001 +1.361463718e+001 +1.361463718e+001 +2.0474e+000 -6.0813e-001 +1.2899e+000 +4.3102e+000 +2.8652e+000
990 0 +1.528558768e+001 +1.157558768e+001 +1.157558768e+001 +2.0392e+000 -3.6409e+000 +1.2895e+000 +4.3191e+000 +3.1270e+000
1231 0 +1.430399267e+001 +1.059399267e+001 +1.059399267e+001 +2.0379e+000 -3.6508e+000 +1.2731e+000 +4.3213e+000 +3.1268e+000
1297 0 +1.393700522e+001 +1.022700522e+001 +1.022700522e+001 +2.0379e+000 -6.4455e-001 +1.2333e+000 +4.3072e+000 +3.1268e+000
1309 0 +1.030088046e+001 +6.590880456e+000 +6.590880456e+000 +2.1783e+000 -3.1275e+000 +1.1986e+000 +4.7897e+000 +3.1366e+000
1310 0 +1.019663961e+001 +6.486639606e+000 +6.486639606e+000 +2.1783e+000 -3.1275e+000 +1.1986e+000 +4.7897e+000 +3.1383e+000
1425 0 +8.994456380e+000 +5.284456380e+000 +5.284456380e+000 +2.0692e+000 -3.0677e+000 +1.7729e+000 +4.3907e+000 +2.8568e+000
1429 0 +6.733256407e+000 +3.023256407e+000 +3.023256407e+000 +2.0960e+000 -3.0656e+000 +1.7371e+000 +4.3301e+000 +3.1317e+000
1515 0 +6.240808529e+000 +2.530808529e+000 +2.530808529e+000 +2.0806e+000 -3.0668e+000 +1.7688e+000 +4.3334e+000 +2.8557e+000
1648 0 +5.716536855e+000 +2.006536855e+000 +2.006536855e+000 +2.0611e+000 -3.0854e+000 +1.7816e+000 +4.3470e+000 +2.8460e+000
1834 0 +5.622511563e+000 +1.912511563e+000 +1.912511563e+000 +2.1003e+000 -3.0854e+000 +1.7430e+000 +4.3630e+000 +2.8460e+000
2027 0 +5.436082734e+000 +1.726082734e+000 +1.726082734e+000 +2.0807e+000 -3.0717e+000 +1.7483e+000 +4.3426e+000 +3.1394e+000
2058 0 +5.358487073e+000 +1.648487073e+000 +1.648487073e+000 +2.0820e+000 -3.1184e+000 +1.7738e+000 +4.3609e+000 +2.8552e+000
2059 0 +5.185700446e+000 +1.475700446e+000 +1.475700446e+000 +2.0817e+000 -3.1184e+000 +1.7738e+000 +4.3603e+000 +2.8522e+000
2145 0 +4.739602734e+000 +1.029602734e+000 +1.029602734e+000 +2.0759e+000 -3.0713e+000 +1.7692e+000 +4.3536e+000 +3.1394e+000
2393 0 +4.447632280e+000 +7.376322799e-001 +7.376322799e-001 +2.1003e+000 -3.0853e+000 +1.7692e+000 +4.3536e+000 +2.8461e+000
2446 0 +4.061904729e+000 +3.519047291e-001 +3.519047291e-001 +2.1494e+000 -3.0781e+000 +1.7674e+000 +4.3348e+000 +3.1509e+000
2468 0 +3.939457157e+000 +2.294571571e-001 +2.294571571e-001 +2.1170e+000 -3.0657e+000 +1.7698e+000 +4.3493e+000 +3.1540e+000
2539 0 +3.759477705e+000 +4.947770495e-002 +4.947770495e-002 +2.1572e+000 -3.0884e+000 +1.7624e+000 +4.3536e+000 +3.1509e+000
2540 0 +3.310878370e+000 -3.991216299e-001 -3.991216299e-001 +2.1214e+000 -3.0881e+000 +1.7628e+000 +4.3536e+000 +3.1525e+000
3847 0 +3.218594874e+000 -4.914051263e-001 -4.914051263e-001 +2.1438e+000 -3.0880e+000 +1.7801e+000 +4.3536e+000 +3.1523e+000
3934 0 +3.048578431e+000 -6.614215691e-001 -6.614215691e-001 +2.1197e+000 -3.0981e+000 +1.7732e+000 +4.3536e+000 +3.1525e+000
4677 0 +2.995962104e+000 -7.140378961e-001 -7.140378961e-001 +2.1197e+000 -3.0980e+000 +1.7810e+000 +4.3536e+000 +3.1525e+000
5344 0 +2.244101808e+000 -1.465898192e+000 -1.465898192e+000 +2.1204e+000 -3.1067e+000 +1.7810e+000 +3.9244e+000 +3.1530e+000
5876 0 +2.144816700e+000 -1.565183300e+000 -1.565183300e+000 +2.1210e+000 -3.1078e+000 +1.7703e+000 +3.9069e+000 +3.1530e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.400371064e+002 +2.722171064e+002 +2.722171064e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +1.277118280e+002 +2.598918280e+002 +2.598918280e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
