% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3587 0 +6.824910780e+002 +7.601510780e+002 +7.601510780e+002
3615 0 +6.592826506e+002 +7.369426506e+002 +7.369426506e+002
3654 0 +6.017738952e+002 +6.794338952e+002 +6.794338952e+002
3977 0 +5.741150314e+002 +6.517750314e+002 +6.517750314e+002
3979 0 +4.878140068e+002 +5.654740068e+002 +5.654740068e+002
4353 0 +4.417149725e+002 +5.193749725e+002 +5.193749725e+002
4499 0 +3.863245980e+002 +4.639845980e+002 +4.639845980e+002
4880 0 +3.716311622e+002 +4.492911622e+002 +4.492911622e+002
5071 0 +3.564585805e+002 +4.341185805e+002 +4.341185805e+002
5141 0 +3.529638108e+002 +4.306238108e+002 +4.306238108e+002
5161 0 +3.417620030e+002 +4.194220030e+002 +4.194220030e+002
5191 0 +3.301234769e+002 +4.077834769e+002 +4.077834769e+002
5227 0 +3.154526424e+002 +3.931126424e+002 +3.931126424e+002
5387 0 +2.982662153e+002 +3.759262153e+002 +3.759262153e+002
5391 0 +2.792827586e+002 +3.569427586e+002 +3.569427586e+002
5571 0 +2.634124511e+002 +3.410724511e+002 +3.410724511e+002
5607 0 +2.547523118e+002 +3.324123118e+002 +3.324123118e+002
5819 0 +2.507293014e+002 +3.283893014e+002 +3.283893014e+002
5859 0 +2.381933065e+002 +3.158533065e+002 +3.158533065e+002
5906 0 +2.340565968e+002 +3.117165968e+002 +3.117165968e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.957724873e+004 +1.969292873e+004 +1.969292873e+004
2 0 +1.485031615e+004 +1.496599615e+004 +1.496599615e+004
3 0 +6.039176141e+003 +6.154856141e+003 +6.154856141e+003
8 0 +5.525126982e+003 +5.640806982e+003 +5.640806982e+003
17 0 +4.227103305e+003 +4.342783305e+003 +4.342783305e+003
23 0 +3.306621778e+003 +3.422301778e+003 +3.422301778e+003
47 0 +3.145787182e+003 +3.261467182e+003 +3.261467182e+003
155 0 +2.700676433e+003 +2.816356433e+003 +2.816356433e+003
351 0 +2.647415226e+003 +2.763095226e+003 +2.763095226e+003
359 0 +2.354669389e+003 +2.470349389e+003 +2.470349389e+003
415 0 +2.132343945e+003 +2.248023945e+003 +2.248023945e+003
905 0 +1.782859157e+003 +1.898539157e+003 +1.898539157e+003
1145 0 +1.702087954e+003 +1.817767954e+003 +1.817767954e+003
1412 0 +1.581371567e+003 +1.697051567e+003 +1.697051567e+003
1499 0 +1.531738888e+003 +1.647418888e+003 +1.647418888e+003
1577 0 +1.506755520e+003 +1.622435520e+003 +1.622435520e+003
1593 0 +1.303486847e+003 +1.419166847e+003 +1.419166847e+003
1909 0 +1.222747703e+003 +1.338427703e+003 +1.338427703e+003
1955 0 +1.107769614e+003 +1.223449614e+003 +1.223449614e+003
1997 0 +1.081204051e+003 +1.196884051e+003 +1.196884051e+003
2193 0 +1.042646923e+003 +1.158326923e+003 +1.158326923e+003
2307 0 +9.664582254e+002 +1.082138225e+003 +1.082138225e+003
2500 0 +9.453607935e+002 +1.061040793e+003 +1.061040793e+003
2521 0 +9.256133804e+002 +1.041293380e+003 +1.041293380e+003
2567 0 +8.023864240e+002 +9.180664240e+002 +9.180664240e+002
2791 0 +7.603540389e+002 +8.760340389e+002 +8.760340389e+002
2873 0 +7.268094470e+002 +8.424894470e+002 +8.424894470e+002
2881 0 +7.110664339e+002 +8.267464339e+002 +8.267464339e+002
3046 0 +6.923804171e+002 +8.080604171e+002 +8.080604171e+002
3107 0 +6.617373466e+002 +7.774173466e+002 +7.774173466e+002
3215 0 +6.317490176e+002 +7.474290176e+002 +7.474290176e+002
3325 0 +5.478117586e+002 +6.634917586e+002 +6.634917586e+002
3421 0 +5.251227835e+002 +6.408027835e+002 +6.408027835e+002
3565 0 +4.960926284e+002 +6.117726284e+002 +6.117726284e+002
3631 0 +4.331680324e+002 +5.488480324e+002 +5.488480324e+002
3901 0 +4.149848312e+002 +5.306648312e+002 +5.306648312e+002
4135 0 +4.055032503e+002 +5.211832503e+002 +5.211832503e+002
4250 0 +3.765367978e+002 +4.922167978e+002 +4.922167978e+002
4389 0 +3.613489409e+002 +4.770289409e+002 +4.770289409e+002
4507 0 +3.511100875e+002 +4.667900875e+002 +4.667900875e+002
4571 0 +3.022031680e+002 +4.178831680e+002 +4.178831680e+002
4655 0 +2.984731838e+002 +4.141531838e+002 +4.141531838e+002
4797 0 +2.779759322e+002 +3.936559322e+002 +3.936559322e+002
4835 0 +2.737771303e+002 +3.894571303e+002 +3.894571303e+002
5067 0 +2.626875775e+002 +3.783675775e+002 +3.783675775e+002
5068 0 +2.489503776e+002 +3.646303776e+002 +3.646303776e+002
5175 0 +2.408328807e+002 +3.565128807e+002 +3.565128807e+002
5367 0 +2.288451194e+002 +3.445251194e+002 +3.445251194e+002
5517 0 +2.230416303e+002 +3.387216303e+002 +3.387216303e+002
5607 0 +2.153378578e+002 +3.310178578e+002 +3.310178578e+002
5731 0 +2.042391868e+002 +3.199191868e+002 +3.199191868e+002
5751 0 +2.011129890e+002 +3.167929890e+002 +3.167929890e+002
5817 0 +1.749016836e+002 +2.905816836e+002 +2.905816836e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.872746276e+004 +2.872375276e+004 +2.872375276e+004
2 0 +2.145531532e+004 +2.145160532e+004 +2.145160532e+004
3 0 +8.774203811e+003 +8.770493811e+003 +8.770493811e+003
8 0 +8.651310920e+003 +8.647600920e+003 +8.647600920e+003
13 0 +5.526270704e+003 +5.522560704e+003 +5.522560704e+003
17 0 +4.356083141e+003 +4.352373141e+003 +4.352373141e+003
26 0 +4.153297165e+003 +4.149587165e+003 +4.149587165e+003
27 0 +3.133525388e+003 +3.129815388e+003 +3.129815388e+003
28 0 +1.822851791e+003 +1.819141791e+003 +1.819141791e+003
497 0 +1.813994636e+003 +1.810284636e+003 +1.810284636e+003
805 0 +1.580466945e+003 +1.576756945e+003 +1.576756945e+003
885 0 +1.520079276e+003 +1.516369276e+003 +1.516369276e+003
933 0 +1.506778198e+003 +1.503068198e+003 +1.503068198e+003
1057 0 +1.258648650e+003 +1.254938650e+003 +1.254938650e+003
1307 0 +1.187451990e+003 +1.183741990e+003 +1.183741990e+003
1433 0 +1.168255379e+003 +1.164545379e+003 +1.164545379e+003
1647 0 +1.113912503e+003 +1.110202503e+003 +1.110202503e+003
1725 0 +1.048682266e+003 +1.044972266e+003 +1.044972266e+003
1745 0 +1.004719300e+003 +1.001009300e+003 +1.001009300e+003
1777 0 +9.699486159e+002 +9.662386159e+002 +9.662386159e+002
1907 0 +9.506758450e+002 +9.469658450e+002 +9.469658450e+002
1945 0 +9.287710097e+002 +9.250610097e+002 +9.250610097e+002
2083 0 +8.633364364e+002 +8.596264364e+002 +8.596264364e+002
2292 0 +8.075437264e+002 +8.038337264e+002 +8.038337264e+002
2586 0 +7.941289911e+002 +7.904189911e+002 +7.904189911e+002
2631 0 +7.590308888e+002 +7.553208888e+002 +7.553208888e+002
2668 0 +7.450737093e+002 +7.413637093e+002 +7.413637093e+002
2733 0 +6.555306909e+002 +6.518206909e+002 +6.518206909e+002
2885 0 +6.188051502e+002 +6.150951502e+002 +6.150951502e+002
3187 0 +6.081647088e+002 +6.044547088e+002 +6.044547088e+002
3235 0 +6.006670297e+002 +5.969570297e+002 +5.969570297e+002
3507 0 +5.829510340e+002 +5.792410340e+002 +5.792410340e+002
3555 0 +5.637753309e+002 +5.600653309e+002 +5.600653309e+002
3585 0 +5.577086359e+002 +5.539986359e+002 +5.539986359e+002
3747 0 +5.159842536e+002 +5.122742536e+002 +5.122742536e+002
3913 0 +5.076684010e+002 +5.039584010e+002 +5.039584010e+002
3987 0 +4.914764813e+002 +4.877664813e+002 +4.877664813e+002
4184 0 +4.889861584e+002 +4.852761584e+002 +4.852761584e+002
4265 0 +4.462228070e+002 +4.425128070e+002 +4.425128070e+002
4439 0 +4.140300081e+002 +4.103200081e+002 +4.103200081e+002
4513 0 +4.044749434e+002 +4.007649434e+002 +4.007649434e+002
4741 0 +3.979108803e+002 +3.942008803e+002 +3.942008803e+002
4879 0 +3.643678061e+002 +3.606578061e+002 +3.606578061e+002
4939 0 +3.525404367e+002 +3.488304367e+002 +3.488304367e+002
5315 0 +3.334992427e+002 +3.297892427e+002 +3.297892427e+002
5378 0 +3.303304620e+002 +3.266204620e+002 +3.266204620e+002
5736 0 +3.153376669e+002 +3.116276669e+002 +3.116276669e+002
5796 0 +3.042622742e+002 +3.005522742e+002 +3.005522742e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.980233329e+004 +1.993451329e+004 +1.993451329e+004
3 0 +4.800126542e+003 +4.932306542e+003 +4.932306542e+003
16 0 +2.699200650e+003 +2.831380650e+003 +2.831380650e+003
211 0 +2.522901654e+003 +2.655081654e+003 +2.655081654e+003
647 0 +2.262785640e+003 +2.394965640e+003 +2.394965640e+003
953 0 +2.038783702e+003 +2.170963702e+003 +2.170963702e+003
995 0 +1.977672454e+003 +2.109852454e+003 +2.109852454e+003
1103 0 +1.879352547e+003 +2.011532547e+003 +2.011532547e+003
1181 0 +1.770290278e+003 +1.902470278e+003 +1.902470278e+003
1199 0 +1.653153868e+003 +1.785333868e+003 +1.785333868e+003
1521 0 +1.570000812e+003 +1.702180812e+003 +1.702180812e+003
1603 0 +1.525661616e+003 +1.657841616e+003 +1.657841616e+003
1771 0 +1.488277867e+003 +1.620457867e+003 +1.620457867e+003
1859 0 +1.465779188e+003 +1.597959188e+003 +1.597959188e+003
1860 0 +1.379659691e+003 +1.511839691e+003 +1.511839691e+003
2066 0 +1.311950835e+003 +1.444130835e+003 +1.444130835e+003
2091 0 +1.269994851e+003 +1.402174851e+003 +1.402174851e+003
2135 0 +1.249767143e+003 +1.381947143e+003 +1.381947143e+003
2221 0 +1.163365563e+003 +1.295545563e+003 +1.295545563e+003
2281 0 +1.105631721e+003 +1.237811721e+003 +1.237811721e+003
2516 0 +1.095259651e+003 +1.227439651e+003 +1.227439651e+003
2551 0 +1.047327384e+003 +1.179507384e+003 +1.179507384e+003
2674 0 +9.750083485e+002 +1.107188348e+003 +1.107188348e+003
2877 0 +9.496099264e+002 +1.081789926e+003 +1.081789926e+003
3009 0 +8.423578513e+002 +9.745378513e+002 +9.745378513e+002
3137 0 +8.273333204e+002 +9.595133204e+002 +9.595133204e+002
3280 0 +8.022279902e+002 +9.344079902e+002 +9.344079902e+002
3537 0 +7.807343196e+002 +9.129143196e+002 +9.129143196e+002
3579 0 +7.538406871e+002 +8.860206871e+002 +8.860206871e+002
3633 0 +7.050129335e+002 +8.371929335e+002 +8.371929335e+002
3878 0 +6.671179736e+002 +7.992979736e+002 +7.992979736e+002
4065 0 +6.522921034e+002 +7.844721034e+002 +7.844721034e+002
4132 0 +6.249843113e+002 +7.571643113e+002 +7.571643113e+002
4213 0 +6.093114003e+002 +7.414914003e+002 +7.414914003e+002
4407 0 +6.017907711e+002 +7.339707711e+002 +7.339707711e+002
4507 0 +5.798089660e+002 +7.119889660e+002 +7.119889660e+002
4539 0 +5.700202928e+002 +7.022002928e+002 +7.022002928e+002
4590 0 +5.495172879e+002 +6.816972879e+002 +6.816972879e+002
4745 0 +5.323871683e+002 +6.645671683e+002 +6.645671683e+002
4869 0 +5.242746010e+002 +6.564546010e+002 +6.564546010e+002
4907 0 +4.754624655e+002 +6.076424655e+002 +6.076424655e+002
5187 0 +4.607746036e+002 +5.929546036e+002 +5.929546036e+002
5293 0 +4.299094682e+002 +5.620894682e+002 +5.620894682e+002
5425 0 +4.036444228e+002 +5.358244228e+002 +5.358244228e+002
5635 0 +3.934075062e+002 +5.255875062e+002 +5.255875062e+002
5667 0 +3.660416664e+002 +4.982216664e+002 +4.982216664e+002
5885 0 +3.594138873e+002 +4.915938873e+002 +4.915938873e+002
5977 0 +3.487440203e+002 +4.809240203e+002 +4.809240203e+002
5978 0 +3.426813461e+002 +4.748613461e+002 +4.748613461e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.487104528e+004 +2.483174528e+004 +2.483174528e+004
2 0 +9.842079588e+003 +9.802779588e+003 +9.802779588e+003
3 0 +6.543983327e+003 +6.504683327e+003 +6.504683327e+003
12 0 +6.082249984e+003 +6.042949984e+003 +6.042949984e+003
17 0 +3.742046706e+003 +3.702746706e+003 +3.702746706e+003
26 0 +3.488022166e+003 +3.448722166e+003 +3.448722166e+003
27 0 +2.310276131e+003 +2.270976131e+003 +2.270976131e+003
831 0 +2.147288276e+003 +2.107988276e+003 +2.107988276e+003
873 0 +1.943601212e+003 +1.904301212e+003 +1.904301212e+003
1063 0 +1.733950754e+003 +1.694650754e+003 +1.694650754e+003
1305 0 +1.681259448e+003 +1.641959448e+003 +1.641959448e+003
1333 0 +1.480958333e+003 +1.441658333e+003 +1.441658333e+003
1425 0 +1.466358362e+003 +1.427058362e+003 +1.427058362e+003
1437 0 +1.404202451e+003 +1.364902451e+003 +1.364902451e+003
1597 0 +1.318445757e+003 +1.279145757e+003 +1.279145757e+003
1701 0 +1.297292155e+003 +1.257992155e+003 +1.257992155e+003
1720 0 +1.214011429e+003 +1.174711429e+003 +1.174711429e+003
1996 0 +1.028281288e+003 +9.889812878e+002 +9.889812878e+002
2159 0 +9.975309056e+002 +9.582309056e+002 +9.582309056e+002
2197 0 +9.663027649e+002 +9.270027649e+002 +9.270027649e+002
2271 0 +9.352393920e+002 +8.959393920e+002 +8.959393920e+002
2331 0 +9.111098716e+002 +8.718098716e+002 +8.718098716e+002
2534 0 +8.332786896e+002 +7.939786896e+002 +7.939786896e+002
2615 0 +8.223876747e+002 +7.830876747e+002 +7.830876747e+002
2777 0 +7.562633845e+002 +7.169633845e+002 +7.169633845e+002
2825 0 +7.345778245e+002 +6.952778245e+002 +6.952778245e+002
2881 0 +7.165367554e+002 +6.772367554e+002 +6.772367554e+002
2953 0 +6.857163441e+002 +6.464163441e+002 +6.464163441e+002
2964 0 +6.627897916e+002 +6.234897916e+002 +6.234897916e+002
3107 0 +6.396930194e+002 +6.003930194e+002 +6.003930194e+002
3310 0 +6.003532694e+002 +5.610532694e+002 +5.610532694e+002
3489 0 +5.818702797e+002 +5.425702797e+002 +5.425702797e+002
3521 0 +5.439907793e+002 +5.046907793e+002 +5.046907793e+002
3532 0 +5.310716091e+002 +4.917716091e+002 +4.917716091e+002
3617 0 +5.034581410e+002 +4.641581410e+002 +4.641581410e+002
3663 0 +4.859527069e+002 +4.466527069e+002 +4.466527069e+002
3936 0 +4.446078390e+002 +4.053078390e+002 +4.053078390e+002
4137 0 +4.314968318e+002 +3.921968318e+002 +3.921968318e+002
4187 0 +4.207894837e+002 +3.814894837e+002 +3.814894837e+002
4229 0 +4.161770091e+002 +3.768770091e+002 +3.768770091e+002
4293 0 +3.889615130e+002 +3.496615130e+002 +3.496615130e+002
4393 0 +3.794787808e+002 +3.401787808e+002 +3.401787808e+002
4547 0 +3.635082979e+002 +3.242082979e+002 +3.242082979e+002
4613 0 +3.623944399e+002 +3.230944399e+002 +3.230944399e+002
4705 0 +3.503982423e+002 +3.110982423e+002 +3.110982423e+002
4745 0 +3.334783287e+002 +2.941783287e+002 +2.941783287e+002
4765 0 +3.150224874e+002 +2.757224874e+002 +2.757224874e+002
4881 0 +3.009837748e+002 +2.616837748e+002 +2.616837748e+002
4941 0 +2.663071904e+002 +2.270071904e+002 +2.270071904e+002
5395 0 +2.620009096e+002 +2.227009096e+002 +2.227009096e+002
5477 0 +2.495335177e+002 +2.102335177e+002 +2.102335177e+002
5613 0 +2.374649006e+002 +1.981649006e+002 +1.981649006e+002
5737 0 +2.328975409e+002 +1.935975409e+002 +1.935975409e+002
5877 0 +2.260796613e+002 +1.867796613e+002 +1.867796613e+002
5931 0 +2.210793877e+002 +1.817793877e+002 +1.817793877e+002
5951 0 +2.137902572e+002 +1.744902572e+002 +1.744902572e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.310968892e+004 +1.315264892e+004 +1.315264892e+004
2 0 +1.039274211e+004 +1.043570211e+004 +1.043570211e+004
8 0 +7.242486914e+003 +7.285446914e+003 +7.285446914e+003
10 0 +7.025875990e+003 +7.068835990e+003 +7.068835990e+003
13 0 +5.032960167e+003 +5.075920167e+003 +5.075920167e+003
28 0 +3.168711831e+003 +3.211671831e+003 +3.211671831e+003
161 0 +2.809091794e+003 +2.852051794e+003 +2.852051794e+003
453 0 +2.536791005e+003 +2.579751005e+003 +2.579751005e+003
589 0 +2.476533039e+003 +2.519493039e+003 +2.519493039e+003
757 0 +2.310914722e+003 +2.353874722e+003 +2.353874722e+003
777 0 +2.251756854e+003 +2.294716854e+003 +2.294716854e+003
833 0 +1.522868890e+003 +1.565828890e+003 +1.565828890e+003
1173 0 +1.332788384e+003 +1.375748384e+003 +1.375748384e+003
1174 0 +1.226494066e+003 +1.269454066e+003 +1.269454066e+003
1555 0 +1.192554445e+003 +1.235514445e+003 +1.235514445e+003
1639 0 +1.152112335e+003 +1.195072335e+003 +1.195072335e+003
1667 0 +1.025236454e+003 +1.068196454e+003 +1.068196454e+003
1823 0 +1.002842395e+003 +1.045802395e+003 +1.045802395e+003
1847 0 +9.620227268e+002 +1.004982727e+003 +1.004982727e+003
2193 0 +9.341269226e+002 +9.770869226e+002 +9.770869226e+002
2259 0 +8.960744045e+002 +9.390344045e+002 +9.390344045e+002
2331 0 +7.515121065e+002 +7.944721065e+002 +7.944721065e+002
2332 0 +7.362846300e+002 +7.792446300e+002 +7.792446300e+002
2671 0 +6.854197778e+002 +7.283797778e+002 +7.283797778e+002
2761 0 +6.745001503e+002 +7.174601503e+002 +7.174601503e+002
2973 0 +6.603547357e+002 +7.033147357e+002 +7.033147357e+002
2976 0 +6.385915463e+002 +6.815515463e+002 +6.815515463e+002
3157 0 +6.212988620e+002 +6.642588620e+002 +6.642588620e+002
3199 0 +6.076866194e+002 +6.506466194e+002 +6.506466194e+002
3200 0 +6.012169724e+002 +6.441769724e+002 +6.441769724e+002
3299 0 +5.598643803e+002 +6.028243803e+002 +6.028243803e+002
3461 0 +5.380393189e+002 +5.809993189e+002 +5.809993189e+002
3702 0 +5.351382744e+002 +5.780982744e+002 +5.780982744e+002
3729 0 +5.120284691e+002 +5.549884691e+002 +5.549884691e+002
3733 0 +4.923018773e+002 +5.352618773e+002 +5.352618773e+002
3831 0 +4.844073135e+002 +5.273673135e+002 +5.273673135e+002
3963 0 +4.743923066e+002 +5.173523066e+002 +5.173523066e+002
4141 0 +4.674164321e+002 +5.103764321e+002 +5.103764321e+002
4375 0 +4.476905732e+002 +4.906505732e+002 +4.906505732e+002
4403 0 +4.246370013e+002 +4.675970013e+002 +4.675970013e+002
4704 0 +4.143491439e+002 +4.573091439e+002 +4.573091439e+002
4723 0 +4.051682863e+002 +4.481282863e+002 +4.481282863e+002
4817 0 +3.793283673e+002 +4.222883673e+002 +4.222883673e+002
4935 0 +3.713992599e+002 +4.143592599e+002 +4.143592599e+002
5216 0 +3.615188230e+002 +4.044788230e+002 +4.044788230e+002
5348 0 +3.474530063e+002 +3.904130063e+002 +3.904130063e+002
5460 0 +3.463072645e+002 +3.892672645e+002 +3.892672645e+002
5461 0 +3.351928653e+002 +3.781528653e+002 +3.781528653e+002
5520 0 +3.063312938e+002 +3.492912938e+002 +3.492912938e+002
5726 0 +2.980340668e+002 +3.409940668e+002 +3.409940668e+002
5794 0 +2.871835512e+002 +3.301435512e+002 +3.301435512e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.401042909e+004 +2.429464909e+004 +2.429464909e+004
2 0 +1.942853057e+004 +1.971275057e+004 +1.971275057e+004
3 0 +6.540044570e+003 +6.824264570e+003 +6.824264570e+003
8 0 +5.672282100e+003 +5.956502100e+003 +5.956502100e+003
16 0 +5.085527132e+003 +5.369747132e+003 +5.369747132e+003
25 0 +3.978326496e+003 +4.262546496e+003 +4.262546496e+003
147 0 +3.660952320e+003 +3.945172320e+003 +3.945172320e+003
185 0 +2.949732089e+003 +3.233952089e+003 +3.233952089e+003
465 0 +2.697079432e+003 +2.981299432e+003 +2.981299432e+003
605 0 +2.599113250e+003 +2.883333250e+003 +2.883333250e+003
705 0 +2.312772349e+003 +2.596992349e+003 +2.596992349e+003
1123 0 +2.199205685e+003 +2.483425685e+003 +2.483425685e+003
1129 0 +2.144495093e+003 +2.428715093e+003 +2.428715093e+003
1193 0 +2.015514013e+003 +2.299734013e+003 +2.299734013e+003
1297 0 +1.917297305e+003 +2.201517305e+003 +2.201517305e+003
1477 0 +1.770305981e+003 +2.054525981e+003 +2.054525981e+003
1769 0 +1.701591029e+003 +1.985811029e+003 +1.985811029e+003
1968 0 +1.648635263e+003 +1.932855263e+003 +1.932855263e+003
2008 0 +1.618108384e+003 +1.902328384e+003 +1.902328384e+003
2076 0 +1.201650591e+003 +1.485870591e+003 +1.485870591e+003
2810 0 +1.161124867e+003 +1.445344867e+003 +1.445344867e+003
2936 0 +1.127497795e+003 +1.411717795e+003 +1.411717795e+003
