% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3265 0 +6.435315553e-001 +1.328235316e+002 +1.328235316e+002 +3.7607e+000 +1.5013e+000
3547 0 +5.316547200e-001 +1.327116547e+002 +1.327116547e+002 +3.7174e+000 +1.4772e+000
3616 0 +4.546494080e-001 +1.326346494e+002 +1.326346494e+002 +3.7187e+000 +1.4812e+000
3721 0 +1.210680368e-002 +1.321921068e+002 +1.321921068e+002 +3.7607e+000 +1.4801e+000
4165 0 +5.802850508e-003 +1.321858029e+002 +1.321858029e+002 +3.7610e+000 +1.4810e+000
4210 0 +4.379076935e-003 +1.321843791e+002 +1.321843791e+002 +3.7606e+000 +1.4814e+000
4362 0 +2.759574975e-003 +1.321827596e+002 +1.321827596e+002 +3.7607e+000 +1.4828e+000
4732 0 +1.893328765e-003 +1.321818933e+002 +1.321818933e+002 +3.7610e+000 +1.4826e+000
4879 0 +1.607336944e-003 +1.321816073e+002 +1.321816073e+002 +3.7612e+000 +1.4826e+000
5292 0 +1.532772653e-003 +1.321815328e+002 +1.321815328e+002 +3.7612e+000 +1.4824e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.785709643e+001 +2.855709643e+001 +2.855709643e+001 +4.5470e-001 -3.2813e+000
7 0 +3.410670469e+001 -5.193295313e+000 -5.193295313e+000 -2.5791e+000 -8.2379e-001
22 0 +2.433330645e+001 -1.496669355e+001 -1.496669355e+001 +1.5556e+000 -2.4578e+000
25 0 +2.309477094e+001 -1.620522906e+001 -1.620522906e+001 +1.8683e+000 -6.6679e-001
38 0 +2.118378196e+001 -1.811621804e+001 -1.811621804e+001 +5.4699e-001 -2.3930e+000
48 0 +1.941086197e+001 -1.988913803e+001 -1.988913803e+001 +1.5746e+000 -7.7976e-001
74 0 +1.302387966e+001 -2.627612034e+001 -2.627612034e+001 +1.5556e+000 -1.8258e+000
79 0 +9.132988074e+000 -3.016701193e+001 -3.016701193e+001 +2.7279e+000 -6.6679e-001
125 0 +5.865043321e+000 -3.343495668e+001 -3.343495668e+001 +1.5721e+000 -6.3740e-001
299 0 +2.563246378e+000 -3.673675362e+001 -3.673675362e+001 +1.5112e+000 -9.3560e-001
393 0 +1.322830861e+000 -3.797716914e+001 -3.797716914e+001 +1.5112e+000 -1.2346e+000
474 0 +1.304145620e+000 -3.799585438e+001 -3.799585438e+001 +2.5284e+000 -9.3560e-001
688 0 +1.288088679e+000 -3.801191132e+001 -3.801191132e+001 +1.5113e+000 -1.2329e+000
821 0 +1.071887792e+000 -3.822811221e+001 -3.822811221e+001 +1.5403e+000 -1.2357e+000
1071 0 +1.040275768e+000 -3.825972423e+001 -3.825972423e+001 +1.5444e+000 -1.2329e+000
1072 0 +1.019315041e+000 -3.828068496e+001 -3.828068496e+001 +1.5368e+000 -1.2329e+000
1097 0 +9.996240871e-001 -3.830037591e+001 -3.830037591e+001 +1.5404e+000 -1.2291e+000
1402 0 +6.857644634e-003 -3.929314236e+001 -3.929314236e+001 +2.5284e+000 -1.2302e+000
1933 0 +5.185207365e-003 -3.929481479e+001 -3.929481479e+001 +2.5289e+000 -1.2295e+000
1971 0 +3.506435415e-003 -3.929649356e+001 -3.929649356e+001 +2.5299e+000 -1.2299e+000
3051 0 +9.427878646e-004 -3.929905721e+001 -3.929905721e+001 +2.5321e+000 -1.2301e+000
3443 0 +9.007472633e-004 -3.929909925e+001 -3.929909925e+001 +2.5321e+000 -1.2291e+000
4247 0 +4.430071594e-004 -3.929955699e+001 -3.929955699e+001 +2.5335e+000 -1.2291e+000
4423 0 +3.364275450e-004 -3.929966357e+001 -3.929966357e+001 +2.5333e+000 -1.2292e+000
5454 0 +2.647313880e-004 -3.929973527e+001 -3.929973527e+001 +2.5333e+000 -1.2299e+000
5978 0 +3.670849837e-005 -3.929996329e+001 -3.929996329e+001 +2.5333e+000 -1.2297e+000
6071 0 +1.307530308e-005 -3.929998692e+001 -3.929998692e+001 +2.5333e+000 -1.2296e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.636097826e+002 +3.065697826e+002 +3.065697826e+002 +4.5470e-001 -3.2813e+000
6 0 +7.222449561e+001 +1.151844956e+002 +1.151844956e+002 +3.2960e-001 +3.9214e+000
16 0 +4.958487114e+001 +9.254487114e+001 +9.254487114e+001 +8.2583e-001 +6.6027e-001
31 0 +4.355036966e+001 +8.651036966e+001 +8.651036966e+001 -2.5010e+000 +3.3121e-001
44 0 +1.271419569e+001 +5.567419569e+001 +5.567419569e+001 +5.7953e-001 +7.5845e-001
186 0 +1.218402590e+001 +5.514402590e+001 +5.514402590e+001 +5.6654e-001 +7.5845e-001
187 0 +9.767224955e+000 +5.272722496e+001 +5.272722496e+001 +5.6654e-001 +1.0001e+000
307 0 +7.096667499e+000 +5.005666750e+001 +5.005666750e+001 +4.9662e-001 +1.0140e+000
417 0 +5.516046391e+000 +4.847604639e+001 +4.847604639e+001 +4.9103e-001 +2.3078e+000
539 0 +5.406249645e+000 +4.836624965e+001 +4.836624965e+001 +4.9715e-001 +2.3078e+000
630 0 +5.054986757e+000 +4.801498676e+001 +4.801498676e+001 +1.6081e+000 +1.0498e+000
862 0 +4.176097181e+000 +4.713609718e+001 +4.713609718e+001 +5.0363e-001 +1.3980e+000
889 0 +4.100660485e+000 +4.706066048e+001 +4.706066048e+001 +5.0005e-001 +1.3988e+000
965 0 +2.981451679e+000 +4.594145168e+001 +4.594145168e+001 +5.5555e-001 +2.0577e+000
1014 0 +2.783931279e+000 +4.574393128e+001 +4.574393128e+001 +5.5605e-001 +2.0525e+000
1015 0 +2.719595287e+000 +4.567959529e+001 +4.567959529e+001 +5.5384e-001 +2.0525e+000
1148 0 +2.548933607e+000 +4.550893361e+001 +4.550893361e+001 +5.5384e-001 +2.0397e+000
1223 0 +1.696001746e+000 +4.465600175e+001 +4.465600175e+001 +1.4209e+000 +1.7249e+000
1274 0 +1.640760438e+000 +4.460076044e+001 +4.460076044e+001 +5.1741e-001 +1.7189e+000
1305 0 +5.402020168e-001 +4.350020202e+001 +4.350020202e+001 +1.5165e+000 +1.7252e+000
1501 0 +2.950698134e-001 +4.325506981e+001 +4.325506981e+001 +1.5144e+000 +1.7252e+000
1502 0 +2.547509747e-001 +4.321475097e+001 +4.321475097e+001 +1.5123e+000 +1.7252e+000
1757 0 +2.242746612e-002 +4.298242747e+001 +4.298242747e+001 +1.5045e+000 +1.7389e+000
2284 0 +1.744902082e-003 +4.296174490e+001 +4.296174490e+001 +1.5131e+000 +1.7372e+000
3709 0 +1.567954816e-004 +4.296015680e+001 +4.296015680e+001 +1.5124e+000 +1.7371e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.220430926e+002 +4.062630926e+002 +4.062630926e+002 +4.5470e-001 -3.2813e+000
7 0 +4.880045878e+001 +3.330204588e+002 +3.330204588e+002 -2.5791e+000 -8.2379e-001
16 0 +4.538738811e+001 +3.296073881e+002 +3.296073881e+002 +8.2583e-001 +6.6027e-001
17 0 +3.500517746e+001 +3.192251775e+002 +3.192251775e+002 -1.2816e+000 -4.7036e-001
25 0 +3.033436319e+001 +3.145543632e+002 +3.145543632e+002 +1.8683e+000 -6.6679e-001
43 0 +1.571420507e+001 +2.999342051e+002 +2.999342051e+002 +9.6477e-001 +3.2999e-001
71 0 +1.464730594e+001 +2.988673059e+002 +2.988673059e+002 +1.8763e+000 -2.8129e-001
72 0 +1.265102686e+001 +2.968710269e+002 +2.968710269e+002 +1.8497e+000 -5.0267e-001
94 0 +1.226104091e+001 +2.964810409e+002 +2.964810409e+002 +2.3601e-001 +3.3121e-001
160 0 +1.016086792e+001 +2.943808679e+002 +2.943808679e+002 +2.2034e-001 +3.8770e-001
251 0 +6.068701417e+000 +2.902887014e+002 +2.902887014e+002 +1.0303e+000 -4.9996e-001
313 0 +4.477581888e+000 +2.886975819e+002 +2.886975819e+002 +1.0672e+000 -4.9996e-001
370 0 +3.698947200e+000 +2.879189472e+002 +2.879189472e+002 +1.0635e+000 -5.0770e-001
418 0 +3.243891994e+000 +2.874638920e+002 +2.874638920e+002 +1.0772e+000 -5.0862e-001
495 0 +2.250519617e+000 +2.864705196e+002 +2.864705196e+002 +1.0786e+000 -5.2641e-001
660 0 +1.409885212e+000 +2.856298852e+002 +2.856298852e+002 +2.0586e+000 +9.0891e-002
686 0 +1.246463112e+000 +2.854664631e+002 +2.854664631e+002 +1.0786e+000 -2.1829e-001
727 0 +9.755143426e-001 +2.851955143e+002 +2.851955143e+002 +2.0704e+000 -1.9797e-001
881 0 +8.703120921e-001 +2.850903121e+002 +2.850903121e+002 +2.0266e+000 -2.1829e-001
891 0 +5.254042764e-001 +2.847454043e+002 +2.847454043e+002 +2.0534e+000 -2.1316e-001
1074 0 +2.714466277e-004 +2.842202714e+002 +2.842202714e+002 +2.1001e+000 -2.1823e-001
2031 0 +2.563200857e-004 +2.842202563e+002 +2.842202563e+002 +2.0990e+000 -2.1822e-001
2342 0 +2.457860659e-004 +2.842202458e+002 +2.842202458e+002 +2.0990e+000 -2.1823e-001
3831 0 +1.126349413e-004 +2.842201126e+002 +2.842201126e+002 +2.0998e+000 -2.1815e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.567833977e+002 +2.246133977e+002 +2.246133977e+002 +4.5470e-001 -3.2813e+000
6 0 +6.700779364e+001 +3.483779364e+001 +3.483779364e+001 +3.2960e-001 +3.9214e+000
16 0 +3.570178676e+001 +3.531786764e+000 +3.531786764e+000 +8.2583e-001 +6.6027e-001
32 0 +3.180692476e+001 -3.630752392e-001 -3.630752392e-001 -2.3484e+000 +2.8078e+000
61 0 +2.877217446e+001 -3.397825541e+000 -3.397825541e+000 +8.2583e-001 +2.4962e+000
93 0 +1.248681427e+001 -1.968318573e+001 -1.968318573e+001 +3.9980e-001 +2.8078e+000
100 0 +3.725415844e+000 -2.844458416e+001 -2.844458416e+001 +3.8867e-001 +1.8291e+000
233 0 +3.022871132e+000 -2.914712887e+001 -2.914712887e+001 +3.9358e-001 +1.8348e+000
486 0 +1.937963180e+000 -3.023203682e+001 -3.023203682e+001 +4.7173e-001 +1.8348e+000
605 0 +1.135415246e+000 -3.103458475e+001 -3.103458475e+001 +1.4406e+000 +1.5374e+000
837 0 +6.312914188e-001 -3.153870858e+001 -3.153870858e+001 +1.4085e+000 +1.8419e+000
870 0 +1.639887620e-001 -3.200601124e+001 -3.200601124e+001 +1.4381e+000 +1.8450e+000
936 0 +6.600957209e-002 -3.210399043e+001 -3.210399043e+001 +1.4381e+000 +1.8597e+000
1287 0 +6.098720281e-002 -3.210901280e+001 -3.210901280e+001 +1.4408e+000 +1.8597e+000
1934 0 +5.854911740e-002 -3.211145088e+001 -3.211145088e+001 +1.4423e+000 +1.8598e+000
1935 0 +5.520620494e-002 -3.211479380e+001 -3.211479380e+001 +1.4444e+000 +1.8598e+000
2042 0 +4.529944414e-002 -3.212470056e+001 -3.212470056e+001 +1.4367e+000 +1.8581e+000
2247 0 +4.079378989e-002 -3.212920621e+001 -3.212920621e+001 +1.4367e+000 +1.8580e+000
2312 0 +1.809202459e-002 -3.215190798e+001 -3.215190798e+001 +1.4451e+000 +1.8576e+000
2486 0 +3.661407646e-003 -3.216633859e+001 -3.216633859e+001 +1.4429e+000 +1.8537e+000
2690 0 +5.501344568e-004 -3.216944987e+001 -3.216944987e+001 +1.4461e+000 +1.8549e+000
4484 0 +3.007241592e-005 -3.216996993e+001 -3.216996993e+001 +1.4460e+000 +1.8544e+000
4790 0 +7.482600481e-006 -3.216999252e+001 -3.216999252e+001 +1.4462e+000 +1.8544e+000
5062 0 +6.635013342e-006 -3.216999336e+001 -3.216999336e+001 +1.4462e+000 +1.8544e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.244285141e+001 -3.613714859e+001 -3.613714859e+001 +4.5470e-001 -3.2813e+000
20 0 +9.145260901e+000 -4.943473910e+001 -4.943473910e+001 +7.4549e-001 -3.1950e+000
22 0 +6.915250419e+000 -5.166474958e+001 -5.166474958e+001 +1.5556e+000 -2.4578e+000
56 0 +5.589360231e+000 -5.299063977e+001 -5.299063977e+001 +1.6320e+000 -3.2006e+000
193 0 +3.290260310e+000 -5.528973969e+001 -5.528973969e+001 +1.5202e+000 -2.4989e+000
211 0 +1.183585506e+000 -5.739641449e+001 -5.739641449e+001 +1.6056e+000 -2.4991e+000
258 0 +1.172199037e+000 -5.740780096e+001 -5.740780096e+001 +1.6046e+000 -2.4992e+000
762 0 +1.026148927e+000 -5.755385107e+001 -5.755385107e+001 +1.5883e+000 -2.5102e+000
997 0 +1.014332575e+000 -5.756566742e+001 -5.756566742e+001 +1.6000e+000 -2.5088e+000
1099 0 +6.437176066e-001 -5.793628239e+001 -5.793628239e+001 +2.5314e+000 -2.5095e+000
1113 0 +2.162169654e-003 -5.857783783e+001 -5.857783783e+001 +2.5875e+000 -2.5067e+000
1756 0 +1.805945112e-003 -5.857819405e+001 -5.857819405e+001 +2.5875e+000 -2.5074e+000
1757 0 +1.744692282e-003 -5.857825531e+001 -5.857825531e+001 +2.5875e+000 -2.5072e+000
2770 0 +1.010280801e-003 -5.857898972e+001 -5.857898972e+001 +2.5880e+000 -2.5072e+000
2839 0 +8.917485150e-004 -5.857910825e+001 -5.857910825e+001 +2.5883e+000 -2.5074e+000
3514 0 +8.309022519e-004 -5.857916910e+001 -5.857916910e+001 +2.5884e+000 -2.5074e+000
4095 0 +7.681551045e-004 -5.857923184e+001 -5.857923184e+001 +2.5884e+000 -2.5073e+000
4524 0 +5.306801995e-004 -5.857946932e+001 -5.857946932e+001 +2.5900e+000 -2.5076e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.961499649e+001 -5.353050035e+002 -5.353050035e+002 +4.5470e-001 -3.2813e+000
7 0 +4.980652070e+001 -5.551134793e+002 -5.551134793e+002 -2.5791e+000 -8.2379e-001
14 0 +4.553894338e+001 -5.593810566e+002 -5.593810566e+002 -7.9367e-002 -2.7423e+000
16 0 +3.258477309e+001 -5.723352269e+002 -5.723352269e+002 +8.2583e-001 +6.6027e-001
17 0 +2.252756702e+001 -5.823924330e+002 -5.823924330e+002 -1.2816e+000 -4.7036e-001
58 0 +1.912206916e+001 -5.857979308e+002 -5.857979308e+002 -1.8093e+000 -1.0153e+000
118 0 +1.557400106e+001 -5.893459989e+002 -5.893459989e+002 +1.3069e+000 -1.0153e+000
161 0 +1.488663748e+001 -5.900333625e+002 -5.900333625e+002 -2.1446e+000 -1.7004e+000
165 0 +1.003954539e+001 -5.948804546e+002 -5.948804546e+002 +9.6477e-001 -1.7635e+000
190 0 +2.791890709e+000 -6.021281093e+002 -6.021281093e+002 +8.8310e-001 -1.0049e+000
