% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
15 0 +7.171806306e+000 -1.797781937e+002 -1.797781937e+002 +4.8772e+000 +2.5659e+000
17 0 +6.221403783e+000 -1.807285962e+002 -1.807285962e+002 -1.2816e+000 -4.7036e-001
31 0 +5.725798013e+000 -1.812242020e+002 -1.812242020e+002 -2.5010e+000 +3.3121e-001
54 0 +4.825532690e+000 -1.821244673e+002 -1.821244673e+002 +5.1498e-001 -2.9260e+000
163 0 +2.405692443e+000 -1.845443076e+002 -1.845443076e+002 +4.9271e+000 +5.0000e+000
587 0 +2.335552890e+000 -1.846144471e+002 -1.846144471e+002 +1.1307e+000 -2.8129e-001
592 0 +2.273172194e+000 -1.846768278e+002 -1.846768278e+002 +4.5621e+000 +5.0000e+000
710 0 +9.881995812e-001 -1.859618004e+002 -1.859618004e+002 -9.1690e-001 +3.0980e+000
1522 0 +9.429637704e-001 -1.860070362e+002 -1.860070362e+002 +3.8499e+000 +3.3121e-001
1637 0 +8.478651029e-001 -1.861021349e+002 -1.861021349e+002 +2.7284e-001 +1.8074e-001
5306 0 +8.117962207e-001 -1.861382038e+002 -1.861382038e+002 -2.4415e+000 +4.9065e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.859500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.852583209e+001 +6.144758321e+002 +6.144758321e+002 +4.5470e-001 -3.2813e+000
3 0 +2.426000971e+001 +6.102100097e+002 +6.102100097e+002 +8.8700e-001 -3.7923e+000
5 0 +1.461857258e+001 +6.005685726e+002 +6.005685726e+002 +4.9271e+000 -2.4728e+000
9 0 +9.595481593e+000 +5.955454816e+002 +5.955454816e+002 -3.6230e+000 -4.4921e+000
32 0 +9.383478422e+000 +5.953334784e+002 +5.953334784e+002 -2.3484e+000 +2.8078e+000
48 0 +6.091486946e+000 +5.920414869e+002 +5.920414869e+002 +1.5746e+000 -7.7976e-001
62 0 +2.794223230e+000 +5.887442232e+002 +5.887442232e+002 +8.2583e-001 -3.4740e+000
193 0 +1.800588237e+000 +5.877505882e+002 +5.877505882e+002 +2.1412e+000 -7.9745e-001
619 0 +1.443214603e+000 +5.873932146e+002 +5.873932146e+002 +3.5890e+000 -4.0203e+000
2483 0 +1.288950916e+000 +5.872389509e+002 +5.872389509e+002 +4.0972e+000 -1.8384e+000
2485 0 +1.212940681e+000 +5.871629407e+002 +5.871629407e+002 -7.8206e-001 +5.0059e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.871600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.854082088e+001 +3.157008209e+002 +3.157008209e+002 +4.5470e-001 -3.2813e+000
5 0 +1.427420324e+001 +3.014342032e+002 +3.014342032e+002 +4.9271e+000 -2.4728e+000
6 0 +1.014041853e+001 +2.973004185e+002 +2.973004185e+002 +3.2960e-001 +3.9214e+000
34 0 +8.443334096e+000 +2.956033341e+002 +2.956033341e+002 -6.3977e-002 -3.2347e+000
59 0 +1.934647466e+000 +2.890946475e+002 +2.890946475e+002 +8.1520e-001 +3.8732e+000
144 0 +1.259709904e+000 +2.884197099e+002 +2.884197099e+002 +2.6462e+000 -6.5861e-001
1083 0 +7.397143022e-001 +2.878997143e+002 +2.878997143e+002 +2.6460e+000 -6.5914e-001
1739 0 +5.523240504e-001 +2.877123241e+002 +2.877123241e+002 +2.6513e+000 +2.7744e-001
2910 0 +4.176382465e-001 +2.875776382e+002 +2.875776382e+002 -4.3189e+000 -1.0662e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.519995783e+001 -3.191800422e+002 -3.191800422e+002 +4.5470e-001 -3.2813e+000
2 0 +4.348512108e+001 -3.508948789e+002 -3.508948789e+002 +3.5293e+000 -3.1978e+000
3 0 +3.189759414e+001 -3.624824059e+002 -3.624824059e+002 +8.8700e-001 -3.7923e+000
5 0 +9.531951021e+000 -3.848480490e+002 -3.848480490e+002 +4.9271e+000 -2.4728e+000
13 0 +8.483912001e+000 -3.858960880e+002 -3.858960880e+002 -2.7664e+000 +4.9752e+000
36 0 +7.157380662e+000 -3.872226193e+002 -3.872226193e+002 +2.7016e+000 +1.2776e+000
80 0 +6.889023850e+000 -3.874909761e+002 -3.874909761e+002 +2.6404e+000 -6.6679e-001
98 0 +3.529570056e+000 -3.908504299e+002 -3.908504299e+002 -4.7946e-002 +1.4455e+000
102 0 +2.059975780e+000 -3.923200242e+002 -3.923200242e+002 -9.1609e-001 +3.9214e+000
807 0 +1.268074665e+000 -3.931119253e+002 -3.931119253e+002 +3.4780e-001 +4.9839e+000
1077 0 +8.597410086e-001 -3.935202590e+002 -3.935202590e+002 +5.0000e+000 +1.3817e+000
5046 0 +1.707130557e-001 -3.942092869e+002 -3.942092869e+002 +5.0000e+000 -5.3143e-001
5169 0 +1.636555965e-001 -3.942163444e+002 -3.942163444e+002 +5.0000e+000 -5.3145e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.405342067e+001 +9.848342067e+001 +9.848342067e+001 +4.5470e-001 -3.2813e+000
2 0 +3.332052913e+001 +8.775052913e+001 +8.775052913e+001 +3.5293e+000 -3.1978e+000
8 0 +2.335436039e+001 +7.778436039e+001 +7.778436039e+001 +3.6795e+000 -2.1367e+000
13 0 +2.046452416e+001 +7.489452416e+001 +7.489452416e+001 -2.7664e+000 +4.9752e+000
15 0 +1.397262121e+001 +6.840262121e+001 +6.840262121e+001 +4.8772e+000 +2.5659e+000
19 0 +9.976163742e+000 +6.440616374e+001 +6.440616374e+001 +4.1716e+000 -4.5613e+000
45 0 +8.718896910e+000 +6.314889691e+001 +6.314889691e+001 +4.8465e+000 +2.1400e+000
46 0 +5.592777339e+000 +6.002277734e+001 +6.002277734e+001 +4.8182e+000 +6.6276e-001
108 0 +3.182173345e+000 +5.761217335e+001 +5.761217335e+001 -4.9463e+000 +6.6276e-001
265 0 +3.051453225e+000 +5.748145322e+001 +5.748145322e+001 -2.0449e+000 -3.0597e+000
312 0 +1.250596953e+000 +5.568059695e+001 +5.568059695e+001 +2.6232e+000 +3.7122e-001
1127 0 +3.647704039e-001 +5.479477040e+001 +5.479477040e+001 -4.8708e+000 -8.6352e-001
1160 0 +9.364669867e-002 +5.452364670e+001 +5.452364670e+001 +4.7219e+000 -1.0153e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.396900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.619785746e+001 +1.558878575e+002 +1.558878575e+002 +4.5470e-001 -3.2813e+000
6 0 +1.594569943e+001 +1.556356994e+002 +1.556356994e+002 +3.2960e-001 +3.9214e+000
8 0 +1.432566539e+001 +1.540156654e+002 +1.540156654e+002 +3.6795e+000 -2.1367e+000
10 0 +1.387600668e+001 +1.535660067e+002 +1.535660067e+002 +4.2829e+000 +2.7995e+000
13 0 +1.004667051e+001 +1.497366705e+002 +1.497366705e+002 -2.7664e+000 +4.9752e+000
24 0 +9.273146827e+000 +1.489631468e+002 +1.489631468e+002 +2.7454e+000 -2.0901e+000
84 0 +6.813066280e+000 +1.465030663e+002 +1.465030663e+002 +1.3249e+000 -4.8192e+000
168 0 +3.706014092e+000 +1.433960141e+002 +1.433960141e+002 -2.9613e+000 +3.9214e+000
382 0 +2.362727316e+000 +1.420527273e+002 +1.420527273e+002 +2.3781e+000 +4.6231e+000
451 0 +2.123789636e+000 +1.418137896e+002 +1.418137896e+002 +3.7115e+000 +4.9752e+000
937 0 +1.720364932e+000 +1.414103649e+002 +1.414103649e+002 -3.3722e+000 +1.4515e+000
943 0 +1.375788476e+000 +1.410657885e+002 +1.410657885e+002 -2.9613e+000 -3.5643e+000
1661 0 +2.825400341e-001 +1.399725400e+002 +1.399725400e+002 -5.1457e-001 +2.5299e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.794000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.708732614e+001 -1.085267386e+001 -1.085267386e+001 +4.5470e-001 -3.2813e+000
2 0 +1.627263496e+001 -4.166736504e+001 -4.166736504e+001 +3.5293e+000 -3.1978e+000
11 0 +1.983256871e+000 -5.595674313e+001 -5.595674313e+001 +1.9447e+000 +4.5344e+000
277 0 +1.936380957e+000 -5.600361904e+001 -5.600361904e+001 +1.0061e+000 +4.1875e+000
472 0 +1.548012243e+000 -5.639198776e+001 -5.639198776e+001 -1.5450e+000 +4.6324e+000
1614 0 +9.449135586e-001 -5.699508644e+001 -5.699508644e+001 +1.4303e+000 -2.0949e+000
2851 0 +3.009496401e-001 -5.763905036e+001 -5.763905036e+001 +5.0000e+000 +2.1782e+000
3345 0 +9.438672603e-002 -5.784561327e+001 -5.784561327e+001 +5.0000e+000 +2.1793e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.253900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.213960993e+001 +1.975296099e+002 +1.975296099e+002 +4.5470e-001 -3.2813e+000
2 0 +2.812424235e+001 +1.535142424e+002 +1.535142424e+002 +3.5293e+000 -3.1978e+000
10 0 +2.263598170e+001 +1.480259817e+002 +1.480259817e+002 +4.2829e+000 +2.7995e+000
13 0 +1.331008992e+001 +1.387000899e+002 +1.387000899e+002 -2.7664e+000 +4.9752e+000
15 0 +6.843167875e+000 +1.322331679e+002 +1.322331679e+002 +4.8772e+000 +2.5659e+000
17 0 +4.141887011e+000 +1.295318870e+002 +1.295318870e+002 -1.2816e+000 -4.7036e-001
174 0 +8.308494842e-001 +1.262208495e+002 +1.262208495e+002 +9.1324e-001 +4.1949e+000
2870 0 +8.076469537e-001 +1.261976470e+002 +1.261976470e+002 -2.1487e+000 +5.0000e+000
4862 0 +5.468958124e-001 +1.259368958e+002 +1.259368958e+002 -1.9978e+000 -2.1899e+000
