% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.671386315e+000 -1.229386137e+002 -1.229386137e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
22 0 +5.835167580e+000 -1.247748324e+002 -1.247748324e+002 -7.7591e-001 +4.9658e+000 +1.5203e+000
80 0 +5.024960275e+000 -1.255850397e+002 -1.255850397e+002 +9.9081e-001 +4.1205e-001 +3.0725e+000
181 0 +3.034870231e+000 -1.275751298e+002 -1.275751298e+002 -2.8209e+000 -2.4578e+000 +1.3970e+000
230 0 +2.500713985e+000 -1.281092860e+002 -1.281092860e+002 +4.8811e+000 -3.6051e+000 -7.9367e-002
276 0 +1.365186015e+000 -1.292448140e+002 -1.292448140e+002 +5.6643e-001 -4.6248e+000 +5.0000e+000
1041 0 +8.515106253e-001 -1.297584894e+002 -1.297584894e+002 +3.2462e+000 -3.4483e+000 +7.6028e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.576655316e+001 -1.873534468e+002 -1.873534468e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +3.150472431e+001 -1.916152757e+002 -1.916152757e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
7 0 +2.699747832e+001 -1.961225217e+002 -1.961225217e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
12 0 +1.368289717e+001 -2.094371028e+002 -2.094371028e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
21 0 +1.338236264e+001 -2.097376374e+002 -2.097376374e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000
46 0 +1.124126006e+001 -2.118787399e+002 -2.118787399e+002 -5.4666e-001 +4.3194e+000 +1.8174e+000
58 0 +9.024451936e+000 -2.140955481e+002 -2.140955481e+002 -1.9677e+000 +2.9946e-001 +5.0000e+000
67 0 +8.120694269e+000 -2.149993057e+002 -2.149993057e+002 +4.7158e+000 +2.9032e-001 -4.1655e+000
106 0 +5.989072199e+000 -2.171309278e+002 -2.171309278e+002 -5.4666e-001 +7.3142e-001 -1.0361e+000
110 0 +4.201485479e+000 -2.189185145e+002 -2.189185145e+002 -1.6498e-001 +4.8772e+000 +1.4077e+000
254 0 +2.896316845e+000 -2.202236832e+002 -2.202236832e+002 +5.0000e+000 +3.3540e+000 -2.9767e+000
582 0 +2.437570905e+000 -2.206824291e+002 -2.206824291e+002 -5.0000e+000 +1.7133e+000 -1.8470e+000
698 0 +2.040881966e+000 -2.210791180e+002 -2.210791180e+002 -3.4097e+000 -3.6500e+000 -4.6751e+000
1104 0 +1.515514928e+000 -2.216044851e+002 -2.216044851e+002 +2.5639e+000 -3.7239e+000 +1.4877e+000
4203 0 +1.469888999e+000 -2.216501110e+002 -2.216501110e+002 -3.9805e+000 +1.8428e+000 +7.5774e-001
5118 0 +7.441016713e-001 -2.223758983e+002 -2.223758983e+002 +7.6821e-001 -3.2561e+000 +1.5633e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.048739942e+001 -2.394260058e+001 -2.394260058e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.890126398e+001 -2.552873602e+001 -2.552873602e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +1.330811010e+001 -3.112188990e+001 -3.112188990e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
12 0 +1.279074607e+001 -3.163925393e+001 -3.163925393e+001 -4.7036e-001 +3.1727e+000 -3.9799e+000
17 0 +9.543040809e+000 -3.488695919e+001 -3.488695919e+001 +1.8683e+000 -6.6679e-001 -1.9840e+000
21 0 +7.904909323e+000 -3.652509068e+001 -3.652509068e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000
35 0 +5.994551613e+000 -3.843544839e+001 -3.843544839e+001 -2.4620e+000 +2.7828e-001 +3.9120e+000
36 0 +5.825239195e+000 -3.860476081e+001 -3.860476081e+001 -2.5285e+000 +2.1432e+000 +3.7592e+000
80 0 +4.771928207e+000 -3.965807179e+001 -3.965807179e+001 +9.9081e-001 +4.1205e-001 +3.0725e+000
165 0 +4.595079151e+000 -3.983492085e+001 -3.983492085e+001 +4.7057e+000 -5.3435e-001 +3.9096e+000
225 0 +4.041898371e+000 -4.038810163e+001 -4.038810163e+001 +4.7057e+000 -1.1811e+000 -2.9567e+000
418 0 +3.651685983e+000 -4.077831402e+001 -4.077831402e+001 -1.1287e-001 +5.0000e+000 -2.7962e+000
596 0 +2.459057209e+000 -4.197094279e+001 -4.197094279e+001 -2.1773e+000 -2.8321e+000 -3.7602e+000
914 0 +1.959735125e+000 -4.247026487e+001 -4.247026487e+001 +3.0472e+000 +9.6751e-001 -3.8182e+000
1712 0 +1.513991583e+000 -4.291600842e+001 -4.291600842e+001 -2.5320e+000 -3.6041e+000 +9.6408e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.557800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.557021852e+001 +2.713502185e+002 +2.713502185e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.018971882e+001 +2.659697188e+002 +2.659697188e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
51 0 +2.032621875e+000 +2.578126219e+002 +2.578126219e+002 +1.8806e+000 +5.6191e-001 +3.0406e+000
858 0 +1.495617856e+000 +2.572756179e+002 +2.572756179e+002 -4.9441e+000 +3.4240e+000 +1.7274e-001
964 0 +1.429416323e+000 +2.572094163e+002 +2.572094163e+002 -2.6336e+000 +8.4020e-001 +2.0397e+000
2772 0 +7.007526315e-001 +2.564807526e+002 +2.564807526e+002 +3.5603e+000 -2.6018e+000 +4.6794e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.391217832e+001 +1.033912178e+003 +1.033912178e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +5.061589093e+000 +1.005061589e+003 +1.005061589e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
46 0 +1.213518442e+000 +1.001213518e+003 +1.001213518e+003 -5.4666e-001 +4.3194e+000 +1.8174e+000
5495 0 +9.776150717e-001 +1.000977615e+003 +1.000977615e+003 -1.3981e+000 -8.7022e-001 -1.1030e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.869500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.145126599e+001 -1.454987340e+002 -1.454987340e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.961088808e+001 -1.473391119e+002 -1.473391119e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
3 0 +8.800891015e+000 -1.781491090e+002 -1.781491090e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
5 0 +5.898196542e+000 -1.810518035e+002 -1.810518035e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
12 0 +3.549461435e+000 -1.834005386e+002 -1.834005386e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
182 0 +2.838502531e+000 -1.841114975e+002 -1.841114975e+002 -4.6108e+000 +2.9880e+000 -5.0000e+000
1040 0 +2.213607249e+000 -1.847363928e+002 -1.847363928e+002 -1.5827e+000 -5.0000e+000 -1.8115e+000
1195 0 +2.038000541e+000 -1.849119995e+002 -1.849119995e+002 -7.2019e-003 +1.1032e+000 +3.2513e+000
1367 0 +1.992306215e+000 -1.849576938e+002 -1.849576938e+002 +2.6151e+000 +1.1716e+000 -4.5984e+000
2018 0 +1.943582835e+000 -1.850064172e+002 -1.850064172e+002 -2.5779e+000 -9.2610e-001 +5.1847e-001
2134 0 +1.239960524e+000 -1.857100395e+002 -1.857100395e+002 +5.0000e+000 +3.0065e+000 +1.7882e+000
3549 0 +1.121617991e+000 -1.858283820e+002 -1.858283820e+002 +5.0000e+000 -3.3031e-001 -3.9319e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.859500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.199890140e+001 +5.979489014e+002 +5.979489014e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
12 0 +8.889596812e+000 +5.948395968e+002 +5.948395968e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
14 0 +5.902150526e+000 +5.918521505e+002 +5.918521505e+002 -3.1950e+000 +1.3570e+000 +3.9414e+000
15 0 +5.323973434e+000 +5.912739734e+002 +5.912739734e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
101 0 +2.665931759e+000 +5.886159318e+002 +5.886159318e+002 -2.7423e+000 -5.0000e+000 +2.5659e+000
535 0 +2.620641407e+000 +5.885706414e+002 +5.885706414e+002 +5.0000e+000 -2.8670e+000 +1.7594e+000
690 0 +2.257656009e+000 +5.882076560e+002 +5.882076560e+002 +3.5231e+000 +4.3121e-002 -4.4786e+000
1109 0 +2.238106817e+000 +5.881881068e+002 +5.881881068e+002 +3.5231e+000 -6.3121e-001 -1.1285e+000
1794 0 +2.074985508e+000 +5.880249855e+002 +5.880249855e+002 -5.0000e+000 -5.0000e+000 -3.6535e-001
3501 0 +1.868977299e+000 +5.878189773e+002 +5.878189773e+002 -4.9434e+000 +2.6891e-001 -1.3698e+000
3573 0 +1.426393121e+000 +5.873763931e+002 +5.873763931e+002 -7.1608e-001 +3.6064e+000 +4.4578e+000
3941 0 +1.071267358e+000 +5.870212674e+002 +5.870212674e+002 +4.8721e+000 +3.3182e+000 -1.1550e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.871600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.011503340e+001 +3.072750334e+002 +3.072750334e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.461444049e+001 +3.017744405e+002 +3.017744405e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +7.503361955e+000 +2.946633620e+002 +2.946633620e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
10 0 +5.324169833e+000 +2.924841698e+002 +2.924841698e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
22 0 +3.933594054e+000 +2.910935941e+002 +2.910935941e+002 -7.7591e-001 +4.9658e+000 +1.5203e+000
334 0 +3.850164009e+000 +2.910101640e+002 +2.910101640e+002 -4.3544e+000 +4.0461e+000 +3.5568e-001
571 0 +3.577112195e+000 +2.907371122e+002 +2.907371122e+002 -4.0966e-001 +5.0000e+000 +2.5678e+000
620 0 +1.359735429e+000 +2.885197354e+002 +2.885197354e+002 -3.0166e+000 +4.9194e+000 -5.0000e+000
2323 0 +1.325772318e+000 +2.884857723e+002 +2.884857723e+002 +2.4824e+000 -4.1237e+000 -3.4033e+000
3089 0 +1.156732294e+000 +2.883167323e+002 +2.883167323e+002 +3.6307e+000 +2.3477e-001 -5.0000e+000
5757 0 +7.918625016e-001 +2.879518625e+002 +2.879518625e+002 +4.9099e+000 -4.7785e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.642971952e+001 -3.479502805e+002 -3.479502805e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.094100472e+001 -3.834389953e+002 -3.834389953e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +1.022088528e+001 -3.841591147e+002 -3.841591147e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +8.809769425e+000 -3.855702306e+002 -3.855702306e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
14 0 +3.126500411e+000 -3.912534996e+002 -3.912534996e+002 -3.1950e+000 +1.3570e+000 +3.9414e+000
188 0 +2.640064826e+000 -3.917399352e+002 -3.917399352e+002 -1.9779e+000 +4.6122e+000 +5.0000e+000
1341 0 +1.658273266e+000 -3.927217267e+002 -3.927217267e+002 +9.7358e-001 +2.7881e+000 -5.0000e+000
2306 0 +1.117906795e+000 -3.932620932e+002 -3.932620932e+002 -3.5420e+000 -3.4824e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.367949456e+001 +8.810949456e+001 +8.810949456e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.302008106e+001 +8.745008106e+001 +8.745008106e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.979433196e+001 +7.422433196e+001 +7.422433196e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +1.712278137e+001 +7.155278137e+001 +7.155278137e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
7 0 +1.077503102e+001 +6.520503102e+001 +6.520503102e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +9.572576198e+000 +6.400257620e+001 +6.400257620e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
16 0 +5.613017394e+000 +6.004301739e+001 +6.004301739e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
57 0 +4.413896598e+000 +5.884389660e+001 +5.884389660e+001 -2.6979e+000 +3.4218e-001 +2.7519e+000
114 0 +4.114973590e+000 +5.854497359e+001 +5.854497359e+001 +3.9906e+000 +3.3760e+000 +3.1232e+000
198 0 +4.051171005e+000 +5.848117101e+001 +5.848117101e+001 -1.6934e+000 +4.9752e+000 +1.8643e+000
406 0 +3.921297906e+000 +5.835129791e+001 +5.835129791e+001 +4.1661e+000 +2.7582e+000 -1.5761e+000
520 0 +1.775363296e+000 +5.620536330e+001 +5.620536330e+001 +1.4355e+000 +4.2069e+000 -2.3846e+000
1068 0 +1.431983306e+000 +5.586198331e+001 +5.586198331e+001 -1.3435e+000 -3.6922e-001 -1.1319e+000
2886 0 +1.294822159e+000 +5.572482216e+001 +5.572482216e+001 +1.5764e+000 -8.8862e-001 -4.3684e+000
5144 0 +1.168805565e+000 +5.559880556e+001 +5.559880556e+001 -2.2938e+000 +1.7671e+000 -1.3366e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.396900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.400528343e+001 +1.736952834e+002 +1.736952834e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +3.127846398e+001 +1.709684640e+002 +1.709684640e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
5 0 +1.142159992e+001 +1.511115999e+002 +1.511115999e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
12 0 +1.012865895e+001 +1.498186590e+002 +1.498186590e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
18 0 +8.077452489e+000 +1.477674525e+002 +1.477674525e+002 -1.4353e+000 -2.4588e+000 -4.8192e+000
28 0 +7.005486283e+000 +1.466954863e+002 +1.466954863e+002 -3.4427e+000 -3.0712e+000 +1.3151e+000
69 0 +6.226661297e+000 +1.459166613e+002 +1.459166613e+002 +4.6253e+000 +3.5240e+000 -2.8977e+000
77 0 +5.441915654e+000 +1.451319157e+002 +1.451319157e+002 +4.8082e+000 +4.2786e+000 -5.0000e+000
185 0 +3.831514984e+000 +1.435215150e+002 +1.435215150e+002 -8.1290e-001 +4.1134e+000 +2.2057e+000
363 0 +2.548782308e+000 +1.422387823e+002 +1.422387823e+002 -8.1290e-001 +4.1134e+000 +2.2012e+000
1146 0 +2.154443906e+000 +1.418444439e+002 +1.418444439e+002 -4.9668e+000 +2.7275e+000 -3.4479e+000
2832 0 +1.074696865e+000 +1.407646969e+002 +1.407646969e+002 +4.6385e+000 +3.6793e+000 -5.8755e-001
4155 0 +8.742496685e-001 +1.405642497e+002 +1.405642497e+002 -1.3492e+000 -4.0738e+000 +1.7890e-001
4963 0 +2.363630421e-001 +1.399263630e+002 +1.399263630e+002 -5.0000e+000 -4.0156e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.794000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.318851943e+001 -3.475148057e+001 -3.475148057e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +1.227691269e+001 -4.566308731e+001 -4.566308731e+001 +5.4699e-001 -4.1797e+000 +4.9271e+000
8 0 +1.098751421e+001 -4.695248579e+001 -4.695248579e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
41 0 +8.217828647e+000 -4.972217135e+001 -4.972217135e+001 +1.3450e+000 -3.6230e+000 +3.0820e+000
74 0 +4.904052283e+000 -5.303594772e+001 -5.303594772e+001 -1.8184e+000 +4.9658e+000 -4.6519e+000
168 0 +3.945883205e+000 -5.399411680e+001 -5.399411680e+001 +4.5344e+000 +4.3194e+000 -3.7869e-001
434 0 +3.737360617e+000 -5.420263938e+001 -5.420263938e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000
691 0 +2.933188791e+000 -5.500681121e+001 -5.500681121e+001 -1.5300e+000 -9.6826e-001 -4.6359e+000
1297 0 +2.427630978e+000 -5.551236902e+001 -5.551236902e+001 -5.2894e-002 -9.6826e-001 -4.6359e+000
1601 0 +2.361205036e+000 -5.557879496e+001 -5.557879496e+001 -8.0346e-001 +1.2783e+000 -4.1049e+000
1624 0 +1.972802260e+000 -5.596719774e+001 -5.596719774e+001 -3.8463e+000 +2.9279e-001 -4.7635e+000
3652 0 +1.651441610e+000 -5.628855839e+001 -5.628855839e+001 -3.5180e+000 -1.0664e+000 +4.0579e+000
4194 0 +1.459758297e+000 -5.648024170e+001 -5.648024170e+001 -3.8488e+000 +3.1391e-001 -4.7635e+000
6020 0 +6.336654000e-001 -5.730633460e+001 -5.730633460e+001 +3.1743e+000 -1.2991e+000 +4.6140e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.253900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.549118720e+001 +1.508811872e+002 +1.508811872e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.093438176e+001 +1.363243818e+002 +1.363243818e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +8.048734129e+000 +1.334387341e+002 +1.334387341e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +4.319362582e+000 +1.297093626e+002 +1.297093626e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
150 0 +2.601926117e+000 +1.279919261e+002 +1.279919261e+002 -3.1523e+000 +8.9157e-001 -3.7220e+000
153 0 +2.040409038e+000 +1.274304090e+002 +1.274304090e+002 -3.1950e+000 -2.0435e+000 -3.8444e+000
2727 0 +1.966239618e+000 +1.273562396e+002 +1.273562396e+002 -1.7422e+000 -4.7742e+000 +2.1081e+000
4018 0 +1.465486071e+000 +1.268554861e+002 +1.268554861e+002 -3.3040e-001 +6.9213e-001 -1.6457e+000
