% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
79 0 +3.909655177e+000 -2.192103448e+002 -2.192103448e+002 -2.2718e+000 -2.6917e+000 -1.4359e+000 +2.9464e+000 -3.7277e+000 -4.0067e-001 +7.8853e-001 +2.2368e+000 -2.8317e+000 +4.9984e+000
526 0 +3.385716908e+000 -2.197342831e+002 -2.197342831e+002 +8.1769e-001 +4.2053e+000 +8.7206e-001 -1.2130e+000 +4.2575e+000 -5.0000e+000 +2.9385e+000 -3.2049e+000 -2.3879e+000 +1.9957e+000
1325 0 +1.746667084e+000 -2.213733329e+002 -2.213733329e+002 +1.8295e+000 +5.0000e+000 +2.5413e+000 +5.0000e+000 -3.6543e-001 +2.4048e-001 -5.0000e+000 -5.0649e-001 +3.9143e+000 -9.8993e-001
1459 0 +1.623137532e+000 -2.214968625e+002 -2.214968625e+002 +4.4947e+000 +4.7146e+000 +1.6070e+000 -5.0000e+000 +4.9703e+000 +5.0000e+000 -3.5497e+000 -1.4978e+000 +4.2118e+000 +1.8426e+000
5741 0 +1.370602106e+000 -2.217493979e+002 -2.217493979e+002 +3.9716e+000 +3.9349e+000 +5.0000e+000 -3.3147e-001 +5.0000e+000 +4.6772e+000 +5.0000e+000 +5.0000e+000 -1.5339e-002 +4.8065e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.792895777e+001 -2.650104223e+001 -2.650104223e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.474007724e+001 -2.968992276e+001 -2.968992276e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.310530411e+001 -3.132469589e+001 -3.132469589e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +1.245668489e+001 -3.197331511e+001 -3.197331511e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
10 0 +1.068104758e+001 -3.374895242e+001 -3.374895242e+001 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
13 0 +1.018459578e+001 -3.424540422e+001 -3.424540422e+001 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
19 0 +9.518097615e+000 -3.491190238e+001 -3.491190238e+001 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
31 0 +4.123705007e+000 -4.030629499e+001 -4.030629499e+001 +8.1769e-001 +2.6052e+000 -7.1632e-001 -7.1033e-001 +4.7110e+000 -5.0000e+000 -3.2245e-001 -3.2049e+000 +4.3258e+000 +2.3079e+000
51 0 +2.672518657e+000 -4.175748134e+001 -4.175748134e+001 -1.0488e+000 -3.0734e+000 -2.7213e+000 -3.5496e+000 -1.0701e+000 -5.3944e-004 +3.4525e+000 +2.9890e+000 -3.5005e+000 +3.8715e+000
1137 0 +2.043223287e+000 -4.238677671e+001 -4.238677671e+001 -5.0000e+000 -3.2294e+000 -5.0000e+000 -1.1004e+000 -2.4585e+000 -5.0000e+000 -1.3717e+000 -2.9551e+000 +2.3331e+000 +5.0000e+000
3331 0 +1.391905192e+000 -4.303809481e+001 -4.303809481e+001 -5.0000e+000 -3.3822e+000 -2.7112e+000 +1.8436e-001 +4.7110e+000 -4.7234e+000 -4.7317e+000 -2.1423e+000 +5.0000e+000 -8.4237e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.557800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.292853824e+001 +2.687085382e+002 +2.687085382e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +5.288479920e+000 +2.610684799e+002 +2.610684799e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
46 0 +4.840038075e+000 +2.606200381e+002 +2.606200381e+002 -5.0374e-001 -5.0000e+000 +4.7488e-002 -2.3942e+000 +2.3629e-001 -2.2930e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.0000e+000
227 0 +4.437969864e+000 +2.602179699e+002 +2.602179699e+002 +3.1797e+000 +2.3726e+000 -1.6334e+000 -3.6021e+000 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +1.8166e+000 +2.2794e+000
465 0 +3.914551783e+000 +2.596945518e+002 +2.596945518e+002 -3.0941e+000 -2.3737e+000 +4.7488e-002 -4.1065e+000 +2.3629e-001 +1.9142e+000 -1.1060e-001 +2.5736e+000 +2.0772e+000 -5.0000e+000
762 0 +3.426333407e+000 +2.592063334e+002 +2.592063334e+002 -1.5446e+000 -1.4353e+000 +2.4182e+000 -5.0000e+000 -4.3657e+000 -2.5599e+000 -5.0000e+000 -1.8195e+000 -4.0362e+000 -5.0000e+000
914 0 +2.836679641e+000 +2.586166796e+002 +2.586166796e+002 -1.8407e+000 -5.0000e+000 +4.2638e+000 +2.8643e+000 +3.7725e+000 -4.2632e+000 -5.0000e+000 -3.8554e+000 +1.0584e+000 -5.0000e+000
1262 0 +2.488899700e+000 +2.582688997e+002 +2.582688997e+002 -5.0000e+000 +2.0996e+000 -5.0000e+000 -4.7439e+000 +5.0000e+000 -4.4149e+000 +4.3824e+000 +5.0000e+000 -4.6006e+000 -5.0000e+000
2054 0 +2.313112438e+000 +2.580931124e+002 +2.580931124e+002 -5.9084e-002 -4.4062e+000 +2.4731e-001 -1.3139e+000 -5.0000e+000 -3.1955e+000 -4.1793e+000 +2.1907e+000 +5.0000e+000 -5.0000e+000
3489 0 +2.236099874e+000 +2.580160999e+002 +2.580160999e+002 -5.0000e+000 -5.0000e+000 -2.5952e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +3.1652e+000 +5.7059e-001 -4.5523e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.570251340e+001 +1.015702513e+003 +1.015702513e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.071101489e+001 +1.010711015e+003 +1.010711015e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +7.229398858e+000 +1.007229399e+003 +1.007229399e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
11 0 +6.688853671e+000 +1.006688854e+003 +1.006688854e+003 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
21 0 +6.214446571e+000 +1.006214447e+003 +1.006214447e+003 +2.2598e+000 -3.8456e+000 +4.3704e+000 +2.8643e+000 +4.8250e+000 +3.5672e+000 +4.6536e+000 +1.8685e+000 -4.8622e+000 -1.5332e-001
22 0 +5.598312845e+000 +1.005598313e+003 +1.005598313e+003 +1.4536e+000 -3.2818e+000 +4.6516e+000 +2.4184e+000 -1.0827e+000 -5.1029e-001 +8.3562e-001 +3.7478e+000 -1.8646e+000 -3.6503e+000
31 0 +3.600897458e+000 +1.003600897e+003 +1.003600897e+003 +8.1769e-001 +2.6052e+000 -7.1632e-001 -7.1033e-001 +4.7110e+000 -5.0000e+000 -3.2245e-001 -3.2049e+000 +4.3258e+000 +2.3079e+000
1115 0 +3.024871746e+000 +1.003024872e+003 +1.003024872e+003 +3.2190e+000 -5.0000e+000 +3.1450e+000 +5.0000e+000 -1.0679e+000 +5.0000e+000 -4.3861e+000 +2.5944e+000 -3.7727e+000 +5.0000e+000
2420 0 +2.768156357e+000 +1.002768156e+003 +1.002768156e+003 +8.7870e-001 -5.0000e+000 +3.2937e+000 +5.0000e+000 -8.5097e-001 +4.5822e+000 -3.4489e+000 +2.6250e+000 -3.8421e+000 +5.0000e+000
2780 0 +2.713999920e+000 +1.002714000e+003 +1.002714000e+003 -5.0000e+000 -3.0734e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -4.7317e-001 -3.8284e+000 +5.0000e+000 +5.0000e+000 -4.0230e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.869500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.262762786e+000 -1.786872372e+002 -1.786872372e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
12 0 +5.741408216e+000 -1.812085918e+002 -1.812085918e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
44 0 +4.815235386e+000 -1.821347646e+002 -1.821347646e+002 +4.7861e+000 -1.7714e-001 +1.8094e+000 -5.0000e+000 +4.9658e+000 -3.3399e+000 +4.0443e+000 +3.3428e+000 +2.4514e+000 -3.3565e+000
64 0 +4.017242094e+000 -1.829327579e+002 -1.829327579e+002 +1.4084e+000 -2.5070e+000 +3.3354e+000 -3.2661e+000 +5.8583e-001 -1.3251e+000 -5.0000e+000 -4.5616e+000 +3.8354e+000 -3.2478e-001
164 0 +1.763743460e+000 -1.851862565e+002 -1.851862565e+002 -5.0000e+000 -4.2409e+000 +5.0000e+000 -5.0000e+000 +6.1402e-001 +5.0000e+000 +3.9082e+000 +3.3428e+000 -1.3041e-001 +4.7808e+000
5684 0 +1.528160035e+000 -1.854218400e+002 -1.854218400e+002 -1.7208e+000 -4.8736e+000 -2.3171e+000 -3.7361e+000 +3.8796e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +3.1632e-001 -2.4346e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.859500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.725284458e+001 +6.032028446e+002 +6.032028446e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.508949892e+001 +6.010394989e+002 +6.010394989e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.144663118e+001 +5.973966312e+002 +5.973966312e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
29 0 +9.217854185e+000 +5.951678542e+002 +5.951678542e+002 +3.4014e+000 -2.0281e+000 +1.7865e-001 -3.0845e+000 -1.2913e+000 -4.8489e+000 -3.7938e+000 +3.0768e+000 +3.2385e+000 +9.0834e-001
33 0 +6.560695169e+000 +5.925106952e+002 +5.925106952e+002 -7.9608e-001 -3.6255e+000 -2.9102e+000 +2.6421e+000 +3.6795e+000 -1.9990e+000 +2.1270e-002 +7.0662e-001 +2.9966e+000 +2.7995e+000
126 0 +6.155932408e+000 +5.921059324e+002 +5.921059324e+002 -4.3770e+000 +2.1474e+000 +3.5988e+000 +6.1362e-001 -5.0000e+000 -5.0000e+000 -5.0000e+000 -4.9842e-001 -5.0000e+000 -2.2683e+000
133 0 +6.023765648e+000 +5.919737656e+002 +5.919737656e+002 +1.4536e+000 -4.8238e+000 +5.0000e+000 -1.4246e-001 +5.0000e+000 -4.6042e+000 +3.7194e+000 +4.3221e-001 +3.8672e+000 -2.5163e+000
169 0 +5.861877630e+000 +5.918118776e+002 +5.918118776e+002 +1.3300e+000 -3.4382e+000 -3.0171e+000 +1.3134e+000 -3.5856e+000 +1.6440e+000 -9.1078e-001 +1.4508e+000 +3.9514e+000 -2.3042e+000
177 0 +5.743100455e+000 +5.916931005e+002 +5.916931005e+002 +3.1512e+000 -6.6258e-001 +1.5024e+000 -2.1393e+000 +3.4490e+000 +7.7743e-002 +4.6725e+000 -8.2445e-001 +1.0347e+000 -7.8018e-001
191 0 +4.534129621e+000 +5.904841296e+002 +5.904841296e+002 +2.1668e+000 -3.9079e+000 +4.2815e+000 +3.4826e+000 +4.8250e+000 +2.4360e+000 +4.9284e+000 +1.8685e+000 -4.8622e+000 -1.4182e-001
247 0 +4.080639583e+000 +5.900306396e+002 +5.900306396e+002 +3.4656e+000 -6.6496e-001 +1.5394e+000 -1.6643e+000 +3.5285e+000 +7.6375e-002 -4.2938e+000 -4.2838e+000 -3.6422e+000 -4.1713e-001
320 0 +3.890632772e+000 +5.898406328e+002 +5.898406328e+002 +3.0699e+000 -2.5498e+000 -1.4359e+000 -2.5849e+000 +5.0000e+000 -5.0000e+000 +8.5058e-001 -1.7944e+000 +9.6513e-002 -1.6631e+000
343 0 +2.597711184e+000 +5.885477112e+002 +5.885477112e+002 +5.0000e+000 -9.6421e-002 +5.0000e+000 +4.5206e+000 +4.5407e+000 +5.0000e+000 +4.9666e+000 +4.4279e+000 +5.0000e+000 +5.0000e+000
377 0 +2.238244210e+000 +5.881882442e+002 +5.881882442e+002 +2.6845e-001 +4.0308e+000 +1.1146e+000 -4.2564e+000 -2.0633e+000 -4.4306e+000 -5.0000e+000 +1.6652e+000 +3.9024e+000 +2.4756e+000
4447 0 +1.917289009e+000 +5.878672890e+002 +5.878672890e+002 +5.3433e-001 +5.0000e+000 -2.8632e+000 +5.0000e+000 +4.4338e+000 -2.8603e+000 +2.5347e+000 +3.1124e+000 +3.1417e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.871600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.786410259e+001 +3.050241026e+002 +3.050241026e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.644579332e+001 +3.036057933e+002 +3.036057933e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
8 0 +1.283410433e+001 +2.999941043e+002 +2.999941043e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +1.061892784e+001 +2.977789278e+002 +2.977789278e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
14 0 +7.883183194e+000 +2.950431832e+002 +2.950431832e+002 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
15 0 +5.183370286e+000 +2.923433703e+002 +2.923433703e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
23 0 +2.397096690e+000 +2.895570967e+002 +2.895570967e+002 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000
260 0 +2.321359770e+000 +2.894813598e+002 +2.894813598e+002 -3.7068e+000 -9.8723e-001 -1.4359e+000 -6.0713e-001 -3.7277e+000 -9.6601e-001 +4.1104e+000 +4.6805e+000 -2.8317e+000 -3.1787e+000
1207 0 +2.221565526e+000 +2.893815655e+002 +2.893815655e+002 +3.3220e-001 -2.5553e+000 -2.4298e+000 +1.5781e+000 -2.8264e+000 -1.9378e+000 +1.2296e+000 +5.0000e+000 -7.8079e-001 -3.1950e+000
4601 0 +2.026446216e+000 +2.891864462e+002 +2.891864462e+002 +5.0000e+000 +1.1431e+000 -2.5806e+000 +3.0012e+000 +5.0000e+000 +4.4056e+000 -5.0000e+000 +5.0000e+000 -6.5478e-001 +5.0250e-001
5243 0 +1.410659466e+000 +2.885706595e+002 +2.885706595e+002 +2.9956e-001 +2.3997e-001 +5.0000e+000 +2.0961e-001 +2.7583e+000 +5.0000e+000 -4.0413e+000 +2.3598e+000 -3.7155e+000 +2.3407e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.884306901e+001 -3.755369310e+002 -3.755369310e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.569634821e+001 -3.786836518e+002 -3.786836518e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.385468845e+001 -3.805253115e+002 -3.805253115e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +5.684558858e+000 -3.886954411e+002 -3.886954411e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
76 0 +2.368886964e+000 -3.920111130e+002 -3.920111130e+002 +1.3038e-001 +2.3824e+000 -1.7255e+000 +2.2456e+000 -1.7449e+000 -3.3222e+000 +5.3054e-001 +4.0004e-001 +4.8029e+000 -5.0000e+000
2461 0 +1.959239118e+000 -3.924207609e+002 -3.924207609e+002 +7.2180e-001 -5.0000e+000 +2.1159e+000 -1.9543e+000 -1.0156e+000 -5.0000e+000 +2.1840e+000 -2.7108e+000 +5.0000e+000 +2.1126e+000
3687 0 +1.513581506e+000 -3.928664185e+002 -3.928664185e+002 +3.9667e-001 -1.4320e+000 -2.8932e+000 +4.1616e+000 -1.1535e+000 +1.9007e+000 -4.4344e+000 +3.7713e+000 +9.8635e-001 -4.9850e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.012024148e+001 +7.455024148e+001 +7.455024148e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
