% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4 0 +5.919285745e+000 +5.929285745e+000 +5.929285745e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
16 0 +2.557849318e+000 +2.567849318e+000 +2.567849318e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
582 0 +1.572778337e+000 +1.582778337e+000 +1.582778337e+000 +4.2923e-001 -4.9936e+000 -4.1797e+000 +4.0187e+000 +3.4146e+000
906 0 +1.264367287e+000 +1.274367287e+000 +1.274367287e+000 +5.0000e+000 +2.7962e-001 -2.2570e+000 +1.2831e+000 +2.4844e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.771832400e+001 -1.128916760e+002 -1.128916760e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.010562085e+001 -1.205043792e+002 -1.205043792e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +7.416057250e+000 -1.231939427e+002 -1.231939427e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
8 0 +5.241083247e+000 -1.253689168e+002 -1.253689168e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
70 0 +3.985329188e+000 -1.266246708e+002 -1.266246708e+002 +1.8680e-001 +2.7508e+000 -4.8902e+000 +8.5132e-001 +6.3160e-001
85 0 +3.668794422e+000 -1.269412056e+002 -1.269412056e+002 -1.2855e+000 +1.0507e+000 -1.2695e+000 +1.5808e+000 +1.7468e+000
139 0 +3.602929486e+000 -1.270070705e+002 -1.270070705e+002 +1.3547e+000 -4.9446e+000 +3.4711e+000 +3.0706e+000 +2.7166e+000
411 0 +3.186102653e+000 -1.274238973e+002 -1.274238973e+002 +3.1336e+000 +1.6844e+000 -4.8571e+000 +1.8683e+000 -4.7733e+000
606 0 +2.460185156e+000 -1.281498148e+002 -1.281498148e+002 -2.1762e+000 -3.0092e+000 -3.3180e+000 +1.5442e+000 +2.0746e+000
1056 0 +1.809142057e+000 -1.288008579e+002 -1.288008579e+002 +2.4381e+000 +1.9098e+000 -5.0000e+000 -3.4514e+000 -4.3837e+000
1356 0 +1.547995547e+000 -1.290620045e+002 -1.290620045e+002 +2.2212e+000 +4.7783e+000 +2.9978e+000 -2.9775e+000 +4.9888e+000
2308 0 +1.313868620e+000 -1.292961314e+002 -1.292961314e+002 -2.5476e+000 -4.7848e+000 +7.3747e-001 +2.2915e+000 +2.7592e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.959906402e+001 -2.035209360e+002 -2.035209360e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.782377913e+001 -2.052962209e+002 -2.052962209e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.601430168e+001 -2.071056983e+002 -2.071056983e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
6 0 +9.182533023e+000 -2.139374670e+002 -2.139374670e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
25 0 +6.029787182e+000 -2.170902128e+002 -2.170902128e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
54 0 +5.022191842e+000 -2.180978082e+002 -2.180978082e+002 -2.3403e-003 -4.3776e+000 -1.9807e+000 -2.6660e+000 -2.2310e+000
97 0 +2.636391177e+000 -2.204836088e+002 -2.204836088e+002 +3.9396e+000 -1.2726e-001 +3.6276e+000 -4.5266e+000 -1.1497e+000
157 0 +2.106945839e+000 -2.210130542e+002 -2.210130542e+002 +3.9396e+000 -1.2726e-001 -4.8902e+000 +8.5132e-001 -1.1497e+000
973 0 +1.905854203e+000 -2.212141458e+002 -2.212141458e+002 +9.8124e-001 -5.3723e-002 -7.2474e-001 -3.4143e+000 -2.0699e+000
1430 0 +1.621889608e+000 -2.214981104e+002 -2.214981104e+002 -4.4546e+000 +2.7142e-001 -3.4079e+000 +7.4936e-001 -2.0378e+000
2463 0 +1.412325018e+000 -2.217076750e+002 -2.217076750e+002 +5.0000e+000 -1.6874e-001 -5.0000e+000 +5.9371e-001 +2.8098e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.094380416e+001 -2.348619584e+001 -2.348619584e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.875630233e+000 -3.755436977e+001 -3.755436977e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
65 0 +6.371149649e+000 -3.805885035e+001 -3.805885035e+001 +3.4493e-001 +3.5288e+000 -3.6505e+000 +1.8166e+000 +3.8341e+000
105 0 +5.416977789e+000 -3.901302221e+001 -3.901302221e+001 +3.4874e+000 +2.6727e+000 -3.8778e+000 -3.3474e+000 -1.6442e+000
114 0 +3.518017453e+000 -4.091198255e+001 -4.091198255e+001 +2.2191e+000 -4.3776e+000 +1.2299e+000 +5.0000e+000 +5.0000e+000
189 0 +1.804425102e+000 -4.262557490e+001 -4.262557490e+001 -4.2926e+000 +2.8745e+000 -4.8902e+000 -4.7036e-001 +3.1727e+000
972 0 +1.493899149e+000 -4.293610085e+001 -4.293610085e+001 -5.0000e+000 +1.0460e+000 +5.0000e+000 +1.0793e+000 +4.9937e+000
4923 0 +1.387750698e+000 -4.304224930e+001 -4.304224930e+001 +2.0692e-001 +4.5087e+000 -1.1083e+000 -4.3048e-001 +1.3220e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.557800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.670301777e+001 +2.724830178e+002 +2.724830178e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.345917252e+001 +2.692391725e+002 +2.692391725e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
9 0 +8.070717576e+000 +2.638507176e+002 +2.638507176e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
39 0 +4.865700988e+000 +2.606457010e+002 +2.606457010e+002 +1.9447e+000 -4.3296e+000 +1.2452e+000 -6.6753e-002 -2.7664e+000
73 0 +3.832332872e+000 +2.596123329e+002 +2.596123329e+002 +4.9752e+000 +3.4525e+000 -2.7423e+000 +4.8772e+000 +2.5659e+000
459 0 +3.639075674e+000 +2.594190757e+002 +2.594190757e+002 +5.0000e+000 +4.3967e-001 -1.1313e+000 +1.6335e+000 -1.1618e+000
494 0 +2.523132984e+000 +2.583031330e+002 +2.583031330e+002 +5.0000e+000 -5.0000e+000 -2.5574e-001 +1.6322e-001 -2.8341e+000
919 0 +1.779740981e+000 +2.575597410e+002 +2.575597410e+002 -4.9617e+000 +1.3988e+000 +2.0676e+000 +3.1578e-001 +5.0000e+000
1723 0 +1.747132580e+000 +2.575271326e+002 +2.575271326e+002 -2.2215e+000 -1.8884e+000 +4.8339e+000 +2.4740e+000 -4.0678e+000
2756 0 +1.492337945e+000 +2.572723379e+002 +2.572723379e+002 +5.0000e+000 -6.7307e-001 -4.8268e+000 +1.5919e+000 -1.6315e+000
3467 0 +1.310400766e+000 +2.570904008e+002 +2.570904008e+002 -4.9617e+000 +1.3988e+000 +2.0676e+000 +3.1578e-001 +4.9936e+000
5570 0 +9.389835655e-001 +2.567189836e+002 +2.567189836e+002 -1.6611e+000 -5.7068e-001 -1.9220e-001 +4.6850e+000 -4.2535e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.168285056e+001 +1.021682851e+003 +1.021682851e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.183089554e+001 +1.011830896e+003 +1.011830896e+003 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +8.871050248e+000 +1.008871050e+003 +1.008871050e+003 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
14 0 +6.812065957e+000 +1.006812066e+003 +1.006812066e+003 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
17 0 +6.047922970e+000 +1.006047923e+003 +1.006047923e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
57 0 +4.849143606e+000 +1.004849144e+003 +1.004849144e+003 +4.5500e+000 +2.6741e+000 +3.3428e+000 -3.5610e+000 +4.0074e+000
132 0 +3.620061300e+000 +1.003620061e+003 +1.003620061e+003 +2.4748e+000 +2.3458e+000 +2.8660e+000 -3.5571e+000 -4.9083e+000
480 0 +3.281252196e+000 +1.003281252e+003 +1.003281252e+003 +1.8680e-001 +1.4556e+000 -4.8902e+000 -2.5799e+000 -2.2310e+000
606 0 +2.758154250e+000 +1.002758154e+003 +1.002758154e+003 -4.4985e+000 -4.8452e+000 +8.6587e-001 -3.5610e+000 +4.0074e+000
1053 0 +1.932345552e+000 +1.001932346e+003 +1.001932346e+003 +9.6916e-001 -3.2597e+000 -4.1712e+000 +1.5085e+000 -9.9513e-002
1163 0 +1.821869578e+000 +1.001821870e+003 +1.001821870e+003 -5.0000e+000 +3.6814e+000 -4.4287e+000 -3.7109e+000 -3.0604e-001
3396 0 +1.225889435e+000 +1.001225889e+003 +1.001225889e+003 +3.2363e+000 +2.1956e+000 +3.2276e-001 +1.1867e+000 -1.1233e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.869500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.314955810e+001 -1.738004419e+002 -1.738004419e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +8.961400971e+000 -1.779885990e+002 -1.779885990e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
6 0 +5.375345789e+000 -1.815746542e+002 -1.815746542e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
32 0 +4.744151169e+000 -1.822058488e+002 -1.822058488e+002 +1.6123e+000 -3.2813e+000 +1.9537e+000 +5.0000e+000 -5.0000e+000
165 0 +4.169271820e+000 -1.827807282e+002 -1.827807282e+002 +2.5897e-001 -2.6920e+000 -5.0000e+000 -5.0000e+000 +3.1727e+000
206 0 +3.263302687e+000 -1.836866973e+002 -1.836866973e+002 +2.3270e+000 +4.3427e-001 -5.8799e-001 +1.8656e+000 +4.6487e+000
288 0 +2.361885355e+000 -1.845881146e+002 -1.845881146e+002 +7.9874e-002 -4.2804e+000 +3.7969e+000 -2.4356e+000 -4.0775e-002
377 0 +2.010378867e+000 -1.849396211e+002 -1.849396211e+002 +5.6752e-001 -2.2723e+000 +4.9234e+000 -2.3547e-001 +5.0000e+000
2686 0 +1.777095622e+000 -1.851729044e+002 -1.851729044e+002 +1.5171e+000 -4.8443e+000 +4.0103e+000 +1.4135e+000 -8.1105e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.859500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.171820388e+001 +6.076682039e+002 +6.076682039e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.029393534e+001 +5.962439353e+002 +5.962439353e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +3.871705310e+000 +5.898217053e+002 +5.898217053e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
140 0 +2.439025359e+000 +5.883890254e+002 +5.883890254e+002 +6.4521e-001 -3.2326e-001 +4.3682e+000 +1.8981e-001 +5.0000e+000
421 0 +1.751601484e+000 +5.877016015e+002 +5.877016015e+002 -6.3824e-001 +1.2939e+000 -3.0838e+000 -1.7688e+000 +1.5844e+000
1643 0 +1.497207961e+000 +5.874472080e+002 +5.874472080e+002 -3.9723e+000 +1.2939e+000 -1.5356e+000 -9.3614e-001 +1.5844e+000
3270 0 +1.056813356e+000 +5.870068134e+002 +5.870068134e+002 -1.0471e+000 -2.2511e+000 +2.8433e-001 -2.9763e+000 +2.5349e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.871600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.172428458e+000 +2.933324285e+002 +2.933324285e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +3.551391597e+000 +2.907113916e+002 +2.907113916e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
176 0 +3.378302251e+000 +2.905383023e+002 +2.905383023e+002 +2.7249e-001 -5.0000e+000 -8.6948e-001 +1.8981e-001 +1.6433e+000
285 0 +2.944814162e+000 +2.901048142e+002 +2.901048142e+002 -2.0521e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +1.1877e+000
920 0 +2.404833811e+000 +2.895648338e+002 +2.895648338e+002 -5.0000e+000 +3.5966e+000 -1.7153e+000 +2.2613e+000 +4.7020e+000
1085 0 +2.377161663e+000 +2.895371617e+002 +2.895371617e+002 +2.6987e+000 +3.0732e+000 -4.8571e+000 -6.9291e-001 +3.4237e+000
2157 0 +2.172970221e+000 +2.893329702e+002 +2.893329702e+002 +5.0000e+000 -2.4230e+000 -2.0101e+000 +9.1920e-001 -4.5129e+000
2770 0 +1.908707757e+000 +2.890687078e+002 +2.890687078e+002 +8.7104e-001 -4.8635e+000 -4.3902e-001 +4.8075e+000 +1.8204e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.761835764e+001 -3.767616424e+002 -3.767616424e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.495237749e+001 -3.794276225e+002 -3.794276225e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +1.241864147e+001 -3.819613585e+002 -3.819613585e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
9 0 +1.035342689e+001 -3.840265731e+002 -3.840265731e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
11 0 +5.183707415e+000 -3.891962926e+002 -3.891962926e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
63 0 +3.014534942e+000 -3.913654651e+002 -3.913654651e+002 -1.7476e+000 -3.4427e+000 -3.0712e+000 -3.9111e+000 +5.0000e+000
261 0 +1.559116313e+000 -3.928208837e+002 -3.928208837e+002 +1.8680e-001 -3.7328e+000 -3.3123e+000 -4.8953e+000 +2.3995e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.537058841e+000 +6.296705884e+001 +6.296705884e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +7.474128334e+000 +6.190412833e+001 +6.190412833e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
9 0 +5.903587623e+000 +6.033358762e+001 +6.033358762e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
14 0 +4.684768367e+000 +5.911476837e+001 +5.911476837e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
53 0 +2.982056219e+000 +5.741205622e+001 +5.741205622e+001 +1.8680e-001 -4.3776e+000 -4.8902e+000 -2.5799e+000 -2.2310e+000
565 0 +7.869853465e-001 +5.521698535e+001 +5.521698535e+001 -1.6377e+000 -4.1226e+000 +2.3493e+000 -5.0000e+000 -3.3186e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.396900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.191123245e+000 +1.488811232e+002 +1.488811232e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +8.364033256e+000 +1.480540333e+002 +1.480540333e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
27 0 +6.667386125e+000 +1.463573861e+002 +1.463573861e+002 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000
51 0 +6.250266798e+000 +1.459402668e+002 +1.459402668e+002 +1.8737e+000 +6.5036e-001 -2.4588e+000 -1.2260e+000 +1.5747e+000
101 0 +5.547419920e+000 +1.452374199e+002 +1.452374199e+002 +3.1797e+000 -4.3296e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
129 0 +5.289630832e+000 +1.449796308e+002 +1.449796308e+002 +3.1469e+000 -4.1337e-001 -2.2238e+000 +1.3575e+000 +4.0785e+000
181 0 +4.391977565e+000 +1.440819776e+002 +1.440819776e+002 +1.2936e+000 +5.0000e+000 -3.3449e-001 +2.1402e+000 +1.5879e+000
195 0 +3.531075226e+000 +1.432210752e+002 +1.432210752e+002 +4.5352e+000 -1.8483e+000 -2.7423e+000 +2.1757e+000 -5.0000e+000
273 0 +2.856289671e+000 +1.425462897e+002 +1.425462897e+002 +2.6076e+000 +1.6673e-001 +5.0000e+000 +2.7455e+000 +8.8700e-001
371 0 +2.716954845e+000 +1.424069548e+002 +1.424069548e+002 +1.2542e+000 -4.1337e-001 +9.1181e-001 +1.3575e+000 -2.8913e+000
916 0 +2.191031698e+000 +1.418810317e+002 +1.418810317e+002 +1.8081e+000 +5.0000e+000 -2.4483e+000 +3.5122e+000 -1.8599e+000
5356 0 +2.056991926e+000 +1.417469919e+002 +1.417469919e+002 +4.5352e+000 -4.3803e+000 -4.8808e+000 +3.0384e+000 +2.3966e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.794000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.239576593e+001 -2.554423407e+001 -2.554423407e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.210287359e+001 -3.583712641e+001 -3.583712641e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +7.202056126e+000 -5.073794387e+001 -5.073794387e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
25 0 +5.890625088e+000 -5.204937491e+001 -5.204937491e+001 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
37 0 +5.084674760e+000 -5.285532524e+001 -5.285532524e+001 -2.1367e+000 +4.5344e+000 -4.4921e+000 -2.9260e+000 -2.7664e+000
137 0 +4.559071750e+000 -5.338092825e+001 -5.338092825e+001 +3.5087e+000 +2.6984e+000 -1.8964e+000 +1.5413e+000 -1.2522e+000
179 0 +2.463635732e+000 -5.547636427e+001 -5.547636427e+001 +2.4787e+000 -3.1408e+000 -2.4888e+000 +2.2356e-001 -2.1926e+000
636 0 +2.416721553e+000 -5.552327845e+001 -5.552327845e+001 +4.2383e+000 -3.1433e+000 -1.1657e-002 +2.0120e+000 +2.4019e+000
674 0 +2.288643725e+000 -5.565135628e+001 -5.565135628e+001 +5.0000e+000 +1.4828e+000 -2.3052e+000 -4.2142e+000 -3.8484e+000
777 0 +1.340904730e+000 -5.659909527e+001 -5.659909527e+001 -5.0000e+000 -2.2825e+000 -4.5760e+000 +4.1205e-001 +4.5897e-001
2135 0 +1.020915125e+000 -5.691908488e+001 -5.691908488e+001 +3.4493e-001 -3.1871e+000 +4.3232e+000 +2.0220e+000 -4.6456e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.253900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.993260432e+001 +1.453226043e+002 +1.453226043e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.376716414e+001 +1.391571641e+002 +1.391571641e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +5.627785219e+000 +1.310177852e+002 +1.310177852e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
17 0 +3.320291629e+000 +1.287102916e+002 +1.287102916e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
156 0 +3.201428937e+000 +1.285914289e+002 +1.285914289e+002 +1.9492e+000 +4.5832e+000 -5.0000e+000 +1.0590e+000 +3.6795e+000
373 0 +2.523395185e+000 +1.279133952e+002 +1.279133952e+002 +2.7249e-001 +4.6219e+000 -8.6948e-001 -3.5144e+000 +1.6433e+000
695 0 +2.279108075e+000 +1.276691081e+002 +1.276691081e+002 +1.1406e+000 +5.0000e+000 -5.0221e-001 -1.3152e+000 -3.6688e+000
1400 0 +2.225491542e+000 +1.276154915e+002 +1.276154915e+002 -5.0000e+000 +5.0000e+000 -4.3025e+000 +2.9035e-001 -2.1041e+000
3164 0 +1.648798152e+000 +1.270387982e+002 +1.270387982e+002 +5.0000e+000 +4.2839e+000 -5.0000e+000 -3.9307e+000 -2.6769e+000
