% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
527 0 +3.009673709e+000 -1.276003263e+002 -1.276003263e+002 -5.0000e+000 -4.8825e+000 -2.6393e+000 +5.0000e+000 -1.7347e+000 -5.0000e+000 -1.6765e+000 +2.8144e+000 +5.0000e+000 -4.5788e-001 +3.7458e+000 -1.2655e+000 -1.2769e+000 -3.3790e+000 +4.6683e+000 -1.6867e+000 +2.8847e+000 -2.6807e+000 +1.1508e+000 -4.6407e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.617017956e+001 -2.069498204e+002 -2.069498204e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +8.888899974e+000 -2.142311000e+002 -2.142311000e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
11 0 +8.006155045e+000 -2.151138450e+002 -2.151138450e+002 +2.2598e+000 -3.8456e+000 +4.3704e+000 +2.8643e+000 +4.8250e+000 +3.5672e+000 +4.6536e+000 +1.8685e+000 -4.8622e+000 -1.5332e-001 +1.4536e+000 -3.2818e+000 +4.6516e+000 +2.4184e+000 -1.0827e+000 -5.1029e-001 +8.3562e-001 +3.7478e+000 -1.8646e+000 -3.6503e+000
35 0 +7.668677940e+000 -2.154513221e+002 -2.154513221e+002 +6.9480e-002 +2.2711e-001 +1.5556e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +1.8683e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 +8.3714e-001 +2.8459e+000 +1.2593e+000 -2.5407e+000 -2.2310e+000
59 0 +5.818669375e+000 -2.173013306e+002 -2.173013306e+002 +4.4304e+000 -3.9906e+000 -3.0802e+000 -3.7789e+000 -3.2721e+000 -4.8489e+000 +2.1816e+000 +3.0768e+000 +5.0000e+000 +9.0834e-001 +3.8374e+000 -4.9347e+000 -4.5845e+000 -4.4502e+000 +4.1765e+000 +1.0902e+000 -7.5315e-001 +1.3369e-001 -5.0000e+000 +9.0095e-001
66 0 +4.119860910e+000 -2.190001391e+002 -2.190001391e+002 +7.4140e-001 -1.1846e+000 -3.2444e-001 -5.0000e+000 -1.9215e+000 -1.2211e+000 -1.4409e+000 -4.7822e+000 -2.4501e+000 -1.6018e+000 +3.8711e+000 -5.0000e+000 -2.0792e+000 +4.5987e+000 +5.0000e+000 -5.0000e+000 -2.5094e+000 +1.0655e+000 -4.4692e+000 -3.5885e+000
268 0 +2.673573240e+000 -2.204464268e+002 -2.204464268e+002 -1.9496e+000 -3.5698e+000 -3.9875e+000 +2.1852e+000 -1.1808e+000 +4.2347e+000 -1.3015e+000 -5.0000e+000 +2.1160e+000 +5.0000e+000 +3.1544e+000 -5.0000e+000 -9.8296e-002 -4.2906e+000 +4.6487e+000 -5.0000e+000 -4.5500e+000 +5.0000e+000 +3.2594e+000 +1.9342e+000
1550 0 +2.326955333e+000 -2.207930447e+002 -2.207930447e+002 +5.0000e+000 +1.2966e+000 -5.0000e+000 +2.8508e+000 -1.8294e+000 -5.0000e+000 +4.0458e+000 +4.2734e-001 +3.5157e+000 -2.4766e+000 -4.0602e+000 -2.3669e+000 +5.0000e+000 +4.3794e+000 -3.7040e-001 +5.0000e+000 +5.0000e+000 +5.0000e+000 +2.2214e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.695808193e+001 -2.747191807e+001 -2.747191807e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +1.485733588e+001 -2.957266412e+001 -2.957266412e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +1.313048906e+001 -3.129951094e+001 -3.129951094e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +1.023310363e+001 -3.419689637e+001 -3.419689637e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
17 0 +9.639475609e+000 -3.479052439e+001 -3.479052439e+001 +3.4473e+000 +2.8055e+000 -1.2350e+000 +1.9784e+000 +2.5323e+000 -1.9022e+000 -4.7445e+000 +4.4750e+000 -2.7068e+000 -4.1264e+000 -3.1828e-001 -4.5039e+000 -1.4941e+000 +2.2599e+000 +3.6704e+000 +1.2540e+000 +4.7288e+000 -2.1952e+000 +2.2169e-001 -4.2432e+000
20 0 +9.068947813e+000 -3.536105219e+001 -3.536105219e+001 -1.1796e+000 +6.7834e-001 +4.8006e+000 -4.6155e+000 -2.0754e+000 -3.2570e+000 +2.5975e+000 -4.5991e+000 +1.0004e-001 +1.4661e+000 -1.8093e+000 -3.5087e+000 -1.1210e+000 +2.8667e+000 +1.3060e+000 -2.4023e-001 +3.6447e+000 -3.7081e+000 -3.0525e+000 +1.7983e+000
32 0 +6.820874811e+000 -3.760912519e+001 -3.760912519e+001 -2.0157e+000 +1.3670e+000 +3.5293e+000 -3.1978e+000 +4.3916e+000 +2.4704e+000 +5.0000e+000 -4.1797e+000 -2.4720e+000 -2.8249e+000 +2.2050e+000 +3.9214e+000 +4.4835e-001 -8.2379e-001 +3.6795e+000 -3.7674e+000 -3.6230e+000 +2.1439e+000 -1.2305e-001 -1.7260e+000
80 0 +5.568750373e+000 -3.886124963e+001 -3.886124963e+001 +3.5779e+000 +4.6813e+000 +4.7492e+000 -4.0015e+000 -4.7719e+000 +5.0000e+000 -2.7030e-001 -2.6564e+000 +9.1966e-001 +2.6779e+000 -1.9286e+000 +1.6069e+000 -4.5522e+000 -3.1630e-001 -5.0000e+000 -2.8451e-001 -5.0000e+000 -5.0000e+000 +8.7965e-001 -5.0000e+000
187 0 +5.242934298e+000 -3.918706570e+001 -3.918706570e+001 -1.8096e+000 -2.5921e+000 +8.0990e-002 -5.0000e+000 +5.0000e+000 -1.9011e+000 +3.6793e+000 -5.0000e+000 -5.0000e+000 -2.4727e+000 +1.4922e+000 +2.0786e+000 +1.1893e-001 +1.6789e-001 -5.0000e+000 +5.0000e+000 -5.0000e+000 -1.5726e+000 -4.5974e+000 -2.5499e+000
658 0 +4.566805103e+000 -3.986319490e+001 -3.986319490e+001 +1.1642e+000 -2.1983e-001 -5.0000e+000 -2.5321e+000 +4.4999e+000 +6.5368e-001 +3.9898e+000 -9.1815e-001 +5.0000e+000 +3.6318e+000 -2.3876e+000 -5.0000e+000 +1.0912e+000 -3.7016e-002 +5.0000e+000 +1.1140e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
932 0 +2.535085525e+000 -4.189491447e+001 -4.189491447e+001 +2.6006e+000 +2.2408e-001 +3.5947e+000 -3.4857e+000 -1.4697e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -2.4720e+000 +5.0000e+000 +4.3533e-001 -5.0000e+000 +2.5553e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.9282e-001 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.557800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.358322237e+001 +2.793632224e+002 +2.793632224e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +1.128253371e+001 +2.670625337e+002 +2.670625337e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
6 0 +1.015531849e+001 +2.659353185e+002 +2.659353185e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
12 0 +8.816080122e+000 +2.645960801e+002 +2.645960801e+002 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
14 0 +8.669204883e+000 +2.644492049e+002 +2.644492049e+002 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
58 0 +8.356756594e+000 +2.641367566e+002 +2.641367566e+002 +4.2152e-001 -2.5271e-001 +3.6262e+000 +1.8436e-001 +3.6955e+000 -2.2657e+000 +3.6992e+000 +4.3773e+000 +4.3928e+000 +9.5327e-001 +5.0000e+000 -1.8295e+000 -4.1898e+000 -7.6741e-001 +2.3064e+000 -9.4406e-001 +5.0000e+000 -5.0000e+000 +4.0008e+000 +4.3610e+000
66 0 +5.750459024e+000 +2.615304590e+002 +2.615304590e+002 +7.4140e-001 -1.1846e+000 -3.2444e-001 -5.0000e+000 -1.9215e+000 -1.2211e+000 -1.4409e+000 -4.7822e+000 -2.4501e+000 -1.6018e+000 +3.8711e+000 -5.0000e+000 -2.0792e+000 +4.5987e+000 +5.0000e+000 -5.0000e+000 -2.5094e+000 +1.0655e+000 -4.4692e+000 -3.5885e+000
303 0 +4.751573858e+000 +2.605315739e+002 +2.605315739e+002 +1.9357e+000 -3.8664e+000 -5.0000e+000 -1.1786e+000 +2.5323e+000 +4.5555e+000 +2.5842e-002 -2.6696e+000 -4.8506e+000 -5.0000e+000 +8.4915e-001 -7.4183e-001 -1.7385e+000 -1.6961e+000 -2.2504e+000 +5.2249e-001 +4.7412e+000 -1.5457e+000 -4.1325e+000 +5.0000e+000
385 0 +3.867372982e+000 +2.596473730e+002 +2.596473730e+002 -1.4906e-001 -5.0000e+000 +5.0000e+000 -1.2270e+000 +2.7790e+000 -4.3264e+000 +2.6952e+000 +5.0000e+000 -4.8971e+000 +2.1325e+000 +5.0000e+000 -5.0000e+000 +6.8427e-001 -5.0000e+000 +2.3064e+000 +8.1607e-001 +2.4025e+000 +3.9534e+000 +4.0008e+000 -5.0000e+000
1574 0 +3.572514503e+000 +2.593525145e+002 +2.593525145e+002 -5.0000e+000 -2.4524e+000 +4.5580e+000 -2.9992e+000 +5.0000e+000 -5.0000e+000 -7.8074e-001 +5.0000e+000 +7.4138e-001 -4.9025e+000 +2.3523e-001 +5.0000e+000 -3.2971e-001 -4.7909e+000 -3.0964e+000 +5.8180e-001 +3.7002e+000 -2.4543e-001 +3.9725e+000 +5.0000e+000
3704 0 +3.497619981e+000 +2.592776200e+002 +2.592776200e+002 -6.8733e-002 -4.4265e-001 +3.2244e+000 +5.0000e+000 -5.0000e+000 -3.9926e+000 -5.0000e+000 +5.0000e+000 -4.2033e+000 -3.3671e+000 +5.0000e+000 +1.4832e-001 +5.0000e+000 +5.0000e+000 +5.0000e+000 +3.4489e+000 -5.0000e+000 -3.5772e+000 +5.0000e+000 +4.7189e+000
5918 0 +3.140877044e+000 +2.589208770e+002 +2.589208770e+002 -4.3609e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -4.8913e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -4.3608e+000 +5.0000e+000 -4.3855e+000 +1.4441e+000 +5.0000e+000 -5.0000e+000 -1.7784e+000 -5.1948e-002 +1.1168e+000 +2.1419e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.240751602e+001 +1.012407516e+003 +1.012407516e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +1.056400320e+001 +1.010564003e+003 +1.010564003e+003 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
8 0 +8.971308618e+000 +1.008971309e+003 +1.008971309e+003 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
13 0 +8.780396351e+000 +1.008780396e+003 +1.008780396e+003 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
21 0 +7.995110686e+000 +1.007995111e+003 +1.007995111e+003 -2.7092e+000 +1.7498e+000 -4.7010e-001 -3.2606e+000 +2.9764e+000 -4.2146e+000 +1.0254e-001 +7.5170e-001 -4.5086e+000 -2.7091e+000 +4.4834e-001 -6.6581e-001 -4.1390e+000 +3.9795e+000 +4.5506e+000 -1.5783e+000 -3.0603e+000 -1.1552e-001 -9.2815e-001 -2.0512e+000
