% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
119 0 +9.920496953e+003 +9.373996953e+003 +9.373996953e+003 +8.4746e-001 +9.9115e-001 -1.0793e+000 -9.0529e-001 +4.3754e+000 -3.4251e-003 -9.9677e-001 -1.1063e+000 -1.3076e+000 +5.4143e-001
181 0 +8.252660702e+003 +7.706160702e+003 +7.706160702e+003 +1.5219e+000 -1.9508e+000 -2.9701e+000 -1.0185e+000 -6.3047e-001 +5.8250e-001 -1.1060e+000 -4.9001e-001 -1.3076e+000 +2.4402e+000
224 0 +6.802195220e+003 +6.255695220e+003 +6.255695220e+003 -1.5485e+000 +3.2887e+000 -2.7342e+000 +1.3270e+000 -5.9598e-001 -1.9402e+000 -6.4761e-001 +2.9900e+000 +7.4549e-001 +2.0483e+000
257 0 +5.312234048e+003 +4.765734048e+003 +4.765734048e+003 -1.2077e+000 -6.8906e-001 +3.9799e+000 +9.8094e-001 +9.7472e-001 -1.1538e+000 -4.0711e+000 -6.6062e-001 -1.4518e+000 +9.9857e-001
267 0 +4.853636401e+003 +4.307136401e+003 +4.307136401e+003 -4.8142e-001 +3.6630e+000 -1.1103e+000 -5.0000e+000 -1.4969e+000 +3.0313e-001 -7.0756e-002 +1.3603e+000 -2.5792e+000 +1.6988e+000
344 0 +4.275482328e+003 +3.728982328e+003 +3.728982328e+003 -1.5485e+000 -5.8894e-001 -2.7342e+000 -5.0000e+000 -5.9598e-001 -1.9402e+000 -1.9510e+000 +7.1515e-001 -2.4301e+000 +5.1145e-001
359 0 +3.715815051e+003 +3.169315051e+003 +3.169315051e+003 +8.4746e-001 -5.6066e-001 -1.3761e+000 -4.7019e-001 +4.3754e+000 -3.4251e-003 -1.1857e+000 +5.0695e-002 -1.7425e+000 +5.4143e-001
417 0 +1.865189117e+003 +1.318689117e+003 +1.318689117e+003 +4.2913e+000 -6.8906e-001 +3.9799e+000 +5.1371e-001 +9.7472e-001 -1.1538e+000 -2.0106e+000 +1.7378e-001 -1.4518e+000 +9.9857e-001
453 0 +9.311359105e+002 +3.846359105e+002 +3.846359105e+002 -3.9812e+000 -1.2091e+000 +1.2053e+000 -2.0421e+000 +1.2000e+000 -9.3790e-001 -1.5045e+000 +4.7744e-001 -1.4991e+000 +6.8891e-001
480 0 +5.773151169e+001 -4.887684883e+002 -4.887684883e+002 +3.3946e-001 -1.4004e+000 -4.5253e-001 -6.5943e-001 +1.5698e+000 -2.7655e-001 -1.2747e+000 +3.7599e-001 -2.7984e+000 +1.0503e+000
838 0 +2.887831629e+001 -5.176216837e+002 -5.176216837e+002 -2.1944e-001 +7.8823e-001 -5.5995e-001 -3.2052e+000 +8.5448e-001 -1.7816e+000 -1.4964e+000 +2.4331e+000 -1.6096e+000 +1.7774e+000
934 0 +2.199831066e+001 -5.245016893e+002 -5.245016893e+002 +1.4036e+000 -3.1706e-002 -5.4670e-001 +1.1322e-001 +3.0183e+000 -1.3530e+000 -4.2837e-001 +1.9841e+000 -1.8012e+000 +2.0074e+000
937 0 +1.910347294e+001 -5.273965271e+002 -5.273965271e+002 -2.5471e-001 -1.5415e-001 +1.8099e+000 -1.6897e-001 +2.6004e+000 -1.3470e+000 -8.9214e-001 +2.6118e+000 -2.1765e+000 +1.9204e+000
958 0 +3.949785422e+000 -5.425502146e+002 -5.425502146e+002 -2.1944e-001 +7.8823e-001 -5.5995e-001 -9.2915e-001 +2.4910e+000 -8.5237e-001 -1.4964e+000 +1.0437e+000 -1.6096e+000 +1.7774e+000
1041 0 +3.182065323e+000 -5.433179347e+002 -5.433179347e+002 -2.2025e-001 -6.1604e-001 -1.7781e-001 -2.4681e-001 +1.1961e+000 -1.8921e+000 -1.3199e+000 +1.0986e+000 -2.3999e+000 +1.6193e+000
1649 0 +2.942580765e+000 -5.435574192e+002 -5.435574192e+002 +1.0103e-001 +1.4525e-001 +1.8234e+000 -2.0436e+000 +2.3363e+000 -1.1303e-001 -1.9818e+000 +2.2340e+000 -1.4564e+000 +2.2624e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.537691896e+005 +2.547691896e+005 +2.547691896e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.270428922e+005 +2.280428922e+005 +2.280428922e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +7.969369747e+004 +8.069369747e+004 +8.069369747e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +3.369483960e+004 +3.469483960e+004 +3.469483960e+004 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
27 0 +2.847993810e+004 +2.947993810e+004 +2.947993810e+004 -4.9388e-001 -3.4390e-001 +1.6518e+000 -7.7591e-001 +1.7949e+000 +5.0000e+000 +2.1417e+000 +2.5110e+000 -7.1062e-001 -4.6912e+000
61 0 +2.404499515e+004 +2.504499515e+004 +2.504499515e+004 -4.5426e-002 -2.7649e+000 +1.5162e+000 -2.8700e+000 -2.2259e+000 -3.3457e+000 -3.2810e+000 +3.5517e+000 +9.2638e-001 -2.2682e+000
62 0 +2.393032193e+004 +2.493032193e+004 +2.493032193e+004 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +1.4286e+000 -7.2454e-001 -2.7614e+000 +1.1976e+000 -4.0417e+000 -1.8699e-001
99 0 +2.073234287e+004 +2.173234287e+004 +2.173234287e+004 -5.0000e+000 +2.3514e+000 -1.2742e+000 +1.5470e-001 -2.2459e-001 -3.0709e+000 -2.0356e+000 +2.7396e+000 -1.0806e+000 -8.9821e-002
148 0 +1.150457802e+004 +1.250457802e+004 +1.250457802e+004 -2.6179e+000 +5.0000e+000 -1.6967e+000 -3.2475e+000 -5.1282e-002 -7.2884e-001 -6.1578e-001 +5.4965e-001 -4.0277e+000 -1.8711e+000
199 0 +7.819249675e+003 +8.819249675e+003 +8.819249675e+003 -5.0000e+000 -9.5864e-001 +7.9148e-001 +1.5470e-001 -9.0371e-002 +4.0453e+000 -2.0356e+000 +1.5739e+000 -8.5425e-001 -8.9821e-002
300 0 +7.473973332e+003 +8.473973332e+003 +8.473973332e+003 -4.7950e-001 -3.4510e+000 +2.4013e+000 -1.8143e+000 -1.2227e+000 +3.0181e+000 -1.5663e+000 -3.8022e-001 -1.0158e+000 -2.7797e+000
313 0 +4.835019876e+003 +5.835019876e+003 +5.835019876e+003 +6.6076e-001 +1.7863e+000 +2.5706e+000 -5.0000e+000 -2.9136e+000 +1.8736e+000 -2.6640e+000 +1.7710e+000 -2.2719e+000 -1.2677e+000
343 0 +1.341040880e+003 +2.341040880e+003 +2.341040880e+003 -1.7062e+000 -1.8044e+000 -1.7783e+000 -1.7247e+000 -9.7606e-001 -2.1755e-001 -1.6609e+000 +2.3449e+000 -2.8328e+000 -7.4158e-001
388 0 +1.316206930e+003 +2.316206930e+003 +2.316206930e+003 -9.3322e-001 +2.9612e+000 -1.2560e-001 +1.5252e+000 -2.4064e-001 +1.4578e+000 +2.0021e-001 +1.0162e+000 -1.5365e+000 -2.6195e+000
564 0 +1.195810489e+003 +2.195810489e+003 +2.195810489e+003 -3.0943e+000 +2.8204e+000 +2.7716e+000 -1.8895e+000 +3.2465e-002 +1.9056e+000 -2.0171e+000 +1.3775e+000 -1.0423e+000 -2.0045e+000
572 0 +1.946558818e+002 +1.194655882e+003 +1.194655882e+003 -1.7745e+000 +1.4307e-001 +3.8690e-001 -2.7161e+000 -3.8091e-001 +3.1080e+000 -1.0459e+000 +2.5237e+000 -4.6075e-001 -1.1624e+000
594 0 +6.083529336e+001 +1.060835293e+003 +1.060835293e+003 -2.8731e+000 +1.2716e+000 -1.1057e+000 -1.8237e+000 -2.1228e+000 +5.2440e-001 -1.7442e+000 +2.0390e+000 -6.6360e-001 -2.3937e+000
642 0 +2.887942924e+000 +1.002887943e+003 +1.002887943e+003 +1.6495e+000 +3.1055e+000 -9.6599e-001 -9.2690e-001 -1.3981e-005 +2.6646e+000 -1.0395e+000 +1.0282e+000 -1.0892e+000 -2.0479e+000
1503 0 +2.564075018e+000 +1.002564075e+003 +1.002564075e+003 +5.2814e-001 -6.4712e-002 -1.3230e+000 -2.8495e-001 -2.6661e+000 -3.6440e-002 -9.6408e-001 +2.3616e+000 -2.1050e+000 -2.0721e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.266280069e+005 +3.268363869e+005 +3.268363869e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.617323471e+005 +2.619407271e+005 +2.619407271e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.839999317e+005 +1.842083117e+005 +1.842083117e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
4 0 +1.689918905e+005 +1.692002705e+005 +1.692002705e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +7.533320761e+004 +7.554158761e+004 +7.554158761e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +6.283177091e+004 +6.304015091e+004 +6.304015091e+004 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
14 0 +4.843803941e+004 +4.864641941e+004 +4.864641941e+004 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
31 0 +4.608790608e+004 +4.629628608e+004 +4.629628608e+004 -2.6278e+000 -2.2628e+000 -3.5194e+000 -1.8323e+000 +5.0000e+000 -3.7979e+000 +5.0000e+000 -1.4469e+000 -3.5005e+000 +3.8715e+000
34 0 +3.020735056e+004 +3.041573056e+004 +3.041573056e+004 +2.6813e+000 +3.5632e+000 -2.9094e+000 -1.7924e+000 +4.5403e+000 +4.0990e-001 -8.7315e-002 +2.5978e+000 +2.3614e+000 +3.9453e+000
62 0 +5.736109590e+003 +5.944489590e+003 +5.944489590e+003 +5.0000e+000 +2.3902e+000 +2.3992e+000 +3.0339e-001 +2.4141e+000 +2.9610e+000 -1.1404e-001 +5.7586e-001 -2.3652e+000 -1.8699e-001
376 0 +5.422754390e+003 +5.631134390e+003 +5.631134390e+003 -5.0000e+000 -3.3905e+000 +5.6901e-001 -2.3582e+000 +2.2652e+000 +7.2945e-001 +2.6554e+000 +2.2106e+000 -2.5430e-001 +2.7712e+000
430 0 +3.412803248e+003 +3.621183248e+003 +3.621183248e+003 +3.4445e+000 +8.4772e-001 -1.9613e+000 +4.7359e-001 -1.0732e+000 +7.1297e-001 +3.8473e-001 +1.2143e+000 -2.0638e+000 +2.9196e+000
545 0 +2.649582685e+003 +2.857962685e+003 +2.857962685e+003 -1.4000e+000 +4.7643e+000 -3.0227e-001 +1.0896e+000 +1.1115e+000 +1.6581e+000 +3.3015e-001 +1.6886e+000 -2.4872e-001 +2.5378e+000
639 0 +2.474822941e+003 +2.683202941e+003 +2.683202941e+003 -2.0401e+000 -1.3353e+000 -6.1118e-001 +5.9770e-001 +1.6030e+000 +9.8809e-002 +1.0593e+000 +1.5430e+000 -2.7273e+000 -2.3385e-001
762 0 +1.601310355e+003 +1.809690355e+003 +1.809690355e+003 +2.6959e+000 +1.3392e+000 +9.3608e-001 -9.2547e-001 +2.4141e+000 +1.0082e+000 +3.2355e+000 +2.2050e+000 -2.3652e+000 +2.5290e+000
850 0 +3.612239296e+002 +5.696039296e+002 +5.696039296e+002 +3.4445e+000 +3.2267e+000 +1.9170e+000 +4.7359e-001 +1.5384e+000 +7.1297e-001 +3.8473e-001 +1.2143e+000 -1.5144e+000 +2.2302e+000
942 0 +2.998875817e+002 +5.082675817e+002 +5.082675817e+002 -1.2260e+000 +1.1189e+000 +9.3608e-001 +1.1791e+000 +3.2730e-001 +1.6515e+000 +1.9356e+000 +1.2966e+000 -2.2220e+000 +3.4770e-001
1036 0 +1.604658633e+002 +3.688458633e+002 +3.688458633e+002 -2.6497e+000 +2.8215e+000 -9.2763e-002 +3.5296e-001 +7.3683e-001 +3.7835e-001 +1.0148e+000 +1.6322e+000 -2.4326e+000 +1.2782e+000
1056 0 +5.696393800e+001 +2.653439380e+002 +2.653439380e+002 -1.2887e+000 +2.9252e+000 -9.2763e-002 +1.5047e+000 +2.4513e+000 +3.4506e-001 +1.0148e+000 +1.6322e+000 -2.4326e+000 +1.2782e+000
1176 0 +5.291932337e+001 +2.612993234e+002 +2.612993234e+002 -1.2887e+000 +2.9252e+000 -9.2763e-002 +1.5047e+000 +2.4513e+000 +7.0034e-001 +2.7114e+000 +2.2914e-001 -1.3947e+000 +1.2782e+000
1242 0 +3.813068634e+000 +2.121930686e+002 +2.121930686e+002 -1.4869e+000 +9.6524e-001 +2.2104e-001 +1.1791e+000 +3.2730e-001 +5.1960e-001 +2.4115e+000 +1.2966e+000 -1.6555e+000 +2.2763e+000
1576 0 +3.660086422e+000 +2.120400864e+002 +2.120400864e+002 +1.9215e+000 +7.4314e-001 +3.7313e-001 +1.2844e+000 +1.7587e-001 +7.0034e-001 +2.0866e+000 +1.8470e+000 -9.4857e-001 +1.2782e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.413288914e+005 +3.411839314e+005 +3.411839314e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.025498863e+005 +2.024049263e+005 +2.024049263e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.935966194e+005 +1.934516594e+005 +1.934516594e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +1.029569403e+005 +1.028119803e+005 +1.028119803e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +8.759229287e+004 +8.744733287e+004 +8.744733287e+004 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
8 0 +7.294779523e+004 +7.280283523e+004 +7.280283523e+004 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +3.896965510e+004 +3.882469510e+004 +3.882469510e+004 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
71 0 +2.654330122e+004 +2.639834122e+004 +2.639834122e+004 -3.7691e+000 -2.7548e+000 -2.2012e+000 -1.6665e+000 -1.0701e+000 +2.7313e+000 -4.4045e+000 -1.6881e+000 +1.0084e-001 +3.8715e+000
127 0 +2.012146942e+004 +1.997650942e+004 +1.997650942e+004 +5.0000e+000 -3.5630e+000 -5.0000e+000 -2.1217e+000 +1.7949e+000 +5.0000e+000 +1.0167e+000 -1.6409e-001 -3.7073e+000 +1.0053e-001
153 0 +1.616459368e+004 +1.601963368e+004 +1.601963368e+004 -4.8223e+000 -3.5630e+000 -4.7830e-001 -2.0627e+000 -2.9136e+000 +5.0000e+000 +2.2245e-001 +2.4206e+000 -5.4856e-001 +1.4969e+000
170 0 +1.579603855e+004 +1.565107855e+004 +1.565107855e+004 -5.0000e+000 -5.0000e+000 +4.7283e+000 -1.6206e+000 -3.1698e+000 +9.4666e-001 -1.3004e+000 -5.8903e-001 -7.5507e-001 +2.2630e+000
181 0 +1.375149718e+004 +1.360653718e+004 +1.360653718e+004 -2.4906e+000 +3.2038e+000 +2.5889e+000 -3.0184e+000 +5.6907e-001 +3.1393e+000 -2.9707e+000 +3.1439e+000 -2.8132e+000 -2.9679e-001
219 0 +6.651251436e+003 +6.506291436e+003 +6.506291436e+003 -5.0000e+000 -3.8504e+000 +6.5213e-001 -2.7950e+000 -1.0100e-001 +2.7463e+000 -8.6152e-001 -9.0511e-002 -8.4887e-001 +5.1139e-001
273 0 +6.245486566e+003 +6.100526566e+003 +6.100526566e+003 -5.0000e+000 -1.2160e+000 +1.8070e+000 -2.7192e+000 -1.0100e-001 -4.9633e-001 -1.3148e+000 +1.5376e-002 -2.9046e-001 +5.9279e-001
308 0 +4.945703609e+003 +4.800743609e+003 +4.800743609e+003 +4.9911e+000 -5.0000e+000 -2.2163e-001 -4.4245e+000 -1.6083e+000 +4.7774e-001 -3.9973e-001 +6.9672e-001 -2.5983e+000 +1.1003e+000
393 0 +3.811758644e+003 +3.666798644e+003 +3.666798644e+003 +3.0000e+000 -5.0000e+000 +1.4663e+000 -2.7192e+000 -3.4220e-001 +2.3659e+000 -1.3148e+000 +1.5376e-002 -2.9046e-001 +5.9279e-001
619 0 +1.934831763e+003 +1.789871763e+003 +1.789871763e+003 +1.0329e+000 -1.4377e+000 -3.3706e+000 -2.7950e+000 -1.0100e-001 +2.7463e+000 -8.6152e-001 -9.0511e-002 -2.0031e+000 +5.1139e-001
623 0 +1.333592864e+003 +1.188632864e+003 +1.188632864e+003 -2.1878e+000 +5.6407e-001 -3.2603e+000 -7.8010e-001 -3.2409e+000 +2.5166e+000 +5.6302e-001 +2.1234e+000 -3.5457e-001 +2.9138e+000
845 0 +1.044664443e+003 +8.997044430e+002 +8.997044430e+002 -2.8639e+000 +3.5197e+000 -3.6692e+000 -1.5780e+000 -1.6347e+000 +2.1772e+000 -1.7742e+000 +1.8672e+000 -1.2217e+000 +1.9422e+000
875 0 +5.524841954e+002 +4.075241954e+002 +4.075241954e+002 +1.6058e-002 +2.3221e+000 -1.4091e+000 +2.1549e-001 +4.1018e-001 +1.0041e+000 -1.7182e+000 +2.0633e+000 -1.8015e+000 +2.2628e+000
952 0 +8.683217894e+001 -5.812782106e+001 -5.812782106e+001 -2.6960e+000 +2.4559e+000 -5.4206e-001 -1.5826e+000 -1.8277e+000 +7.4739e-001 -1.2159e+000 +6.1530e-001 -1.1914e+000 +1.5103e+000
1155 0 +3.764682490e+001 -1.073131751e+002 -1.073131751e+002 -2.0249e+000 -2.2109e+000 -4.3637e-001 -2.1971e+000 -4.7608e-001 +1.0205e+000 -1.5763e+000 +2.4635e+000 -2.7185e-001 +2.2628e+000
1303 0 +6.849879472e+000 -1.381101205e+002 -1.381101205e+002 +1.3793e+000 -1.9457e+000 -5.5912e-001 -1.1586e+000 -1.9689e+000 +2.3620e+000 -5.3084e-001 +2.6872e+000 -1.3146e+000 +1.4902e+000
1305 0 +4.977578503e+000 -1.399824215e+002 -1.399824215e+002 -3.6773e-001 -2.3564e+000 +1.1877e+000 -2.0110e+000 -2.3810e+000 +2.7903e-001 -1.6382e+000 +1.1544e+000 -1.6016e+000 +1.2818e+000
1359 0 +4.205545690e+000 -1.407544543e+002 -1.407544543e+002 +1.0329e+000 +3.1421e-001 -2.6644e-001 -1.9325e+000 -7.0453e-001 +1.4855e+000 -1.0460e+000 +1.5006e+000 -1.2074e+000 +1.7172e+000
1479 0 +3.582537755e+000 -1.413774622e+002 -1.413774622e+002 -1.7482e+000 +3.0818e-001 -2.8469e+000 -1.9325e+000 -1.6498e+000 +3.8899e-001 -1.0460e+000 +1.8792e+000 -9.9362e-001 +2.1190e+000
1576 0 +2.653649056e+000 -1.423063509e+002 -1.423063509e+002 +2.5305e+000 -3.1432e+000 -2.0135e+000 -2.0670e+000 -2.1256e+000 +2.6045e-002 -1.2997e+000 +1.7774e+000 -8.3025e-001 +2.0581e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.728323784e+004 +7.727693784e+004 +7.727693784e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.050283345e+004 +7.049653345e+004 +7.049653345e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +4.978296782e+004 +4.977666782e+004 +4.977666782e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
9 0 +2.785215742e+003 +2.778915742e+003 +2.778915742e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
304 0 +2.495878077e+003 +2.489578077e+003 +2.489578077e+003 +2.9163e+000 -2.0063e+000 -1.4243e+000 -1.1415e+000 -9.0823e-001 -3.7901e+000 +1.3360e+000 -2.8519e-002 +1.7454e+000 +2.1250e+000
347 0 +1.834817199e+003 +1.828517199e+003 +1.828517199e+003 +4.0753e+000 +1.7996e+000 -2.9885e+000 +7.8152e-001 -3.2060e+000 -2.2371e+000 +1.4570e+000 -2.3390e+000 +4.4311e-003 +1.6560e+000
420 0 +1.407809559e+003 +1.401509559e+003 +1.401509559e+003 +3.3375e+000 +2.4147e-001 -2.8977e+000 -1.5784e+000 -4.2194e+000 -1.2080e+000 +1.4380e+000 -2.1084e+000 +1.5230e+000 +1.9124e+000
512 0 +1.199088733e+003 +1.192788733e+003 +1.192788733e+003 -2.0886e+000 -1.4607e+000 -1.5045e+000 +1.6309e+000 -9.2356e-001 -3.1279e+000 -8.8992e-001 -2.1696e+000 +2.2479e-001 +2.4396e+000
536 0 +8.181189692e+002 +8.118189692e+002 +8.118189692e+002 +6.4380e-001 +2.5847e+000 -2.7074e+000 +2.6017e+000 -2.2266e+000 -4.1667e-001 +8.9928e-001 -2.2643e+000 +1.8816e+000 +2.4912e+000
656 0 +4.259576862e+002 +4.196576862e+002 +4.196576862e+002 -6.6900e-001 -3.5106e+000 -2.7074e+000 -5.3540e-001 -7.9131e-001 -9.4315e-001 +8.9928e-001 -9.4797e-001 +1.8816e+000 +5.6869e-001
802 0 +4.320577149e+000 -1.979422851e+000 -1.979422851e+000 -1.6860e+000 -1.9237e+000 -1.6150e+000 +5.4576e-001 -8.5773e-001 -1.7016e+000 +2.1541e-001 -2.2680e+000 +2.0907e+000 +1.2764e+000
1291 0 +4.186750529e+000 -2.113249471e+000 -2.113249471e+000 +3.1328e-001 -9.2363e-001 -1.3266e+000 -7.1180e-001 -1.3809e+000 -3.1501e-001 +1.2651e+000 -9.3789e-001 +2.0104e+000 +8.3402e-001
1398 0 +3.853586235e+000 -2.446413765e+000 -2.446413765e+000 +3.6623e-001 -2.3029e+000 -2.0878e+000 +1.0366e+000 -2.6036e+000 -1.8802e+000 +1.1198e-001 -1.6902e+000 +1.7354e+000 +1.6896e+000
1596 0 +3.724822341e+000 -2.575177659e+000 -2.575177659e+000 +2.7360e-002 -6.1859e-001 -2.1355e+000 +1.1367e+000 -6.2429e-001 -1.2253e+000 +1.4721e+000 -1.5672e+000 +2.2035e+000 +9.3374e-001
1678 0 +3.318379632e+000 -2.981620368e+000 -2.981620368e+000 +1.2843e+000 -2.3029e+000 -2.0878e+000 +1.0057e+000 -1.2965e+000 -1.5545e+000 +1.7931e+000 -1.6902e+000 +1.7354e+000 +1.6896e+000
