% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
72 0 +3.322581234e+000 +1.003322581e+003 +1.003322581e+003 +7.3326e-001 +1.9682e+000
107 0 +2.090715951e+000 +1.002090716e+003 +1.002090716e+003 -2.0408e+000 +2.0206e+000
108 0 +1.504598755e+000 +1.001504599e+003 +1.001504599e+003 +1.4984e+000 +2.9427e+000
168 0 +1.029978216e+000 +1.001029978e+003 +1.001029978e+003 +1.6207e+000 +3.0605e+000
396 0 +4.431983836e-001 +1.000443198e+003 +1.000443198e+003 -2.0206e+000 +2.1587e+000
657 0 +5.927065419e-002 +1.000059271e+003 +1.000059271e+003 -2.1479e+000 +2.1011e+000
837 0 +1.170214914e-002 +1.000011702e+003 +1.000011702e+003 -2.1258e+000 +2.1011e+000
1182 0 +8.493958802e-003 +1.000008494e+003 +1.000008494e+003 -2.0920e+000 +2.1122e+000
1194 0 +6.776192453e-004 +1.000000678e+003 +1.000000678e+003 -2.1050e+000 +2.1064e+000
1332 0 +5.383650704e-004 +1.000000538e+003 +1.000000538e+003 -2.1022e+000 +2.1067e+000
1334 0 +4.779404067e-004 +1.000000478e+003 +1.000000478e+003 -2.1078e+000 +2.1051e+000
1342 0 +4.495020256e-004 +1.000000450e+003 +1.000000450e+003 -2.1090e+000 +2.1037e+000
1396 0 +9.315555678e-005 +1.000000093e+003 +1.000000093e+003 -2.1066e+000 +2.1042e+000
1574 0 +1.440543440e-005 +1.000000014e+003 +1.000000014e+003 -2.1041e+000 +2.1051e+000
1630 0 +1.263343756e-005 +1.000000013e+003 +1.000000013e+003 -2.1051e+000 +2.1050e+000
1670 0 +8.141838180e-006 +1.000000008e+003 +1.000000008e+003 -2.1043e+000 +2.1050e+000
1725 0 +7.756175251e-006 +1.000000008e+003 +1.000000008e+003 -2.1051e+000 +2.1049e+000
1728 0 +3.609436249e-006 +1.000000004e+003 +1.000000004e+003 -2.1048e+000 +2.1050e+000
1745 0 +2.658961193e-006 +1.000000003e+003 +1.000000003e+003 -2.1051e+000 +2.1047e+000
1843 0 +3.810035878e-007 +1.000000000e+003 +1.000000000e+003 -2.1048e+000 +2.1049e+000
1922 0 +7.417736470e-008 +1.000000000e+003 +1.000000000e+003 -2.1049e+000 +2.1048e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.355684524e+004 +8.376522524e+004 +8.376522524e+004 +4.5470e-001 -3.2813e+000
6 0 +4.695068430e+003 +4.903448430e+003 +4.903448430e+003 +3.2960e-001 +3.9214e+000
10 0 +1.271863543e+003 +1.480243543e+003 +1.480243543e+003 +4.2829e+000 +2.7995e+000
21 0 +7.919928831e+002 +1.000372883e+003 +1.000372883e+003 +1.6118e+000 +1.1340e+000
24 0 +3.834081637e+000 +2.122140816e+002 +2.122140816e+002 +5.4699e-001 +2.0291e+000
72 0 +3.322581234e+000 +2.117025812e+002 +2.117025812e+002 +7.3326e-001 +1.9682e+000
107 0 +2.090715951e+000 +2.104707160e+002 +2.104707160e+002 -2.0408e+000 +2.0206e+000
108 0 +1.504598755e+000 +2.098845988e+002 +2.098845988e+002 +1.4984e+000 +2.9427e+000
168 0 +1.029978216e+000 +2.094099782e+002 +2.094099782e+002 +1.6207e+000 +3.0605e+000
396 0 +4.431983836e-001 +2.088231984e+002 +2.088231984e+002 -2.0206e+000 +2.1587e+000
657 0 +5.927065419e-002 +2.084392707e+002 +2.084392707e+002 -2.1479e+000 +2.1011e+000
837 0 +1.170214914e-002 +2.083917021e+002 +2.083917021e+002 -2.1258e+000 +2.1011e+000
1182 0 +8.493958802e-003 +2.083884940e+002 +2.083884940e+002 -2.0920e+000 +2.1122e+000
1194 0 +6.776192452e-004 +2.083806776e+002 +2.083806776e+002 -2.1050e+000 +2.1064e+000
1332 0 +5.383650704e-004 +2.083805384e+002 +2.083805384e+002 -2.1022e+000 +2.1067e+000
1334 0 +4.779404066e-004 +2.083804779e+002 +2.083804779e+002 -2.1078e+000 +2.1051e+000
1342 0 +4.495020256e-004 +2.083804495e+002 +2.083804495e+002 -2.1090e+000 +2.1037e+000
1396 0 +9.315555673e-005 +2.083800932e+002 +2.083800932e+002 -2.1066e+000 +2.1042e+000
1574 0 +1.440543446e-005 +2.083800144e+002 +2.083800144e+002 -2.1041e+000 +2.1051e+000
1630 0 +1.263343756e-005 +2.083800126e+002 +2.083800126e+002 -2.1051e+000 +2.1050e+000
1670 0 +8.141838151e-006 +2.083800081e+002 +2.083800081e+002 -2.1043e+000 +2.1050e+000
1725 0 +7.756175251e-006 +2.083800078e+002 +2.083800078e+002 -2.1051e+000 +2.1049e+000
1728 0 +3.609436220e-006 +2.083800036e+002 +2.083800036e+002 -2.1048e+000 +2.1050e+000
1745 0 +2.658961165e-006 +2.083800027e+002 +2.083800027e+002 -2.1051e+000 +2.1047e+000
1843 0 +3.810036162e-007 +2.083800004e+002 +2.083800004e+002 -2.1048e+000 +2.1049e+000
1922 0 +7.417742154e-008 +2.083800001e+002 +2.083800001e+002 -2.1049e+000 +2.1048e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.795379944e+002 +5.345779944e+002 +5.345779944e+002 +4.5470e-001 -3.2813e+000
2 0 +4.306684094e+002 +2.857084094e+002 +2.857084094e+002 +3.5293e+000 -3.1978e+000
7 0 +6.975719171e+000 -1.379842808e+002 -1.379842808e+002 -2.5791e+000 -8.2379e-001
14 0 +5.504741595e+000 -1.394552584e+002 -1.394552584e+002 -7.9367e-002 -2.7423e+000
68 0 +3.836264355e+000 -1.411237356e+002 -1.411237356e+002 -1.7010e+000 -2.1367e+000
73 0 +2.724333211e+000 -1.422356668e+002 -1.422356668e+002 -1.1626e+000 -1.9817e+000
75 0 +2.001778653e+000 -1.429582213e+002 -1.429582213e+002 -2.1932e+000 -1.2579e+000
155 0 +6.087351930e-001 -1.443512648e+002 -1.443512648e+002 -2.1932e+000 -2.1237e+000
395 0 +1.954268549e-001 -1.447645731e+002 -1.447645731e+002 -2.1932e+000 -2.0824e+000
478 0 +4.302488275e-002 -1.449169751e+002 -1.449169751e+002 -2.0692e+000 -2.1204e+000
1041 0 +2.883599157e-002 -1.449311640e+002 -1.449311640e+002 -2.0777e+000 -2.1052e+000
1081 0 +2.394846893e-002 -1.449360515e+002 -1.449360515e+002 -2.0801e+000 -2.1052e+000
1085 0 +1.871846304e-002 -1.449412815e+002 -1.449412815e+002 -2.1226e+000 -2.1069e+000
1101 0 +1.781780234e-004 -1.449598218e+002 -1.449598218e+002 -2.1063e+000 -2.1052e+000
1410 0 +2.850899969e-005 -1.449599715e+002 -1.449599715e+002 -2.1049e+000 -2.1045e+000
1559 0 +1.791953071e-005 -1.449599821e+002 -1.449599821e+002 -2.1042e+000 -2.1052e+000
1570 0 +7.717638084e-006 -1.449599923e+002 -1.449599923e+002 -2.1049e+000 -2.1050e+000
1638 0 +5.495477325e-006 -1.449599945e+002 -1.449599945e+002 -2.1048e+000 -2.1047e+000
1691 0 +2.078375530e-006 -1.449599979e+002 -1.449599979e+002 -2.1046e+000 -2.1049e+000
1698 0 +3.523282430e-007 -1.449599996e+002 -1.449599996e+002 -2.1048e+000 -2.1048e+000
1710 0 +2.266537820e-007 -1.449599998e+002 -1.449599998e+002 -2.1049e+000 -2.1049e+000
1833 0 +1.437042556e-007 -1.449599999e+002 -1.449599999e+002 -2.1048e+000 -2.1049e+000
1923 0 +8.566104270e-009 -1.449600000e+002 -1.449600000e+002 -2.1048e+000 -2.1048e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.641974143e+003 +1.635674143e+003 +1.635674143e+003 +4.5470e-001 -3.2813e+000
8 0 +9.154655596e+002 +9.091655596e+002 +9.091655596e+002 +3.6795e+000 -2.1367e+000
14 0 +3.865746136e+000 -2.434253864e+000 -2.434253864e+000 -7.9367e-002 -2.7423e+000
51 0 +2.660776789e+000 -3.639223211e+000 -3.639223211e+000 +1.2233e+000 -1.1961e+000
66 0 +2.159139723e+000 -4.140860277e+000 -4.140860277e+000 +2.1461e+000 -1.9900e+000
153 0 +2.108685978e+000 -4.191314022e+000 -4.191314022e+000 +2.2414e+000 -1.9817e+000
206 0 +2.069790764e+000 -4.230209236e+000 -4.230209236e+000 +2.1461e+000 -1.4978e+000
323 0 +1.954261686e+000 -4.345738314e+000 -4.345738314e+000 -2.5568e+000 -3.2551e+000
333 0 +4.703159416e-001 -5.829684058e+000 -5.829684058e+000 +2.2414e+000 -2.0638e+000
566 0 +2.286256639e-001 -6.071374336e+000 -6.071374336e+000 +2.0118e+000 -2.1202e+000
914 0 +2.588089428e-003 -6.297411911e+000 -6.297411911e+000 +2.1132e+000 -2.1046e+000
1141 0 +4.595789674e-004 -6.299540421e+000 -6.299540421e+000 +2.1089e+000 -2.1034e+000
1325 0 +7.597357812e-005 -6.299924026e+000 -6.299924026e+000 +2.1055e+000 -2.1052e+000
1385 0 +1.129569258e-005 -6.299988704e+000 -6.299988704e+000 +2.1049e+000 -2.1050e+000
1585 0 +2.966812964e-007 -6.299999703e+000 -6.299999703e+000 +2.1049e+000 -2.1048e+000
1920 0 +2.569221857e-007 -6.299999743e+000 -6.299999743e+000 +2.1047e+000 -2.1049e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.367600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.641974143e+003 +1.505214143e+003 +1.505214143e+003 +4.5470e-001 -3.2813e+000
8 0 +9.154655596e+002 +7.787055596e+002 +7.787055596e+002 +3.6795e+000 -2.1367e+000
14 0 +3.865746136e+000 -1.328942539e+002 -1.328942539e+002 -7.9367e-002 -2.7423e+000
51 0 +2.660776789e+000 -1.340992232e+002 -1.340992232e+002 +1.2233e+000 -1.1961e+000
66 0 +2.159139723e+000 -1.346008603e+002 -1.346008603e+002 +2.1461e+000 -1.9900e+000
153 0 +2.108685978e+000 -1.346513140e+002 -1.346513140e+002 +2.2414e+000 -1.9817e+000
206 0 +2.069790764e+000 -1.346902092e+002 -1.346902092e+002 +2.1461e+000 -1.4978e+000
323 0 +1.954261686e+000 -1.348057383e+002 -1.348057383e+002 -2.5568e+000 -3.2551e+000
333 0 +4.703159416e-001 -1.362896841e+002 -1.362896841e+002 +2.2414e+000 -2.0638e+000
566 0 +2.286256639e-001 -1.365313743e+002 -1.365313743e+002 +2.0118e+000 -2.1202e+000
914 0 +2.588089428e-003 -1.367574119e+002 -1.367574119e+002 +2.1132e+000 -2.1046e+000
1141 0 +4.595789674e-004 -1.367595404e+002 -1.367595404e+002 +2.1089e+000 -2.1034e+000
1325 0 +7.597357811e-005 -1.367599240e+002 -1.367599240e+002 +2.1055e+000 -2.1052e+000
1385 0 +1.129569259e-005 -1.367599887e+002 -1.367599887e+002 +2.1049e+000 -2.1050e+000
1585 0 +2.966812929e-007 -1.367599997e+002 -1.367599997e+002 +2.1049e+000 -2.1048e+000
1920 0 +2.569221920e-007 -1.367599997e+002 -1.367599997e+002 +2.1047e+000 -2.1049e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.795379944e+002 +1.046287994e+003 +1.046287994e+003 +4.5470e-001 -3.2813e+000
2 0 +4.306684094e+002 +7.974184094e+002 +7.974184094e+002 +3.5293e+000 -3.1978e+000
7 0 +6.975719171e+000 +3.737257192e+002 +3.737257192e+002 -2.5791e+000 -8.2379e-001
14 0 +5.504741595e+000 +3.722547416e+002 +3.722547416e+002 -7.9367e-002 -2.7423e+000
68 0 +3.836264355e+000 +3.705862644e+002 +3.705862644e+002 -1.7010e+000 -2.1367e+000
73 0 +2.724333211e+000 +3.694743332e+002 +3.694743332e+002 -1.1626e+000 -1.9817e+000
75 0 +2.001778653e+000 +3.687517787e+002 +3.687517787e+002 -2.1932e+000 -1.2579e+000
155 0 +6.087351930e-001 +3.673587352e+002 +3.673587352e+002 -2.1932e+000 -2.1237e+000
395 0 +1.954268549e-001 +3.669454269e+002 +3.669454269e+002 -2.1932e+000 -2.0824e+000
478 0 +4.302488275e-002 +3.667930249e+002 +3.667930249e+002 -2.0692e+000 -2.1204e+000
1041 0 +2.883599157e-002 +3.667788360e+002 +3.667788360e+002 -2.0777e+000 -2.1052e+000
1081 0 +2.394846893e-002 +3.667739485e+002 +3.667739485e+002 -2.0801e+000 -2.1052e+000
1085 0 +1.871846304e-002 +3.667687185e+002 +3.667687185e+002 -2.1226e+000 -2.1069e+000
1101 0 +1.781780235e-004 +3.667501782e+002 +3.667501782e+002 -2.1063e+000 -2.1052e+000
1410 0 +2.850899972e-005 +3.667500285e+002 +3.667500285e+002 -2.1049e+000 -2.1045e+000
1559 0 +1.791953071e-005 +3.667500179e+002 +3.667500179e+002 -2.1042e+000 -2.1052e+000
1570 0 +7.717638084e-006 +3.667500077e+002 +3.667500077e+002 -2.1049e+000 -2.1050e+000
1638 0 +5.495477296e-006 +3.667500055e+002 +3.667500055e+002 -2.1048e+000 -2.1047e+000
1691 0 +2.078375530e-006 +3.667500021e+002 +3.667500021e+002 -2.1046e+000 -2.1049e+000
1698 0 +3.523282430e-007 +3.667500004e+002 +3.667500004e+002 -2.1048e+000 -2.1048e+000
1710 0 +2.266538104e-007 +3.667500002e+002 +3.667500002e+002 -2.1049e+000 -2.1049e+000
1833 0 +1.437042556e-007 +3.667500001e+002 +3.667500001e+002 -2.1048e+000 -2.1049e+000
1923 0 +8.566132692e-009 +3.667500000e+002 +3.667500000e+002 -2.1048e+000 -2.1048e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.486900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.641974143e+003 +1.393284143e+003 +1.393284143e+003 +4.5470e-001 -3.2813e+000
8 0 +9.154655596e+002 +6.667755596e+002 +6.667755596e+002 +3.6795e+000 -2.1367e+000
14 0 +3.865746136e+000 -2.448242539e+002 -2.448242539e+002 -7.9367e-002 -2.7423e+000
51 0 +2.660776789e+000 -2.460292232e+002 -2.460292232e+002 +1.2233e+000 -1.1961e+000
66 0 +2.159139723e+000 -2.465308603e+002 -2.465308603e+002 +2.1461e+000 -1.9900e+000
153 0 +2.108685978e+000 -2.465813140e+002 -2.465813140e+002 +2.2414e+000 -1.9817e+000
206 0 +2.069790764e+000 -2.466202092e+002 -2.466202092e+002 +2.1461e+000 -1.4978e+000
323 0 +1.954261686e+000 -2.467357383e+002 -2.467357383e+002 -2.5568e+000 -3.2551e+000
333 0 +4.703159416e-001 -2.482196841e+002 -2.482196841e+002 +2.2414e+000 -2.0638e+000
566 0 +2.286256639e-001 -2.484613743e+002 -2.484613743e+002 +2.0118e+000 -2.1202e+000
914 0 +2.588089428e-003 -2.486874119e+002 -2.486874119e+002 +2.1132e+000 -2.1046e+000
1141 0 +4.595789674e-004 -2.486895404e+002 -2.486895404e+002 +2.1089e+000 -2.1034e+000
1325 0 +7.597357811e-005 -2.486899240e+002 -2.486899240e+002 +2.1055e+000 -2.1052e+000
1385 0 +1.129569259e-005 -2.486899887e+002 -2.486899887e+002 +2.1049e+000 -2.1050e+000
1585 0 +2.966812929e-007 -2.486899997e+002 -2.486899997e+002 +2.1049e+000 -2.1048e+000
1920 0 +2.569221920e-007 -2.486899997e+002 -2.486899997e+002 +2.1047e+000 -2.1049e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.786000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.355684524e+004 +8.348898524e+004 +8.348898524e+004 +4.5470e-001 -3.2813e+000
6 0 +4.695068430e+003 +4.627208430e+003 +4.627208430e+003 +3.2960e-001 +3.9214e+000
10 0 +1.271863543e+003 +1.204003543e+003 +1.204003543e+003 +4.2829e+000 +2.7995e+000
21 0 +7.919928831e+002 +7.241328831e+002 +7.241328831e+002 +1.6118e+000 +1.1340e+000
24 0 +3.834081637e+000 -6.402591836e+001 -6.402591836e+001 +5.4699e-001 +2.0291e+000
72 0 +3.322581234e+000 -6.453741877e+001 -6.453741877e+001 +7.3326e-001 +1.9682e+000
107 0 +2.090715951e+000 -6.576928405e+001 -6.576928405e+001 -2.0408e+000 +2.0206e+000
108 0 +1.504598755e+000 -6.635540124e+001 -6.635540124e+001 +1.4984e+000 +2.9427e+000
168 0 +1.029978216e+000 -6.683002178e+001 -6.683002178e+001 +1.6207e+000 +3.0605e+000
396 0 +4.431983836e-001 -6.741680162e+001 -6.741680162e+001 -2.0206e+000 +2.1587e+000
657 0 +5.927065419e-002 -6.780072935e+001 -6.780072935e+001 -2.1479e+000 +2.1011e+000
837 0 +1.170214914e-002 -6.784829785e+001 -6.784829785e+001 -2.1258e+000 +2.1011e+000
1182 0 +8.493958802e-003 -6.785150604e+001 -6.785150604e+001 -2.0920e+000 +2.1122e+000
1194 0 +6.776192452e-004 -6.785932238e+001 -6.785932238e+001 -2.1050e+000 +2.1064e+000
1332 0 +5.383650704e-004 -6.785946163e+001 -6.785946163e+001 -2.1022e+000 +2.1067e+000
1334 0 +4.779404066e-004 -6.785952206e+001 -6.785952206e+001 -2.1078e+000 +2.1051e+000
1342 0 +4.495020256e-004 -6.785955050e+001 -6.785955050e+001 -2.1090e+000 +2.1037e+000
1396 0 +9.315555673e-005 -6.785990684e+001 -6.785990684e+001 -2.1066e+000 +2.1042e+000
1574 0 +1.440543444e-005 -6.785998559e+001 -6.785998559e+001 -2.1041e+000 +2.1051e+000
1630 0 +1.263343756e-005 -6.785998737e+001 -6.785998737e+001 -2.1051e+000 +2.1050e+000
1670 0 +8.141838165e-006 -6.785999186e+001 -6.785999186e+001 -2.1043e+000 +2.1050e+000
1725 0 +7.756175251e-006 -6.785999224e+001 -6.785999224e+001 -2.1051e+000 +2.1049e+000
1728 0 +3.609436234e-006 -6.785999639e+001 -6.785999639e+001 -2.1048e+000 +2.1050e+000
1745 0 +2.658961179e-006 -6.785999734e+001 -6.785999734e+001 -2.1051e+000 +2.1047e+000
1843 0 +3.810036304e-007 -6.785999962e+001 -6.785999962e+001 -2.1048e+000 +2.1049e+000
1922 0 +7.417742154e-008 -6.785999993e+001 -6.785999993e+001 -2.1049e+000 +2.1048e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.329000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.544184118e+004 +7.541855118e+004 +7.541855118e+004 +4.5470e-001 -3.2813e+000
2 0 +4.916686640e+004 +4.914357640e+004 +4.914357640e+004 +3.5293e+000 -3.1978e+000
5 0 +2.571601338e+004 +2.569272338e+004 +2.569272338e+004 +4.9271e+000 -2.4728e+000
6 0 +6.237946760e+003 +6.214656760e+003 +6.214656760e+003 +3.2960e-001 +3.9214e+000
16 0 +3.870460724e+002 +3.637560724e+002 +3.637560724e+002 +8.2583e-001 +6.6027e-001
21 0 +4.520507201e+000 -1.876949280e+001 -1.876949280e+001 +1.6118e+000 +1.1340e+000
75 0 +3.711452811e+000 -1.957854719e+001 -1.957854719e+001 -5.7601e-001 +2.3552e+000
83 0 +3.021480937e+000 -2.026851906e+001 -2.026851906e+001 +2.0253e+000 +1.1685e+000
101 0 +2.849695062e+000 -2.044030494e+001 -2.044030494e+001 -1.5593e+000 +2.5027e+000
124 0 +2.024534926e+000 -2.126546507e+001 -2.126546507e+001 +2.0148e+000 +2.2186e+000
284 0 +1.332967592e+000 -2.195703241e+001 -2.195703241e+001 +2.0148e+000 +1.7976e+000
316 0 +5.699778194e-001 -2.272002218e+001 -2.272002218e+001 +2.0182e+000 +2.1660e+000
354 0 +5.540706449e-001 -2.273592936e+001 -2.273592936e+001 +2.0558e+000 +2.1620e+000
590 0 +1.567715092e-002 -2.327432285e+001 -2.327432285e+001 +2.1072e+000 +2.1121e+000
674 0 +7.397632092e-003 -2.328260237e+001 -2.328260237e+001 +2.1199e+000 +2.1036e+000
784 0 +6.390621859e-003 -2.328360938e+001 -2.328360938e+001 +2.1041e+000 +2.1101e+000
846 0 +1.919902182e-003 -2.328808010e+001 -2.328808010e+001 +2.1124e+000 +2.1016e+000
970 0 +2.633578257e-004 -2.328973664e+001 -2.328973664e+001 +2.1072e+000 +2.1049e+000
1101 0 +2.303541404e-004 -2.328976965e+001 -2.328976965e+001 +2.1022e+000 +2.1060e+000
1147 0 +1.421379099e-004 -2.328985786e+001 -2.328985786e+001 +2.1030e+000 +2.1048e+000
1188 0 +1.021605667e-004 -2.328989784e+001 -2.328989784e+001 +2.1045e+000 +2.1043e+000
1190 0 +8.123337071e-005 -2.328991877e+001 -2.328991877e+001 +2.1046e+000 +2.1044e+000
1207 0 +7.818107729e-006 -2.328999218e+001 -2.328999218e+001 +2.1053e+000 +2.1048e+000
1306 0 +4.840315651e-006 -2.328999516e+001 -2.328999516e+001 +2.1045e+000 +2.1050e+000
1443 0 +3.910170303e-006 -2.328999609e+001 -2.328999609e+001 +2.1051e+000 +2.1049e+000
1454 0 +3.016113805e-006 -2.328999698e+001 -2.328999698e+001 +2.1049e+000 +2.1047e+000
1500 0 +2.555301663e-006 -2.328999744e+001 -2.328999744e+001 +2.1048e+000 +2.1049e+000
1529 0 +2.336258440e-006 -2.328999766e+001 -2.328999766e+001 +2.1046e+000 +2.1050e+000
1538 0 +1.436179002e-006 -2.328999856e+001 -2.328999856e+001 +2.1048e+000 +2.1049e+000
1551 0 +1.092556428e-006 -2.328999891e+001 -2.328999891e+001 +2.1050e+000 +2.1048e+000
1560 0 +3.790921355e-008 -2.328999996e+001 -2.328999996e+001 +2.1048e+000 +2.1048e+000
1720 0 +5.629100741e-009 -2.328999999e+001 -2.328999999e+001 +2.1048e+000 +2.1048e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.028000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.544184118e+004 +7.543156118e+004 +7.543156118e+004 +4.5470e-001 -3.2813e+000
2 0 +4.916686640e+004 +4.915658640e+004 +4.915658640e+004 +3.5293e+000 -3.1978e+000
5 0 +2.571601338e+004 +2.570573338e+004 +2.570573338e+004 +4.9271e+000 -2.4728e+000
6 0 +6.237946760e+003 +6.227666760e+003 +6.227666760e+003 +3.2960e-001 +3.9214e+000
16 0 +3.870460724e+002 +3.767660724e+002 +3.767660724e+002 +8.2583e-001 +6.6027e-001
21 0 +4.520507201e+000 -5.759492799e+000 -5.759492799e+000 +1.6118e+000 +1.1340e+000
75 0 +3.711452811e+000 -6.568547189e+000 -6.568547189e+000 -5.7601e-001 +2.3552e+000
83 0 +3.021480937e+000 -7.258519063e+000 -7.258519063e+000 +2.0253e+000 +1.1685e+000
101 0 +2.849695062e+000 -7.430304938e+000 -7.430304938e+000 -1.5593e+000 +2.5027e+000
124 0 +2.024534926e+000 -8.255465074e+000 -8.255465074e+000 +2.0148e+000 +2.2186e+000
284 0 +1.332967592e+000 -8.947032408e+000 -8.947032408e+000 +2.0148e+000 +1.7976e+000
316 0 +5.699778194e-001 -9.710022181e+000 -9.710022181e+000 +2.0182e+000 +2.1660e+000
354 0 +5.540706449e-001 -9.725929355e+000 -9.725929355e+000 +2.0558e+000 +2.1620e+000
590 0 +1.567715092e-002 -1.026432285e+001 -1.026432285e+001 +2.1072e+000 +2.1121e+000
674 0 +7.397632092e-003 -1.027260237e+001 -1.027260237e+001 +2.1199e+000 +2.1036e+000
784 0 +6.390621859e-003 -1.027360938e+001 -1.027360938e+001 +2.1041e+000 +2.1101e+000
846 0 +1.919902182e-003 -1.027808010e+001 -1.027808010e+001 +2.1124e+000 +2.1016e+000
970 0 +2.633578257e-004 -1.027973664e+001 -1.027973664e+001 +2.1072e+000 +2.1049e+000
1101 0 +2.303541404e-004 -1.027976965e+001 -1.027976965e+001 +2.1022e+000 +2.1060e+000
