% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1453 0 +7.874563311e+004 +7.860887311e+004 +7.860887311e+004
1513 0 +7.424526029e+004 +7.410850029e+004 +7.410850029e+004
1596 0 +7.252766551e+004 +7.239090551e+004 +7.239090551e+004
1653 0 +7.237434210e+004 +7.223758210e+004 +7.223758210e+004
1804 0 +6.437328620e+004 +6.423652620e+004 +6.423652620e+004
1994 0 +5.139220648e+004 +5.125544648e+004 +5.125544648e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.000975738e+005 +5.004643238e+005 +5.004643238e+005
2 0 +4.439420493e+005 +4.443087993e+005 +4.443087993e+005
8 0 +1.958566289e+005 +1.962233789e+005 +1.962233789e+005
10 0 +1.573031333e+005 +1.576698833e+005 +1.576698833e+005
418 0 +1.475325592e+005 +1.478993092e+005 +1.478993092e+005
508 0 +1.295724851e+005 +1.299392351e+005 +1.299392351e+005
614 0 +1.227861071e+005 +1.231528571e+005 +1.231528571e+005
713 0 +1.011724779e+005 +1.015392279e+005 +1.015392279e+005
972 0 +9.170878209e+004 +9.207553209e+004 +9.207553209e+004
1177 0 +8.377854516e+004 +8.414529516e+004 +8.414529516e+004
1297 0 +8.000493193e+004 +8.037168193e+004 +8.037168193e+004
1333 0 +7.656003388e+004 +7.692678388e+004 +7.692678388e+004
1424 0 +6.831771370e+004 +6.868446370e+004 +6.868446370e+004
1445 0 +5.828343647e+004 +5.865018647e+004 +5.865018647e+004
1528 0 +5.727403449e+004 +5.764078449e+004 +5.764078449e+004
1603 0 +5.313137380e+004 +5.349812380e+004 +5.349812380e+004
1698 0 +4.922194463e+004 +4.958869463e+004 +4.958869463e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.486900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.314778134e+005 +2.312291234e+005 +2.312291234e+005
4 0 +2.097466378e+005 +2.094979478e+005 +2.094979478e+005
36 0 +1.449907602e+005 +1.447420702e+005 +1.447420702e+005
420 0 +1.037201588e+005 +1.034714688e+005 +1.034714688e+005
545 0 +9.222850925e+004 +9.197981925e+004 +9.197981925e+004
560 0 +8.948592914e+004 +8.923723914e+004 +8.923723914e+004
720 0 +7.411056209e+004 +7.386187209e+004 +7.386187209e+004
740 0 +7.105489225e+004 +7.080620225e+004 +7.080620225e+004
1071 0 +6.852301498e+004 +6.827432498e+004 +6.827432498e+004
1188 0 +5.168786667e+004 +5.143917667e+004 +5.143917667e+004
1266 0 +3.243581986e+004 +3.218712986e+004 +3.218712986e+004
1686 0 +3.136120393e+004 +3.111251393e+004 +3.111251393e+004
1733 0 +2.632859671e+004 +2.607990671e+004 +2.607990671e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.786000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.927003919e+005 +3.926325319e+005 +3.926325319e+005
3 0 +3.420134334e+005 +3.419455734e+005 +3.419455734e+005
6 0 +2.623254425e+005 +2.622575825e+005 +2.622575825e+005
8 0 +2.432980313e+005 +2.432301713e+005 +2.432301713e+005
11 0 +2.243947292e+005 +2.243268692e+005 +2.243268692e+005
36 0 +1.654717149e+005 +1.654038549e+005 +1.654038549e+005
222 0 +1.292377930e+005 +1.291699330e+005 +1.291699330e+005
439 0 +1.264498398e+005 +1.263819798e+005 +1.263819798e+005
572 0 +1.008666754e+005 +1.007988154e+005 +1.007988154e+005
699 0 +8.993307166e+004 +8.986521166e+004 +8.986521166e+004
708 0 +4.907198709e+004 +4.900412709e+004 +4.900412709e+004
1843 0 +4.736460236e+004 +4.729674236e+004 +4.729674236e+004
1963 0 +4.008692773e+004 +4.001906773e+004 +4.001906773e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.329000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.111734939e+005 +6.111502039e+005 +6.111502039e+005
2 0 +1.762522084e+005 +1.762289184e+005 +1.762289184e+005
345 0 +1.584738898e+005 +1.584505998e+005 +1.584505998e+005
532 0 +1.132344774e+005 +1.132111874e+005 +1.132111874e+005
755 0 +1.120362831e+005 +1.120129931e+005 +1.120129931e+005
791 0 +9.490117771e+004 +9.487788771e+004 +9.487788771e+004
934 0 +9.240454883e+004 +9.238125883e+004 +9.238125883e+004
1191 0 +9.061792940e+004 +9.059463940e+004 +9.059463940e+004
1374 0 +8.837203610e+004 +8.834874610e+004 +8.834874610e+004
1413 0 +8.455966573e+004 +8.453637573e+004 +8.453637573e+004
1434 0 +7.373577088e+004 +7.371248088e+004 +7.371248088e+004
1629 0 +6.917041565e+004 +6.914712565e+004 +6.914712565e+004
1781 0 +6.409589844e+004 +6.407260844e+004 +6.407260844e+004
2015 0 +5.367474410e+004 +5.365145410e+004 +5.365145410e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.028000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.639048459e+005 +5.638945659e+005 +5.638945659e+005
2 0 +5.005805527e+005 +5.005702727e+005 +5.005702727e+005
3 0 +3.660162324e+005 +3.660059524e+005 +3.660059524e+005
4 0 +3.131106321e+005 +3.131003521e+005 +3.131003521e+005
8 0 +2.031122039e+005 +2.031019239e+005 +2.031019239e+005
214 0 +1.624868936e+005 +1.624766136e+005 +1.624766136e+005
372 0 +1.482205321e+005 +1.482102521e+005 +1.482102521e+005
439 0 +1.427373909e+005 +1.427271109e+005 +1.427271109e+005
692 0 +1.263855384e+005 +1.263752584e+005 +1.263752584e+005
693 0 +1.163861796e+005 +1.163758996e+005 +1.163758996e+005
766 0 +1.131659091e+005 +1.131556291e+005 +1.131556291e+005
786 0 +1.075533872e+005 +1.075431072e+005 +1.075431072e+005
925 0 +1.067787415e+005 +1.067684615e+005 +1.067684615e+005
941 0 +9.190348207e+004 +9.189320207e+004 +9.189320207e+004
979 0 +8.453135999e+004 +8.452107999e+004 +8.452107999e+004
1100 0 +7.478297479e+004 +7.477269479e+004 +7.477269479e+004
1303 0 +6.787986514e+004 +6.786958514e+004 +6.786958514e+004
1309 0 +5.981426202e+004 +5.980398202e+004 +5.980398202e+004
1788 0 +5.263057024e+004 +5.262029024e+004 +5.262029024e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.799700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.593304072e+005 +8.595103772e+005 +8.595103772e+005
2 0 +3.738882082e+005 +3.740681782e+005 +3.740681782e+005
8 0 +2.899099046e+005 +2.900898746e+005 +2.900898746e+005
23 0 +2.685931580e+005 +2.687731280e+005 +2.687731280e+005
84 0 +2.066547770e+005 +2.068347470e+005 +2.068347470e+005
113 0 +2.002420898e+005 +2.004220598e+005 +2.004220598e+005
187 0 +1.582791967e+005 +1.584591667e+005 +1.584591667e+005
289 0 +1.546176323e+005 +1.547976023e+005 +1.547976023e+005
339 0 +1.293151879e+005 +1.294951579e+005 +1.294951579e+005
466 0 +1.213778695e+005 +1.215578395e+005 +1.215578395e+005
622 0 +1.037150844e+005 +1.038950544e+005 +1.038950544e+005
960 0 +9.930458428e+004 +9.948455428e+004 +9.948455428e+004
1095 0 +9.342150645e+004 +9.360147645e+004 +9.360147645e+004
1316 0 +8.410241101e+004 +8.428238101e+004 +8.428238101e+004
1435 0 +4.860617825e+004 +4.878614825e+004 +4.878614825e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.376000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.685209422e+005 +5.686047022e+005 +5.686047022e+005
2 0 +2.507008700e+005 +2.507846300e+005 +2.507846300e+005
11 0 +2.425149487e+005 +2.425987087e+005 +2.425987087e+005
18 0 +1.648533664e+005 +1.649371264e+005 +1.649371264e+005
74 0 +1.465661086e+005 +1.466498686e+005 +1.466498686e+005
210 0 +1.352464507e+005 +1.353302107e+005 +1.353302107e+005
323 0 +1.323009115e+005 +1.323846715e+005 +1.323846715e+005
390 0 +1.295397187e+005 +1.296234787e+005 +1.296234787e+005
647 0 +1.275507062e+005 +1.276344662e+005 +1.276344662e+005
738 0 +1.057459796e+005 +1.058297396e+005 +1.058297396e+005
793 0 +9.444862519e+004 +9.453238519e+004 +9.453238519e+004
940 0 +7.605287693e+004 +7.613663693e+004 +7.613663693e+004
1287 0 +6.731522517e+004 +6.739898517e+004 +6.739898517e+004
1600 0 +3.875894817e+004 +3.884270817e+004 +3.884270817e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.890100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.585181446e+005 +4.581291346e+005 +4.581291346e+005
3 0 +3.078352112e+005 +3.074462012e+005 +3.074462012e+005
5 0 +2.810206710e+005 +2.806316610e+005 +2.806316610e+005
8 0 +1.684489661e+005 +1.680599561e+005 +1.680599561e+005
289 0 +1.611967111e+005 +1.608077011e+005 +1.608077011e+005
346 0 +1.391591478e+005 +1.387701378e+005 +1.387701378e+005
442 0 +1.247108898e+005 +1.243218798e+005 +1.243218798e+005
525 0 +9.889169157e+004 +9.850268157e+004 +9.850268157e+004
827 0 +9.175629238e+004 +9.136728238e+004 +9.136728238e+004
863 0 +8.189506592e+004 +8.150605592e+004 +8.150605592e+004
912 0 +8.063161829e+004 +8.024260829e+004 +8.024260829e+004
933 0 +7.683680657e+004 +7.644779657e+004 +7.644779657e+004
980 0 +7.402250507e+004 +7.363349507e+004 +7.363349507e+004
1080 0 +6.118206040e+004 +6.079305040e+004 +6.079305040e+004
1099 0 +5.052036962e+004 +5.013135962e+004 +5.013135962e+004
1791 0 +4.197359097e+004 +4.158458097e+004 +4.158458097e+004
1795 0 +3.692119447e+004 +3.653218447e+004 +3.653218447e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.455800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.901852569e+005 +3.900396769e+005 +3.900396769e+005
3 0 +2.853958838e+005 +2.852503038e+005 +2.852503038e+005
14 0 +2.753608229e+005 +2.752152429e+005 +2.752152429e+005
16 0 +2.681509797e+005 +2.680053997e+005 +2.680053997e+005
75 0 +2.079130634e+005 +2.077674834e+005 +2.077674834e+005
237 0 +1.860218972e+005 +1.858763172e+005 +1.858763172e+005
281 0 +1.418629989e+005 +1.417174189e+005 +1.417174189e+005
442 0 +1.362480789e+005 +1.361024989e+005 +1.361024989e+005
505 0 +1.323720455e+005 +1.322264655e+005 +1.322264655e+005
524 0 +1.238054665e+005 +1.236598865e+005 +1.236598865e+005
528 0 +1.194660146e+005 +1.193204346e+005 +1.193204346e+005
536 0 +1.161062543e+005 +1.159606743e+005 +1.159606743e+005
554 0 +6.942187925e+004 +6.927629925e+004 +6.927629925e+004
866 0 +6.884804411e+004 +6.870246411e+004 +6.870246411e+004
1219 0 +6.402322293e+004 +6.387764293e+004 +6.387764293e+004
1231 0 +3.905517423e+004 +3.890959423e+004 +3.890959423e+004
