% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.364524110e+004 +9.363894110e+004 +9.363894110e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.904733492e+004 +2.904103492e+004 +2.904103492e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +1.643052036e+004 +1.642422036e+004 +1.642422036e+004 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
10 0 +1.710315610e+003 +1.704015610e+003 +1.704015610e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
82 0 +6.365794486e+002 +6.302794486e+002 +6.302794486e+002 +1.8104e+000 +5.4699e-001 -3.6982e+000 +3.6806e-001 -2.4728e+000
92 0 +5.317123132e+002 +5.254123132e+002 +5.254123132e+002 +8.3714e-001 +8.6865e-001 -3.7165e+000 +1.0593e+000 -2.2310e+000
117 0 +1.146044487e+002 +1.083044487e+002 +1.083044487e+002 +1.8884e+000 -2.8499e+000 -1.2112e+000 +7.5458e-001 -1.8154e+000
212 0 +3.276908908e+001 +2.646908908e+001 +2.646908908e+001 +2.4483e+000 +5.4428e-001 -3.1381e+000 +2.0789e-001 -2.2310e+000
267 0 +4.933202404e+000 -1.366797596e+000 -1.366797596e+000 -3.9726e-001 -1.0107e+000 -5.6431e-001 +5.4392e-001 -1.1326e+000
303 0 +2.700011192e+000 -3.599988808e+000 -3.599988808e+000 +2.0435e+000 -1.3527e+000 -4.6212e-001 +2.5879e+000 -1.3243e+000
339 0 +2.517010784e+000 -3.782989216e+000 -3.782989216e+000 +1.9173e+000 -1.4048e+000 -2.0629e+000 +6.1900e-001 -1.3660e+000
443 0 +1.956320973e+000 -4.343679027e+000 -4.343679027e+000 +2.0435e+000 -2.1016e-001 -4.6212e-001 +2.5879e+000 -8.7416e-001
649 0 +1.529070950e+000 -4.770929050e+000 -4.770929050e+000 -1.5070e+000 -2.5221e-001 -1.9925e+000 +5.7937e-001 -1.3251e+000
1212 0 +1.506773225e+000 -4.793226775e+000 -4.793226775e+000 +2.0318e+000 -4.0885e-001 -2.5430e+000 +8.3226e-001 -2.4395e+000
1554 0 +1.423367086e+000 -4.876632914e+000 -4.876632914e+000 +2.0956e+000 +6.3608e-001 -1.5620e+000 +2.2452e+000 -8.9159e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.367600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.364524110e+004 +9.350848110e+004 +9.350848110e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.904733492e+004 +2.891057492e+004 +2.891057492e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +1.643052036e+004 +1.629376036e+004 +1.629376036e+004 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
10 0 +1.710315610e+003 +1.573555610e+003 +1.573555610e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
82 0 +6.365794486e+002 +4.998194486e+002 +4.998194486e+002 +1.8104e+000 +5.4699e-001 -3.6982e+000 +3.6806e-001 -2.4728e+000
92 0 +5.317123132e+002 +3.949523132e+002 +3.949523132e+002 +8.3714e-001 +8.6865e-001 -3.7165e+000 +1.0593e+000 -2.2310e+000
117 0 +1.146044487e+002 -2.215555128e+001 -2.215555128e+001 +1.8884e+000 -2.8499e+000 -1.2112e+000 +7.5458e-001 -1.8154e+000
212 0 +3.276908908e+001 -1.039909109e+002 -1.039909109e+002 +2.4483e+000 +5.4428e-001 -3.1381e+000 +2.0789e-001 -2.2310e+000
267 0 +4.933202404e+000 -1.318267976e+002 -1.318267976e+002 -3.9726e-001 -1.0107e+000 -5.6431e-001 +5.4392e-001 -1.1326e+000
303 0 +2.700011192e+000 -1.340599888e+002 -1.340599888e+002 +2.0435e+000 -1.3527e+000 -4.6212e-001 +2.5879e+000 -1.3243e+000
339 0 +2.517010784e+000 -1.342429892e+002 -1.342429892e+002 +1.9173e+000 -1.4048e+000 -2.0629e+000 +6.1900e-001 -1.3660e+000
443 0 +1.956320973e+000 -1.348036790e+002 -1.348036790e+002 +2.0435e+000 -2.1016e-001 -4.6212e-001 +2.5879e+000 -8.7416e-001
649 0 +1.529070950e+000 -1.352309291e+002 -1.352309291e+002 -1.5070e+000 -2.5221e-001 -1.9925e+000 +5.7937e-001 -1.3251e+000
1212 0 +1.506773225e+000 -1.352532268e+002 -1.352532268e+002 +2.0318e+000 -4.0885e-001 -2.5430e+000 +8.3226e-001 -2.4395e+000
1554 0 +1.423367086e+000 -1.353366329e+002 -1.353366329e+002 +2.0956e+000 +6.3608e-001 -1.5620e+000 +2.2452e+000 -8.9159e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.791321669e+004 +2.827996669e+004 +2.827996669e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +2.298487459e+004 +2.335162459e+004 +2.335162459e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +2.080794714e+004 +2.117469714e+004 +2.117469714e+004 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +8.090849927e+003 +8.457599927e+003 +8.457599927e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
15 0 +7.074710637e+002 +1.074221064e+003 +1.074221064e+003 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
105 0 +3.586246084e+001 +4.026124608e+002 +4.026124608e+002 +1.7093e+000 -1.1228e+000 +2.3223e-001 +5.0923e-001 +1.8867e+000
155 0 +4.734652423e+000 +3.714846524e+002 +3.714846524e+002 +1.2262e+000 +3.3619e-001 +2.1443e+000 +8.7800e-001 +1.0033e+000
227 0 +4.308249311e+000 +3.710582493e+002 +3.710582493e+002 -3.4250e-001 +8.6412e-001 +1.5394e+000 +5.6997e-001 +1.5777e+000
248 0 +3.181334921e+000 +3.699313349e+002 +3.699313349e+002 -1.2225e-001 -1.1954e+000 +2.3055e+000 +8.6900e-001 +1.8150e+000
329 0 +3.001111874e+000 +3.697511119e+002 +3.697511119e+002 -2.6215e-001 -5.4167e-001 +4.8612e-001 +5.7920e-001 +1.7866e+000
495 0 +2.830236134e+000 +3.695802361e+002 +3.695802361e+002 -5.0469e-002 -2.6308e+000 -7.6998e-002 +1.8973e+000 +1.1220e+000
528 0 +1.647135127e+000 +3.683971351e+002 +3.683971351e+002 -2.1164e+000 -1.1954e+000 +2.3055e+000 +1.2400e+000 +2.3641e+000
1857 0 +1.400229404e+000 +3.681502294e+002 +3.681502294e+002 -8.3742e-001 -2.3602e+000 +2.0786e+000 +1.6792e+000 +2.2432e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.486900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.604238313e+004 +5.579369313e+004 +5.579369313e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.126547813e+004 +3.101678813e+004 +3.101678813e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +2.200259319e+004 +2.175390319e+004 +2.175390319e+004 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
10 0 +1.175729632e+004 +1.150860632e+004 +1.150860632e+004 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
12 0 +1.965377421e+003 +1.716687421e+003 +1.716687421e+003 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
117 0 +4.603110879e+000 -2.440868891e+002 -2.440868891e+002 +7.2705e-001 +5.6182e-001 +8.8494e-001 +1.3151e+000 -1.7169e+000
229 0 +3.559466549e+000 -2.451305335e+002 -2.451305335e+002 +2.0677e+000 -7.7110e-001 -1.2337e-001 +2.3545e+000 -1.4080e+000
290 0 +2.866223773e+000 -2.458237762e+002 -2.458237762e+002 +2.6791e-001 +8.3899e-002 +1.3735e+000 +2.1978e+000 -1.2152e+000
312 0 +2.552873607e+000 -2.461371264e+002 -2.461371264e+002 +8.3714e-001 +2.7272e-001 +4.4108e-001 +9.8235e-001 -2.3987e+000
491 0 +2.449146877e+000 -2.462408531e+002 -2.462408531e+002 +3.6194e-001 +1.7505e-001 +1.5055e+000 +2.1806e+000 -9.0516e-001
627 0 +1.541068366e+000 -2.471489316e+002 -2.471489316e+002 +2.2770e+000 -1.3169e+000 +2.3887e-001 +2.4761e+000 -2.0255e+000
1487 0 +1.442029243e+000 -2.472479708e+002 -2.472479708e+002 +2.2770e+000 -1.3169e+000 +2.3887e-001 +2.6087e+000 -8.1098e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.786000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.776409686e+004 +5.769623686e+004 +5.769623686e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.801663332e+004 +2.794877332e+004 +2.794877332e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +2.390496990e+004 +2.383710990e+004 +2.383710990e+004 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
10 0 +3.806451314e+003 +3.738591314e+003 +3.738591314e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
14 0 +3.083767875e+003 +3.015907875e+003 +3.015907875e+003 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
92 0 +4.337438090e+000 -6.352256191e+001 -6.352256191e+001 +8.3714e-001 +1.1728e+000 +2.2123e+000 +1.0593e+000 -2.2310e+000
339 0 +3.380153333e+000 -6.447984667e+001 -6.447984667e+001 -1.0131e+000 +6.6716e-001 +3.0358e-001 +2.6588e+000 -1.3444e+000
372 0 +2.939751918e+000 -6.492024808e+001 -6.492024808e+001 -7.5472e-001 +1.5267e+000 +2.2123e+000 +7.1175e-001 -1.2932e+000
526 0 +2.585176132e+000 -6.527482387e+001 -6.527482387e+001 +1.1262e-001 +1.9699e+000 +3.7300e-002 +2.0887e+000 -2.0967e+000
674 0 +2.292545406e+000 -6.556745459e+001 -6.556745459e+001 -1.7400e+000 +1.4864e+000 +2.3310e+000 +5.2964e-001 -1.3299e+000
858 0 +1.937664620e+000 -6.592233538e+001 -6.592233538e+001 -8.3798e-001 -1.6687e-001 +2.6050e+000 +1.4679e+000 -2.2558e+000
1516 0 +1.563801071e+000 -6.629619893e+001 -6.629619893e+001 +1.5288e+000 +2.9827e+000 +1.8972e+000 +2.2430e+000 -1.2773e+000
1793 0 +9.393941031e-001 -6.692060590e+001 -6.692060590e+001 -8.4014e-001 +2.4289e+000 +1.9824e+000 +2.0788e+000 -2.1065e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.329000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.398840325e+004 +1.396511325e+004 +1.396511325e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +1.063349529e+004 +1.061020529e+004 +1.061020529e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
36 0 +9.351223858e+003 +9.327933858e+003 +9.327933858e+003 +5.0000e+000 +1.1260e-002 -4.2371e-001 +5.5923e-001 -5.3232e-001
56 0 +7.469191464e+003 +7.445901464e+003 +7.445901464e+003 +5.0000e+000 -7.2835e-001 -4.2371e-001 +5.5923e-001 -1.0383e+000
65 0 +5.198637418e+003 +5.175347418e+003 +5.175347418e+003 +1.9447e+000 +1.8383e-001 +7.4193e-001 -2.9260e+000 -3.1396e+000
72 0 +3.365005674e+003 +3.341715674e+003 +3.341715674e+003 +8.3714e-001 +4.2568e-001 -7.6427e-001 -4.0928e+000 -2.0458e-001
85 0 +4.542900114e+000 -1.874709989e+001 -1.874709989e+001 +1.9447e+000 +1.8383e-001 +7.4193e-001 -2.1182e+000 -1.9112e+000
225 0 +3.829143788e+000 -1.946085621e+001 -1.946085621e+001 +7.6562e-001 +1.1190e+000 +7.2069e-001 -9.5881e-001 -1.9112e+000
293 0 +3.531659837e+000 -1.975834016e+001 -1.975834016e+001 -2.2084e+000 +2.2880e+000 +2.0237e+000 -9.4006e-001 -1.8248e+000
467 0 +2.336283454e+000 -2.095371655e+001 -2.095371655e+001 +1.9104e+000 +3.7352e-001 +3.2376e-001 -2.5523e+000 -2.0020e+000
958 0 +2.278243853e+000 -2.101175615e+001 -2.101175615e+001 +1.5719e+000 -4.0636e-001 +2.6987e+000 -4.8638e-001 -2.4745e+000
1233 0 +1.668832591e+000 -2.162116741e+001 -2.162116741e+001 -1.4933e+000 +1.7535e-001 +2.5821e+000 -1.9992e+000 -1.7005e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.028000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.398840325e+004 +1.397812325e+004 +1.397812325e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +1.063349529e+004 +1.062321529e+004 +1.062321529e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
36 0 +9.351223858e+003 +9.340943858e+003 +9.340943858e+003 +5.0000e+000 +1.1260e-002 -4.2371e-001 +5.5923e-001 -5.3232e-001
56 0 +7.469191464e+003 +7.458911464e+003 +7.458911464e+003 +5.0000e+000 -7.2835e-001 -4.2371e-001 +5.5923e-001 -1.0383e+000
65 0 +5.198637418e+003 +5.188357418e+003 +5.188357418e+003 +1.9447e+000 +1.8383e-001 +7.4193e-001 -2.9260e+000 -3.1396e+000
72 0 +3.365005674e+003 +3.354725674e+003 +3.354725674e+003 +8.3714e-001 +4.2568e-001 -7.6427e-001 -4.0928e+000 -2.0458e-001
85 0 +4.542900114e+000 -5.737099886e+000 -5.737099886e+000 +1.9447e+000 +1.8383e-001 +7.4193e-001 -2.1182e+000 -1.9112e+000
225 0 +3.829143788e+000 -6.450856212e+000 -6.450856212e+000 +7.6562e-001 +1.1190e+000 +7.2069e-001 -9.5881e-001 -1.9112e+000
293 0 +3.531659837e+000 -6.748340163e+000 -6.748340163e+000 -2.2084e+000 +2.2880e+000 +2.0237e+000 -9.4006e-001 -1.8248e+000
467 0 +2.336283454e+000 -7.943716546e+000 -7.943716546e+000 +1.9104e+000 +3.7352e-001 +3.2376e-001 -2.5523e+000 -2.0020e+000
