% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1527 0 +4.856172981e-001 +1.000485617e+003 +1.000485617e+003 -2.1153e+000 +2.0557e+000 -2.0687e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.493889738e+004 +1.514727738e+004 +1.514727738e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.236983252e+003 +6.445363252e+003 +6.445363252e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +2.128468410e+003 +2.336848410e+003 +2.336848410e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.272120068e+003 +1.480500068e+003 +1.480500068e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
32 0 +1.212092778e+003 +1.420472778e+003 +1.420472778e+003 +4.2383e+000 +2.7598e+000 +5.8438e-001
34 0 +1.973719475e+002 +4.057519475e+002 +4.057519475e+002 -3.1950e+000 +1.3570e+000 +1.5018e+000
83 0 +1.634127060e+001 +2.247212706e+002 +2.247212706e+002 +1.1174e+000 +1.4739e+000 +7.4873e-001
125 0 +2.625081215e+000 +2.110050812e+002 +2.110050812e+002 -3.9506e-001 +2.6548e+000 +1.9033e+000
206 0 +1.768901308e+000 +2.101489013e+002 +2.101489013e+002 -2.0514e+000 +1.3881e+000 +2.2339e+000
506 0 +1.639574055e+000 +2.100195741e+002 +2.100195741e+002 -2.2250e+000 +1.3881e+000 +2.2339e+000
547 0 +1.478968071e+000 +2.098589681e+002 +2.098589681e+002 -2.0674e+000 +2.1355e+000 +1.3641e+000
746 0 +1.404417055e+000 +2.097844171e+002 +2.097844171e+002 -2.2250e+000 +2.0062e+000 +1.8212e+000
866 0 +7.759121111e-001 +2.091559121e+002 +2.091559121e+002 -2.2250e+000 +2.1500e+000 +2.0547e+000
1267 0 +4.586587442e-001 +2.088386587e+002 +2.088386587e+002 -2.0674e+000 +2.1355e+000 +9.6304e-001
1926 0 +4.480738218e-001 +2.088280738e+002 +2.088280738e+002 -2.1508e+000 +2.1500e+000 +2.0547e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.045924764e+004 +6.031428764e+004 +6.031428764e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.870010237e+003 +2.725050237e+003 +2.725050237e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +1.058755993e+003 +9.137959932e+002 +9.137959932e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +6.332607053e+000 -1.386273929e+002 -1.386273929e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
75 0 +1.816292066e+000 -1.431437079e+002 -1.431437079e+002 +1.5556e+000 -2.8975e+000 -1.8394e+000
438 0 +1.616451333e+000 -1.433435487e+002 -1.433435487e+002 -2.1473e+000 -2.2328e+000 -8.8851e-001
595 0 +1.192747321e+000 -1.437672527e+002 -1.437672527e+002 +1.5556e+000 -2.8975e+000 -1.9251e+000
1008 0 +7.879561228e-001 -1.441720439e+002 -1.441720439e+002 -2.0512e+000 -1.4964e+000 -2.2645e+000
1182 0 +6.976695015e-001 -1.442623305e+002 -1.442623305e+002 -2.0597e+000 -2.0439e+000 -9.8064e-001
1970 0 +6.357796087e-001 -1.443242204e+002 -1.443242204e+002 +1.5419e+000 -3.0174e+000 -1.9137e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.070259791e+004 +6.069629791e+004 +6.069629791e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.631811638e+003 +6.625511638e+003 +6.625511638e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +3.281394226e+002 +3.218394226e+002 +3.218394226e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +3.661722274e+000 -2.638277726e+000 -2.638277726e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000
145 0 +3.030393724e+000 -3.269606276e+000 -3.269606276e+000 +2.0269e+000 -1.2583e+000 -2.0275e+000
205 0 +2.687453015e+000 -3.612546985e+000 -3.612546985e+000 +2.0269e+000 -1.4103e+000 -1.8634e+000
225 0 +2.096238727e+000 -4.203761273e+000 -4.203761273e+000 +2.0269e+000 -1.4103e+000 -1.9555e+000
233 0 +7.305715853e-001 -5.569428415e+000 -5.569428415e+000 +2.1570e+000 -8.3567e-002 -2.5705e+000
1093 0 +7.093534317e-001 -5.590646568e+000 -5.590646568e+000 +2.1570e+000 -8.3567e-002 -2.5722e+000
1224 0 +6.206630875e-001 -5.679336913e+000 -5.679336913e+000 +2.0564e+000 -3.6693e-002 -2.6430e+000
1429 0 +2.180156321e-001 -6.081984368e+000 -6.081984368e+000 +2.1549e+000 -2.1470e+000 -2.0838e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.367600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.070259791e+004 +6.056583791e+004 +6.056583791e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.631811638e+003 +6.495051638e+003 +6.495051638e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +3.281394226e+002 +1.913794226e+002 +1.913794226e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +3.661722274e+000 -1.330982777e+002 -1.330982777e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
145 0 +3.030393724e+000 -1.337296063e+002 -1.337296063e+002 +2.0269e+000 -1.2583e+000 -2.0275e+000
205 0 +2.687453015e+000 -1.340725470e+002 -1.340725470e+002 +2.0269e+000 -1.4103e+000 -1.8634e+000
225 0 +2.096238727e+000 -1.346637613e+002 -1.346637613e+002 +2.0269e+000 -1.4103e+000 -1.9555e+000
233 0 +7.305715853e-001 -1.360294284e+002 -1.360294284e+002 +2.1570e+000 -8.3567e-002 -2.5705e+000
1093 0 +7.093534317e-001 -1.360506466e+002 -1.360506466e+002 +2.1570e+000 -8.3567e-002 -2.5722e+000
1224 0 +6.206630875e-001 -1.361393369e+002 -1.361393369e+002 +2.0564e+000 -3.6693e-002 -2.6430e+000
1429 0 +2.180156321e-001 -1.365419844e+002 -1.365419844e+002 +2.1549e+000 -2.1470e+000 -2.0838e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.028419432e+004 +1.065094432e+004 +1.065094432e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +4.696783497e+003 +5.063533497e+003 +5.063533497e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
13 0 +1.677737617e+003 +2.044487617e+003 +2.044487617e+003 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +2.750404147e+000 +3.695004041e+002 +3.695004041e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
146 0 +1.403440006e+000 +3.681534400e+002 +3.681534400e+002 -1.1063e+000 -2.4572e+000 +2.0275e+000
303 0 +1.191480756e+000 +3.679414808e+002 +3.679414808e+002 -2.0710e+000 -2.0202e-003 +1.4651e+000
503 0 +1.146502643e+000 +3.678965026e+002 +3.678965026e+002 -2.0710e+000 -6.9533e-003 +1.4651e+000
802 0 +8.985045187e-001 +3.676485045e+002 +3.676485045e+002 +1.5117e+000 -3.0941e+000 +1.8293e+000
1078 0 +2.543406951e-001 +3.670043407e+002 +3.670043407e+002 -2.2280e+000 -2.0667e+000 +2.1172e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.486900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.052754459e+004 +1.027885459e+004 +1.027885459e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.930508954e+003 +5.681818954e+003 +5.681818954e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +5.109814575e+003 +4.861124575e+003 +4.861124575e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
15 0 +5.757786688e+000 -2.429322133e+002 -2.429322133e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
133 0 +4.934200653e+000 -2.437557993e+002 -2.437557993e+002 -9.3006e-001 -9.9961e-001 +1.5833e+000
136 0 +3.744184253e+000 -2.449458157e+002 -2.449458157e+002 -5.1783e-001 -1.5624e+000 +2.3298e+000
157 0 +2.596423306e+000 -2.460935767e+002 -2.460935767e+002 +1.8683e+000 -2.3355e+000 +8.8708e-001
241 0 +2.560328620e+000 -2.461296714e+002 -2.461296714e+002 -1.4987e+000 -1.8535e+000 +1.8386e+000
301 0 +1.828578224e+000 -2.468614218e+002 -2.468614218e+002 -1.4987e+000 -1.8535e+000 +2.1802e+000
421 0 +1.500395229e+000 -2.471896048e+002 -2.471896048e+002 -1.4987e+000 -3.0913e+000 +1.5187e+000
457 0 +1.383935579e+000 -2.473060644e+002 -2.473060644e+002 +1.1332e+000 -2.3355e+000 +8.8708e-001
758 0 +1.164794087e+000 -2.475252059e+002 -2.475252059e+002 +2.0996e+000 -8.1262e-002 +2.2517e+000
882 0 +8.310812959e-001 -2.478589187e+002 -2.478589187e+002 +2.0747e+000 -2.0648e+000 +1.0148e+000
1278 0 +7.650086216e-001 -2.479249914e+002 -2.479249914e+002 +2.0996e+000 -8.1262e-002 +2.6581e+000
1398 0 +6.769299652e-001 -2.480130700e+002 -2.480130700e+002 +2.0996e+000 -4.8061e-002 +2.6581e+000
1958 0 +3.811811321e-001 -2.483088189e+002 -2.483088189e+002 +2.1319e+000 -2.0821e+000 +2.0632e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.786000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.493889738e+004 +1.487103738e+004 +1.487103738e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.236983252e+003 +6.169123252e+003 +6.169123252e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +2.128468410e+003 +2.060608410e+003 +2.060608410e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.272120068e+003 +1.204260068e+003 +1.204260068e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
32 0 +1.212092778e+003 +1.144232778e+003 +1.144232778e+003 +4.2383e+000 +2.7598e+000 +5.8438e-001
34 0 +1.973719475e+002 +1.295119475e+002 +1.295119475e+002 -3.1950e+000 +1.3570e+000 +1.5018e+000
83 0 +1.634127060e+001 -5.151872940e+001 -5.151872940e+001 +1.1174e+000 +1.4739e+000 +7.4873e-001
125 0 +2.625081215e+000 -6.523491879e+001 -6.523491879e+001 -3.9506e-001 +2.6548e+000 +1.9033e+000
206 0 +1.768901308e+000 -6.609109869e+001 -6.609109869e+001 -2.0514e+000 +1.3881e+000 +2.2339e+000
506 0 +1.639574055e+000 -6.622042594e+001 -6.622042594e+001 -2.2250e+000 +1.3881e+000 +2.2339e+000
547 0 +1.478968071e+000 -6.638103193e+001 -6.638103193e+001 -2.0674e+000 +2.1355e+000 +1.3641e+000
746 0 +1.404417055e+000 -6.645558294e+001 -6.645558294e+001 -2.2250e+000 +2.0062e+000 +1.8212e+000
866 0 +7.759121111e-001 -6.708408789e+001 -6.708408789e+001 -2.2250e+000 +2.1500e+000 +2.0547e+000
1267 0 +4.586587442e-001 -6.740134126e+001 -6.740134126e+001 -2.0674e+000 +2.1355e+000 +9.6304e-001
1926 0 +4.480738218e-001 -6.741192618e+001 -6.741192618e+001 -2.1508e+000 +2.1500e+000 +2.0547e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.329000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.303304344e+004 +1.300975344e+004 +1.300975344e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.373072002e+003 +6.349782002e+003 +6.349782002e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +4.953382850e+003 +4.930092850e+003 +4.930092850e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +2.587438842e+003 +2.564148842e+003 +2.564148842e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
32 0 +2.398960895e+003 +2.375670895e+003 +2.375670895e+003 +4.2383e+000 +2.7598e+000 +5.8438e-001
34 0 +1.969302711e+002 +1.736402711e+002 +1.736402711e+002 -3.1950e+000 +1.3570e+000 +1.5018e+000
95 0 +1.937926775e+002 +1.705026775e+002 +1.705026775e+002 -1.4366e+000 +3.6006e+000 +9.6579e-001
122 0 +1.217758685e+002 +9.848586852e+001 +9.848586852e+001 +5.1810e-001 +3.0263e+000 +8.6566e-001
134 0 +4.221105193e+000 -1.906889481e+001 -1.906889481e+001 -1.0190e+000 +2.0872e+000 +9.7413e-001
145 0 +3.211017913e+000 -2.007898209e+001 -2.007898209e+001 -2.0499e-001 +7.3487e-001 +2.0587e+000
146 0 +2.749296186e+000 -2.054070381e+001 -2.054070381e+001 +1.8157e+000 +2.3671e+000 +2.0275e+000
179 0 +1.696899632e+000 -2.159310037e+001 -2.159310037e+001 +9.7990e-001 +1.7846e+000 +2.1481e+000
195 0 +1.376640860e+000 -2.191335914e+001 -2.191335914e+001 -1.4366e+000 +9.4295e-001 +1.2745e+000
266 0 +1.219030703e+000 -2.207096930e+001 -2.207096930e+001 -1.4509e+000 +2.3671e+000 +2.0275e+000
472 0 +8.187672634e-001 -2.247123274e+001 -2.247123274e+001 +2.1537e+000 +1.4982e+000 +2.2408e+000
1711 0 +7.760854742e-001 -2.251391453e+001 -2.251391453e+001 +2.0586e+000 +1.4899e+000 +2.2628e+000
1785 0 +5.308580893e-001 -2.275914191e+001 -2.275914191e+001 +2.1670e+000 +2.0546e+000 +2.1672e+000
1872 0 +8.655785131e-002 -2.320344215e+001 -2.320344215e+001 +2.1537e+000 +2.1172e+000 +2.0925e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.028000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.303304344e+004 +1.302276344e+004 +1.302276344e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.373072002e+003 +6.362792002e+003 +6.362792002e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +4.953382850e+003 +4.943102850e+003 +4.943102850e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +2.587438842e+003 +2.577158842e+003 +2.577158842e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
32 0 +2.398960895e+003 +2.388680895e+003 +2.388680895e+003 +4.2383e+000 +2.7598e+000 +5.8438e-001
34 0 +1.969302711e+002 +1.866502711e+002 +1.866502711e+002 -3.1950e+000 +1.3570e+000 +1.5018e+000
95 0 +1.937926775e+002 +1.835126775e+002 +1.835126775e+002 -1.4366e+000 +3.6006e+000 +9.6579e-001
122 0 +1.217758685e+002 +1.114958685e+002 +1.114958685e+002 +5.1810e-001 +3.0263e+000 +8.6566e-001
134 0 +4.221105193e+000 -6.058894807e+000 -6.058894807e+000 -1.0190e+000 +2.0872e+000 +9.7413e-001
145 0 +3.211017913e+000 -7.068982087e+000 -7.068982087e+000 -2.0499e-001 +7.3487e-001 +2.0587e+000
146 0 +2.749296186e+000 -7.530703814e+000 -7.530703814e+000 +1.8157e+000 +2.3671e+000 +2.0275e+000
179 0 +1.696899632e+000 -8.583100368e+000 -8.583100368e+000 +9.7990e-001 +1.7846e+000 +2.1481e+000
195 0 +1.376640860e+000 -8.903359140e+000 -8.903359140e+000 -1.4366e+000 +9.4295e-001 +1.2745e+000
266 0 +1.219030703e+000 -9.060969297e+000 -9.060969297e+000 -1.4509e+000 +2.3671e+000 +2.0275e+000
472 0 +8.187672634e-001 -9.461232737e+000 -9.461232737e+000 +2.1537e+000 +1.4982e+000 +2.2408e+000
1711 0 +7.760854742e-001 -9.503914526e+000 -9.503914526e+000 +2.0586e+000 +1.4899e+000 +2.2628e+000
1785 0 +5.308580893e-001 -9.749141911e+000 -9.749141911e+000 +2.1670e+000 +2.0546e+000 +2.1672e+000
1872 0 +8.655785131e-002 -1.019344215e+001 -1.019344215e+001 +2.1537e+000 +2.1172e+000 +2.0925e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.799700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.493889738e+004 +1.511886738e+004 +1.511886738e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.236983252e+003 +6.416953252e+003 +6.416953252e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +2.128468410e+003 +2.308438410e+003 +2.308438410e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.272120068e+003 +1.452090068e+003 +1.452090068e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
32 0 +1.212092778e+003 +1.392062778e+003 +1.392062778e+003 +4.2383e+000 +2.7598e+000 +5.8438e-001
34 0 +1.973719475e+002 +3.773419475e+002 +3.773419475e+002 -3.1950e+000 +1.3570e+000 +1.5018e+000
83 0 +1.634127060e+001 +1.963112706e+002 +1.963112706e+002 +1.1174e+000 +1.4739e+000 +7.4873e-001
125 0 +2.625081215e+000 +1.825950812e+002 +1.825950812e+002 -3.9506e-001 +2.6548e+000 +1.9033e+000
206 0 +1.768901308e+000 +1.817389013e+002 +1.817389013e+002 -2.0514e+000 +1.3881e+000 +2.2339e+000
506 0 +1.639574055e+000 +1.816095741e+002 +1.816095741e+002 -2.2250e+000 +1.3881e+000 +2.2339e+000
547 0 +1.478968071e+000 +1.814489681e+002 +1.814489681e+002 -2.0674e+000 +2.1355e+000 +1.3641e+000
746 0 +1.404417055e+000 +1.813744171e+002 +1.813744171e+002 -2.2250e+000 +2.0062e+000 +1.8212e+000
866 0 +7.759121111e-001 +1.807459121e+002 +1.807459121e+002 -2.2250e+000 +2.1500e+000 +2.0547e+000
1267 0 +4.586587442e-001 +1.804286587e+002 +1.804286587e+002 -2.0674e+000 +2.1355e+000 +9.6304e-001
1926 0 +4.480738218e-001 +1.804180738e+002 +1.804180738e+002 -2.1508e+000 +2.1500e+000 +2.0547e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.376000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.493889738e+004 +1.502265738e+004 +1.502265738e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.236983252e+003 +6.320743252e+003 +6.320743252e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +2.128468410e+003 +2.212228410e+003 +2.212228410e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.272120068e+003 +1.355880068e+003 +1.355880068e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
32 0 +1.212092778e+003 +1.295852778e+003 +1.295852778e+003 +4.2383e+000 +2.7598e+000 +5.8438e-001
34 0 +1.973719475e+002 +2.811319475e+002 +2.811319475e+002 -3.1950e+000 +1.3570e+000 +1.5018e+000
83 0 +1.634127060e+001 +1.001012706e+002 +1.001012706e+002 +1.1174e+000 +1.4739e+000 +7.4873e-001
125 0 +2.625081215e+000 +8.638508121e+001 +8.638508121e+001 -3.9506e-001 +2.6548e+000 +1.9033e+000
206 0 +1.768901308e+000 +8.552890131e+001 +8.552890131e+001 -2.0514e+000 +1.3881e+000 +2.2339e+000
506 0 +1.639574055e+000 +8.539957406e+001 +8.539957406e+001 -2.2250e+000 +1.3881e+000 +2.2339e+000
547 0 +1.478968071e+000 +8.523896807e+001 +8.523896807e+001 -2.0674e+000 +2.1355e+000 +1.3641e+000
746 0 +1.404417055e+000 +8.516441706e+001 +8.516441706e+001 -2.2250e+000 +2.0062e+000 +1.8212e+000
866 0 +7.759121111e-001 +8.453591211e+001 +8.453591211e+001 -2.2250e+000 +2.1500e+000 +2.0547e+000
1267 0 +4.586587442e-001 +8.421865874e+001 +8.421865874e+001 -2.0674e+000 +2.1355e+000 +9.6304e-001
1926 0 +4.480738218e-001 +8.420807382e+001 +8.420807382e+001 -2.1508e+000 +2.1500e+000 +2.0547e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.890100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.045924764e+004 +6.007023764e+004 +6.007023764e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.870010237e+003 +2.481000237e+003 +2.481000237e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +1.058755993e+003 +6.697459932e+002 +6.697459932e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +6.332607053e+000 -3.826773929e+002 -3.826773929e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
75 0 +1.816292066e+000 -3.871937079e+002 -3.871937079e+002 +1.5556e+000 -2.8975e+000 -1.8394e+000
438 0 +1.616451333e+000 -3.873935487e+002 -3.873935487e+002 -2.1473e+000 -2.2328e+000 -8.8851e-001
595 0 +1.192747321e+000 -3.878172527e+002 -3.878172527e+002 +1.5556e+000 -2.8975e+000 -1.9251e+000
1008 0 +7.879561228e-001 -3.882220439e+002 -3.882220439e+002 -2.0512e+000 -1.4964e+000 -2.2645e+000
1182 0 +6.976695015e-001 -3.883123305e+002 -3.883123305e+002 -2.0597e+000 -2.0439e+000 -9.8064e-001
1970 0 +6.357796087e-001 -3.883742204e+002 -3.883742204e+002 +1.5419e+000 -3.0174e+000 -1.9137e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.455800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.052754459e+004 +1.038196459e+004 +1.038196459e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.930508954e+003 +5.784928954e+003 +5.784928954e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +5.109814575e+003 +4.964234575e+003 +4.964234575e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
15 0 +5.757786688e+000 -1.398222133e+002 -1.398222133e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
133 0 +4.934200653e+000 -1.406457993e+002 -1.406457993e+002 -9.3006e-001 -9.9961e-001 +1.5833e+000
136 0 +3.744184253e+000 -1.418358157e+002 -1.418358157e+002 -5.1783e-001 -1.5624e+000 +2.3298e+000
157 0 +2.596423306e+000 -1.429835767e+002 -1.429835767e+002 +1.8683e+000 -2.3355e+000 +8.8708e-001
241 0 +2.560328620e+000 -1.430196714e+002 -1.430196714e+002 -1.4987e+000 -1.8535e+000 +1.8386e+000
301 0 +1.828578224e+000 -1.437514218e+002 -1.437514218e+002 -1.4987e+000 -1.8535e+000 +2.1802e+000
421 0 +1.500395229e+000 -1.440796048e+002 -1.440796048e+002 -1.4987e+000 -3.0913e+000 +1.5187e+000
457 0 +1.383935579e+000 -1.441960644e+002 -1.441960644e+002 +1.1332e+000 -2.3355e+000 +8.8708e-001
758 0 +1.164794087e+000 -1.444152059e+002 -1.444152059e+002 +2.0996e+000 -8.1262e-002 +2.2517e+000
882 0 +8.310812959e-001 -1.447489187e+002 -1.447489187e+002 +2.0747e+000 -2.0648e+000 +1.0148e+000
1278 0 +7.650086216e-001 -1.448149914e+002 -1.448149914e+002 +2.0996e+000 -8.1262e-002 +2.6581e+000
1398 0 +6.769299652e-001 -1.449030700e+002 -1.449030700e+002 +2.0996e+000 -4.8061e-002 +2.6581e+000
1958 0 +3.811811321e-001 -1.451988189e+002 -1.451988189e+002 +2.1319e+000 -2.0821e+000 +2.0632e+000
