% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
5 0 +1.255538608e+005 +1.265538608e+005 +1.265538608e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
16 0 +8.453176842e+004 +8.553176842e+004 +8.553176842e+004 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
41 0 +4.900738776e+004 +5.000738776e+004 +5.000738776e+004 -2.3795e+000 +2.2567e+000 -2.7245e+000 -4.5897e-001 -5.0000e+000 -1.5145e+000 -2.8974e+000 -2.8631e-001 +2.1413e-001 +8.3117e-001 -8.0646e-001 -3.2849e+000 -2.5034e+000 -5.0000e+000 -1.6549e+000 -3.4366e+000 -3.6230e+000 +1.7777e+000 -1.3347e-001 +1.0369e+000
309 0 +3.928174245e+004 +4.028174245e+004 +4.028174245e+004 -5.0000e+000 +9.0008e-001 -3.3213e+000 -3.9401e+000 +3.1929e-001 +1.9912e+000 +1.3299e+000 -4.7158e+000 -2.6130e+000 -3.6998e+000 -5.9084e-002 -3.2285e+000 -3.8977e+000 +9.8370e-001 -4.1624e+000 -1.1582e+000 -3.3512e+000 -1.3902e-001 -1.3852e+000 +1.1419e+000
340 0 +2.863830780e+004 +2.963830780e+004 +2.963830780e+004 -4.5715e+000 +2.8437e+000 -5.0000e+000 +1.5163e+000 -5.0000e+000 -3.2570e+000 +2.5975e+000 +1.0830e+000 +2.3845e-001 -2.1682e+000 -5.8806e-001 -3.9588e+000 -2.1705e+000 -2.0684e+000 +8.0859e-001 -3.4290e+000 -4.9994e-002 -1.6800e+000 +4.9200e-001 +3.7763e+000
480 0 +2.319967567e+004 +2.419967567e+004 +2.419967567e+004 -2.8429e-001 +2.8437e+000 -2.7409e+000 +2.9962e+000 -5.0000e+000 +5.0000e+000 +2.5975e+000 -1.8162e+000 -2.2513e+000 -2.1682e+000 +9.5101e-001 -1.8790e+000 -2.1705e+000 -2.0684e+000 +1.3362e+000 -3.7172e+000 -2.8060e+000 -1.6800e+000 -5.4336e-001 +2.1361e+000
504 0 +1.823046085e+004 +1.923046085e+004 +1.923046085e+004 -2.7783e+000 +4.3704e+000 +2.9694e+000 +2.1381e+000 -2.5748e+000 -8.6780e-001 +2.3552e-001 +3.5181e+000 -3.0812e+000 -1.1576e+000 -1.4881e+000 -2.6730e+000 -2.4476e-001 +3.1354e-001 -5.0000e+000 -1.0028e+000 -8.8435e-001 -2.7370e+000 -2.7975e+000 +1.0270e+000
516 0 +1.441181291e+004 +1.541181291e+004 +1.541181291e+004 -2.5880e+000 +4.4525e-002 +3.0225e+000 +2.7496e-001 -2.7501e+000 +3.5833e+000 +1.8085e+000 +5.0000e+000 -3.4968e+000 -2.9114e-001 +1.7897e+000 -2.6313e+000 -2.1873e+000 +6.1895e-001 -1.0097e+000 -6.5626e-001 -2.8872e+000 -4.1425e-001 -1.4520e+000 +2.4513e+000
664 0 +1.254287876e+004 +1.354287876e+004 +1.354287876e+004 -2.7783e+000 +5.0000e+000 +2.9694e+000 +2.1381e+000 -5.0000e+000 -8.6780e-001 +8.0698e-001 +4.1956e+000 -3.6756e+000 -1.0736e+000 -3.0617e+000 +1.2455e+000 -2.2696e+000 -8.7204e-001 -1.8692e+000 -1.0028e+000 -8.8435e-001 -2.5807e+000 -1.0102e+000 +1.0270e+000
669 0 +1.158275601e+004 +1.258275601e+004 +1.258275601e+004 -3.1298e-001 -4.5918e-001 -1.2609e+000 -2.0010e+000 -8.0993e-001 -3.3809e+000 -4.1267e-001 -2.4746e-001 -4.3198e-001 -2.4012e+000 +2.0612e+000 -3.7571e+000 -2.3284e+000 -3.0043e+000 -1.3276e+000 -3.3733e+000 -2.0922e+000 -1.4150e+000 -5.7285e-001 +1.1210e+000
742 0 +7.133955124e+003 +8.133955124e+003 +8.133955124e+003 -6.1762e-001 +1.7565e+000 +3.0715e+000 -3.3479e-001 -5.0000e+000 -1.6835e+000 -3.1877e+000 +1.9270e+000 +1.4128e+000 -1.2220e+000 +3.4179e-001 -1.2486e+000 -9.2563e-001 +2.9868e-001 +2.1069e-001 -1.3701e+000 -2.3955e+000 -1.6432e+000 -4.4015e-001 +1.3615e+000
1022 0 +5.914140155e+003 +6.914140155e+003 +6.914140155e+003 +2.3371e+000 +1.7565e+000 -2.0417e+000 -3.3479e-001 -3.5601e+000 -1.6835e+000 -5.0000e+000 +9.8556e-001 +1.9554e+000 +8.6487e-002 +3.4179e-001 -1.2486e+000 -1.3197e-001 -2.6066e+000 +2.1069e-001 -2.2373e+000 -6.8317e-001 -2.8006e+000 -4.4015e-001 +1.2758e+000
1082 0 +4.378406845e+003 +5.378406845e+003 +5.378406845e+003 -3.9723e+000 +5.4215e-001 +2.4357e+000 -3.3479e-001 -1.3369e+000 -1.6835e+000 -5.0000e+000 +9.8556e-001 -2.0358e+000 -2.8720e+000 +8.7727e-001 -4.6511e-001 -1.7652e-001 -2.4767e+000 -4.6171e-001 -2.0557e+000 -6.8317e-001 -2.8006e+000 -4.4015e-001 +1.2758e+000
1433 0 +4.007641381e+003 +5.007641381e+003 +5.007641381e+003 -2.0107e+000 +6.8226e-001 -2.5839e+000 +1.8552e+000 -6.7011e-001 -1.5201e+000 +9.1856e-001 -2.9203e-001 -3.5347e+000 -6.9841e-001 +8.5541e-001 -1.0802e+000 -3.5484e+000 -1.6781e+000 -1.8998e+000 -1.4673e+000 -2.7810e+000 -1.6929e+000 -1.0442e+000 +1.7380e+000
1530 0 +2.169613073e+003 +3.169613073e+003 +3.169613073e+003 +8.6452e-001 +3.8494e+000 -2.6213e-001 -1.7513e-001 +1.4684e+000 -1.5357e-001 -2.7232e+000 +3.2049e+000 -1.8000e+000 -2.5219e+000 +3.7342e-001 -2.3600e+000 -1.5624e-001 -2.9255e+000 -2.2331e+000 +3.5682e-001 -1.1584e+000 -1.3555e+000 -1.1081e+000 +1.7953e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.547323897e+005 +2.549407697e+005 +2.549407697e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +2.123948502e+005 +2.126032302e+005 +2.126032302e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +1.844807001e+005 +1.846890801e+005 +1.846890801e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
6 0 +1.655311643e+005 +1.657395443e+005 +1.657395443e+005 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
12 0 +1.212855922e+005 +1.214939722e+005 +1.214939722e+005 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
14 0 +1.143511171e+005 +1.145594971e+005 +1.145594971e+005 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
16 0 +7.791004231e+004 +7.811842231e+004 +7.811842231e+004 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
54 0 +7.403053507e+004 +7.423891507e+004 +7.423891507e+004 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2901e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
142 0 +7.229469676e+004 +7.250307676e+004 +7.250307676e+004 +7.8748e-001 +3.9183e+000 +5.0000e+000 +1.7953e+000 -7.0681e-001 -5.0000e+000 +5.0000e+000 -1.5981e+000 +6.1453e-001 -3.5615e+000 +5.0000e+000 -2.9334e+000 -1.2816e+000 +3.3240e+000 +2.9885e+000 +8.1537e-001 +1.6025e+000 -2.0463e-001 +2.5643e+000 +5.7138e-001
162 0 +5.446355992e+004 +5.467193992e+004 +5.467193992e+004 +7.8748e-001 +5.0000e+000 -2.4709e+000 +2.2139e+000 -7.0681e-001 -3.7923e+000 +5.0000e+000 -5.0000e+000 +7.6021e-001 +2.8506e+000 +4.4231e+000 -3.9304e+000 -1.2816e+000 -2.4157e+000 -1.8193e-001 +8.1537e-001 +1.6025e+000 -2.0463e-001 +2.5643e+000 +3.5422e-001
241 0 +5.050651127e+004 +5.071489127e+004 +5.071489127e+004 +1.1680e+000 +5.0000e+000 -3.2789e+000 +2.5317e+000 -7.9175e-001 +3.5650e+000 +4.7169e+000 +3.9905e+000 +5.0000e+000 +3.5645e+000 +3.1239e-001 +1.6394e+000 -1.3685e+000 -4.3684e+000 +8.0583e-001 -2.8399e+000 -5.5412e-001 +4.0354e+000 +3.4372e+000 +1.1873e-001
281 0 +4.209625112e+004 +4.230463112e+004 +4.230463112e+004 +2.7341e+000 +5.0000e+000 -5.0000e+000 -2.5294e+000 +4.1804e+000 +3.5650e+000 +9.5835e-001 +3.9905e+000 -6.0068e-001 -5.3581e-001 +5.0000e+000 +1.6394e+000 -1.3685e+000 -5.0000e+000 +8.0583e-001 -2.8399e+000 +7.3090e-001 -8.7642e-001 +1.1698e+000 -7.6329e-002
305 0 +3.466726277e+004 +3.487564277e+004 +3.487564277e+004 -4.7216e+000 -3.7315e+000 +1.7415e+000 -5.2707e-001 +2.0326e+000 -1.1088e+000 +3.6996e+000 +2.8782e+000 -8.6906e-001 +9.0921e-001 -2.0683e+000 +2.8203e+000 -7.0652e-001 +1.9148e+000 +2.0203e+000 +6.3056e-001 -4.4917e-001 +1.8847e+000 +2.2860e+000 -8.1223e-001
328 0 +2.546239362e+004 +2.567077362e+004 +2.567077362e+004 -5.0000e+000 -3.4095e+000 +3.0862e+000 -2.7002e+000 +2.1982e+000 +1.5867e+000 -8.1384e-001 +1.7816e+000 -1.2663e+000 +9.6172e-001 -3.0521e-001 -2.3639e+000 -1.8914e+000 -7.7254e-001 +1.6600e+000 -2.6409e+000 +2.3672e+000 +2.3694e+000 -1.1429e-001 -3.4965e-001
427 0 +1.364677473e+004 +1.385515473e+004 +1.385515473e+004 -4.6519e+000 -5.0000e+000 +3.3192e+000 +1.1309e+000 +2.5302e-001 +3.0407e+000 +2.3532e+000 -3.6113e+000 -1.2727e+000 +2.3382e+000 +2.4950e+000 +5.7817e-001 -8.8234e-001 -2.5740e+000 +2.0452e+000 -1.7847e+000 +3.2425e+000 +1.3668e+000 +2.8688e+000 +3.1051e-001
910 0 +1.304375480e+004 +1.325213480e+004 +1.325213480e+004 +2.4041e+000 -5.0000e+000 +5.0000e+000 +2.2285e-001 +2.3799e+000 -2.1230e+000 +3.6267e+000 -7.0516e-001 -8.3715e-001 -1.3973e+000 +3.3547e+000 +3.4355e+000 -1.2011e+000 -2.8326e+000 +1.7852e+000 -2.3745e+000 +4.9499e-001 +6.2997e-001 +1.0760e+000 +6.3312e-001
1008 0 +5.089402928e+003 +5.297782928e+003 +5.297782928e+003 -5.0000e+000 -4.6434e+000 +1.4872e+000 +1.6030e-001 +3.3971e+000 +1.5569e+000 -8.1384e-001 -4.0588e-001 -2.6105e+000 +1.4035e+000 +1.7494e+000 +6.3052e-001 +3.7889e-001 -1.3356e+000 +1.6600e+000 -6.1771e-001 +3.0119e+000 +1.3892e+000 +2.4371e+000 +1.3028e+000
1036 0 +4.607305667e+003 +4.815685667e+003 +4.815685667e+003 -2.6693e+000 +2.0284e+000 -8.2218e-001 +1.0466e+000 +3.3688e-001 +2.1321e+000 +3.7473e-001 +2.3026e+000 -1.2402e+000 +4.5023e+000 -6.9220e-001 +5.3993e-001 -4.6114e-001 -1.5446e+000 +2.2491e+000 -1.5138e+000 +2.5408e+000 +8.5204e-001 +2.1929e+000 +1.5024e+000
1288 0 +3.324540053e+003 +3.532920053e+003 +3.532920053e+003 -1.6621e+000 -3.6742e+000 +1.4872e+000 +1.6030e-001 +2.7445e+000 +1.1513e-001 +1.1632e+000 -1.5167e+000 -1.0563e+000 +1.4035e+000 +2.3855e+000 +6.3052e-001 +3.7889e-001 -2.0846e+000 +2.2653e+000 -6.1771e-001 +3.0119e+000 +2.4089e+000 +1.4252e+000 +1.3028e+000
1366 0 +2.415303665e+003 +2.623683665e+003 +2.623683665e+003 -1.9405e+000 +3.3542e+000 +2.8319e+000 -1.8096e+000 +2.7585e+000 -8.9932e-001 +2.2549e+000 +1.4548e+000 -9.4439e-002 +2.7473e+000 +2.1336e+000 +1.6618e+000 -2.7857e-001 -3.6137e+000 +1.4326e+000 -1.1995e-001 +1.5944e+000 +2.6015e+000 +1.1177e+000 +1.0850e+000
1492 0 +9.597672897e+002 +1.168147290e+003 +1.168147290e+003 -3.5611e-001 +2.4018e+000 +5.8835e-001 +1.0977e-001 +8.3561e-001 +1.0906e+000 +9.9409e-001 -1.5435e+000 -6.7124e-001 +3.0782e+000 +1.9579e+000 +5.1915e-001 -1.2618e+000 -2.2918e+000 +4.4296e-001 -1.6211e+000 +1.4509e+000 +2.1041e+000 +2.2001e+000 +1.2702e+000
1714 0 +4.831257709e+002 +6.915057709e+002 +6.915057709e+002 -2.2206e+000 -2.7903e+000 +3.4158e+000 +1.7065e+000 -1.2735e+000 +2.8483e+000 +1.5215e+000 -1.2231e+000 -1.6026e+000 +1.3878e-001 +1.9357e+000 -5.3594e-001 -1.6570e+000 -2.2453e+000 +5.8102e-001 -1.6068e+000 +7.4847e-001 +1.4182e+000 +1.3353e+000 +8.6023e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.828731981e+005 +1.827282381e+005 +1.827282381e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.329665686e+005 +1.328216086e+005 +1.328216086e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +1.244845162e+005 +1.243395562e+005 +1.243395562e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
6 0 +1.038734911e+005 +1.037285311e+005 +1.037285311e+005 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
30 0 +6.594976536e+004 +6.580480536e+004 +6.580480536e+004 -6.2747e-001 -5.0000e+000 -1.3823e+000 +1.5470e-001 -1.3029e+000 -4.2604e+000 -4.9514e+000 +1.3795e+000 +3.6788e+000 +3.9619e+000 +2.8755e+000 -3.3447e+000 +3.1164e+000 +3.2392e+000 +2.5410e+000 +5.0000e+000 -6.3742e-001 -3.9743e+000 +2.5251e+000 -1.7672e+000
154 0 +5.398734111e+004 +5.384238111e+004 +5.384238111e+004 -5.0000e+000 -5.0000e+000 -2.6660e+000 -5.0000e+000 +1.8300e+000 -2.2657e+000 -5.0000e+000 +4.3773e+000 -1.4357e+000 +3.4847e+000 -8.4049e-001 -9.7268e-001 +5.0000e+000 -7.6741e-001 +2.7101e+000 +1.6290e+000 -8.7629e-001 -4.6945e+000 -1.2977e+000 -2.4360e+000
354 0 +4.354365043e+004 +4.339869043e+004 +4.339869043e+004 -1.5048e+000 -4.4056e+000 -2.6660e+000 +3.0000e+000 -4.6558e+000 -5.0352e-001 +9.9932e-001 +1.1634e+000 -1.4357e+000 +3.7152e+000 -2.1436e+000 -1.9489e+000 +5.0000e+000 -7.6741e-001 +2.9734e+000 +1.6290e+000 -5.1188e-001 -2.5607e-001 +4.7884e+000 -2.4360e+000
395 0 +4.191111564e+004 +4.176615564e+004 +4.176615564e+004 +2.6666e+000 +6.4986e-001 -2.0943e+000 -2.7933e+000 -4.2182e+000 +3.1200e+000 +2.2004e+000 +1.4198e+000 +5.0000e+000 +3.6295e+000 +7.5366e-001 -1.8957e+000 +5.0000e+000 +2.4616e+000 +1.2356e+000 -8.3837e-001 -1.4194e+000 -2.3352e+000 +2.3485e+000 -1.4733e+000
504 0 +4.136279695e+004 +4.121783695e+004 +4.121783695e+004 +2.4411e+000 -4.7641e+000 -2.4537e+000 +5.0000e+000 -9.4163e-001 +8.8210e-001 +7.4432e-002 +3.5739e+000 +9.0848e-001 +5.0000e+000 -1.2384e+000 -9.1498e-001 +5.0000e+000 +1.3614e+000 +5.0000e+000 +1.6118e-003 +2.3712e-001 -5.7021e-001 +2.9352e+000 -2.6182e+000
524 0 +4.069393306e+004 +4.054897306e+004 +4.054897306e+004 +2.4411e+000 -9.2550e-001 -2.9068e+000 +1.2346e+000 -9.4163e-001 +1.0005e+000 -4.7610e+000 -2.9034e+000 +9.0848e-001 +4.0422e+000 -1.2384e+000 -1.3679e+000 +5.0000e+000 +1.3614e+000 +5.0000e+000 +8.7480e-001 -5.1698e-001 -9.5633e-001 +2.9352e+000 -3.2166e+000
541 0 +2.993589601e+004 +2.979093601e+004 +2.979093601e+004 +9.7003e-001 +3.1272e+000 +7.9672e-001 -2.3255e+000 -3.9069e+000 +3.2813e+000 -5.0000e+000 +5.0000e+000 +1.9454e+000 +4.3958e+000 +1.1210e+000 -1.0329e+000 +2.2797e+000 +1.3131e+000 +3.9679e-001 +7.7910e-001 +9.0019e-002 +3.0068e-002 +1.4321e+000 -1.4754e+000
685 0 +1.071239078e+004 +1.056743078e+004 +1.056743078e+004 -3.6667e+000 +3.4755e+000 -2.3792e-001 -2.4555e+000 +2.7960e-003 -4.8006e-003 -2.9168e+000 +2.2779e+000 -3.7613e+000 -1.1243e+000 +2.3941e+000 +1.1632e-001 +3.5468e+000 +3.4645e+000 +1.7644e-001 +3.6467e+000 -1.7658e+000 -7.2168e-001 +2.2672e+000 -7.8548e-001
