% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1995 0 +2.059426035e+000 +1.012294260e+002 +1.012294260e+002 -5.0000e+000 -3.3463e+000 +5.0000e+000 +2.1239e+000 +5.0000e+000
2054 0 +1.874729145e+000 +1.010447291e+002 +1.010447291e+002 -5.0000e+000 -3.3469e+000 +5.0000e+000 +2.1217e+000 +5.0000e+000
2983 0 +1.857031611e+000 +1.010270316e+002 +1.010270316e+002 -5.0000e+000 -3.3465e+000 +5.0000e+000 +2.1219e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.448869588e+001 -4.734213041e+002 -4.734213041e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
8 0 +3.366130352e+001 -4.842486965e+002 -4.842486965e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +2.893932556e+001 -4.889706744e+002 -4.889706744e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
19 0 +2.119168499e+001 -4.967183150e+002 -4.967183150e+002 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000
58 0 +1.870878882e+001 -4.992012112e+002 -4.992012112e+002 +5.0000e+000 +4.2661e+000 +3.3428e+000 -3.5433e+000 +3.7062e+000
97 0 +1.383963008e+001 -5.040703699e+002 -5.040703699e+002 -1.1110e+000 +3.8153e+000 -5.0000e+000 -1.0121e+000 +1.1260e+000
164 0 +1.344068089e+001 -5.044693191e+002 -5.044693191e+002 +1.8999e+000 +6.6027e-001 -9.1436e-001 -4.7036e-001 +3.1727e+000
192 0 +9.973025319e+000 -5.079369747e+002 -5.079369747e+002 -9.9943e-001 -2.8028e+000 -2.5277e+000 +1.0094e+000 -3.6527e+000
284 0 +3.825860161e+000 -5.140841398e+002 -5.140841398e+002 -1.0738e+000 +3.9962e+000 -4.9349e+000 -1.1210e+000 +6.4324e-001
794 0 +3.515118679e+000 -5.143948813e+002 -5.143948813e+002 +4.0962e+000 +5.0000e+000 +3.3185e+000 -3.6774e+000 +8.8700e-001
1546 0 +2.047455708e+000 -5.158625443e+002 -5.158625443e+002 -1.0947e+000 +3.6496e+000 -5.0000e+000 -5.0065e-001 +9.6770e-001
1708 0 +9.207282438e-001 -5.169892718e+002 -5.169892718e+002 -1.1024e+000 +3.7887e+000 -5.0000e+000 -5.6094e-001 +7.8335e-001
2022 0 +5.435756504e-001 -5.173664243e+002 -5.173664243e+002 -1.1676e+000 +3.6890e+000 -5.0000e+000 -5.6344e-001 +7.7887e-001
2426 0 +4.142124602e-001 -5.174957875e+002 -5.174957875e+002 -1.1646e+000 +3.6981e+000 -5.0000e+000 -5.3544e-001 +8.8625e-001
2624 0 +4.044337998e-001 -5.175055662e+002 -5.175055662e+002 -1.0874e+000 +3.7650e+000 -5.0000e+000 -5.2102e-001 +8.5154e-001
3109 0 +3.589633172e-001 -5.175510367e+002 -5.175510367e+002 -1.1860e+000 +3.6981e+000 -4.9996e+000 -5.3544e-001 +7.8261e-001
4035 0 +3.385902691e-001 -5.175714097e+002 -5.175714097e+002 -1.1860e+000 +3.6981e+000 -5.0000e+000 -5.3544e-001 +8.5154e-001
4257 0 +2.169108732e-001 -5.176930891e+002 -5.176930891e+002 -1.1339e+000 +3.6991e+000 -5.0000e+000 -5.5722e-001 +8.6734e-001
4722 0 +1.525658196e-001 -5.177574342e+002 -5.177574342e+002 -1.1429e+000 +3.6988e+000 -5.0000e+000 -5.6125e-001 +8.5381e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.505500776e+001 +2.784500776e+001 +2.784500776e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +6.225525653e+001 +5.045256534e+000 +5.045256534e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +4.190544470e+001 -1.530455530e+001 -1.530455530e+001 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
17 0 +3.418914778e+001 -2.302085222e+001 -2.302085222e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
18 0 +3.122490401e+001 -2.598509599e+001 -2.598509599e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
29 0 +1.966333251e+001 -3.754666749e+001 -3.754666749e+001 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000
99 0 +1.592321243e+001 -4.128678757e+001 -4.128678757e+001 +3.1797e+000 +4.5344e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
148 0 +8.091513420e+000 -4.911848658e+001 -4.911848658e+001 +1.0726e+000 +2.3726e+000 -4.9216e+000 +3.1696e+000 +5.0000e+000
1158 0 +2.328252675e+000 -5.488174732e+001 -5.488174732e+001 +2.4246e+000 -2.3972e+000 +5.0000e+000 +1.3508e+000 +9.0658e-001
2856 0 +1.384179413e+000 -5.582582059e+001 -5.582582059e+001 +2.4959e+000 -2.4175e+000 +5.0000e+000 +1.3639e+000 +9.0464e-001
2857 0 +1.269985411e+000 -5.594001459e+001 -5.594001459e+001 +2.4261e+000 -2.4791e+000 +5.0000e+000 +1.3566e+000 +9.0971e-001
4334 0 +1.159991570e+000 -5.605000843e+001 -5.605000843e+001 +2.3992e+000 -2.4791e+000 +5.0000e+000 +1.3859e+000 +9.0971e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.141007473e+001 +1.076700747e+002 +1.076700747e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.602803136e+001 +1.022880314e+002 +1.022880314e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
32 0 +2.800819160e+001 +9.426819160e+001 +9.426819160e+001 +1.6123e+000 -3.2813e+000 +1.9537e+000 +5.0000e+000 -5.0000e+000
64 0 +2.728090987e+001 +9.354090987e+001 +9.354090987e+001 -1.3087e+000 -3.4427e+000 -3.0712e+000 -3.9301e+000 +3.0269e+000
123 0 +1.951762209e+001 +8.577762209e+001 +8.577762209e+001 +4.5470e-001 +5.0000e+000 +3.5293e+000 +7.3555e-001 +4.8706e+000
147 0 +1.656984136e+001 +8.282984136e+001 +8.282984136e+001 -3.6395e+000 +9.7269e-001 -2.6186e+000 +2.3481e+000 -5.0000e+000
184 0 +1.543167639e+001 +8.169167639e+001 +8.169167639e+001 -4.2291e+000 -3.4427e+000 -4.7231e-002 +2.8305e+000 +3.3684e+000
227 0 +1.438662548e+001 +8.064662548e+001 +8.064662548e+001 -5.5167e-001 -3.2813e+000 +4.7600e+000 +4.7522e+000 -5.0000e+000
365 0 +7.773311351e+000 +7.403331135e+001 +7.403331135e+001 +4.5470e-001 +1.3991e+000 -4.0270e+000 +7.3555e-001 +4.8706e+000
424 0 +5.807662736e+000 +7.206766274e+001 +7.206766274e+001 -3.3094e+000 +3.5299e+000 -5.0000e+000 +2.5524e+000 +2.8150e+000
1200 0 +3.221981899e+000 +6.948198190e+001 +6.948198190e+001 -1.1371e-001 -2.7948e+000 -4.4212e+000 -1.3020e+000 +4.9904e+000
1999 0 +2.510431398e+000 +6.877043140e+001 +6.877043140e+001 -1.1305e-001 -2.7997e+000 -4.4390e+000 -1.3661e+000 +4.9904e+000
2582 0 +9.152407774e-001 +6.717524078e+001 +6.717524078e+001 -2.1945e-001 +4.6194e+000 -4.5761e+000 +4.9294e+000 -4.9816e+000
4393 0 +8.751812335e-001 +6.713518123e+001 +6.713518123e+001 -2.1885e-001 +4.6194e+000 -4.9303e+000 +4.9568e+000 -4.8339e+000
5078 0 +4.943078927e-001 +6.675430789e+001 +6.675430789e+001 -2.3955e-001 +4.5522e+000 -4.6654e+000 +5.0000e+000 -4.8339e+000
5305 0 +3.362267376e-001 +6.659622674e+001 +6.659622674e+001 -2.7168e-001 +4.5625e+000 -4.6662e+000 +4.8108e+000 -4.8594e+000
5876 0 +1.837810550e-001 +6.644378105e+001 +6.644378105e+001 -3.7204e-001 +4.6288e+000 -4.6551e+000 +4.8481e+000 -4.7473e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.981700723e+001 -8.880299277e+001 -8.880299277e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +4.824673858e+001 -9.037326142e+001 -9.037326142e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +4.384385415e+001 -9.477614585e+001 -9.477614585e+001 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
18 0 +1.770245359e+001 -1.209175464e+002 -1.209175464e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
19 0 +1.253837772e+001 -1.260816223e+002 -1.260816223e+002 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000
290 0 +9.592237460e+000 -1.290277625e+002 -1.290277625e+002 -1.5916e+000 -3.4296e+000 +3.1861e-001 +2.1819e+000 +1.6677e+000
566 0 +5.647733724e+000 -1.329722663e+002 -1.329722663e+002 +1.2803e+000 -4.5083e+000 -4.9524e+000 +4.3764e+000 -2.8174e+000
1388 0 +5.026573938e+000 -1.335934261e+002 -1.335934261e+002 +3.6320e+000 +2.3859e+000 -4.6178e+000 -3.5144e+000 +4.0781e+000
1554 0 +3.095879119e+000 -1.355241209e+002 -1.355241209e+002 +3.6441e+000 +2.4156e+000 -4.6150e+000 -3.5033e+000 +4.6487e+000
2480 0 +2.514307533e+000 -1.361056925e+002 -1.361056925e+002 +3.6292e+000 +2.4683e+000 -4.6385e+000 -3.4708e+000 +4.6487e+000
2591 0 +5.579551999e-001 -1.380620448e+002 -1.380620448e+002 +3.9637e+000 -4.8827e+000 +4.5490e+000 -2.3359e+000 -7.1892e-001
3956 0 +4.989975906e-001 -1.381210024e+002 -1.381210024e+002 +3.7373e+000 -4.6690e+000 +4.4036e+000 -2.2238e+000 -7.0964e-001
4832 0 +4.691253637e-001 -1.381508746e+002 -1.381508746e+002 +3.7404e+000 -4.6690e+000 +4.4885e+000 -2.3122e+000 -7.2591e-001
5395 0 +3.787962061e-001 -1.382412038e+002 -1.382412038e+002 +3.8143e+000 +2.4960e+000 -4.1512e+000 -3.6614e+000 +4.3962e+000
5458 0 +2.647391055e-001 -1.383552609e+002 -1.383552609e+002 +3.7379e+000 -4.5661e+000 +4.5520e+000 -2.3086e+000 -8.0221e-001
6055 0 +2.623529219e-001 -1.383576471e+002 -1.383576471e+002 +3.7275e+000 -4.6562e+000 +4.6119e+000 -2.3122e+000 -7.4929e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.223811930e+001 +8.236281193e+002 +8.236281193e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
6 0 +2.015640152e+001 +7.515464015e+002 +7.515464015e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
23 0 +1.489830885e+001 +7.462883089e+002 +7.462883089e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
36 0 +6.795738830e+000 +7.381857388e+002 +7.381857388e+002 +1.8844e+000 +3.9750e+000 +5.0000e+000 +4.2235e+000 +3.6795e+000
777 0 +6.283933716e+000 +7.376739337e+002 +7.376739337e+002 +2.0003e+000 -3.4684e+000 -3.4297e+000 -4.7920e+000 -3.7369e-001
1081 0 +5.541736013e+000 +7.369317360e+002 +7.369317360e+002 +7.0286e-001 -1.8269e+000 +2.9241e-001 -3.8659e-001 +1.7528e+000
1275 0 +5.208937598e+000 +7.365989376e+002 +7.365989376e+002 -1.4794e+000 -1.8536e+000 +3.0622e-001 -7.7311e-002 +2.1978e+000
1373 0 +4.778370336e+000 +7.361683703e+002 +7.361683703e+002 -1.3983e+000 -1.8536e+000 +9.9477e-002 -1.9160e-001 +2.0848e+000
1374 0 +3.270438348e+000 +7.346604383e+002 +7.346604383e+002 -1.3983e+000 -1.8536e+000 -8.1162e-001 +1.4989e-001 +2.2483e+000
2167 0 +2.485486691e+000 +7.338754867e+002 +7.338754867e+002 -1.4347e+000 -1.8524e+000 -6.1557e-001 +1.1636e-001 +2.1295e+000
2208 0 +2.018706012e+000 +7.334087060e+002 +7.334087060e+002 -4.9981e+000 -4.6713e+000 -3.0275e-001 +2.5954e+000 +4.5033e+000
2411 0 +1.393878900e+000 +7.327838789e+002 +7.327838789e+002 -1.3353e+000 -1.8524e+000 -6.1557e-001 +1.1636e-001 +2.2283e+000
3415 0 +1.163239066e+000 +7.325532391e+002 +7.325532391e+002 -4.8505e+000 -4.5420e+000 -2.9457e-001 +2.5160e+000 +4.4605e+000
3496 0 +8.656914979e-001 +7.322556915e+002 +7.322556915e+002 -1.3353e+000 -1.8524e+000 -5.3648e-001 +1.1636e-001 +2.2283e+000
4069 0 +5.788944856e-001 +7.319688945e+002 +7.319688945e+002 -1.3294e+000 -1.8524e+000 -5.3659e-001 +1.5920e-001 +2.2250e+000
4462 0 +5.561007223e-001 +7.319461007e+002 +7.319461007e+002 -1.3298e+000 -1.8525e+000 -5.3646e-001 +1.5854e-001 +2.2250e+000
4463 0 +4.626476544e-001 +7.318526477e+002 +7.318526477e+002 -1.3290e+000 -1.8525e+000 -5.2629e-001 +1.6676e-001 +2.2254e+000
4939 0 +4.547272661e-001 +7.318447273e+002 +7.318447273e+002 -1.3310e+000 -1.8534e+000 -5.2643e-001 +1.6606e-001 +2.2255e+000
4961 0 +3.837530888e-001 +7.317737531e+002 +7.317737531e+002 -1.3520e+000 -1.8565e+000 -5.2306e-001 +1.5278e-001 +2.2222e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.526000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.689902594e+001 +1.621590259e+002 +1.621590259e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +7.209416653e+001 +1.473541665e+002 +1.473541665e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.218400387e+001 +9.744400387e+001 +9.744400387e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
14 0 +1.722495786e+001 +9.248495786e+001 +9.248495786e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
120 0 +1.110846233e+001 +8.636846233e+001 +8.636846233e+001 -5.0000e+000 -2.2825e+000 -1.3847e+000 +1.5033e+000 -2.1041e+000
136 0 +1.041170022e+001 +8.567170022e+001 +8.567170022e+001 -4.6094e+000 +3.3170e+000 +3.2700e-001 +3.7794e+000 +3.0150e+000
577 0 +6.463177160e+000 +8.172317716e+001 +8.172317716e+001 +4.8257e+000 +2.5253e+000 -2.3486e+000 +1.4494e+000 -6.5253e-001
1084 0 +4.276714004e+000 +7.953671400e+001 +7.953671400e+001 -4.7265e+000 +2.9639e+000 +3.0851e-001 +3.7069e+000 +2.9813e+000
2139 0 +3.996915242e+000 +7.925691524e+001 +7.925691524e+001 -4.5823e+000 +2.9823e+000 +3.1193e-001 +3.7788e+000 +2.9638e+000
2236 0 +3.655862462e+000 +7.891586246e+001 +7.891586246e+001 +4.9118e+000 +6.1947e-001 -2.1521e+000 +8.5897e-002 +6.0564e-001
2874 0 +3.202051570e+000 +7.846205157e+001 +7.846205157e+001 +4.9999e+000 +2.7414e+000 -2.3860e+000 +1.4416e+000 -7.1535e-001
3339 0 +2.231658353e+000 +7.749165835e+001 +7.749165835e+001 +5.0000e+000 +2.7228e+000 -2.3750e+000 +1.4415e+000 -6.9888e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.633548511e+001 +2.720548511e+001 +2.720548511e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +5.620949671e+001 +7.079496709e+000 +7.079496709e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +1.882531858e+001 -3.030468142e+001 -3.030468142e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
113 0 +1.530947571e+001 -3.382052429e+001 -3.382052429e+001 +5.0000e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 -9.8702e-001
154 0 +1.112234313e+001 -3.800765687e+001 -3.800765687e+001 +4.1988e+000 +1.1981e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
452 0 +7.766185901e+000 -4.136381410e+001 -4.136381410e+001 +4.3913e+000 +1.1829e+000 -1.7018e+000 +1.6988e+000 -6.6618e-001
829 0 +4.531434512e+000 -4.459856549e+001 -4.459856549e+001 +4.3718e-001 -4.2654e+000 +3.3529e+000 +4.3898e+000 -3.1829e+000
2024 0 +1.963094498e+000 -4.716690550e+001 -4.716690550e+001 +5.0000e+000 -2.7477e+000 -2.5453e+000 -4.6718e+000 +2.1808e+000
3613 0 +1.894007218e+000 -4.723599278e+001 -4.723599278e+001 +4.9791e+000 -2.7477e+000 -2.5453e+000 -4.6718e+000 +2.1808e+000
4234 0 +1.606985124e+000 -4.752301488e+001 -4.752301488e+001 +4.6921e+000 +1.5453e+000 -2.6885e+000 +1.9519e+000 -4.2282e-001
4278 0 +6.158969468e-001 -4.851410305e+001 -4.851410305e+001 +4.7085e+000 +1.5807e+000 -2.8883e+000 +1.9148e+000 -4.1249e-001
4886 0 +3.737054142e-001 -4.875629459e+001 -4.875629459e+001 +4.5957e+000 +1.6976e+000 -2.8851e+000 +1.9440e+000 -3.8271e-001
5416 0 +3.264715054e-001 -4.880352849e+001 -4.880352849e+001 +4.7382e+000 +1.6788e+000 -2.8860e+000 +1.9918e+000 -3.8866e-001
5654 0 +2.902392698e-001 -4.883976073e+001 -4.883976073e+001 +4.4154e+000 +1.6399e+000 -2.8680e+000 +1.9061e+000 -3.2283e-001
6083 0 +2.645574380e-001 -4.886544256e+001 -4.886544256e+001 +4.5923e+000 +1.6976e+000 -2.8851e+000 +1.9455e+000 -3.9011e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.418900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.192431034e+001 -9.996568966e+001 -9.996568966e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +2.561190511e+001 -1.162780949e+002 -1.162780949e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
13 0 +2.202759909e+001 -1.198624009e+002 -1.198624009e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
132 0 +1.512139486e+001 -1.267686051e+002 -1.267686051e+002 +2.4748e+000 +2.3458e+000 +3.3470e+000 -3.5989e+000 -4.9083e+000
434 0 +1.077767023e+001 -1.311123298e+002 -1.311123298e+002 +1.3939e-001 +3.7915e+000 +2.3100e+000 -5.0000e+000 -6.5230e-001
933 0 +8.816421226e+000 -1.330735788e+002 -1.330735788e+002 -1.1206e+000 +5.0000e+000 -5.0000e+000 +4.0879e-001 -5.0000e+000
