% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
160 0 +3.283671490e-001 -5.175816329e+002 -5.175816329e+002 +8.2258e-001 +3.8154e+000
495 0 +4.801434675e-003 -5.179051986e+002 -5.179051986e+002 +4.8182e+000 +5.6836e-001
4269 0 +6.610656193e-004 -5.179093389e+002 -5.179093389e+002 +4.8272e+000 +5.7132e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.483786577e+002 +9.116865770e+001 +9.116865770e+001 +4.5470e-001 -3.2813e+000
3 0 +5.303214006e+001 -4.177859944e+000 -4.177859944e+000 +8.8700e-001 -3.7923e+000
10 0 +7.832190819e+000 -4.937780918e+001 -4.937780918e+001 +4.2829e+000 +2.7995e+000
44 0 +9.477187017e-001 -5.626228130e+001 -5.626228130e+001 +5.7953e-001 +7.5845e-001
239 0 +8.023673011e-001 -5.640763270e+001 -5.640763270e+001 +5.7409e-001 +7.5767e-001
304 0 +5.487645401e-001 -5.666123546e+001 -5.666123546e+001 +5.6128e-001 +7.5767e-001
583 0 +4.701351805e-001 -5.673986482e+001 -5.673986482e+001 +5.9794e-001 +7.1361e-001
586 0 +3.416624356e-001 -5.686833756e+001 -5.686833756e+001 +1.3982e+000 -3.3240e+000
957 0 +1.198157920e-001 -5.709018421e+001 -5.709018421e+001 +1.4051e+000 -3.3720e+000
1070 0 +5.938716329e-002 -5.715061284e+001 -5.715061284e+001 +1.4201e+000 -3.3724e+000
1826 0 +3.419683916e-002 -5.717580316e+001 -5.717580316e+001 +1.3745e+000 -3.3403e+000
2269 0 +1.158490256e-003 -5.720884151e+001 -5.720884151e+001 +1.3819e+000 -3.3418e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.060841551e+002 +1.723441551e+002 +1.723441551e+002 +4.5470e-001 -3.2813e+000
2 0 +9.079651687e+001 +1.570565169e+002 +1.570565169e+002 +3.5293e+000 -3.1978e+000
3 0 +1.785719061e+001 +8.411719061e+001 +8.411719061e+001 +8.8700e-001 -3.7923e+000
12 0 +5.666575580e-001 +6.682665756e+001 +6.682665756e+001 +4.3194e+000 -2.9260e+000
299 0 +1.348652408e-001 +6.639486524e+001 +6.639486524e+001 +4.3203e+000 -3.3464e+000
530 0 +5.885410478e-002 +6.631885410e+001 +6.631885410e+001 +4.3220e+000 -3.3563e+000
1521 0 +4.392864473e-002 +6.630392864e+001 +6.630392864e+001 -4.3314e+000 -3.7997e+000
1922 0 +7.729927533e-003 +6.626772993e+001 +6.626772993e+001 -4.3404e+000 -3.7977e+000
3165 0 +5.295946499e-003 +6.626529595e+001 +6.626529595e+001 -4.3375e+000 -3.7977e+000
5176 0 +3.040195085e-004 +6.626030402e+001 +6.626030402e+001 -4.3375e+000 -3.7822e+000
5693 0 +1.971055545e-004 +6.626019711e+001 +6.626019711e+001 -4.3383e+000 -3.7801e+000
6310 0 +1.237478285e-004 +6.626012375e+001 +6.626012375e+001 -4.3380e+000 -3.7798e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.795276562e+002 +4.090765624e+001 +4.090765624e+001 +4.5470e-001 -3.2813e+000
2 0 +7.129940232e+001 -6.732059768e+001 -6.732059768e+001 +3.5293e+000 -3.1978e+000
4 0 +6.023692827e+001 -7.838307173e+001 -7.838307173e+001 +5.4699e-001 -4.1797e+000
12 0 +3.591671026e+001 -1.027032897e+002 -1.027032897e+002 +4.3194e+000 -2.9260e+000
24 0 +1.997384039e+001 -1.186461596e+002 -1.186461596e+002 +2.7454e+000 -2.0901e+000
61 0 +1.326072113e+001 -1.253592789e+002 -1.253592789e+002 +8.2583e-001 +2.4962e+000
70 0 +4.147241358e+000 -1.344727586e+002 -1.344727586e+002 +2.6672e+000 -7.3104e-001
79 0 +3.038416801e+000 -1.355815832e+002 -1.355815832e+002 +2.7279e+000 -6.6679e-001
80 0 +3.013668609e+000 -1.356063314e+002 -1.356063314e+002 +2.6404e+000 -6.6679e-001
355 0 +1.636033986e+000 -1.369839660e+002 -1.369839660e+002 +2.8045e+000 +3.6859e+000
882 0 +1.180490291e+000 -1.374395097e+002 -1.374395097e+002 +1.9812e+000 -3.6511e+000
1000 0 +1.092236949e+000 -1.375277631e+002 -1.375277631e+002 +2.4487e+000 -1.2208e-002
1264 0 +8.931836886e-001 -1.377268163e+002 -1.377268163e+002 +2.4487e+000 +1.3401e-002
1425 0 +4.652156015e-001 -1.381547844e+002 -1.381547844e+002 +2.5669e+000 -4.1446e-001
1745 0 +4.507988040e-001 -1.381692012e+002 -1.381692012e+002 +2.5670e+000 -4.1066e-001
1746 0 +1.861834421e-001 -1.384338166e+002 -1.384338166e+002 +2.5668e+000 -4.2452e-001
2552 0 +1.210580064e-001 -1.384989420e+002 -1.384989420e+002 +2.5641e+000 -3.2834e-001
3286 0 +9.831792741e-002 -1.385216821e+002 -1.385216821e+002 +2.5641e+000 -3.3167e-001
3687 0 +7.290880684e-002 -1.385470912e+002 -1.385470912e+002 +2.5211e+000 -1.2937e-001
3919 0 +2.855547432e-002 -1.385914445e+002 -1.385914445e+002 +2.5274e+000 -1.8362e-001
4342 0 +2.614966113e-002 -1.385938503e+002 -1.385938503e+002 +2.5252e+000 -1.8520e-001
4449 0 +2.521914384e-002 -1.385947809e+002 -1.385947809e+002 +2.5265e+000 -1.8496e-001
5173 0 +1.498000699e-002 -1.386050200e+002 -1.386050200e+002 +2.5265e+000 -1.8631e-001
5451 0 +1.369558101e-002 -1.386063044e+002 -1.386063044e+002 +2.5389e+000 -2.2970e-001
5465 0 +6.231761143e-003 -1.386137682e+002 -1.386137682e+002 +2.5422e+000 -2.2753e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.512344343e+001 +8.265134434e+002 +8.265134434e+002 +4.5470e-001 -3.2813e+000
2 0 +9.341114844e+001 +8.248011484e+002 +8.248011484e+002 +3.5293e+000 -3.1978e+000
3 0 +1.185748951e+001 +7.432474895e+002 +7.432474895e+002 +8.8700e-001 -3.7923e+000
17 0 +8.241531869e+000 +7.396315319e+002 +7.396315319e+002 -1.2816e+000 -4.7036e-001
20 0 +2.163700437e+000 +7.335537004e+002 +7.335537004e+002 +7.4549e-001 -3.1950e+000
87 0 +9.052202146e-001 +7.322952202e+002 +7.322952202e+002 +1.9644e+000 +1.2593e+000
301 0 +8.158079581e-001 +7.322058080e+002 +7.322058080e+002 +2.6443e+000 -4.6435e+000
607 0 +7.799479432e-001 +7.321699479e+002 +7.321699479e+002 +1.9801e+000 +1.1992e+000
765 0 +1.955652914e-001 +7.315855653e+002 +7.315855653e+002 -1.2073e+000 -1.0586e+000
796 0 +1.111779502e-001 +7.315011780e+002 +7.315011780e+002 -1.2934e+000 -9.5319e-001
834 0 +5.442969562e-003 +7.313954430e+002 +7.313954430e+002 -1.2982e+000 -9.1791e-001
1401 0 +4.404975292e-003 +7.313944050e+002 +7.313944050e+002 -1.2985e+000 -9.1812e-001
3279 0 +1.014441601e-003 +7.313910144e+002 +7.313910144e+002 -1.2967e+000 -9.1529e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.526000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.693013809e+001 +9.219013809e+001 +9.219013809e+001 +4.5470e-001 -3.2813e+000
10 0 +1.597281844e+001 +9.123281844e+001 +9.123281844e+001 +4.2829e+000 +2.7995e+000
58 0 +1.247521069e+001 +8.773521069e+001 +8.773521069e+001 -1.8093e+000 -1.0153e+000
71 0 +7.815034198e+000 +8.307503420e+001 +8.307503420e+001 +1.8763e+000 -2.8129e-001
81 0 +7.116099366e+000 +8.237609937e+001 +8.237609937e+001 +1.8979e+000 -1.4353e+000
116 0 +5.142100537e+000 +8.040210054e+001 +8.040210054e+001 +1.9146e+000 -1.5743e-001
164 0 +2.340677551e+000 +7.760067755e+001 +7.760067755e+001 -2.2443e+000 -1.7059e+000
269 0 +1.418862001e+000 +7.667886200e+001 +7.667886200e+001 -2.2432e+000 -1.6619e+000
385 0 +6.496051811e-001 +7.590960518e+001 +7.590960518e+001 +1.6581e+000 -1.9283e+000
438 0 +3.766266801e-001 +7.563662668e+001 +7.563662668e+001 -2.2766e+000 -1.7166e+000
833 0 +2.732887969e-001 +7.553328880e+001 +7.553328880e+001 -2.2767e+000 -1.7175e+000
1612 0 +1.348188214e-001 +7.539481882e+001 +7.539481882e+001 -2.4253e+000 -1.8275e+000
1908 0 +3.481924890e-002 +7.529481925e+001 +7.529481925e+001 +1.8228e+000 -1.7175e+000
4482 0 +3.392960643e-002 +7.529392961e+001 +7.529392961e+001 +1.8181e+000 -1.7164e+000
4510 0 +1.051010711e-002 +7.527051011e+001 +7.527051011e+001 +3.2845e+000 +3.0717e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.845580023e+001 +9.325800226e+000 +9.325800226e+000 +4.5470e-001 -3.2813e+000
2 0 +3.296680422e+001 -1.616319578e+001 -1.616319578e+001 +3.5293e+000 -3.1978e+000
4 0 +1.401872923e+001 -3.511127077e+001 -3.511127077e+001 +5.4699e-001 -4.1797e+000
12 0 +7.668381967e+000 -4.146161803e+001 -4.146161803e+001 +4.3194e+000 -2.9260e+000
15 0 +4.829396538e+000 -4.430060346e+001 -4.430060346e+001 +4.8772e+000 +2.5659e+000
28 0 +3.544426307e-002 -4.909455574e+001 -4.909455574e+001 +4.7158e+000 +8.3714e-001
295 0 +3.347356034e-002 -4.909652644e+001 -4.909652644e+001 +4.7158e+000 +8.3714e-001
296 0 +9.702739855e-003 -4.912029726e+001 -4.912029726e+001 +4.7118e+000 +8.3714e-001
3113 0 +8.943475420e-003 -4.912105652e+001 -4.912105652e+001 -2.1195e+000 +5.5155e-001
4736 0 +1.625162935e-003 -4.912837484e+001 -4.912837484e+001 +4.9760e+000 -9.2846e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.418900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.153546423e+002 -2.653535770e+001 -2.653535770e+001 +4.5470e-001 -3.2813e+000
2 0 +1.065176007e+002 -3.537239934e+001 -3.537239934e+001 +3.5293e+000 -3.1978e+000
4 0 +3.005437764e+001 -1.118356224e+002 -1.118356224e+002 +5.4699e-001 -4.1797e+000
17 0 +2.936958750e+001 -1.125204125e+002 -1.125204125e+002 -1.2816e+000 -4.7036e-001
32 0 +1.849594190e+001 -1.233940581e+002 -1.233940581e+002 -2.3484e+000 +2.8078e+000
56 0 +1.772892906e+001 -1.241610709e+002 -1.241610709e+002 +1.6320e+000 -3.2006e+000
63 0 +1.373252935e+001 -1.281574706e+002 -1.281574706e+002 -1.2816e+000 -2.0354e+000
160 0 +1.304836900e-001 -1.417595163e+002 -1.417595163e+002 -1.5423e+000 +4.0066e+000
1028 0 +3.628961139e-002 -1.418537104e+002 -1.418537104e+002 -1.5925e+000 +4.0171e+000
1744 0 +3.470219743e-002 -1.418552978e+002 -1.418552978e+002 -1.5898e+000 +4.0180e+000
1842 0 +1.317572560e-002 -1.418768243e+002 -1.418768243e+002 -1.6881e+000 +4.0426e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.095700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.036020514e+001 +1.899302051e+002 +1.899302051e+002 +4.5470e-001 -3.2813e+000
2 0 +3.689648704e+001 +1.464664870e+002 +1.464664870e+002 +3.5293e+000 -3.1978e+000
3 0 +2.628840906e+001 +1.358584091e+002 +1.358584091e+002 +8.8700e-001 -3.7923e+000
6 0 +1.927607522e+001 +1.288460752e+002 +1.288460752e+002 +3.2960e-001 +3.9214e+000
19 0 +1.815393187e+001 +1.277239319e+002 +1.277239319e+002 +4.1716e+000 -4.5613e+000
26 0 +2.641898932e+000 +1.122118989e+002 +1.122118989e+002 -1.9840e+000 -1.4353e+000
210 0 +8.657841355e-001 +1.104357841e+002 +1.104357841e+002 +2.8510e+000 -9.0004e-001
215 0 +6.083831731e-001 +1.101783832e+002 +1.101783832e+002 -1.9265e+000 -1.6516e+000
264 0 +6.218651259e-002 +1.096321865e+002 +1.096321865e+002 -1.8788e+000 -1.7981e+000
1200 0 +5.876570147e-002 +1.096287657e+002 +1.096287657e+002 -1.8838e+000 -1.8239e+000
2053 0 +4.519299984e-002 +1.096151930e+002 +1.096151930e+002 +4.3821e-001 -1.3872e+000
2419 0 +3.874293183e-003 +1.095738743e+002 +1.095738743e+002 +2.8698e+000 -1.0907e+000
2956 0 +1.660279798e-003 +1.095716603e+002 +1.095716603e+002 +4.4338e-001 -1.3906e+000
3762 0 +3.369093557e-004 +1.095703369e+002 +1.095703369e+002 +4.4286e-001 -1.3919e+000
4208 0 +3.847116560e-005 +1.095700385e+002 +1.095700385e+002 +4.4286e-001 -1.3949e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.836000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.285678612e+002 +2.069278612e+002 +2.069278612e+002 +4.5470e-001 -3.2813e+000
2 0 +7.934817987e+001 +1.577081799e+002 +1.577081799e+002 +3.5293e+000 -3.1978e+000
3 0 +6.335928903e+001 +1.417192890e+002 +1.417192890e+002 +8.8700e-001 -3.7923e+000
4 0 +5.116764462e+001 +1.295276446e+002 +1.295276446e+002 +5.4699e-001 -4.1797e+000
5 0 +4.294359240e+001 +1.213035924e+002 +1.213035924e+002 +4.9271e+000 -2.4728e+000
6 0 +9.700082539e+000 +8.806008254e+001 +8.806008254e+001 +3.2960e-001 +3.9214e+000
31 0 +5.153121913e+000 +8.351312191e+001 +8.351312191e+001 -2.5010e+000 +3.3121e-001
153 0 +3.385962239e+000 +8.174596224e+001 +8.174596224e+001 +4.7644e+000 -2.9065e+000
257 0 +9.833068929e-001 +7.934330689e+001 +7.934330689e+001 +3.9948e+000 -4.0118e+000
319 0 +2.585234566e-001 +7.861852346e+001 +7.861852346e+001 +4.2941e+000 -4.0118e+000
815 0 +8.307596395e-002 +7.844307596e+001 +7.844307596e+001 +4.1756e+000 -4.0118e+000
877 0 +4.155274154e-002 +7.840155274e+001 +7.840155274e+001 +4.1968e+000 -4.0139e+000
1368 0 +1.249778478e-002 +7.837249778e+001 +7.837249778e+001 +4.2503e+000 -4.0033e+000
1545 0 +9.596079945e-003 +7.836959608e+001 +7.836959608e+001 +4.2012e+000 -4.0080e+000
2502 0 +3.226113525e-003 +7.836322611e+001 +7.836322611e+001 +4.2172e+000 -4.0062e+000
6427 0 +2.148504293e-003 +7.836214850e+001 +7.836214850e+001 -2.6984e+000 +3.8329e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.140900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.366325533e+002 +2.507225533e+002 +2.507225533e+002 +4.5470e-001 -3.2813e+000
2 0 +8.568249652e+001 +1.997724965e+002 +1.997724965e+002 +3.5293e+000 -3.1978e+000
3 0 +5.054120281e+001 +1.646312028e+002 +1.646312028e+002 +8.8700e-001 -3.7923e+000
7 0 +2.298117148e+001 +1.370711715e+002 +1.370711715e+002 -2.5791e+000 -8.2379e-001
19 0 +1.227913910e+001 +1.263691391e+002 +1.263691391e+002 +4.1716e+000 -4.5613e+000
108 0 +6.112161807e+000 +1.202021618e+002 +1.202021618e+002 +9.9609e-001 +5.0000e+000
149 0 +1.736807040e-001 +1.142636807e+002 +1.142636807e+002 +1.0593e+000 +4.9144e+000
150 0 +2.631149389e-003 +1.140926311e+002 +1.140926311e+002 +1.0593e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.445900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.507795138e+001 -4.995120486e+002 -4.995120486e+002 +4.5470e-001 -3.2813e+000
2 0 +3.160202571e+000 -5.414297974e+002 -5.414297974e+002 +3.5293e+000 -3.1978e+000
30 0 +5.886443105e-001 -5.440013557e+002 -5.440013557e+002 +1.0593e+000 -2.2310e+000
180 0 +2.887829631e-001 -5.443012170e+002 -5.443012170e+002 +1.0582e+000 -2.2347e+000
207 0 +2.530960380e-001 -5.443369040e+002 -5.443369040e+002 +4.5216e+000 +2.4931e+000
250 0 +1.026298141e-001 -5.444873702e+002 -5.444873702e+002 +9.7077e-001 -2.1957e+000
385 0 +8.784992676e-002 -5.445021501e+002 -5.445021501e+002 +9.7038e-001 -2.1969e+000
833 0 +5.359638299e-002 -5.445364036e+002 -5.445364036e+002 +4.6147e+000 +2.4932e+000
1074 0 +3.318415310e-002 -5.445568158e+002 -5.445568158e+002 +4.6850e+000 +2.4440e+000
2674 0 +1.616375066e-002 -5.445738362e+002 -5.445738362e+002 +4.6272e+000 +2.4685e+000
3462 0 +1.400543590e-002 -5.445759946e+002 -5.445759946e+002 +4.6279e+000 +2.4684e+000
3809 0 +1.319990779e-002 -5.445768001e+002 -5.445768001e+002 +4.6278e+000 +2.4685e+000
4057 0 +8.778818678e-003 -5.445812212e+002 -5.445812212e+002 +4.6276e+000 +2.4698e+000
4392 0 +8.044568776e-003 -5.445819554e+002 -5.445819554e+002 +4.6080e+000 +2.4813e+000
4505 0 +1.055393576e-003 -5.445889446e+002 -5.445889446e+002 +4.5901e+000 +2.4885e+000
5027 0 +1.922207923e-004 -5.445898078e+002 -5.445898078e+002 +4.5834e+000 +2.4911e+000
