% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1317 0 +2.441410934e+001 +9.576410934e+001 +9.576410934e+001 -5.0000e+000 -2.0672e+000 -1.3486e+000 -6.3760e-001 +3.8684e+000 -1.8377e+000 -5.0000e+000 -5.0000e+000 +4.2263e-001 +5.0000e+000 +3.8711e+000 -1.3653e+000 -9.3948e-001 -3.1497e+000 +2.8158e+000 +4.6824e+000 +5.0000e+000 +1.2299e+000 +5.0000e+000 +2.6786e+000
1327 0 +2.101905352e+001 +9.236905352e+001 +9.236905352e+001 -1.0284e+000 +6.7834e-001 -5.0000e+000 +1.5754e+000 -3.1815e+000 -3.2570e+000 +4.6536e+000 -5.0000e+000 +1.0004e-001 +1.4661e+000 +4.8754e+000 -1.0740e+000 +3.3743e+000 -5.0000e+000 +2.4764e+000 +5.0000e+000 +3.8549e+000 -5.0000e+000 +7.8701e-001 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.326225502e+001 -2.819577450e+002 -2.819577450e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +7.224382354e+001 -2.829761765e+002 -2.829761765e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +6.643504022e+001 -2.887849598e+002 -2.887849598e+002 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
12 0 +5.425635629e+001 -3.009636437e+002 -3.009636437e+002 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
23 0 +4.979922488e+001 -3.054207751e+002 -3.054207751e+002 +1.0144e+000 -1.3000e+000 -3.0165e+000 -3.0962e+000 -4.9206e-001 +1.8323e+000 +2.9987e+000 -4.9536e+000 +3.5400e+000 +4.9633e+000 -5.7314e-001 +4.8986e+000 -4.1896e+000 -1.0919e+000 +4.3788e+000 +2.8686e+000 +4.3802e+000 +9.4503e-001 -3.3849e+000 +3.0591e+000
50 0 +4.719743621e+001 -3.080225638e+002 -3.080225638e+002 -4.2502e-001 +1.1431e+000 -1.3823e+000 +2.8508e+000 -4.1481e+000 -2.5562e+000 -2.0356e+000 +4.9666e+000 -3.7957e+000 +8.1975e-001 -4.0602e+000 -1.0841e+000 -5.0000e+000 -8.7127e-001 -5.0000e+000 -3.1909e+000 -3.2177e+000 +8.0764e-001 +2.8867e+000 -5.0000e+000
90 0 +4.676961221e+001 -3.084503878e+002 -3.084503878e+002 +1.3632e-002 +2.6259e+000 -1.4305e+000 +8.6373e-001 +2.2909e+000 -1.3584e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -3.4289e+000 -1.6016e-001 +3.4899e+000 +6.3092e-001 -1.6395e+000 +3.0306e+000 -3.8118e+000 -9.6321e-001 -5.0000e+000 -3.6969e+000 +4.6425e+000
95 0 +4.350906130e+001 -3.117109387e+002 -3.117109387e+002 +2.3894e-001 -2.5281e+000 -5.0000e+000 +5.0000e+000 +2.1142e+000 +1.2330e+000 +1.2144e+000 -1.7466e+000 +1.8683e+000 +2.3382e+000 -9.2171e-001 -5.0000e+000 +5.0000e+000 -1.3568e+000 +2.0121e+000 -4.1407e+000 -1.5624e+000 +5.0000e+000 -5.0000e+000 -2.2310e+000
98 0 +3.899366914e+001 -3.162263309e+002 -3.162263309e+002 +1.7575e+000 -4.0643e+000 -1.6030e+000 +1.5955e+000 +3.7058e+000 -3.1224e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +2.8773e+000 +4.9877e+000 +4.5048e-001 -3.5435e+000 +2.7678e+000 -5.0000e+000 -5.0000e+000 -4.1955e+000 -4.3008e+000 +5.0000e+000
242 0 +3.755986610e+001 -3.176601339e+002 -3.176601339e+002 -1.6833e+000 -3.8742e+000 -4.0159e+000 -5.0000e+000 -5.3118e-001 +1.9536e+000 +5.0000e+000 -3.6957e+000 +5.0000e+000 +1.4066e+000 +4.0371e+000 +4.9318e+000 +2.6850e+000 +5.0000e+000 -3.0180e+000 -3.4909e+000 +4.6556e+000 -1.1312e-001 -1.2692e+000 +5.0000e+000
244 0 +3.643649008e+001 -3.187835099e+002 -3.187835099e+002 +5.0000e+000 -3.3031e+000 +2.9638e+000 +5.0000e+000 -5.0000e+000 +3.8840e+000 +2.8356e+000 +1.0987e+000 +2.6724e+000 +2.3421e+000 -5.0000e+000 -9.0515e-001 -1.7385e+000 -1.1090e+000 +5.0000e+000 +1.2540e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
446 0 +3.555487392e+001 -3.196651261e+002 -3.196651261e+002 +2.4126e+000 +5.0000e+000 -4.7010e-001 +3.9208e+000 +2.0390e+000 +4.5219e+000 -2.9463e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +1.2968e+000 -3.2365e-002 -3.4302e+000 +3.4074e+000 -3.5411e+000 -2.6139e+000 +1.5259e+000 +2.1116e+000 -5.0000e+000 +5.0000e+000
592 0 +3.385662125e+001 -3.213633788e+002 -3.213633788e+002 +2.1718e+000 -2.3741e+000 +3.0102e+000 -5.0000e+000 -1.6341e+000 +3.8969e+000 +5.0000e+000 +2.1876e+000 +2.8775e+000 +4.0782e+000 -3.3152e+000 +5.0000e+000 +4.6384e+000 -7.5197e-001 +4.7404e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +1.6687e+000 -5.0000e+000
603 0 +3.018946070e+001 -3.250305393e+002 -3.250305393e+002 +8.9576e-001 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +3.8840e+000 +2.8356e+000 +5.0000e+000 +2.6724e+000 -5.0000e+000 -5.0000e+000 -9.0515e-001 -8.1004e-001 +1.2500e+000 -4.9097e-001 +1.2540e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +2.9001e+000
844 0 +2.796937009e+001 -3.272506299e+002 -3.272506299e+002 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +3.7642e+000 +4.4649e+000 +2.8356e+000 +1.8606e+000 +2.6724e+000 +2.2440e+000 -3.3859e-001 -5.0000e+000 +1.3323e+000 -4.4612e+000 +5.0000e+000 +1.2540e+000 -5.0000e+000 +1.0304e+000 -5.0000e+000 +2.9001e+000
2022 0 +2.690033340e+001 -3.283196666e+002 -3.283196666e+002 -1.4362e+000 -1.9757e+000 -5.0000e+000 +5.0000e+000 +3.3327e+000 -5.0000e+000 -5.0000e+000 +2.3598e+000 -5.0000e+000 +5.0000e+000 +2.2828e-001 -4.0565e+000 +1.5762e+000 -3.6021e+000 +4.3406e+000 -2.8793e-001 +2.8459e+000 +3.0388e+000 -2.0016e+000 -4.7901e+000
3012 0 +2.539444046e+001 -3.298255595e+002 -3.298255595e+002 +3.0483e+000 -5.0000e+000 -2.5974e+000 -8.1798e-002 -4.6130e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +7.2022e-001 +5.0000e+000 -4.6481e+000 +5.0000e+000 +2.0672e+000 -5.0000e+000 -5.9642e-001 -5.0000e+000 +1.7551e-001 +4.5740e+000 +5.0000e+000 +3.4048e+000
5911 0 +2.392640371e+001 -3.312935963e+002 -3.312935963e+002 -1.3118e+000 +5.0000e+000 -5.0000e+000 +2.5145e-001 +3.4652e+000 -5.0000e+000 -5.0000e+000 -4.9861e+000 -5.0000e+000 -5.0000e+000 +6.8008e-001 -5.0000e+000 -2.3374e+000 -3.8590e+000 +4.9807e+000 -5.0000e+000 -3.5461e+000 +3.2675e+000 -4.5388e+000 +3.6298e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.447236957e+001 +1.436423696e+002 +1.436423696e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
58 0 +3.983364264e+001 +1.390036426e+002 +1.390036426e+002 +4.2152e-001 -2.5271e-001 +3.6262e+000 +1.8436e-001 +3.6955e+000 -2.2657e+000 +3.6992e+000 +4.3773e+000 +4.3928e+000 +9.5327e-001 +5.0000e+000 -1.8295e+000 -4.1898e+000 -7.6741e-001 +2.3064e+000 -9.4406e-001 +5.0000e+000 -5.0000e+000 +4.0008e+000 +4.3610e+000
115 0 +2.942835241e+001 +1.285983524e+002 +1.285983524e+002 -4.2892e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -9.6601e-001 -3.5991e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -9.1678e-001 -1.1185e+000 -4.8503e+000 +1.2635e+000 -4.1446e+000 -3.9607e+000 +5.0000e+000 -2.8379e-001 -3.7264e+000 +5.0000e+000
795 0 +2.852323485e+001 +1.276932349e+002 +1.276932349e+002 -5.0000e+000 -2.2005e+000 -5.0000e+000 +5.0000e+000 -4.3059e+000 +4.9752e+000 +3.6896e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +3.3755e+000 +2.4544e+000 -6.6402e-001 +2.2039e+000 -3.0180e+000 -8.4991e-001 +1.2273e+000 +4.1624e+000 -4.8810e+000 +4.3876e+000
1097 0 +2.384970753e+001 +1.230197075e+002 +1.230197075e+002 +3.2473e+000 +4.1906e+000 -5.0000e+000 +2.0625e-001 +5.0000e+000 -3.6221e+000 +1.0647e+000 +7.5684e-001 -5.0000e+000 +5.0000e+000 +3.0689e+000 -2.8724e+000 +6.2904e-001 +4.3155e-001 +4.9474e+000 -3.6865e+000 +1.5418e+000 +4.4919e-001 +2.0614e-001 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.116975697e+001 -4.467402430e+002 -4.467402430e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +5.310606023e+001 -4.648039398e+002 -4.648039398e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
10 0 +4.904222649e+001 -4.688677735e+002 -4.688677735e+002 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000 +3.3944e+000 -3.7291e+000 +3.1164e+000 -4.4085e+000 +1.9630e+000 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 -1.0405e+000
34 0 +4.412148330e+001 -4.737885167e+002 -4.737885167e+002 +1.9447e+000 -1.9585e+000 +4.3194e+000 -9.7972e-001 -2.7664e+000 -5.0000e+000 -7.9367e-002 -2.1243e+000 +4.8772e+000 +2.5659e+000 -5.0000e+000 -2.2839e+000 -1.2816e+000 +5.1361e-001 -5.0000e+000 +3.3808e+000 +4.1716e+000 -5.0000e+000 -5.0000e+000 -5.1893e-001
35 0 +4.014353553e+001 -4.777664645e+002 -4.777664645e+002 +6.9480e-002 +2.2711e-001 +1.5556e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +1.8683e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 +8.3714e-001 +2.8459e+000 +1.2593e+000 -2.5407e+000 -2.2310e+000
173 0 +3.934091392e+001 -4.785690861e+002 -4.785690861e+002 +2.0677e+000 -3.8456e+000 +5.0000e+000 +4.3193e+000 +4.8502e+000 +3.5672e+000 +5.0000e+000 -4.0568e+000 -3.8005e+000 +2.5149e+000 -4.7121e+000 -3.4597e+000 +5.0000e+000 -9.3768e-001 +1.4669e+000 -5.1029e-001 -1.1555e-001 +2.0429e+000 -2.1578e+000 +2.7764e+000
360 0 +3.351492924e+001 -4.843950708e+002 -4.843950708e+002 -4.5726e-001 -2.9641e+000 +5.0000e+000 +1.3499e+000 +2.5393e+000 +1.9536e+000 +3.6896e+000 -5.0000e+000 -4.8971e+000 +9.0834e-001 +2.1510e+000 +5.0000e+000 +3.8115e+000 +4.2174e+000 +5.0000e+000 -5.0000e+000 -8.4033e-001 +2.7421e+000 -2.5493e+000 +2.5330e+000
1181 0 +3.111506348e+001 -4.867949365e+002 -4.867949365e+002 -3.5735e+000 -2.0636e+000 -1.2488e+000 -9.0249e-001 +1.3971e+000 -5.0000e+000 +1.3129e+000 +3.9575e-002 -5.0000e+000 +5.0000e+000 -4.8839e+000 -3.2547e+000 -5.0000e+000 +5.0000e+000 +3.7735e+000 +5.0000e+000 -4.8701e+000 +2.6121e+000 -1.2694e+000 -5.0000e+000
1508 0 +2.885535108e+001 -4.890546489e+002 -4.890546489e+002 +5.0000e+000 -3.9235e+000 +5.0000e+000 -4.1642e+000 +5.0000e+000 -4.0234e+000 +3.4525e+000 -2.2464e+000 +1.4576e-001 +2.5149e+000 +5.0000e+000 -1.1859e+000 -3.9238e+000 -3.6021e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +2.4213e+000 +1.5442e+000 +2.7764e+000
2218 0 +2.779222735e+001 -4.901177726e+002 -4.901177726e+002 +2.7047e+000 -1.8957e+000 -5.0000e+000 -4.2104e+000 +3.6799e+000 -5.0000e+000 +5.0000e+000 +6.1349e-001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.2815e-001 -4.7372e+000 -2.0094e+000 -4.1914e+000 -5.0000e+000 -5.0000e+000 +2.2782e+000 -2.8953e+000 -2.3641e+000
2645 0 +2.508104780e+001 -4.928289522e+002 -4.928289522e+002 +2.9812e+000 +5.0000e+000 +2.1007e+000 -1.6488e+000 -5.0000e+000 +4.3402e+000 -1.6302e+000 +8.0000e-001 -5.0000e+000 -4.2938e+000 +5.0000e+000 -4.0794e+000 -4.8129e+000 -5.0000e+000 +1.4519e+000 +3.6250e+000 -5.0000e+000 +1.3515e+000 -2.8953e+000 +3.4553e+000
3191 0 +2.293030115e+001 -4.949796989e+002 -4.949796989e+002 -2.5931e+000 +5.0000e+000 -3.4448e+000 -1.9203e+000 -2.9895e+000 -5.0000e+000 +1.8107e+000 -3.9479e+000 -2.8453e+000 -2.2410e+000 +4.8335e+000 +4.1399e+000 -5.0000e+000 -7.1163e-001 -3.2021e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +3.4561e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.741274900e+001 +2.027490023e-001 +2.027490023e-001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
8 0 +4.886473640e+001 -8.345263596e+000 -8.345263596e+000 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
15 0 +4.263024283e+001 -1.457975717e+001 -1.457975717e+001 +3.4014e+000 -2.0281e+000 +1.7865e-001 -3.0845e+000 -1.2913e+000 -4.8489e+000 -3.7938e+000 +3.0768e+000 +3.2385e+000 +9.0834e-001 +1.8214e+000 -4.9347e+000 -4.0168e-001 +2.4890e+000 +4.6112e+000 +4.8963e+000 -7.5315e-001 +1.3369e-001 -1.2361e+000 +9.0095e-001
45 0 +3.967432049e+001 -1.753567951e+001 -1.753567951e+001 -1.2594e+000 +2.7908e+000 -2.0597e+000 -1.6689e+000 +1.6612e+000 -5.0000e+000 +1.8004e+000 -5.0000e+000 -5.0000e+000 -8.3620e-001 -9.2939e-001 -3.6968e+000 -2.7800e+000 -5.0000e+000 -5.0000e+000 +1.1778e+000 -5.8663e-002 -5.0000e+000 -3.9313e+000 -2.6689e+000
57 0 +3.529531360e+001 -2.191468640e+001 -2.191468640e+001 -1.5701e+000 -2.5271e-001 -5.0000e+000 +1.8436e-001 +3.6955e+000 -2.2657e+000 -4.7811e+000 +4.3773e+000 -5.0000e+000 +9.5327e-001 +3.8796e+000 +4.2815e-001 -4.1898e+000 -7.6741e-001 +1.4087e+000 -7.5103e-001 -1.3591e+000 -4.2408e+000 +4.0008e+000 -2.0154e+000
68 0 +3.364732134e+001 -2.356267866e+001 -2.356267866e+001 -3.2529e+000 +1.5033e-001 -7.1254e-001 -1.0158e+000 +5.0000e+000 -3.7835e+000 -7.1780e-001 +5.3966e-001 -3.7351e+000 -3.9272e-001 -3.1237e+000 -1.0740e+000 -5.0000e+000 -1.4196e+000 -4.7675e+000 -1.4496e+000 -5.0000e+000 -5.0000e+000 -8.3812e-001 -1.6116e+000
722 0 +3.117288919e+001 -2.603711081e+001 -2.603711081e+001 +3.4274e+000 +9.4102e-001 +4.0982e+000 +5.0000e+000 +5.0000e+000 +2.8888e+000 -4.2925e-001 +2.7025e+000 -9.7284e-001 +5.0000e+000 +1.4564e+000 -3.4002e+000 +1.3965e+000 +2.4031e+000 -4.0775e-001 +6.1449e-001 +5.0000e+000 -2.2370e+000 +2.5631e+000 -2.5979e+000
804 0 +2.339530150e+001 -3.381469850e+001 -3.381469850e+001 +5.0000e+000 +3.4200e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -1.8780e+000 +2.4540e+000 -2.0538e-001 -3.0806e+000 -5.0000e+000 -3.4639e-001 -4.8466e+000 +5.0000e+000 +4.3017e+000 -4.3620e+000 -5.0000e+000 +7.0408e-001 -5.0000e+000
1324 0 +2.084829910e+001 -3.636170090e+001 -3.636170090e+001 -5.0000e+000 +5.0000e+000 +5.0000e+000 +3.3326e+000 +2.6792e-001 -5.0000e+000 -5.0000e+000 -3.4010e+000 -1.1926e+000 +2.8738e+000 +3.6317e+000 -1.6970e+000 -2.2205e+000 -2.8381e+000 -8.1426e-001 -5.0000e+000 +5.0000e+000 -4.6657e-001 +5.0000e+000 -1.6967e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.875892326e+001 +1.350189233e+002 +1.350189233e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +6.015404325e+001 +1.264140433e+002 +1.264140433e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
14 0 +5.388733501e+001 +1.201473350e+002 +1.201473350e+002 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
43 0 +5.350987885e+001 +1.197698788e+002 +1.197698788e+002 -7.7764e-001 -1.7676e+000 -3.1889e+000 +2.8110e+000 +5.0000e+000 +2.8060e+000 -3.7328e+000 +2.4792e+000 +4.1732e+000 -3.9218e+000 -3.1520e+000 +5.0000e+000 +3.9173e-001 +2.5604e+000 +2.5512e+000 +3.4183e+000 -1.0079e+000 -9.3819e-001 +2.5835e+000 -4.2566e+000
57 0 +4.194310287e+001 +1.082031029e+002 +1.082031029e+002 -1.5701e+000 -2.5271e-001 -5.0000e+000 +1.8436e-001 +3.6955e+000 -2.2657e+000 -4.7811e+000 +4.3773e+000 -5.0000e+000 +9.5327e-001 +3.8796e+000 +4.2815e-001 -4.1898e+000 -7.6741e-001 +1.4087e+000 -7.5103e-001 -1.3591e+000 -4.2408e+000 +4.0008e+000 -2.0154e+000
98 0 +3.974751305e+001 +1.060075130e+002 +1.060075130e+002 +1.7491e+000 +3.1137e+000 -1.7445e+000 -3.7325e+000 -1.7575e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +1.4709e+000 +3.6790e-001 -3.5438e+000 -1.6173e+000 -3.7085e-001 +1.8647e+000 -5.0000e+000 -5.0000e+000 -4.1955e+000 -4.3008e+000 +5.0000e+000
