% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3027 0 +8.942754440e+000 -5.089672456e+002 -5.089672456e+002 +5.0000e+000 +5.0000e+000 +1.9361e+000 +5.0000e+000 +3.8850e-001 -2.4068e+000 +5.0000e+000 -3.2451e+000 +3.7073e-001 +5.0000e+000
4423 0 +8.190336084e+000 -5.097196639e+002 -5.097196639e+002 +5.0000e+000 +5.0000e+000 +1.4894e+000 -1.2476e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +3.2569e+000 +2.0902e-001 -1.9274e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.136935185e+002 +5.648351850e+001 +5.648351850e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.755624866e+001 -9.653751336e+000 -9.653751336e+000 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +2.850305744e+001 -2.870694256e+001 -2.870694256e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
167 0 +2.560198862e+001 -3.160801138e+001 -3.160801138e+001 +8.1769e-001 -3.4427e+000 -7.1632e-001 -7.1033e-001 +6.2785e-001 -1.4185e+000 -3.2245e-001 -3.2049e+000 +4.3258e+000 -4.9856e+000
285 0 +2.230216083e+001 -3.490783917e+001 -3.490783917e+001 +1.2759e+000 -2.0464e+000 -7.1632e-001 -7.1033e-001 +4.9172e+000 -5.0000e+000 +5.8691e-001 -2.4070e+000 +3.9025e+000 -4.6406e-001
450 0 +2.065855002e+001 -3.655144998e+001 -3.655144998e+001 +1.3021e+000 -4.3187e+000 +1.1429e+000 -7.5545e-001 +4.1330e+000 -5.0000e+000 -2.1931e+000 +4.5307e+000 +4.6893e+000 +8.0200e-001
721 0 +1.603764514e+001 -4.117235486e+001 -4.117235486e+001 -1.4915e+000 -2.0808e+000 +4.4740e+000 -2.7456e+000 -5.0000e+000 -4.2517e+000 +3.8507e+000 +2.1697e+000 -1.3175e+000 -5.0000e+000
1829 0 +1.195418267e+001 -4.525581733e+001 -4.525581733e+001 +2.8171e-002 -9.6655e-001 +3.8132e+000 -3.3509e+000 -5.0000e+000 -2.3175e+000 +1.8487e+000 +4.9973e+000 +4.8863e+000 -2.2463e+000
1873 0 +1.099809162e+001 -4.621190838e+001 -4.621190838e+001 +1.9472e-002 -1.1064e+000 +3.7898e+000 -3.3562e+000 -4.9900e+000 -2.4758e+000 +1.9581e+000 +5.0000e+000 +4.9181e+000 -2.1072e+000
1934 0 +1.076963070e+001 -4.644036930e+001 -4.644036930e+001 +8.1646e-003 -9.6009e-001 +3.8273e+000 -3.3514e+000 -4.9900e+000 -2.3175e+000 +1.9581e+000 +4.9973e+000 +4.8850e+000 -2.2301e+000
2793 0 +7.793094310e+000 -4.941690569e+001 -4.941690569e+001 -1.1417e-002 -1.1167e+000 +3.9100e+000 -3.5856e+000 -4.9937e+000 -2.6234e+000 +1.9566e+000 +4.9396e+000 +4.7364e+000 -2.2203e+000
2887 0 +6.485635092e+000 -5.072436491e+001 -5.072436491e+001 -2.5063e-001 -1.1042e+000 +3.8658e+000 -2.9641e+000 -4.8549e+000 -2.3094e+000 +2.0961e+000 +5.0000e+000 +4.8989e+000 -2.3636e+000
4184 0 +4.726603316e+000 -5.248339668e+001 -5.248339668e+001 -3.8176e-002 -1.1041e+000 +3.5378e+000 -3.6107e+000 -4.9351e+000 -2.6439e+000 +2.0640e+000 +4.5149e+000 +4.7530e+000 -2.2523e+000
4595 0 +3.224310949e+000 -5.398568905e+001 -5.398568905e+001 -5.7014e-003 -1.2840e+000 +3.5257e+000 -3.6212e+000 -4.9494e+000 -2.8475e+000 +2.0639e+000 +4.5062e+000 +4.7426e+000 -2.5667e+000
4707 0 +2.548359251e+000 -5.466164075e+001 -5.466164075e+001 -2.9191e-002 -1.1037e+000 +3.6293e+000 -3.3514e+000 -4.9317e+000 -2.6502e+000 +2.0646e+000 +4.5140e+000 +4.8850e+000 -2.3126e+000
4995 0 +2.106146765e+000 -5.510385324e+001 -5.510385324e+001 -3.1890e-002 -1.1337e+000 +3.5427e+000 -3.3565e+000 -4.9999e+000 -2.7719e+000 +2.0640e+000 +4.4581e+000 +4.8892e+000 -2.4655e+000
5348 0 +1.864025513e+000 -5.534597449e+001 -5.534597449e+001 -3.1698e-002 -1.1337e+000 +3.5466e+000 -3.3611e+000 -5.0000e+000 -2.7609e+000 +2.0646e+000 +4.4578e+000 +4.8850e+000 -2.4339e+000
5356 0 +1.820535042e+000 -5.538946496e+001 -5.538946496e+001 -3.7715e-002 -1.1786e+000 +3.6737e+000 -3.3509e+000 -4.9759e+000 -2.6243e+000 +2.0930e+000 +4.5212e+000 +4.8824e+000 -2.3088e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.407295743e+002 +2.069895743e+002 +2.069895743e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +6.474179992e+001 +1.310017999e+002 +1.310017999e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +5.903404978e+001 +1.252940498e+002 +1.252940498e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +5.068285156e+001 +1.169428516e+002 +1.169428516e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
16 0 +4.328384332e+001 +1.095438433e+002 +1.095438433e+002 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
30 0 +4.177991571e+001 +1.080399157e+002 +1.080399157e+002 +1.8214e+000 -4.9347e+000 -4.0168e-001 +2.4890e+000 +4.6112e+000 +4.8963e+000 -7.5315e-001 +1.3369e-001 -1.2361e+000 +9.0095e-001
45 0 +3.867224319e+001 +1.049322432e+002 +1.049322432e+002 -5.7921e-001 -4.0808e+000 -3.3377e+000 -2.8300e+000 +8.1371e-001 -1.6297e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -4.9856e+000
49 0 +3.614396353e+001 +1.024039635e+002 +1.024039635e+002 +1.6981e+000 +2.3859e+000 +2.7497e+000 -3.6933e+000 -4.2013e-001 +1.8680e-001 +4.3904e-001 -2.6815e+000 -2.5799e+000 -2.5095e+000
54 0 +2.917638863e+001 +9.543638863e+001 +9.543638863e+001 -2.7574e+000 -1.9778e+000 +7.0594e-001 +8.3590e-001 -3.9480e+000 -4.8952e+000 +3.8670e+000 -4.1491e+000 +3.0706e+000 +4.5349e+000
59 0 +2.300581143e+001 +8.926581143e+001 +8.926581143e+001 +2.2598e+000 -3.8456e+000 +4.3704e+000 +2.8643e+000 +4.8250e+000 +3.5672e+000 +4.6536e+000 +1.0079e+000 -4.8622e+000 -1.5332e-001
378 0 +1.332168826e+001 +7.958168826e+001 +7.958168826e+001 +5.9032e-001 -2.0907e+000 +1.1146e+000 +5.0000e+000 -3.4202e+000 +4.8886e+000 -5.0000e+000 +5.0000e+000 +6.8421e-001 -9.7524e-001
1785 0 +9.876798209e+000 +7.613679821e+001 +7.613679821e+001 +5.9034e-001 -2.0656e+000 +1.3114e+000 +4.9053e+000 -3.4553e+000 +4.7989e+000 -5.0000e+000 +5.0000e+000 +6.8421e-001 -9.8060e-001
2126 0 +7.021299101e+000 +7.328129910e+001 +7.328129910e+001 +6.8205e-001 -2.0920e+000 +1.1457e+000 +5.0000e+000 -3.3566e+000 +4.8278e+000 -4.9939e+000 +4.9977e+000 +7.1702e-001 -1.0354e+000
2671 0 +6.235352931e+000 +7.249535293e+001 +7.249535293e+001 +6.8205e-001 -2.0907e+000 +1.1457e+000 +5.0000e+000 -3.3566e+000 +4.8278e+000 -4.9992e+000 +5.0000e+000 +7.1702e-001 -9.7992e-001
3345 0 +6.044052151e+000 +7.230405215e+001 +7.230405215e+001 +6.8205e-001 -2.0907e+000 +1.1785e+000 +5.0000e+000 -3.3566e+000 +4.8278e+000 -4.9992e+000 +5.0000e+000 +7.1702e-001 -9.7992e-001
4690 0 +5.870311054e+000 +7.213031105e+001 +7.213031105e+001 +6.8205e-001 -1.9580e+000 +1.1785e+000 +5.0000e+000 -2.8719e+000 +4.7630e+000 -4.9992e+000 +5.0000e+000 +6.8388e-001 -1.0532e+000
4766 0 +5.353167859e+000 +7.161316786e+001 +7.161316786e+001 +6.8041e-001 -1.9581e+000 +1.1785e+000 +5.0000e+000 -2.8721e+000 +4.7637e+000 -4.9992e+000 +5.0000e+000 +6.9287e-001 -1.0532e+000
5240 0 +4.219397316e+000 +7.047939732e+001 +7.047939732e+001 +6.8205e-001 -2.1183e+000 +1.1785e+000 +5.0000e+000 -2.8719e+000 +4.8278e+000 -4.9992e+000 +5.0000e+000 +9.8333e-001 -9.7992e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.288333109e+001 -5.573666891e+001 -5.573666891e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +5.605700598e+001 -8.256299402e+001 -8.256299402e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +5.494935943e+001 -8.367064057e+001 -8.367064057e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +5.195600710e+001 -8.666399290e+001 -8.666399290e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
28 0 +4.618866554e+001 -9.243133446e+001 -9.243133446e+001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
45 0 +4.085712876e+001 -9.776287124e+001 -9.776287124e+001 -5.7921e-001 -4.0808e+000 -3.3377e+000 -2.8300e+000 +8.1371e-001 -1.6297e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -4.9856e+000
64 0 +2.442586089e+001 -1.141941391e+002 -1.141941391e+002 +1.4084e+000 -2.5070e+000 +3.3354e+000 -3.2661e+000 +5.8583e-001 -1.3251e+000 -5.0000e+000 -4.5616e+000 +3.8354e+000 -3.2478e-001
139 0 +2.016345754e+001 -1.184565425e+002 -1.184565425e+002 +2.4240e+000 -2.6917e+000 +4.6656e-001 +2.9464e+000 -2.0815e+000 -4.5357e+000 -3.5939e-001 -9.8170e-002 -2.8317e+000 +2.1811e+000
834 0 +1.897241300e+001 -1.196475870e+002 -1.196475870e+002 -5.6145e-001 +1.1621e+000 +2.0771e+000 +3.7991e+000 -5.0000e+000 +4.3037e-001 +2.9064e-001 -4.5180e+000 +4.0008e+000 -2.2455e+000
1537 0 +1.574063413e+001 -1.228793659e+002 -1.228793659e+002 -4.4248e-001 -7.1559e-001 +3.9847e+000 +3.2708e+000 -8.4747e-001 +4.4802e+000 -5.0000e+000 +1.7247e+000 -8.9186e-002 -4.5161e+000
2430 0 +1.415489944e+001 -1.244651006e+002 -1.244651006e+002 -4.3226e+000 +2.4226e+000 +1.0837e+000 -4.6039e+000 -1.4060e+000 +3.0867e+000 -3.9866e+000 +1.4647e+000 +4.3316e+000 -6.7522e-001
3310 0 +1.025313856e+001 -1.283668614e+002 -1.283668614e+002 +7.0223e-001 +4.8622e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -7.8573e-001 -4.7342e+000 +1.8647e+000 -5.0000e+000 +1.1989e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.090568592e+002 +8.404468592e+002 +8.404468592e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.040048045e+002 +8.353948045e+002 +8.353948045e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +7.120110326e+001 +8.025911033e+002 +8.025911033e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +5.078431286e+001 +7.821743129e+002 +7.821743129e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
11 0 +3.931508697e+001 +7.707050870e+002 +7.707050870e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
25 0 +2.432055822e+001 +7.557105582e+002 +7.557105582e+002 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000
187 0 +1.871419812e+001 +7.501041981e+002 +7.501041981e+002 -3.5356e+000 -1.4353e+000 -1.3823e+000 -7.4048e-001 +3.2424e-001 +8.3714e-001 -1.1192e-001 +5.0000e+000 -3.7957e+000 -2.2310e+000
491 0 +1.334372379e+001 +7.447337238e+002 +7.447337238e+002 +1.7960e-001 -2.5553e+000 +4.6502e+000 -4.7036e-001 +8.1788e-001 -1.2219e+000 +4.3353e+000 +5.0000e+000 -4.4734e+000 +5.0000e+000
1683 0 +1.255262661e+001 +7.439426266e+002 +7.439426266e+002 +1.7960e-001 -2.5553e+000 +5.0000e+000 -4.7036e-001 +8.1788e-001 -1.2219e+000 +4.3353e+000 +5.0000e+000 -4.4734e+000 +5.0000e+000
1938 0 +9.971417450e+000 +7.413614175e+002 +7.413614175e+002 +1.2361e-001 -2.8743e+000 +4.9135e+000 -4.8945e-001 +1.0131e+000 -1.0950e+000 +4.5025e+000 +4.9848e+000 -4.4198e+000 +5.0000e+000
2659 0 +8.983131509e+000 +7.403731315e+002 +7.403731315e+002 +1.2361e-001 -2.8743e+000 +4.9135e+000 -4.8945e-001 +1.0131e+000 -1.0950e+000 +4.5025e+000 +5.0000e+000 -4.4198e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.526000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.439967011e+001 +1.696596701e+002 +1.696596701e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.319906052e+001 +1.184590605e+002 +1.184590605e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +2.080989603e+001 +9.606989603e+001 +9.606989603e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
