% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3894 0 +2.754399109e-002 +7.528754399e+001 +7.528754399e+001 +1.1522e+000 -1.8966e-002 -4.8336e+000
5216 0 +2.137684828e-002 +7.528137685e+001 +7.528137685e+001 +1.2001e+000 -8.0967e-003 -4.8288e+000
6250 0 +1.670208200e-002 +7.527670208e+001 +7.527670208e+001 +1.1990e+000 -6.7723e-003 -4.8282e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.258238264e+001 -3.654761736e+001 -3.654761736e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
9 0 +6.277482749e+000 -4.285251725e+001 -4.285251725e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
67 0 +1.990382606e+000 -4.713961739e+001 -4.713961739e+001 +4.7158e+000 +2.9032e-001 -4.1655e+000
618 0 +9.873289722e-001 -4.814267103e+001 -4.814267103e+001 -3.3054e+000 +5.0000e+000 -7.3979e-002
1122 0 +3.713491551e-001 -4.875865084e+001 -4.875865084e+001 -3.2002e+000 +5.0000e+000 -1.9552e-001
1343 0 +1.311997381e-001 -4.899880026e+001 -4.899880026e+001 +4.0941e+000 -3.6875e+000 -2.2796e+000
1517 0 +1.045154584e-001 -4.902548454e+001 -4.902548454e+001 +3.9965e+000 -3.6497e+000 -2.2987e+000
1883 0 +4.023760861e-002 -4.908976239e+001 -4.908976239e+001 +4.0941e+000 -3.6700e+000 -2.2796e+000
3102 0 +2.846265591e-002 -4.910153734e+001 -4.910153734e+001 +4.0950e+000 -3.6701e+000 -2.3163e+000
3178 0 +2.364002611e-002 -4.910635997e+001 -4.910635997e+001 +4.0950e+000 -3.6701e+000 -2.2987e+000
3466 0 +1.146711608e-003 -4.912885329e+001 -4.912885329e+001 +4.0946e+000 -3.6739e+000 -2.2986e+000
3579 0 +5.937095874e-004 -4.912940629e+001 -4.912940629e+001 +4.0944e+000 -3.6739e+000 -2.2983e+000
3580 0 +2.985746351e-004 -4.912970143e+001 -4.912970143e+001 +4.0942e+000 -3.6749e+000 -2.2984e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.418900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.110493381e+001 -9.078506619e+001 -9.078506619e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
8 0 +3.734244743e+001 -1.045475526e+002 -1.045475526e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +1.246043831e+001 -1.294295617e+002 -1.294295617e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
36 0 +9.828605815e+000 -1.320613942e+002 -1.320613942e+002 -2.5285e+000 +2.1432e+000 +3.7592e+000
171 0 +7.463515803e+000 -1.344264842e+002 -1.344264842e+002 -7.0536e-001 -6.7517e-001 +4.5169e+000
226 0 +7.161448611e+000 -1.347285514e+002 -1.347285514e+002 +8.2583e-001 +2.8208e-001 -3.1104e+000
281 0 +5.042353144e+000 -1.368476469e+002 -1.368476469e+002 +1.2834e+000 -1.5221e+000 +3.7592e+000
289 0 +2.942352251e+000 -1.389476477e+002 -1.389476477e+002 -3.5865e+000 +4.5929e+000 -3.2773e+000
534 0 +2.033740329e+000 -1.398562597e+002 -1.398562597e+002 +4.4191e+000 +2.2259e+000 +5.0000e+000
583 0 +1.811333729e+000 -1.400786663e+002 -1.400786663e+002 +4.8369e+000 -3.0709e+000 -2.7632e+000
705 0 +1.407531060e+000 -1.404824689e+002 -1.404824689e+002 -3.6147e+000 +4.7231e+000 -2.5123e+000
1388 0 +9.007227679e-001 -1.409892772e+002 -1.409892772e+002 -3.7270e+000 +4.6946e+000 -2.5266e+000
1762 0 +4.661602276e-001 -1.414238398e+002 -1.414238398e+002 +4.2516e+000 +2.2269e+000 +4.9974e+000
2017 0 +2.368041913e-001 -1.416531958e+002 -1.416531958e+002 -3.7130e+000 +4.6526e+000 -2.5771e+000
2018 0 +1.940492147e-001 -1.416959508e+002 -1.416959508e+002 -3.7810e+000 +4.6526e+000 -2.5356e+000
2037 0 +1.479285871e-001 -1.417420714e+002 -1.417420714e+002 -3.7825e+000 +4.6535e+000 -2.5400e+000
2728 0 +1.176651557e-001 -1.417723348e+002 -1.417723348e+002 +4.2473e+000 +2.1677e+000 +4.9368e+000
2811 0 +8.998090137e-002 -1.418000191e+002 -1.418000191e+002 +3.0869e+000 +4.6834e+000 -2.8856e+000
3104 0 +5.262062365e-002 -1.418373794e+002 -1.418373794e+002 +3.2466e+000 +4.6535e+000 -2.9003e+000
3193 0 +4.433531265e-002 -1.418456647e+002 -1.418456647e+002 +4.2311e+000 +2.2085e+000 +4.9975e+000
3715 0 +3.000463295e-002 -1.418599954e+002 -1.418599954e+002 +3.0920e+000 +4.6731e+000 -2.7380e+000
4790 0 +2.089308677e-002 -1.418691069e+002 -1.418691069e+002 +3.1520e+000 +4.6731e+000 -2.7380e+000
5466 0 +1.179537244e-002 -1.418782046e+002 -1.418782046e+002 +3.1396e+000 +4.6731e+000 -2.7380e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.095700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.528941930e+001 +1.448594193e+002 +1.448594193e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.356716204e+001 +1.431371620e+002 +1.431371620e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
16 0 +2.870527645e+001 +1.382752765e+002 +1.382752765e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000
17 0 +2.700980222e+001 +1.365798022e+002 +1.365798022e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
36 0 +2.593947420e+001 +1.355094742e+002 +1.355094742e+002 -2.5285e+000 +2.1432e+000 +3.7592e+000
58 0 +1.570312247e+001 +1.252731225e+002 +1.252731225e+002 -1.9677e+000 +2.9946e-001 +5.0000e+000
60 0 +6.129506847e+000 +1.156995068e+002 +1.156995068e+002 +4.3566e+000 -2.4578e+000 -2.0971e+000
118 0 +5.679944773e-001 +1.101379945e+002 +1.101379945e+002 -5.0000e+000 -1.3976e+000 +2.5998e+000
380 0 +1.730968613e-001 +1.097430969e+002 +1.097430969e+002 -5.0000e+000 -1.3976e+000 +2.5712e+000
967 0 +3.586888339e-002 +1.096058689e+002 +1.096058689e+002 -4.9847e+000 -1.4089e+000 +2.5090e+000
1877 0 +3.498429412e-002 +1.096049843e+002 +1.096049843e+002 -4.9786e+000 -1.3883e+000 +2.5066e+000
2810 0 +3.418866239e-002 +1.096041887e+002 +1.096041887e+002 -4.9789e+000 -1.3883e+000 +2.5066e+000
4128 0 +2.857101409e-002 +1.095985710e+002 +1.095985710e+002 -4.9734e+000 -1.3883e+000 +2.5066e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.836000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.291948271e+001 +1.512794827e+002 +1.512794827e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.054664654e+001 +1.189066465e+002 +1.189066465e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
18 0 +1.008543665e+001 +8.844543665e+001 +8.844543665e+001 -1.4353e+000 -2.4588e+000 -4.8192e+000
30 0 +8.076996504e+000 +8.643699650e+001 +8.643699650e+001 -8.1217e-001 +1.8166e+000 +1.7481e+000
132 0 +4.875982923e+000 +8.323598292e+001 +8.323598292e+001 +4.6253e+000 +2.3255e+000 -2.8977e+000
141 0 +2.076349749e+000 +8.043634975e+001 +8.043634975e+001 +4.3058e+000 +2.6909e+000 +3.0725e+000
304 0 +1.564065716e+000 +7.992406572e+001 +7.992406572e+001 +4.3174e+000 +2.4936e+000 -2.9314e+000
934 0 +1.456864668e+000 +7.981686467e+001 +7.981686467e+001 +4.2935e+000 +2.5040e+000 -2.9385e+000
1170 0 +1.088928119e+000 +7.944892812e+001 +7.944892812e+001 +4.6233e+000 +2.3255e+000 -2.9709e+000
1176 0 +2.787396645e-001 +7.863873966e+001 +7.863873966e+001 +4.1587e+000 +2.5360e+000 -2.8403e+000
1656 0 +7.229171105e-002 +7.843229171e+001 +7.843229171e+001 -8.7938e-001 +2.1181e+000 -4.9308e+000
1955 0 +6.935545931e-002 +7.842935546e+001 +7.842935546e+001 -8.7099e-001 +2.1176e+000 -4.9240e+000
2000 0 +3.324469543e-002 +7.839324470e+001 +7.839324470e+001 -8.7144e-001 +2.0992e+000 -4.9240e+000
3383 0 +1.578761619e-002 +7.837578762e+001 +7.837578762e+001 -8.7148e-001 +2.1015e+000 -4.9187e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.140900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.529703082e+002 +2.670603082e+002 +2.670603082e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +9.643757986e+001 +2.105275799e+002 +2.105275799e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
3 0 +4.283194953e+001 +1.569219495e+002 +1.569219495e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +3.670276630e+001 +1.507927663e+002 +1.507927663e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +3.416971299e+001 +1.482597130e+002 +1.482597130e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
13 0 +2.674237269e+001 +1.408323727e+002 +1.408323727e+002 +4.1716e+000 -4.5613e+000 +7.4549e-001
14 0 +1.629952492e+001 +1.303895249e+002 +1.303895249e+002 -3.1950e+000 +1.3570e+000 +3.9414e+000
193 0 +1.526370871e+001 +1.293537087e+002 +1.293537087e+002 -3.6116e+000 -2.5281e+000 +5.0000e+000
200 0 +1.370979563e+001 +1.277997956e+002 +1.277997956e+002 -3.4427e+000 -1.7202e+000 +1.3151e+000
239 0 +6.209939893e+000 +1.202999399e+002 +1.202999399e+002 +2.1940e+000 +7.4008e-001 -1.8363e+000
325 0 +5.357291815e+000 +1.194472918e+002 +1.194472918e+002 +3.7726e+000 +3.2483e+000 +3.5355e+000
347 0 +1.932229454e+000 +1.160222295e+002 +1.160222295e+002 +2.2531e+000 +1.0110e+000 -1.8623e+000
742 0 +1.581082842e+000 +1.156710828e+002 +1.156710828e+002 +2.2531e+000 +1.0103e+000 -1.8835e+000
1237 0 +1.504704212e+000 +1.155947042e+002 +1.155947042e+002 +2.2438e+000 +1.0103e+000 -1.8835e+000
1267 0 +5.768332872e-001 +1.146668333e+002 +1.146668333e+002 +2.2450e+000 +1.0613e+000 -1.8743e+000
1906 0 +4.583079108e-001 +1.145483079e+002 +1.145483079e+002 +2.4073e+000 +1.1224e+000 -2.0383e+000
2218 0 +2.269388325e-001 +1.143169388e+002 +1.143169388e+002 +2.4073e+000 +1.0627e+000 -2.0383e+000
2444 0 +1.524745911e-001 +1.142424746e+002 +1.142424746e+002 +2.3214e+000 +1.0518e+000 -1.9356e+000
2634 0 +7.376858374e-002 +1.141637686e+002 +1.141637686e+002 +2.3926e+000 +1.0899e+000 -2.0284e+000
