% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
5218 0 +4.443631412e-003 -1.795355564e+002 -1.795355564e+002 +7.4853e-001 +5.8244e-001 -3.4476e+000 +2.5067e+000 +3.9246e+000
5910 0 +3.702477040e-003 -1.795362975e+002 -1.795362975e+002 +7.4838e-001 +5.8780e-001 -3.4476e+000 +2.5067e+000 +3.9246e+000
6008 0 +3.524695802e-003 -1.795364753e+002 -1.795364753e+002 +7.4848e-001 +5.8797e-001 -3.4494e+000 +2.5066e+000 +3.9248e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.519366305e+002 +3.292466305e+002 +3.292466305e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.952473451e+001 +1.068347345e+002 +1.068347345e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.759681645e+001 +9.490681645e+001 +9.490681645e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +4.480621353e+000 +8.179062135e+001 +8.179062135e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
51 0 +1.636185360e+000 +7.894618536e+001 +7.894618536e+001 +1.8737e+000 +6.5036e-001 -2.4588e+000 -1.2260e+000 +1.5747e+000
503 0 +1.289722801e+000 +7.859972280e+001 +7.859972280e+001 +4.8187e-001 -6.7659e-001 -2.2078e+000 -2.7243e+000 +1.8982e+000
563 0 +7.243967992e-001 +7.803439680e+001 +7.803439680e+001 +6.1606e-001 -1.0334e+000 -2.2573e+000 -2.7006e+000 +1.0591e+000
598 0 +5.908775380e-001 +7.790087754e+001 +7.790087754e+001 +6.2321e-001 -1.0721e+000 -2.2576e+000 -2.5737e+000 +1.0427e+000
599 0 +3.081519075e-001 +7.761815191e+001 +7.761815191e+001 +6.3996e-001 -1.1396e+000 -2.2552e+000 -2.2104e+000 +1.1012e+000
864 0 +1.452829266e-001 +7.745528293e+001 +7.745528293e+001 +7.8047e-001 -1.0334e+000 -2.2573e+000 -1.8981e+000 +1.0591e+000
865 0 +1.427779618e-001 +7.745277796e+001 +7.745277796e+001 +7.5355e-001 -1.0334e+000 -2.2573e+000 -1.8902e+000 +1.0591e+000
909 0 +1.361831775e-001 +7.744618318e+001 +7.744618318e+001 +6.9436e-001 -3.4182e-001 -1.9975e+000 -1.9550e+000 +1.0335e+000
1086 0 +9.410391626e-002 +7.740410392e+001 +7.740410392e+001 +7.5349e-001 -3.3498e-001 -2.2564e+000 -1.8906e+000 +1.0404e+000
1148 0 +6.063857984e-002 +7.737063858e+001 +7.737063858e+001 +7.5172e-001 -3.6627e-001 -2.2570e+000 -1.9558e+000 +1.0624e+000
1153 0 +6.006917725e-002 +7.737006918e+001 +7.737006918e+001 +7.5556e-001 -9.0464e-001 -1.9975e+000 -1.9972e+000 +1.0335e+000
1316 0 +5.760959897e-002 +7.736760960e+001 +7.736760960e+001 +7.5563e-001 -9.0466e-001 -1.9980e+000 -1.9972e+000 +1.0257e+000
1317 0 +5.728140164e-002 +7.736728140e+001 +7.736728140e+001 +7.5441e-001 -9.0556e-001 -1.9878e+000 -1.9981e+000 +1.0257e+000
1322 0 +3.950398844e-002 +7.734950399e+001 +7.734950399e+001 +8.1677e-001 -3.8134e-001 -2.2570e+000 -1.9558e+000 +1.0624e+000
1374 0 +3.653891023e-002 +7.734653891e+001 +7.734653891e+001 +7.4612e-001 -9.0462e-001 -1.9978e+000 -1.8902e+000 +1.0329e+000
1467 0 +3.603419444e-002 +7.734603419e+001 +7.734603419e+001 +7.4637e-001 -9.0318e-001 -1.9963e+000 -1.8908e+000 +1.0329e+000
1496 0 +3.548028461e-002 +7.734548028e+001 +7.734548028e+001 +7.8222e-001 -9.0541e-001 -1.9901e+000 -1.8470e+000 +1.0238e+000
1518 0 +3.304330185e-002 +7.734304330e+001 +7.734304330e+001 +7.5921e-001 -8.9680e-001 -1.9935e+000 -1.8949e+000 +1.0275e+000
1548 0 +2.944203798e-002 +7.733944204e+001 +7.733944204e+001 +8.8839e-001 -5.8713e-001 -1.8841e+000 -1.9634e+000 +9.4761e-001
1577 0 +2.021407909e-002 +7.733021408e+001 +7.733021408e+001 +8.8467e-001 -5.7788e-001 -1.8838e+000 -2.0262e+000 +9.4861e-001
1978 0 +1.582293718e-002 +7.732582294e+001 +7.732582294e+001 +8.1197e-001 -6.9098e-001 -1.9857e+000 -1.9444e+000 +1.0246e+000
1979 0 +1.259681498e-002 +7.732259681e+001 +7.732259681e+001 +8.1197e-001 -7.3375e-001 -2.0100e+000 -1.9215e+000 +1.0246e+000
2252 0 +1.130549607e-002 +7.732130550e+001 +7.732130550e+001 +8.0938e-001 -7.3934e-001 -1.9989e+000 -1.8747e+000 +1.0168e+000
2253 0 +8.514414868e-003 +7.731851441e+001 +7.731851441e+001 +8.0938e-001 -7.3935e-001 -1.9989e+000 -1.8897e+000 +1.0166e+000
2630 0 +6.567523795e-003 +7.731656752e+001 +7.731656752e+001 +8.1231e-001 -7.3892e-001 -2.0103e+000 -1.8906e+000 +1.0246e+000
3355 0 +5.959912869e-003 +7.731595991e+001 +7.731595991e+001 +8.2943e-001 -6.7926e-001 -2.0273e+000 -1.8906e+000 +1.0246e+000
3465 0 +3.759112157e-003 +7.731375911e+001 +7.731375911e+001 +8.2387e-001 -6.4473e-001 -2.1893e+000 -1.8890e+000 +1.0303e+000
4003 0 +2.965614459e-003 +7.731296561e+001 +7.731296561e+001 +9.5113e-001 -6.0395e-001 -2.0107e+000 -1.9002e+000 +9.6628e-001
4004 0 +2.856259694e-003 +7.731285626e+001 +7.731285626e+001 +9.5627e-001 -6.0414e-001 -2.0107e+000 -1.9002e+000 +9.6628e-001
4315 0 +2.795781970e-003 +7.731279578e+001 +7.731279578e+001 +9.5574e-001 -6.0429e-001 -2.0103e+000 -1.9002e+000 +9.6629e-001
4462 0 +2.596096421e-003 +7.731259610e+001 +7.731259610e+001 +9.5014e-001 -6.0426e-001 -2.0068e+000 -1.9013e+000 +9.6719e-001
5561 0 +2.545973750e-003 +7.731254597e+001 +7.731254597e+001 +9.5006e-001 -6.0429e-001 -2.0045e+000 -1.9013e+000 +9.6750e-001
5626 0 +2.024908223e-003 +7.731202491e+001 +7.731202491e+001 +9.0896e-001 -6.0429e-001 -2.0045e+000 -1.9369e+000 +9.7748e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.336252961e+001 +6.328252961e+001 +6.328252961e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +2.261413728e+001 +6.253413728e+001 +6.253413728e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
9 0 +1.279394161e+001 +5.271394161e+001 +5.271394161e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
18 0 +9.203849541e+000 +4.912384954e+001 +4.912384954e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
47 0 +5.990375713e+000 +4.591037571e+001 +4.591037571e+001 +6.6556e-001 -2.5261e+000 +8.2966e-001 -4.0189e-002 -1.0148e+000
123 0 +4.880871277e+000 +4.480087128e+001 +4.480087128e+001 +6.0039e-001 -1.8990e+000 +1.1436e+000 -4.7393e-002 -1.0677e+000
232 0 +2.261805871e+000 +4.218180587e+001 +4.218180587e+001 +3.5652e+000 -2.8327e-001 +1.0393e+000 -2.6827e+000 -2.7821e+000
452 0 +1.789676496e+000 +4.170967650e+001 +4.170967650e+001 +2.8270e+000 -1.4779e+000 +9.7157e-001 -2.3526e+000 -1.9764e+000
667 0 +1.025736533e+000 +4.094573653e+001 +4.094573653e+001 +3.5082e+000 -2.8272e-001 +2.6935e+000 -2.6847e+000 -2.8020e+000
793 0 +1.007221735e+000 +4.092722173e+001 +4.092722173e+001 +3.5357e+000 -2.7351e-001 +2.5472e+000 -2.6651e+000 -1.0621e+000
821 0 +6.828389998e-001 +4.060283900e+001 +4.060283900e+001 +3.5346e+000 -3.0768e-001 +2.6929e+000 -2.6709e+000 -2.1591e+000
843 0 +3.717884058e-001 +4.029178841e+001 +4.029178841e+001 +3.5084e+000 -9.4143e-001 +2.6928e+000 -2.7405e+000 -2.1140e+000
903 0 +3.425490298e-001 +4.026254903e+001 +4.026254903e+001 +3.9722e+000 -1.4765e+000 +2.7758e+000 -2.5451e+000 -1.9828e+000
904 0 +3.101349612e-001 +4.023013496e+001 +4.023013496e+001 +3.9722e+000 -1.2947e+000 +2.8481e+000 -2.4951e+000 -2.0519e+000
967 0 +1.754621901e-001 +4.009546219e+001 +4.009546219e+001 +3.9608e+000 -9.5988e-001 +2.6935e+000 -2.4827e+000 -2.1406e+000
968 0 +1.631596428e-001 +4.008315964e+001 +4.008315964e+001 +3.9608e+000 -9.8870e-001 +2.6935e+000 -2.4827e+000 -2.0919e+000
1241 0 +1.263773818e-001 +4.004637738e+001 +4.004637738e+001 +3.9743e+000 -1.2908e+000 +2.1093e+000 -2.4951e+000 -2.1075e+000
1285 0 +1.204316504e-001 +4.004043165e+001 +4.004043165e+001 +3.9003e+000 -9.8870e-001 +2.6935e+000 -2.4827e+000 -2.0709e+000
1286 0 +1.185992735e-001 +4.003859927e+001 +4.003859927e+001 +3.9003e+000 -9.9176e-001 +2.6875e+000 -2.4824e+000 -2.0709e+000
1388 0 +1.106707299e-001 +4.003067073e+001 +4.003067073e+001 +3.9590e+000 -1.2573e+000 +2.1026e+000 -2.4911e+000 -2.1140e+000
1395 0 +9.897411463e-002 +4.001897411e+001 +4.001897411e+001 +3.7510e+000 -9.9269e-001 +2.6979e+000 -2.4819e+000 -2.1140e+000
1419 0 +8.638599944e-002 +4.000638600e+001 +4.000638600e+001 +3.7554e+000 -1.0356e+000 +2.6631e+000 -2.4838e+000 -2.0880e+000
1580 0 +4.864043535e-002 +3.996864044e+001 +3.996864044e+001 +4.0286e+000 -1.0378e+000 +2.1029e+000 -2.3453e+000 -2.0674e+000
1794 0 +3.409161400e-002 +3.995409161e+001 +3.995409161e+001 +4.0043e+000 -1.0221e+000 +2.3853e+000 -2.2727e+000 -2.0648e+000
1795 0 +3.097028810e-002 +3.995097029e+001 +3.995097029e+001 +4.0043e+000 -1.0109e+000 +2.3853e+000 -2.2727e+000 -2.0647e+000
2002 0 +2.598867541e-002 +3.994598868e+001 +3.994598868e+001 +4.0043e+000 -1.0109e+000 +2.3853e+000 -2.1859e+000 -2.0866e+000
2003 0 +2.132866860e-002 +3.994132867e+001 +3.994132867e+001 +4.0010e+000 -1.0233e+000 +2.3649e+000 -2.1859e+000 -2.0866e+000
2222 0 +2.081217315e-002 +3.994081217e+001 +3.994081217e+001 +3.9992e+000 -1.0250e+000 +2.3659e+000 -2.1858e+000 -2.0853e+000
2223 0 +1.672548252e-002 +3.993672548e+001 +3.993672548e+001 +3.9959e+000 -1.0184e+000 +2.3613e+000 -2.1858e+000 -2.0853e+000
2412 0 +1.640739586e-002 +3.993640740e+001 +3.993640740e+001 +3.9959e+000 -9.4985e-001 +2.3678e+000 -2.2584e+000 -2.0601e+000
2689 0 +1.563356335e-002 +3.993563356e+001 +3.993563356e+001 +4.0357e+000 -1.0406e+000 +2.1936e+000 -2.2774e+000 -2.0545e+000
2748 0 +6.804631145e-003 +3.992680463e+001 +3.992680463e+001 +3.9069e+000 -1.0416e+000 +2.4705e+000 -2.2674e+000 -2.1164e+000
2768 0 +6.678111094e-003 +3.992667811e+001 +3.992667811e+001 +3.9949e+000 -1.0406e+000 +2.3743e+000 -2.2537e+000 -2.0044e+000
2769 0 +6.248899581e-003 +3.992624890e+001 +3.992624890e+001 +3.9946e+000 -1.0406e+000 +2.3726e+000 -2.2537e+000 -2.0044e+000
3079 0 +5.921676321e-003 +3.992592168e+001 +3.992592168e+001 +3.9060e+000 -1.0411e+000 +2.4701e+000 -2.2666e+000 -2.1170e+000
3092 0 +3.545404303e-003 +3.992354540e+001 +3.992354540e+001 +3.8953e+000 -1.0412e+000 +2.4702e+000 -2.2674e+000 -2.1166e+000
3594 0 +3.213745866e-003 +3.992321375e+001 +3.992321375e+001 +3.8955e+000 -1.0404e+000 +2.4703e+000 -2.2675e+000 -2.1179e+000
4360 0 +3.120933075e-003 +3.992312093e+001 +3.992312093e+001 +3.9066e+000 -1.0439e+000 +2.4479e+000 -2.2774e+000 -2.1180e+000
4458 0 +2.936797884e-003 +3.992293680e+001 +3.992293680e+001 +3.8989e+000 -1.0403e+000 +2.4606e+000 -2.2749e+000 -2.1255e+000
4485 0 +2.453899940e-003 +3.992245390e+001 +3.992245390e+001 +3.9066e+000 -1.0437e+000 +2.4471e+000 -2.2754e+000 -2.1180e+000
4590 0 +2.393020724e-003 +3.992239302e+001 +3.992239302e+001 +3.9065e+000 -1.0437e+000 +2.4471e+000 -2.2754e+000 -2.1179e+000
4591 0 +2.085131885e-003 +3.992208513e+001 +3.992208513e+001 +3.9055e+000 -1.0426e+000 +2.4470e+000 -2.2752e+000 -2.1180e+000
5346 0 +1.890502591e-003 +3.992189050e+001 +3.992189050e+001 +3.9081e+000 -1.0501e+000 +2.4470e+000 -2.2752e+000 -2.1002e+000
5557 0 +1.684639891e-003 +3.992168464e+001 +3.992168464e+001 +3.9084e+000 -1.0499e+000 +2.4470e+000 -2.2758e+000 -2.1001e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.296347738e+001 +6.353477382e+000 +6.353477382e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.975846530e+000 -5.463415347e+001 -5.463415347e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
285 0 +1.883112501e+000 -5.472688750e+001 -5.472688750e+001 +1.9272e+000 +4.5674e+000 +3.7298e+000 -2.7263e+000 -2.4035e+000
341 0 +1.839069812e+000 -5.477093019e+001 -5.477093019e+001 +1.9447e+000 +4.5344e+000 +3.6897e+000 -2.7124e+000 -2.4031e+000
359 0 +1.731857207e+000 -5.487814279e+001 -5.487814279e+001 +2.4748e+000 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
377 0 +6.214667013e-001 -5.598853330e+001 -5.598853330e+001 +2.2985e+000 +2.4690e+000 +2.5726e+000 -2.8933e+000 -2.9889e+000
558 0 +6.165810395e-001 -5.599341896e+001 -5.599341896e+001 +1.9121e+000 +3.0116e+000 +3.6540e+000 -3.0482e+000 -2.3555e+000
658 0 +4.958540412e-001 -5.611414596e+001 -5.611414596e+001 +1.9683e+000 +2.3842e+000 +3.6921e+000 -2.8933e+000 -2.9889e+000
713 0 +4.755497310e-001 -5.613445027e+001 -5.613445027e+001 +2.1404e+000 +2.4870e+000 +3.6222e+000 -2.9024e+000 -3.0694e+000
805 0 +4.524767717e-001 -5.615752323e+001 -5.615752323e+001 +2.1185e+000 +2.4950e+000 +3.6205e+000 -2.9408e+000 -3.2518e+000
810 0 +3.791032712e-001 -5.623089673e+001 -5.623089673e+001 +1.9447e+000 +2.4690e+000 +3.6897e+000 -3.3813e+000 -2.5094e+000
865 0 +3.471443331e-001 -5.626285567e+001 -5.626285567e+001 +1.9121e+000 +2.4950e+000 +3.6205e+000 -3.0482e+000 -3.2518e+000
866 0 +3.373898480e-001 -5.627261015e+001 -5.627261015e+001 +1.8876e+000 +2.4950e+000 +3.6205e+000 -3.0814e+000 -3.2518e+000
934 0 +3.291443979e-001 -5.628085560e+001 -5.628085560e+001 +1.9683e+000 +2.8367e+000 +3.6897e+000 -2.8933e+000 -2.9889e+000
948 0 +2.976527305e-001 -5.631234727e+001 -5.631234727e+001 +2.0035e+000 +2.4880e+000 +3.6475e+000 -3.3214e+000 -2.6166e+000
976 0 +2.781811173e-001 -5.633181888e+001 -5.633181888e+001 +2.2696e+000 +2.6352e+000 +3.5957e+000 -3.1927e+000 -2.9971e+000
1074 0 +2.346682802e-001 -5.637533172e+001 -5.637533172e+001 +1.9643e+000 +2.8076e+000 +3.5961e+000 -2.9614e+000 -3.2931e+000
1152 0 +2.182733176e-001 -5.639172668e+001 -5.639172668e+001 +2.0249e+000 +2.6716e+000 +3.6205e+000 -3.1513e+000 -3.2520e+000
