% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2327 0 +9.178362742e+000 -4.317163726e+001 -4.317163726e+001 -4.6139e+000 -3.9276e+000 +3.6660e+000 -6.8679e-001 -2.9218e+000 +5.0000e+000 -3.2321e+000 +9.0018e-002 +1.8915e+000 -3.4485e+000 +3.1195e+000 +1.8457e-001 +1.1164e+000 -3.2016e+000 -1.8147e+000 +1.1427e+000 -1.1470e+000 +5.5700e-001 -4.8810e-001 -3.7620e+000
2375 0 +8.969479144e+000 -4.338052086e+001 -4.338052086e+001 -3.7748e+000 -1.4885e+000 +2.6905e+000 -2.7495e+000 -4.0347e+000 +5.0000e+000 -3.0638e+000 -3.7191e-001 +1.8524e+000 -4.1573e-001 +4.3481e+000 -1.3810e+000 +1.8262e+000 -3.7214e+000 +3.1386e-001 +1.2287e+000 -1.3148e+000 -1.4965e+000 +2.7484e+000 -2.8055e+000
2379 0 +8.696946611e+000 -4.365305339e+001 -4.365305339e+001 -3.9194e+000 -1.4496e+000 +2.5734e+000 -2.7379e+000 -4.0547e+000 +4.7341e+000 -2.7379e+000 -1.5171e+000 +1.7909e+000 -1.7254e+000 +1.5578e+000 -1.9385e+000 +1.7640e+000 -8.9563e-001 -3.2145e-001 +1.8152e+000 +1.1143e-001 -1.7457e+000 +2.3898e+000 -2.5342e+000
2449 0 +7.990604109e+000 -4.435939589e+001 -4.435939589e+001 -3.7639e+000 -2.5335e+000 +3.2143e+000 -2.4676e+000 -3.0286e+000 +4.0053e+000 -3.2542e+000 +3.8023e-001 +2.0860e+000 -8.5032e-001 +3.4715e+000 -8.8351e-001 +1.5664e+000 -2.3365e+000 +3.1900e-001 +8.4836e-001 -3.6228e-001 -2.3753e+000 +1.1672e+000 -2.3862e+000
2504 0 +7.830768478e+000 -4.451923152e+001 -4.451923152e+001 -3.8224e+000 -1.7573e+000 +3.2771e+000 -2.2374e+000 -4.1260e+000 +3.4506e+000 -3.0638e+000 -1.7185e+000 +1.7840e+000 -2.8054e+000 +2.9971e+000 -7.2687e-001 +1.7428e+000 -3.0692e+000 -1.2142e+000 +1.8574e+000 -1.1398e+000 -1.3480e+000 +3.6044e+000 -3.5196e+000
2641 0 +7.613025703e+000 -4.473697430e+001 -4.473697430e+001 -3.9656e+000 -3.9745e+000 +3.8480e+000 -2.3928e+000 -3.0553e+000 +4.9053e+000 -3.2402e+000 +7.4369e-002 +1.7993e+000 -2.1224e+000 +3.4767e+000 +2.8479e-001 +1.6762e+000 -2.7924e+000 -1.8158e+000 +1.3059e+000 -2.9537e-001 -7.2874e-001 +2.7473e+000 -3.8266e+000
2689 0 +7.352103648e+000 -4.499789635e+001 -4.499789635e+001 -4.7723e+000 -2.5335e+000 +3.4369e+000 -1.1824e+000 -3.0286e+000 +3.4426e+000 -2.6981e+000 +3.8023e-001 +2.0860e+000 -8.5032e-001 +2.6386e+000 -4.3021e-001 +7.9023e-001 -2.3365e+000 -3.8471e-001 +8.4836e-001 -1.5635e+000 -1.3250e-001 +2.5359e+000 -3.1264e+000
2699 0 +7.215912155e+000 -4.513408784e+001 -4.513408784e+001 -3.9656e+000 -3.9745e+000 +3.8480e+000 -2.3928e+000 -3.0553e+000 +4.9053e+000 -3.2402e+000 +7.4369e-002 +1.7993e+000 -1.3816e+000 +3.4767e+000 -7.3277e-001 +1.4803e+000 -2.7924e+000 -1.8158e+000 +4.7192e-001 -2.9537e-001 -7.2874e-001 +2.7473e+000 -3.5426e+000
2782 0 +6.708067327e+000 -4.564193267e+001 -4.564193267e+001 -4.0462e+000 -3.6091e+000 +3.8302e+000 -2.4254e+000 -3.0550e+000 +4.9305e+000 -3.3793e+000 +1.1156e+000 +1.8421e+000 -7.3842e-001 +3.4951e+000 -7.1558e-001 +1.8380e+000 -2.7077e+000 -1.8314e+000 +6.7844e-001 -2.4234e-001 -4.0496e-001 +2.6493e+000 -3.5647e+000
2805 0 +6.579951662e+000 -4.577004834e+001 -4.577004834e+001 -3.9729e+000 -2.1974e+000 +2.2086e+000 -8.7346e-001 -3.0310e+000 +4.9711e+000 -3.1844e+000 +9.8844e-002 +2.0234e+000 -1.2033e+000 +3.4952e+000 +1.3769e-001 +1.6657e+000 -3.1565e+000 -1.8235e+000 +1.3148e+000 -1.0388e+000 +3.6472e-002 +2.7231e+000 -3.7401e+000
2935 0 +6.375426964e+000 -4.597457304e+001 -4.597457304e+001 -4.0462e+000 -2.1954e+000 +3.8302e+000 -2.1774e+000 -3.0550e+000 +4.8352e+000 -3.3793e+000 +1.1156e+000 +1.8421e+000 -1.2994e+000 +3.4951e+000 -5.4219e-001 +1.4843e+000 -2.7077e+000 -1.8314e+000 +2.5621e-001 -2.4234e-001 -4.0496e-001 +2.6493e+000 -3.5229e+000
2977 0 +6.237953516e+000 -4.611204648e+001 -4.611204648e+001 -3.8112e+000 -1.7355e+000 +3.2458e+000 -2.2367e+000 -3.1646e+000 +4.8781e+000 -2.8349e+000 +2.9561e-001 +1.7812e+000 -3.2369e+000 +3.1128e+000 -1.2210e+000 +1.7470e+000 -2.2934e+000 -1.2194e+000 +5.4243e-001 -1.1306e+000 -1.0773e-001 +3.6013e+000 -3.4682e+000
2997 0 +6.099998524e+000 -4.625000148e+001 -4.625000148e+001 -3.8168e+000 -2.3263e+000 +2.1998e+000 -9.2340e-001 -3.0508e+000 +3.4506e+000 -3.2036e+000 +9.2745e-002 +1.8837e+000 -2.8236e+000 +3.6587e+000 -2.1239e+000 +1.6399e+000 -3.1430e+000 -1.6071e+000 +1.2856e+000 -1.2607e+000 -3.2090e-002 +2.7242e+000 -3.8312e+000
2998 0 +5.960186448e+000 -4.638981355e+001 -4.638981355e+001 -3.8168e+000 -1.9795e+000 +2.3743e+000 -1.0167e+000 -3.0508e+000 +3.4506e+000 -3.1447e+000 +1.0035e-001 +1.8837e+000 -2.8236e+000 +3.7505e+000 -2.1239e+000 +1.5910e+000 -3.1430e+000 -2.1491e+000 +1.1548e+000 -1.2607e+000 +2.2486e-001 +2.7245e+000 -3.8312e+000
3109 0 +5.871304976e+000 -4.647869502e+001 -4.647869502e+001 -3.8225e+000 -1.8105e+000 +3.0788e+000 -2.2634e+000 -2.8611e+000 +3.6097e+000 -3.1050e+000 +3.8023e-001 +1.7646e+000 -1.2542e+000 +2.9492e+000 -2.0462e+000 +1.7393e+000 -3.0336e+000 -1.4592e+000 +2.0496e+000 -1.1418e+000 -6.4930e-001 +2.9476e+000 -3.7651e+000
3135 0 +5.355470788e+000 -4.699452921e+001 -4.699452921e+001 -3.8738e+000 -2.2002e+000 +3.5207e+000 -2.1810e+000 -3.0508e+000 +4.6052e+000 -3.1447e+000 +1.0035e-001 +1.8837e+000 -2.8236e+000 +3.4480e+000 -2.1239e+000 +1.8547e+000 -2.7049e+000 -2.1491e+000 +1.1548e+000 -2.4258e-001 +2.2486e-001 +2.3582e+000 -3.8312e+000
3281 0 +5.170964379e+000 -4.717903562e+001 -4.717903562e+001 -3.8212e+000 -1.8852e+000 +3.5469e+000 -2.2299e+000 -3.1542e+000 +3.8159e+000 -3.3597e+000 +7.0626e-002 +1.8496e+000 -1.3141e+000 +3.4436e+000 -5.2837e-001 +1.7473e+000 -2.6465e+000 -1.5151e+000 +1.7680e+000 -2.4051e-001 +1.8724e-001 +2.3574e+000 -3.8151e+000
3362 0 +5.068952101e+000 -4.728104790e+001 -4.728104790e+001 -3.8222e+000 -1.9147e+000 +2.9140e+000 -2.2566e+000 -2.8761e+000 +4.6914e+000 -3.3587e+000 +1.0882e-001 +2.0423e+000 -2.7218e+000 +3.7563e+000 -2.3386e+000 +1.6278e+000 -2.2594e+000 -2.3048e+000 +1.1496e+000 -8.4446e-001 +1.8371e-001 +2.5601e+000 -3.8376e+000
3367 0 +4.988002383e+000 -4.736199762e+001 -4.736199762e+001 -3.7974e+000 -1.9900e+000 +3.5579e+000 -2.0728e+000 -3.1372e+000 +3.8049e+000 -3.3654e+000 +1.0832e-001 +1.8906e+000 -1.3612e+000 +3.7499e+000 -6.2383e-001 +1.5907e+000 -2.2945e+000 -1.7061e+000 +1.7159e+000 -3.2261e-001 +2.4783e-001 +2.8295e+000 -3.7827e+000
3542 0 +4.875022928e+000 -4.747497707e+001 -4.747497707e+001 -3.7964e+000 -2.0014e+000 +3.5218e+000 -2.0930e+000 -3.1529e+000 +3.7229e+000 -3.3633e+000 +1.0428e-001 +1.8604e+000 -1.5298e+000 +3.9163e+000 -1.0317e+000 +1.6003e+000 -2.2613e+000 -1.6842e+000 +1.1496e+000 -3.4186e-001 +1.8371e-001 +2.5601e+000 -3.7666e+000
3578 0 +4.759817289e+000 -4.759018271e+001 -4.759018271e+001 -3.8213e+000 -1.9210e+000 +2.5162e+000 -2.1063e+000 -3.1339e+000 +3.7330e+000 -3.3590e+000 +2.8419e-002 +2.0352e+000 -1.5351e+000 +3.7283e+000 -1.6811e+000 +1.5996e+000 -2.2627e+000 -1.6834e+000 +1.1215e+000 -3.3936e-001 +1.8845e-001 +2.5170e+000 -3.7538e+000
3728 0 +4.656255808e+000 -4.769374419e+001 -4.769374419e+001 -3.8671e+000 -2.3186e+000 +2.6240e+000 -2.5404e+000 -2.6257e+000 +3.0237e+000 -3.4571e+000 +3.1423e-001 +1.8385e+000 -2.3752e+000 +3.2896e+000 -8.1233e-001 +1.9683e+000 -2.3733e+000 -2.1511e+000 +5.6503e-001 -8.6786e-001 +2.4783e-001 +2.6973e+000 -3.7827e+000
3972 0 +4.539213313e+000 -4.781078669e+001 -4.781078669e+001 -3.8086e+000 -1.9547e+000 +2.5627e+000 -2.0942e+000 -3.0034e+000 +3.8582e+000 -3.1154e+000 +1.0408e-001 +2.0868e+000 -1.4748e+000 +3.9020e+000 -1.1931e+000 +1.7623e+000 -2.2613e+000 -2.1601e+000 +1.1487e+000 -8.8202e-001 +4.4205e-001 +2.6450e+000 -3.7076e+000
4000 0 +4.453563918e+000 -4.789643608e+001 -4.789643608e+001 -3.8235e+000 -2.0037e+000 +2.2168e+000 -2.0993e+000 -2.5358e+000 +3.7615e+000 -3.4611e+000 +7.0769e-002 +2.0582e+000 -1.5521e+000 +3.9020e+000 -1.0346e+000 +1.7557e+000 -2.2381e+000 -1.6862e+000 +1.1669e+000 -8.1515e-001 +2.3029e-001 +2.7561e+000 -3.4762e+000
4314 0 +4.347937046e+000 -4.800206295e+001 -4.800206295e+001 -3.8060e+000 -2.1155e+000 +2.4495e+000 -2.2160e+000 -2.5343e+000 +3.7634e+000 -3.4308e+000 +6.9513e-002 +2.1608e+000 -2.6427e+000 +3.4301e+000 -6.2145e-001 +2.2083e+000 -2.2381e+000 -1.8243e+000 +1.4904e+000 -7.4824e-001 +2.2780e-001 +2.6859e+000 -3.6846e+000
4400 0 +4.238164798e+000 -4.811183520e+001 -4.811183520e+001 -3.8253e+000 -1.7638e+000 +2.4066e+000 -2.0992e+000 -2.5873e+000 +3.8342e+000 -3.4641e+000 +6.3006e-002 +2.0502e+000 -1.5522e+000 +3.4126e+000 -1.0569e+000 +1.8763e+000 -2.2614e+000 -1.6916e+000 +1.2308e+000 -9.0130e-001 +4.4205e-001 +2.6450e+000 -3.7322e+000
4532 0 +4.062046416e+000 -4.828795358e+001 -4.828795358e+001 -3.8240e+000 -1.8076e+000 +2.4021e+000 -2.0996e+000 -2.5365e+000 +3.7052e+000 -3.4772e+000 +9.7117e-002 +2.0527e+000 -1.6131e+000 +3.3389e+000 -1.0454e+000 +2.1318e+000 -2.2043e+000 -1.6627e+000 +1.2586e+000 -9.0109e-001 +4.4185e-001 +2.6461e+000 -3.7313e+000
4952 0 +3.925353717e+000 -4.842464628e+001 -4.842464628e+001 -3.8057e+000 -1.7849e+000 +2.4042e+000 -2.0999e+000 -2.5365e+000 +3.8404e+000 -3.4754e+000 +3.8181e-001 +2.1631e+000 -1.5330e+000 +3.3389e+000 -1.0454e+000 +2.3116e+000 -2.2064e+000 -1.7443e+000 +1.4969e+000 -7.8024e-001 +4.8679e-001 +2.6461e+000 -3.7560e+000
5170 0 +3.887801065e+000 -4.846219894e+001 -4.846219894e+001 -3.7835e+000 -1.7675e+000 +2.4064e+000 -2.0737e+000 -2.2154e+000 +3.7028e+000 -3.4764e+000 +4.4587e-001 +2.2091e+000 -1.4192e+000 +3.3378e+000 -1.0391e+000 +2.1611e+000 -2.2192e+000 -1.6435e+000 +1.2887e+000 -7.3819e-001 +4.5392e-001 +2.7610e+000 -3.7264e+000
5480 0 +3.786652397e+000 -4.856334760e+001 -4.856334760e+001 -3.8061e+000 -1.7798e+000 +2.4049e+000 -2.0748e+000 -2.1612e+000 +3.7157e+000 -3.6226e+000 +3.8062e-001 +2.1729e+000 -1.5315e+000 +3.3281e+000 -8.8228e-001 +2.2983e+000 -2.2138e+000 -1.6864e+000 +1.2943e+000 -7.8737e-001 +5.9288e-001 +2.6457e+000 -3.7265e+000
5757 0 +3.698932765e+000 -4.865106724e+001 -4.865106724e+001 -3.8059e+000 -1.7804e+000 +2.4216e+000 -2.0643e+000 -2.2055e+000 +3.7438e+000 -3.6226e+000 +3.7954e-001 +2.1829e+000 -1.4724e+000 +3.3306e+000 -8.1194e-001 +2.3110e+000 -2.0088e+000 -1.7413e+000 +1.2872e+000 -8.5716e-001 +5.9329e-001 +2.6450e+000 -3.7142e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.938068655e+002 +3.142668655e+002 +3.142668655e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.285210386e+002 +1.489810386e+002 +1.489810386e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +1.803497371e+002 +8.097370960e-001 +8.097370960e-001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +1.186102506e+002 -6.092974940e+001 -6.092974940e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
16 0 +1.083047276e+002 -7.123527235e+001 -7.123527235e+001 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
29 0 +9.137346956e+001 -8.816653044e+001 -8.816653044e+001 +1.6344e+000 +2.0701e-001 -1.0521e+000 +1.8237e+000 +4.2244e+000 +1.9536e+000 +3.6896e+000 -1.3504e+000 -2.5475e+000 -1.0341e+000 +1.8827e+000 -2.6378e+000 +3.6168e+000 +2.2039e+000 -3.0180e+000 -3.1176e+000 +1.8468e+000 +4.0664e+000 -1.2692e+000 +2.2972e+000
95 0 +6.117655327e+001 -1.183634467e+002 -1.183634467e+002 -3.7829e+000 +3.9414e+000 -4.0073e+000 +5.0000e+000 +1.9908e+000 +2.6721e-001 +1.7796e+000 -1.9292e+000 +1.8683e+000 -6.6679e-001 -1.1583e+000 -1.4353e+000 -6.8867e-001 -1.7774e+000 +4.7158e+000 -4.0817e+000 +2.5398e+000 +5.0000e+000 -5.0000e+000 -2.2310e+000
165 0 +3.981212324e+001 -1.397278768e+002 -1.397278768e+002 -1.2594e+000 +3.5945e+000 -5.0000e+000 -4.7869e-001 +2.5661e+000 +1.5844e+000 -7.5350e-001 +5.0000e+000 -2.0521e+000 +1.9346e+000 +1.8557e+000 +5.0000e+000 -2.7800e+000 +5.0000e+000 -4.4413e-002 +1.1140e+000 +1.3618e-001 +5.0000e+000 +5.0000e+000 +3.6988e+000
297 0 +3.392357435e+001 -1.456164257e+002 -1.456164257e+002 -1.2594e+000 +3.5945e+000 -5.0000e+000 -4.7869e-001 +2.5661e+000 +1.5844e+000 -7.5350e-001 +5.0000e+000 -2.0521e+000 +9.5327e-001 +1.8557e+000 +2.3937e+000 -2.7800e+000 +5.0000e+000 -4.4413e-002 +1.1140e+000 +1.3618e-001 +5.0000e+000 +5.0000e+000 +3.6988e+000
402 0 +2.744314606e+001 -1.520968539e+002 -1.520968539e+002 +2.7994e+000 +2.2409e-001 -4.4639e+000 +2.9484e+000 +2.1825e+000 -5.0000e+000 +8.3682e-001 +5.0000e+000 -4.1258e+000 +5.0000e+000 -1.9750e+000 +2.7264e+000 -2.5444e+000 -3.1696e+000 +3.5912e+000 +3.4786e+000 -1.3591e+000 +1.8170e+000 +1.2217e-002 -3.8871e+000
595 0 +2.672988867e+001 -1.528101113e+002 -1.528101113e+002 +7.7334e-001 -1.2005e+000 -5.0000e+000 +3.0894e+000 +2.3307e+000 -5.0000e+000 +3.1800e+000 +4.9098e+000 -3.4996e+000 +3.8699e+000 -2.3480e+000 +2.1292e+000 -4.0255e+000 +4.2292e+000 +4.0507e+000 +2.8674e-001 -1.5682e+000 +1.5446e+000 +1.0644e+000 +1.6653e+000
971 0 +2.296972681e+001 -1.565702732e+002 -1.565702732e+002 -1.0105e+000 -5.7878e-001 -4.2849e+000 -8.1602e-001 +3.9821e+000 -3.5438e+000 +1.4849e+000 +4.1063e+000 -5.0000e+000 +7.4129e-001 -3.1027e+000 +2.8477e+000 -5.0000e+000 +4.5947e+000 +4.7328e-001 +5.0000e+000 +1.7696e-001 +2.7516e+000 +4.9901e+000 +2.4600e+000
1121 0 +2.120474813e+001 -1.583352519e+002 -1.583352519e+002 -5.0000e+000 +1.3798e+000 -3.8982e+000 +2.9484e+000 +1.6095e+000 -5.0000e+000 +3.2941e+000 +4.3930e+000 -2.5710e+000 +2.3118e+000 -1.5759e+000 +1.9480e+000 -4.0865e+000 +3.6155e+000 +2.4770e+000 +1.8342e+000 -2.2263e+000 +3.6889e+000 +1.2217e-002 -3.8871e+000
