% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1863 0 +1.834796868e-003 -1.795381652e+002 -1.795381652e+002 +8.6856e-001 +5.0168e-001 -3.4251e+000
1935 0 +1.691546428e-003 -1.795383085e+002 -1.795383085e+002 +8.6892e-001 +5.0111e-001 -3.4092e+000
1943 0 +1.213181634e-003 -1.795387868e+002 -1.795387868e+002 +8.7841e-001 +5.0585e-001 -3.4612e+000
2857 0 +8.146376225e-004 -1.795391854e+002 -1.795391854e+002 +7.9268e-001 +5.1401e-001 -3.4407e+000
2893 0 +6.322704033e-004 -1.795393677e+002 -1.795393677e+002 +7.9268e-001 +5.1401e-001 -3.4612e+000
3119 0 +1.442300671e-004 -1.795398558e+002 -1.795398558e+002 +7.7548e-001 +5.1576e-001 -3.4514e+000
3526 0 +4.528615287e-005 -1.795399547e+002 -1.795399547e+002 +7.7550e-001 +5.1580e-001 -3.4506e+000
5703 0 +3.692507440e-005 -1.795399631e+002 -1.795399631e+002 +7.7551e-001 +5.1583e-001 -3.4509e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.859363210e+001 +9.590363210e+001 +9.590363210e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +1.485057565e+000 +7.879505757e+001 +7.879505757e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +6.720459577e-001 +7.798204596e+001 +7.798204596e+001 +1.8683e+000 -6.6679e-001 -1.9840e+000
132 0 +6.143645208e-001 +7.792436452e+001 +7.792436452e+001 +1.2593e+000 +1.7443e-001 -2.2310e+000
229 0 +1.162989082e-001 +7.742629891e+001 +7.742629891e+001 +8.2583e-001 -6.1769e-001 -1.8735e+000
346 0 +5.656066281e-002 +7.736656066e+001 +7.736656066e+001 +8.0603e-001 -6.1423e-001 -1.9638e+000
531 0 +5.577241755e-002 +7.736577242e+001 +7.736577242e+001 +7.9380e-001 -6.1742e-001 -1.9638e+000
645 0 +3.281792960e-002 +7.734281793e+001 +7.734281793e+001 +7.9380e-001 -6.1742e-001 -2.0061e+000
646 0 +2.723515478e-002 +7.733723515e+001 +7.733723515e+001 +7.9012e-001 -5.7723e-001 -2.0061e+000
693 0 +2.672251690e-002 +7.733672252e+001 +7.733672252e+001 +7.8861e-001 -5.8018e-001 -2.0064e+000
1080 0 +4.998177407e-003 +7.731499818e+001 +7.731499818e+001 +8.2423e-001 -6.1696e-001 -2.0833e+000
1096 0 +4.800348793e-003 +7.731480035e+001 +7.731480035e+001 +8.2504e-001 -6.1727e-001 -2.0844e+000
1798 0 +4.671275437e-003 +7.731467128e+001 +7.731467128e+001 +8.2602e-001 -6.1716e-001 -2.0860e+000
1998 0 +3.505437495e-003 +7.731350544e+001 +7.731350544e+001 +8.3323e-001 -6.5225e-001 -2.1393e+000
2096 0 +2.450132676e-003 +7.731245013e+001 +7.731245013e+001 +7.8413e-001 -6.7684e-001 -2.1473e+000
2358 0 +1.681684342e-003 +7.731168168e+001 +7.731168168e+001 +8.3384e-001 -6.4862e-001 -2.1445e+000
2359 0 +1.053294109e-003 +7.731105329e+001 +7.731105329e+001 +8.3242e-001 -6.6905e-001 -2.1738e+000
2360 0 +1.006923246e-003 +7.731100692e+001 +7.731100692e+001 +8.3242e-001 -6.6904e-001 -2.1732e+000
3208 0 +8.214705557e-004 +7.731082147e+001 +7.731082147e+001 +9.6257e-001 -5.7303e-001 -2.1264e+000
3991 0 +6.240574202e-004 +7.731062406e+001 +7.731062406e+001 +9.4502e-001 -5.5767e-001 -2.0860e+000
4412 0 +4.235738357e-004 +7.731042357e+001 +7.731042357e+001 +9.1603e-001 -5.8025e-001 -2.0982e+000
4807 0 +3.687279991e-004 +7.731036873e+001 +7.731036873e+001 +9.1606e-001 -5.8007e-001 -2.0982e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.364190915e+001 +5.356190915e+001 +5.356190915e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.354732342e+001 +5.346732342e+001 +5.346732342e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +7.181363386e+000 +4.710136339e+001 +4.710136339e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
25 0 +2.862109835e+000 +4.278210983e+001 +4.278210983e+001 +2.1443e+000 +4.1205e-001 +3.0725e+000
112 0 +2.393954185e+000 +4.231395418e+001 +4.231395418e+001 +1.8806e+000 -5.8631e-001 +3.0406e+000
113 0 +2.330535724e+000 +4.225053572e+001 +4.225053572e+001 +1.8806e+000 -2.3548e-001 +3.0406e+000
165 0 +1.918976672e+000 +4.183897667e+001 +4.183897667e+001 +4.7128e+000 +2.7164e-001 +1.9727e+000
272 0 +1.236696397e+000 +4.115669640e+001 +4.115669640e+001 +2.8309e+000 -8.1241e-001 +1.8777e+000
289 0 +1.050170449e+000 +4.097017045e+001 +4.097017045e+001 +4.1526e+000 -8.2379e-001 +1.3799e+000
290 0 +9.559951538e-001 +4.087599515e+001 +4.087599515e+001 +4.1508e+000 -8.2379e-001 +1.4348e+000
300 0 +9.412390723e-001 +4.086123907e+001 +4.086123907e+001 +3.3480e+000 -5.5747e-001 +3.3053e+000
437 0 +7.934952606e-001 +4.071349526e+001 +4.071349526e+001 +4.6516e+000 -4.5142e-001 +1.9695e+000
438 0 +7.001487657e-001 +4.062014877e+001 +4.062014877e+001 +4.6516e+000 -9.2339e-001 +1.9099e+000
490 0 +5.928544061e-001 +4.051285441e+001 +4.051285441e+001 +4.2951e+000 -1.6601e+000 +1.7051e+000
499 0 +3.946671385e-001 +4.031466714e+001 +4.031466714e+001 +4.4362e+000 -9.3553e-001 +2.4041e+000
550 0 +3.097663671e-001 +4.022976637e+001 +4.022976637e+001 +4.0227e+000 -1.6601e+000 +2.4438e+000
557 0 +2.931357742e-001 +4.021313577e+001 +4.021313577e+001 +3.6582e+000 -1.7497e+000 +2.4273e+000
572 0 +1.396246368e-001 +4.005962464e+001 +4.005962464e+001 +4.1755e+000 -8.1241e-001 +2.4694e+000
573 0 +1.371494537e-001 +4.005714945e+001 +4.005714945e+001 +4.1725e+000 -8.1241e-001 +2.4700e+000
758 0 +1.118498506e-001 +4.003184985e+001 +4.003184985e+001 +4.1352e+000 -7.9236e-001 +2.5096e+000
849 0 +8.957678108e-002 +4.000957678e+001 +4.000957678e+001 +4.1275e+000 -8.1053e-001 +2.4449e+000
858 0 +2.230693388e-002 +3.994230693e+001 +3.994230693e+001 +4.0227e+000 -9.2844e-001 +2.3079e+000
1111 0 +2.066804475e-002 +3.994066804e+001 +3.994066804e+001 +4.0237e+000 -9.2081e-001 +2.4066e+000
1218 0 +2.030554212e-002 +3.994030554e+001 +3.994030554e+001 +4.0229e+000 -8.1266e-001 +2.4438e+000
1280 0 +1.959181974e-002 +3.993959182e+001 +3.993959182e+001 +3.9751e+000 -9.3562e-001 +2.5269e+000
1423 0 +1.536261625e-002 +3.993536262e+001 +3.993536262e+001 +4.0242e+000 -8.9482e-001 +2.4138e+000
1602 0 +1.497466490e-002 +3.993497466e+001 +3.993497466e+001 +4.0241e+000 -8.9356e-001 +2.4138e+000
1668 0 +4.507577729e-003 +3.992450758e+001 +3.992450758e+001 +3.9747e+000 -9.3772e-001 +2.4561e+000
1734 0 +4.454877659e-003 +3.992445488e+001 +3.992445488e+001 +3.9747e+000 -9.3772e-001 +2.4561e+000
1735 0 +3.907671573e-003 +3.992390767e+001 +3.992390767e+001 +3.9744e+000 -9.4062e-001 +2.4560e+000
1870 0 +2.910857878e-003 +3.992291086e+001 +3.992291086e+001 +3.9805e+000 -9.4511e-001 +2.4430e+000
2292 0 +2.838056817e-003 +3.992283806e+001 +3.992283806e+001 +3.9802e+000 -9.4519e-001 +2.4431e+000
4022 0 +2.815687244e-003 +3.992281569e+001 +3.992281569e+001 +3.9786e+000 -9.4519e-001 +2.4431e+000
4693 0 +2.602345997e-003 +3.992260235e+001 +3.992260235e+001 +3.9735e+000 -9.5602e-001 +2.4432e+000
4972 0 +2.464403984e-003 +3.992246440e+001 +3.992246440e+001 +3.9897e+000 -9.4586e-001 +2.4129e+000
5174 0 +2.188645656e-003 +3.992218865e+001 +3.992218865e+001 +3.9693e+000 -9.6512e-001 +2.4532e+000
5816 0 +1.969466483e-003 +3.992196947e+001 +3.992196947e+001 +3.9693e+000 -9.6506e-001 +2.4514e+000
5860 0 +1.874003085e-003 +3.992187400e+001 +3.992187400e+001 +3.9692e+000 -9.6563e-001 +2.4484e+000
6379 0 +4.158932616e-004 +3.992041589e+001 +3.992041589e+001 +3.9471e+000 -1.0961e+000 +2.3636e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.502984833e+001 -1.580151671e+000 -1.580151671e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +9.531621686e+000 -4.707837831e+001 -4.707837831e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +2.566129363e+000 -5.404387064e+001 -5.404387064e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
23 0 +2.142730049e+000 -5.446726995e+001 -5.446726995e+001 -7.6638e-002 +3.3428e+000 +2.4514e+000
123 0 +1.791215666e+000 -5.481878433e+001 -5.481878433e+001 +3.4919e+000 +2.8967e+000 +2.0682e+000
179 0 +1.665984458e+000 -5.494401554e+001 -5.494401554e+001 +3.5455e+000 +2.8696e+000 +2.5548e+000
180 0 +1.605492845e+000 -5.500450715e+001 -5.500450715e+001 +3.4844e+000 +2.8752e+000 +2.5548e+000
319 0 +1.481070323e+000 -5.512892968e+001 -5.512892968e+001 +3.3340e+000 +2.8304e+000 +2.4514e+000
365 0 +3.873343423e-001 -5.622266566e+001 -5.622266566e+001 +2.0443e+000 +2.7442e+000 +2.4523e+000
427 0 +1.302627792e-001 -5.647973722e+001 -5.647973722e+001 +2.0443e+000 +2.7442e+000 +3.1064e+000
428 0 +1.287401569e-001 -5.648125984e+001 -5.648125984e+001 +2.0443e+000 +2.7442e+000 +3.1149e+000
520 0 +9.042781735e-002 -5.651957218e+001 -5.651957218e+001 +2.0142e+000 +2.8597e+000 +3.0611e+000
521 0 +4.610745154e-002 -5.656389255e+001 -5.656389255e+001 +2.0105e+000 +2.8597e+000 +3.3569e+000
593 0 +2.946474940e-002 -5.658053525e+001 -5.658053525e+001 +1.9931e+000 +2.8557e+000 +3.3572e+000
706 0 +1.156813765e-002 -5.659843186e+001 -5.659843186e+001 +1.9465e+000 +2.9828e+000 +3.0482e+000
748 0 +5.062289790e-003 -5.660493771e+001 -5.660493771e+001 +1.9657e+000 +2.9517e+000 +3.2862e+000
812 0 +3.231886847e-003 -5.660676811e+001 -5.660676811e+001 +1.9440e+000 +2.9073e+000 +3.1517e+000
1177 0 +1.029086301e-003 -5.660897091e+001 -5.660897091e+001 +1.9440e+000 +2.9401e+000 +3.1517e+000
1251 0 +9.360210205e-004 -5.660906398e+001 -5.660906398e+001 +1.9441e+000 +2.9397e+000 +3.1517e+000
1272 0 +9.197930443e-004 -5.660908021e+001 -5.660908021e+001 +1.9441e+000 +2.9397e+000 +3.1517e+000
2883 0 +9.039616379e-004 -5.660909604e+001 -5.660909604e+001 +1.9441e+000 +2.9392e+000 +3.1522e+000
2884 0 +5.645101312e-004 -5.660943549e+001 -5.660943549e+001 +1.9442e+000 +2.9395e+000 +3.1494e+000
3569 0 +4.898925277e-004 -5.660951011e+001 -5.660951011e+001 +1.9442e+000 +2.9393e+000 +3.1491e+000
3671 0 +4.706055148e-004 -5.660952939e+001 -5.660952939e+001 +1.9442e+000 +2.9428e+000 +3.1423e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.270000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.466040456e+001 +5.736040456e+001 +5.736040456e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +4.086703270e+000 +3.678670327e+001 +3.678670327e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +3.501071876e+000 +3.620107188e+001 +3.620107188e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
29 0 +1.847122845e+000 +3.454712284e+001 +3.454712284e+001 -3.5406e+000 -1.4185e+000 +3.8372e-001
47 0 +4.721892865e-001 +3.317218929e+001 +3.317218929e+001 -2.7664e+000 -1.2740e+000 -7.9367e-002
188 0 +4.183040099e-001 +3.311830401e+001 +3.311830401e+001 -2.6887e+000 -1.7207e+000 +3.8372e-001
240 0 +3.746676648e-001 +3.307466766e+001 +3.307466766e+001 -2.6201e+000 -1.8893e+000 +4.3643e-001
351 0 +1.051485069e-001 +3.280514851e+001 +3.280514851e+001 -2.1867e+000 -1.7212e+000 +3.8166e-001
352 0 +1.005105364e-001 +3.280051054e+001 +3.280051054e+001 -2.1867e+000 -1.7306e+000 +3.7893e-001
422 0 +9.276663754e-002 +3.279276664e+001 +3.279276664e+001 -2.1767e+000 -1.7364e+000 +3.7523e-001
423 0 +5.982718962e-002 +3.275982719e+001 +3.275982719e+001 -2.0436e+000 -1.7671e+000 +3.8827e-001
516 0 +1.741332280e-002 +3.271741332e+001 +3.271741332e+001 -2.0351e+000 -1.7913e+000 +3.4919e-001
615 0 +1.737093349e-002 +3.271737093e+001 +3.271737093e+001 -2.0350e+000 -1.7909e+000 +3.4911e-001
738 0 +1.622707349e-002 +3.271622707e+001 +3.271622707e+001 -2.0352e+000 -1.7904e+000 +3.4755e-001
808 0 +1.506153456e-002 +3.271506153e+001 +3.271506153e+001 -2.1525e+000 -1.7212e+000 +2.6729e-001
809 0 +1.459296138e-002 +3.271459296e+001 +3.271459296e+001 -2.1595e+000 -1.7211e+000 +2.6729e-001
849 0 +1.265469433e-002 +3.271265469e+001 +3.271265469e+001 -2.1596e+000 -1.7308e+000 +2.7367e-001
1023 0 +4.288746981e-003 +3.270428875e+001 +3.270428875e+001 -2.0436e+000 -1.7327e+000 +3.1218e-001
1121 0 +4.221450917e-003 +3.270422145e+001 +3.270422145e+001 -2.0440e+000 -1.7326e+000 +3.1214e-001
1255 0 +3.041033262e-003 +3.270304103e+001 +3.270304103e+001 -2.0440e+000 -1.7264e+000 +3.1201e-001
1313 0 +2.882489640e-003 +3.270288249e+001 +3.270288249e+001 -2.0442e+000 -1.7257e+000 +3.1202e-001
1349 0 +2.210184356e-003 +3.270221018e+001 +3.270221018e+001 -2.0440e+000 -1.7210e+000 +3.1214e-001
1350 0 +2.105769633e-003 +3.270210577e+001 +3.270210577e+001 -2.0440e+000 -1.7198e+000 +3.1214e-001
2306 0 +1.896515259e-003 +3.270189652e+001 +3.270189652e+001 -2.0336e+000 -1.6063e+000 +2.8631e-001
3687 0 +1.509046439e-003 +3.270150905e+001 +3.270150905e+001 -2.0450e+000 -1.6063e+000 +2.8468e-001
4574 0 +1.450114208e-003 +3.270145011e+001 +3.270145011e+001 -2.0450e+000 -1.6069e+000 +2.8475e-001
4671 0 +1.439413080e-003 +3.270143941e+001 +3.270143941e+001 -2.0449e+000 -1.6070e+000 +2.8479e-001
5272 0 +1.370151412e-003 +3.270137015e+001 +3.270137015e+001 -2.0801e+000 -1.6064e+000 +2.7129e-001
5635 0 +5.789195942e-004 +3.270057892e+001 +3.270057892e+001 -2.0646e+000 -1.6025e+000 +2.7591e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.319623216e+001 -6.233767836e+000 -6.233767836e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +1.110044238e+000 -3.831995576e+001 -3.831995576e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
32 0 +9.905122097e-001 -3.843948779e+001 -3.843948779e+001 +4.3058e+000 +2.6909e+000 +2.2057e+000
123 0 +8.450780668e-001 -3.858492193e+001 -3.858492193e+001 +3.8577e+000 +2.9899e+000 +2.0929e+000
140 0 +5.729912500e-001 -3.885700875e+001 -3.885700875e+001 +4.3058e+000 +2.6909e+000 +3.0725e+000
178 0 +2.013713466e-001 -3.922862865e+001 -3.922862865e+001 +3.7615e+000 +3.0620e+000 +2.9892e+000
179 0 +1.930719586e-001 -3.923692804e+001 -3.923692804e+001 +3.8754e+000 +3.0654e+000 +2.9892e+000
377 0 +1.485581138e-001 -3.928144189e+001 -3.928144189e+001 +3.8754e+000 +3.0654e+000 +3.0731e+000
400 0 +4.970450048e-002 -3.938029550e+001 -3.938029550e+001 +3.9031e+000 +3.2602e+000 +2.9778e+000
521 0 +3.971997084e-002 -3.939028003e+001 -3.939028003e+001 +3.4568e+000 +3.3423e+000 +2.9764e+000
719 0 +3.058032225e-002 -3.939941968e+001 -3.939941968e+001 +4.0636e+000 +3.3096e+000 +2.9870e+000
720 0 +2.160799868e-002 -3.940839200e+001 -3.940839200e+001 +4.0190e+000 +3.3055e+000 +2.9870e+000
790 0 +2.022533745e-002 -3.940977466e+001 -3.940977466e+001 +4.0180e+000 +3.3092e+000 +2.9947e+000
809 0 +1.912748443e-002 -3.941087252e+001 -3.941087252e+001 +3.9043e+000 +3.2507e+000 +3.0728e+000
810 0 +1.900572743e-002 -3.941099427e+001 -3.941099427e+001 +3.9167e+000 +3.2511e+000 +3.0728e+000
974 0 +8.199045859e-003 -3.942180095e+001 -3.942180095e+001 +3.9501e+000 +3.3438e+000 +2.9484e+000
1428 0 +7.838762866e-003 -3.942216124e+001 -3.942216124e+001 +3.9467e+000 +3.3237e+000 +2.9789e+000
1500 0 +2.669693408e-003 -3.942733031e+001 -3.942733031e+001 +3.8777e+000 +3.3237e+000 +2.9794e+000
1815 0 +2.463046763e-003 -3.942753695e+001 -3.942753695e+001 +3.7489e+000 +3.3511e+000 +2.9520e+000
2190 0 +2.239703984e-003 -3.942776030e+001 -3.942776030e+001 +3.8609e+000 +3.3237e+000 +2.9794e+000
2424 0 +1.747142316e-003 -3.942825286e+001 -3.942825286e+001 +3.8108e+000 +3.3511e+000 +2.9518e+000
3010 0 +1.691153055e-003 -3.942830885e+001 -3.942830885e+001 +3.8609e+000 +3.3523e+000 +2.9452e+000
3103 0 +1.511950059e-003 -3.942848805e+001 -3.942848805e+001 +3.8109e+000 +3.3513e+000 +2.9513e+000
3272 0 +1.290215564e-003 -3.942870978e+001 -3.942870978e+001 +3.8577e+000 +3.3543e+000 +2.9436e+000
3468 0 +1.102098816e-003 -3.942889790e+001 -3.942889790e+001 +3.8597e+000 +3.3526e+000 +2.9464e+000
3469 0 +7.789933621e-004 -3.942922101e+001 -3.942922101e+001 +3.8245e+000 +3.3526e+000 +2.9464e+000
4419 0 +7.055255294e-004 -3.942929447e+001 -3.942929447e+001 +3.8216e+000 +3.3526e+000 +2.9464e+000
4618 0 +6.753355083e-004 -3.942932466e+001 -3.942932466e+001 +3.7716e+000 +3.3588e+000 +2.9406e+000
4795 0 +3.672123081e-004 -3.942963279e+001 -3.942963279e+001 +3.8216e+000 +3.3610e+000 +2.9381e+000
5049 0 +2.406844370e-004 -3.942975932e+001 -3.942975932e+001 +3.8216e+000 +3.3604e+000 +2.9383e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.197200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.013863731e+002 +5.211063731e+002 +5.211063731e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.916668349e+000 +4.266366683e+002 +4.266366683e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +5.261643741e+000 +4.249816437e+002 +4.249816437e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
10 0 +4.854324175e+000 +4.245743242e+002 +4.245743242e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
12 0 +4.610279626e+000 +4.243302796e+002 +4.243302796e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
22 0 +3.552005035e+000 +4.232720050e+002 +4.232720050e+002 -7.7591e-001 +4.9658e+000 +1.5203e+000
24 0 +2.898050076e+000 +4.226180501e+002 +4.226180501e+002 -2.8953e+000 +2.0474e+000 -2.2825e+000
62 0 +1.971316198e+000 +4.216913162e+002 +4.216913162e+002 -8.7366e-001 +3.3968e+000 -2.9498e+000
137 0 +1.184279686e+000 +4.209042797e+002 +4.209042797e+002 -7.6638e-002 +3.3428e+000 -8.3242e-001
245 0 +1.167264031e+000 +4.208872640e+002 +4.208872640e+002 -1.4154e-003 +2.5940e+000 -9.7193e-001
268 0 +8.456849070e-001 +4.205656849e+002 +4.205656849e+002 -2.0505e+000 +3.1452e+000 -1.3932e+000
269 0 +8.269384485e-001 +4.205469384e+002 +4.205469384e+002 -2.0505e+000 +3.1452e+000 -1.3438e+000
320 0 +6.356144170e-001 +4.203556144e+002 +4.203556144e+002 -8.7854e-001 +3.2296e+000 -8.3242e-001
338 0 +5.137836768e-001 +4.202337837e+002 +4.202337837e+002 -8.8134e-001 +3.2346e+000 -9.7167e-001
346 0 +2.494885992e-001 +4.199694886e+002 +4.199694886e+002 -1.4524e+000 +2.9827e+000 -1.5979e+000
375 0 +2.005894635e-001 +4.199205895e+002 +4.199205895e+002 -8.7308e-001 +3.1113e+000 -1.2706e+000
469 0 +1.911657650e-001 +4.199111658e+002 +4.199111658e+002 -1.2840e+000 +2.9827e+000 -1.5979e+000
518 0 +1.714635055e-001 +4.198914635e+002 +4.198914635e+002 -8.7391e-001 +3.0328e+000 -1.2584e+000
529 0 +8.075748248e-002 +4.198007575e+002 +4.198007575e+002 -9.0043e-001 +2.9827e+000 -1.4816e+000
530 0 +7.778705223e-002 +4.197977871e+002 +4.197977871e+002 -9.0043e-001 +2.9827e+000 -1.4777e+000
647 0 +7.316477986e-002 +4.197931648e+002 +4.197931648e+002 -9.0295e-001 +3.0295e+000 -1.4699e+000
653 0 +5.591471292e-002 +4.197759147e+002 +4.197759147e+002 -9.0029e-001 +2.9827e+000 -1.4440e+000
