% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
441 0 +8.583543738e+000 -4.376645626e+001 -4.376645626e+001 +1.2268e+000 -6.4357e-001 -1.0672e+000 -5.9087e-001 +9.6579e-001 +5.0000e+000 -3.6558e+000 -3.1339e+000 +1.8826e+000 -2.2092e+000
471 0 +7.761155625e+000 -4.458884437e+001 -4.458884437e+001 +2.3169e+000 -1.3067e+000 +1.7879e+000 -2.8510e+000 +1.2703e+000 +9.0596e-001 -4.2125e+000 +3.1314e+000 +1.0110e+000 -1.3361e+000
616 0 +7.420486262e+000 -4.492951374e+001 -4.492951374e+001 +1.8360e+000 -5.1417e-001 -3.2054e-001 -3.9684e+000 +9.6579e-001 +4.2935e+000 -3.2745e+000 -2.3487e+000 +2.4390e+000 -2.3002e+000
645 0 +7.128976373e+000 -4.522102363e+001 -4.522102363e+001 +1.2922e+000 -1.3067e+000 +1.7879e+000 -2.8510e+000 +5.9598e-001 +9.0596e-001 -4.2125e+000 +3.1314e+000 +1.0110e+000 -1.3361e+000
649 0 +6.462645857e+000 -4.588735414e+001 -4.588735414e+001 -1.4921e-001 -1.4466e+000 +3.5856e+000 -7.3691e-001 +1.3563e+000 +4.7489e+000 -3.8075e+000 -1.1650e+000 +4.1171e+000 -2.1581e+000
694 0 +5.557543709e+000 -4.679245629e+001 -4.679245629e+001 -3.1458e-001 -2.3894e+000 +3.2081e+000 -4.0291e+000 +8.2102e-001 +4.2935e+000 -2.9156e+000 -1.1404e+000 +3.7771e+000 -2.3588e+000
798 0 +4.993864893e+000 -4.735613511e+001 -4.735613511e+001 -1.4921e-001 -5.9616e-001 +1.5268e+000 -3.6921e+000 +1.8450e+000 +4.8373e+000 -3.6860e+000 -6.7201e-001 +2.6972e+000 -1.8993e+000
799 0 +4.719388473e+000 -4.763061153e+001 -4.763061153e+001 -1.4921e-001 -3.8479e-001 +2.2332e+000 -3.6921e+000 +1.5729e+000 +5.0000e+000 -4.0950e+000 -5.0530e-001 +3.1677e+000 -1.0289e+000
842 0 +2.772773112e+000 -4.957722689e+001 -4.957722689e+001 +1.0628e+000 -3.2092e-001 +2.1376e+000 -3.8383e+000 -6.2974e-001 +2.8060e+000 -4.0193e+000 -2.4223e-001 +3.1064e+000 -1.0208e+000
1144 0 +2.751137247e+000 -4.959886275e+001 -4.959886275e+001 +1.0628e+000 -3.2092e-001 +2.1376e+000 -3.8383e+000 -6.2974e-001 +2.8060e+000 -4.0193e+000 -2.4223e-001 +3.1064e+000 -2.1536e+000
1152 0 +2.484879962e+000 -4.986512004e+001 -4.986512004e+001 +1.1127e-001 -2.7809e-001 +2.1354e+000 -7.3691e-001 -6.3186e-001 +2.8106e+000 -3.4639e+000 -2.6886e-001 +3.4965e+000 -1.0342e+000
1153 0 +2.437988037e+000 -4.991201196e+001 -4.991201196e+001 +1.1127e-001 -2.4770e-001 +2.1591e+000 -7.3691e-001 -6.2974e-001 +2.8087e+000 -3.4639e+000 -1.7920e-001 +3.2428e+000 -1.1124e+000
1343 0 +2.058184652e+000 -5.029181535e+001 -5.029181535e+001 -9.9355e-002 -4.6651e-001 +1.9655e+000 -1.5506e+000 -3.5606e-001 +3.9635e+000 -4.0134e+000 -9.9090e-001 +2.9662e+000 -2.3585e+000
1401 0 +1.661685544e+000 -5.068831446e+001 -5.068831446e+001 -4.4463e-001 -6.6140e-001 +1.7922e+000 -2.1551e+000 -1.7293e-001 +4.4758e+000 -3.6822e+000 -3.2366e-001 +3.1613e+000 -2.1099e+000
1607 0 +1.634486286e+000 -5.071551371e+001 -5.071551371e+001 -7.9005e-001 -2.8784e-001 +2.3696e+000 -2.5329e+000 -2.7013e-001 +2.8100e+000 -3.9862e+000 -2.2314e-001 +3.1046e+000 -2.1673e+000
1608 0 +1.534617611e+000 -5.081538239e+001 -5.081538239e+001 -7.9005e-001 -3.7400e-001 +2.3638e+000 -2.5329e+000 -2.7866e-001 +2.8169e+000 -3.9862e+000 -2.1811e-001 +3.1134e+000 -2.1673e+000
1728 0 +1.301762496e+000 -5.104823750e+001 -5.104823750e+001 -7.9062e-001 -5.1623e-001 +2.3629e+000 -2.4065e+000 -2.8293e-001 +2.9787e+000 -4.0740e+000 -2.1069e-001 +3.1323e+000 -2.1807e+000
1794 0 +1.022896050e+000 -5.132710395e+001 -5.132710395e+001 -7.7972e-001 -4.9463e-001 +2.3708e+000 -2.2791e+000 -5.8640e-001 +2.9817e+000 -4.0753e+000 -2.0545e-001 +3.1317e+000 -2.0962e+000
1898 0 +8.436044177e-001 -5.150639558e+001 -5.150639558e+001 -4.3783e-001 -1.1723e+000 +2.4953e+000 -2.5182e+000 -6.3601e-001 +3.9817e+000 -4.0109e+000 -3.3480e-001 +3.1478e+000 -1.5564e+000
1916 0 +6.859547991e-001 -5.166404520e+001 -5.166404520e+001 -7.7972e-001 -1.0858e+000 +2.7214e+000 -2.4892e+000 -6.2644e-001 +4.1590e+000 -3.5725e+000 -2.0545e-001 +3.1317e+000 -2.0962e+000
2210 0 +6.748454930e-001 -5.167515451e+001 -5.167515451e+001 -8.4509e-001 -1.0702e+000 +2.4966e+000 -2.3902e+000 -6.2082e-001 +3.7449e+000 -3.5682e+000 +4.2961e-001 +3.1320e+000 -1.4262e+000
2320 0 +6.591151558e-001 -5.169088484e+001 -5.169088484e+001 -7.8196e-001 -1.0654e+000 +2.4941e+000 -2.3500e+000 -6.3182e-001 +3.9823e+000 -3.7237e+000 -2.1460e-001 +3.1141e+000 -2.0718e+000
2386 0 +5.712412299e-001 -5.177875877e+001 -5.177875877e+001 -7.9649e-001 -1.0911e+000 +2.5000e+000 -2.3493e+000 -6.3109e-001 +3.9817e+000 -3.6687e+000 +2.1772e-001 +3.1395e+000 -2.0628e+000
2602 0 +5.602045882e-001 -5.178979541e+001 -5.178979541e+001 -8.0535e-001 -1.0882e+000 +2.5006e+000 -2.3925e+000 -6.3058e-001 +3.9939e+000 -3.7191e+000 +2.7815e-001 +3.1320e+000 -1.9257e+000
2826 0 +5.469405344e-001 -5.180305947e+001 -5.180305947e+001 -8.0535e-001 -1.1743e+000 +2.5010e+000 -2.3925e+000 -6.3058e-001 +3.9939e+000 -3.7191e+000 +2.7359e-001 +3.1319e+000 -1.9257e+000
2868 0 +5.295301722e-001 -5.182046983e+001 -5.182046983e+001 -8.0633e-001 -1.0774e+000 +2.7274e+000 -2.3924e+000 -6.3085e-001 +3.9936e+000 -4.0107e+000 +2.9028e-001 +3.0028e+000 -1.9116e+000
2992 0 +5.150684276e-001 -5.183493157e+001 -5.183493157e+001 -8.9454e-001 -1.0438e+000 +2.4610e+000 -2.3060e+000 -6.8195e-001 +3.9941e+000 -3.7306e+000 +4.0576e-001 +3.0016e+000 -1.9124e+000
3053 0 +5.001441579e-001 -5.184985584e+001 -5.184985584e+001 -8.6239e-001 -1.0901e+000 +2.4933e+000 -2.3060e+000 -6.8195e-001 +3.9960e+000 -3.7652e+000 +2.1159e-001 +3.0326e+000 -1.9124e+000
3249 0 +4.781455170e-001 -5.187185448e+001 -5.187185448e+001 -8.9387e-001 -1.1718e+000 +2.4643e+000 -2.4038e+000 -6.8195e-001 +4.0045e+000 -3.7190e+000 +2.7579e-001 +3.0330e+000 -1.9299e+000
3310 0 +3.995142651e-001 -5.195048573e+001 -5.195048573e+001 -8.6181e-001 -1.1342e+000 +2.5050e+000 -2.3680e+000 -7.9796e-001 +4.0006e+000 -3.7196e+000 +2.1858e-001 +3.1526e+000 -1.8872e+000
3491 0 +3.629417625e-001 -5.198705824e+001 -5.198705824e+001 -7.9679e-001 -1.2352e+000 +2.7258e+000 -2.3480e+000 -7.9796e-001 +3.9478e+000 -3.7408e+000 +2.1858e-001 +3.0066e+000 -2.0128e+000
3677 0 +3.350682008e-001 -5.201493180e+001 -5.201493180e+001 -8.9550e-001 -1.1719e+000 +2.6920e+000 -2.4296e+000 -8.1441e-001 +4.0123e+000 -3.7199e+000 +1.5243e-001 +3.0042e+000 -1.9112e+000
3933 0 +3.274979029e-001 -5.202250210e+001 -5.202250210e+001 -8.9389e-001 -1.2374e+000 +2.6916e+000 -2.4295e+000 -8.1529e-001 +3.9862e+000 -3.7408e+000 +2.1857e-001 +3.0029e+000 -1.9057e+000
4144 0 +3.015909225e-001 -5.204840908e+001 -5.204840908e+001 -7.9799e-001 -1.2355e+000 +2.7234e+000 -2.4826e+000 -8.7162e-001 +4.0043e+000 -3.7407e+000 +1.8205e-001 +3.0191e+000 -1.9108e+000
4207 0 +2.939313089e-001 -5.205606869e+001 -5.205606869e+001 -8.9569e-001 -1.1729e+000 +2.6921e+000 -2.4826e+000 -8.7162e-001 +3.9862e+000 -3.7202e+000 +2.0351e-001 +3.0191e+000 -1.9060e+000
4477 0 +2.852523231e-001 -5.206474768e+001 -5.206474768e+001 -8.9913e-001 -1.1728e+000 +2.7315e+000 -2.4237e+000 -8.7125e-001 +3.9880e+000 -3.7441e+000 +1.4972e-001 +3.0021e+000 -1.9059e+000
4658 0 +2.790171491e-001 -5.207098285e+001 -5.207098285e+001 -9.0220e-001 -1.1829e+000 +2.6682e+000 -2.4176e+000 -8.7654e-001 +3.9862e+000 -3.7591e+000 +2.0351e-001 +3.0042e+000 -1.9059e+000
4685 0 +2.753413182e-001 -5.207465868e+001 -5.207465868e+001 -8.5923e-001 -1.2782e+000 +2.7351e+000 -2.3485e+000 -9.1165e-001 +3.9860e+000 -3.7858e+000 +2.0372e-001 +3.0026e+000 -1.6656e+000
4807 0 +2.670572855e-001 -5.208294271e+001 -5.208294271e+001 -8.8525e-001 -1.1725e+000 +2.7314e+000 -2.4379e+000 -8.9715e-001 +3.9862e+000 -3.7590e+000 +2.0355e-001 +3.0190e+000 -1.9062e+000
4995 0 +2.622249815e-001 -5.208777502e+001 -5.208777502e+001 -8.5324e-001 -1.2372e+000 +2.7306e+000 -2.4305e+000 -8.9396e-001 +3.9861e+000 -3.8143e+000 +2.0352e-001 +3.0038e+000 -1.9250e+000
5022 0 +2.551100192e-001 -5.209488998e+001 -5.209488998e+001 -8.9913e-001 -1.1734e+000 +2.6922e+000 -2.4051e+000 -9.0945e-001 +3.9871e+000 -3.7593e+000 +2.0515e-001 +3.0002e+000 -1.9032e+000
5261 0 +2.444836677e-001 -5.210551633e+001 -5.210551633e+001 -8.8805e-001 -1.1580e+000 +2.7449e+000 -2.4313e+000 -9.2371e-001 +3.9832e+000 -3.8148e+000 +2.0237e-001 +3.0314e+000 -1.9032e+000
5730 0 +2.248683498e-001 -5.212513165e+001 -5.212513165e+001 -8.9862e-001 -1.2463e+000 +2.6984e+000 -2.4177e+000 -9.5268e-001 +3.9673e+000 -3.7453e+000 +2.2134e-001 +3.0135e+000 -1.8995e+000
5764 0 +2.228932291e-001 -5.212710677e+001 -5.212710677e+001 -8.9865e-001 -1.2363e+000 +2.6981e+000 -2.4160e+000 -9.5279e-001 +3.9672e+000 -3.7596e+000 +2.2129e-001 +3.0137e+000 -1.9050e+000
5802 0 +2.159516755e-001 -5.213404832e+001 -5.213404832e+001 -9.0157e-001 -1.1727e+000 +2.7187e+000 -2.4210e+000 -9.7826e-001 +3.9648e+000 -3.7590e+000 +2.2716e-001 +3.0391e+000 -1.9086e+000
5921 0 +2.084121809e-001 -5.214158782e+001 -5.214158782e+001 -9.0157e-001 -1.2372e+000 +2.7187e+000 -2.4210e+000 -9.7826e-001 +3.9738e+000 -3.7593e+000 +2.0540e-001 +3.0391e+000 -1.9086e+000
6109 0 +2.038042100e-001 -5.214619579e+001 -5.214619579e+001 -9.0249e-001 -1.1733e+000 +2.6978e+000 -2.4374e+000 -9.7937e-001 +3.9723e+000 -3.8039e+000 +2.2651e-001 +3.0391e+000 -1.8288e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.743800573e+002 -5.159942673e+000 -5.159942673e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.434205215e+002 -3.611947852e+001 -3.611947852e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
7 0 +4.728236186e+001 -1.322576381e+002 -1.322576381e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
12 0 +3.844573146e+001 -1.410942685e+002 -1.410942685e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
14 0 +3.466062268e+001 -1.448793773e+002 -1.448793773e+002 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
41 0 +2.839540073e+001 -1.511445993e+002 -1.511445993e+002 -3.5521e+000 -1.4353e+000 -1.2517e+000 -4.2314e-001 +5.0000e+000 +8.3714e-001 +3.1719e+000 +4.0062e+000 +5.0000e+000 -2.2310e+000
79 0 +2.154873572e+001 -1.579912643e+002 -1.579912643e+002 -2.2718e+000 -2.6917e+000 -1.4359e+000 +2.9464e+000 -3.7277e+000 -4.0067e-001 +7.8853e-001 +2.2368e+000 -2.8317e+000 +4.9984e+000
143 0 +1.149678016e+001 -1.680432198e+002 -1.680432198e+002 -6.0583e-001 -2.5271e-001 -2.5722e+000 +1.8436e-001 -6.6173e-001 -1.9768e+000 +2.4896e+000 +4.3773e+000 -8.6779e-001 +2.9610e+000
215 0 +6.696167790e+000 -1.728438322e+002 -1.728438322e+002 -6.0583e-001 -2.5271e-001 -2.5722e+000 +1.3151e+000 -6.6173e-001 +2.3920e-001 +2.4896e+000 +4.3773e+000 -8.6779e-001 +3.7844e+000
494 0 +6.014697592e+000 -1.735253024e+002 -1.735253024e+002 -9.4044e-001 -5.4100e-001 -3.3064e+000 +2.3987e+000 +3.0340e+000 +7.4932e-001 +3.9029e+000 +4.9126e+000 -5.0056e-001 +4.9570e+000
586 0 +5.039613391e+000 -1.745003866e+002 -1.745003866e+002 -1.4427e-001 +7.8252e-001 -8.0269e-001 +3.0126e+000 +3.4359e+000 -1.1635e+000 +3.8065e+000 +3.5182e+000 -1.1420e+000 +2.1794e+000
662 0 +4.566033965e+000 -1.749739660e+002 -1.749739660e+002 +9.1789e-001 +7.5863e-002 -4.1153e+000 +2.8007e+000 +4.5270e+000 -8.6149e-001 +3.6495e+000 +2.3872e+000 -2.3554e+000 +2.0941e+000
663 0 +1.590685342e+000 -1.779493147e+002 -1.779493147e+002 +7.5222e-001 -1.9203e-001 -4.1153e+000 +2.6667e+000 +4.5270e+000 -8.6149e-001 +3.6495e+000 +2.3872e+000 -1.8611e-001 +2.0941e+000
764 0 +1.502488439e+000 -1.780375116e+002 -1.780375116e+002 +7.5439e-001 +6.8488e-001 -3.6400e+000 +2.6714e+000 +5.0000e+000 -7.1251e-001 +2.6004e+000 +2.4156e+000 +1.1083e-001 +2.1167e+000
986 0 +1.329968370e+000 -1.782100316e+002 -1.782100316e+002 +7.5439e-001 +6.8488e-001 -3.6400e+000 +2.6714e+000 +5.0000e+000 -7.1251e-001 +3.6345e+000 +2.4156e+000 +1.1083e-001 +2.1167e+000
987 0 +8.997771752e-001 -1.786402228e+002 -1.786402228e+002 +7.5518e-001 +6.7579e-001 -3.5294e+000 +2.5175e+000 +5.0000e+000 -6.4081e-001 +3.6345e+000 +3.6967e+000 +1.1097e-001 +2.1198e+000
1247 0 +8.644671645e-001 -1.786755328e+002 -1.786755328e+002 +8.3063e-001 +5.6417e-001 -3.5268e+000 +2.9799e+000 +5.0000e+000 -6.8365e-001 +3.6882e+000 +3.6118e+000 +8.7971e-002 +2.0775e+000
1248 0 +8.491883304e-001 -1.786908117e+002 -1.786908117e+002 +8.3116e-001 +5.5044e-001 -3.5268e+000 +2.9772e+000 +5.0000e+000 -7.2777e-001 +3.6866e+000 +3.6118e+000 +1.3661e-001 +2.1475e+000
1262 0 +6.777285775e-001 -1.788622714e+002 -1.788622714e+002 +8.4172e-001 +6.7579e-001 -3.5267e+000 +2.5175e+000 +4.6143e+000 -6.4081e-001 +3.7409e+000 +3.2355e+000 +6.3159e-002 +2.2151e+000
1295 0 +2.153564205e-001 -1.793246436e+002 -1.793246436e+002 +1.0551e+000 +4.3578e-001 -3.3436e+000 +2.6780e+000 +4.1983e+000 -7.5012e-001 +3.5164e+000 +3.7207e+000 +2.1101e-001 +2.1613e+000
1581 0 +1.598963061e-001 -1.793801037e+002 -1.793801037e+002 +7.5729e-001 +4.3590e-001 -3.3429e+000 +2.4994e+000 +4.1979e+000 -7.4574e-001 +3.6930e+000 +3.7164e+000 +1.1104e-001 +2.1626e+000
1893 0 +1.237663461e-001 -1.794162337e+002 -1.794162337e+002 +7.5714e-001 +4.3712e-001 -3.3416e+000 +2.6800e+000 +4.1980e+000 -7.4723e-001 +3.5204e+000 +3.7130e+000 +2.1137e-001 +2.1619e+000
1981 0 +1.224642750e-001 -1.794175357e+002 -1.794175357e+002 +7.5663e-001 +4.3293e-001 -3.3686e+000 +2.6800e+000 +4.1980e+000 -7.4574e-001 +3.5204e+000 +3.7129e+000 +2.1149e-001 +2.1626e+000
2168 0 +1.172492892e-001 -1.794227507e+002 -1.794227507e+002 +7.7035e-001 +4.3573e-001 -3.3704e+000 +2.6209e+000 +4.1678e+000 -6.9658e-001 +3.5035e+000 +3.6986e+000 +1.1018e-001 +2.1145e+000
2375 0 +1.124488553e-001 -1.794275511e+002 -1.794275511e+002 +7.0592e-001 +4.3706e-001 -3.3958e+000 +2.6300e+000 +4.1979e+000 -6.6718e-001 +3.5237e+000 +3.7420e+000 +1.6547e-001 +2.1593e+000
2457 0 +1.056617984e-001 -1.794343382e+002 -1.794343382e+002 +7.5628e-001 +4.3704e-001 -3.3227e+000 +2.6326e+000 +4.1338e+000 -7.6133e-001 +3.5196e+000 +3.6986e+000 +2.1164e-001 +2.1626e+000
2533 0 +9.497760479e-002 -1.794450224e+002 -1.794450224e+002 +7.5628e-001 +4.3704e-001 -3.3227e+000 +2.6326e+000 +4.1338e+000 -7.3476e-001 +3.5196e+000 +3.6986e+000 +2.1164e-001 +2.1144e+000
2639 0 +8.967159292e-002 -1.794503284e+002 -1.794503284e+002 +7.2794e-001 +4.5669e-001 -3.3648e+000 +2.6325e+000 +4.1002e+000 -6.8023e-001 +3.4517e+000 +3.6986e+000 +1.5801e-001 +2.1602e+000
2668 0 +8.313087794e-002 -1.794568691e+002 -1.794568691e+002 +7.5517e-001 +4.3573e-001 -3.3072e+000 +2.6325e+000 +4.1338e+000 -6.7883e-001 +3.5035e+000 +3.7061e+000 +2.1165e-001 +2.1161e+000
2710 0 +7.690471160e-002 -1.794630953e+002 -1.794630953e+002 +7.2794e-001 +4.3541e-001 -3.3785e+000 +2.6024e+000 +4.1337e+000 -6.7879e-001 +3.5233e+000 +3.7231e+000 +2.1667e-001 +2.1602e+000
2759 0 +7.408283080e-002 -1.794659172e+002 -1.794659172e+002 +7.5517e-001 +4.3573e-001 -3.3072e+000 +2.6325e+000 +4.1002e+000 -6.8023e-001 +3.5035e+000 +3.6986e+000 +2.1165e-001 +2.1161e+000
2863 0 +6.635875599e-002 -1.794736412e+002 -1.794736412e+002 +7.5517e-001 +4.3573e-001 -3.3641e+000 +2.6315e+000 +4.1002e+000 -6.8023e-001 +3.5035e+000 +3.6985e+000 +2.1752e-001 +2.1161e+000
2953 0 +6.437741184e-002 -1.794756226e+002 -1.794756226e+002 +7.5509e-001 +4.3541e-001 -3.3639e+000 +2.6315e+000 +4.1002e+000 -6.7879e-001 +3.5233e+000 +3.6984e+000 +2.1667e-001 +2.1160e+000
3079 0 +6.188983941e-002 -1.794781102e+002 -1.794781102e+002 +7.5466e-001 +4.3543e-001 -3.3791e+000 +2.6315e+000 +4.0880e+000 -6.8213e-001 +3.5363e+000 +3.7128e+000 +2.1785e-001 +2.1161e+000
3204 0 +6.026132015e-002 -1.794797387e+002 -1.794797387e+002 +7.5497e-001 +4.3486e-001 -3.3643e+000 +2.6324e+000 +4.0811e+000 -6.6809e-001 +3.5427e+000 +3.7265e+000 +2.0923e-001 +2.1017e+000
3205 0 +5.921029889e-002 -1.794807897e+002 -1.794807897e+002 +7.5497e-001 +4.3435e-001 -3.3643e+000 +2.6281e+000 +4.0838e+000 -6.7538e-001 +3.5511e+000 +3.6969e+000 +2.1446e-001 +2.1202e+000
3538 0 +4.815952065e-002 -1.794918405e+002 -1.794918405e+002 +7.5392e-001 +4.3435e-001 -3.3643e+000 +2.6281e+000 +4.0861e+000 -6.2228e-001 +3.5511e+000 +3.6983e+000 +2.8226e-001 +2.1202e+000
3866 0 +4.629988265e-002 -1.794937001e+002 -1.794937001e+002 +7.4381e-001 +4.0473e-001 -3.3643e+000 +2.6281e+000 +4.0861e+000 -6.0418e-001 +3.5509e+000 +3.6983e+000 +2.8226e-001 +2.1202e+000
4051 0 +4.541567995e-002 -1.794945843e+002 -1.794945843e+002 +7.4876e-001 +4.3603e-001 -3.3656e+000 +2.6281e+000 +4.0793e+000 -6.2337e-001 +3.5663e+000 +3.6995e+000 +2.8245e-001 +2.1329e+000
4052 0 +4.360095187e-002 -1.794963990e+002 -1.794963990e+002 +7.5306e-001 +4.1670e-001 -3.3656e+000 +2.6305e+000 +4.0793e+000 -6.0672e-001 +3.5663e+000 +3.7041e+000 +2.8245e-001 +2.1248e+000
4055 0 +3.782116726e-002 -1.795021788e+002 -1.795021788e+002 +7.5528e-001 +4.3603e-001 -3.3643e+000 +2.5527e+000 +4.0385e+000 -6.2348e-001 +3.5511e+000 +3.6993e+000 +2.1505e-001 +2.1201e+000
4508 0 +2.994804377e-002 -1.795100520e+002 -1.795100520e+002 +7.2377e-001 +4.1633e-001 -3.3642e+000 +2.5524e+000 +4.0445e+000 -5.7280e-001 +3.5498e+000 +3.6961e+000 +2.8245e-001 +2.1241e+000
4958 0 +2.891610657e-002 -1.795110839e+002 -1.795110839e+002 +7.2377e-001 +4.1984e-001 -3.3643e+000 +2.5524e+000 +4.0445e+000 -5.3414e-001 +3.5726e+000 +3.6961e+000 +2.8246e-001 +2.1501e+000
5053 0 +2.712515568e-002 -1.795128748e+002 -1.795128748e+002 +7.2262e-001 +4.1728e-001 -3.3644e+000 +2.5524e+000 +4.0435e+000 -5.3398e-001 +3.5820e+000 +3.7162e+000 +2.8245e-001 +2.1405e+000
5944 0 +2.618478521e-002 -1.795138152e+002 -1.795138152e+002 +7.2242e-001 +3.9749e-001 -3.4066e+000 +2.5520e+000 +4.0172e+000 -5.5353e-001 +3.5829e+000 +3.6838e+000 +2.7781e-001 +2.1403e+000
6143 0 +2.414749042e-002 -1.795158525e+002 -1.795158525e+002 +7.2370e-001 +3.9749e-001 -3.3622e+000 +2.5520e+000 +4.0172e+000 -5.3377e-001 +3.5828e+000 +3.6838e+000 +2.7761e-001 +2.1376e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.267468580e+002 +2.040568580e+002 +2.040568580e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.487119670e+001 +1.621811967e+002 +1.621811967e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +4.141209238e+001 +1.187220924e+002 +1.187220924e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +3.427377890e+001 +1.115837789e+002 +1.115837789e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
9 0 +1.332621288e+001 +9.063621288e+001 +9.063621288e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
255 0 +1.029695343e+001 +8.760695343e+001 +8.760695343e+001 +2.1859e+000 +2.2711e-001 +3.5022e-001 -1.4006e+000 +3.7010e+000 +6.6091e-001 -4.0227e+000 -8.4201e-001 +1.4209e+000 +3.5982e+000
