% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
166 0 +5.884923576e-002 +7.736884924e+001 +7.736884924e+001 +9.6477e-001 -4.0190e-001
235 0 +4.283737453e-002 +7.735283737e+001 +7.735283737e+001 +9.4800e-001 -4.1738e-001
480 0 +3.000811349e-002 +7.734000811e+001 +7.734000811e+001 +9.2242e-001 -3.0498e-001
487 0 +1.048329927e-002 +7.732048330e+001 +7.732048330e+001 +9.0079e-001 -4.0188e-001
549 0 +1.043917049e-002 +7.732043917e+001 +7.732043917e+001 +9.0109e-001 -4.0103e-001
630 0 +8.383571246e-003 +7.731838357e+001 +7.731838357e+001 +9.0116e-001 -4.1655e-001
732 0 +3.264543627e-003 +7.731326454e+001 +7.731326454e+001 +8.8591e-001 -7.2508e-001
733 0 +2.987894145e-003 +7.731298789e+001 +7.731298789e+001 +8.8623e-001 -7.2508e-001
992 0 +1.308060218e-003 +7.731130806e+001 +7.731130806e+001 +8.9192e-001 -6.8919e-001
1538 0 +1.070585861e-003 +7.731107059e+001 +7.731107059e+001 +8.8938e-001 -7.0061e-001
1729 0 +8.149079275e-004 +7.731081491e+001 +7.731081491e+001 +8.8993e-001 -7.0061e-001
1749 0 +7.317061467e-004 +7.731073171e+001 +7.731073171e+001 +8.9378e-001 -6.4700e-001
1753 0 +4.926367156e-004 +7.731049264e+001 +7.731049264e+001 +8.9930e-001 -5.3068e-001
2085 0 +4.645576105e-004 +7.731046456e+001 +7.731046456e+001 +8.9948e-001 -5.3068e-001
3202 0 +2.369501726e-004 +7.731023695e+001 +7.731023695e+001 +8.9518e-001 -6.1268e-001
4237 0 +1.016700119e-004 +7.731010167e+001 +7.731010167e+001 +8.9776e-001 -5.6224e-001
5701 0 +9.289321980e-005 +7.731009289e+001 +7.731009289e+001 +8.9503e-001 -6.1278e-001
6148 0 +2.827902382e-005 +7.731002828e+001 +7.731002828e+001 +8.9503e-001 -6.1060e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.308064687e+000 +4.422806469e+001 +4.422806469e+001 +4.5470e-001 -3.2813e+000
5 0 +4.241376145e+000 +4.416137615e+001 +4.416137615e+001 +4.9271e+000 -2.4728e+000
8 0 +1.029171318e+000 +4.094917132e+001 +4.094917132e+001 +3.6795e+000 -2.1367e+000
104 0 +9.578722596e-001 +4.087787226e+001 +4.087787226e+001 +5.0000e+000 -1.5032e+000
232 0 +7.966568476e-002 +3.999966568e+001 +3.999966568e+001 +3.8829e+000 -6.6679e-001
363 0 +7.687254130e-002 +3.999687254e+001 +3.999687254e+001 +3.7952e+000 -7.3076e-001
424 0 +2.904928713e-002 +3.994904929e+001 +3.994904929e+001 +3.8829e+000 -7.8026e-001
496 0 +2.732527935e-002 +3.994732528e+001 +3.994732528e+001 +3.8775e+000 -7.8104e-001
497 0 +2.630126133e-002 +3.994630126e+001 +3.994630126e+001 +3.8646e+000 -7.8894e-001
710 0 +1.916721408e-002 +3.993916721e+001 +3.993916721e+001 +3.8979e+000 -9.5240e-001
772 0 +4.446118312e-003 +3.992444612e+001 +3.992444612e+001 +3.9133e+000 -9.5150e-001
829 0 +2.582666407e-003 +3.992258267e+001 +3.992258267e+001 +3.9194e+000 -9.5168e-001
871 0 +2.558888643e-003 +3.992255889e+001 +3.992255889e+001 +3.9194e+000 -9.5164e-001
1076 0 +2.478964428e-003 +3.992247896e+001 +3.992247896e+001 +3.9190e+000 -9.5095e-001
1117 0 +1.868305683e-003 +3.992186831e+001 +3.992186831e+001 +3.9196e+000 -9.6407e-001
1456 0 +1.844611016e-003 +3.992184461e+001 +3.992184461e+001 +3.9196e+000 -9.6372e-001
1522 0 +1.382827465e-003 +3.992138283e+001 +3.992138283e+001 +3.9205e+000 -9.6372e-001
1523 0 +1.367972081e-003 +3.992136797e+001 +3.992136797e+001 +3.9206e+000 -9.6372e-001
1550 0 +7.282658282e-004 +3.992072827e+001 +3.992072827e+001 +3.9268e+000 -9.8427e-001
2109 0 +7.188757262e-004 +3.992071888e+001 +3.992071888e+001 +3.9269e+000 -9.8441e-001
2318 0 +6.664684528e-004 +3.992066647e+001 +3.992066647e+001 +3.9269e+000 -9.8565e-001
2327 0 +3.211154562e-004 +3.992032112e+001 +3.992032112e+001 +3.9573e+000 -1.0956e+000
2395 0 +1.969613562e-004 +3.992019696e+001 +3.992019696e+001 +3.9573e+000 -1.0937e+000
2559 0 +1.812785047e-004 +3.992018128e+001 +3.992018128e+001 +3.9544e+000 -1.0845e+000
2771 0 +1.909578371e-005 +3.992001910e+001 +3.992001910e+001 +3.9483e+000 -1.0623e+000
3525 0 +4.498164245e-006 +3.992000450e+001 +3.992000450e+001 +3.9483e+000 -1.0622e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.755372505e+001 -1.905627495e+001 -1.905627495e+001 +4.5470e-001 -3.2813e+000
2 0 +6.308208173e+000 -5.030179183e+001 -5.030179183e+001 +3.5293e+000 -3.1978e+000
6 0 +2.371134057e+000 -5.423886594e+001 -5.423886594e+001 +3.2960e-001 +3.9214e+000
11 0 +1.540441835e+000 -5.506955817e+001 -5.506955817e+001 +1.9447e+000 +4.5344e+000
21 0 +1.153282722e+000 -5.545671728e+001 -5.545671728e+001 +1.3570e+000 +3.9414e+000
60 0 +5.678272228e-001 -5.604217278e+001 -5.604217278e+001 +2.4491e+000 +3.5822e+000
121 0 +3.112905435e-001 -5.629870946e+001 -5.629870946e+001 +1.5556e+000 +2.4962e+000
459 0 +3.077614388e-001 -5.630223856e+001 -5.630223856e+001 +1.5624e+000 +2.4998e+000
486 0 +2.704635115e-001 -5.633953649e+001 -5.633953649e+001 +1.3246e+000 +2.7638e+000
535 0 +2.451505927e-001 -5.636484941e+001 -5.636484941e+001 +1.3422e+000 +2.7926e+000
575 0 +4.736870561e-002 -5.656263129e+001 -5.656263129e+001 +2.0035e+000 +2.8890e+000
576 0 +3.454781505e-002 -5.657545218e+001 -5.657545218e+001 +1.9620e+000 +2.8890e+000
749 0 +1.686405677e-002 -5.659313594e+001 -5.659313594e+001 +1.7568e+000 +2.8438e+000
790 0 +7.660863175e-004 -5.660923391e+001 -5.660923391e+001 +1.9620e+000 +2.9262e+000
965 0 +3.152564358e-004 -5.660968474e+001 -5.660968474e+001 +1.9620e+000 +2.9250e+000
1794 0 +2.516813066e-004 -5.660974832e+001 -5.660974832e+001 +1.9208e+000 +2.9123e+000
2397 0 +1.049145842e-004 -5.660989509e+001 -5.660989509e+001 +1.9945e+000 +2.9359e+000
2616 0 +8.799697354e-005 -5.660991200e+001 -5.660991200e+001 +1.9205e+000 +2.9120e+000
4532 0 +3.175334725e-005 -5.660996825e+001 -5.660996825e+001 +1.9218e+000 +2.9124e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.270000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.720912159e+001 +5.990912159e+001 +5.990912159e+001 +4.5470e-001 -3.2813e+000
6 0 +6.020478210e+000 +3.872047821e+001 +3.872047821e+001 +3.2960e-001 +3.9214e+000
7 0 +6.905383059e-001 +3.339053831e+001 +3.339053831e+001 -2.5791e+000 -8.2379e-001
26 0 +1.897265574e-001 +3.288972656e+001 +3.288972656e+001 -1.9840e+000 -1.4353e+000
132 0 +1.019827632e-001 +3.280198276e+001 +3.280198276e+001 -1.9773e+000 -1.5357e+000
293 0 +8.620636760e-002 +3.278620637e+001 +3.278620637e+001 -2.4163e+000 -1.3773e+000
483 0 +7.406498495e-002 +3.277406498e+001 +3.277406498e+001 -2.0765e+000 -1.5193e+000
543 0 +6.460931582e-002 +3.276460932e+001 +3.276460932e+001 -2.0801e+000 -1.5280e+000
567 0 +7.736519050e-003 +3.270773652e+001 +3.270773652e+001 -1.9749e+000 -1.6583e+000
998 0 +5.942542044e-003 +3.270594254e+001 +3.270594254e+001 -1.9348e+000 -1.6639e+000
1010 0 +4.065274835e-003 +3.270406527e+001 +3.270406527e+001 -1.9546e+000 -1.6632e+000
1246 0 +1.537289997e-003 +3.270153729e+001 +3.270153729e+001 -2.1183e+000 -1.5831e+000
2131 0 +9.686512183e-004 +3.270096865e+001 +3.270096865e+001 -2.1174e+000 -1.5808e+000
2396 0 +3.185892209e-004 +3.270031859e+001 +3.270031859e+001 -2.1203e+000 -1.5808e+000
3324 0 +8.497602457e-005 +3.270008498e+001 +3.270008498e+001 -2.1104e+000 -1.5852e+000
4487 0 +5.931172350e-005 +3.270005931e+001 +3.270005931e+001 -2.1095e+000 -1.5856e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.453252903e+001 +5.102529032e+000 +5.102529032e+000 +4.5470e-001 -3.2813e+000
2 0 +6.565277670e+000 -3.286472233e+001 -3.286472233e+001 +3.5293e+000 -3.1978e+000
5 0 +5.955048185e+000 -3.347495182e+001 -3.347495182e+001 +4.9271e+000 -2.4728e+000
8 0 +5.509171817e+000 -3.392082818e+001 -3.392082818e+001 +3.6795e+000 -2.1367e+000
10 0 +6.084817209e-001 -3.882151828e+001 -3.882151828e+001 +4.2829e+000 +2.7995e+000
96 0 +5.742922801e-001 -3.885570772e+001 -3.885570772e+001 +3.6372e+000 +2.7995e+000
183 0 +4.620393469e-001 -3.896796065e+001 -3.896796065e+001 +4.0707e+000 +3.8497e+000
219 0 +2.057252482e-001 -3.922427475e+001 -3.922427475e+001 +3.8455e+000 +3.5869e+000
308 0 +1.533184813e-001 -3.927668152e+001 -3.927668152e+001 +3.6372e+000 +3.5275e+000
347 0 +1.406068415e-001 -3.928939316e+001 -3.928939316e+001 +3.6372e+000 +3.5148e+000
410 0 +1.336312736e-001 -3.929636873e+001 -3.929636873e+001 +3.8455e+000 +3.5148e+000
547 0 +1.174042783e-001 -3.931259572e+001 -3.931259572e+001 +4.1259e+000 +3.4975e+000
579 0 +2.569555847e-002 -3.940430444e+001 -3.940430444e+001 +3.5653e+000 +3.3962e+000
580 0 +1.477664951e-002 -3.941522335e+001 -3.941522335e+001 +3.5653e+000 +3.3593e+000
656 0 +1.110252090e-002 -3.941889748e+001 -3.941889748e+001 +3.5653e+000 +3.3641e+000
657 0 +8.828765303e-003 -3.942117123e+001 -3.942117123e+001 +3.5652e+000 +3.3681e+000
719 0 +8.407895761e-003 -3.942159210e+001 -3.942159210e+001 +3.5698e+000 +3.3681e+000
873 0 +7.600539805e-003 -3.942239946e+001 -3.942239946e+001 +3.5742e+000 +3.3691e+000
1100 0 +7.535581985e-003 -3.942246442e+001 -3.942246442e+001 +3.5741e+000 +3.3693e+000
1168 0 +2.674797356e-003 -3.942732520e+001 -3.942732520e+001 +3.8536e+000 +3.3839e+000
1279 0 +5.656855502e-004 -3.942943431e+001 -3.942943431e+001 +3.8227e+000 +3.3798e+000
1280 0 +4.955600892e-004 -3.942950444e+001 -3.942950444e+001 +3.8206e+000 +3.3798e+000
1543 0 +2.225327134e-004 -3.942977747e+001 -3.942977747e+001 +3.7654e+000 +3.3786e+000
1544 0 +2.176459884e-004 -3.942978235e+001 -3.942978235e+001 +3.7654e+000 +3.3786e+000
2134 0 +1.904534160e-004 -3.942980955e+001 -3.942980955e+001 +3.7662e+000 +3.3786e+000
2199 0 +1.259642829e-004 -3.942987404e+001 -3.942987404e+001 +3.7682e+000 +3.3784e+000
3087 0 +1.258289164e-004 -3.942987417e+001 -3.942987417e+001 +3.7682e+000 +3.3784e+000
4530 0 +8.645831748e-005 -3.942991354e+001 -3.942991354e+001 +3.7684e+000 +3.3784e+000
5326 0 +6.199518980e-005 -3.942993800e+001 -3.942993800e+001 +3.7677e+000 +3.3784e+000
5393 0 +1.786737599e-005 -3.942998213e+001 -3.942998213e+001 +3.7664e+000 +3.3784e+000
5615 0 +6.488832831e-006 -3.942999351e+001 -3.942999351e+001 +3.7664e+000 +3.3784e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.197200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.982467176e+002 +6.179667176e+002 +6.179667176e+002 +4.5470e-001 -3.2813e+000
2 0 +1.588834928e+002 +5.786034928e+002 +5.786034928e+002 +3.5293e+000 -3.1978e+000
5 0 +9.401448328e+001 +5.137344833e+002 +5.137344833e+002 +4.9271e+000 -2.4728e+000
6 0 +2.654937046e+000 +4.223749370e+002 +4.223749370e+002 +3.2960e-001 +3.9214e+000
32 0 +1.181787422e+000 +4.209017874e+002 +4.209017874e+002 -2.3484e+000 +2.8078e+000
155 0 +1.146168569e+000 +4.208661686e+002 +4.208661686e+002 -2.3484e+000 +2.2817e+000
159 0 +1.060190547e+000 +4.207801905e+002 +4.207801905e+002 -2.2617e+000 +2.4556e+000
222 0 +8.868150645e-001 +4.206068151e+002 +4.206068151e+002 -2.4299e-001 +3.2505e+000
223 0 +1.517492981e-001 +4.198717493e+002 +4.198717493e+002 -1.0277e+000 +3.2505e+000
354 0 +1.502920696e-001 +4.198702921e+002 +4.198702921e+002 -1.0423e+000 +3.2617e+000
614 0 +1.283818377e-001 +4.198483818e+002 +4.198483818e+002 -1.0423e+000 +2.6993e+000
615 0 +1.254080449e-001 +4.198454080e+002 +4.198454080e+002 -1.0453e+000 +2.6993e+000
623 0 +1.133165155e-001 +4.198333165e+002 +4.198333165e+002 -1.0530e+000 +2.7395e+000
636 0 +9.526885043e-002 +4.198152689e+002 +4.198152689e+002 -1.0418e+000 +3.0411e+000
697 0 +9.148312542e-002 +4.198114831e+002 +4.198114831e+002 -1.0457e+000 +3.0403e+000
727 0 +9.118216050e-002 +4.198111822e+002 +4.198111822e+002 -1.0456e+000 +3.0552e+000
742 0 +3.718049474e-002 +4.197571805e+002 +4.197571805e+002 -1.1340e+000 +2.6993e+000
786 0 +2.061242955e-002 +4.197406124e+002 +4.197406124e+002 -1.1870e+000 +2.7461e+000
871 0 +2.013791598e-002 +4.197401379e+002 +4.197401379e+002 -1.1866e+000 +2.7461e+000
872 0 +1.987976658e-002 +4.197398798e+002 +4.197398798e+002 -1.1863e+000 +2.7460e+000
1075 0 +8.176620487e-003 +4.197281766e+002 +4.197281766e+002 -1.1796e+000 +2.6993e+000
1118 0 +1.524839938e-003 +4.197215248e+002 +4.197215248e+002 -1.1594e+000 +2.7958e+000
1382 0 +1.465805537e-003 +4.197214658e+002 +4.197214658e+002 -1.1595e+000 +2.7954e+000
1443 0 +7.388247674e-004 +4.197207388e+002 +4.197207388e+002 -1.1559e+000 +2.8454e+000
1584 0 +5.238758910e-004 +4.197205239e+002 +4.197205239e+002 -1.1579e+000 +2.8270e+000
1585 0 +3.061129376e-004 +4.197203061e+002 +4.197203061e+002 -1.1579e+000 +2.8212e+000
1913 0 +2.363053366e-004 +4.197202363e+002 +4.197202363e+002 -1.1581e+000 +2.8212e+000
2946 0 +2.333732307e-004 +4.197202334e+002 +4.197202334e+002 -1.1581e+000 +2.8212e+000
5710 0 +2.250830514e-004 +4.197202251e+002 +4.197202251e+002 -1.1714e+000 +2.6996e+000
5711 0 +1.998832120e-004 +4.197201999e+002 +4.197201999e+002 -1.1711e+000 +2.7021e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.640000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.697850235e+000 +1.433785024e+001 +1.433785024e+001 +4.5470e-001 -3.2813e+000
8 0 +6.178430682e+000 +1.381843068e+001 +1.381843068e+001 +3.6795e+000 -2.1367e+000
10 0 +4.986828959e-001 +8.138682896e+000 +8.138682896e+000 +4.2829e+000 +2.7995e+000
304 0 +1.150800488e-001 +7.755080049e+000 +7.755080049e+000 +3.9641e+000 +2.5675e+000
305 0 +9.809026087e-002 +7.738090261e+000 +7.738090261e+000 +3.9641e+000 +2.5030e+000
477 0 +9.398638296e-002 +7.733986383e+000 +7.733986383e+000 +3.9574e+000 +2.5004e+000
478 0 +8.193133696e-002 +7.721931337e+000 +7.721931337e+000 +3.9376e+000 +2.5139e+000
670 0 +4.979977130e-002 +7.689799771e+000 +7.689799771e+000 +3.8719e+000 +2.5139e+000
671 0 +4.027491674e-002 +7.680274917e+000 +7.680274917e+000 +3.8409e+000 +2.5139e+000
738 0 +3.097744145e-002 +7.670977441e+000 +7.670977441e+000 +3.3066e+000 +2.7283e+000
763 0 +2.750493750e-002 +7.667504938e+000 +7.667504938e+000 +3.5829e+000 +2.6381e+000
807 0 +2.177815516e-002 +7.661778155e+000 +7.661778155e+000 +3.5609e+000 +2.6392e+000
841 0 +1.680550404e-002 +7.656805504e+000 +7.656805504e+000 +3.2816e+000 +2.7106e+000
867 0 +1.547362973e-002 +7.655473630e+000 +7.655473630e+000 +3.5610e+000 +2.6325e+000
1016 0 +9.780771183e-003 +7.649780771e+000 +7.649780771e+000 +3.3588e+000 +2.6730e+000
1080 0 +8.993770763e-003 +7.648993771e+000 +7.648993771e+000 +3.3613e+000 +2.6730e+000
1472 0 +8.599934042e-003 +7.648599934e+000 +7.648599934e+000 +3.3320e+000 +2.6869e+000
1635 0 +4.763432682e-003 +7.644763433e+000 +7.644763433e+000 +3.5492e+000 +2.6251e+000
1699 0 +4.220135311e-003 +7.644220135e+000 +7.644220135e+000 +3.5632e+000 +2.6200e+000
2051 0 +1.012711463e-003 +7.641012711e+000 +7.641012711e+000 +3.5312e+000 +2.6270e+000
2734 0 +5.091480292e-004 +7.640509148e+000 +7.640509148e+000 +3.5479e+000 +2.6200e+000
3471 0 +4.137179748e-004 +7.640413718e+000 +7.640413718e+000 +3.5487e+000 +2.6198e+000
3823 0 +2.397479802e-004 +7.640239748e+000 +7.640239748e+000 +3.5487e+000 +2.6200e+000
3862 0 +8.872564993e-005 +7.640088726e+000 +7.640088726e+000 +3.5185e+000 +2.6300e+000
5199 0 +4.593913331e-005 +7.640045939e+000 +7.640045939e+000 +3.5203e+000 +2.6294e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.276800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.317943050e+000 -1.203620569e+002 -1.203620569e+002 +4.5470e-001 -3.2813e+000
6 0 +6.191617497e+000 -1.214883825e+002 -1.214883825e+002 +3.2960e-001 +3.9214e+000
11 0 +5.907624862e-001 -1.270892375e+002 -1.270892375e+002 +1.9447e+000 +4.5344e+000
60 0 +1.286665113e-001 -1.275513335e+002 -1.275513335e+002 +2.4491e+000 +3.5822e+000
165 0 +2.891837090e-002 -1.276510816e+002 -1.276510816e+002 +1.9871e+000 +3.9214e+000
478 0 +2.631918699e-002 -1.276536808e+002 -1.276536808e+002 +1.9871e+000 +3.9072e+000
492 0 +5.750680685e-003 -1.276742493e+002 -1.276742493e+002 +2.1916e+000 +3.8207e+000
511 0 +4.109266459e-003 -1.276758907e+002 -1.276758907e+002 +2.2552e+000 +3.8050e+000
636 0 +4.980384521e-004 -1.276795020e+002 -1.276795020e+002 +2.2484e+000 +3.8039e+000
1995 0 +4.805343717e-004 -1.276795195e+002 -1.276795195e+002 +2.2848e+000 +3.7888e+000
2191 0 +1.154706420e-004 -1.276798845e+002 -1.276798845e+002 +2.2200e+000 +3.8151e+000
2558 0 +1.146499578e-004 -1.276798854e+002 -1.276798854e+002 +2.2839e+000 +3.7888e+000
4045 0 +9.309744223e-005 -1.276799069e+002 -1.276799069e+002 +2.2207e+000 +3.8149e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.650000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.540696339e+001 -1.093036611e+000 -1.093036611e+000 +4.5470e-001 -3.2813e+000
2 0 +3.931499903e+000 -3.256850010e+001 -3.256850010e+001 +3.5293e+000 -3.1978e+000
6 0 +3.847255648e+000 -3.265274435e+001 -3.265274435e+001 +3.2960e-001 +3.9214e+000
8 0 +3.075216080e+000 -3.342478392e+001 -3.342478392e+001 +3.6795e+000 -2.1367e+000
16 0 +1.334463226e+000 -3.516553677e+001 -3.516553677e+001 +8.2583e-001 +6.6027e-001
25 0 +1.016306267e+000 -3.548369373e+001 -3.548369373e+001 +1.8683e+000 -6.6679e-001
36 0 +8.376946269e-001 -3.566230537e+001 -3.566230537e+001 +2.7016e+000 +1.2776e+000
71 0 +6.059302015e-001 -3.589406980e+001 -3.589406980e+001 +1.8763e+000 -2.8129e-001
113 0 +5.434129372e-001 -3.595658706e+001 -3.595658706e+001 +1.9447e+000 +1.0393e+000
114 0 +2.723064600e-001 -3.622769354e+001 -3.622769354e+001 +1.8392e+000 +6.0954e-002
129 0 +1.425130081e-001 -3.635748699e+001 -3.635748699e+001 +1.7467e+000 +1.8603e-001
210 0 +1.231710148e-001 -3.637682899e+001 -3.637682899e+001 +2.1412e+000 +6.6761e-001
211 0 +6.851637807e-002 -3.643148362e+001 -3.643148362e+001 +2.1412e+000 +4.4793e-001
275 0 +4.198992474e-002 -3.645801008e+001 -3.645801008e+001 +1.8227e+000 +3.8607e-001
302 0 +2.020673451e-002 -3.647979327e+001 -3.647979327e+001 +1.8847e+000 +3.6821e-001
403 0 +1.482835864e-002 -3.648517164e+001 -3.648517164e+001 +2.1419e+000 +5.0988e-001
512 0 +1.434197682e-002 -3.648565802e+001 -3.648565802e+001 +1.8848e+000 +3.8607e-001
576 0 +7.424096805e-003 -3.649257590e+001 -3.649257590e+001 +2.1899e+000 +5.6208e-001
714 0 +6.890082393e-003 -3.649310992e+001 -3.649310992e+001 +2.1227e+000 +5.0821e-001
752 0 +4.029333651e-003 -3.649597067e+001 -3.649597067e+001 +1.9811e+000 +4.3311e-001
879 0 +3.943526797e-003 -3.649605647e+001 -3.649605647e+001 +1.9811e+000 +4.3323e-001
880 0 +3.233616082e-003 -3.649676638e+001 -3.649676638e+001 +1.9811e+000 +4.3431e-001
1140 0 +2.457156935e-003 -3.649754284e+001 -3.649754284e+001 +2.1938e+000 +5.5823e-001
