% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4126 0 +1.641460643e+001 -3.593539357e+001 -3.593539357e+001
4473 0 +1.560891793e+001 -3.674108207e+001 -3.674108207e+001
4491 0 +1.486897472e+001 -3.748102528e+001 -3.748102528e+001
4601 0 +1.433232946e+001 -3.801767054e+001 -3.801767054e+001
4707 0 +1.407020781e+001 -3.827979219e+001 -3.827979219e+001
4708 0 +1.339364058e+001 -3.895635942e+001 -3.895635942e+001
4883 0 +1.296138988e+001 -3.938861012e+001 -3.938861012e+001
4884 0 +1.244871072e+001 -3.990128928e+001 -3.990128928e+001
4954 0 +1.183348677e+001 -4.051651323e+001 -4.051651323e+001
4977 0 +1.168725767e+001 -4.066274233e+001 -4.066274233e+001
4978 0 +1.122098228e+001 -4.112901772e+001 -4.112901772e+001
5097 0 +9.649748397e+000 -4.270025160e+001 -4.270025160e+001
5098 0 +9.338793386e+000 -4.301120661e+001 -4.301120661e+001
5465 0 +9.327319852e+000 -4.302268015e+001 -4.302268015e+001
5501 0 +8.545121157e+000 -4.380487884e+001 -4.380487884e+001
5502 0 +8.303367769e+000 -4.404663223e+001 -4.404663223e+001
5715 0 +8.104251157e+000 -4.424574884e+001 -4.424574884e+001
5803 0 +7.735924271e+000 -4.461407573e+001 -4.461407573e+001
5853 0 +7.324223058e+000 -4.502577694e+001 -4.502577694e+001
5854 0 +6.597177908e+000 -4.575282209e+001 -4.575282209e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.644991402e+002 +8.495914019e+001 +8.495914019e+001
2 0 +1.381498128e+002 -4.139018716e+001 -4.139018716e+001
10 0 +1.314381661e+002 -4.810183387e+001 -4.810183387e+001
60 0 +1.283102417e+002 -5.122975835e+001 -5.122975835e+001
75 0 +9.348357562e+001 -8.605642438e+001 -8.605642438e+001
345 0 +8.686433753e+001 -9.267566247e+001 -9.267566247e+001
377 0 +7.657546745e+001 -1.029645326e+002 -1.029645326e+002
409 0 +6.789241301e+001 -1.116475870e+002 -1.116475870e+002
781 0 +5.489052557e+001 -1.246494744e+002 -1.246494744e+002
865 0 +4.913732300e+001 -1.304026770e+002 -1.304026770e+002
1079 0 +3.271653048e+001 -1.468234695e+002 -1.468234695e+002
1589 0 +3.041033284e+001 -1.491296672e+002 -1.491296672e+002
2403 0 +2.768108497e+001 -1.518589150e+002 -1.518589150e+002
2697 0 +2.333296811e+001 -1.562070319e+002 -1.562070319e+002
2839 0 +2.067725152e+001 -1.588627485e+002 -1.588627485e+002
3147 0 +1.983872734e+001 -1.597012727e+002 -1.597012727e+002
3268 0 +1.895983778e+001 -1.605801622e+002 -1.605801622e+002
3427 0 +1.800053778e+001 -1.615394622e+002 -1.615394622e+002
3585 0 +1.742117152e+001 -1.621188285e+002 -1.621188285e+002
3586 0 +1.553012722e+001 -1.640098728e+002 -1.640098728e+002
3865 0 +1.373973055e+001 -1.658002695e+002 -1.658002695e+002
4102 0 +1.202182668e+001 -1.675181733e+002 -1.675181733e+002
4135 0 +1.145205002e+001 -1.680879500e+002 -1.680879500e+002
4237 0 +1.117828547e+001 -1.683617145e+002 -1.683617145e+002
4644 0 +1.070087127e+001 -1.688391287e+002 -1.688391287e+002
4653 0 +1.026320693e+001 -1.692767931e+002 -1.692767931e+002
4778 0 +9.777235517e+000 -1.697627645e+002 -1.697627645e+002
4798 0 +9.761772581e+000 -1.697782274e+002 -1.697782274e+002
4884 0 +9.478890160e+000 -1.700611098e+002 -1.700611098e+002
5018 0 +8.966868209e+000 -1.705731318e+002 -1.705731318e+002
5019 0 +8.911149712e+000 -1.706288503e+002 -1.706288503e+002
5139 0 +8.591816508e+000 -1.709481835e+002 -1.709481835e+002
5256 0 +8.402330363e+000 -1.711376696e+002 -1.711376696e+002
5264 0 +8.212823087e+000 -1.713271769e+002 -1.713271769e+002
5378 0 +7.915522923e+000 -1.716244771e+002 -1.716244771e+002
5614 0 +7.588084205e+000 -1.719519158e+002 -1.719519158e+002
5684 0 +7.521953958e+000 -1.720180460e+002 -1.720180460e+002
5712 0 +7.411964030e+000 -1.721280360e+002 -1.721280360e+002
5774 0 +7.080015877e+000 -1.724599841e+002 -1.724599841e+002
5834 0 +6.847844342e+000 -1.726921557e+002 -1.726921557e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.468473835e+002 +3.241573835e+002 +3.241573835e+002
2 0 +1.093956391e+002 +1.867056391e+002 +1.867056391e+002
77 0 +8.136968082e+001 +1.586796808e+002 +1.586796808e+002
553 0 +7.466888497e+001 +1.519788850e+002 +1.519788850e+002
563 0 +6.560833990e+001 +1.429183399e+002 +1.429183399e+002
2057 0 +6.141177082e+001 +1.387217708e+002 +1.387217708e+002
2687 0 +4.197774485e+001 +1.192877448e+002 +1.192877448e+002
3834 0 +3.852464809e+001 +1.158346481e+002 +1.158346481e+002
4114 0 +3.699037610e+001 +1.143003761e+002 +1.143003761e+002
4153 0 +3.435116441e+001 +1.116611644e+002 +1.116611644e+002
4231 0 +3.266913769e+001 +1.099791377e+002 +1.099791377e+002
4332 0 +3.166731083e+001 +1.089773108e+002 +1.089773108e+002
4346 0 +3.121237148e+001 +1.085223715e+002 +1.085223715e+002
4389 0 +2.864720555e+001 +1.059572056e+002 +1.059572056e+002
4571 0 +2.623281600e+001 +1.035428160e+002 +1.035428160e+002
4610 0 +2.469828248e+001 +1.020082825e+002 +1.020082825e+002
4789 0 +2.427962542e+001 +1.015896254e+002 +1.015896254e+002
4915 0 +2.067724169e+001 +9.798724169e+001 +9.798724169e+001
5249 0 +1.709536215e+001 +9.440536215e+001 +9.440536215e+001
5397 0 +1.664190854e+001 +9.395190854e+001 +9.395190854e+001
5696 0 +1.628613574e+001 +9.359613574e+001 +9.359613574e+001
5701 0 +1.552699778e+001 +9.283699778e+001 +9.283699778e+001
5702 0 +1.518666756e+001 +9.249666756e+001 +9.249666756e+001
5764 0 +1.493472895e+001 +9.224472895e+001 +9.224472895e+001
5895 0 +1.419253841e+001 +9.150253841e+001 +9.150253841e+001
5919 0 +1.337967597e+001 +9.068967597e+001 +9.068967597e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.374307022e+002 +2.773507022e+002 +2.773507022e+002
2 0 +1.468084215e+002 +1.867284215e+002 +1.867284215e+002
21 0 +1.206412677e+002 +1.605612677e+002 +1.605612677e+002
304 0 +9.065682871e+001 +1.305768287e+002 +1.305768287e+002
1062 0 +8.893745187e+001 +1.288574519e+002 +1.288574519e+002
1695 0 +8.349552374e+001 +1.234155237e+002 +1.234155237e+002
1781 0 +8.003219017e+001 +1.199521902e+002 +1.199521902e+002
1861 0 +6.774781592e+001 +1.076678159e+002 +1.076678159e+002
2619 0 +6.145104009e+001 +1.013710401e+002 +1.013710401e+002
2887 0 +5.890434112e+001 +9.882434112e+001 +9.882434112e+001
2919 0 +5.645619998e+001 +9.637619998e+001 +9.637619998e+001
3746 0 +5.465119274e+001 +9.457119274e+001 +9.457119274e+001
3767 0 +4.449408568e+001 +8.441408568e+001 +8.441408568e+001
3836 0 +4.279884249e+001 +8.271884249e+001 +8.271884249e+001
3934 0 +3.806742564e+001 +7.798742564e+001 +7.798742564e+001
4376 0 +3.750974805e+001 +7.742974805e+001 +7.742974805e+001
4500 0 +3.478791683e+001 +7.470791683e+001 +7.470791683e+001
4533 0 +2.905598635e+001 +6.897598635e+001 +6.897598635e+001
4782 0 +2.552712922e+001 +6.544712922e+001 +6.544712922e+001
4990 0 +2.490199698e+001 +6.482199698e+001 +6.482199698e+001
5132 0 +2.437159381e+001 +6.429159381e+001 +6.429159381e+001
5186 0 +2.388692382e+001 +6.380692382e+001 +6.380692382e+001
5300 0 +2.279642099e+001 +6.271642099e+001 +6.271642099e+001
5410 0 +2.189639776e+001 +6.181639776e+001 +6.181639776e+001
5510 0 +1.920272001e+001 +5.912272001e+001 +5.912272001e+001
5616 0 +1.861503970e+001 +5.853503970e+001 +5.853503970e+001
5798 0 +1.682968593e+001 +5.674968593e+001 +5.674968593e+001
5854 0 +1.621149037e+001 +5.613149037e+001 +5.613149037e+001
5862 0 +1.583471774e+001 +5.575471774e+001 +5.575471774e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.589759024e+002 +7.023659024e+002 +7.023659024e+002
2 0 +4.282404065e+002 +3.716304065e+002 +3.716304065e+002
3 0 +3.456868931e+002 +2.890768931e+002 +2.890768931e+002
6 0 +2.104298534e+002 +1.538198534e+002 +1.538198534e+002
17 0 +1.391668486e+002 +8.255684856e+001 +8.255684856e+001
21 0 +1.218611141e+002 +6.525111408e+001 +6.525111408e+001
101 0 +8.872308473e+001 +3.211308473e+001 +3.211308473e+001
303 0 +7.984949729e+001 +2.323949729e+001 +2.323949729e+001
747 0 +5.892915827e+001 +2.319158273e+000 +2.319158273e+000
1202 0 +5.879942875e+001 +2.189428750e+000 +2.189428750e+000
1322 0 +5.693858011e+001 +3.285801053e-001 +3.285801053e-001
1573 0 +5.227251860e+001 -4.337481399e+000 -4.337481399e+000
1767 0 +5.127430397e+001 -5.335696034e+000 -5.335696034e+000
1859 0 +4.958806007e+001 -7.021939926e+000 -7.021939926e+000
2001 0 +4.771554321e+001 -8.894456793e+000 -8.894456793e+000
2023 0 +4.591860035e+001 -1.069139965e+001 -1.069139965e+001
2243 0 +4.503841598e+001 -1.157158402e+001 -1.157158402e+001
2244 0 +4.340457163e+001 -1.320542837e+001 -1.320542837e+001
2374 0 +4.141391955e+001 -1.519608045e+001 -1.519608045e+001
2415 0 +3.685076485e+001 -1.975923515e+001 -1.975923515e+001
2453 0 +3.592060262e+001 -2.068939738e+001 -2.068939738e+001
2673 0 +3.512117596e+001 -2.148882404e+001 -2.148882404e+001
2738 0 +3.313312426e+001 -2.347687574e+001 -2.347687574e+001
2835 0 +3.184358855e+001 -2.476641145e+001 -2.476641145e+001
2851 0 +3.160174858e+001 -2.500825142e+001 -2.500825142e+001
2853 0 +3.049441172e+001 -2.611558828e+001 -2.611558828e+001
2935 0 +2.906031578e+001 -2.754968422e+001 -2.754968422e+001
3039 0 +2.518186748e+001 -3.142813252e+001 -3.142813252e+001
3605 0 +2.393608032e+001 -3.267391968e+001 -3.267391968e+001
3665 0 +2.247868293e+001 -3.413131707e+001 -3.413131707e+001
3965 0 +2.099256066e+001 -3.561743934e+001 -3.561743934e+001
4073 0 +2.080095911e+001 -3.580904089e+001 -3.580904089e+001
4270 0 +1.896245107e+001 -3.764754893e+001 -3.764754893e+001
4347 0 +1.828130689e+001 -3.832869311e+001 -3.832869311e+001
4547 0 +1.811510843e+001 -3.849489157e+001 -3.849489157e+001
4571 0 +1.742580194e+001 -3.918419806e+001 -3.918419806e+001
4617 0 +1.737353584e+001 -3.923646416e+001 -3.923646416e+001
4832 0 +1.667123054e+001 -3.993876946e+001 -3.993876946e+001
4933 0 +1.638471574e+001 -4.022528426e+001 -4.022528426e+001
4962 0 +1.582176976e+001 -4.078823024e+001 -4.078823024e+001
5011 0 +1.522192756e+001 -4.138807244e+001 -4.138807244e+001
5071 0 +1.404946063e+001 -4.256053937e+001 -4.256053937e+001
5237 0 +1.348610075e+001 -4.312389925e+001 -4.312389925e+001
5396 0 +1.316390809e+001 -4.344609191e+001 -4.344609191e+001
5439 0 +1.277536341e+001 -4.383463659e+001 -4.383463659e+001
5516 0 +1.246132851e+001 -4.414867149e+001 -4.414867149e+001
5649 0 +1.215611440e+001 -4.445388560e+001 -4.445388560e+001
5705 0 +1.199896290e+001 -4.461103710e+001 -4.461103710e+001
5787 0 +1.154659470e+001 -4.506340530e+001 -4.506340530e+001
5817 0 +1.147539401e+001 -4.513460599e+001 -4.513460599e+001
5905 0 +1.107585435e+001 -4.553414565e+001 -4.553414565e+001
5957 0 +1.076856615e+001 -4.584143385e+001 -4.584143385e+001
5987 0 +1.062845994e+001 -4.598154006e+001 -4.598154006e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.270000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.007781581e+002 +3.334781581e+002 +3.334781581e+002
6 0 +2.136544774e+002 +2.463544774e+002 +2.463544774e+002
8 0 +1.411108319e+002 +1.738108319e+002 +1.738108319e+002
77 0 +9.412403233e+001 +1.268240323e+002 +1.268240323e+002
215 0 +4.627918633e+001 +7.897918633e+001 +7.897918633e+001
1593 0 +4.133997725e+001 +7.403997725e+001 +7.403997725e+001
1939 0 +4.036032196e+001 +7.306032196e+001 +7.306032196e+001
1959 0 +3.840813474e+001 +7.110813474e+001 +7.110813474e+001
2157 0 +3.597623070e+001 +6.867623070e+001 +6.867623070e+001
2213 0 +3.197409626e+001 +6.467409626e+001 +6.467409626e+001
2332 0 +3.124974133e+001 +6.394974133e+001 +6.394974133e+001
2616 0 +3.074488020e+001 +6.344488020e+001 +6.344488020e+001
2777 0 +2.783901020e+001 +6.053901020e+001 +6.053901020e+001
2799 0 +2.660409349e+001 +5.930409349e+001 +5.930409349e+001
2883 0 +2.593850957e+001 +5.863850957e+001 +5.863850957e+001
3067 0 +2.340629231e+001 +5.610629231e+001 +5.610629231e+001
3225 0 +2.283752214e+001 +5.553752214e+001 +5.553752214e+001
3439 0 +2.121804186e+001 +5.391804186e+001 +5.391804186e+001
3753 0 +2.049566271e+001 +5.319566271e+001 +5.319566271e+001
3845 0 +2.009096195e+001 +5.279096195e+001 +5.279096195e+001
3885 0 +1.599875912e+001 +4.869875912e+001 +4.869875912e+001
4193 0 +1.474780049e+001 +4.744780049e+001 +4.744780049e+001
4271 0 +1.248353105e+001 +4.518353105e+001 +4.518353105e+001
4628 0 +1.214921321e+001 +4.484921321e+001 +4.484921321e+001
4642 0 +1.201198037e+001 +4.471198037e+001 +4.471198037e+001
4716 0 +1.171480341e+001 +4.441480341e+001 +4.441480341e+001
4747 0 +1.031511530e+001 +4.301511530e+001 +4.301511530e+001
4859 0 +1.011365536e+001 +4.281365536e+001 +4.281365536e+001
4964 0 +9.808299513e+000 +4.250829951e+001 +4.250829951e+001
4972 0 +9.551377482e+000 +4.225137748e+001 +4.225137748e+001
4983 0 +9.275650187e+000 +4.197565019e+001 +4.197565019e+001
5121 0 +8.852421980e+000 +4.155242198e+001 +4.155242198e+001
5203 0 +8.218723465e+000 +4.091872347e+001 +4.091872347e+001
5235 0 +7.931602645e+000 +4.063160265e+001 +4.063160265e+001
5259 0 +7.574096737e+000 +4.027409674e+001 +4.027409674e+001
5349 0 +7.343193271e+000 +4.004319327e+001 +4.004319327e+001
5375 0 +7.127234593e+000 +3.982723459e+001 +3.982723459e+001
5421 0 +7.052208886e+000 +3.975220889e+001 +3.975220889e+001
5422 0 +6.862969459e+000 +3.956296946e+001 +3.956296946e+001
5484 0 +6.756565583e+000 +3.945656558e+001 +3.945656558e+001
5535 0 +6.377971561e+000 +3.907797156e+001 +3.907797156e+001
5634 0 +6.303415852e+000 +3.900341585e+001 +3.900341585e+001
5734 0 +6.157185566e+000 +3.885718557e+001 +3.885718557e+001
5735 0 +6.009031360e+000 +3.870903136e+001 +3.870903136e+001
5813 0 +5.698227878e+000 +3.839822788e+001 +3.839822788e+001
6023 0 +5.613308402e+000 +3.831330840e+001 +3.831330840e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.972865391e+002 +3.578565391e+002 +3.578565391e+002
2 0 +2.749228519e+002 +2.354928519e+002 +2.354928519e+002
7 0 +2.489401366e+002 +2.095101366e+002 +2.095101366e+002
17 0 +1.924687400e+002 +1.530387400e+002 +1.530387400e+002
27 0 +1.309965356e+002 +9.156653562e+001 +9.156653562e+001
185 0 +1.252450844e+002 +8.581508440e+001 +8.581508440e+001
233 0 +1.148374495e+002 +7.540744952e+001 +7.540744952e+001
287 0 +1.028453558e+002 +6.341535578e+001 +6.341535578e+001
463 0 +9.373167183e+001 +5.430167183e+001 +5.430167183e+001
537 0 +8.944494200e+001 +5.001494200e+001 +5.001494200e+001
725 0 +8.705360473e+001 +4.762360473e+001 +4.762360473e+001
802 0 +7.751951833e+001 +3.808951833e+001 +3.808951833e+001
1265 0 +6.631091205e+001 +2.688091205e+001 +2.688091205e+001
1431 0 +6.579610606e+001 +2.636610606e+001 +2.636610606e+001
1451 0 +5.228565094e+001 +1.285565094e+001 +1.285565094e+001
2155 0 +3.797610456e+001 -1.453895438e+000 -1.453895438e+000
2621 0 +3.383277850e+001 -5.597221504e+000 -5.597221504e+000
2739 0 +3.183537098e+001 -7.594629020e+000 -7.594629020e+000
2797 0 +2.510169069e+001 -1.432830931e+001 -1.432830931e+001
3095 0 +2.192877808e+001 -1.750122192e+001 -1.750122192e+001
3277 0 +1.873737175e+001 -2.069262825e+001 -2.069262825e+001
3477 0 +1.711730463e+001 -2.231269537e+001 -2.231269537e+001
3478 0 +1.596463937e+001 -2.346536063e+001 -2.346536063e+001
3842 0 +1.545132376e+001 -2.397867624e+001 -2.397867624e+001
3873 0 +1.456475256e+001 -2.486524744e+001 -2.486524744e+001
3947 0 +1.403151524e+001 -2.539848476e+001 -2.539848476e+001
3948 0 +1.342184549e+001 -2.600815451e+001 -2.600815451e+001
4212 0 +1.310662938e+001 -2.632337062e+001 -2.632337062e+001
4241 0 +1.273946592e+001 -2.669053408e+001 -2.669053408e+001
4288 0 +1.194928253e+001 -2.748071747e+001 -2.748071747e+001
4449 0 +1.167425557e+001 -2.775574443e+001 -2.775574443e+001
4468 0 +1.134455557e+001 -2.808544443e+001 -2.808544443e+001
4599 0 +1.109648887e+001 -2.833351113e+001 -2.833351113e+001
4600 0 +1.077960212e+001 -2.865039788e+001 -2.865039788e+001
4710 0 +1.063842289e+001 -2.879157711e+001 -2.879157711e+001
4727 0 +1.033459726e+001 -2.909540274e+001 -2.909540274e+001
4824 0 +1.022967368e+001 -2.920032632e+001 -2.920032632e+001
4841 0 +9.935484118e+000 -2.949451588e+001 -2.949451588e+001
5075 0 +9.715802646e+000 -2.971419735e+001 -2.971419735e+001
5203 0 +9.401101390e+000 -3.002889861e+001 -3.002889861e+001
5263 0 +9.306351975e+000 -3.012364802e+001 -3.012364802e+001
5366 0 +9.101815401e+000 -3.032818460e+001 -3.032818460e+001
5445 0 +8.769682999e+000 -3.066031700e+001 -3.066031700e+001
5623 0 +8.670493544e+000 -3.075950646e+001 -3.075950646e+001
5643 0 +8.480896034e+000 -3.094910397e+001 -3.094910397e+001
5813 0 +8.304198301e+000 -3.112580170e+001 -3.112580170e+001
5932 0 +8.120532086e+000 -3.130946791e+001 -3.130946791e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.197200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.756357517e+002 +6.953557517e+002 +6.953557517e+002
4 0 +1.081146436e+002 +5.278346436e+002 +5.278346436e+002
10 0 +1.068273254e+002 +5.265473254e+002 +5.265473254e+002
17 0 +8.727302149e+001 +5.069930215e+002 +5.069930215e+002
273 0 +8.248499390e+001 +5.022049939e+002 +5.022049939e+002
291 0 +7.375498914e+001 +4.934749891e+002 +4.934749891e+002
318 0 +6.751802997e+001 +4.872380300e+002 +4.872380300e+002
779 0 +6.465030202e+001 +4.843703020e+002 +4.843703020e+002
819 0 +6.315448299e+001 +4.828744830e+002 +4.828744830e+002
943 0 +5.941429135e+001 +4.791342913e+002 +4.791342913e+002
1131 0 +5.470486780e+001 +4.744248678e+002 +4.744248678e+002
1335 0 +5.010213902e+001 +4.698221390e+002 +4.698221390e+002
1896 0 +4.870478384e+001 +4.684247838e+002 +4.684247838e+002
1919 0 +4.324607263e+001 +4.629660726e+002 +4.629660726e+002
2069 0 +4.068292292e+001 +4.604029229e+002 +4.604029229e+002
2105 0 +3.454214474e+001 +4.542621447e+002 +4.542621447e+002
2254 0 +3.378349843e+001 +4.535034984e+002 +4.535034984e+002
2497 0 +3.177467641e+001 +4.514946764e+002 +4.514946764e+002
2529 0 +2.867789774e+001 +4.483978977e+002 +4.483978977e+002
2922 0 +2.805493060e+001 +4.477749306e+002 +4.477749306e+002
3062 0 +2.599962323e+001 +4.457196232e+002 +4.457196232e+002
3151 0 +2.512386337e+001 +4.448438634e+002 +4.448438634e+002
3301 0 +2.465895160e+001 +4.443789516e+002 +4.443789516e+002
3337 0 +2.408645000e+001 +4.438064500e+002 +4.438064500e+002
3395 0 +2.298739840e+001 +4.427073984e+002 +4.427073984e+002
3529 0 +2.278418230e+001 +4.425041823e+002 +4.425041823e+002
3879 0 +2.126008656e+001 +4.409800866e+002 +4.409800866e+002
3888 0 +1.919287070e+001 +4.389128707e+002 +4.389128707e+002
4248 0 +1.864311511e+001 +4.383631151e+002 +4.383631151e+002
4295 0 +1.793693633e+001 +4.376569363e+002 +4.376569363e+002
4296 0 +1.658354452e+001 +4.363035445e+002 +4.363035445e+002
4609 0 +1.413214490e+001 +4.338521449e+002 +4.338521449e+002
4737 0 +1.274914587e+001 +4.324691459e+002 +4.324691459e+002
4738 0 +1.229362609e+001 +4.320136261e+002 +4.320136261e+002
5037 0 +1.152369067e+001 +4.312436907e+002 +4.312436907e+002
5291 0 +1.102566139e+001 +4.307456614e+002 +4.307456614e+002
5318 0 +1.093407034e+001 +4.306540703e+002 +4.306540703e+002
5367 0 +1.042397214e+001 +4.301439721e+002 +4.301439721e+002
5395 0 +1.016307476e+001 +4.298830748e+002 +4.298830748e+002
5437 0 +9.594339270e+000 +4.293143393e+002 +4.293143393e+002
5438 0 +9.242198041e+000 +4.289621980e+002 +4.289621980e+002
5477 0 +8.481145178e+000 +4.282011452e+002 +4.282011452e+002
5673 0 +7.819065576e+000 +4.275390656e+002 +4.275390656e+002
5846 0 +7.691054350e+000 +4.274110544e+002 +4.274110544e+002
5927 0 +7.136537773e+000 +4.268565378e+002 +4.268565378e+002
5975 0 +6.527808551e+000 +4.262478086e+002 +4.262478086e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.640000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.694977021e+002 +3.771377021e+002 +3.771377021e+002
2 0 +2.841019378e+002 +2.917419378e+002 +2.917419378e+002
3 0 +2.065224866e+002 +2.141624866e+002 +2.141624866e+002
11 0 +1.140896137e+002 +1.217296137e+002 +1.217296137e+002
51 0 +1.101148402e+002 +1.177548402e+002 +1.177548402e+002
457 0 +1.003841745e+002 +1.080241745e+002 +1.080241745e+002
567 0 +9.779597252e+001 +1.054359725e+002 +1.054359725e+002
839 0 +9.157410264e+001 +9.921410264e+001 +9.921410264e+001
901 0 +7.847324909e+001 +8.611324909e+001 +8.611324909e+001
902 0 +7.449601410e+001 +8.213601410e+001 +8.213601410e+001
1427 0 +7.140974799e+001 +7.904974799e+001 +7.904974799e+001
1751 0 +5.234982529e+001 +5.998982529e+001 +5.998982529e+001
2760 0 +4.563718345e+001 +5.327718345e+001 +5.327718345e+001
3220 0 +4.199857133e+001 +4.963857133e+001 +4.963857133e+001
3484 0 +4.130929618e+001 +4.894929618e+001 +4.894929618e+001
4094 0 +4.030655635e+001 +4.794655635e+001 +4.794655635e+001
4115 0 +3.562757731e+001 +4.326757731e+001 +4.326757731e+001
4590 0 +3.225682563e+001 +3.989682563e+001 +3.989682563e+001
4868 0 +3.048276740e+001 +3.812276740e+001 +3.812276740e+001
5140 0 +3.002305893e+001 +3.766305893e+001 +3.766305893e+001
5261 0 +2.848173066e+001 +3.612173066e+001 +3.612173066e+001
5500 0 +2.615039503e+001 +3.379039503e+001 +3.379039503e+001
5598 0 +2.549046534e+001 +3.313046534e+001 +3.313046534e+001
5646 0 +2.144512242e+001 +2.908512242e+001 +2.908512242e+001
5936 0 +2.108500854e+001 +2.872500854e+001 +2.872500854e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.276800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.733309410e+002 +2.456509410e+002 +2.456509410e+002
2 0 +1.264055989e+002 -1.274401123e+000 -1.274401123e+000
209 0 +1.232695207e+002 -4.410479336e+000 -4.410479336e+000
294 0 +1.117142508e+002 -1.596574921e+001 -1.596574921e+001
316 0 +9.400726482e+001 -3.367273518e+001 -3.367273518e+001
557 0 +8.632076945e+001 -4.135923055e+001 -4.135923055e+001
979 0 +8.402253211e+001 -4.365746789e+001 -4.365746789e+001
1087 0 +8.119195926e+001 -4.648804074e+001 -4.648804074e+001
1099 0 +7.898293906e+001 -4.869706094e+001 -4.869706094e+001
1211 0 +7.447150499e+001 -5.320849501e+001 -5.320849501e+001
1358 0 +7.172124646e+001 -5.595875354e+001 -5.595875354e+001
1397 0 +6.909156778e+001 -5.858843222e+001 -5.858843222e+001
1651 0 +6.143916421e+001 -6.624083579e+001 -6.624083579e+001
2214 0 +4.371502597e+001 -8.396497403e+001 -8.396497403e+001
2566 0 +3.906055387e+001 -8.861944613e+001 -8.861944613e+001
2920 0 +3.483224970e+001 -9.284775030e+001 -9.284775030e+001
3092 0 +3.439645854e+001 -9.328354146e+001 -9.328354146e+001
3488 0 +3.308666907e+001 -9.459333093e+001 -9.459333093e+001
