% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
200 0 +7.460650148e+001 +5.205650148e+001 +5.205650148e+001 +4.9401e+000 -4.4165e+000
278 0 +3.247940536e+001 +9.929405359e+000 +9.929405359e+000 +3.9701e+000 -1.5783e+000
334 0 +1.175840634e+001 -1.079159366e+001 -1.079159366e+001 +2.0419e+000 +4.1161e+000
623 0 +1.143754034e+001 -1.111245966e+001 -1.111245966e+001 +3.5529e+000 -3.4023e-001
641 0 +8.999824861e+000 -1.355017514e+001 -1.355017514e+001 +2.0615e+000 +4.0596e+000
654 0 +5.503309302e+000 -1.704669070e+001 -1.704669070e+001 +3.2482e+000 +5.6145e-001
672 0 +2.103729288e+000 -2.044627071e+001 -2.044627071e+001 +2.9101e+000 +1.5658e+000
795 0 +1.704902859e-001 -2.237950971e+001 -2.237950971e+001 +2.6643e+000 +2.2896e+000
1175 0 +4.065556062e-002 -2.250934444e+001 -2.250934444e+001 +2.5127e+000 +2.7357e+000
1243 0 +1.200131335e-002 -2.253799869e+001 -2.253799869e+001 +2.5667e+000 +2.5771e+000
1293 0 +6.004203880e-003 -2.254399580e+001 -2.254399580e+001 +2.5915e+000 +2.5034e+000
1313 0 +5.753435181e-003 -2.254424656e+001 -2.254424656e+001 +2.5719e+000 +2.5617e+000
1330 0 +4.190908644e-004 -2.254958091e+001 -2.254958091e+001 +2.5640e+000 +2.5845e+000
1484 0 +3.520937143e-004 -2.254964791e+001 -2.254964791e+001 +2.5606e+000 +2.5947e+000
1578 0 +2.335804031e-004 -2.254976642e+001 -2.254976642e+001 +2.5607e+000 +2.5944e+000
1669 0 +5.568115382e-005 -2.254994432e+001 -2.254994432e+001 +2.5655e+000 +2.5802e+000
1761 0 +2.542573029e-005 -2.254997457e+001 -2.254997457e+001 +2.5660e+000 +2.5787e+000
1804 0 +1.034811194e-005 -2.254998965e+001 -2.254998965e+001 +2.5663e+000 +2.5780e+000
1897 0 +6.428298281e-006 -2.254999357e+001 -2.254999357e+001 +2.5648e+000 +2.5823e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.200494452e+006 +8.200508112e+006 +8.200508112e+006 +4.5470e-001 -3.2813e+000
6 0 +8.872918224e+005 +8.873054824e+005 +8.873054824e+005 +3.2960e-001 +3.9214e+000
9 0 +1.103644178e+002 +1.240244178e+002 +1.240244178e+002 -3.6230e+000 -4.4921e+000
135 0 +2.672336593e+001 +4.038336593e+001 +4.038336593e+001 -2.1932e+000 -2.1284e+000
362 0 +1.464086120e+001 +2.830086120e+001 +2.830086120e+001 -1.3618e+000 -7.5268e-001
438 0 +6.983000826e+000 +2.064300083e+001 +2.064300083e+001 +7.6837e-001 +2.7862e+000
510 0 +4.334724024e+000 +1.799472402e+001 +1.799472402e+001 +8.6855e-001 +2.9614e+000
572 0 +4.373058383e-001 +1.409730584e+001 +1.409730584e+001 +7.6386e-002 +1.6405e+000
768 0 +2.243220258e-001 +1.388432203e+001 +1.388432203e+001 +2.2262e-001 +1.8835e+000
816 0 +8.895212018e-002 +1.374895212e+001 +1.374895212e+001 +4.6229e-001 +2.2817e+000
965 0 +3.640277942e-003 +1.366364028e+001 +1.366364028e+001 +4.5768e-001 +2.2746e+000
1302 0 +1.307192858e-003 +1.366130719e+001 +1.366130719e+001 +4.0985e-001 +2.1952e+000
1350 0 +2.738921137e-004 +1.366027389e+001 +1.366027389e+001 +4.3023e-001 +2.2291e+000
1484 0 +2.016897370e-004 +1.366020169e+001 +1.366020169e+001 +4.2986e-001 +2.2284e+000
1650 0 +4.707202589e-005 +1.366004707e+001 +1.366004707e+001 +4.2886e-001 +2.2268e+000
1761 0 +2.974648440e-005 +1.366002975e+001 +1.366002975e+001 +4.2935e-001 +2.2276e+000
1829 0 +1.512660445e-005 +1.366001513e+001 +1.366001513e+001 +4.2757e-001 +2.2246e+000
1857 0 +4.823193795e-006 +1.366000482e+001 +1.366000482e+001 +4.2783e-001 +2.2251e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.856620914e+007 +1.856714698e+007 +1.856714698e+007 +4.5470e-001 -3.2813e+000
6 0 +1.261299834e+005 +1.270678234e+005 +1.270678234e+005 +3.2960e-001 +3.9214e+000
33 0 +1.079718209e+005 +1.089096609e+005 +1.089096609e+005 +2.0949e-001 +4.9752e+000
46 0 +3.922965921e+004 +4.016749921e+004 +4.016749921e+004 +1.4887e-001 +3.9214e+000
51 0 +3.615153064e+004 +3.708937064e+004 +3.708937064e+004 -3.8432e+000 -2.3550e+000
55 0 +4.787684839e+003 +5.725524839e+003 +5.725524839e+003 -5.7601e-001 +2.9957e+000
115 0 +2.777638929e+003 +3.715478929e+003 +3.715478929e+003 -7.2344e-001 +2.9957e+000
185 0 +2.110758282e+003 +3.048598282e+003 +3.048598282e+003 -2.9912e+000 -5.8735e-001
225 0 +3.002356411e+002 +1.238075641e+003 +1.238075641e+003 -1.4762e+000 +1.7524e+000
326 0 +1.928451375e+002 +1.130685137e+003 +1.130685137e+003 -4.3499e+000 -2.7901e+000
370 0 +4.444615696e+001 +9.822861570e+002 +9.822861570e+002 -4.0669e+000 -2.3647e+000
443 0 +3.124432467e+000 +9.409644325e+002 +9.409644325e+002 +6.0588e-001 +5.0000e+000
689 0 +1.941461452e+000 +9.397814615e+002 +9.397814615e+002 -1.3625e-001 +3.8343e+000
693 0 +1.660123604e+000 +9.395001236e+002 +9.395001236e+002 +2.9908e-001 +4.5171e+000
859 0 +4.671802921e-001 +9.383071803e+002 +9.383071803e+002 -1.5037e-001 +3.8081e+000
906 0 +3.233808831e-001 +9.381633809e+002 +9.381633809e+002 -2.2570e-001 +3.6915e+000
939 0 +2.603788314e-002 +9.378660379e+002 +9.378660379e+002 -2.4040e-001 +3.6671e+000
1458 0 +1.537628863e-002 +9.378553763e+002 +9.378553763e+002 -2.3057e-001 +3.6829e+000
1484 0 +1.236853106e-003 +9.378412369e+002 +9.378412369e+002 -3.1155e-001 +3.5551e+000
1549 0 +1.951873891e-004 +9.378401952e+002 +9.378401952e+002 -2.9000e-001 +3.5891e+000
1808 0 +1.866274312e-004 +9.378401866e+002 +9.378401866e+002 -2.9721e-001 +3.5777e+000
1811 0 +1.707040177e-004 +9.378401707e+002 +9.378401707e+002 -2.9026e-001 +3.5887e+000
1833 0 +5.112049155e-005 +9.378400511e+002 +9.378400511e+002 -2.9688e-001 +3.5783e+000
1861 0 +1.071274824e-005 +9.378400107e+002 +9.378400107e+002 -2.9845e-001 +3.5758e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.242009137e+004 +4.234137137e+004 +4.234137137e+004 +4.5470e-001 -3.2813e+000
20 0 +1.269236280e+004 +1.261364280e+004 +1.261364280e+004 +7.4549e-001 -3.1950e+000
44 0 +3.009776411e+002 +2.222576411e+002 +2.222576411e+002 -1.5744e+000 -5.0000e+000
160 0 +1.208595459e+001 -6.663404541e+001 -6.663404541e+001 +1.6461e+000 -2.6849e+000
431 0 +1.064561965e+001 -6.807438035e+001 -6.807438035e+001 +2.7974e+000 -1.8556e+000
572 0 +8.742989473e-001 -7.784570105e+001 -7.784570105e+001 +2.7936e+000 -1.8632e+000
599 0 +7.734289349e-003 -7.871226571e+001 -7.871226571e+001 +3.4694e+000 -1.3800e+000
1154 0 +4.102131942e-003 -7.871589787e+001 -7.871589787e+001 +3.4573e+000 -1.3887e+000
1222 0 +8.797845831e-004 -7.871912022e+001 -7.871912022e+001 +3.4317e+000 -1.4070e+000
1505 0 +6.754755974e-004 -7.871932452e+001 -7.871932452e+001 +3.3974e+000 -1.4315e+000
1506 0 +2.907812265e-004 -7.871970922e+001 -7.871970922e+001 +3.4071e+000 -1.4245e+000
1655 0 +3.032078817e-005 -7.871996968e+001 -7.871996968e+001 +3.4122e+000 -1.4209e+000
1725 0 +1.240597611e-005 -7.871998759e+001 -7.871998759e+001 +3.4141e+000 -1.4195e+000
1811 0 +1.118459949e-005 -7.871998882e+001 -7.871998882e+001 +3.4086e+000 -1.4234e+000
1880 0 +1.180796374e-006 -7.871999882e+001 -7.871999882e+001 +3.4108e+000 -1.4219e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.258185920e+006 +6.258144410e+006 +6.258144410e+006 +4.5470e-001 -3.2813e+000
2 0 +8.915634578e+004 +8.911483578e+004 +8.911483578e+004 +3.5293e+000 -3.1978e+000
6 0 +9.180666146e+002 +8.765566146e+002 +8.765566146e+002 +3.2960e-001 +3.9214e+000
190 0 +8.577809633e+002 +8.162709633e+002 +8.162709633e+002 +2.9500e+000 -2.6266e+000
220 0 +6.683681375e+002 +6.268581375e+002 +6.268581375e+002 +1.3146e+000 +1.5034e+000
257 0 +4.834256001e+002 +4.419156001e+002 +4.419156001e+002 +4.0895e-001 +3.5931e+000
299 0 +1.022998302e+002 +6.078983021e+001 +6.078983021e+001 +1.5534e-001 +4.2898e+000
342 0 +9.446392273e+000 -3.206360773e+001 -3.206360773e+001 +1.2071e+000 +1.7014e+000
398 0 +5.228100516e+000 -3.628189948e+001 -3.628189948e+001 +2.2810e+000 -9.1295e-001
520 0 +2.686646826e+000 -3.882335317e+001 -3.882335317e+001 +1.7520e+000 +3.7369e-001
670 0 +1.292898802e+000 -4.021710120e+001 -4.021710120e+001 +2.6189e+000 -1.7404e+000
742 0 +7.225915932e-001 -4.078740841e+001 -4.078740841e+001 +2.1221e+000 -5.3175e-001
770 0 +3.352382850e-001 -4.117476172e+001 -4.117476172e+001 +2.5498e+000 -1.5733e+000
807 0 +1.077106737e-001 -4.140228933e+001 -4.140228933e+001 +2.3113e+000 -9.9162e-001
867 0 +9.886227532e-002 -4.141113772e+001 -4.141113772e+001 +2.3113e+000 -9.9176e-001
1003 0 +2.937530116e-002 -4.148062470e+001 -4.148062470e+001 +2.4601e+000 -1.3555e+000
1056 0 +2.814821427e-003 -4.150718518e+001 -4.150718518e+001 +2.4065e+000 -1.2246e+000
1313 0 +4.575015038e-004 -4.150954250e+001 -4.150954250e+001 +2.3925e+000 -1.1904e+000
1493 0 +1.086490474e-004 -4.150989135e+001 -4.150989135e+001 +2.3960e+000 -1.1992e+000
1733 0 +8.002405764e-005 -4.150991998e+001 -4.150991998e+001 +2.4027e+000 -1.2154e+000
1752 0 +5.810428001e-005 -4.150994190e+001 -4.150994190e+001 +2.3977e+000 -1.2033e+000
1826 0 +2.976555088e-005 -4.150997023e+001 -4.150997023e+001 +2.3980e+000 -1.2038e+000
1833 0 +2.183199882e-006 -4.150999782e+001 -4.150999782e+001 +2.3995e+000 -1.2077e+000
1962 0 +1.640926520e-006 -4.150999836e+001 -4.150999836e+001 +2.3999e+000 -1.2085e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.320700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.335476228e+007 +1.335489435e+007 +1.335489435e+007 +4.5470e-001 -3.2813e+000
6 0 +7.260819341e+006 +7.260951411e+006 +7.260951411e+006 +3.2960e-001 +3.9214e+000
7 0 +1.574248424e+005 +1.575569124e+005 +1.575569124e+005 -2.5791e+000 -8.2379e-001
9 0 +7.576141640e+004 +7.589348640e+004 +7.589348640e+004 -3.6230e+000 -4.4921e+000
38 0 +3.598812492e+003 +3.730882492e+003 +3.730882492e+003 -2.4113e+000 +5.0000e+000
41 0 +3.539300177e+003 +3.671370177e+003 +3.671370177e+003 -3.2784e+000 -3.2813e+000
68 0 +1.639314480e+002 +2.960014480e+002 +2.960014480e+002 -3.0913e+000 -2.1367e+000
102 0 +3.944389942e+001 +1.715138994e+002 +1.715138994e+002 -2.3466e+000 +5.0000e+000
381 0 +2.939105468e+000 +1.350091055e+002 +1.350091055e+002 -2.6518e+000 +2.1475e+000
611 0 +1.222781123e+000 +1.332927811e+002 +1.332927811e+002 -2.5871e+000 +2.7753e+000
625 0 +8.358144952e-001 +1.329058145e+002 +1.329058145e+002 -2.5796e+000 +2.8449e+000
874 0 +4.681533548e-001 +1.325381534e+002 +1.325381534e+002 -2.4829e+000 +3.7558e+000
882 0 +6.925062771e-002 +1.321392506e+002 +1.321392506e+002 -2.5020e+000 +3.5792e+000
939 0 +4.747389126e-002 +1.321174739e+002 +1.321174739e+002 -2.5008e+000 +3.5919e+000
1054 0 +3.076799691e-002 +1.321007680e+002 +1.321007680e+002 -2.4804e+000 +3.7850e+000
1083 0 +2.836855501e-002 +1.320983686e+002 +1.320983686e+002 -2.4952e+000 +3.6467e+000
1130 0 +1.341107943e-002 +1.320834111e+002 +1.320834111e+002 -2.4787e+000 +3.8039e+000
1157 0 +8.744581896e-003 +1.320787446e+002 +1.320787446e+002 -2.4816e+000 +3.7740e+000
1182 0 +3.619942275e-003 +1.320736199e+002 +1.320736199e+002 -2.4755e+000 +3.8330e+000
1280 0 +6.300835971e-004 +1.320706301e+002 +1.320706301e+002 -2.4806e+000 +3.7853e+000
1387 0 +3.900839714e-004 +1.320703901e+002 +1.320703901e+002 -2.4818e+000 +3.7731e+000
1541 0 +3.040053502e-004 +1.320703040e+002 +1.320703040e+002 -2.4809e+000 +3.7819e+000
1571 0 +2.084655932e-004 +1.320702085e+002 +1.320702085e+002 -2.4804e+000 +3.7863e+000
1687 0 +7.083759940e-005 +1.320700708e+002 +1.320700708e+002 -2.4821e+000 +3.7703e+000
1760 0 +5.223915707e-006 +1.320700052e+002 +1.320700052e+002 -2.4815e+000 +3.7766e+000
1826 0 +3.474257682e-006 +1.320700035e+002 +1.320700035e+002 -2.4816e+000 +3.7749e+000
1932 0 +2.358500211e-006 +1.320700024e+002 +1.320700024e+002 -2.4816e+000 +3.7753e+000
1985 0 +9.633128286e-007 +1.320700010e+002 +1.320700010e+002 -2.4817e+000 +3.7747e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.725000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.876604079e+007 +1.876613804e+007 +1.876613804e+007 +4.5470e-001 -3.2813e+000
5 0 +1.553649725e+007 +1.553659450e+007 +1.553659450e+007 +4.9271e+000 -2.4728e+000
6 0 +7.690986651e+006 +7.691083901e+006 +7.691083901e+006 +3.2960e-001 +3.9214e+000
7 0 +2.173586076e+006 +2.173683326e+006 +2.173683326e+006 -2.5791e+000 -8.2379e-001
15 0 +1.196386876e+006 +1.196484126e+006 +1.196484126e+006 +4.8772e+000 +2.5659e+000
16 0 +1.710901007e+005 +1.711873507e+005 +1.711873507e+005 +8.2583e-001 +6.6027e-001
21 0 +1.824780126e+003 +1.922030126e+003 +1.922030126e+003 +1.6118e+000 +1.1340e+000
48 0 +1.490693849e+003 +1.587943849e+003 +1.587943849e+003 +1.4984e+000 +1.2021e+000
68 0 +1.281156851e+002 +2.253656851e+002 +2.253656851e+002 +1.7528e+000 +1.2021e+000
107 0 +1.200447198e+002 +2.172947198e+002 +2.172947198e+002 +5.0000e+000 +1.5180e+000
201 0 +3.231521002e+001 +1.295652100e+002 +1.295652100e+002 -8.1150e-001 +9.4556e-001
318 0 +1.057224206e+001 +1.078222421e+002 +1.078222421e+002 -2.4726e+000 +7.7706e-001
327 0 +9.609222827e-001 +9.821092228e+001 +9.821092228e+001 -2.2711e-001 +9.9802e-001
592 0 +5.391926444e-001 +9.778919264e+001 +9.778919264e+001 -2.0528e-001 +9.9943e-001
690 0 +3.457827428e-001 +9.759578274e+001 +9.759578274e+001 -5.1478e-002 +1.0146e+000
878 0 +9.077630741e-003 +9.725907763e+001 +9.725907763e+001 +6.2272e-001 +1.0802e+000
1144 0 +5.044563393e-004 +9.725050446e+001 +9.725050446e+001 +5.6689e-001 +1.0749e+000
1530 0 +7.964858034e-005 +9.725007965e+001 +9.725007965e+001 +5.7670e-001 +1.0758e+000
1615 0 +3.606074158e-005 +9.725003606e+001 +9.725003606e+001 +5.7749e-001 +1.0759e+000
1673 0 +2.678724218e-005 +9.725002679e+001 +9.725002679e+001 +5.8290e-001 +1.0764e+000
1723 0 +2.384489389e-005 +9.725002384e+001 +9.725002384e+001 +5.7591e-001 +1.0758e+000
1771 0 +7.586768575e-006 +9.725000759e+001 +9.725000759e+001 +5.7564e-001 +1.0757e+000
1988 0 +7.080440938e-006 +9.725000708e+001 +9.725000708e+001 +5.7953e-001 +1.0761e+000
1991 0 +4.992059104e-007 +9.725000050e+001 +9.725000050e+001 +5.7768e-001 +1.0759e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.128573926e+006 +4.128553596e+006 +4.128553596e+006 +4.5470e-001 -3.2813e+000
2 0 +8.392260323e+005 +8.392057023e+005 +8.392057023e+005 +3.5293e+000 -3.1978e+000
8 0 +5.962052745e+005 +5.961849445e+005 +5.961849445e+005 +3.6795e+000 -2.1367e+000
10 0 +7.797778389e+004 +7.795745389e+004 +7.795745389e+004 +4.2829e+000 +2.7995e+000
52 0 +4.448646566e+004 +4.446613566e+004 +4.446613566e+004 +4.3194e+000 +5.0000e+000
85 0 +2.107535093e+003 +2.087205093e+003 +2.087205093e+003 +2.1567e+000 -5.0000e+000
110 0 +2.773015026e+001 +7.400150255e+000 +7.400150255e+000 +3.3030e+000 -6.3042e-002
219 0 +9.323178473e+000 -1.100682153e+001 -1.100682153e+001 +3.2257e+000 -3.9616e-001
521 0 +6.880109421e+000 -1.344989058e+001 -1.344989058e+001 +4.1006e+000 +3.2023e+000
545 0 +5.036978236e+000 -1.529302176e+001 -1.529302176e+001 +3.9190e+000 +2.4729e+000
621 0 +6.824097218e-001 -1.964759028e+001 -1.964759028e+001 +4.0831e+000 +3.1427e+000
774 0 +5.338553203e-001 -1.979614468e+001 -1.979614468e+001 +4.0732e+000 +3.0975e+000
945 0 +2.157876075e-001 -2.011421239e+001 -2.011421239e+001 +4.0218e+000 +2.8865e+000
983 0 +1.551687663e-001 -2.017483123e+001 -2.017483123e+001 +3.9564e+000 +2.6186e+000
990 0 +2.546639887e-002 -2.030453360e+001 -2.030453360e+001 +3.9021e+000 +2.3925e+000
1093 0 +1.032817293e-002 -2.031967183e+001 -2.031967183e+001 +3.9062e+000 +2.4101e+000
1216 0 +7.537657959e-003 -2.032246234e+001 -2.032246234e+001 +3.9077e+000 +2.4161e+000
1407 0 +1.584653848e-003 -2.032841535e+001 -2.032841535e+001 +3.9339e+000 +2.5241e+000
1514 0 +8.666824299e-004 -2.032913332e+001 -2.032913332e+001 +3.9272e+000 +2.4969e+000
1541 0 +8.059131009e-004 -2.032919409e+001 -2.032919409e+001 +3.9219e+000 +2.4747e+000
1562 0 +3.223563477e-005 -2.032996776e+001 -2.032996776e+001 +3.9293e+000 +2.5053e+000
1827 0 +7.217726392e-006 -2.032999278e+001 -2.032999278e+001 +3.9273e+000 +2.4973e+000
2008 0 +1.090126528e-006 -2.032999891e+001 -2.032999891e+001 +3.9280e+000 +2.5001e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.431000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.362286391e+005 +1.363229491e+005 +1.363229491e+005 +4.5470e-001 -3.2813e+000
3 0 +1.202909619e+005 +1.203852719e+005 +1.203852719e+005 +8.8700e-001 -3.7923e+000
17 0 +6.529977937e+003 +6.624287937e+003 +6.624287937e+003 -1.2816e+000 -4.7036e-001
75 0 +8.255130689e+001 +1.768613069e+002 +1.768613069e+002 -5.7601e-001 -1.2579e+000
233 0 +7.126672012e+001 +1.655767201e+002 +1.655767201e+002 -9.7045e-001 -7.5826e-001
247 0 +8.293490149e+000 +1.026034901e+002 +1.026034901e+002 -2.0970e+000 +7.5252e-001
413 0 +1.217660097e+000 +9.552766010e+001 +9.552766010e+001 -4.1457e+000 +3.4760e+000
678 0 +1.144132566e-001 +9.442441326e+001 +9.442441326e+001 -4.0127e+000 +3.3004e+000
796 0 +4.021917062e-002 +9.435021917e+001 +9.435021917e+001 -3.9000e+000 +3.1510e+000
1144 0 +3.456945497e-002 +9.434456945e+001 +9.434456945e+001 -3.9265e+000 +3.1861e+000
1344 0 +2.008781726e-002 +9.433008782e+001 +9.433008782e+001 -3.7735e+000 +2.9823e+000
1375 0 +5.329766705e-003 +9.431532977e+001 +9.431532977e+001 -3.8746e+000 +3.1169e+000
1455 0 +4.740858569e-003 +9.431474086e+001 +9.431474086e+001 -3.7824e+000 +2.9942e+000
1482 0 +7.186762539e-005 +9.431007187e+001 +9.431007187e+001 -3.8298e+000 +3.0573e+000
1682 0 +1.782016105e-005 +9.431001782e+001 +9.431001782e+001 -3.8260e+000 +3.0523e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.436900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.278818125e+006 +8.278674435e+006 +8.278674435e+006 +4.5470e-001 -3.2813e+000
2 0 +3.615481378e+006 +3.615337688e+006 +3.615337688e+006 +3.5293e+000 -3.1978e+000
5 0 +3.826874090e+005 +3.825437190e+005 +3.825437190e+005 +4.9271e+000 -2.4728e+000
44 0 +2.681954242e+005 +2.680517342e+005 +2.680517342e+005 +4.7949e-001 -7.1779e-001
54 0 +5.861583737e+003 +5.717893737e+003 +5.717893737e+003 +1.0694e+000 -4.5210e-001
59 0 +1.391587767e+003 +1.247897767e+003 +1.247897767e+003 -7.8854e-001 +2.7043e-001
168 0 +8.669290877e+002 +7.232390877e+002 +7.232390877e+002 +5.0000e+000 -1.7535e+000
218 0 +1.343052822e+002 -9.384717789e+000 -9.384717789e+000 +3.8966e+000 -1.3949e+000
386 0 +5.873526592e+001 -8.495473408e+001 -8.495473408e+001 +4.1747e+000 -1.4887e+000
415 0 +3.355889561e+001 -1.101311044e+002 -1.101311044e+002 -2.9235e+000 +1.0730e+000
432 0 +1.351093086e+001 -1.301790691e+002 -1.301790691e+002 +2.1157e+000 -7.4033e-001
488 0 +4.741265186e+000 -1.389487348e+002 -1.389487348e+002 +1.6413e-001 -3.7848e-002
625 0 +3.793099693e+000 -1.398969003e+002 -1.398969003e+002 +4.8020e-001 -1.5049e-001
727 0 +3.029732599e+000 -1.406602674e+002 -1.406602674e+002 -2.4374e+000 +9.0436e-001
747 0 +1.506536127e-001 -1.435393464e+002 -1.435393464e+002 -1.7243e+000 +6.4563e-001
878 0 +1.364397580e-001 -1.435535602e+002 -1.435535602e+002 -1.6099e+000 +6.0397e-001
1014 0 +5.581015921e-002 -1.436341898e+002 -1.436341898e+002 -1.5102e+000 +5.6846e-001
1146 0 +5.419087753e-002 -1.436358091e+002 -1.436358091e+002 -1.5403e+000 +5.7901e-001
1245 0 +5.260320724e-002 -1.436373968e+002 -1.436373968e+002 -1.4581e+000 +5.4925e-001
1248 0 +4.796481242e-002 -1.436420352e+002 -1.436420352e+002 -1.1969e+000 +4.5532e-001
1253 0 +1.240142463e-002 -1.436775986e+002 -1.436775986e+002 -1.2888e+000 +4.8829e-001
1308 0 +5.163544086e-003 -1.436848365e+002 -1.436848365e+002 -1.3249e+000 +5.0145e-001
1360 0 +2.835691047e-003 -1.436871643e+002 -1.436871643e+002 -1.4209e+000 +5.3606e-001
1426 0 +1.831721096e-003 -1.436881683e+002 -1.436881683e+002 -1.3821e+000 +5.2210e-001
1442 0 +3.555186351e-004 -1.436896445e+002 -1.436896445e+002 -1.3819e+000 +5.2196e-001
1681 0 +2.601629653e-004 -1.436897398e+002 -1.436897398e+002 -1.3646e+000 +5.1574e-001
1746 0 +1.694728805e-004 -1.436898305e+002 -1.436898305e+002 -1.3631e+000 +5.1518e-001
1799 0 +1.403425384e-004 -1.436898597e+002 -1.436898597e+002 -1.3803e+000 +5.2138e-001
1813 0 +7.175064272e-005 -1.436899282e+002 -1.436899282e+002 -1.3647e+000 +5.1576e-001
1817 0 +3.147387648e-005 -1.436899685e+002 -1.436899685e+002 -1.3763e+000 +5.1997e-001
1925 0 +2.901702715e-005 -1.436899710e+002 -1.436899710e+002 -1.3668e+000 +5.1652e-001
1932 0 +1.218328237e-006 -1.436899988e+002 -1.436899988e+002 -1.3723e+000 +5.1850e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.533800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.438964218e+006 +4.438610838e+006 +4.438610838e+006 +4.5470e-001 -3.2813e+000
4 0 +2.983347088e+006 +2.982993708e+006 +2.982993708e+006 +5.4699e-001 -4.1797e+000
