% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.050636396e+004 +7.048381396e+004 +7.048381396e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
14 0 +4.259497470e+003 +4.236947470e+003 +4.236947470e+003 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
70 0 +6.912096683e+002 +6.686596683e+002 +6.686596683e+002 +5.0000e+000 -2.2516e-001 +5.0000e+000 -2.0886e+000 +1.4484e+000 +5.0000e+000 -3.3476e+000 -4.5991e+000 -5.0000e+000 -5.0000e+000 +1.3916e+000 -2.9535e+000 -5.0000e+000 -2.4239e-001 -4.8177e-001 -2.8451e+000 +5.0000e+000 +3.7521e+000 -5.0000e+000 -2.8026e+000
365 0 +4.035652409e+002 +3.810152409e+002 +3.810152409e+002 +5.0000e+000 -3.0599e+000 +5.0000e+000 -4.6323e+000 +5.0000e+000 +2.3687e+000 +3.5152e+000 +5.3951e-001 -5.0000e+000 -2.8917e-002 -3.2706e+000 -1.3409e+000 -2.7920e+000 -2.1683e+000 +2.6112e+000 -4.9757e+000 -7.0181e-001 -5.0000e+000 +2.4252e+000 -5.0000e+000
477 0 +3.771809190e+002 +3.546309190e+002 +3.546309190e+002 -5.0000e+000 -5.0000e+000 +3.9957e+000 +1.9784e+000 +4.5964e+000 -5.0000e+000 -1.2897e+000 +2.2425e+000 +5.0000e+000 +5.0000e+000 +4.5897e+000 -3.7849e+000 +5.0000e+000 -1.7485e+000 +5.0000e+000 +5.0000e+000 +1.9530e+000 -5.0000e+000 -8.4523e-002 +3.8236e+000
911 0 +3.041432886e+002 +2.815932886e+002 +2.815932886e+002 +5.0000e+000 +2.7295e+000 -7.2347e-001 -2.9995e+000 -7.6376e-001 +3.8389e-001 -5.0000e+000 -2.8810e+000 -5.0000e+000 +1.5014e+000 +5.0000e+000 +1.3894e+000 -5.0000e+000 +3.9039e+000 +2.1092e+000 -4.4091e+000 +6.9141e-001 -2.0820e-001 -3.9342e+000 -2.7737e+000
1522 0 +2.916588529e+002 +2.691088529e+002 +2.691088529e+002 -3.5304e+000 -5.0000e+000 +5.0000e+000 +3.6518e-001 -3.8899e-001 +1.3911e+000 +2.3873e+000 -5.0000e+000 +2.5757e+000 +2.8435e+000 +2.6339e-001 -1.7865e+000 -5.0000e+000 -5.3800e-001 +2.7886e+000 +5.0000e+000 +5.0000e+000 -2.7121e+000 -1.7727e+000 -4.9769e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.597730164e+004 +6.599096164e+004 +6.599096164e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +3.728904466e+003 +3.742564466e+003 +3.742564466e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
46 0 +1.296386237e+003 +1.310046237e+003 +1.310046237e+003 -2.3759e+000 -1.3302e+000 -2.7213e+000 +3.1719e+000 -1.0701e+000 +4.5814e+000 -9.1371e-002 +3.5141e-001 -4.8622e+000 +1.3115e+000 +1.6138e+000 -1.9778e+000 +3.2220e+000 +2.6364e+000 +2.1005e+000 +8.0512e-001 +4.3422e+000 +1.5921e+000 +3.0706e+000 -5.0000e+000
146 0 +1.076132864e+003 +1.089792864e+003 +1.089792864e+003 +4.6556e+000 -4.3905e+000 +5.0000e+000 -3.4283e+000 +5.0000e+000 +4.5814e+000 -1.2796e+000 -5.0000e+000 -2.8455e+000 -5.0000e+000 +1.6138e+000 -5.0000e+000 +5.0000e+000 +2.6364e+000 +4.9461e+000 +7.8334e-001 -3.1279e+000 +1.5921e+000 +3.0706e+000 -5.0000e+000
231 0 +6.213772333e+002 +6.350372333e+002 +6.350372333e+002 +1.2146e+000 +1.5076e+000 +5.0000e+000 -2.6601e+000 +5.0000e+000 +2.4567e+000 +1.9466e+000 -2.1267e+000 +1.8405e+000 -2.2046e+000 -3.4843e+000 -1.4118e+000 +4.0423e+000 +1.8529e+000 +5.0000e+000 +8.2052e-001 -3.7880e+000 +1.5921e+000 +5.0000e+000 -5.0000e+000
550 0 +3.833473532e+002 +3.970073532e+002 +3.970073532e+002 -5.0000e+000 +1.1431e+000 -1.3823e+000 +1.5470e-001 -1.5210e+000 +5.0000e+000 +7.9832e-001 +1.4196e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +2.3518e+000 +2.4537e+000 +1.9630e+000 -5.0000e+000 +4.5494e+000 -5.0000e+000 +3.1777e+000 -4.6370e+000
676 0 +1.907996394e+002 +2.044596394e+002 +2.044596394e+002 +1.3010e+000 -4.0164e+000 +5.0000e+000 -3.3578e+000 +2.8630e+000 -5.0000e+000 +3.3913e+000 -4.1413e+000 +5.0000e+000 -5.0000e+000 -2.2256e+000 +5.0000e+000 -5.0000e+000 -2.5433e+000 +2.9546e+000 +1.6179e-001 -5.0000e+000 -5.0000e+000 +5.0000e+000 -1.3879e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.386543023e+005 +5.395921423e+005 +5.395921423e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
8 0 +4.424521857e+004 +4.518305857e+004 +4.518305857e+004 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
64 0 +1.810273157e+003 +2.748113157e+003 +2.748113157e+003 +1.3458e-001 +5.0000e+000 +5.0000e+000 -3.7663e+000 -5.0000e+000 +1.5203e+000 +9.6095e-001 -4.1319e+000 -4.8601e+000 +1.0980e+000 -1.5665e-001 -2.0573e+000 -1.1815e+000 -4.5798e+000 +3.0725e+000 -3.1124e+000 +4.1252e+000 -5.0000e+000 +3.0639e+000 +5.0000e+000
92 0 +5.019433472e+002 +1.439783347e+003 +1.439783347e+003 +3.7961e+000 +4.6258e+000 -8.4494e-001 -2.5321e+000 +5.0000e+000 +5.0000e+000 -2.1458e+000 +5.0000e+000 -3.1655e+000 -5.0000e+000 +4.9911e+000 -5.0000e+000 -3.3392e+000 -1.2404e+000 +4.1330e+000 +5.0000e+000 +4.7831e+000 +2.4213e+000 -5.0000e+000 -5.6957e-001
152 0 +3.907485003e+002 +1.328588500e+003 +1.328588500e+003 +3.7961e+000 -4.4410e-001 +5.0000e+000 -3.6624e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +3.5039e+000 -3.1655e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -3.2240e+000 +5.0000e+000 +4.1330e+000 -1.8226e+000 +4.2384e+000 +5.0000e+000 +1.7296e+000 -5.6957e-001
231 0 +3.716108673e+002 +1.309450867e+003 +1.309450867e+003 -2.6019e+000 +5.0000e+000 -5.0000e+000 -1.7978e-001 -4.8012e+000 -3.0769e+000 -2.0388e+000 -2.6800e+000 +5.0000e+000 +4.8298e+000 +1.0086e+000 -2.5937e+000 -3.4021e+000 +3.6670e+000 +1.8280e+000 +5.0017e-001 -3.8185e+000 +3.7294e+000 +5.0000e+000 -3.2976e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.234874626e+007 +2.234866754e+007 +2.234866754e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +9.045378652e+005 +9.044591452e+005 +9.044591452e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
6 0 +3.200602616e+004 +3.192730616e+004 +3.192730616e+004 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
46 0 +3.794359840e+003 +3.715639840e+003 +3.715639840e+003 +6.8047e-001 -2.5037e+000 -2.7213e+000 +3.1719e+000 -1.0701e+000 +4.9616e+000 +3.3814e+000 -4.2722e+000 -5.0000e+000 +2.9292e-001 +3.7201e+000 -1.9778e+000 +3.2220e+000 +9.2979e-001 +2.1005e+000 +2.9959e+000 +3.2580e+000 +1.5921e+000 +3.0706e+000 -2.9325e+000
204 0 +8.891184027e+002 +8.103984027e+002 +8.103984027e+002 -2.6212e+000 +3.9637e+000 +1.8828e+000 +2.2258e+000 -3.5838e+000 -4.8860e+000 +1.6671e+000 -3.9752e+000 +3.4299e+000 -5.0000e+000 +4.7536e+000 -4.0523e+000 +2.6631e+000 -5.0000e+000 -2.7727e+000 -1.1905e+000 -3.0451e+000 +3.5644e+000 -5.0000e+000 -3.2562e+000
633 0 +3.473408358e+002 +2.686208358e+002 +2.686208358e+002 +5.0000e+000 -5.0000e+000 -3.1849e+000 +4.5480e+000 +3.0000e+000 -2.7309e+000 -1.4999e-001 +2.5455e+000 -4.5779e+000 +1.9691e-001 +5.0000e+000 -5.1539e-001 +5.0000e+000 +1.5152e+000 -1.3447e+000 -2.1623e+000 +5.0000e+000 +5.0000e+000 +4.8326e+000 -5.0000e+000
1747 0 +3.395463598e+002 +2.608263598e+002 +2.608263598e+002 -5.0000e+000 +2.1555e+000 +1.7250e+000 +4.4543e+000 -1.6231e+000 +4.0837e+000 -5.8578e-001 -8.9614e-001 +8.0661e-001 -9.5289e-001 -4.3761e+000 +4.6381e+000 -1.5904e+000 -3.8375e+000 +2.4747e+000 -4.5188e+000 +1.6603e+000 +1.5513e+000 -4.1042e+000 -5.0000e+000
1768 0 +3.190460279e+002 +2.403260279e+002 +2.403260279e+002 +2.3906e+000 -5.0000e+000 +4.9120e+000 +9.5187e-001 -5.0000e+000 -3.2509e+000 -4.5274e-001 +2.1740e+000 -5.0000e+000 +5.4852e-001 -6.1576e-001 +1.7750e-001 +1.8825e+000 -1.3557e+000 +2.9798e+000 +1.6539e+000 -1.6437e+000 -2.4096e+000 -5.0000e+000 -4.2593e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.550825330e+005 +2.550410230e+005 +2.550410230e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
22 0 +1.206428224e+005 +1.206013124e+005 +1.206013124e+005 +5.0000e+000 +1.0772e+000 -5.0000e+000 -2.9260e+000 +5.0000e+000 +4.9752e+000 -7.9367e-002 +2.7133e+000 +4.8772e+000 +6.9104e-001 +1.8172e+000 +6.6027e-001 -1.2816e+000 -4.7036e-001 +5.0000e+000 -5.0000e+000 +4.1716e+000 +2.6538e+000 +7.4549e-001 +5.0000e+000
84 0 +7.909382727e+004 +7.905231727e+004 +7.905231727e+004 +1.0664e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -3.3287e+000 -5.0000e+000 -4.4672e+000 +2.7829e-001 +5.0000e+000 +3.4050e+000 -3.0000e+000 +1.2313e+000 -3.9924e+000 +5.0000e+000 +5.0000e+000 +1.7008e+000 +4.3470e+000 -3.0872e+000 -1.0830e+000 -3.7282e+000
89 0 +7.126471547e+004 +7.122320547e+004 +7.122320547e+004 -3.5968e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +8.7673e-001 -5.0000e+000 +5.7301e-001 +5.0000e+000 +5.0000e+000 +2.6872e+000 -5.0000e+000 +2.6374e+000 -2.2626e+000 +9.4293e-001 +1.8684e+000 -5.0000e+000 +8.2005e-001 -5.0000e+000 +5.0000e+000 +9.1993e-001
95 0 +3.354251724e+004 +3.350100724e+004 +3.350100724e+004 +7.9451e-001 -1.4285e+000 -3.0000e+000 -5.0000e+000 -1.2913e+000 -5.0000e+000 +2.0872e+000 -8.8939e-001 +4.3689e+000 +2.7674e+000 -4.7400e+000 +2.1561e+000 +2.4527e+000 -5.0000e+000 +4.3960e+000 -2.2591e+000 +6.1677e-001 +2.6707e+000 +3.9491e+000 +4.4515e+000
129 0 +4.444148212e+003 +4.402638212e+003 +4.402638212e+003 +3.3368e+000 -2.5248e+000 +5.0000e+000 +9.1391e-001 +3.3702e+000 -5.0000e+000 +5.7301e-001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +4.2602e+000 -5.0000e+000 +9.4293e-001 +1.8684e+000 -5.0000e+000 +3.5389e+000 -1.7081e+000 +9.7427e-001 -5.0000e+000
136 0 +1.440588847e+003 +1.399078847e+003 +1.399078847e+003 +5.0000e+000 -3.9752e+000 +4.3558e+000 -5.0000e+000 -4.3130e+000 +2.8888e+000 +7.9230e-001 -1.8456e+000 +5.0000e+000 -1.5819e+000 -1.5096e+000 -4.9194e+000 -3.1425e+000 +1.2097e+000 +5.0000e+000 -5.0000e+000 +8.8988e-001 -5.0000e+000 +5.0000e+000 +2.3010e+000
217 0 +3.353775278e+002 +2.938675278e+002 +2.938675278e+002 -5.0000e+000 -5.0000e+000 -5.0000e+000 -2.5212e+000 -1.2982e+000 -4.0077e-001 -1.2905e+000 -3.6227e+000 -5.0000e+000 -5.0000e+000 -3.4099e+000 +5.8440e-001 -3.6987e+000 +1.9184e-001 +3.5096e+000 -2.7145e+000 -5.0000e+000 -3.4880e+000 -1.5259e-001 -4.2930e+000
406 0 +3.235137677e+002 +2.820037677e+002 +2.820037677e+002 +5.0000e+000 +3.0436e-002 -5.0000e+000 +4.3242e+000 -5.0000e+000 -6.1083e-001 -2.1466e-001 -5.4218e-001 +1.6815e+000 +9.7825e-001 -3.2416e+000 +5.0000e+000 +4.3985e+000 +4.9369e+000 -7.1023e-001 -5.0000e+000 -2.9627e+000 +5.0000e+000 +2.1729e+000 -1.2148e-002
698 0 +3.081444837e+002 +2.666344837e+002 +2.666344837e+002 +1.4895e+000 -5.0000e+000 +1.2518e-001 -5.0000e+000 -1.6684e+000 +4.9932e+000 -4.4594e+000 -1.8982e+000 -3.0000e+000 -8.3181e-001 -3.7279e+000 -9.5808e-001 +1.1261e+000 +2.5503e+000 +4.4506e+000 -5.0000e+000 +8.7045e-001 +9.7446e-001 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.320700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.254440915e+007 +3.254454122e+007 +3.254454122e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.826220407e+005 +3.827541107e+005 +3.827541107e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
14 0 +9.851582919e+004 +9.864789919e+004 +9.864789919e+004 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
46 0 +1.157621227e+003 +1.289691227e+003 +1.289691227e+003 -1.7212e+000 -5.0694e-001 -2.7213e+000 +3.0397e+000 -1.0701e+000 +3.7197e+000 +3.7506e+000 +3.5141e-001 -3.4530e+000 -1.1176e+000 -1.0883e-002 -1.7404e+000 -5.0000e+000 +4.4272e+000 +1.9404e+000 -5.0000e+000 +5.0000e+000 +8.3619e-001 -4.3473e+000 -5.0000e+000
92 0 +1.884466985e+002 +3.205166985e+002 +3.205166985e+002 -2.0737e+000 +4.8986e+000 -2.8487e+000 -2.5321e+000 -2.0392e+000 -4.8361e-001 -7.9367e-002 +4.6059e+000 +4.8772e+000 -1.2443e+000 +1.0154e-001 +1.8506e+000 -3.3392e+000 -6.5360e-001 +4.1330e+000 -5.0000e+000 +4.1607e+000 +2.4213e+000 +3.8743e-001 +8.2110e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.725000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.273247339e+007 +7.273257064e+007 +7.273257064e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +1.184446466e+007 +1.184456191e+007 +1.184456191e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
4 0 +2.679754686e+005 +2.680727186e+005 +2.680727186e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
7 0 +4.647902735e+002 +5.620402735e+002 +5.620402735e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
87 0 +3.325328287e+002 +4.297828287e+002 +4.297828287e+002 +8.0146e-001 -2.0063e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -7.2368e-001 +5.0000e+000 +1.2052e+000 -5.0000e+000 -2.5124e-002 +4.6487e+000 -2.0633e+000 +4.3308e+000 +2.5978e+000 -2.5958e+000 -1.1220e+000
240 0 +3.039682962e+002 +4.012182962e+002 +4.012182962e+002 -5.0000e+000 +6.4938e-001 -5.0000e+000 +3.9291e+000 +2.6233e+000 +4.3680e+000 +4.4967e-001 -4.5991e+000 -5.0000e+000 +1.4661e+000 +5.0000e+000 -2.0261e+000 -5.0000e+000 -1.8487e+000 +1.3060e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +2.6605e+000 +1.7983e+000
1175 0 +2.905663246e+002 +3.878163246e+002 +3.878163246e+002 -5.0000e+000 +3.1585e+000 -5.0000e+000 -3.6699e+000 +2.6281e+000 +5.0000e+000 +5.0000e+000 -3.5962e+000 -4.7272e-001 +3.7998e+000 +9.7776e-001 +5.4583e-002 -3.6432e+000 +6.4627e-001 +9.0792e-001 -1.0689e+000 +3.6948e+000 -5.0000e+000 +5.0000e+000 +2.2043e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.236818252e+007 +6.236816219e+007 +6.236816219e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
