% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.450553835e+005 +5.450328335e+005 +5.450328335e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
6 0 +5.620135174e+004 +5.617880174e+004 +5.617880174e+004 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
35 0 +4.319598061e+001 +2.064598061e+001 +2.064598061e+001 -3.8843e-001 -2.2825e+000 +5.0000e+000 -1.4436e-001 +6.0299e-001
1365 0 +3.786103948e+001 +1.531103948e+001 +1.531103948e+001 +3.7607e+000 +2.1886e+000 +1.8743e+000 +2.0830e+000 +4.3290e+000
1398 0 +2.925743964e+001 +6.707439637e+000 +6.707439637e+000 +3.6256e+000 +1.6729e-002 +4.6155e+000 -1.8744e+000 +4.8179e+000
1956 0 +2.639721261e+001 +3.847212609e+000 +3.847212609e+000 +3.3956e+000 -3.4736e-001 +4.8236e+000 -1.5048e+000 +4.7908e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.904477228e+007 +4.904478594e+007 +4.904478594e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.322235555e+006 +3.322249215e+006 +3.322249215e+006 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.024035479e+006 +2.024049139e+006 +2.024049139e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +6.071092969e+005 +6.071229569e+005 +6.071229569e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
10 0 +1.503144649e+004 +1.504510649e+004 +1.504510649e+004 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
87 0 +3.240526628e+003 +3.254186628e+003 +3.254186628e+003 +8.2583e-001 +3.5401e+000 +7.4217e-001 +5.0000e+000 +4.4801e+000
90 0 +1.316975811e+003 +1.330635811e+003 +1.330635811e+003 +5.0000e+000 +5.0000e+000 -1.6971e+000 +4.4565e+000 +4.9195e+000
127 0 +7.540148244e+002 +7.676748244e+002 +7.676748244e+002 +5.0000e+000 +3.8809e+000 +7.4217e-001 +5.0000e+000 +3.4221e+000
137 0 +3.332406087e+002 +3.469006087e+002 +3.469006087e+002 -1.0120e+000 +5.0000e+000 +5.0000e+000 +1.5676e+000 +5.0000e+000
227 0 +3.192024110e+002 +3.328624110e+002 +3.328624110e+002 +5.0000e+000 +3.8809e+000 +5.0000e+000 +5.0000e+000 +3.4221e+000
319 0 +1.534786189e+002 +1.671386189e+002 +1.671386189e+002 +5.0000e+000 -7.6638e-002 -5.0000e+000 +3.2605e+000 -5.0000e+000
592 0 +1.079335018e+002 +1.215935018e+002 +1.215935018e+002 -3.7055e+000 +5.0000e+000 +5.0000e+000 +1.5585e-001 +5.0000e+000
620 0 +1.017742624e+002 +1.154342624e+002 +1.154342624e+002 +5.0000e+000 +2.0780e+000 -5.0000e+000 +5.0000e+000 +2.1740e-001
700 0 +2.113992996e+001 +3.479992996e+001 +3.479992996e+001 -2.4520e+000 +2.0845e+000 +4.4030e+000 +1.9062e+000 +8.9751e-001
926 0 +1.571072674e+001 +2.937072674e+001 +2.937072674e+001 -1.8364e+000 +1.7719e+000 +3.3773e+000 +2.5250e+000 +6.0343e-001
1040 0 +1.247151729e+001 +2.613151729e+001 +2.613151729e+001 +5.1773e-002 +2.9670e+000 +2.0677e+000 +1.9062e+000 +1.3194e+000
1191 0 +4.531586475e+000 +1.819158648e+001 +1.819158648e+001 +1.1347e+000 +1.4356e+000 +2.6541e+000 +8.8804e-002 -3.3687e+000
1930 0 +3.025028060e+000 +1.668502806e+001 +1.668502806e+001 +9.2894e-001 +1.5096e+000 +2.9997e+000 +5.6866e-001 -2.7392e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.658155875e+006 +1.659093715e+006 +1.659093715e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
13 0 +2.538488899e+005 +2.547867299e+005 +2.547867299e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
25 0 +4.188546826e+004 +4.282330826e+004 +4.282330826e+004 +5.0000e+000 -2.4333e+000 +2.3223e-001 +5.0000e+000 -2.9916e+000
53 0 +8.659670309e+002 +1.803807031e+003 +1.803807031e+003 -5.3566e-001 +4.1446e+000 +1.0626e+000 +1.1798e+000 +2.0758e+000
92 0 +7.221379524e+002 +1.659977952e+003 +1.659977952e+003 -5.7918e-001 -5.7138e-001 -3.7165e+000 +4.1311e-001 +7.0894e-001
142 0 +1.498517544e+002 +1.087691754e+003 +1.087691754e+003 -2.8082e+000 +3.4865e-002 +5.0000e+000 -3.2613e+000 +5.0000e+000
191 0 +1.466809511e+002 +1.084520951e+003 +1.084520951e+003 +1.8297e+000 +2.0766e-001 +5.0000e+000 +3.4125e+000 +3.7665e+000
334 0 +7.102121016e+001 +1.008861210e+003 +1.008861210e+003 +2.3490e-001 +4.5256e+000 +2.5382e+000 +2.7973e+000 +3.5578e+000
595 0 +6.872847270e+001 +1.006568473e+003 +1.006568473e+003 -3.5346e+000 +5.0000e+000 -2.4364e+000 -1.8195e+000 +2.9529e+000
819 0 +5.067609297e+001 +9.885160930e+002 +9.885160930e+002 +1.2581e+000 -2.5068e-001 +1.1893e+000 +2.6623e+000 +2.1598e+000
1167 0 +4.699532840e+001 +9.848353284e+002 +9.848353284e+002 -3.8212e+000 +4.0834e+000 +2.8612e+000 -3.3730e+000 +4.3351e+000
1191 0 +3.496988494e+001 +9.728098849e+002 +9.728098849e+002 -2.9171e+000 +3.1531e+000 +2.6427e+000 -2.7494e+000 +3.2357e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.972940106e+007 +1.972932234e+007 +1.972932234e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.951564357e+006 +1.951485637e+006 +1.951485637e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +3.428791461e+005 +3.428004261e+005 +3.428004261e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
14 0 +2.282272866e+004 +2.274400866e+004 +2.274400866e+004 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
15 0 +4.067820320e+001 -3.804179680e+001 -3.804179680e+001 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
757 0 +3.103393650e+001 -4.768606350e+001 -4.768606350e+001 +2.3889e+000 -1.9974e+000 +5.4495e-001 +2.5311e-001 +1.7149e+000
920 0 +1.198024959e+001 -6.673975041e+001 -6.673975041e+001 +4.6040e+000 -3.9087e+000 -4.2100e+000 +1.9347e-001 -2.2730e+000
1077 0 +5.537590438e+000 -7.318240956e+001 -7.318240956e+001 +5.0000e+000 -1.4237e+000 -1.3238e+000 +2.5085e-001 -6.9391e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.384514586e+006 +3.384473076e+006 +3.384473076e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
6 0 +3.081435462e+006 +3.081393952e+006 +3.081393952e+006 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +1.754575535e+006 +1.754534025e+006 +1.754534025e+006 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
8 0 +1.348856762e+006 +1.348815252e+006 +1.348815252e+006 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
11 0 +3.829938275e+004 +3.825787275e+004 +3.825787275e+004 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
50 0 +1.116446092e+004 +1.112295092e+004 +1.112295092e+004 +8.3874e-001 -1.6896e+000 -5.0000e+000 -3.2264e+000 -8.6357e-001
77 0 +8.365967280e+003 +8.324457280e+003 +8.324457280e+003 -3.4020e+000 +5.0000e+000 -5.0000e+000 -6.9771e-001 -5.0000e+000
137 0 +2.146146959e+002 +1.731046959e+002 +1.731046959e+002 -4.3027e+000 +4.3685e+000 +2.3223e-001 -1.4551e+000 +1.7189e+000
360 0 +1.733421498e+002 +1.318321498e+002 +1.318321498e+002 -8.8950e-001 +5.0000e+000 +5.0000e+000 +1.7953e+000 -3.6061e+000
470 0 +9.581458247e+001 +5.430458247e+001 +5.430458247e+001 -3.1691e+000 +4.5359e+000 -3.1009e+000 +6.8583e-001 -9.1929e-001
1735 0 +7.656425053e+001 +3.505425053e+001 +3.505425053e+001 +4.7976e+000 -2.4769e+000 +4.0542e+000 -1.4032e+000 -3.8923e+000
1885 0 +7.247339219e+001 +3.096339219e+001 +3.096339219e+001 -3.0379e+000 +8.9765e-001 -2.9667e+000 -4.4684e+000 +2.1394e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.320700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.562758957e+005 +9.564079657e+005 +9.564079657e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +4.361497847e+005 +4.362818547e+005 +4.362818547e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +2.546680365e+005 +2.548001065e+005 +2.548001065e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
8 0 +1.191883187e+005 +1.193203887e+005 +1.193203887e+005 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
21 0 +1.442638038e+004 +1.455845038e+004 +1.455845038e+004 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5841e+000 +8.8700e-001
72 0 +4.336542505e+003 +4.468612505e+003 +4.468612505e+003 +1.5950e+000 -5.0000e+000 -5.0000e+000 -2.2228e+000 -1.6139e+000
114 0 +1.160345452e+003 +1.292415452e+003 +1.292415452e+003 +4.5175e-001 -1.2319e+000 -4.5047e+000 -8.2071e-001 +5.0000e+000
129 0 +3.746780358e+002 +5.067480358e+002 +5.067480358e+002 +5.0000e+000 -5.0000e+000 -2.5047e+000 -3.1581e+000 +5.0000e+000
339 0 +2.093243784e+002 +3.413943784e+002 +3.413943784e+002 -8.4414e-002 -5.0000e+000 +2.6490e+000 -1.9020e+000 +5.0000e+000
345 0 +4.606587907e+001 +1.781358791e+002 +1.781358791e+002 -5.0000e+000 +1.7889e+000 +1.3906e+000 +9.0208e-001 +3.0685e+000
1225 0 +2.713846827e+001 +1.592084683e+002 +1.592084683e+002 -3.3408e+000 -2.6461e-001 +4.9882e+000 -6.7158e-001 -2.1596e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.725000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.318281977e+007 +3.318291702e+007 +3.318291702e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.611713733e+004 +1.621438733e+004 +1.621438733e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +5.268871169e+003 +5.366121169e+003 +5.366121169e+003 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +2.521548334e+003 +2.618798334e+003 +2.618798334e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
57 0 +2.048036362e+003 +2.145286362e+003 +2.145286362e+003 +2.1627e+000 +1.3259e+000 +3.0506e-002 -7.2522e-001 +2.3796e+000
76 0 +2.275688748e+002 +3.248188748e+002 +3.248188748e+002 -5.0000e+000 +1.1260e-002 -4.8407e+000 +5.0000e+000 -5.3232e-001
331 0 +1.869805148e+002 +2.842305148e+002 +2.842305148e+002 -3.6884e+000 +4.9711e+000 -5.0000e+000 -6.3409e-001 -2.8017e+000
535 0 +5.686685369e+001 +1.541168537e+002 +1.541168537e+002 +2.3010e-001 +2.5789e-001 -3.0519e+000 +2.1312e+000 +3.5538e-001
798 0 +4.571119809e+001 +1.429611981e+002 +1.429611981e+002 +4.5577e+000 -9.2627e-001 +2.6628e+000 +1.1274e+000 +3.5304e+000
1051 0 +2.860906568e+001 +1.258590657e+002 +1.258590657e+002 -3.6884e+000 +5.3848e-001 -1.5730e+000 +2.4272e+000 +2.7259e+000
1412 0 +1.674378250e+001 +1.139937825e+002 +1.139937825e+002 -1.5990e+000 +1.6336e+000 -1.4040e+000 -8.3684e-001 +4.1594e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.140595931e+006 +8.140575601e+006 +8.140575601e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.894115920e+005 +2.893912620e+005 +2.893912620e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.860799514e+005 +1.860596214e+005 +1.860596214e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +1.259023100e+003 +1.238693100e+003 +1.238693100e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
20 0 +1.170610717e+003 +1.150280717e+003 +1.150280717e+003 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
21 0 +2.838778585e+002 +2.635478585e+002 +2.635478585e+002 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5841e+000 +8.8700e-001
93 0 +4.693429356e+001 +2.660429356e+001 +2.660429356e+001 +5.0000e+000 -3.9433e-001 +4.3662e+000 +4.3872e+000 +2.5150e+000
1415 0 +3.662455116e+001 +1.629455116e+001 +1.629455116e+001 +1.9020e+000 -2.5067e+000 +3.2889e+000 +2.3551e+000 +3.2274e-001
1930 0 +1.854067034e+001 -1.789329662e+000 -1.789329662e+000 +1.0320e+000 +3.7637e+000 +5.0053e-001 +1.5083e+000 +7.7823e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.431000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.253022218e+007 +1.253031649e+007 +1.253031649e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.383684184e+004 +1.393115184e+004 +1.393115184e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
18 0 +2.654550612e+002 +3.597650612e+002 +3.597650612e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
72 0 +1.613235419e+002 +2.556335419e+002 +2.556335419e+002 +2.9981e+000 +5.0000e+000 +4.1366e+000 -3.7234e+000 -2.8748e+000
457 0 +1.504041768e+002 +2.447141768e+002 +2.447141768e+002 -2.7798e+000 +1.5164e+000 +2.1702e+000 +5.6984e-002 +1.6600e+000
602 0 +9.434696816e+001 +1.886569682e+002 +1.886569682e+002 -2.7798e+000 +6.5165e-001 -2.3988e+000 +4.2366e+000 +2.3317e-001
957 0 +6.721119593e+001 +1.615211959e+002 +1.615211959e+002 +2.1422e+000 +1.0697e+000 +3.0423e+000 -2.4545e+000 +4.8852e+000
1530 0 +6.345854365e+001 +1.577685436e+002 +1.577685436e+002 +1.1399e+000 +2.9888e+000 -1.0950e+000 +4.9946e+000 +1.5800e+000
1945 0 +6.168082715e+001 +1.559908271e+002 +1.559908271e+002 -4.9882e+000 -6.8961e-001 +1.1799e-001 -1.0795e+000 -5.7035e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.436900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.703023805e+006 +3.702880115e+006 +3.702880115e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +8.068258249e+004 +8.053889249e+004 +8.053889249e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.276536768e+004 +1.262167768e+004 +1.262167768e+004 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
10 0 +5.861822470e+003 +5.718132470e+003 +5.718132470e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
108 0 +3.107238998e+003 +2.963548998e+003 +2.963548998e+003 -1.4957e+000 +1.1108e+000 -3.1590e+000 +1.0764e-001 -1.6938e-001
112 0 +1.751840172e+002 +3.149401720e+001 +3.149401720e+001 +5.0000e+000 -5.0000e+000 +7.2150e-001 -4.0346e+000 -1.7151e+000
309 0 +1.383444091e+002 -5.345590854e+000 -5.345590854e+000 -1.0481e+000 -5.0000e+000 -8.1217e-001 +2.9021e+000 +1.9397e+000
532 0 +2.137305407e+001 -1.223169459e+002 -1.223169459e+002 -5.0000e+000 +2.3304e+000 +7.2150e-001 -4.0346e+000 -1.7151e+000
1350 0 +1.883851622e+001 -1.248514838e+002 -1.248514838e+002 -3.7612e+000 +3.7258e+000 +2.9967e+000 -2.5934e+000 -1.7095e+000
1694 0 +6.699259666e+000 -1.369907403e+002 -1.369907403e+002 -1.0108e+000 +4.1612e-001 +6.7830e-001 -9.1937e-001 -7.0702e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.533800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.883009848e+006 +2.882656468e+006 +2.882656468e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
11 0 +4.983164350e+005 +4.979630550e+005 +4.979630550e+005 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
13 0 +1.957232570e+005 +1.953698770e+005 +1.953698770e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
45 0 +2.207958634e+003 +1.854578634e+003 +1.854578634e+003 +1.7093e+000 +4.4656e-001 +4.3194e+000 -3.2111e+000 +5.0000e+000
176 0 +1.018239285e+003 +6.648592846e+002 +6.648592846e+002 -5.0000e+000 +4.6750e+000 -5.0000e+000 -4.2068e+000 -5.3430e-001
274 0 +5.497998240e+002 +1.964198240e+002 +1.964198240e+002 -5.0000e+000 -1.0207e+000 -3.0000e+000 -3.5430e+000 +5.7256e-001
396 0 +5.339916892e+001 -2.999808311e+002 -2.999808311e+002 +1.7093e+000 +4.6750e+000 +4.3194e+000 -2.4864e+000 +5.0000e+000
1066 0 +1.981339929e+001 -3.335666007e+002 -3.335666007e+002 -3.5344e+000 -6.3535e-001 -1.4836e+000 -1.7614e+000 +4.4940e+000
1412 0 +1.791860225e+001 -3.354613977e+002 -3.354613977e+002 -3.1075e+000 +2.9679e+000 +4.6842e+000 +6.6822e-001 +3.0680e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.910000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.327001248e+006 +7.326998338e+006 +7.326998338e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.791558560e+006 +1.791555650e+006 +1.791555650e+006 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
14 0 +9.153389993e+005 +9.153360893e+005 +9.153360893e+005 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
23 0 +3.215434178e+005 +3.215405078e+005 +3.215405078e+005 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
46 0 +1.892917498e+001 +1.601917498e+001 +1.601917498e+001 +2.6996e+000 +1.1067e+000 +4.2638e+000 -5.6418e-001 +3.1207e+000
735 0 +6.482318074e+000 +3.572318074e+000 +3.572318074e+000 +2.5089e+000 +5.7447e-001 +4.2638e+000 -1.6380e-001 +4.1127e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.970000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.658109596e+004 +9.657812596e+004 +9.657812596e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
21 0 +6.556646636e+004 +6.556349636e+004 +6.556349636e+004 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5841e+000 +8.8700e-001
28 0 +9.894651260e+002 +9.864951260e+002 +9.864951260e+002 -3.4204e+000 -4.1259e+000 -2.7220e+000 +7.4549e-001 -1.6938e-001
179 0 +4.818515517e+002 +4.788815517e+002 +4.788815517e+002 +5.0000e+000 +5.0000e+000 +5.0000e+000 +2.6727e-001 -5.0000e+000
180 0 +1.630178363e+002 +1.600478363e+002 +1.600478363e+002 +1.2234e+000 -5.0000e+000 +2.8142e+000 -5.0000e+000 +2.2881e+000
265 0 +1.483546264e+002 +1.453846264e+002 +1.453846264e+002 +5.0000e+000 +5.0000e+000 +5.0000e+000 -3.2849e+000 -4.7633e+000
282 0 +1.191946644e+002 +1.162246644e+002 +1.162246644e+002 +5.0000e+000 -6.7003e-001 +5.0000e+000 -2.8433e+000 -1.6938e-001
288 0 +6.882373857e+001 +6.585373857e+001 +6.585373857e+001 +2.2371e+000 -4.1259e+000 -2.7220e+000 +5.0000e+000 +1.4220e+000
346 0 +1.774530043e+001 +1.477530043e+001 +1.477530043e+001 +5.0000e+000 -1.3012e+000 -5.0000e+000 +1.0825e+000 +4.2999e-001
903 0 +1.479650707e+001 +1.182650707e+001 +1.182650707e+001 +5.0000e+000 -4.0993e-002 -5.0000e+000 +1.8660e+000 -6.5601e-001
1184 0 +9.061848191e+000 +6.091848191e+000 +6.091848191e+000 +4.6640e+000 -1.4251e-001 -2.0268e+000 +1.1407e+000 -7.4389e-001
1642 0 +7.328609199e+000 +4.358609199e+000 +4.358609199e+000 +4.7082e+000 +3.3674e-003 -2.6025e+000 +1.4112e+000 -8.4654e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.996300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.848164718e+007 +2.848194681e+007 +2.848194681e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.195819853e+006 +3.196119483e+006 +3.196119483e+006 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
7 0 +3.628226481e+003 +3.927856481e+003 +3.927856481e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
14 0 +2.607633824e+003 +2.907263824e+003 +2.907263824e+003 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
96 0 +1.072435039e+003 +1.372065039e+003 +1.372065039e+003 +1.4417e+000 -1.9630e+000 -1.6690e+000 +5.0000e+000 +3.5185e+000
152 0 +9.282679083e+002 +1.227897908e+003 +1.227897908e+003 +5.0000e+000 -2.6995e+000 -5.0000e+000 +3.2722e+000 +5.0000e+000
178 0 +6.486799528e+002 +9.483099528e+002 +9.483099528e+002 +4.3752e+000 -2.3678e+000 -2.6956e+000 +4.0567e+000 +4.7965e+000
342 0 +7.220508617e+001 +3.718350862e+002 +3.718350862e+002 +1.0763e+000 +2.7632e-001 -4.0962e+000 -1.4173e+000 -1.4394e+000
417 0 +3.163762588e+001 +3.312676259e+002 +3.312676259e+002 +3.2903e+000 -2.5582e+000 -1.7892e+000 +4.8208e+000 -5.7346e-001
1383 0 +2.267488357e+001 +3.223048836e+002 +3.223048836e+002 -8.8754e-001 +4.9981e-001 -4.4462e+000 -7.0797e-001 +6.6886e-001
1455 0 +1.322975859e+001 +3.128597586e+002 +3.128597586e+002 +3.5601e+000 -7.4314e-001 -3.5538e+000 +3.2514e-001 +4.0317e+000
