% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
243 0 +2.553588766e+002 +2.690188766e+002 +2.690188766e+002 +3.1119e-001 +2.5617e+000 +5.0000e+000 -2.0712e+000 -5.0000e+000 -3.5416e+000 +5.0000e+000 +6.8361e-001 -4.4579e+000 -5.0000e+000
632 0 +9.160305707e+001 +1.052630571e+002 +1.052630571e+002 +7.0598e-001 +3.8383e+000 +5.0000e+000 -4.0400e+000 +1.9297e+000 +2.7500e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -3.0000e+000
884 0 +6.181277232e+001 +7.547277232e+001 +7.547277232e+001 +4.4708e-002 +5.0000e+000 +4.0819e+000 -4.7036e-001 -5.0000e+000 +2.2223e-001 +5.0000e+000 -4.4442e+000 +4.6545e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.578786259e+005 +3.588164659e+005 +3.588164659e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +3.419084517e+005 +3.428462917e+005 +3.428462917e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
24 0 +2.379218803e+004 +2.473002803e+004 +2.473002803e+004 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
31 0 +5.882366033e+002 +1.526076603e+003 +1.526076603e+003 -2.6278e+000 -2.2628e+000 -3.5194e+000 -1.8323e+000 +5.0000e+000 -3.7979e+000 +5.0000e+000 -1.4469e+000 -3.5005e+000 +3.8715e+000
195 0 +3.199444529e+002 +1.257784453e+003 +1.257784453e+003 -2.4760e+000 -3.3638e+000 -2.5253e-002 -4.1311e-001 -1.1270e-002 -5.5217e-001 +5.0000e+000 -5.0000e+000 -3.5005e+000 +2.1370e+000
1313 0 +2.164802546e+002 +1.154320255e+003 +1.154320255e+003 +8.8804e-001 +1.4378e+000 -3.1273e+000 -4.4322e+000 -2.5059e+000 -3.0000e+000 +1.3579e-001 -1.5932e+000 -1.9153e-001 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.585725116e+005 +6.584937916e+005 +6.584937916e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +5.168801338e+005 +5.168014138e+005 +5.168014138e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +4.159382264e+005 +4.158595064e+005 +4.158595064e+005 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +8.069363322e+004 +8.061491322e+004 +8.061491322e+004 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
16 0 +3.190621361e+004 +3.182749361e+004 +3.182749361e+004 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
35 0 +4.590252817e+003 +4.511532817e+003 +4.511532817e+003 +1.8602e+000 -1.7746e+000 +5.0000e+000 -5.0000e+000 -1.8311e+000 -2.3309e+000 -1.1678e+000 -5.0000e+000 +5.0000e+000 +4.6241e+000
72 0 +2.678737873e+002 +1.891537873e+002 +1.891537873e+002 +5.0000e+000 -1.9778e+000 -2.2055e+000 -2.8980e+000 -5.0000e+000 -5.0000e+000 -4.4352e+000 -5.0000e+000 -5.0000e+000 +2.8739e+000
743 0 +1.647285178e+002 +8.600851777e+001 +8.600851777e+001 +3.4722e+000 +5.0000e+000 +4.4963e+000 -5.0000e+000 +2.7904e+000 -1.5167e+000 -1.5579e+000 -1.6604e+000 +3.2922e+000 -8.8712e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.992883182e+006 +5.992841672e+006 +5.992841672e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +4.771615605e+005 +4.771200505e+005 +4.771200505e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.548641039e+005 +1.548225939e+005 +1.548225939e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
21 0 +6.788782130e+004 +6.784631130e+004 +6.784631130e+004 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
24 0 +5.384663445e+004 +5.380512445e+004 +5.380512445e+004 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
48 0 +4.060384991e+004 +4.056233991e+004 +4.056233991e+004 +4.8213e+000 +1.5665e+000 -5.0000e+000 +4.1205e-001 -3.6658e+000 +3.2461e+000 +2.0331e-001 -1.0399e+000 -5.0000e+000 -5.0000e+000
51 0 +1.450733189e+004 +1.446582189e+004 +1.446582189e+004 +5.0000e+000 -2.7548e+000 -5.0000e+000 +3.3234e+000 +5.0000e+000 +2.7313e+000 -2.0847e+000 -1.4469e+000 -5.0000e+000 +3.8715e+000
61 0 +3.480649134e+002 +3.065549134e+002 +3.065549134e+002 -1.2431e+000 -5.0000e+000 +1.5162e+000 -2.8700e+000 +3.1647e+000 -5.0000e+000 -3.2810e+000 -5.2146e-001 +9.2638e-001 -2.2682e+000
477 0 +3.316364489e+002 +2.901264489e+002 +2.901264489e+002 -5.0000e+000 -5.0000e+000 +1.1177e+000 +5.0000e+000 +2.9250e+000 -5.0000e+000 -2.0813e+000 -5.0000e+000 -1.7352e+000 -4.9981e+000
542 0 +1.265625990e+002 +8.505259905e+001 +8.505259905e+001 +5.0000e+000 -1.3321e+000 +2.3885e+000 -8.2379e-001 -5.0000e+000 +4.7578e+000 -4.2758e+000 -2.2882e-001 +6.4591e-001 +3.8074e-001
773 0 +1.066986255e+002 +6.518862549e+001 +6.518862549e+001 +4.2900e+000 -5.0000e+000 +1.1714e+000 +2.4611e+000 +1.7849e+000 +1.3081e+000 -4.8944e+000 -7.8683e-001 -1.2368e+000 +9.8822e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.320700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.005822020e+006 +2.005954090e+006 +2.005954090e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.640562826e+005 +4.641883526e+005 +4.641883526e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
4 0 +1.901956674e+004 +1.915163674e+004 +1.915163674e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
33 0 +7.219677205e+002 +8.540377205e+002 +8.540377205e+002 +3.8504e+000 -2.0063e+000 +4.6584e+000 -5.0000e+000 -4.2180e+000 +2.8060e+000 -4.7925e-001 -3.3620e+000 +5.0000e+000 +1.5546e+000
118 0 +1.283326059e+002 +2.604026059e+002 +2.604026059e+002 -5.9084e-002 +2.4871e+000 +5.0000e+000 +4.6092e+000 -5.0000e+000 -7.4045e-001 +5.0000e+000 -3.2832e+000 +1.1508e+000 -2.4786e+000
1210 0 +1.196005310e+002 +2.516705310e+002 +2.516705310e+002 -2.0616e+000 +3.2185e+000 +4.4923e+000 -5.0000e+000 +2.0471e+000 -4.3447e+000 +5.0000e+000 +1.6609e+000 +9.3177e-001 +4.1237e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.725000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.095932172e+006 +7.096029422e+006 +7.096029422e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.203354099e+005 +4.204326599e+005 +4.204326599e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
14 0 +1.415612200e+005 +1.416584700e+005 +1.416584700e+005 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
30 0 +1.046243539e+003 +1.143493539e+003 +1.143493539e+003 -3.9225e-001 +2.3859e+000 -1.0001e+000 -1.4158e+000 +3.6164e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -2.5799e+000 +2.3995e+000
244 0 +7.339087750e+002 +8.311587750e+002 +8.311587750e+002 -2.5400e+000 -1.7380e+000 +8.2527e-001 +5.0000e+000 +4.7930e+000 -3.1205e+000 +5.0000e+000 +2.3986e+000 -5.0000e+000 +1.7546e+000
435 0 +3.365314134e+002 +4.337814134e+002 +4.337814134e+002 +3.1827e+000 +4.5323e+000 +5.0000e+000 +5.0000e+000 -1.3105e+000 -4.9960e-001 -1.6500e+000 +3.8109e+000 +5.0000e+000 +2.1550e+000
590 0 +2.052608382e+002 +3.025108382e+002 +3.025108382e+002 +4.5918e+000 +2.7975e+000 +3.3978e-001 -4.8473e+000 -2.7632e+000 +3.3600e+000 -3.0000e+000 -3.5077e+000 +5.0000e+000 -4.0371e-001
953 0 +2.033315271e+002 +3.005815271e+002 +3.005815271e+002 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -2.0392e+000 -5.0000e+000 +4.5901e+000 +8.0486e-001 -5.0000e+000 +5.0000e+000
1524 0 +1.588948188e+002 +2.561448188e+002 +2.561448188e+002 -4.6199e+000 -1.0226e+000 +8.2527e-001 +5.0000e+000 +5.0000e+000 -3.1205e+000 +5.0000e+000 +2.9104e+000 -5.0000e+000 +5.0000e+000
1934 0 +1.336040390e+002 +2.308540390e+002 +2.308540390e+002 -2.8290e+000 +1.4681e+000 -2.0350e+000 +5.0000e+000 +1.5321e+000 +6.3823e-001 +5.0000e+000 -7.4617e-001 -1.4511e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.451160249e+008 +1.451160045e+008 +1.451160045e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +6.232746058e+007 +6.232744025e+007 +6.232744025e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +5.300056032e+007 +5.300053999e+007 +5.300053999e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +4.725087790e+007 +4.725085757e+007 +4.725085757e+007 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
8 0 +8.547029679e+006 +8.547009349e+006 +8.547009349e+006 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
28 0 +5.321428714e+006 +5.321408384e+006 +5.321408384e+006 +3.7417e+000 -3.3167e+000 -1.0795e+000 +1.9760e-001 -5.0000e+000 +4.9296e+000 +2.5313e+000 -5.0000e+000 -4.3008e+000 +9.6029e-001
32 0 +2.299084174e+005 +2.298880874e+005 +2.298880874e+005 +2.2017e+000 -1.9778e+000 -5.0000e+000 -1.7550e-001 -4.3975e-001 +5.0000e+000 -3.2786e+000 -5.0000e+000 -5.0000e+000 +2.8739e+000
59 0 +2.245252476e+005 +2.245049176e+005 +2.245049176e+005 +2.2788e+000 -3.2641e+000 -2.9094e+000 +1.9823e+000 +5.0000e+000 -7.5460e-001 +1.7742e-001 +3.7000e+000 -3.3965e+000 +3.4875e+000
80 0 +1.982930618e+005 +1.982727318e+005 +1.982727318e+005 +3.3208e+000 -5.0000e+000 -5.0000e+000 +2.3980e+000 -1.5564e+000 +1.2375e+000 -2.8146e-002 -3.2511e+000 -5.0000e+000 +1.8594e+000
84 0 +1.220966434e+005 +1.220763134e+005 +1.220763134e+005 +1.1700e+000 -5.0000e+000 -5.0000e+000 -4.4382e-002 -4.9571e+000 +5.0000e+000 -1.0816e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
128 0 +3.890745246e+003 +3.870415246e+003 +3.870415246e+003 +4.1129e+000 -5.0000e+000 -5.0000e+000 -3.6590e-001 -5.0000e+000 +4.9296e+000 -5.0000e+000 -5.0000e+000 -2.0795e+000 +1.6130e+000
328 0 +3.868567581e+003 +3.848237581e+003 +3.848237581e+003 +4.1129e+000 -5.0000e+000 +2.7968e+000 -1.4834e+000 -5.0000e+000 +4.9296e+000 -1.8546e+000 -5.0000e+000 -2.0795e+000 +5.0000e+000
457 0 +1.587110331e+002 +1.383810331e+002 +1.383810331e+002 +1.0047e+000 -2.8661e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +1.8633e+000 -3.9636e+000 +1.9600e+000 -4.3672e+000 -1.9982e+000
1524 0 +1.529707925e+002 +1.326407925e+002 +1.326407925e+002 +3.4680e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +6.4157e-001 -3.9623e+000 +5.0000e+000 +2.7009e+000 -3.8053e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.431000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.143602242e+007 +1.143611673e+007 +1.143611673e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.908153665e+006 +4.908247975e+006 +4.908247975e+006 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
4 0 +4.046446592e+005 +4.047389692e+005 +4.047389692e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +9.723747077e+004 +9.733178077e+004 +9.733178077e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
11 0 +7.418838513e+004 +7.428269513e+004 +7.428269513e+004 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
60 0 +6.945034330e+004 +6.954465330e+004 +6.954465330e+004 -5.0000e+000 +6.5289e-001 -1.6898e-001 -1.6431e+000 +2.9473e-001 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 +2.4707e+000
77 0 +5.842418167e+004 +5.851849167e+004 +5.851849167e+004 +1.6723e+000 +4.7521e+000 +5.0000e+000 -4.5195e-001 -3.9852e+000 -5.0000e+000 +1.4497e+000 -1.2934e+000 +5.0000e+000 -1.9268e+000
80 0 +1.099648421e+003 +1.193958421e+003 +1.193958421e+003 +1.4361e+000 -5.0000e+000 +2.8691e-001 +3.3439e+000 +2.9473e-001 -6.0901e-001 +5.4479e-001 -4.4923e+000 -5.0000e+000 -5.0000e+000
245 0 +5.359580700e+002 +6.302680700e+002 +6.302680700e+002 +5.0000e+000 +4.4160e+000 -4.7523e+000 -2.6107e+000 -5.0000e+000 +4.1988e+000 +2.7483e+000 +1.1624e+000 +3.0000e+000 +3.0775e-001
546 0 +1.207397419e+002 +2.150497419e+002 +2.150497419e+002 +1.1098e+000 +4.4214e+000 -2.0997e+000 +6.2636e-001 +3.5137e+000 -5.0000e+000 +3.1280e+000 -1.1472e+000 -2.2367e+000 -2.2868e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.436900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.385495871e+006 +7.385352181e+006 +7.385352181e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +5.207719579e+006 +5.207575889e+006 +5.207575889e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +3.538801865e+006 +3.538658175e+006 +3.538658175e+006 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +3.091014599e+005 +3.089577699e+005 +3.089577699e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
12 0 +5.423529057e+003 +5.279839057e+003 +5.279839057e+003 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
123 0 +4.434271423e+003 +4.290581423e+003 +4.290581423e+003 -5.0000e+000 -4.4142e+000 +5.0000e+000 -2.2649e+000 -5.0000e+000 -5.0000e+000 +4.7911e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000
182 0 +6.892007441e+002 +5.455107441e+002 +5.455107441e+002 -3.5342e+000 -5.0000e+000 +1.7514e+000 -1.8040e+000 +1.2790e+000 +1.2969e+000 +5.0000e+000 +2.7369e-001 -5.6012e-001 -5.0000e+000
299 0 +6.534085693e+002 +5.097185693e+002 +5.097185693e+002 -2.8090e+000 -2.3740e-001 +7.7697e-001 +1.4953e+000 -3.3280e-001 -5.0000e+000 +4.8042e+000 +2.7369e-001 +4.7630e+000 -5.0000e+000
348 0 +1.532683814e+002 +9.578381387e+000 +9.578381387e+000 +2.7805e+000 +5.0000e+000 +5.0000e+000 -4.6265e+000 -4.7046e+000 +5.3449e-001 +1.9798e+000 -8.5777e-001 -1.5370e+000 -4.7545e+000
1415 0 +1.469374934e+002 +3.247493380e+000 +3.247493380e+000 +2.6423e+000 +4.0327e+000 +5.0000e+000 -3.9979e+000 -2.2165e+000 +5.0000e+000 +4.9525e-001 +2.4345e-001 -5.6797e-001 -2.7064e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.533800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.088469661e+007 +2.088434323e+007 +2.088434323e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.711504169e+007 +1.711468831e+007 +1.711468831e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.464010162e+005 +1.460476362e+005 +1.460476362e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
18 0 +1.150675687e+005 +1.147141887e+005 +1.147141887e+005 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
42 0 +8.859000722e+004 +8.823662722e+004 +8.823662722e+004 +6.6637e-001 +2.2118e+000 -5.0000e+000 -1.6394e+000 +1.4286e+000 -1.9485e+000 -2.8774e+000 -2.6957e+000 -5.0000e+000 -3.4350e+000
