% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
201 0 +4.332540018e+001 +1.405754002e+002 +1.405754002e+002 -2.2904e+000 -1.3398e+000 -3.2607e-001
332 0 +2.782607918e+001 +1.250760792e+002 +1.250760792e+002 -4.3881e+000 +2.7525e-001 -1.0303e+000
337 0 +2.178999445e+001 +1.190399944e+002 +1.190399944e+002 -1.4171e+000 +4.3126e+000 -1.6182e-001
398 0 +3.943159034e+000 +1.011931590e+002 +1.011931590e+002 +7.8626e-001 +2.3504e+000 +5.8603e-001
750 0 +2.456962265e+000 +9.970696226e+001 +9.970696226e+001 +9.7578e-001 -5.1921e-002 +7.0064e-001
1001 0 +1.251742084e+000 +9.850174208e+001 +9.850174208e+001 -2.8721e-001 +1.0185e+000 +2.7078e-001
1177 0 +2.099340842e-001 +9.745993408e+001 +9.745993408e+001 +3.0201e-001 +7.3423e-001 +4.6743e-001
1826 0 +1.660806167e-001 +9.741608062e+001 +9.741608062e+001 +2.3512e-001 +9.5786e-001 +4.4083e-001
1950 0 +6.903038527e-002 +9.731903039e+001 +9.731903039e+001 +8.0189e-001 +1.1240e+000 +6.1977e-001
2006 0 +6.393334796e-002 +9.731393335e+001 +9.731393335e+001 +5.8554e-001 +8.3911e-001 +5.5624e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.042359242e+006 +6.042338912e+006 +6.042338912e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +2.108681807e+006 +2.108661477e+006 +2.108661477e+006 +5.4699e-001 -4.1797e+000 +4.9271e+000
7 0 +1.041010205e+005 +1.040806905e+005 +1.040806905e+005 +4.2829e+000 +2.7995e+000 +1.9447e+000
33 0 +1.758943646e+004 +1.756910646e+004 +1.756910646e+004 +4.1716e+000 -4.2230e+000 +1.6992e+000
53 0 +1.468030028e+004 +1.465997028e+004 +1.465997028e+004 +4.1716e+000 -3.6749e+000 +1.6992e+000
107 0 +3.309326175e+003 +3.288996175e+003 +3.288996175e+003 +4.2829e+000 -5.0000e+000 +1.9447e+000
110 0 +6.784144779e+002 +6.580844779e+002 +6.580844779e+002 +4.7630e+000 +5.0000e+000 +4.6611e-001
217 0 +1.024742597e+002 +8.214425969e+001 +8.214425969e+001 +3.1572e+000 -5.0000e+000 +3.6790e+000
250 0 +3.677997097e+001 +1.644997097e+001 +1.644997097e+001 +5.0000e+000 -2.0073e+000 +4.6611e-001
409 0 +1.282912155e+001 -7.500878450e+000 -7.500878450e+000 +3.6761e+000 +3.0000e+000 +2.3082e+000
415 0 +1.199309579e+001 -8.336904206e+000 -8.336904206e+000 +2.7227e+000 +3.0000e+000 +3.8643e+000
426 0 +1.017249970e+001 -1.015750030e+001 -1.015750030e+001 +4.0975e+000 +5.0000e+000 +1.4979e+000
759 0 +2.954950289e+000 -1.737504971e+001 -1.737504971e+001 +4.4112e+000 +3.0000e+000 +1.1138e+000
820 0 +7.218580740e-001 -1.960814193e+001 -1.960814193e+001 +4.0950e+000 +3.0000e+000 +1.6331e+000
1392 0 +3.713631316e-001 -1.995863687e+001 -1.995863687e+001 +4.1630e+000 +2.2485e+000 +1.5694e+000
1439 0 +3.221195859e-001 -2.000788041e+001 -2.000788041e+001 +4.1010e+000 +2.5482e+000 +1.6500e+000
1589 0 +1.754721023e-001 -2.015452790e+001 -2.015452790e+001 +3.7444e+000 +2.3667e+000 +2.2435e+000
1636 0 +1.434171323e-001 -2.018658287e+001 -2.018658287e+001 +3.7797e+000 +2.6591e+000 +2.1673e+000
1772 0 +8.778008010e-002 -2.024221992e+001 -2.024221992e+001 +3.8341e+000 +2.5382e+000 +2.0863e+000
1833 0 +3.107451621e-002 -2.029892548e+001 -2.029892548e+001 +3.8706e+000 +2.5947e+000 +2.0238e+000
1978 0 +1.877134554e-002 -2.031122865e+001 -2.031122865e+001 +3.9713e+000 +2.5263e+000 +1.8636e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.431000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.628019242e+006 +7.628113552e+006 +7.628113552e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.192268151e+006 +1.192362461e+006 +1.192362461e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
13 0 +6.864356044e+005 +6.865299144e+005 +6.865299144e+005 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +4.736478359e+005 +4.737421459e+005 +4.737421459e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
18 0 +1.248971924e+005 +1.249915024e+005 +1.249915024e+005 -1.4353e+000 -2.4588e+000 -4.8192e+000
34 0 +6.005964051e+004 +6.015395051e+004 +6.015395051e+004 -3.1950e+000 +1.3570e+000 +1.5018e+000
35 0 +1.398473472e+004 +1.407904472e+004 +1.407904472e+004 -4.0076e+000 -5.5143e-001 -5.0000e+000
49 0 +4.953199446e+003 +5.047509446e+003 +5.047509446e+003 -5.0000e+000 +1.4223e-001 -5.0000e+000
79 0 +9.761100619e+001 +1.919210062e+002 +1.919210062e+002 -3.8828e+000 +3.5013e+000 +5.0000e+000
258 0 +1.423587668e+001 +1.085458767e+002 +1.085458767e+002 -4.6585e+000 +2.2048e+000 +4.7137e-001
524 0 +9.397993352e+000 +1.037079934e+002 +1.037079934e+002 -1.5539e+000 +1.3688e+000 +3.4288e+000
900 0 +2.312551839e+000 +9.662255184e+001 +9.662255184e+001 -2.7499e+000 +2.0780e+000 +3.2561e+000
1305 0 +1.864142145e+000 +9.617414215e+001 +9.617414215e+001 -4.1924e+000 +2.7981e+000 +2.7102e+000
1640 0 +1.112252125e+000 +9.542225212e+001 +9.542225212e+001 -3.3581e+000 +2.9014e+000 +4.3266e+000
1822 0 +1.928421081e-001 +9.450284211e+001 +9.450284211e+001 -3.6587e+000 +2.9998e+000 +4.0799e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.436900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.632676430e+007 +1.632662061e+007 +1.632662061e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.692596925e+004 +2.678227925e+004 +2.678227925e+004 -3.1978e+000 +8.8700e-001 -3.7923e+000
16 0 +4.200853349e+003 +4.057163349e+003 +4.057163349e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000
82 0 +5.423072385e+002 +3.986172385e+002 +3.986172385e+002 +4.9037e-001 +8.7140e-001 +4.6176e+000
151 0 +5.897117924e+001 -8.471882076e+001 -8.471882076e+001 +4.3748e+000 +2.2688e+000 +2.9601e+000
282 0 +5.498253850e+001 -8.870746150e+001 -8.870746150e+001 +2.0188e+000 +1.4027e+000 +3.9253e+000
415 0 +2.282009491e+001 -1.208699051e+002 -1.208699051e+002 -5.0000e+000 -5.7195e-001 +2.1870e+000
575 0 +2.160911998e+001 -1.220808800e+002 -1.220808800e+002 -2.3593e+000 -1.3193e-002 +4.4008e+000
662 0 +9.267778611e+000 -1.344222214e+002 -1.344222214e+002 +9.2570e-001 +1.0486e+000 +4.0719e+000
1157 0 +3.216897760e+000 -1.404731022e+002 -1.404731022e+002 -1.5382e+000 +6.8721e-001 +7.0714e-001
1163 0 +2.688941717e-001 -1.434211058e+002 -1.434211058e+002 -1.4226e+000 +4.4257e-001 +3.0208e+000
1335 0 +1.686060321e-001 -1.435213940e+002 -1.435213940e+002 -1.5962e+000 +4.1243e-001 +2.8234e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.533800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.317810051e+007 +3.317774713e+007 +3.317774713e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.931550420e+006 +7.931197040e+006 +7.931197040e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +7.220123491e+006 +7.219770111e+006 +7.219770111e+006 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +3.438447051e+004 +3.403109051e+004 +3.403109051e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000
16 0 +2.401261905e+003 +2.047881905e+003 +2.047881905e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000
102 0 +3.784423802e+002 +2.506238016e+001 +2.506238016e+001 +1.0290e-001 +3.1140e+000 +7.8484e-001
288 0 +7.718013619e+000 -3.456619864e+002 -3.456619864e+002 -4.7106e+000 +4.0553e-002 +6.7204e-001
811 0 +2.095542528e+000 -3.512844575e+002 -3.512844575e+002 -3.2948e+000 +9.5669e-001 +7.2635e-001
1214 0 +9.680623958e-001 -3.524119376e+002 -3.524119376e+002 -4.0685e+000 +1.1505e+000 +1.4151e+000
1565 0 +3.914858337e-001 -3.529885142e+002 -3.529885142e+002 -3.5163e+000 +1.1544e+000 +1.0710e+000
1711 0 +8.982818599e-002 -3.532901718e+002 -3.532901718e+002 -3.7575e+000 +1.6345e+000 +1.7226e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.910000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.249379104e+006 +2.249376194e+006 +2.249376194e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +5.069600427e+005 +5.069571327e+005 +5.069571327e+005 -3.1978e+000 +8.8700e-001 -3.7923e+000
15 0 +3.358063741e+005 +3.358034641e+005 +3.358034641e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
28 0 +1.676723835e+004 +1.676432835e+004 +1.676432835e+004 -2.7642e+000 -3.1000e+000 -2.9260e+000
78 0 +1.533653679e+004 +1.533362679e+004 +1.533362679e+004 +5.0000e+000 +5.0000e+000 +3.5648e+000
122 0 +1.043180633e+004 +1.042889633e+004 +1.042889633e+004 +3.0000e+000 +3.0000e+000 +2.1089e+000
191 0 +5.842801192e+001 +5.551801192e+001 +5.551801192e+001 +3.0000e+000 -9.6862e-001 +3.2571e+000
365 0 +4.636628724e+001 +4.345628724e+001 +4.345628724e+001 -6.8660e-002 -1.0182e+000 -5.0951e-001
387 0 +2.075907947e+001 +1.784907947e+001 +1.784907947e+001 +4.9004e+000 +1.4153e+000 +4.8202e+000
406 0 +1.264784975e+001 +9.737849746e+000 +9.737849746e+000 +5.0000e+000 +2.4843e+000 +4.6001e+000
720 0 +6.457586504e+000 +3.547586504e+000 +3.547586504e+000 +4.6436e+000 +3.0288e+000 +3.9771e+000
1342 0 +2.022624637e+000 -8.873753629e-001 -8.873753629e-001 +3.9156e+000 +3.2071e+000 +3.0154e+000
1583 0 +1.686472808e+000 -1.223527192e+000 -1.223527192e+000 +3.6881e+000 +3.1178e+000 +2.7645e+000
1944 0 +1.316524048e+000 -1.593475952e+000 -1.593475952e+000 +3.2250e+000 +2.4225e+000 +2.4235e+000
1950 0 +4.324132638e-001 -2.477586736e+000 -2.477586736e+000 +3.9322e+000 +1.4975e+000 +3.6034e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.970000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.493646292e+007 +6.493645995e+007 +6.493645995e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.475277816e+007 +1.475277519e+007 +1.475277519e+007 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +5.164867456e+005 +5.164837756e+005 +5.164837756e+005 +4.2829e+000 +2.7995e+000 +1.9447e+000
12 0 +4.637941993e+005 +4.637912293e+005 +4.637912293e+005 -4.7036e-001 +3.1727e+000 -3.9799e+000
24 0 +9.289267296e+003 +9.286297296e+003 +9.286297296e+003 +3.7052e+000 +3.2960e-001 -5.0000e+000
39 0 +2.553400675e+003 +2.550430675e+003 +2.550430675e+003 +9.7990e-001 +2.9268e+000 -4.0986e+000
