% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
664 0 +3.033881999e+001 +1.016888200e+002 +1.016888200e+002 -2.3309e-001 -2.0519e+000 +4.9288e+000 -6.5709e-001 +5.0000e+000 -1.7753e+000 +9.9711e-001 +5.0000e+000 +3.0000e+000 -2.8115e+000 -5.0000e+000 +5.0000e+000 +2.0357e+000 +1.5202e+000 +5.0000e+000 +4.4244e+000 -4.3416e+000 -2.8464e-001 +5.0000e+000 +7.8547e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.326225502e+001 -2.819577450e+002 -2.819577450e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +7.224382354e+001 -2.829761765e+002 -2.829761765e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +6.643504022e+001 -2.887849598e+002 -2.887849598e+002 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
12 0 +5.425635629e+001 -3.009636437e+002 -3.009636437e+002 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
37 0 +5.290979870e+001 -3.023102013e+002 -3.023102013e+002 -8.6382e-001 +1.6398e+000 +3.9957e+000 +1.9784e+000 +4.5964e+000 -1.9022e+000 -1.2897e+000 +4.4750e+000 +5.0000e+000 +5.0000e+000 -3.8594e+000 -2.2541e+000 -5.0000e+000 +4.6657e+000 +3.6704e+000 +1.2540e+000 +1.9530e+000 +2.8596e+000 -8.4523e-002 -1.2963e-002
45 0 +4.726020644e+001 -3.079597936e+002 -3.079597936e+002 -2.1608e+000 -5.0000e+000 -3.0712e+000 +1.3151e+000 +4.1655e+000 -2.9612e+000 -5.0000e+000 +8.1150e-001 +5.0000e+000 -4.9744e-001 +1.4130e+000 -4.3321e+000 -3.3392e+000 -7.3140e-001 +1.0055e-001 -5.0000e+000 +5.0000e+000 +1.8847e+000 -1.2491e+000 +5.0000e+000
50 0 +3.172618715e+001 -3.234938129e+002 -3.234938129e+002 -1.3225e-001 +1.1431e+000 +2.9515e+000 -2.4237e+000 -9.4796e-002 +3.5472e+000 -1.3546e+000 -5.0000e+000 -5.0000e+000 -4.4524e-003 +1.3916e+000 -5.0000e+000 -2.3579e+000 -2.4239e-001 -4.8177e-001 +1.8464e+000 +3.7788e+000 -2.8984e+000 -5.0000e+000 -2.8026e+000
545 0 +2.873256240e+001 -3.264874376e+002 -3.264874376e+002 +4.6288e+000 -2.1588e+000 +5.0000e+000 +7.6701e-001 +5.0000e+000 -5.0000e+000 -4.2812e+000 -2.7563e-001 -3.2352e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -4.8109e+000 -1.8965e-002 +5.0000e+000 +2.4801e+000 -2.1689e+000 +4.5668e+000 -5.0000e+000 -5.0000e+000
712 0 +2.668596646e+001 -3.285340335e+002 -3.285340335e+002 +2.3555e-001 -5.0000e+000 +4.0415e+000 +2.6549e+000 +5.0000e+000 -8.5101e-001 -4.0902e+000 +2.3598e+000 -2.7490e-001 -5.0000e+000 -5.0000e+000 -4.7507e+000 -3.3833e+000 +4.0602e+000 +2.7048e+000 +3.4117e+000 -4.3591e+000 -3.6695e+000 -5.0000e+000 -6.1770e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.447236957e+001 +1.436423696e+002 +1.436423696e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
26 0 +3.641604093e+001 +1.355860409e+002 +1.355860409e+002 +1.6913e+000 -5.0000e+000 -2.7213e+000 +1.9702e-001 -1.0701e+000 +4.8575e+000 +3.4525e+000 -3.0411e+000 -3.2228e+000 +4.8358e+000 +5.0000e+000 -1.7404e+000 +4.0172e+000 -3.5060e+000 +1.9404e+000 +2.4449e+000 +4.2707e+000 +8.3619e-001 -4.3473e+000 -4.8920e+000
124 0 +3.525816506e+001 +1.344281651e+002 +1.344281651e+002 +5.0765e-001 +5.0000e+000 -2.8601e+000 -7.3928e-001 +5.0000e+000 -1.9022e+000 -1.7637e+000 -2.0075e-001 -2.1275e+000 +2.4493e+000 -3.6944e+000 -5.0000e+000 -3.1585e+000 -5.0000e+000 +1.6621e+000 -2.2593e+000 +4.9962e+000 -3.2991e+000 +3.4223e-001 -5.0000e+000
395 0 +3.327671034e+001 +1.324467103e+002 +1.324467103e+002 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -2.4589e-001 +5.0000e+000 -7.1937e-001 +5.0000e+000 -4.0658e+000 -2.3247e-001 -5.0000e+000 -5.0000e+000 +9.9681e-001 +1.6590e+000 +4.8693e+000 +2.4755e+000 +5.0000e+000 +5.0000e+000 -8.5112e-001 +3.7571e+000
482 0 +3.151673159e+001 +1.306867316e+002 +1.306867316e+002 -2.9526e-003 +1.6031e+000 +1.4055e+000 +3.2572e+000 -5.0000e+000 +5.2172e-001 +5.0000e+000 +2.0506e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -1.9950e+000 -8.9159e-003 -4.8307e+000 +3.8352e+000 +3.7089e+000 +3.9092e+000 +2.4790e+000 -1.0585e+000 +4.9201e+000
657 0 +2.834470157e+001 +1.275147016e+002 +1.275147016e+002 +3.5901e+000 -5.0000e+000 +5.0000e+000 +3.0000e+000 +2.9097e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +3.0360e+000 +5.0000e+000 +4.0288e+000 -2.8227e+000 +3.7244e+000 -5.0000e+000 +1.7936e+000 +3.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -1.4761e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.116975697e+001 -4.467402430e+002 -4.467402430e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +5.310606023e+001 -4.648039398e+002 -4.648039398e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
10 0 +4.904222649e+001 -4.688677735e+002 -4.688677735e+002 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000 +3.3944e+000 -3.7291e+000 +3.1164e+000 -4.4085e+000 +1.9630e+000 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 -1.0405e+000
21 0 +4.716403539e+001 -4.707459646e+002 -4.707459646e+002 +4.5470e-001 +1.8987e+000 +4.5550e-002 -3.1978e+000 -5.0000e+000 -1.5145e+000 -5.0000e+000 -2.8631e-001 -3.9475e+000 -2.4728e+000 -4.3999e+000 -5.0000e+000 -1.4876e+000 -1.4507e+000 +2.6664e+000 -3.4366e+000 -3.6230e+000 -4.4921e+000 -4.2221e+000 -2.8428e+000
29 0 +4.138983907e+001 -4.765201609e+002 -4.765201609e+002 -3.5968e+000 +1.6031e+000 +3.1174e+000 +1.8155e+000 -1.7347e+000 +1.9912e+000 +1.3299e+000 +3.0730e+000 -3.1759e+000 -5.0000e+000 -5.9084e-002 -1.3180e+000 +3.1891e+000 -5.0000e+000 -4.1624e+000 -1.1582e+000 +4.7791e+000 -5.0000e+000 -1.2918e+000 -2.0855e+000
220 0 +4.022516059e+001 -4.776848394e+002 -4.776848394e+002 -2.8247e+000 -1.2293e+000 -1.4050e+000 +1.5501e+000 -2.0754e+000 -7.2198e-001 -5.0000e+000 +3.0048e+000 -1.0061e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +2.6897e+000 +2.1615e+000 -4.3348e+000 -7.8418e-001 -1.7657e+000 +1.2822e+000 -2.6392e+000
336 0 +3.612737371e+001 -4.817826263e+002 -4.817826263e+002 +3.0000e+000 +1.5314e-001 +5.0000e+000 +7.8024e-001 -5.0000e+000 +5.2693e-002 +3.0000e+000 -6.8624e-001 -3.8550e+000 +5.0000e+000 +3.8644e+000 -5.0000e+000 +4.8800e+000 -1.3652e+000 +5.0000e+000 -1.1791e+000 -1.3899e+000 -2.2356e+000 +4.2903e+000 -5.0000e+000
381 0 +3.322181961e+001 -4.846881804e+002 -4.846881804e+002 -5.0000e+000 -5.0000e+000 -2.5229e+000 -4.7758e+000 +5.0000e+000 -3.7933e+000 -5.0000e+000 +5.0000e+000 +6.9409e-001 +4.4187e+000 -1.7295e+000 -3.0750e+000 -5.0000e+000 +4.9145e+000 +5.0000e+000 +3.1740e+000 +1.6363e+000 -4.4921e+000 +2.0243e+000 -5.0000e+000
897 0 +2.748512572e+001 -4.904248743e+002 -4.904248743e+002 -5.0000e+000 +5.0000e+000 +5.0000e+000 +6.8532e-001 -3.0153e+000 +7.8165e-001 +5.0000e+000 +5.0000e+000 -2.1438e-001 -5.0000e+000 +1.7554e-001 -5.0000e+000 -5.0000e+000 +1.2788e+000 -6.0630e-001 +5.2181e-001 -2.2526e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.741274900e+001 +2.027490023e-001 +2.027490023e-001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
8 0 +4.886473640e+001 -8.345263596e+000 -8.345263596e+000 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
15 0 +4.263024283e+001 -1.457975717e+001 -1.457975717e+001 +3.4014e+000 -2.0281e+000 +1.7865e-001 -3.0845e+000 -1.2913e+000 -4.8489e+000 -3.7938e+000 +3.0768e+000 +3.2385e+000 +9.0834e-001 +1.8214e+000 -4.9347e+000 -4.0168e-001 +2.4890e+000 +4.6112e+000 +4.8963e+000 -7.5315e-001 +1.3369e-001 -1.2361e+000 +9.0095e-001
97 0 +4.080151318e+001 -1.640848682e+001 -1.640848682e+001 -6.4163e-001 +3.3239e-001 -4.4639e+000 -3.5741e+000 -1.5851e+000 +1.7044e+000 -4.8024e+000 +4.4750e+000 +5.0000e+000 -5.0000e+000 +3.0962e+000 +5.0000e+000 +2.9742e+000 -4.1807e+000 +5.0000e+000 +2.8733e+000 -8.1804e-001 -5.0000e+000 -4.7482e+000 +5.0000e+000
212 0 +3.053490607e+001 -2.667509393e+001 -2.667509393e+001 +1.5815e-001 -3.5933e-001 +4.3379e+000 +4.8022e+000 -1.0641e+000 +6.6091e-001 +3.3878e+000 -2.6629e+000 -3.0729e+000 +1.1939e+000 +3.8978e+000 +4.2159e+000 +1.9789e+000 +4.5481e+000 +5.0000e+000 -2.9016e-001 -5.0000e+000 +3.5079e+000 +5.0000e+000 +1.1364e+000
264 0 +2.632933993e+001 -3.088066007e+001 -3.088066007e+001 -5.3566e-001 -2.0386e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -2.8531e+000 +5.0000e+000 +5.0000e+000 -4.9986e+000 -5.0000e+000 -4.2610e+000 +5.0000e+000 -2.6880e+000 -5.0000e+000 +2.9600e+000 +4.5666e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.875892326e+001 +1.350189233e+002 +1.350189233e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +6.015404325e+001 +1.264140433e+002 +1.264140433e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
14 0 +5.388733501e+001 +1.201473350e+002 +1.201473350e+002 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
51 0 +4.118823702e+001 +1.074482370e+002 +1.074482370e+002 +4.6291e+000 -3.8456e+000 +2.5174e+000 +2.2472e-001 +2.8874e+000 -4.1580e+000 -3.6531e+000 +5.0000e+000 -4.8622e+000 -1.5332e-001 -1.7772e+000 -3.2818e+000 +4.0717e+000 +2.4184e+000 +5.0000e+000 -5.1029e-001 +4.7619e+000 +3.7478e+000 +3.5635e-001 -3.6503e+000
138 0 +3.828200636e+001 +1.045420064e+002 +1.045420064e+002 -2.0129e+000 +5.0000e+000 -3.0318e+000 +1.6569e+000 -2.2467e+000 +5.0000e+000 +1.3654e+000 -1.3666e+000 -4.3162e+000 -2.4489e+000 +3.6537e-001 -4.1430e-002 -5.0000e+000 -1.6225e+000 +5.0000e+000 -2.5621e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
615 0 +3.411993898e+001 +1.003799390e+002 +1.003799390e+002 -2.2963e+000 -5.0000e+000 -8.1754e-001 +5.0000e+000 +5.0000e+000 +5.0000e+000 +4.0602e+000 -1.4721e+000 +5.0000e+000 -5.0000e+000 -4.3154e+000 -5.0000e+000 +5.0000e+000 -3.5279e+000 -3.8094e+000 +9.7200e-001 -3.2006e+000 +1.2247e+000 -5.0000e+000 -5.0000e+000
795 0 +3.217926147e+001 +9.843926147e+001 +9.843926147e+001 -2.6658e-001 -5.0000e+000 -8.1754e-001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -1.4721e+000 -5.0000e+000 +1.1671e+000 -4.3154e+000 -4.6135e+000 +5.0000e+000 -3.5279e+000 -3.8094e+000 +9.7200e-001 -3.2006e+000 +1.2575e+000 +6.2245e-001 +3.2005e+000
899 0 +2.238897703e+001 +8.864897703e+001 +8.864897703e+001 +5.0000e+000 +3.9091e+000 -5.0000e+000 +2.0411e+000 +4.4637e+000 +3.1056e+000 -5.0000e+000 -3.0530e+000 -4.7209e+000 -4.4883e+000 -2.5911e-001 +5.0000e+000 +5.0000e+000 +6.5467e-001 +2.5464e+000 -3.5831e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.783414695e+001 -9.078585305e+001 -9.078585305e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +4.485969570e+001 -9.376030430e+001 -9.376030430e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
48 0 +4.283171433e+001 -9.578828567e+001 -9.578828567e+001 +5.0000e+000 -4.9365e+000 -5.0000e+000 +3.9710e+000 -1.8311e+000 +1.9097e+000 -1.1871e+000 +2.3762e+000 -2.9077e+000 +5.6414e-001 -1.8468e+000 +3.0333e+000 -2.6080e+000 +2.5572e+000 -3.7681e+000 -4.6834e+000 +4.5277e+000 -5.0000e+000 +3.9681e+000 +3.8992e+000
92 0 +4.043398006e+001 -9.818601994e+001 -9.818601994e+001 +1.3878e+000 +2.0916e+000 -5.0000e+000 -2.5321e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +6.1591e-001 -1.7137e+000 -3.1758e+000 +8.7960e-001 +2.8783e+000 -3.3392e+000 -1.4725e+000 +4.1330e+000 -5.0000e+000 +5.0000e+000 +2.4213e+000 -2.2656e+000 +2.7924e-001
167 0 +3.192132415e+001 -1.066986758e+002 -1.066986758e+002 -1.1471e+000 -1.4056e+000 +2.4777e-002 -5.0000e+000 +5.0000e+000 -5.0000e+000 +3.8793e+000 +3.0030e+000 -6.8983e-001 -4.5092e+000 +3.6786e+000 -5.0000e+000 -2.6734e+000 +5.0000e+000 +5.0000e+000 +7.3967e-001 +2.9820e+000 +2.9363e+000 -2.2106e+000 -5.0000e+000
1090 0 +3.106622462e+001 -1.075537754e+002 -1.075537754e+002 +4.8674e+000 -1.1428e+000 +1.1929e+000 +3.4204e+000 -9.7239e-001 -5.0000e+000 +5.0000e+000 +5.0000e+000 +6.3289e-001 -3.3279e+000 -5.0000e+000 +5.0000e+000 -2.8907e+000 +3.2392e+000 +4.4812e+000 -7.7517e-001 +5.0000e+000 +2.7344e-001 +5.0000e+000 +3.1337e+000
1730 0 +2.542186576e+001 -1.131981342e+002 -1.131981342e+002 -3.7948e+000 -1.1428e+000 +6.9680e-001 -5.0000e+000 -9.7239e-001 +5.0000e+000 -5.0000e+000 +5.0000e+000 +3.0809e+000 +6.1924e-001 +5.0000e+000 -4.0062e+000 -2.8907e+000 -5.0000e+000 +2.0448e+000 -4.4868e+000 +5.0000e+000 +2.7344e-001 +5.0000e+000 +2.8433e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.064795348e+002 +8.378695348e+002 +8.378695348e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +9.947268283e+001 +8.308626828e+002 +8.308626828e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +6.499285323e+001 +7.963828532e+002 +7.963828532e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +5.762374955e+001 +7.890137496e+002 +7.890137496e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
12 0 +5.590812896e+001 +7.872981290e+002 +7.872981290e+002 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
18 0 +4.803090403e+001 +7.794209040e+002 +7.794209040e+002 -2.0129e+000 -1.1846e+000 -3.2444e-001 +1.4162e+000 +4.5219e+000 +4.3402e+000 -1.4409e+000 -4.7822e+000 -4.4697e+000 -4.1475e-001 +3.8711e+000 -4.0794e+000 -4.8129e+000 -3.1497e+000 +9.8529e-001 +3.3418e+000 +1.6194e-001 -2.6541e+000 -4.4692e+000 -2.3897e+000
