% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.141007473e+001 +1.076700747e+002 +1.076700747e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.602803136e+001 +1.022880314e+002 +1.022880314e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
28 0 +1.603459274e+001 +8.229459274e+001 +8.229459274e+001 -3.4204e+000 -4.1259e+000 -2.7220e+000 +7.4549e-001 -1.6938e-001
47 0 +1.529120268e+001 +8.155120268e+001 +8.155120268e+001 +7.9850e-001 -5.0000e+000 -1.2816e+000 +1.8594e+000 -2.9583e+000
110 0 +1.185948634e+001 +7.811948634e+001 +7.811948634e+001 +1.7373e+000 +3.6629e+000 +3.3936e+000 +1.7203e+000 +3.7076e+000
709 0 +1.165772943e+001 +7.791772943e+001 +7.791772943e+001 +1.5505e+000 -5.0000e+000 +4.7894e+000 -4.8192e+000 -5.0000e+000
719 0 +2.463362898e+000 +6.872336290e+001 +6.872336290e+001 +1.7970e+000 +3.6629e+000 +9.7832e-001 -1.1201e+000 +8.8619e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.981700723e+001 -8.880299277e+001 -8.880299277e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +4.824673858e+001 -9.037326142e+001 -9.037326142e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +4.384385415e+001 -9.477614585e+001 -9.477614585e+001 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
18 0 +1.770245359e+001 -1.209175464e+002 -1.209175464e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
19 0 +1.253837772e+001 -1.260816223e+002 -1.260816223e+002 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000
65 0 +8.461967491e+000 -1.301580325e+002 -1.301580325e+002 +5.0000e+000 -3.8694e+000 +6.3840e-001 +5.0000e+000 +1.4502e+000
693 0 +5.357125631e+000 -1.332628744e+002 -1.332628744e+002 +5.0000e+000 -5.0000e+000 +8.7903e-001 -4.5009e-001 -5.0000e+000
1358 0 +4.971103240e+000 -1.336488968e+002 -1.336488968e+002 +1.9380e+000 -5.0000e+000 +1.0634e+000 +5.0000e+000 -1.8458e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.223811930e+001 +8.236281193e+002 +8.236281193e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
6 0 +2.015640152e+001 +7.515464015e+002 +7.515464015e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
57 0 +1.452655679e+001 +7.459165568e+002 +7.459165568e+002 +2.1627e+000 +1.3259e+000 +3.0506e-002 -7.2522e-001 +2.3796e+000
158 0 +7.716021208e+000 +7.391060212e+002 +7.391060212e+002 -1.4185e+000 +1.3021e+000 -4.0407e+000 +1.8166e+000 +8.0214e-001
1799 0 +6.537043061e+000 +7.379270431e+002 +7.379270431e+002 +5.0000e+000 -5.0000e+000 +1.4920e+000 +2.2358e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.526000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.689902594e+001 +1.621590259e+002 +1.621590259e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +7.209416653e+001 +1.473541665e+002 +1.473541665e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.218400387e+001 +9.744400387e+001 +9.744400387e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
14 0 +1.722495786e+001 +9.248495786e+001 +9.248495786e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
180 0 +1.510442503e+001 +9.036442503e+001 +9.036442503e+001 +2.0669e+000 +5.0000e+000 -1.1446e+000 -3.9454e+000 -1.2334e+000
261 0 +1.220007149e+001 +8.746007149e+001 +8.746007149e+001 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +4.1092e+000
363 0 +1.090768518e+001 +8.616768518e+001 +8.616768518e+001 +2.9180e+000 +5.4699e-001 +2.2890e-001 +5.0000e+000 +1.4574e+000
488 0 +5.389979844e+000 +8.064997984e+001 +8.064997984e+001 +4.0126e-001 -5.0000e+000 -2.7220e+000 -3.9454e+000 -3.3547e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.633548511e+001 +2.720548511e+001 +2.720548511e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +5.620949671e+001 +7.079496709e+000 +7.079496709e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +1.882531858e+001 -3.030468142e+001 -3.030468142e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
36 0 +1.323940292e+001 -3.589059708e+001 -3.589059708e+001 +5.0000e+000 +1.1260e-002 -4.2371e-001 +5.5923e-001 -5.3232e-001
213 0 +1.205425299e+001 -3.707574701e+001 -3.707574701e+001 -3.7984e+000 -3.4256e+000 +2.3229e+000 -8.2348e-001 +5.0000e+000
258 0 +5.571825073e+000 -4.355817493e+001 -4.355817493e+001 -2.6662e+000 +1.6968e-002 -5.0000e+000 +5.0000e+000 +5.0000e+000
558 0 +4.420483969e+000 -4.470951603e+001 -4.470951603e+001 -1.7489e+000 -4.0788e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.418900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.192431034e+001 -9.996568966e+001 -9.996568966e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +2.561190511e+001 -1.162780949e+002 -1.162780949e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
13 0 +2.202759909e+001 -1.198624009e+002 -1.198624009e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
127 0 +1.357847768e+001 -1.283115223e+002 -1.283115223e+002 +7.9218e-001 +5.0000e+000 -1.2816e+000 -4.7036e-001 +2.9173e+000
172 0 +1.013179032e+001 -1.317582097e+002 -1.317582097e+002 -5.7918e-001 +1.5899e+000 -1.8549e+000 -3.8707e+000 +3.9298e+000
653 0 +8.484897649e+000 -1.334051024e+002 -1.334051024e+002 +1.8959e+000 -3.4783e+000 -4.8297e+000 -5.0000e+000 +3.5156e+000
693 0 +2.077852698e+000 -1.398121473e+002 -1.398121473e+002 -5.0000e+000 -8.0984e-001 -5.0000e+000 -5.0000e+000 +3.5156e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.095700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.453813990e+002 +2.549513990e+002 +2.549513990e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.450571380e+002 +2.546271380e+002 +2.546271380e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +6.816106410e+001 +1.777310641e+002 +1.777310641e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +2.850541793e+001 +1.380754179e+002 +1.380754179e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
30 0 +2.696082062e+001 +1.365308206e+002 +1.365308206e+002 +5.0000e+000 -1.3078e+000 -4.3789e+000 +2.7247e+000 +2.7933e+000
31 0 +2.066719105e+001 +1.302371911e+002 +1.302371911e+002 -1.9840e+000 -1.4353e+000 -5.0000e+000 +3.2818e+000 +5.0000e+000
52 0 +1.774640959e+001 +1.273164096e+002 +1.273164096e+002 +2.9981e+000 -2.2180e+000 -1.7730e+000 +7.3029e-001 -1.6264e+000
184 0 +1.272466549e+001 +1.222946655e+002 +1.222946655e+002 -2.1367e+000 -3.6230e+000 -2.7281e+000 +4.5757e+000 +5.0000e+000
234 0 +9.425962106e+000 +1.189959621e+002 +1.189959621e+002 +5.0000e+000 -3.5210e+000 -2.2312e+000 +1.2556e+000 -5.0000e+000
739 0 +8.723638696e+000 +1.182936387e+002 +1.182936387e+002 +2.6379e+000 -1.2348e+000 -4.8282e+000 -7.8696e-001 -1.4580e+000
756 0 +5.974361746e+000 +1.155443617e+002 +1.155443617e+002 +1.1088e-002 -3.1710e+000 +5.0000e+000 -4.7900e+000 +4.4060e+000
927 0 +5.751534779e+000 +1.153215348e+002 +1.153215348e+002 +3.4936e+000 -5.0000e+000 +3.9755e+000 -5.0000e+000 -5.0000e+000
1898 0 +4.710292603e+000 +1.142802926e+002 +1.142802926e+002 +5.0000e+000 -3.5210e+000 -2.0673e+000 +1.2556e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.836000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.527295962e+001 +1.036329596e+002 +1.036329596e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +2.211524257e+001 +1.004752426e+002 +1.004752426e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
16 0 +1.525552721e+001 +9.361552721e+001 +9.361552721e+001 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
92 0 +1.225391347e+001 +9.061391347e+001 +9.061391347e+001 -5.7918e-001 -4.7193e+000 -2.2429e+000 +6.0664e-001 +3.9298e+000
190 0 +4.075266552e+000 +8.243526655e+001 +8.243526655e+001 -1.9990e+000 -1.8448e+000 +5.0000e+000 -6.1873e-001 +1.0776e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.140900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.964450431e+002 +3.105350431e+002 +3.105350431e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.842153594e+001 +1.825115359e+002 +1.825115359e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +5.422011815e+001 +1.683101182e+002 +1.683101182e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
6 0 +5.328016056e+001 +1.673701606e+002 +1.673701606e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
11 0 +4.932854963e+001 +1.634185496e+002 +1.634185496e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
12 0 +4.199991703e+001 +1.560899170e+002 +1.560899170e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
13 0 +1.296767871e+001 +1.270576787e+002 +1.270576787e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
514 0 +1.048607365e+001 +1.245760736e+002 +1.245760736e+002 +2.6844e-001 +1.0217e+000 -2.0346e+000 -5.0000e+000 +5.0000e+000
649 0 +9.888001800e+000 +1.239780018e+002 +1.239780018e+002 +1.3570e+000 +3.4701e+000 -4.4929e+000 +3.5180e+000 -5.0000e+000
1309 0 +8.209994751e+000 +1.222999948e+002 +1.222999948e+002 -2.1988e+000 +3.4701e+000 -4.4929e+000 +5.0000e+000 -4.9726e+000
1311 0 +7.631726511e+000 +1.217217265e+002 +1.217217265e+002 +5.0000e+000 +3.0242e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
1456 0 +3.615717253e+000 +1.177057173e+002 +1.177057173e+002 +5.0000e+000 +4.1596e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
1595 0 +3.190102162e+000 +1.172801022e+002 +1.172801022e+002 +5.0000e+000 +4.4854e+000 -5.0000e+000 +5.0000e+000 +4.9039e+000
1791 0 +3.062009696e+000 +1.171520097e+002 +1.171520097e+002 +5.0000e+000 +3.9643e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
2016 0 +2.537823060e+000 +1.166278231e+002 +1.166278231e+002 +5.0000e+000 +4.1715e+000 -5.0000e+000 +5.0000e+000 +4.9450e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.445900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.926463495e+001 -4.853253651e+002 -4.853253651e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +5.642127810e+001 -4.881687219e+002 -4.881687219e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
13 0 +3.767416425e+001 -5.069158357e+002 -5.069158357e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
18 0 +2.054803191e+001 -5.240419681e+002 -5.240419681e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
92 0 +1.240755327e+001 -5.321824467e+002 -5.321824467e+002 +5.0000e+000 -5.0000e+000 +3.7680e+000 -3.2364e+000 +5.0000e+000
107 0 +9.489621876e+000 -5.351003781e+002 -5.351003781e+002 +1.0743e+000 -2.8367e+000 +5.0000e+000 -2.3315e+000 -1.0125e+000
131 0 +3.939300962e+000 -5.406506990e+002 -5.406506990e+002 -3.3015e+000 -6.2448e-001 -1.9407e+000 -2.8403e+000 +1.6175e+000
