% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1922 0 +7.584791941e-003 +1.095775848e+002 +1.095775848e+002 +9.9711e-001 +5.0000e+000 +4.9790e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.836000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.291948271e+001 +1.512794827e+002 +1.512794827e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.054664654e+001 +1.189066465e+002 +1.189066465e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
18 0 +1.008543665e+001 +8.844543665e+001 +8.844543665e+001 -1.4353e+000 -2.4588e+000 -4.8192e+000
52 0 +8.969845604e+000 +8.732984560e+001 +8.732984560e+001 -6.1991e-001 +1.2119e+000 -3.9799e+000
99 0 +7.973913748e+000 +8.633391375e+001 +8.633391375e+001 -5.0000e+000 -5.0000e+000 +1.2998e+000
103 0 +6.925687796e+000 +8.528568780e+001 +8.528568780e+001 -5.0000e+000 +2.5183e+000 +4.3509e+000
241 0 +3.299051533e+000 +8.165905153e+001 +8.165905153e+001 -5.0000e+000 +1.8611e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.140900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.529703082e+002 +2.670603082e+002 +2.670603082e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +9.643757986e+001 +2.105275799e+002 +2.105275799e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
3 0 +4.283194953e+001 +1.569219495e+002 +1.569219495e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +3.670276630e+001 +1.507927663e+002 +1.507927663e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +3.416971299e+001 +1.482597130e+002 +1.482597130e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
13 0 +2.674237269e+001 +1.408323727e+002 +1.408323727e+002 +4.1716e+000 -4.5613e+000 +7.4549e-001
14 0 +1.629952492e+001 +1.303895249e+002 +1.303895249e+002 -3.1950e+000 +1.3570e+000 +3.9414e+000
92 0 +9.515228143e+000 +1.236052281e+002 +1.236052281e+002 -3.3720e+000 -5.0000e+000 -5.0000e+000
102 0 +8.951032101e+000 +1.230410321e+002 +1.230410321e+002 -5.0000e+000 +1.9053e+000 +5.0000e+000
103 0 +2.958652100e+000 +1.170486521e+002 +1.170486521e+002 -5.0000e+000 +5.0000e+000 -4.3407e+000
244 0 +1.886903997e+000 +1.159769040e+002 +1.159769040e+002 -3.8067e+000 +3.6353e+000 -1.7823e+000
503 0 +1.359145757e+000 +1.154491458e+002 +1.154491458e+002 -5.0000e+000 +4.3727e+000 -4.3407e+000
1060 0 +6.098091160e-001 +1.146998091e+002 +1.146998091e+002 +1.4296e+000 +3.4945e-001 +1.7373e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.445900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.756459017e+001 -4.470254098e+002 -4.470254098e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +5.469953539e+001 -4.898904646e+002 -4.898904646e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
3 0 +1.562175685e+001 -5.289682432e+002 -5.289682432e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
9 0 +1.389763346e+001 -5.306923665e+002 -5.306923665e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
12 0 +1.288447591e+001 -5.317055241e+002 -5.317055241e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
21 0 +7.637863565e+000 -5.369521364e+002 -5.369521364e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
67 0 +4.457572152e+000 -5.401324278e+002 -5.401324278e+002 +8.5580e-001 +6.1859e-001 -6.7417e-001
349 0 +2.362809195e+000 -5.422271908e+002 -5.422271908e+002 +2.4736e+000 +3.2960e-001 -5.0000e+000
752 0 +2.044586292e+000 -5.425454137e+002 -5.425454137e+002 -4.7036e-001 +8.1822e-001 -3.9799e+000
763 0 +4.334604393e-001 -5.441565396e+002 -5.441565396e+002 -3.0723e+000 +6.1859e-001 +5.0000e+000
1944 0 +4.829687481e-002 -5.445417031e+002 -5.445417031e+002 -2.9937e+000 +3.9464e-001 +5.0000e+000
