% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.868552809e+001 -4.692244719e+002 -4.692244719e+002 +4.5470e-001 -3.2813e+000
2 0 +4.425720614e+001 -4.736527939e+002 -4.736527939e+002 +3.5293e+000 -3.1978e+000
18 0 +1.006351100e+001 -5.078464890e+002 -5.078464890e+002 +3.1727e+000 -3.9799e+000
53 0 +6.262756445e+000 -5.116472436e+002 -5.116472436e+002 -1.7356e+000 -5.0000e+000
89 0 +7.032514146e-001 -5.172067486e+002 -5.172067486e+002 -8.7550e-002 -5.0000e+000
195 0 +5.757486574e-001 -5.173342513e+002 -5.173342513e+002 +8.5835e-002 -5.0000e+000
281 0 +2.493275449e-001 -5.176606725e+002 -5.176606725e+002 -1.8191e-002 -5.0000e+000
807 0 +5.590139794e-002 -5.178540986e+002 -5.178540986e+002 -4.0973e-004 -5.0000e+000
1069 0 +4.740095946e-002 -5.178625990e+002 -5.178625990e+002 +4.7039e-003 -5.0000e+000
1197 0 +3.435388301e-002 -5.178756461e+002 -5.178756461e+002 +1.9777e-003 -5.0000e+000
1210 0 +2.501573256e-002 -5.178849843e+002 -5.178849843e+002 +3.0764e-003 -5.0000e+000
1273 0 +2.391954784e-002 -5.178860805e+002 -5.178860805e+002 +3.0175e-003 -5.0000e+000
1368 0 +2.326892795e-002 -5.178867311e+002 -5.178867311e+002 +2.9328e-003 -5.0000e+000
1434 0 +2.264778111e-002 -5.178873522e+002 -5.178873522e+002 +2.9658e-003 -5.0000e+000
1511 0 +2.217565957e-002 -5.178878243e+002 -5.178878243e+002 +2.9507e-003 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.483786577e+002 +9.116865770e+001 +9.116865770e+001 +4.5470e-001 -3.2813e+000
3 0 +5.303214006e+001 -4.177859944e+000 -4.177859944e+000 +8.8700e-001 -3.7923e+000
10 0 +7.832190819e+000 -4.937780918e+001 -4.937780918e+001 +4.2829e+000 +2.7995e+000
27 0 +6.627816659e+000 -5.058218334e+001 -5.058218334e+001 -2.5791e+000 -5.0000e+000
76 0 +4.534710404e+000 -5.267528960e+001 -5.267528960e+001 -5.8560e-001 +5.0000e+000
119 0 +4.170373683e-001 -5.679296263e+001 -5.679296263e+001 -3.7921e+000 -5.0492e-001
398 0 +2.751154981e-001 -5.693488450e+001 -5.693488450e+001 -3.7883e+000 -5.0492e-001
1302 0 +9.108368592e-002 -5.711891631e+001 -5.711891631e+001 -3.2253e+000 -2.8303e+000
1826 0 +3.807761244e-002 -5.717192239e+001 -5.717192239e+001 -2.8014e+000 -4.6238e+000
1977 0 +3.492381448e-002 -5.717507619e+001 -5.717507619e+001 -3.7918e+000 -4.5150e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.060841551e+002 +1.723441551e+002 +1.723441551e+002 +4.5470e-001 -3.2813e+000
2 0 +9.079651687e+001 +1.570565169e+002 +1.570565169e+002 +3.5293e+000 -3.1978e+000
3 0 +1.785719061e+001 +8.411719061e+001 +8.411719061e+001 +8.8700e-001 -3.7923e+000
12 0 +5.666575580e-001 +6.682665756e+001 +6.682665756e+001 +4.3194e+000 -2.9260e+000
979 0 +3.871539580e-001 +6.664715396e+001 +6.664715396e+001 +2.1707e-001 +4.5067e+000
997 0 +2.111816497e-001 +6.647118165e+001 +6.647118165e+001 +1.3134e+000 -4.5862e+000
1232 0 +4.963099106e-002 +6.630963099e+001 +6.630963099e+001 +1.2962e+000 -4.6030e+000
1592 0 +3.036999641e-002 +6.629037000e+001 +6.629037000e+001 +1.3025e+000 -4.6030e+000
1639 0 +9.770744020e-003 +6.626977074e+001 +6.626977074e+001 +1.2984e+000 -4.5896e+000
1814 0 +4.417099842e-003 +6.626441710e+001 +6.626441710e+001 +1.2984e+000 -4.5748e+000
1888 0 +1.274688979e-004 +6.626012747e+001 +6.626012747e+001 +1.2959e+000 -4.5721e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.795276562e+002 +4.090765624e+001 +4.090765624e+001 +4.5470e-001 -3.2813e+000
2 0 +7.129940232e+001 -6.732059768e+001 -6.732059768e+001 +3.5293e+000 -3.1978e+000
4 0 +6.023692827e+001 -7.838307173e+001 -7.838307173e+001 +5.4699e-001 -4.1797e+000
12 0 +3.591671026e+001 -1.027032897e+002 -1.027032897e+002 +4.3194e+000 -2.9260e+000
25 0 +9.736757099e+000 -1.288832429e+002 -1.288832429e+002 -1.7329e+000 +5.0000e+000
36 0 +1.621715799e+000 -1.369982842e+002 -1.369982842e+002 +2.9573e+000 +3.3062e+000
482 0 +1.188734604e-001 -1.385011265e+002 -1.385011265e+002 +1.3331e-001 +8.3469e-001
1313 0 +1.167217750e-001 -1.385032782e+002 -1.385032782e+002 -5.4044e-001 -2.6964e+000
1407 0 +4.800464208e-002 -1.385719954e+002 -1.385719954e+002 +2.9678e+000 +3.3682e+000
1917 0 +3.323058201e-002 -1.385867694e+002 -1.385867694e+002 -5.2344e-001 -2.7768e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.512344343e+001 +8.265134434e+002 +8.265134434e+002 +4.5470e-001 -3.2813e+000
2 0 +9.341114844e+001 +8.248011484e+002 +8.248011484e+002 +3.5293e+000 -3.1978e+000
3 0 +1.185748951e+001 +7.432474895e+002 +7.432474895e+002 +8.8700e-001 -3.7923e+000
17 0 +8.241531869e+000 +7.396315319e+002 +7.396315319e+002 -1.2816e+000 -4.7036e-001
20 0 +2.163700437e+000 +7.335537004e+002 +7.335537004e+002 +7.4549e-001 -3.1950e+000
471 0 +1.034582139e-001 +7.314934582e+002 +7.314934582e+002 -1.2725e+000 -9.8250e-001
1789 0 +6.019604913e-002 +7.314501960e+002 +7.314501960e+002 +2.7621e-001 +2.7321e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.526000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.693013809e+001 +9.219013809e+001 +9.219013809e+001 +4.5470e-001 -3.2813e+000
10 0 +1.597281844e+001 +9.123281844e+001 +9.123281844e+001 +4.2829e+000 +2.7995e+000
27 0 +8.511722966e+000 +8.377172297e+001 +8.377172297e+001 -2.5791e+000 -5.0000e+000
28 0 +4.912950951e+000 +8.017295095e+001 +8.017295095e+001 -2.6028e+000 -2.1367e+000
204 0 +2.944315785e+000 +7.820431578e+001 +7.820431578e+001 -5.0000e+000 +4.3975e+000
417 0 +2.413006830e+000 +7.767300683e+001 +7.767300683e+001 -4.3837e+000 +5.0000e+000
433 0 +2.064445601e+000 +7.732444560e+001 +7.732444560e+001 +3.1542e+000 +1.2746e+000
588 0 +5.574270958e-001 +7.581742710e+001 +7.581742710e+001 -4.8788e+000 +2.8154e+000
695 0 +4.297434638e-001 +7.568974346e+001 +7.568974346e+001 -4.9070e+000 +2.7630e+000
893 0 +2.407532143e-001 +7.550075321e+001 +7.550075321e+001 -4.9031e+000 +2.8007e+000
975 0 +7.678761312e-002 +7.533678761e+001 +7.533678761e+001 -4.9070e+000 +2.7814e+000
1193 0 +6.563149814e-002 +7.532563150e+001 +7.532563150e+001 -5.0000e+000 +2.7265e+000
1235 0 +1.438438743e-002 +7.527438439e+001 +7.527438439e+001 -5.0000e+000 +2.7151e+000
1337 0 +8.658809615e-003 +7.526865881e+001 +7.526865881e+001 -4.9978e+000 +2.7089e+000
1357 0 +2.008614600e-003 +7.526200861e+001 +7.526200861e+001 -5.0000e+000 +2.7089e+000
1678 0 +1.831554045e-003 +7.526183155e+001 +7.526183155e+001 -5.0000e+000 +2.7091e+000
1703 0 +1.029421019e-003 +7.526102942e+001 +7.526102942e+001 -5.0000e+000 +2.7095e+000
1729 0 +9.950929331e-004 +7.526099509e+001 +7.526099509e+001 -5.0000e+000 +2.7098e+000
1736 0 +7.287023689e-004 +7.526072870e+001 +7.526072870e+001 -5.0000e+000 +2.7096e+000
1758 0 +6.084608655e-004 +7.526060846e+001 +7.526060846e+001 -5.0000e+000 +2.7096e+000
1828 0 +5.540772562e-004 +7.526055408e+001 +7.526055408e+001 -5.0000e+000 +2.7096e+000
1883 0 +5.468337951e-004 +7.526054683e+001 +7.526054683e+001 -5.0000e+000 +2.7096e+000
1910 0 +5.360045611e-004 +7.526053600e+001 +7.526053600e+001 -5.0000e+000 +2.7096e+000
1921 0 +5.168374053e-004 +7.526051684e+001 +7.526051684e+001 -5.0000e+000 +2.7096e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.845580023e+001 +9.325800226e+000 +9.325800226e+000 +4.5470e-001 -3.2813e+000
2 0 +3.296680422e+001 -1.616319578e+001 -1.616319578e+001 +3.5293e+000 -3.1978e+000
4 0 +1.401872923e+001 -3.511127077e+001 -3.511127077e+001 +5.4699e-001 -4.1797e+000
12 0 +7.668381967e+000 -4.146161803e+001 -4.146161803e+001 +4.3194e+000 -2.9260e+000
15 0 +4.829396538e+000 -4.430060346e+001 -4.430060346e+001 +4.8772e+000 +2.5659e+000
53 0 +5.185855596e-001 -4.861141444e+001 -4.861141444e+001 +5.0000e+000 -2.6372e+000
223 0 +1.327693777e-001 -4.899723062e+001 -4.899723062e+001 +5.0000e+000 -2.6445e+000
377 0 +1.129397544e-001 -4.901706025e+001 -4.901706025e+001 +5.0000e+000 -2.6734e+000
406 0 +5.354252360e-002 -4.907645748e+001 -4.907645748e+001 +5.0000e+000 -2.6680e+000
612 0 +1.307860794e-002 -4.911692139e+001 -4.911692139e+001 +5.0000e+000 -9.1306e-001
911 0 +1.103247837e-002 -4.911896752e+001 -4.911896752e+001 +5.0000e+000 -9.0754e-001
1045 0 +1.063904604e-002 -4.911936095e+001 -4.911936095e+001 +5.0000e+000 -9.0814e-001
1189 0 +1.031862581e-002 -4.911968137e+001 -4.911968137e+001 +5.0000e+000 -9.1343e-001
1193 0 +9.599800892e-003 -4.912040020e+001 -4.912040020e+001 +5.0000e+000 -9.0775e-001
1281 0 +8.313595967e-003 -4.912168640e+001 -4.912168640e+001 +5.0000e+000 -9.1368e-001
1363 0 +8.113958612e-003 -4.912188604e+001 -4.912188604e+001 +5.0000e+000 -9.1369e-001
1365 0 +7.112772122e-003 -4.912288723e+001 -4.912288723e+001 +5.0000e+000 -9.0795e-001
1663 0 +6.948526020e-003 -4.912305147e+001 -4.912305147e+001 +5.0000e+000 -9.0794e-001
1714 0 +6.821587480e-003 -4.912317841e+001 -4.912317841e+001 +5.0000e+000 -9.0793e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.418900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.153546423e+002 -2.653535770e+001 -2.653535770e+001 +4.5470e-001 -3.2813e+000
2 0 +1.065176007e+002 -3.537239934e+001 -3.537239934e+001 +3.5293e+000 -3.1978e+000
4 0 +3.005437764e+001 -1.118356224e+002 -1.118356224e+002 +5.4699e-001 -4.1797e+000
17 0 +2.936958750e+001 -1.125204125e+002 -1.125204125e+002 -1.2816e+000 -4.7036e-001
24 0 +1.794475323e+001 -1.239452468e+002 -1.239452468e+002 +5.4699e-001 +2.0291e+000
34 0 +3.646740846e+000 -1.382432592e+002 -1.382432592e+002 -1.2220e+000 +3.9663e+000
72 0 +2.218705403e+000 -1.396712946e+002 -1.396712946e+002 +4.0143e+000 +4.6392e+000
220 0 +1.886439606e+000 -1.400035604e+002 -1.400035604e+002 +5.0000e+000 +1.2179e+000
333 0 +1.049710059e-001 -1.417850290e+002 -1.417850290e+002 +5.0000e+000 +2.7965e+000
1768 0 +4.589671153e-002 -1.418441033e+002 -1.418441033e+002 -2.5645e-001 -9.8057e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.095700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.036020514e+001 +1.899302051e+002 +1.899302051e+002 +4.5470e-001 -3.2813e+000
2 0 +3.689648704e+001 +1.464664870e+002 +1.464664870e+002 +3.5293e+000 -3.1978e+000
3 0 +2.628840906e+001 +1.358584091e+002 +1.358584091e+002 +8.8700e-001 -3.7923e+000
6 0 +1.927607522e+001 +1.288460752e+002 +1.288460752e+002 +3.2960e-001 +3.9214e+000
19 0 +1.815393187e+001 +1.277239319e+002 +1.277239319e+002 +4.1716e+000 -4.5613e+000
22 0 +1.242665409e+001 +1.219966541e+002 +1.219966541e+002 -1.2310e+000 -3.1978e+000
36 0 +5.529857317e+000 +1.150998573e+002 +1.150998573e+002 +2.9573e+000 +3.3062e+000
87 0 +3.464616203e+000 +1.130346162e+002 +1.130346162e+002 -1.5801e+000 +3.7412e+000
116 0 +2.391181892e+000 +1.119611819e+002 +1.119611819e+002 +7.2887e-001 +3.3062e+000
258 0 +1.830581729e+000 +1.114005817e+002 +1.114005817e+002 -1.7463e+000 -2.0812e+000
274 0 +1.027356427e+000 +1.105973564e+002 +1.105973564e+002 +4.3472e-001 -1.0930e+000
594 0 +1.042595120e-001 +1.096742595e+002 +1.096742595e+002 +2.8640e+000 -1.0930e+000
794 0 +9.784363764e-002 +1.096678436e+002 +1.096678436e+002 +2.8640e+000 -1.0966e+000
1065 0 +4.101394692e-002 +1.096110139e+002 +1.096110139e+002 +2.8640e+000 -1.0777e+000
1817 0 +3.932686230e-002 +1.096093269e+002 +1.096093269e+002 +2.8640e+000 -1.0778e+000
1860 0 +3.690768456e-002 +1.096069077e+002 +1.096069077e+002 +2.8640e+000 -1.0781e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.836000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.285678612e+002 +2.069278612e+002 +2.069278612e+002 +4.5470e-001 -3.2813e+000
2 0 +7.934817987e+001 +1.577081799e+002 +1.577081799e+002 +3.5293e+000 -3.1978e+000
3 0 +6.335928903e+001 +1.417192890e+002 +1.417192890e+002 +8.8700e-001 -3.7923e+000
4 0 +5.116764462e+001 +1.295276446e+002 +1.295276446e+002 +5.4699e-001 -4.1797e+000
5 0 +4.294359240e+001 +1.213035924e+002 +1.213035924e+002 +4.9271e+000 -2.4728e+000
6 0 +9.700082539e+000 +8.806008254e+001 +8.806008254e+001 +3.2960e-001 +3.9214e+000
33 0 +4.738354463e+000 +8.309835446e+001 +8.309835446e+001 +2.0949e-001 +4.9752e+000
64 0 +2.250025971e+000 +8.061002597e+001 +8.061002597e+001 +1.5113e-001 +5.0000e+000
78 0 +2.036675519e+000 +8.039667552e+001 +8.039667552e+001 +3.9386e+000 -3.9799e+000
108 0 +1.203024212e+000 +7.956302421e+001 +7.956302421e+001 +3.6795e+000 -5.0000e+000
562 0 +5.869053649e-001 +7.894690536e+001 +7.894690536e+001 +4.4820e+000 -3.9799e+000
593 0 +1.192049783e-001 +7.847920498e+001 +7.847920498e+001 +4.2431e+000 -3.9799e+000
823 0 +9.787736598e-002 +7.845787737e+001 +7.845787737e+001 +4.2627e+000 -3.9799e+000
921 0 +5.824964816e-004 +7.836058250e+001 +7.836058250e+001 +4.2196e+000 -4.0047e+000
1358 0 +3.690135625e-004 +7.836036901e+001 +7.836036901e+001 +4.2251e+000 -4.0047e+000
1437 0 +2.887703017e-004 +7.836028877e+001 +7.836028877e+001 +4.2230e+000 -4.0047e+000
1569 0 +1.182475513e-004 +7.836011825e+001 +7.836011825e+001 +4.2245e+000 -4.0047e+000
1591 0 +1.052772669e-004 +7.836010528e+001 +7.836010528e+001 +4.2244e+000 -4.0047e+000
1601 0 +4.824647712e-005 +7.836004825e+001 +7.836004825e+001 +4.2250e+000 -4.0041e+000
1652 0 +3.906041323e-005 +7.836003906e+001 +7.836003906e+001 +4.2250e+000 -4.0040e+000
1677 0 +1.513829602e-005 +7.836001514e+001 +7.836001514e+001 +4.2245e+000 -4.0037e+000
1816 0 +1.332913024e-005 +7.836001333e+001 +7.836001333e+001 +4.2246e+000 -4.0037e+000
1843 0 +1.167639945e-005 +7.836001168e+001 +7.836001168e+001 +4.2256e+000 -4.0038e+000
1859 0 +8.462153033e-006 +7.836000846e+001 +7.836000846e+001 +4.2237e+000 -4.0040e+000
1877 0 +7.081865903e-007 +7.836000071e+001 +7.836000071e+001 +4.2245e+000 -4.0038e+000
1988 0 +5.587819345e-007 +7.836000056e+001 +7.836000056e+001 +4.2246e+000 -4.0039e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.140900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.366325533e+002 +2.507225533e+002 +2.507225533e+002 +4.5470e-001 -3.2813e+000
2 0 +8.568249652e+001 +1.997724965e+002 +1.997724965e+002 +3.5293e+000 -3.1978e+000
3 0 +5.054120281e+001 +1.646312028e+002 +1.646312028e+002 +8.8700e-001 -3.7923e+000
7 0 +2.298117148e+001 +1.370711715e+002 +1.370711715e+002 -2.5791e+000 -8.2379e-001
19 0 +1.227913910e+001 +1.263691391e+002 +1.263691391e+002 +4.1716e+000 -4.5613e+000
51 0 +7.707381669e+000 +1.217973817e+002 +1.217973817e+002 +1.2233e+000 -1.1961e+000
52 0 +7.288758652e+000 +1.213787587e+002 +1.213787587e+002 +4.3194e+000 +2.2558e+000
60 0 +5.295303827e+000 +1.193853038e+002 +1.193853038e+002 +1.1498e+000 -6.4806e-001
89 0 +1.383650411e+000 +1.154736504e+002 +1.154736504e+002 -2.2282e+000 -5.0000e+000
289 0 +8.339022263e-001 +1.149239022e+002 +1.149239022e+002 +2.8516e+000 -5.0000e+000
570 0 +5.070757342e-001 +1.145970757e+002 +1.145970757e+002 -3.4537e+000 +5.0000e+000
1049 0 +4.706524996e-001 +1.145606525e+002 +1.145606525e+002 +2.8090e+000 -5.0000e+000
1060 0 +3.767991683e-001 +1.144667992e+002 +1.144667992e+002 +2.8066e+000 -5.0000e+000
1217 0 +2.655014473e-001 +1.143555014e+002 +1.143555014e+002 +3.0077e+000 +1.2716e+000
1311 0 +5.965599515e-002 +1.141496560e+002 +1.141496560e+002 +2.9940e+000 +1.2716e+000
1451 0 +4.803931249e-003 +1.140948039e+002 +1.140948039e+002 -2.1807e+000 +1.2716e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.445900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.507795138e+001 -4.995120486e+002 -4.995120486e+002 +4.5470e-001 -3.2813e+000
2 0 +3.160202571e+000 -5.414297974e+002 -5.414297974e+002 +3.5293e+000 -3.1978e+000
117 0 +1.181895351e+000 -5.434081046e+002 -5.434081046e+002 +5.0000e+000 +2.3364e+000
427 0 +2.331822970e-001 -5.443568177e+002 -5.443568177e+002 +4.6489e+000 +2.4469e+000
1187 0 +2.173858483e-001 -5.443726142e+002 -5.443726142e+002 +4.7004e+000 +2.4469e+000
1416 0 +5.603111064e-002 -5.445339689e+002 -5.445339689e+002 -8.6936e-001 +3.4253e+000
1475 0 +4.861883603e-002 -5.445413812e+002 -5.445413812e+002 -8.6936e-001 +3.4022e+000
1731 0 +3.714477498e-002 -5.445528552e+002 -5.445528552e+002 -8.6936e-001 +3.4040e+000
1829 0 +2.070344954e-003 -5.445879297e+002 -5.445879297e+002 -8.6936e-001 +3.4108e+000
