% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1100 0 +2.212345861e+004 +2.186863861e+004 +2.186863861e+004 +4.0451e+000 +3.9279e+000 -1.8507e-001 -9.9858e-001 -2.2192e+000
1144 0 +1.510435096e+004 +1.484953096e+004 +1.484953096e+004 +3.8374e+000 +3.9145e+000 -8.7020e-002 -1.0495e+000 -2.3689e+000
1285 0 +1.161831742e+004 +1.136349742e+004 +1.136349742e+004 +3.7386e+000 +3.7356e+000 +1.8707e-002 -8.8078e-001 -2.6365e+000
1479 0 +1.075796148e+004 +1.050314148e+004 +1.050314148e+004 +3.1676e+000 +3.3890e+000 +1.5368e-001 -3.4238e-001 -3.3805e+000
1557 0 +8.122120754e+003 +7.867300754e+003 +7.867300754e+003 +3.7940e+000 +3.6868e+000 -1.0111e-001 -9.9411e-001 -2.4690e+000
1631 0 +5.512489258e+003 +5.257669258e+003 +5.257669258e+003 +3.7586e+000 +3.7959e+000 -2.0269e-001 -9.9485e-001 -2.3732e+000
1671 0 +4.963267786e+003 +4.708447786e+003 +4.708447786e+003 +3.9017e+000 +3.7955e+000 -1.6481e-001 -1.0586e+000 -2.3880e+000
1738 0 +3.905664991e+003 +3.650844991e+003 +3.650844991e+003 +3.8195e+000 +3.7320e+000 -1.4753e-001 -1.0165e+000 -2.4249e+000
1891 0 +2.846804193e+003 +2.591984193e+003 +2.591984193e+003 +3.8602e+000 +3.7955e+000 -2.2559e-001 -9.9420e-001 -2.3436e+000
2016 0 +5.669034933e+002 +3.120834933e+002 +3.120834933e+002 +4.2341e+000 +3.9382e+000 -2.5752e-001 -1.2743e+000 -1.8609e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.202799565e+008 +1.202800132e+008 +1.202800132e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.617309250e+007 +6.617314911e+007 +6.617314911e+007 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +5.073033976e+007 +5.073039637e+007 +5.073039637e+007 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
12 0 +3.529381959e+007 +3.529387620e+007 +3.529387620e+007 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
28 0 +4.117397363e+006 +4.117453973e+006 +4.117453973e+006 -3.4204e+000 -4.1259e+000 -2.7220e+000 +7.4549e-001 -1.6938e-001
138 0 +2.325938065e+006 +2.325994675e+006 +2.325994675e+006 -5.0000e+000 -6.8800e-001 -5.0000e+000 +4.0361e-001 -5.0000e+000
303 0 +1.760368187e+006 +1.760424797e+006 +1.760424797e+006 -2.1233e+000 -3.0598e+000 -3.4767e+000 +1.6303e+000 -1.1885e+000
311 0 +1.633159417e+006 +1.633216027e+006 +1.633216027e+006 -3.5747e+000 -4.8370e+000 -3.4419e+000 +7.8443e-001 -1.9115e+000
331 0 +6.277432455e+005 +6.277998555e+005 +6.277998555e+005 -4.5486e+000 -8.4390e-001 -3.4419e+000 +7.8443e-001 -3.6512e+000
541 0 +6.511563630e+004 +6.517224630e+004 +6.517224630e+004 -3.9445e+000 -2.2909e+000 -3.8148e+000 +6.3454e-001 -2.6602e+000
887 0 +4.894861789e+004 +4.900522789e+004 +4.900522789e+004 -3.7463e+000 -2.2147e+000 -4.0001e+000 +7.8213e-001 -2.6963e+000
954 0 +2.906186355e+004 +2.911847355e+004 +2.911847355e+004 -4.2002e+000 -1.6064e+000 -3.7693e+000 +4.3612e-001 -3.2181e+000
1196 0 +2.051989081e+004 +2.057650081e+004 +2.057650081e+004 -4.2437e+000 -1.5389e+000 -3.8600e+000 +5.1141e-001 -3.2592e+000
1214 0 +1.593943794e+004 +1.599604794e+004 +1.599604794e+004 -2.5626e+000 -4.5052e+000 -3.7693e+000 +1.5341e+000 -1.5585e+000
1581 0 +7.501190557e+003 +7.557800557e+003 +7.557800557e+003 -3.7960e+000 -2.2178e+000 -3.8412e+000 +6.3454e-001 -2.8835e+000
1631 0 +6.483135406e+003 +6.539745406e+003 +6.539745406e+003 -4.8569e+000 -6.1013e-001 -3.9036e+000 +1.0811e-001 -3.9834e+000
1843 0 +5.104540324e+003 +5.161150324e+003 +5.161150324e+003 -3.7122e+000 -2.5280e+000 -3.9482e+000 +8.0961e-001 -2.7128e+000
1882 0 +4.251059422e+003 +4.307669422e+003 +4.307669422e+003 -4.2027e+000 -1.5448e+000 -3.9831e+000 +3.8568e-001 -3.3437e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.670055899e+007 +9.670054089e+007 +9.670054089e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +6.240891523e+007 +6.240889713e+007 +6.240889713e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
9 0 +5.397491410e+007 +5.397489600e+007 +5.397489600e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
13 0 +3.148842751e+007 +3.148840941e+007 +3.148840941e+007 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
23 0 +1.319738561e+007 +1.319736751e+007 +1.319736751e+007 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
53 0 +1.194741718e+007 +1.194739908e+007 +1.194739908e+007 -5.3566e-001 +3.8643e+000 +3.1351e+000 +1.8314e+000 +4.2830e-001
102 0 +6.052225888e+006 +6.052207788e+006 +6.052207788e+006 -1.6227e+000 +2.5414e+000 +5.0000e+000 +2.6748e+000 +3.4773e+000
144 0 +2.153896798e+006 +2.153878698e+006 +2.153878698e+006 -1.2719e-001 +7.6267e-001 +2.4572e+000 +2.7001e+000 +9.3868e-001
298 0 +1.425361215e+006 +1.425343115e+006 +1.425343115e+006 -1.4185e+000 +1.4605e+000 +4.2755e+000 +1.1907e+000 +1.7893e+000
301 0 +8.851201684e+005 +8.851020684e+005 +8.851020684e+005 -7.9887e-001 +1.5399e+000 +2.9403e+000 +2.7001e+000 +1.9179e+000
524 0 +7.020563698e+005 +7.020382698e+005 +7.020382698e+005 -1.8729e+000 +7.6267e-001 +5.0000e+000 +2.7001e+000 +1.9814e+000
558 0 +5.584942741e+005 +5.584761741e+005 +5.584761741e+005 -2.0124e+000 +8.8885e-001 +5.0000e+000 +2.6534e+000 +1.7893e+000
560 0 +3.855482237e+005 +3.855301237e+005 +3.855301237e+005 -1.9120e+000 +1.5467e+000 +5.0000e+000 +1.4602e+000 +1.0336e+000
602 0 +2.995720102e+005 +2.995539102e+005 +2.995539102e+005 +2.9847e-001 +6.9449e-001 +1.2526e+000 +4.3224e+000 +2.7000e+000
629 0 +2.590897446e+005 +2.590716446e+005 +2.590716446e+005 -1.1066e+000 +1.1521e+000 +4.2792e+000 +2.4312e+000 +2.1136e+000
682 0 +1.782391345e+005 +1.782210345e+005 +1.782210345e+005 -1.4745e+000 +6.9449e-001 +4.3183e+000 +2.2891e+000 +1.4504e+000
723 0 +3.806564563e+004 +3.804754563e+004 +3.804754563e+004 -1.0325e+000 +9.9479e-001 +4.0144e+000 +2.5861e+000 +1.7971e+000
831 0 +3.257915696e+004 +3.256105696e+004 +3.256105696e+004 +4.8867e-001 +3.8125e-001 +1.1419e+000 +5.0000e+000 +2.8039e+000
836 0 +1.015447173e+004 +1.013637173e+004 +1.013637173e+004 -4.9527e-001 +6.5864e-001 +2.8593e+000 +3.4766e+000 +2.1219e+000
1899 0 +9.843369047e+003 +9.825269047e+003 +9.825269047e+003 -1.4488e+000 +1.0259e+000 +4.4898e+000 +2.4316e+000 +1.6883e+000
1994 0 +9.146297741e+003 +9.128197741e+003 +9.128197741e+003 -8.6560e-001 +8.1725e-001 +3.2270e+000 +3.1338e+000 +1.9767e+000
2010 0 +6.111301163e+003 +6.093201163e+003 +6.093201163e+003 -5.4290e-001 +7.4475e-001 +2.7384e+000 +3.5166e+000 +2.1849e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.526426878e+007 +2.526430655e+007 +2.526430655e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.876249908e+007 +1.876253685e+007 +1.876253685e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
7 0 +1.536901138e+007 +1.536904915e+007 +1.536904915e+007 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +7.821257244e+006 +7.821295014e+006 +7.821295014e+006 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
89 0 +4.183227909e+006 +4.183265679e+006 +4.183265679e+006 -1.4074e+000 +1.7377e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
139 0 +3.358124809e+006 +3.358162579e+006 +3.358162579e+006 +4.4614e-001 +1.3518e+000 +1.5268e+000 +1.0855e+000 +8.8619e-001
197 0 +1.940010036e+006 +1.940047806e+006 +1.940047806e+006 +3.6267e+000 +1.3259e+000 +4.5054e+000 -5.0000e+000 -2.2906e+000
216 0 +7.397500732e+005 +7.397878432e+005 +7.397878432e+005 +2.6347e+000 +2.3216e-001 +5.0000e+000 -5.0000e+000 -1.6063e+000
401 0 +3.082200065e+005 +3.082577765e+005 +3.082577765e+005 -1.0192e-001 +1.7932e+000 +2.3969e+000 -1.7754e+000 +2.4837e-001
649 0 +2.458851400e+005 +2.459229100e+005 +2.459229100e+005 +1.0549e+000 +1.8205e+000 +3.2053e+000 -2.2642e+000 +9.9007e-002
814 0 +1.901430304e+005 +1.901808004e+005 +1.901808004e+005 -4.5192e-003 +1.4851e+000 +1.9633e+000 -7.7687e-001 +5.4947e-001
856 0 +1.406133557e+005 +1.406511257e+005 +1.406511257e+005 +2.6347e+000 +8.3549e-001 +5.0000e+000 -5.0000e+000 -1.6063e+000
1060 0 +1.245194279e+005 +1.245571979e+005 +1.245571979e+005 +3.9482e-001 +1.8468e+000 +2.4618e+000 -1.7512e+000 +4.6804e-001
1063 0 +7.101245407e+004 +7.105022407e+004 +7.105022407e+004 +1.0982e+000 +1.3926e+000 +3.1569e+000 -2.7092e+000 -1.0711e-001
1501 0 +5.908778844e+004 +5.912555844e+004 +5.912555844e+004 +1.3786e+000 +1.3316e+000 +3.6539e+000 -2.9823e+000 -3.2940e-001
1607 0 +5.311058052e+004 +5.314835052e+004 +5.314835052e+004 -8.8370e-001 +1.9196e+000 +8.1678e-001 +1.9847e-001 +1.3655e+000
1724 0 +2.965805587e+004 +2.969582587e+004 +2.969582587e+004 +3.9720e-001 +1.7207e+000 +2.3853e+000 -1.4896e+000 +3.6805e-001
1762 0 +2.030509939e+004 +2.034286939e+004 +2.034286939e+004 +1.7742e+000 +1.3930e+000 +4.0004e+000 -3.5228e+000 -9.3274e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.325500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.024272874e+007 +4.024209619e+007 +4.024209619e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.872596855e+007 +2.872533600e+007 +2.872533600e+007 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
9 0 +1.711416023e+007 +1.711352768e+007 +1.711352768e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
14 0 +1.196609737e+007 +1.196546482e+007 +1.196546482e+007 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
23 0 +8.597000689e+006 +8.596368139e+006 +8.596368139e+006 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
39 0 +4.899964889e+006 +4.899332339e+006 +4.899332339e+006 +3.6320e+000 +1.3518e+000 +2.3853e+000 +1.0417e+000 +8.8619e-001
113 0 +4.070782173e+006 +4.070149623e+006 +4.070149623e+006 -5.0000e+000 -9.8033e-001 -5.9441e-001 +3.8256e+000 -8.9267e-001
149 0 +7.393469661e+005 +7.387144161e+005 +7.387144161e+005 +4.5164e+000 +2.5601e+000 +2.8313e+000 -7.8948e-001 -8.6289e-001
244 0 +5.044451021e+005 +5.038125521e+005 +5.038125521e+005 +7.3017e-001 +6.5220e-001 +2.8313e+000 +9.8448e-001 -1.5195e+000
318 0 +4.313498933e+005 +4.307173433e+005 +4.307173433e+005 +2.7907e+000 +1.5864e+000 +2.5554e+000 -2.3354e-001 -9.5634e-002
398 0 +2.917565830e+005 +2.911240330e+005 +2.911240330e+005 +2.2909e+000 +1.5864e+000 +2.6526e+000 -2.3354e-001 -7.8875e-001
486 0 +2.462002815e+005 +2.455677315e+005 +2.455677315e+005 +4.0331e+000 +1.6035e+000 +2.9097e+000 -6.7131e-001 -5.2089e-001
745 0 +1.027713038e+005 +1.021387538e+005 +1.021387538e+005 +7.3017e-001 +5.0718e-001 +2.4562e+000 +1.1866e+000 -1.1041e+000
891 0 +9.909114000e+004 +9.845859000e+004 +9.845859000e+004 +1.8663e+000 +1.1758e+000 +2.8413e+000 +3.5671e-001 -7.1897e-001
938 0 +4.122640349e+004 +4.059385349e+004 +4.059385349e+004 +2.0079e+000 +1.3828e+000 +2.5825e+000 +7.5709e-001 -7.6092e-001
978 0 +3.996556698e+004 +3.933301698e+004 +3.933301698e+004 +2.0079e+000 +1.3896e+000 +2.6035e+000 +7.5709e-001 -7.6092e-001
1050 0 +3.047816826e+004 +2.984561826e+004 +2.984561826e+004 +5.0066e-001 +4.4324e-001 +2.2396e+000 +1.6843e+000 -1.0506e+000
1146 0 +2.695121401e+004 +2.631866401e+004 +2.631866401e+004 +2.9022e+000 +1.5981e+000 +2.8902e+000 -3.6646e-002 -4.5106e-001
1269 0 +1.714015413e+004 +1.650760413e+004 +1.650760413e+004 +1.0735e+000 +9.1958e-001 +2.5400e+000 +1.0716e+000 -9.7190e-001
1349 0 +1.375659511e+004 +1.312404511e+004 +1.312404511e+004 +1.0735e+000 +9.7981e-001 +2.4373e+000 +1.0716e+000 -9.7190e-001
1385 0 +1.248539634e+004 +1.185284634e+004 +1.185284634e+004 +1.1350e+000 +7.8720e-001 +2.3368e+000 +1.2505e+000 -9.5716e-001
1722 0 +3.001380842e+003 +2.368830842e+003 +2.368830842e+003 +1.5995e+000 +1.0717e+000 +2.6092e+000 +8.4862e-001 -9.0586e-001
1945 0 +1.740661546e+003 +1.108111546e+003 +1.108111546e+003 +6.2887e-001 +6.2318e-001 +2.2552e+000 +1.5075e+000 -1.1036e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.530000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.888986104e+007 +1.888977574e+007 +1.888977574e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
12 0 +1.626633967e+007 +1.626625437e+007 +1.626625437e+007 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
14 0 +1.047322147e+007 +1.047313617e+007 +1.047313617e+007 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
35 0 +5.874660113e+006 +5.874574813e+006 +5.874574813e+006 -3.8843e-001 -2.2825e+000 +5.0000e+000 -1.4436e-001 +6.0299e-001
86 0 +3.060099001e+006 +3.060013701e+006 +3.060013701e+006 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -2.5379e+000
106 0 +1.839231333e+006 +1.839146033e+006 +1.839146033e+006 +3.6336e+000 -5.0000e+000 +4.8480e+000 +5.0000e+000 -2.5379e+000
166 0 +1.546165455e+006 +1.546080155e+006 +1.546080155e+006 +4.0132e+000 -4.6640e+000 +5.0000e+000 +5.0000e+000 -2.5379e+000
178 0 +9.705706007e+005 +9.704853007e+005 +9.704853007e+005 +3.8280e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -2.0011e+000
309 0 +5.861210024e+005 +5.860357024e+005 +5.860357024e+005 +3.0385e+000 -4.7312e+000 +5.0000e+000 +5.0000e+000 -1.7197e+000
429 0 +3.663302506e+005 +3.662449506e+005 +3.662449506e+005 +2.7740e+000 -4.1364e+000 +4.8621e+000 +4.6003e+000 -1.7197e+000
432 0 +8.314307684e+004 +8.305777684e+004 +8.305777684e+004 +2.7545e+000 -3.2381e+000 +4.8173e+000 +4.1064e+000 -1.0476e+000
651 0 +3.466044163e+004 +3.457514163e+004 +3.457514163e+004 +1.3566e+000 -2.2015e+000 +3.9555e+000 +2.2077e+000 -5.2799e-001
691 0 +2.850991097e+004 +2.842461097e+004 +2.842461097e+004 +1.3566e+000 -2.2015e+000 +3.9555e+000 +2.5243e+000 -4.0513e-001
781 0 +6.588134109e+003 +6.502834109e+003 +6.502834109e+003 +1.2383e+000 -2.2637e+000 +3.9037e+000 +2.2590e+000 -4.7390e-001
1349 0 +2.790551684e+003 +2.705251684e+003 +2.705251684e+003 +2.8541e+000 -3.7387e+000 +5.0000e+000 +4.5502e+000 -1.2090e+000
1577 0 +2.177564386e+003 +2.092264386e+003 +2.092264386e+003 +1.7720e+000 -2.7243e+000 +4.2477e+000 +2.9977e+000 -7.2951e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.719500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.155593078e+008 +6.155594797e+008 +6.155594797e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.139068189e+008 +1.139069909e+008 +1.139069909e+008 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.062379572e+007 +1.062396767e+007 +1.062396767e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
94 0 +6.473229623e+006 +6.473401573e+006 +6.473401573e+006 +3.7035e+000 +5.0000e+000 -2.7834e+000 -1.4676e+000 +1.5266e+000
128 0 +4.811178409e+006 +4.811350359e+006 +4.811350359e+006 +1.9739e+000 +2.1224e+000 -2.4802e+000 -1.1844e+000 +1.2245e+000
175 0 +2.007821711e+006 +2.007993661e+006 +2.007993661e+006 +9.8179e-001 +2.8378e+000 -1.0495e+000 -2.6871e+000 +3.4735e-001
230 0 +6.738922446e+005 +6.740641946e+005 +6.740641946e+005 +1.6061e+000 +3.0785e+000 -2.0901e+000 -2.0598e+000 +7.9881e-001
387 0 +4.096070947e+005 +4.097790447e+005 +4.097790447e+005 +3.6192e+000 +4.0141e+000 -2.1815e+000 -2.6289e+000 -2.3648e-001
457 0 +3.386295703e+005 +3.388015203e+005 +3.388015203e+005 +3.4152e-001 +4.0593e+000 -1.4377e+000 -2.3614e+000 +1.3399e+000
485 0 +2.008835587e+005 +2.010555087e+005 +2.010555087e+005 +4.7086e+000 +3.7016e+000 -2.8685e+000 -2.4818e+000 -5.1044e-001
682 0 +4.913798498e+004 +4.930993498e+004 +4.930993498e+004 +1.4335e+000 +3.7207e+000 -1.9548e+000 -2.7559e+000 +6.5943e-001
803 0 +1.182002318e+004 +1.199197318e+004 +1.199197318e+004 +4.3528e+000 +3.3468e+000 -2.6637e+000 -2.5115e+000 -2.9704e-001
1228 0 +1.143457192e+004 +1.160652192e+004 +1.160652192e+004 +4.5269e+000 +3.2532e+000 -2.5896e+000 -2.6078e+000 -3.8722e-001
1282 0 +7.234325575e+003 +7.406275575e+003 +7.406275575e+003 +4.3230e+000 +3.4080e+000 -2.5439e+000 -2.5292e+000 -2.6031e-001
1370 0 +5.116007880e+003 +5.287957880e+003 +5.287957880e+003 +3.6845e+000 +3.4744e+000 -2.4223e+000 -2.5589e+000 -1.3701e-002
1523 0 +3.018548083e+003 +3.190498083e+003 +3.190498083e+003 +4.3008e+000 +3.4062e+000 -2.5572e+000 -2.5925e+000 -2.7225e-001
1634 0 +1.985961567e+003 +2.157911567e+003 +2.157911567e+003 +3.9958e+000 +3.4124e+000 -2.4770e+000 -2.5937e+000 -1.3541e-001
1707 0 +1.830122926e+003 +2.002072926e+003 +2.002072926e+003 +4.2472e+000 +3.3308e+000 -2.5438e+000 -2.5654e+000 -2.6563e-001
1831 0 +5.855974794e+002 +7.575474794e+002 +7.575474794e+002 +3.9799e+000 +3.4022e+000 -2.5088e+000 -2.5968e+000 -1.5341e-001
1977 0 +4.060153144e+002 +5.779653144e+002 +5.779653144e+002 +4.1971e+000 +3.3598e+000 -2.5691e+000 -2.5916e+000 -2.2411e-001
1994 0 +2.210684124e+002 +3.930184124e+002 +3.930184124e+002 +4.0213e+000 +3.3674e+000 -2.5094e+000 -2.6019e+000 -1.6864e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.816000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.386463331e+008 +3.386464013e+008 +3.386464013e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.450603474e+008 +2.450604155e+008 +2.450604155e+008 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.326168747e+008 +1.326169429e+008 +1.326169429e+008 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
10 0 +9.964936365e+007 +9.964943181e+007 +9.964943181e+007 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
13 0 +3.956883740e+007 +3.956890556e+007 +3.956890556e+007 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
23 0 +2.043776219e+007 +2.043783035e+007 +2.043783035e+007 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
33 0 +1.066315455e+007 +1.066322271e+007 +1.066322271e+007 +5.0000e+000 +1.9543e+000 +4.3662e+000 +5.0000e+000 +2.4583e+000
45 0 +3.547191309e+006 +3.547259469e+006 +3.547259469e+006 +5.0000e+000 +2.5075e+000 +2.3223e-001 +5.0000e+000 +6.2914e-001
66 0 +3.220758279e+006 +3.220826439e+006 +3.220826439e+006 +5.0000e+000 +2.5838e+000 +2.5879e+000 +4.3801e+000 +2.5418e+000
109 0 +8.809359666e+005 +8.810041266e+005 +8.810041266e+005 +5.0000e+000 +2.5667e+000 +1.5556e+000 +4.4710e+000 +1.3164e+000
