% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
866 0 +2.826810092e+008 +2.826809239e+008 +2.826809239e+008
937 0 +2.740428281e+008 +2.740427428e+008 +2.740427428e+008
963 0 +2.109832388e+008 +2.109831535e+008 +2.109831535e+008
1230 0 +1.809521333e+008 +1.809520480e+008 +1.809520480e+008
1807 0 +1.689672982e+008 +1.689672129e+008 +1.689672129e+008
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.719500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.105461581e+009 +8.105461753e+009 +8.105461753e+009
2 0 +3.250269152e+009 +3.250269324e+009 +3.250269324e+009
3 0 +1.670037391e+009 +1.670037563e+009 +1.670037563e+009
9 0 +1.161647852e+009 +1.161648024e+009 +1.161648024e+009
29 0 +8.190277504e+008 +8.190279223e+008 +8.190279223e+008
132 0 +6.439160101e+008 +6.439161821e+008 +6.439161821e+008
232 0 +5.805403735e+008 +5.805405455e+008 +5.805405455e+008
273 0 +5.722432339e+008 +5.722434058e+008 +5.722434058e+008
358 0 +4.924871172e+008 +4.924872892e+008 +4.924872892e+008
498 0 +3.718807370e+008 +3.718809089e+008 +3.718809089e+008
690 0 +3.626010488e+008 +3.626012208e+008 +3.626012208e+008
721 0 +3.178243546e+008 +3.178245266e+008 +3.178245266e+008
863 0 +2.877095336e+008 +2.877097055e+008 +2.877097055e+008
1007 0 +2.589293845e+008 +2.589295565e+008 +2.589295565e+008
1033 0 +2.553360720e+008 +2.553362439e+008 +2.553362439e+008
1100 0 +2.232872394e+008 +2.232874114e+008 +2.232874114e+008
1249 0 +2.180811319e+008 +2.180813038e+008 +2.180813038e+008
1370 0 +1.989860486e+008 +1.989862205e+008 +1.989862205e+008
1498 0 +1.865636074e+008 +1.865637793e+008 +1.865637793e+008
1609 0 +1.839345312e+008 +1.839347031e+008 +1.839347031e+008
1657 0 +1.718806058e+008 +1.718807778e+008 +1.718807778e+008
1804 0 +1.472072913e+008 +1.472074633e+008 +1.472074633e+008
1955 0 +1.381628320e+008 +1.381630039e+008 +1.381630039e+008
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.816000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.489628520e+010 +1.489628527e+010 +1.489628527e+010
2 0 +1.278042159e+009 +1.278042227e+009 +1.278042227e+009
9 0 +9.490972320e+008 +9.490973001e+008 +9.490973001e+008
49 0 +8.731482546e+008 +8.731483228e+008 +8.731483228e+008
51 0 +8.077565237e+008 +8.077565918e+008 +8.077565918e+008
84 0 +6.831510403e+008 +6.831511084e+008 +6.831511084e+008
114 0 +4.610505048e+008 +4.610505729e+008 +4.610505729e+008
251 0 +3.688736088e+008 +3.688736770e+008 +3.688736770e+008
530 0 +3.344675753e+008 +3.344676435e+008 +3.344676435e+008
536 0 +2.985337034e+008 +2.985337716e+008 +2.985337716e+008
973 0 +2.319214900e+008 +2.319215581e+008 +2.319215581e+008
1077 0 +2.055598438e+008 +2.055599120e+008 +2.055599120e+008
1178 0 +1.994455249e+008 +1.994455931e+008 +1.994455931e+008
1267 0 +1.946090558e+008 +1.946091240e+008 +1.946091240e+008
1355 0 +1.877338159e+008 +1.877338841e+008 +1.877338841e+008
1456 0 +1.744816211e+008 +1.744816892e+008 +1.744816892e+008
1522 0 +1.529857287e+008 +1.529857969e+008 +1.529857969e+008
1756 0 +1.479156450e+008 +1.479157132e+008 +1.479157132e+008
1884 0 +1.444068932e+008 +1.444069614e+008 +1.444069614e+008
1975 0 +1.222955113e+008 +1.222955794e+008 +1.222955794e+008
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.144476780e+009 +4.144477780e+009 +4.144477780e+009
2 0 +4.135362081e+009 +4.135363081e+009 +4.135363081e+009
4 0 +1.803303664e+009 +1.803304664e+009 +1.803304664e+009
7 0 +9.384420978e+008 +9.384430978e+008 +9.384430978e+008
15 0 +7.886975150e+008 +7.886985150e+008 +7.886985150e+008
148 0 +7.442497085e+008 +7.442507085e+008 +7.442507085e+008
208 0 +7.397229895e+008 +7.397239895e+008 +7.397239895e+008
232 0 +7.024697653e+008 +7.024707653e+008 +7.024707653e+008
268 0 +6.635924926e+008 +6.635934926e+008 +6.635934926e+008
327 0 +5.097162413e+008 +5.097172413e+008 +5.097172413e+008
364 0 +4.555324547e+008 +4.555334547e+008 +4.555334547e+008
426 0 +3.612720988e+008 +3.612730988e+008 +3.612730988e+008
470 0 +2.824229896e+008 +2.824239896e+008 +2.824239896e+008
564 0 +2.672756548e+008 +2.672766548e+008 +2.672766548e+008
803 0 +2.149291583e+008 +2.149301583e+008 +2.149301583e+008
918 0 +2.114678820e+008 +2.114688820e+008 +2.114688820e+008
934 0 +2.050464468e+008 +2.050474468e+008 +2.050474468e+008
1109 0 +1.830711933e+008 +1.830721933e+008 +1.830721933e+008
1352 0 +1.480663758e+008 +1.480673758e+008 +1.480673758e+008
1694 0 +1.235889832e+008 +1.235899832e+008 +1.235899832e+008
1852 0 +1.170487572e+008 +1.170497572e+008 +1.170497572e+008
1942 0 +1.133574893e+008 +1.133584893e+008 +1.133584893e+008
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.837000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.252443439e+009 +9.252443371e+009 +9.252443371e+009
5 0 +3.848716219e+009 +3.848716150e+009 +3.848716150e+009
6 0 +3.045504395e+009 +3.045504326e+009 +3.045504326e+009
10 0 +1.819895981e+009 +1.819895913e+009 +1.819895913e+009
26 0 +1.318978177e+009 +1.318978109e+009 +1.318978109e+009
102 0 +8.906483559e+008 +8.906482875e+008 +8.906482875e+008
112 0 +7.981954664e+008 +7.981953980e+008 +7.981953980e+008
166 0 +7.748687191e+008 +7.748686507e+008 +7.748686507e+008
182 0 +7.579620274e+008 +7.579619590e+008 +7.579619590e+008
294 0 +7.265782910e+008 +7.265782227e+008 +7.265782227e+008
347 0 +7.054809675e+008 +7.054808991e+008 +7.054808991e+008
349 0 +6.551820759e+008 +6.551820075e+008 +6.551820075e+008
367 0 +6.210182425e+008 +6.210181741e+008 +6.210181741e+008
403 0 +5.570734746e+008 +5.570734063e+008 +5.570734063e+008
447 0 +4.611420032e+008 +4.611419348e+008 +4.611419348e+008
562 0 +4.517015836e+008 +4.517015152e+008 +4.517015152e+008
736 0 +2.738466389e+008 +2.738465706e+008 +2.738465706e+008
1060 0 +2.530052550e+008 +2.530051866e+008 +2.530051866e+008
1143 0 +2.444558518e+008 +2.444557834e+008 +2.444557834e+008
1233 0 +2.377384793e+008 +2.377384109e+008 +2.377384109e+008
1341 0 +2.044452150e+008 +2.044451467e+008 +2.044451467e+008
1395 0 +1.993067300e+008 +1.993066616e+008 +1.993066616e+008
1703 0 +1.738890223e+008 +1.738889539e+008 +1.738889539e+008
1859 0 +1.460455053e+008 +1.460454369e+008 +1.460454369e+008
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.548000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.003576143e+009 +3.003576087e+009 +3.003576087e+009
4 0 +2.148347636e+009 +2.148347581e+009 +2.148347581e+009
9 0 +1.625484782e+009 +1.625484726e+009 +1.625484726e+009
12 0 +1.403443305e+009 +1.403443250e+009 +1.403443250e+009
44 0 +1.313110633e+009 +1.313110578e+009 +1.313110578e+009
52 0 +8.850623566e+008 +8.850623011e+008 +8.850623011e+008
127 0 +7.723547228e+008 +7.723546673e+008 +7.723546673e+008
152 0 +7.147770557e+008 +7.147770002e+008 +7.147770002e+008
176 0 +6.780207405e+008 +6.780206850e+008 +6.780206850e+008
352 0 +6.611883454e+008 +6.611882900e+008 +6.611882900e+008
374 0 +4.608907433e+008 +4.608906878e+008 +4.608906878e+008
604 0 +3.875771330e+008 +3.875770775e+008 +3.875770775e+008
718 0 +3.614490807e+008 +3.614490252e+008 +3.614490252e+008
798 0 +3.376925607e+008 +3.376925052e+008 +3.376925052e+008
937 0 +3.176124514e+008 +3.176123959e+008 +3.176123959e+008
941 0 +2.767521455e+008 +2.767520900e+008 +2.767520900e+008
1557 0 +2.726398208e+008 +2.726397653e+008 +2.726397653e+008
1573 0 +2.533654752e+008 +2.533654197e+008 +2.533654197e+008
1582 0 +2.340838391e+008 +2.340837837e+008 +2.340837837e+008
1648 0 +2.274217246e+008 +2.274216691e+008 +2.274216691e+008
1798 0 +1.937854128e+008 +1.937853574e+008 +1.937853574e+008
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.349000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.338285938e+010 +7.338285933e+010 +7.338285933e+010
2 0 +1.019739076e+009 +1.019739023e+009 +1.019739023e+009
11 0 +9.792777630e+008 +9.792777096e+008 +9.792777096e+008
31 0 +9.322484492e+008 +9.322483957e+008 +9.322483957e+008
132 0 +8.854908464e+008 +8.854907929e+008 +8.854907929e+008
175 0 +5.695614508e+008 +5.695613973e+008 +5.695613973e+008
235 0 +5.557526617e+008 +5.557526082e+008 +5.557526082e+008
395 0 +4.332723418e+008 +4.332722883e+008 +4.332722883e+008
495 0 +4.018112527e+008 +4.018111993e+008 +4.018111993e+008
698 0 +3.905553447e+008 +3.905552912e+008 +3.905552912e+008
781 0 +3.195356047e+008 +3.195355512e+008 +3.195355512e+008
1036 0 +2.924651918e+008 +2.924651383e+008 +2.924651383e+008
1161 0 +2.531258637e+008 +2.531258102e+008 +2.531258102e+008
1339 0 +2.281728799e+008 +2.281728265e+008 +2.281728265e+008
1483 0 +1.977275004e+008 +1.977274469e+008 +1.977274469e+008
1648 0 +1.837801185e+008 +1.837800650e+008 +1.837800650e+008
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.172700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.656432505e+010 +2.656432517e+010 +2.656432517e+010
2 0 +2.080905241e+010 +2.080905252e+010 +2.080905252e+010
4 0 +8.302533716e+009 +8.302533833e+009 +8.302533833e+009
6 0 +5.556922343e+009 +5.556922460e+009 +5.556922460e+009
11 0 +2.684568500e+009 +2.684568617e+009 +2.684568617e+009
12 0 +6.786469924e+008 +6.786471096e+008 +6.786471096e+008
157 0 +6.196417779e+008 +6.196418952e+008 +6.196418952e+008
292 0 +5.498750485e+008 +5.498751658e+008 +5.498751658e+008
332 0 +5.416541002e+008 +5.416542174e+008 +5.416542174e+008
386 0 +5.043473722e+008 +5.043474895e+008 +5.043474895e+008
439 0 +4.972764555e+008 +4.972765728e+008 +4.972765728e+008
558 0 +4.675730726e+008 +4.675731899e+008 +4.675731899e+008
629 0 +4.026944289e+008 +4.026945462e+008 +4.026945462e+008
767 0 +3.118620361e+008 +3.118621534e+008 +3.118621534e+008
867 0 +3.021575006e+008 +3.021576179e+008 +3.021576179e+008
961 0 +2.954594380e+008 +2.954595553e+008 +2.954595553e+008
1078 0 +2.809350046e+008 +2.809351219e+008 +2.809351219e+008
1109 0 +2.556680425e+008 +2.556681598e+008 +2.556681598e+008
1331 0 +2.456498084e+008 +2.456499256e+008 +2.456499256e+008
1402 0 +2.214794858e+008 +2.214796031e+008 +2.214796031e+008
1590 0 +2.142548767e+008 +2.142549939e+008 +2.142549939e+008
1645 0 +2.068836161e+008 +2.068837334e+008 +2.068837334e+008
1747 0 +1.899621340e+008 +1.899622512e+008 +1.899622512e+008
1865 0 +1.647431347e+008 +1.647432519e+008 +1.647432519e+008
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.789000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.957840539e+010 +5.957840547e+010 +5.957840547e+010
2 0 +8.742724430e+008 +8.742725209e+008 +8.742725209e+008
100 0 +8.696827326e+008 +8.696828105e+008 +8.696828105e+008
141 0 +7.792603760e+008 +7.792604539e+008 +7.792604539e+008
236 0 +7.415653608e+008 +7.415654387e+008 +7.415654387e+008
272 0 +7.031740180e+008 +7.031740959e+008 +7.031740959e+008
314 0 +6.635203554e+008 +6.635204332e+008 +6.635204332e+008
329 0 +6.593239769e+008 +6.593240548e+008 +6.593240548e+008
390 0 +6.378487181e+008 +6.378487960e+008 +6.378487960e+008
401 0 +6.170801942e+008 +6.170802721e+008 +6.170802721e+008
406 0 +5.294010688e+008 +5.294011467e+008 +5.294011467e+008
408 0 +5.034741807e+008 +5.034742586e+008 +5.034742586e+008
457 0 +4.708341494e+008 +4.708342273e+008 +4.708342273e+008
675 0 +4.501448570e+008 +4.501449349e+008 +4.501449349e+008
765 0 +3.664585826e+008 +3.664586605e+008 +3.664586605e+008
784 0 +3.421019137e+008 +3.421019916e+008 +3.421019916e+008
918 0 +3.281741969e+008 +3.281742748e+008 +3.281742748e+008
937 0 +3.208035983e+008 +3.208036762e+008 +3.208036762e+008
944 0 +3.153577329e+008 +3.153578108e+008 +3.153578108e+008
955 0 +2.870250093e+008 +2.870250872e+008 +2.870250872e+008
1031 0 +2.604023467e+008 +2.604024246e+008 +2.604024246e+008
1052 0 +2.532619242e+008 +2.532620021e+008 +2.532620021e+008
1181 0 +2.119630173e+008 +2.119630952e+008 +2.119630952e+008
1331 0 +2.077800220e+008 +2.077800999e+008 +2.077800999e+008
1352 0 +1.934616210e+008 +1.934616989e+008 +1.934616989e+008
1671 0 +1.763821450e+008 +1.763822229e+008 +1.763822229e+008
1723 0 +1.246215432e+008 +1.246216211e+008 +1.246216211e+008
1971 0 +1.183938407e+008 +1.183939186e+008 +1.183939186e+008
