% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.234246138e+009 +1.234245883e+009 +1.234245883e+009 +4.5470e-001 -3.2813e+000
2 0 +1.227421400e+008 +1.227418852e+008 +1.227418852e+008 +3.5293e+000 -3.1978e+000
5 0 +4.713038519e+007 +4.713013037e+007 +4.713013037e+007 +4.9271e+000 -2.4728e+000
6 0 +3.707459237e+006 +3.707204417e+006 +3.707204417e+006 +3.2960e-001 +3.9214e+000
10 0 +9.240952491e+005 +9.238404291e+005 +9.238404291e+005 +4.2829e+000 +2.7995e+000
11 0 +5.128981052e+005 +5.126432852e+005 +5.126432852e+005 +1.9447e+000 +4.5344e+000
33 0 +4.073095736e+003 +3.818275736e+003 +3.818275736e+003 +2.0949e-001 +4.9752e+000
82 0 +2.701147288e+003 +2.446327288e+003 +2.446327288e+003 +1.8437e+000 +3.9535e+000
187 0 +1.369009846e+002 -1.179190154e+002 -1.179190154e+002 +1.9623e+000 +3.9540e+000
370 0 +5.416799570e+001 -2.006520043e+002 -2.006520043e+002 +2.3318e+000 +3.8160e+000
397 0 +8.581988687e+000 -2.462380113e+002 -2.462380113e+002 +1.5930e+000 +4.1068e+000
487 0 +2.576741090e+000 -2.522432589e+002 -2.522432589e+002 +4.3349e+000 +3.7593e+000
607 0 +2.244427083e+000 -2.525755729e+002 -2.525755729e+002 +3.8845e+000 +3.7593e+000
893 0 +9.165884915e-002 -2.547283412e+002 -2.547283412e+002 +3.9620e+000 +3.7606e+000
1575 0 +4.040645169e-003 -2.548159594e+002 -2.548159594e+002 +3.7973e+000 +3.7608e+000
1755 0 +8.584017036e-004 -2.548191416e+002 -2.548191416e+002 +3.7438e+000 +3.7608e+000
1907 0 +8.481839372e-004 -2.548191518e+002 -2.548191518e+002 +3.7652e+000 +3.7608e+000
1919 0 +6.147872054e-005 -2.548199385e+002 -2.548199385e+002 +3.7484e+000 +3.7608e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.918051550e+006 +2.918108160e+006 +2.918108160e+006 +4.5470e-001 -3.2813e+000
3 0 +2.684026450e+006 +2.684083060e+006 +2.684083060e+006 +8.8700e-001 -3.7923e+000
4 0 +1.314382655e+006 +1.314439265e+006 +1.314439265e+006 +5.4699e-001 -4.1797e+000
22 0 +7.288552079e+005 +7.289118179e+005 +7.289118179e+005 -1.2310e+000 -3.1978e+000
23 0 +4.881328395e+005 +4.881894495e+005 +4.881894495e+005 +8.8700e-001 -5.0000e+000
26 0 +3.127706634e+005 +3.128272734e+005 +3.128272734e+005 +6.5641e-001 -5.0000e+000
35 0 +6.553071580e+004 +6.558732580e+004 +6.558732580e+004 -2.1932e+000 -3.2178e+000
40 0 +1.237516431e+004 +1.243177431e+004 +1.243177431e+004 -5.0000e+000 -1.4230e+000
45 0 +8.802428199e+003 +8.859038199e+003 +8.859038199e+003 -1.5714e+000 -4.1289e+000
63 0 +3.159586106e+003 +3.216196106e+003 +3.216196106e+003 -1.7592e-001 -5.0000e+000
122 0 +1.261684247e+001 +6.922684247e+001 +6.922684247e+001 -1.2310e+000 -4.2679e+000
226 0 +1.093617821e+001 +6.754617821e+001 +6.754617821e+001 -4.0760e+000 -2.0660e+000
464 0 +2.180294100e+000 +5.879029410e+001 +5.879029410e+001 -3.9963e+000 -2.1418e+000
711 0 +1.811226046e-001 +5.679112260e+001 +5.679112260e+001 -4.1003e+000 -2.0354e+000
839 0 +3.707344993e-002 +5.664707345e+001 +5.664707345e+001 -3.9036e+000 -2.2321e+000
1548 0 +3.343941546e-002 +5.664343942e+001 +5.664343942e+001 -3.8357e+000 -2.2928e+000
1697 0 +3.072382350e-002 +5.664072382e+001 +5.664072382e+001 -3.7407e+000 -2.3648e+000
1748 0 +2.700790704e-002 +5.663700791e+001 +5.663700791e+001 -3.8291e+000 -2.2978e+000
1802 0 +7.316304063e-003 +5.661731630e+001 +5.661731630e+001 -3.7843e+000 -2.3315e+000
1813 0 +3.694097628e-003 +5.661369410e+001 +5.661369410e+001 -3.8462e+000 -2.2845e+000
1834 0 +5.163126481e-004 +5.661051631e+001 +5.661051631e+001 -3.8409e+000 -2.2887e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.354185811e+007 +1.354184001e+007 +1.354184001e+007 +4.5470e-001 -3.2813e+000
2 0 +8.653275603e+006 +8.653257503e+006 +8.653257503e+006 +3.5293e+000 -3.1978e+000
5 0 +3.743876765e+006 +3.743858665e+006 +3.743858665e+006 +4.9271e+000 -2.4728e+000
8 0 +3.508110296e+006 +3.508092196e+006 +3.508092196e+006 +3.6795e+000 -2.1367e+000
16 0 +6.250931235e+004 +6.249121235e+004 +6.249121235e+004 +8.2583e-001 +6.6027e-001
46 0 +7.842078503e+002 +7.661078503e+002 +7.661078503e+002 -5.0000e+000 +3.9214e+000
53 0 +1.789361975e+002 +1.608361975e+002 +1.608361975e+002 +5.0000e+000 -5.2052e-001
257 0 +3.922268666e+000 -1.417773133e+001 -1.417773133e+001 -2.0639e-001 +6.3199e-001
417 0 +3.593487500e+000 -1.450651250e+001 -1.450651250e+001 +2.0102e-001 +5.4268e-001
1011 0 +2.159740311e-001 -1.788402597e+001 -1.788402597e+001 -2.7065e-001 +6.4374e-001
1160 0 +2.782850045e-002 -1.807217150e+001 -1.807217150e+001 -5.3812e-001 +7.0237e-001
1537 0 +5.564260548e-003 -1.809443574e+001 -1.809443574e+001 -5.9355e-001 +7.1457e-001
1767 0 +4.709608005e-003 -1.809529039e+001 -1.809529039e+001 -6.1236e-001 +7.1882e-001
1845 0 +4.395021051e-003 -1.809560498e+001 -1.809560498e+001 -5.7271e-001 +7.1003e-001
1884 0 +1.001773662e-003 -1.809899823e+001 -1.809899823e+001 -5.8468e-001 +7.1269e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.852144271e+007 +2.852148048e+007 +2.852148048e+007 +4.5470e-001 -3.2813e+000
2 0 +2.763571072e+007 +2.763574849e+007 +2.763574849e+007 +3.5293e+000 -3.1978e+000
5 0 +2.001488994e+007 +2.001492771e+007 +2.001492771e+007 +4.9271e+000 -2.4728e+000
6 0 +9.794927475e+006 +9.794965245e+006 +9.794965245e+006 +3.2960e-001 +3.9214e+000
7 0 +8.311648945e+006 +8.311686715e+006 +8.311686715e+006 -2.5791e+000 -8.2379e-001
16 0 +2.138138607e+006 +2.138176377e+006 +2.138176377e+006 +8.2583e-001 +6.6027e-001
21 0 +6.706464376e+005 +6.706842076e+005 +6.706842076e+005 +1.6118e+000 +1.1340e+000
24 0 +4.903411341e+000 +4.267341134e+001 +4.267341134e+001 +5.4699e-001 +2.0291e+000
314 0 +1.660885040e+000 +3.943088504e+001 +3.943088504e+001 +3.1701e-001 +2.0756e+000
450 0 +1.066093937e+000 +3.883609394e+001 +3.883609394e+001 -1.8126e+000 +2.0598e+000
648 0 +1.567734866e-001 +3.792677349e+001 +3.792677349e+001 -9.4886e-001 +2.0631e+000
845 0 +2.313688561e-002 +3.779313689e+001 +3.779313689e+001 -1.0425e+000 +2.0593e+000
1009 0 +1.735110045e-002 +3.778735110e+001 +3.778735110e+001 -9.3561e-001 +2.0661e+000
1285 0 +4.743430282e-003 +3.777474343e+001 +3.777474343e+001 -1.0425e+000 +2.0592e+000
1303 0 +1.682142707e-003 +3.777168214e+001 +3.777168214e+001 -1.0003e+000 +2.0592e+000
1476 0 +7.512429612e-004 +3.777075124e+001 +3.777075124e+001 -9.8314e-001 +2.0592e+000
1669 0 +3.498338659e-004 +3.777034983e+001 +3.777034983e+001 -9.9426e-001 +2.0592e+000
1732 0 +4.689882866e-005 +3.777004690e+001 +3.777004690e+001 -9.7918e-001 +2.0592e+000
1840 0 +1.559741363e-005 +3.777001560e+001 +3.777001560e+001 -9.8048e-001 +2.0592e+000
1869 0 +1.126485230e-005 +3.777001126e+001 +3.777001126e+001 -9.8251e-001 +2.0592e+000
1898 0 +7.531319852e-007 +3.777000075e+001 +3.777000075e+001 -9.7989e-001 +2.0592e+000
1994 0 +4.312880861e-007 +3.777000043e+001 +3.777000043e+001 -9.7942e-001 +2.0592e+000
2006 0 +8.999336387e-009 +3.777000001e+001 +3.777000001e+001 -9.7917e-001 +2.0592e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.325500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.533933924e+007 +1.533870669e+007 +1.533870669e+007 +4.5470e-001 -3.2813e+000
2 0 +1.469163629e+007 +1.469100374e+007 +1.469100374e+007 +3.5293e+000 -3.1978e+000
5 0 +8.829566412e+006 +8.828933862e+006 +8.828933862e+006 +4.9271e+000 -2.4728e+000
7 0 +2.128669348e+006 +2.128036798e+006 +2.128036798e+006 -2.5791e+000 -8.2379e-001
16 0 +2.591799379e+002 -3.733700621e+002 -3.733700621e+002 +8.2583e-001 +6.6027e-001
156 0 +1.734281811e+001 -6.152071819e+002 -6.152071819e+002 -1.5902e+000 +6.3876e-001
196 0 +1.363518879e+001 -6.189148112e+002 -6.189148112e+002 -4.0881e-001 +6.3876e-001
371 0 +2.962051952e+000 -6.295879480e+002 -6.295879480e+002 +5.5256e-001 +6.3692e-001
491 0 +4.648203657e-001 -6.320851796e+002 -6.320851796e+002 +5.8926e-001 +6.3692e-001
594 0 +4.315848256e-001 -6.321184152e+002 -6.321184152e+002 +8.9826e-001 +6.8838e-001
717 0 +3.052653845e-001 -6.322447346e+002 -6.322447346e+002 +2.5225e-001 +6.3565e-001
737 0 +1.075325295e-001 -6.324424675e+002 -6.324424675e+002 +2.5225e-001 +6.3528e-001
816 0 +7.504451012e-002 -6.324749555e+002 -6.324749555e+002 +3.5633e-001 +6.3503e-001
836 0 +5.007355537e-002 -6.324999264e+002 -6.324999264e+002 +5.2610e-001 +6.3498e-001
876 0 +1.967219989e-002 -6.325303278e+002 -6.325303278e+002 +5.2610e-001 +6.3507e-001
893 0 +8.562450038e-003 -6.325414375e+002 -6.325414375e+002 +5.1705e-001 +6.3512e-001
936 0 +5.825919879e-003 -6.325441741e+002 -6.325441741e+002 +5.2610e-001 +6.3526e-001
993 0 +3.126911828e-003 -6.325468731e+002 -6.325468731e+002 +5.1705e-001 +6.3522e-001
1111 0 +1.283703080e-003 -6.325487163e+002 -6.325487163e+002 +5.3412e-001 +6.3519e-001
1138 0 +5.035065137e-004 -6.325494965e+002 -6.325494965e+002 +5.4718e-001 +6.3520e-001
1230 0 +4.309466345e-004 -6.325495691e+002 -6.325495691e+002 +5.6296e-001 +6.3522e-001
1249 0 +3.090860851e-004 -6.325496909e+002 -6.325496909e+002 +5.5262e-001 +6.3520e-001
1263 0 +2.797014824e-004 -6.325497203e+002 -6.325497203e+002 +5.5352e-001 +6.3520e-001
1272 0 +3.872010791e-005 -6.325499613e+002 -6.325499613e+002 +5.6340e-001 +6.3520e-001
1296 0 +2.203657709e-005 -6.325499780e+002 -6.325499780e+002 +5.6940e-001 +6.3520e-001
1316 0 +2.768447303e-007 -6.325499997e+002 -6.325499997e+002 +5.6940e-001 +6.3520e-001
1569 0 +1.081358505e-007 -6.325499999e+002 -6.325499999e+002 +5.6940e-001 +6.3520e-001
1589 0 +1.046059879e-007 -6.325499999e+002 -6.325499999e+002 +5.6940e-001 +6.3520e-001
1640 0 +2.717865755e-008 -6.325500000e+002 -6.325500000e+002 +5.6971e-001 +6.3520e-001
1741 0 +1.925911874e-008 -6.325500000e+002 -6.325500000e+002 +5.6946e-001 +6.3520e-001
1848 0 +1.032367436e-008 -6.325500000e+002 -6.325500000e+002 +5.6966e-001 +6.3520e-001
1859 0 +8.045390132e-009 -6.325500000e+002 -6.325500000e+002 +5.6951e-001 +6.3520e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.530000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.217081545e+007 +4.217073015e+007 +4.217073015e+007 +4.5470e-001 -3.2813e+000
6 0 +3.834899797e+003 +3.749599797e+003 +3.749599797e+003 +3.2960e-001 +3.9214e+000
73 0 +8.153217825e+002 +7.300217825e+002 +7.300217825e+002 +5.2328e-001 +5.0000e+000
213 0 +4.574431984e+001 -3.955568016e+001 -3.955568016e+001 +5.4818e-001 +5.0000e+000
349 0 +3.354427557e+001 -5.175572443e+001 -5.175572443e+001 +5.5036e-001 +5.0000e+000
370 0 +1.845567784e+001 -6.684432216e+001 -6.684432216e+001 -3.9981e-001 +1.4319e+000
471 0 +3.228723982e+000 -8.207127602e+001 -8.207127602e+001 -5.0210e-001 +1.0273e+000
742 0 +1.564055959e+000 -8.373594404e+001 -8.373594404e+001 -6.5934e-001 +4.4378e-001
882 0 +6.233539894e-002 -8.523766460e+001 -8.523766460e+001 -7.9498e-001 -7.0266e-002
1192 0 +2.326533992e-002 -8.527673466e+001 -8.527673466e+001 -8.2750e-001 -1.9333e-001
1235 0 +1.909756155e-002 -8.528090244e+001 -8.528090244e+001 -8.2598e-001 -1.8749e-001
1292 0 +1.508149107e-002 -8.528491851e+001 -8.528491851e+001 -8.4864e-001 -2.7201e-001
1470 0 +1.094737190e-002 -8.528905263e+001 -8.528905263e+001 -8.3311e-001 -2.1384e-001
1533 0 +5.829970470e-004 -8.529941700e+001 -8.529941700e+001 -8.5095e-001 -2.8115e-001
1575 0 +2.057780321e-005 -8.529997942e+001 -8.529997942e+001 -8.5564e-001 -2.9882e-001
1916 0 +9.947762948e-006 -8.529999005e+001 -8.529999005e+001 -8.5674e-001 -3.0300e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.719500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.476878017e+007 +4.476895212e+007 +4.476895212e+007 +4.5470e-001 -3.2813e+000
2 0 +4.365728406e+007 +4.365745601e+007 +4.365745601e+007 +3.5293e+000 -3.1978e+000
5 0 +3.460271820e+007 +3.460289015e+007 +3.460289015e+007 +4.9271e+000 -2.4728e+000
6 0 +2.619412540e+005 +2.621132040e+005 +2.621132040e+005 +3.2960e-001 +3.9214e+000
36 0 +1.070009937e+004 +1.087204937e+004 +1.087204937e+004 +2.9573e+000 +3.3062e+000
51 0 +3.686425954e+002 +5.405925954e+002 +5.405925954e+002 +3.2272e+000 +3.4288e+000
101 0 +1.078590992e+002 +2.798090992e+002 +2.798090992e+002 +1.4692e+000 +3.3995e+000
131 0 +1.131924187e+001 +1.832692419e+002 +1.832692419e+002 +5.0000e+000 +3.4288e+000
263 0 +1.095165642e+001 +1.829016564e+002 +1.829016564e+002 +5.0000e+000 +3.4339e+000
300 0 +8.532053137e+000 +1.804820531e+002 +1.804820531e+002 +2.5774e+000 +3.4123e+000
303 0 +3.429768726e-001 +1.722929769e+002 +1.722929769e+002 +3.8636e+000 +3.4430e+000
537 0 +1.588252765e-001 +1.721088253e+002 +1.721088253e+002 +3.3064e+000 +3.4097e+000
654 0 +1.323836579e-001 +1.720823837e+002 +1.720823837e+002 +3.4421e+000 +3.4093e+000
657 0 +5.552210573e-002 +1.720055221e+002 +1.720055221e+002 +3.4858e+000 +3.4097e+000
733 0 +4.466438374e-002 +1.719946644e+002 +1.719946644e+002 +3.6793e+000 +3.4094e+000
764 0 +4.044961675e-002 +1.719904496e+002 +1.719904496e+002 +3.5178e+000 +3.4095e+000
776 0 +3.483291176e-003 +1.719534833e+002 +1.719534833e+002 +3.6726e+000 +3.4095e+000
819 0 +5.803476934e-004 +1.719505803e+002 +1.719505803e+002 +3.6601e+000 +3.4096e+000
869 0 +1.331882595e-004 +1.719501332e+002 +1.719501332e+002 +3.6826e+000 +3.4096e+000
1000 0 +4.127018750e-005 +1.719500413e+002 +1.719500413e+002 +3.6821e+000 +3.4096e+000
1053 0 +3.975123292e-005 +1.719500398e+002 +1.719500398e+002 +3.6793e+000 +3.4096e+000
1157 0 +1.914587494e-005 +1.719500191e+002 +1.719500191e+002 +3.6816e+000 +3.4096e+000
1169 0 +9.779182193e-006 +1.719500098e+002 +1.719500098e+002 +3.6826e+000 +3.4096e+000
1176 0 +6.720584679e-006 +1.719500067e+002 +1.719500067e+002 +3.6832e+000 +3.4096e+000
1200 0 +4.283120035e-006 +1.719500043e+002 +1.719500043e+002 +3.6821e+000 +3.4096e+000
1242 0 +1.033057515e-007 +1.719500001e+002 +1.719500001e+002 +3.6837e+000 +3.4096e+000
1425 0 +8.184579769e-008 +1.719500001e+002 +1.719500001e+002 +3.6837e+000 +3.4096e+000
1441 0 +1.553084417e-008 +1.719500000e+002 +1.719500000e+002 +3.6839e+000 +3.4096e+000
1485 0 +9.641013321e-009 +1.719500000e+002 +1.719500000e+002 +3.6839e+000 +3.4096e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.816000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.520056074e+007 +4.520062890e+007 +4.520062890e+007 +4.5470e-001 -3.2813e+000
2 0 +3.482423316e+007 +3.482430132e+007 +3.482430132e+007 +3.5293e+000 -3.1978e+000
5 0 +2.362767026e+007 +2.362773842e+007 +2.362773842e+007 +4.9271e+000 -2.4728e+000
6 0 +1.656295062e+004 +1.663111062e+004 +1.663111062e+004 +3.2960e-001 +3.9214e+000
10 0 +1.019340974e+004 +1.026156974e+004 +1.026156974e+004 +4.2829e+000 +2.7995e+000
15 0 +3.085905557e+002 +3.767505557e+002 +3.767505557e+002 +4.8772e+000 +2.5659e+000
217 0 +1.134365778e+002 +1.815965778e+002 +1.815965778e+002 -4.9583e+000 +5.0000e+000
253 0 +2.102488261e+001 +8.918488261e+001 +8.918488261e+001 -1.7596e+000 +4.3004e+000
611 0 +1.945003786e+001 +8.761003786e+001 +8.761003786e+001 -1.0161e+000 +4.1202e+000
616 0 +1.350837733e+001 +8.166837733e+001 +8.166837733e+001 -8.8735e-001 +4.0908e+000
654 0 +1.157920297e+001 +7.973920297e+001 +7.973920297e+001 -5.9246e-001 +4.0170e+000
803 0 +1.131992928e+001 +7.947992928e+001 +7.947992928e+001 -4.8546e-001 +3.9915e+000
815 0 +1.117007215e+001 +7.933007215e+001 +7.933007215e+001 -3.8266e-001 +3.9657e+000
944 0 +1.074837846e+001 +7.890837846e+001 +7.890837846e+001 -4.3610e-001 +3.9788e+000
958 0 +1.068050904e+001 +7.884050904e+001 +7.884050904e+001 -4.1462e-001 +3.9734e+000
1097 0 +9.817194428e+000 +7.797719443e+001 +7.797719443e+001 -3.5577e-001 +3.9579e+000
1145 0 +9.399825991e+000 +7.755982599e+001 +7.755982599e+001 -2.8757e-001 +3.9405e+000
1180 0 +9.197095282e+000 +7.735709528e+001 +7.735709528e+001 -2.6087e-001 +3.9336e+000
1267 0 +8.779580311e+000 +7.693958031e+001 +7.693958031e+001 -1.1751e-001 +3.8973e+000
1292 0 +8.623348063e+000 +7.678334806e+001 +7.678334806e+001 -1.2482e-001 +3.8990e+000
1313 0 +8.495427460e+000 +7.665542746e+001 +7.665542746e+001 -1.4916e-001 +3.9048e+000
1346 0 +8.234552093e+000 +7.639455209e+001 +7.639455209e+001 -5.7942e-002 +3.8817e+000
1443 0 +7.763036931e+000 +7.592303693e+001 +7.592303693e+001 +2.9998e-002 +3.8588e+000
1578 0 +7.652147712e+000 +7.581214771e+001 +7.581214771e+001 +1.5682e-003 +3.8658e+000
1605 0 +7.460555352e+000 +7.562055535e+001 +7.562055535e+001 +4.6953e-002 +3.8541e+000
1614 0 +7.305977971e+000 +7.546597797e+001 +7.546597797e+001 +5.6703e-002 +3.8511e+000
1644 0 +6.902992321e+000 +7.506299232e+001 +7.506299232e+001 +2.1541e-001 +3.8102e+000
1682 0 +6.710799482e+000 +7.487079948e+001 +7.487079948e+001 +1.6498e-001 +3.8228e+000
1707 0 +6.319270574e+000 +7.447927057e+001 +7.447927057e+001 +2.5944e-001 +3.7981e+000
1785 0 +6.247629887e+000 +7.440762989e+001 +7.440762989e+001 +2.8793e-001 +3.7906e+000
1817 0 +5.811187485e+000 +7.397118748e+001 +7.397118748e+001 +3.4225e-001 +3.7758e+000
1861 0 +5.673895210e+000 +7.383389521e+001 +7.383389521e+001 +3.6740e-001 +3.7688e+000
1987 0 +5.308708110e+000 +7.346870811e+001 +7.346870811e+001 +4.6181e-001 +3.7431e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.269134639e+007 +3.269234639e+007 +3.269234639e+007 +4.5470e-001 -3.2813e+000
2 0 +2.027625382e+007 +2.027725382e+007 +2.027725382e+007 +3.5293e+000 -3.1978e+000
5 0 +1.097229007e+007 +1.097329007e+007 +1.097329007e+007 +4.9271e+000 -2.4728e+000
6 0 +6.782475898e+005 +6.792475898e+005 +6.792475898e+005 +3.2960e-001 +3.9214e+000
13 0 +6.393888885e+005 +6.403888885e+005 +6.403888885e+005 -2.7664e+000 +4.9752e+000
24 0 +5.618996143e+005 +5.628996143e+005 +5.628996143e+005 +5.4699e-001 +2.0291e+000
32 0 +3.896087821e+005 +3.906087821e+005 +3.906087821e+005 +4.3194e+000 +6.6248e-001
34 0 +9.079339547e+004 +9.179339547e+004 +9.179339547e+004 -1.2220e+000 +3.9663e+000
55 0 +7.116371976e+004 +7.216371976e+004 +7.216371976e+004 -5.7601e-001 +2.9957e+000
56 0 +8.970802707e+003 +9.970802707e+003 +9.970802707e+003 -4.4206e+000 +5.0000e+000
70 0 +2.725610743e+003 +3.725610743e+003 +3.725610743e+003 +4.9727e-001 +2.7995e+000
74 0 +8.939431313e+002 +1.893943131e+003 +1.893943131e+003 +2.6538e+000 +2.0291e+000
110 0 +7.471806746e+002 +1.747180675e+003 +1.747180675e+003 +4.3172e+000 +1.3065e+000
155 0 +5.419634375e+001 +1.054196344e+003 +1.054196344e+003 -5.7601e-001 +3.2750e+000
198 0 +5.577171233e+000 +1.005577171e+003 +1.005577171e+003 -3.6173e+000 +4.6087e+000
375 0 +3.776799420e+000 +1.003776799e+003 +1.003776799e+003 -3.2358e+000 +4.4546e+000
407 0 +2.971226075e+000 +1.002971226e+003 +1.002971226e+003 -2.0174e+000 +3.9125e+000
643 0 +3.423143961e-001 +1.000342314e+003 +1.000342314e+003 -9.9185e-001 +3.4487e+000
848 0 +8.833755652e-003 +1.000008834e+003 +1.000008834e+003 -1.5347e+000 +3.6692e+000
1691 0 +6.011860062e-003 +1.000006012e+003 +1.000006012e+003 -1.5342e+000 +3.6691e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.837000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.220980554e+009 +4.220980486e+009 +4.220980486e+009 +4.5470e-001 -3.2813e+000
2 0 +5.986907813e+008 +5.986907129e+008 +5.986907129e+008 +3.5293e+000 -3.1978e+000
5 0 +1.252499961e+008 +1.252499277e+008 +1.252499277e+008 +4.9271e+000 -2.4728e+000
6 0 +1.795144582e+006 +1.795076212e+006 +1.795076212e+006 +3.2960e-001 +3.9214e+000
10 0 +3.728841955e+004 +3.722004955e+004 +3.722004955e+004 +4.2829e+000 +2.7995e+000
15 0 +1.640869263e+003 +1.572499263e+003 +1.572499263e+003 +4.8772e+000 +2.5659e+000
125 0 +2.457262421e+002 +1.773562421e+002 +1.773562421e+002 +3.1593e+000 +2.5391e+000
266 0 +1.442534610e+002 +7.588346098e+001 +7.588346098e+001 +4.7391e+000 +2.5944e+000
269 0 +1.185799245e+001 -5.651200755e+001 -5.651200755e+001 +5.0000e+000 +2.6096e+000
289 0 +1.058605607e+001 -5.778394393e+001 -5.778394393e+001 +4.2566e+000 +2.6096e+000
332 0 +1.188799156e+000 -6.718120084e+001 -6.718120084e+001 +4.8589e+000 +2.6065e+000
413 0 +7.326236741e-001 -6.763737633e+001 -6.763737633e+001 +3.2688e+000 +2.5305e+000
589 0 +2.350038824e-001 -6.813499612e+001 -6.813499612e+001 +4.2566e+000 +2.6064e+000
632 0 +5.778184316e-002 -6.831221816e+001 -6.831221816e+001 +3.9931e+000 +2.6065e+000
