% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
193 0 +2.800880164e+007 +2.800854682e+007 +2.800854682e+007 +1.2711e+000 +5.0000e+000 -1.0953e+000 +7.9943e-001 +3.8390e-003 +2.1139e+000 -3.4608e-001 +5.0000e+000 +1.8683e+000 +3.6292e+000
250 0 +2.290140218e+007 +2.290114736e+007 +2.290114736e+007 +5.0000e+000 +5.0000e+000 -1.6499e+000 -5.0000e+000 -3.2131e+000 +1.8680e-001 -2.3985e+000 +3.0245e-001 +1.6891e+000 +5.0000e+000
315 0 +1.654555436e+007 +1.654529954e+007 +1.654529954e+007 +5.0000e+000 +5.0000e+000 -1.9952e+000 -2.8441e+000 -2.6609e+000 +1.6411e+000 -1.1468e+000 +6.0364e-001 +2.4946e+000 +4.1027e+000
475 0 +1.169917428e+007 +1.169891946e+007 +1.169891946e+007 +5.0000e+000 +3.5632e+000 -2.3589e+000 -2.8441e+000 -2.6609e+000 -1.0875e+000 -1.1468e+000 +6.0364e-001 +2.4946e+000 +4.4052e+000
486 0 +1.132518431e+007 +1.132492949e+007 +1.132492949e+007 +3.8646e+000 +5.0000e+000 -1.3653e+000 -3.1095e+000 -1.5277e+000 +6.9947e-001 -1.2305e+000 +2.8984e+000 +1.0593e+000 +2.3466e+000
689 0 +1.051115273e+007 +1.051089791e+007 +1.051089791e+007 +2.1833e+000 +5.0000e+000 -8.2850e-001 -2.4322e+000 -2.6310e+000 -1.4865e-002 -2.0482e+000 +2.6574e+000 +1.2830e+000 +1.6696e+000
762 0 +7.200408627e+006 +7.200153807e+006 +7.200153807e+006 +5.0000e+000 +1.9409e+000 -4.7629e-001 -2.5397e+000 -3.3020e+000 +1.9215e+000 -1.4641e+000 +2.6681e+000 +9.1186e-001 +2.4887e+000
863 0 +6.846619251e+006 +6.846364431e+006 +6.846364431e+006 +5.0000e+000 +3.7230e+000 -1.4594e+000 -1.7208e+000 -2.0512e+000 -4.4687e-001 -2.0149e+000 +3.3050e+000 +2.8543e+000 +3.2416e+000
906 0 +5.288284422e+006 +5.288029602e+006 +5.288029602e+006 +3.4495e+000 +3.9413e+000 -4.6025e-001 -1.4698e+000 -2.1998e+000 +7.5045e-001 -1.1087e+000 +2.8984e+000 -3.0177e-001 +3.4620e+000
1027 0 +4.411315990e+006 +4.411061170e+006 +4.411061170e+006 +2.1833e+000 +4.0486e+000 -9.9427e-001 -6.2265e-001 -2.1063e+000 -1.9396e+000 -9.6315e-001 +3.8840e+000 +2.5451e-001 +2.6688e+000
1138 0 +4.124062167e+006 +4.123807347e+006 +4.123807347e+006 +3.9606e+000 +4.1623e+000 +5.1387e-001 -1.2999e+000 -2.3546e+000 -1.2598e-001 -1.8961e+000 +4.0527e+000 +1.2816e+000 +3.1188e+000
1171 0 +3.262647136e+006 +3.262392316e+006 +3.262392316e+006 +2.2578e+000 +4.5059e+000 +5.0742e-001 +1.5907e+000 -1.1337e+000 -1.9598e+000 -1.4924e+000 +3.9142e+000 +1.7013e+000 +2.6020e+000
1175 0 +1.697700017e+006 +1.697445197e+006 +1.697445197e+006 +5.0000e+000 +3.7374e+000 -8.6239e-001 -2.0148e+000 -2.8126e+000 -1.4040e+000 -1.6508e+000 +1.6039e+000 +8.5021e-001 +3.3432e+000
1446 0 +1.075262446e+006 +1.075007626e+006 +1.075007626e+006 +4.2318e+000 +2.9627e+000 -7.6692e-001 -1.3398e+000 -2.1998e+000 -2.7077e-001 -1.2752e+000 +2.8795e+000 +1.1970e+000 +3.1278e+000
1747 0 +1.026751671e+006 +1.026496851e+006 +1.026496851e+006 +4.9481e+000 +2.9643e+000 -1.0365e+000 -1.9598e+000 -2.1584e+000 -6.7933e-001 -1.1870e+000 +2.5317e+000 +1.3524e+000 +3.2764e+000
1826 0 +9.536505373e+005 +9.533957173e+005 +9.533957173e+005 +4.0245e+000 +3.7819e+000 -7.6692e-001 -9.1132e-001 -2.6654e+000 -2.7077e-001 -1.2719e+000 +2.8795e+000 +8.7700e-001 +3.1278e+000
1883 0 +9.106086813e+005 +9.103538613e+005 +9.103538613e+005 +4.0567e+000 +3.5878e+000 +5.2065e-003 -1.0166e+000 -2.3121e+000 -9.3744e-001 -1.7103e+000 +1.9019e+000 +3.3090e-001 +3.2339e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.613916469e+008 +2.613917035e+008 +2.613917035e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.065255657e+008 +2.065256223e+008 +2.065256223e+008 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.517218699e+008 +1.517219265e+008 +1.517219265e+008 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +1.337842477e+008 +1.337843044e+008 +1.337843044e+008 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
16 0 +1.119769527e+008 +1.119770093e+008 +1.119770093e+008 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
31 0 +8.138104031e+007 +8.138109692e+007 +8.138109692e+007 -2.6278e+000 -2.2628e+000 -3.5194e+000 -1.8323e+000 +5.0000e+000 -3.7979e+000 +5.0000e+000 -1.4469e+000 -3.5005e+000 +3.8715e+000
129 0 +3.199551581e+007 +3.199557242e+007 +3.199557242e+007 -2.9780e+000 +6.1056e-001 -3.2240e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 -5.5913e-001 -3.7564e+000 +2.1745e+000 +4.6204e+000
162 0 +3.113599864e+007 +3.113605525e+007 +3.113605525e+007 -5.0000e+000 -1.1901e+000 -5.0000e+000 +2.9302e+000 -8.3370e-001 -1.0325e+000 +2.0783e+000 -1.9786e+000 +7.3961e-001 +5.0000e+000
242 0 +2.075899892e+007 +2.075905553e+007 +2.075905553e+007 -5.0000e+000 -1.1901e+000 -3.9851e+000 +3.4854e+000 -8.3370e-001 -2.9509e+000 +2.8831e+000 -1.9786e+000 +5.9466e-001 +1.9278e+000
335 0 +1.677859422e+007 +1.677865083e+007 +1.677865083e+007 -3.5201e+000 -3.6113e+000 -3.5792e+000 +2.4621e+000 +7.5351e-002 -1.1452e+000 +3.4744e+000 -3.7842e+000 -1.4881e+000 +2.6563e+000
415 0 +1.087687180e+007 +1.087692841e+007 +1.087692841e+007 -3.5201e+000 -1.3449e+000 -3.5792e+000 +2.4621e+000 -1.9054e+000 -1.1452e+000 +3.4744e+000 -2.4774e+000 -1.4881e+000 -4.0112e-001
475 0 +6.986287316e+006 +6.986343926e+006 +6.986343926e+006 -3.5201e+000 -3.5162e+000 -4.6450e+000 +2.4621e+000 -1.9054e+000 -2.3824e+000 +3.4744e+000 -2.4774e+000 -1.4881e+000 +2.7250e+000
484 0 +6.056097315e+006 +6.056153925e+006 +6.056153925e+006 -2.5696e+000 -2.4374e+000 -5.0000e+000 -9.3694e-002 -2.7437e+000 -2.5709e+000 +1.9901e+000 -3.2972e+000 -2.0298e+000 +2.6333e+000
538 0 +4.206344763e+006 +4.206401373e+006 +4.206401373e+006 -3.7449e+000 -3.3017e+000 -4.1377e+000 +2.6219e+000 -1.6321e+000 -3.5763e+000 +3.1446e+000 -1.3106e+000 -5.0000e+000 -7.0582e-001
765 0 +1.665936006e+006 +1.665992616e+006 +1.665992616e+006 -2.9539e+000 -2.8104e+000 -5.0000e+000 +1.9743e+000 -2.1676e+000 -2.4961e+000 +3.3334e+000 -1.4396e+000 -5.0000e+000 +1.6185e-001
1357 0 +1.271436703e+006 +1.271493313e+006 +1.271493313e+006 -3.4705e+000 -2.9843e+000 -4.1377e+000 +1.9890e+000 -1.9381e+000 -3.2889e+000 +3.7217e+000 -2.1759e+000 -4.3694e+000 +1.0347e+000
1449 0 +6.771536711e+005 +6.772102811e+005 +6.772102811e+005 -3.4831e+000 -2.5853e+000 -5.0000e+000 +1.8708e+000 -2.1987e+000 -2.9822e+000 +3.5523e+000 -2.1318e+000 -3.6663e+000 +6.8605e-001
1669 0 +5.425432428e+005 +5.425998528e+005 +5.425998528e+005 -3.4831e+000 -2.8891e+000 -4.6851e+000 +1.8708e+000 -2.5944e+000 -2.9822e+000 +3.0995e+000 -2.1318e+000 -3.6663e+000 +1.1749e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.020555055e+009 +4.020555037e+009 +4.020555037e+009 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.281479393e+009 +1.281479375e+009 +1.281479375e+009 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.059773855e+008 +1.059773674e+008 +1.059773674e+008 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +9.755978369e+007 +9.755976559e+007 +9.755976559e+007 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
60 0 +8.450230384e+007 +8.450228574e+007 +8.450228574e+007 -5.0000e+000 +6.5289e-001 -1.6898e-001 -1.6431e+000 +2.9473e-001 +1.2375e+000 -9.7609e-001 +3.2070e+000 +2.5251e+000 +2.4707e+000
105 0 +7.248897631e+007 +7.248895821e+007 +7.248895821e+007 +7.2371e-002 +3.0733e+000 +2.7296e+000 +4.6566e+000 +2.8334e+000 -1.4544e+000 +3.1686e+000 -2.0901e+000 -5.0000e+000 -2.8163e-001
132 0 +6.472927206e+007 +6.472925396e+007 +6.472925396e+007 +4.3575e-001 +2.8523e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +2.4449e+000 +3.2250e+000 -3.9406e+000 +3.0706e+000 -3.1853e+000
139 0 +6.049674733e+007 +6.049672923e+007 +6.049672923e+007 +2.0637e-001 +2.1624e+000 +1.2401e+000 +3.2697e-001 +4.3754e+000 -5.1221e-002 +1.1442e+000 +2.3346e+000 +5.0000e+000 +3.2414e+000
146 0 +3.950008325e+007 +3.950006515e+007 +3.950006515e+007 -1.9840e+000 +3.3234e+000 +1.9921e+000 -7.3842e-001 +3.6795e+000 -2.1137e-001 +2.2663e-001 -1.1036e+000 +1.0593e+000 +4.0010e+000
166 0 +2.279546967e+007 +2.279545157e+007 +2.279545157e+007 +3.4796e-001 +1.0079e+000 +2.2212e+000 +2.6021e+000 +3.6795e+000 +2.6202e+000 +3.0227e+000 -5.0000e+000 +1.0593e+000 +4.0010e+000
383 0 +2.173540175e+007 +2.173538365e+007 +2.173538365e+007 -1.9118e-001 -1.9802e+000 +2.9692e+000 +3.2321e+000 +2.8683e+000 +3.2460e+000 +4.1491e+000 -2.5059e+000 +2.8224e+000 +2.4699e+000
386 0 +2.056634532e+007 +2.056632722e+007 +2.056632722e+007 +4.3887e-001 +3.5950e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -1.8371e+000 +3.0227e+000 -9.2850e-001 +5.2814e-001 +7.1477e-001
389 0 +2.001845015e+007 +2.001843205e+007 +2.001843205e+007 -7.2633e-001 +9.8705e-001 +2.9752e+000 +3.3896e+000 +6.4229e-001 -1.0772e+000 +3.1963e+000 -4.1524e+000 +2.4804e-001 +4.8344e+000
401 0 +1.223363170e+007 +1.223361360e+007 +1.223361360e+007 +9.6806e-002 -5.6806e-003 +3.0504e+000 +3.0817e+000 +2.5987e+000 +1.6177e-001 +5.0000e+000 -1.0323e+000 +9.2098e-001 +2.3303e+000
461 0 +1.198209515e+007 +1.198207705e+007 +1.198207705e+007 +9.6806e-002 -1.2139e-001 +3.0504e+000 +3.0817e+000 -9.3040e-002 +1.6177e-001 +2.4379e+000 -1.0323e+000 +9.2098e-001 +2.3303e+000
487 0 +1.151160082e+007 +1.151158272e+007 +1.151158272e+007 -1.9796e+000 +1.1509e+000 +2.1985e-001 +2.1644e+000 +1.8944e+000 +3.7120e+000 +3.1690e+000 -8.6504e-001 +2.1357e+000 +3.3748e+000
632 0 +1.131220304e+007 +1.131218494e+007 +1.131218494e+007 -1.8654e-001 +1.2096e+000 +3.2817e+000 +3.0786e+000 +3.0240e+000 -9.6894e-001 +1.7862e+000 -4.7450e+000 +3.2691e+000 +2.4038e+000
655 0 +9.905144067e+006 +9.905125967e+006 +9.905125967e+006 -2.3849e+000 +5.4880e-002 +2.4939e+000 +3.0172e+000 +3.3704e+000 +1.4735e+000 +4.1491e+000 -2.6111e+000 +2.2601e+000 +2.7411e+000
697 0 +7.486126632e+006 +7.486108532e+006 +7.486108532e+006 -3.6052e+000 +1.8432e+000 +1.2111e+000 +2.2082e+000 -3.6216e-001 +1.9608e+000 +2.0237e+000 -2.7923e+000 +1.2676e+000 +5.0000e+000
741 0 +7.293374944e+006 +7.293356844e+006 +7.293356844e+006 +3.0649e-001 -1.2139e-001 +3.2499e+000 +3.2215e+000 +1.2924e+000 +9.2789e-001 +3.8770e+000 -3.3182e+000 +3.7607e-001 +2.3303e+000
772 0 +5.234694039e+006 +5.234675939e+006 +5.234675939e+006 +1.0145e+000 +1.1644e-001 +4.4490e+000 +4.0078e+000 +3.0240e+000 -9.6894e-001 +1.7862e+000 -2.0901e+000 +2.6856e+000 +2.4038e+000
871 0 +2.566119447e+006 +2.566101347e+006 +2.566101347e+006 -2.4654e+000 +9.8828e-001 -9.8510e-001 +1.7337e+000 -6.7927e-001 +2.6119e+000 +4.5305e+000 -2.0323e+000 +1.9083e+000 +5.0000e+000
1005 0 +2.221838266e+006 +2.221820166e+006 +2.221820166e+006 -2.0720e+000 +5.3581e-001 +2.0282e+000 +2.1485e+000 +2.2053e-001 +2.3539e+000 +3.7551e+000 -1.6937e+000 +1.2414e+000 +4.4391e+000
1420 0 +1.723593920e+006 +1.723575820e+006 +1.723575820e+006 -1.5760e+000 +6.5043e-001 +1.4944e+000 +3.0290e+000 +5.7030e-001 +9.7810e-001 +2.2035e+000 -2.2468e+000 +9.2024e-001 +4.2187e+000
1520 0 +7.644954247e+005 +7.644773247e+005 +7.644773247e+005 -1.5760e+000 +6.5043e-001 +1.7494e+000 +3.0290e+000 +5.7030e-001 +9.7810e-001 +3.5980e+000 -2.2468e+000 +1.7832e+000 +3.7788e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.631452241e+009 +7.631452279e+009 +7.631452279e+009 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.449287887e+008 +1.449288264e+008 +1.449288264e+008 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +1.277930419e+008 +1.277930797e+008 +1.277930797e+008 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
7 0 +8.587931212e+007 +8.587934989e+007 +8.587934989e+007 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
67 0 +4.108637495e+007 +4.108641272e+007 +4.108641272e+007 -8.8848e-001 -9.3390e-001 +9.9260e-001 -7.7591e-001 +4.9658e+000 +1.1987e+000 -3.3946e+000 -1.8982e+000 -3.2639e+000 -5.0000e+000
122 0 +3.837694963e+007 +3.837698740e+007 +3.837698740e+007 -1.3770e+000 +1.8691e+000 +8.5297e-001 +3.6584e+000 +3.2832e+000 -1.4747e+000 -3.1145e-001 +3.8693e+000 -2.3082e+000 -1.5683e+000
266 0 +3.601925806e+007 +3.601929583e+007 +3.601929583e+007 +1.1758e+000 +1.0622e+000 -7.6308e-002 +8.6259e-002 +4.7158e+000 -2.8701e+000 -1.2018e+000 +2.9020e+000 -4.5254e+000 -3.2294e+000
296 0 +3.074074675e+007 +3.074078452e+007 +3.074078452e+007 -4.8154e+000 -1.0328e-001 +3.1567e+000 -9.0401e-001 +4.3948e+000 -3.2181e+000 -3.3487e+000 +3.8549e+000 -1.2614e+000 -4.6593e+000
309 0 +1.985392380e+007 +1.985396157e+007 +1.985396157e+007 -7.7968e-001 +1.5462e-001 +9.3000e-001 +3.6821e-001 +1.8308e+000 -7.7029e-001 -1.2467e+000 +5.0000e+000 -7.8133e-001 -2.0036e+000
315 0 +1.890882177e+007 +1.890885954e+007 +1.890885954e+007 -1.7865e-002 +1.9394e+000 +2.3848e+000 -1.1851e+000 -5.2971e-001 -2.2382e+000 -1.9749e+000 +4.5440e+000 +1.4543e-001 +3.5678e-001
330 0 +1.689685766e+007 +1.689689543e+007 +1.689689543e+007 -7.0214e-001 +3.9935e-001 +1.8832e+000 -1.9296e+000 +3.8886e+000 -1.7388e-001 -3.0261e+000 +8.3375e-001 -2.8057e+000 -5.0000e+000
526 0 +1.165702203e+007 +1.165705980e+007 +1.165705980e+007 +1.0313e+000 +8.6331e-001 +1.3708e+000 -5.6640e-001 +1.8321e+000 -3.1398e+000 -3.0304e+000 +2.2547e+000 -2.0391e+000 -9.8119e-001
564 0 +9.706084640e+006 +9.706122410e+006 +9.706122410e+006 +3.2886e-002 +3.2692e+000 +1.3044e+000 -8.6711e-002 +2.7898e+000 -3.1860e+000 -3.7121e+000 +1.9347e+000 -2.0910e+000 -1.5335e+000
684 0 +6.387303378e+006 +6.387341148e+006 +6.387341148e+006 -1.4685e+000 +7.6889e-001 +1.5645e-001 -8.6711e-002 +3.1060e+000 -3.1860e+000 -1.5470e+000 +2.4656e+000 -2.0910e+000 -3.3087e+000
1013 0 +4.821248361e+006 +4.821286131e+006 +4.821286131e+006 -1.9156e+000 +1.2310e+000 -9.3658e-001 +1.0617e+000 +1.7286e+000 -4.3698e+000 -2.7404e+000 +2.5758e+000 -8.6707e-001 -2.8009e+000
