% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1858 0 +6.290369130e+000 -2.485296309e+002 -2.485296309e+002 +3.7227e+000 +3.7113e+000 -1.2874e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.613971396e+008 +3.613971962e+008 +3.613971962e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.674211137e+007 +1.674216798e+007 +1.674216798e+007 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.139373800e+005 +1.139939900e+005 +1.139939900e+005 -2.1367e+000 -3.6230e+000 -4.4921e+000
125 0 +7.493639467e+004 +7.499300467e+004 +7.499300467e+004 -5.0000e+000 -1.7757e+000 -3.0985e+000
224 0 +5.663451025e+004 +5.669112025e+004 +5.669112025e+004 -5.0000e+000 -1.7540e+000 -3.4379e+000
286 0 +5.604272565e+004 +5.609933565e+004 +5.609933565e+004 -2.1367e+000 -3.6230e+000 -4.6197e+000
380 0 +5.238426216e+004 +5.244087216e+004 +5.244087216e+004 -4.1173e+000 -2.3765e+000 -3.7503e+000
409 0 +1.279261973e+004 +1.284922973e+004 +1.284922973e+004 -1.9843e+000 -3.5822e+000 -5.0000e+000
419 0 +5.149313181e+003 +5.205923181e+003 +5.205923181e+003 -2.8698e+000 -2.9357e+000 -4.3642e+000
575 0 +2.404978136e+003 +2.461588136e+003 +2.461588136e+003 -4.9569e+000 -1.5735e+000 -3.3450e+000
667 0 +2.290328332e+003 +2.346938332e+003 +2.346938332e+003 -2.1517e+000 -3.4704e+000 -4.8366e+000
677 0 +1.887495186e+003 +1.944105186e+003 +1.944105186e+003 -1.7974e+000 -3.7728e+000 -5.0000e+000
690 0 +1.113057467e+002 +1.679157467e+002 +1.679157467e+002 -1.8161e+000 -3.7886e+000 -5.0000e+000
892 0 +2.423308089e+001 +8.084308089e+001 +8.084308089e+001 -3.4150e+000 -2.4985e+000 -4.0698e+000
1258 0 +1.820810981e+001 +7.481810981e+001 +7.481810981e+001 -2.8644e+000 -2.8562e+000 -4.3554e+000
1589 0 +1.757334593e+001 +7.418334593e+001 +7.418334593e+001 -2.7514e+000 -2.9457e+000 -4.4128e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.791201682e+008 +1.791201501e+008 +1.791201501e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +3.681161184e+005 +3.680980184e+005 +3.680980184e+005 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +1.495498372e+005 +1.495317372e+005 +1.495317372e+005 -2.5791e+000 -8.2379e-001 +3.6795e+000
25 0 +1.346870446e+005 +1.346689446e+005 +1.346689446e+005 -2.6570e+000 -8.2379e-001 +3.6795e+000
45 0 +1.266060450e+005 +1.265879450e+005 +1.265879450e+005 -2.7106e+000 -8.2379e-001 +3.6795e+000
101 0 +3.413008514e+004 +3.411198514e+004 +3.411198514e+004 -2.2023e+000 -3.3422e-001 +3.5293e+000
151 0 +2.977287967e+004 +2.975477967e+004 +2.975477967e+004 +2.9288e+000 +2.2867e+000 +1.4772e+000
362 0 +1.079666111e+004 +1.077856111e+004 +1.077856111e+004 -3.0271e-001 +1.0124e+000 +2.6904e+000
407 0 +4.650147928e+003 +4.632047928e+003 +4.632047928e+003 +9.1252e-001 +1.4900e+000 +2.2686e+000
669 0 +3.824117376e+003 +3.806017376e+003 +3.806017376e+003 -5.0000e+000 -1.6370e+000 +4.8120e+000
757 0 +1.721300876e+003 +1.703200876e+003 +1.703200876e+003 +3.0000e+000 +2.4002e+000 +1.5456e+000
941 0 +3.145705764e+002 +2.964705764e+002 +2.964705764e+002 +1.2113e-001 +1.1045e+000 +2.5075e+000
1032 0 +1.856223018e+002 +1.675223018e+002 +1.675223018e+002 -3.9907e+000 -1.0423e+000 +4.3410e+000
1565 0 +7.351100969e+001 +5.541100969e+001 +5.541100969e+001 +7.0570e-001 +1.3871e+000 +2.2880e+000
1630 0 +4.169052740e+001 +2.359052740e+001 +2.359052740e+001 -4.9738e+000 -1.5650e+000 +4.7529e+000
1905 0 +2.058309132e+000 -1.604169087e+001 -1.604169087e+001 -1.5586e+000 +2.2432e-001 +3.2975e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.226676159e+008 +3.226676537e+008 +3.226676537e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.283844589e+007 +3.283848366e+007 +3.283848366e+007 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +7.889053358e+006 +7.889091128e+006 +7.889091128e+006 -2.4728e+000 +3.2960e-001 +3.9214e+000
8 0 +4.492179540e+006 +4.492217310e+006 +4.492217310e+006 +4.5344e+000 +4.3194e+000 -2.9260e+000
34 0 +2.631118668e+006 +2.631156438e+006 +2.631156438e+006 -3.1950e+000 +1.3570e+000 +1.5018e+000
50 0 +2.059688573e+006 +2.059726343e+006 +2.059726343e+006 +5.0000e+000 +5.0000e+000 -1.2627e+000
61 0 +8.855148603e+005 +8.855526303e+005 +8.855526303e+005 -1.8997e-001 +2.4690e+000 -8.0049e-001
114 0 +4.961778690e+005 +4.962156390e+005 +4.962156390e+005 -5.1931e-001 +3.3021e+000 +2.0311e-001
170 0 +3.279722751e+005 +3.280100451e+005 +3.280100451e+005 +3.2411e+000 +4.7517e+000 -1.5542e+000
222 0 +1.854118018e+005 +1.854495718e+005 +1.854495718e+005 +2.2290e+000 +4.7062e+000 -1.3758e+000
245 0 +1.179680048e+004 +1.183457048e+004 +1.183457048e+004 +2.6499e+000 +5.0000e+000 -1.0384e+000
309 0 +8.591323940e+003 +8.629093940e+003 +8.629093940e+003 +3.2692e-001 +3.0016e+000 -1.4493e-001
332 0 +3.324314592e+003 +3.362084592e+003 +3.362084592e+003 +1.6362e+000 +4.0965e+000 -7.1121e-001
599 0 +1.304973145e+002 +1.682673145e+002 +1.682673145e+002 +4.9509e-002 +2.8518e+000 +2.6275e-002
750 0 +8.611086576e+001 +1.238808658e+002 +1.238808658e+002 -5.6251e-001 +2.3739e+000 +2.9383e-001
1241 0 +1.508724305e+001 +5.285724305e+001 +5.285724305e+001 +9.3682e-001 +3.5518e+000 -3.5027e-001
1470 0 +2.309350754e+000 +4.007935075e+001 +4.007935075e+001 -6.4075e-001 +2.3235e+000 +3.2786e-001
1779 0 +5.004544017e-001 +3.827045440e+001 +3.827045440e+001 -1.2980e+000 +1.8245e+000 +5.8834e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.325500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.265119106e+007 +2.265055851e+007 +2.265055851e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.048405027e+006 +1.047772477e+006 +1.047772477e+006 -2.4728e+000 +3.2960e-001 +3.9214e+000
54 0 +5.358231396e+005 +5.351905896e+005 +5.351905896e+005 +4.1959e+000 +1.3570e+000 +1.5018e+000
106 0 +1.448321692e+005 +1.441996192e+005 +1.441996192e+005 +3.7359e+000 +8.1197e-001 +1.0388e+000
161 0 +1.482587454e+004 +1.419332454e+004 +1.419332454e+004 +4.3567e+000 +5.3027e-001 +1.4046e+000
181 0 +1.427558053e+004 +1.364303053e+004 +1.364303053e+004 +4.3567e+000 +5.3027e-001 +1.2711e+000
387 0 +8.053415224e+003 +7.420865224e+003 +7.420865224e+003 -2.4622e+000 +1.8369e-001 +2.9058e+000
523 0 +1.697623439e+003 +1.065073439e+003 +1.065073439e+003 +3.3120e+000 +5.9255e-001 +1.5951e+000
604 0 +1.606036972e+002 -4.719463028e+002 -4.719463028e+002 +4.0591e+000 +6.3325e-001 +1.3912e+000
1201 0 +1.484328103e+001 -6.177067190e+002 -6.177067190e+002 +5.4095e-001 +6.3991e-001 +2.2455e+000
1389 0 +1.397761116e+001 -6.185723888e+002 -6.185723888e+002 +2.4507e+000 +6.3072e-001 +1.7981e+000
1513 0 +6.184802773e+000 -6.263651972e+002 -6.263651972e+002 +2.3307e+000 +6.3454e-001 +1.8302e+000
1733 0 +4.923302918e+000 -6.276266971e+002 -6.276266971e+002 +5.7535e-001 +6.3454e-001 +2.2411e+000
1798 0 +3.856850761e+000 -6.286931492e+002 -6.286931492e+002 +1.4317e+000 +6.3598e-001 +2.0393e+000
1859 0 +1.340479576e+000 -6.312095204e+002 -6.312095204e+002 +1.5937e+000 +6.3368e-001 +2.0014e+000
1917 0 +9.886808965e-001 -6.315613191e+002 -6.315613191e+002 +1.4643e+000 +6.3449e-001 +2.0314e+000
1998 0 +7.611455940e-001 -6.317888544e+002 -6.317888544e+002 +9.4047e-001 +6.3598e-001 +2.1517e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.530000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.028913863e+007 +1.028905333e+007 +1.028905333e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.528216898e+006 +5.528131598e+006 +5.528131598e+006 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +4.907810143e+006 +4.907724843e+006 +4.907724843e+006 -2.5791e+000 -8.2379e-001 +3.6795e+000
21 0 +2.110772157e+006 +2.110686857e+006 +2.110686857e+006 +4.5470e-001 +8.3966e-001 +3.5293e+000
76 0 +1.670734301e+006 +1.670649001e+006 +1.670649001e+006 -5.1783e-001 -1.5624e+000 +2.4953e+000
102 0 +7.665310060e+005 +7.664457060e+005 +7.664457060e+005 -3.5254e+000 -4.5839e-001 +2.7910e+000
152 0 +5.553062374e+005 +5.552209374e+005 +5.552209374e+005 -1.8340e+000 -1.2123e-002 +3.1932e+000
166 0 +1.540325899e+005 +1.539472899e+005 +1.539472899e+005 +1.3001e-001 +1.1175e-001 +2.3253e+000
176 0 +7.114660207e+004 +7.106130207e+004 +7.106130207e+004 +1.6303e+000 -1.3591e-001 +2.4953e+000
187 0 +1.268561423e+004 +1.260031423e+004 +1.260031423e+004 +5.5557e-001 +2.3505e-002 +2.6907e+000
281 0 +9.439704768e+003 +9.354404768e+003 +9.354404768e+003 -3.4026e-001 -1.5422e-001 +2.6792e+000
285 0 +8.199232372e+003 +8.113932372e+003 +8.113932372e+003 +1.4877e+000 -1.7729e-002 +2.6230e+000
337 0 +5.042937659e+003 +4.957637659e+003 +4.957637659e+003 +2.7122e+000 +1.2368e-001 +2.7190e+000
395 0 +1.510613159e+003 +1.425313159e+003 +1.425313159e+003 +2.3897e+000 +1.4569e-001 +2.7149e+000
405 0 +1.464334267e+003 +1.379034267e+003 +1.379034267e+003 +3.8264e+000 +3.1818e-001 +2.8304e+000
482 0 +1.672904570e+002 +8.199045696e+001 +8.199045696e+001 +4.0844e+000 +3.0057e-001 +2.8337e+000
595 0 +1.241702611e+002 +3.887026106e+001 +3.887026106e+001 +2.3897e+000 +1.4569e-001 +2.7547e+000
709 0 +5.655623744e+001 -2.874376256e+001 -2.874376256e+001 -1.3576e+000 -3.7851e-001 +2.6195e+000
1231 0 +5.523959822e+001 -3.006040178e+001 -3.006040178e+001 +2.2295e+000 +1.1496e-001 +2.7502e+000
1329 0 +1.611127024e+001 -6.918872976e+001 -6.918872976e+001 +2.0753e+000 +9.8926e-002 +2.7384e+000
1597 0 +5.615795826e+000 -7.968420417e+001 -7.968420417e+001 -1.4001e+000 -3.8170e-001 +2.6123e+000
1617 0 +2.897541679e+000 -8.240245832e+001 -8.240245832e+001 -1.4142e+000 -3.8170e-001 +2.6123e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.719500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.345363324e+008 +2.345365043e+008 +2.345365043e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.266753375e+007 +4.266770570e+007 +4.266770570e+007 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +1.032792424e+007 +1.032809619e+007 +1.032809619e+007 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +1.618213455e+006 +1.618385405e+006 +1.618385405e+006 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +2.909450389e+005 +2.911169889e+005 +2.911169889e+005 +4.1988e+000 +2.7454e+000 -2.0901e+000
114 0 +9.295017749e+004 +9.312212749e+004 +9.312212749e+004 +5.0000e+000 +3.1121e+000 -5.9292e-001
169 0 +2.698040512e+003 +2.869990512e+003 +2.869990512e+003 +4.2856e+000 +3.1714e+000 -1.5362e+000
280 0 +2.024250733e+003 +2.196200733e+003 +2.196200733e+003 +2.5184e+000 +4.0988e+000 -4.5450e+000
505 0 +4.671704849e+002 +6.391204849e+002 +6.391204849e+002 +2.9246e+000 +3.8555e+000 -3.8209e+000
606 0 +9.917998157e+001 +2.711299816e+002 +2.711299816e+002 +2.3126e+000 +4.2112e+000 -5.0000e+000
1052 0 +4.534271781e+001 +2.172927178e+002 +2.172927178e+002 +3.3982e+000 +3.5750e+000 -2.9567e+000
1124 0 +2.105461482e+001 +1.930046148e+002 +1.930046148e+002 +3.0244e+000 +3.8044e+000 -3.6810e+000
1380 0 +8.896598196e+000 +1.808465982e+002 +1.808465982e+002 +2.5956e+000 +4.0537e+000 -4.4883e+000
1408 0 +2.952339770e+000 +1.749023398e+002 +1.749023398e+002 +3.4406e+000 +3.5515e+000 -2.8901e+000
1858 0 +2.044430076e+000 +1.739944301e+002 +1.739944301e+002 +3.0627e+000 +3.7768e+000 -3.6031e+000
1988 0 +1.665822151e+000 +1.736158222e+002 +1.736158222e+002 +3.5337e+000 +3.4973e+000 -2.7160e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.816000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.116110192e+007 +3.116117008e+007 +3.116117008e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +2.374706378e+006 +2.374774538e+006 +2.374774538e+006 +4.2829e+000 +2.7995e+000 +1.9447e+000
53 0 +2.219138605e+006 +2.219206765e+006 +2.219206765e+006 +4.1716e+000 +1.8767e+000 +1.6992e+000
58 0 +1.153725780e+006 +1.153793940e+006 +1.153793940e+006 +3.6067e+000 -2.6627e+000 +5.0000e+000
84 0 +8.825325850e+005 +8.826007450e+005 +8.826007450e+005 +2.1640e+000 +5.0000e+000 -1.0774e+000
95 0 +5.854403725e+005 +5.855085325e+005 +5.855085325e+005 +2.4635e+000 +4.7618e+000 -2.4196e-002
103 0 +2.050736346e+005 +2.051417946e+005 +2.051417946e+005 +2.5275e+000 +3.8557e+000 +6.1847e-001
187 0 +1.674090758e+005 +1.674772358e+005 +1.674772358e+005 +3.1190e+000 +5.9895e-001 +4.3931e+000
217 0 +1.044274498e+004 +1.051090498e+004 +1.051090498e+004 +3.1445e+000 +2.4239e+000 +2.4506e+000
325 0 +7.705622941e+003 +7.773782941e+003 +7.773782941e+003 +1.7206e+000 +4.6594e+000 -1.4700e-001
425 0 +6.845247265e+003 +6.913407265e+003 +6.913407265e+003 +1.7206e+000 +4.6594e+000 -1.3763e-001
638 0 +2.706879751e+003 +2.775039751e+003 +2.775039751e+003 +2.1616e+000 +3.9885e+000 +8.4930e-001
703 0 +2.039153308e+003 +2.107313308e+003 +2.107313308e+003 +1.4504e+000 +5.0000e+000 -5.6297e-001
730 0 +2.618961758e+002 +3.300561758e+002 +3.300561758e+002 +2.7783e+000 +3.0099e+000 +1.9235e+000
852 0 +3.510598735e+001 +1.032659874e+002 +1.032659874e+002 +1.9192e+000 +4.2688e+000 +4.2198e-001
1271 0 +3.215424151e+001 +1.003142415e+002 +1.003142415e+002 +2.8206e+000 +2.9545e+000 +1.9835e+000
1916 0 +2.126907747e+001 +8.942907747e+001 +8.942907747e+001 +2.3492e+000 +3.6139e+000 +1.2178e+000
1929 0 +5.435814121e+000 +7.359581412e+001 +7.359581412e+001 +2.9642e+000 +2.7686e+000 +2.2123e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.817522483e+007 +4.817622483e+007 +4.817622483e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +8.597888840e+006 +8.598888840e+006 +8.598888840e+006 -2.4728e+000 +3.2960e-001 +3.9214e+000
10 0 +3.797615033e+006 +3.798615033e+006 +3.798615033e+006 -2.7423e+000 +4.8772e+000 +2.5659e+000
34 0 +8.416866851e+005 +8.426866851e+005 +8.426866851e+005 -3.1950e+000 +1.3570e+000 +1.5018e+000
61 0 +4.298795486e+005 +4.308795486e+005 +4.308795486e+005 -5.0000e+000 +1.2647e+000 +2.6289e+000
141 0 +2.682641915e+005 +2.692641915e+005 +2.692641915e+005 -1.5332e+000 +3.1808e+000 +2.6289e+000
144 0 +2.340266737e+005 +2.350266737e+005 +2.350266737e+005 -3.2565e-001 +5.0000e+000 +2.3809e+000
175 0 +1.953659066e+005 +1.963659066e+005 +1.963659066e+005 +1.0395e-001 +5.0000e+000 +2.9456e+000
183 0 +6.001869681e+004 +6.101869681e+004 +6.101869681e+004 -8.0453e-001 +4.3536e+000 +2.2392e+000
374 0 +9.643108636e+003 +1.064310864e+004 +1.064310864e+004 -9.7311e-001 +4.0362e+000 +2.4802e+000
450 0 +7.052850990e+003 +8.052850990e+003 +8.052850990e+003 +3.8832e-001 +4.8952e+000 +2.6646e+000
487 0 +2.879120679e+003 +3.879120679e+003 +3.879120679e+003 -1.0073e+000 +3.9814e+000 +2.3164e+000
642 0 +9.006376021e+002 +1.900637602e+003 +1.900637602e+003 -2.3515e+000 +3.0294e+000 +2.0477e+000
785 0 +4.748965956e+002 +1.474896596e+003 +1.474896596e+003 -1.4838e+000 +3.6349e+000 +2.2908e+000
1100 0 +3.767882184e+001 +1.037678822e+003 +1.037678822e+003 -1.7537e+000 +3.4742e+000 +2.1823e+000
1452 0 +1.280950709e+001 +1.012809507e+003 +1.012809507e+003 -2.3264e+000 +3.0825e+000 +2.0544e+000
1505 0 +1.461712553e+000 +1.001461713e+003 +1.001461713e+003 -1.3791e+000 +3.7046e+000 +2.2908e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.837000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.866205101e+007 +6.866198264e+007 +6.866198264e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +5.407687008e+007 +5.407680171e+007 +5.407680171e+007 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +4.586456322e+007 +4.586449485e+007 +4.586449485e+007 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +1.141389989e+007 +1.141383152e+007 +1.141383152e+007 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +5.813584607e+006 +5.813516237e+006 +5.813516237e+006 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +4.333629178e+005 +4.332945478e+005 +4.332945478e+005 +4.1988e+000 +2.7454e+000 -2.0901e+000
72 0 +3.345046293e+005 +3.344362593e+005 +3.344362593e+005 +5.0000e+000 +7.0800e-001 -2.5419e+000
80 0 +3.085673114e+005 +3.084989414e+005 +3.084989414e+005 +5.0000e+000 +1.0593e+000 -3.6399e+000
108 0 +1.288844680e+005 +1.288160980e+005 +1.288160980e+005 +5.0000e+000 -1.8984e-001 -4.4196e+000
149 0 +1.062527360e+005 +1.061843660e+005 +1.061843660e+005 +5.0000e+000 -5.5136e-001 -4.5091e+000
182 0 +1.045144151e+005 +1.044460451e+005 +1.044460451e+005 +5.0000e+000 +1.3086e+000 -2.5409e+000
200 0 +5.852078267e+004 +5.845241267e+004 +5.845241267e+004 +4.7158e+000 +1.0593e+000 -2.7309e+000
279 0 +4.312568712e+004 +4.305731712e+004 +4.305731712e+004 +5.0000e+000 +1.1997e+000 -2.8762e+000
379 0 +1.381604192e+004 +1.374767192e+004 +1.374767192e+004 +3.4656e+000 +2.9454e+000 -9.2385e-001
394 0 +6.585164006e+003 +6.516794006e+003 +6.516794006e+003 +5.0000e+000 +7.5132e-001 -3.3224e+000
505 0 +2.102096790e+003 +2.033726790e+003 +2.033726790e+003 +4.8588e+000 +1.0838e+000 -2.8252e+000
674 0 +1.402572717e+003 +1.334202717e+003 +1.334202717e+003 +4.9602e+000 +7.5132e-001 -3.1654e+000
863 0 +1.372765361e+003 +1.304395361e+003 +1.304395361e+003 +4.8870e+000 +1.1264e+000 -2.7573e+000
1055 0 +4.928272202e+002 +4.244572202e+002 +4.244572202e+002 +3.3199e+000 +3.1557e+000 -8.9088e-001
1150 0 +2.581988572e+002 +1.898288572e+002 +1.898288572e+002 +4.9774e+000 +7.3568e-001 -3.2120e+000
1175 0 +1.987857001e+002 +1.304157001e+002 +1.304157001e+002 +4.9577e+000 +8.2271e-001 -3.1062e+000
1191 0 +8.085482662e+001 +1.248482662e+001 +1.248482662e+001 +4.5811e+000 +1.7653e+000 -2.1071e+000
1247 0 +7.156834580e+001 +3.198345801e+000 +3.198345801e+000 +4.9228e+000 +9.6312e-001 -2.9537e+000
1504 0 +3.692825648e+001 -3.144174352e+001 -3.144174352e+001 +5.0000e+000 +6.9209e-001 -3.2798e+000
1550 0 +2.138349414e+001 -4.698650586e+001 -4.698650586e+001 +4.9989e+000 +6.8840e-001 -3.2814e+000
1634 0 +1.785873268e+001 -5.051126732e+001 -5.051126732e+001 +4.9739e+000 +7.9470e-001 -3.1551e+000
1929 0 +1.770573901e+001 -5.066426099e+001 -5.066426099e+001 +4.8759e+000 +1.1209e+000 -2.7854e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.548000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.262141519e+007 +5.262135971e+007 +5.262135971e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.805953588e+007 +3.805948040e+007 +3.805948040e+007 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +9.747152531e+006 +9.747097051e+006 +9.747097051e+006 -2.1367e+000 -3.6230e+000 -4.4921e+000
28 0 +6.751867255e+006 +6.751811775e+006 +6.751811775e+006 -2.7642e+000 -3.1000e+000 -2.9260e+000
40 0 +3.337373873e+006 +3.337318393e+006 +3.337318393e+006 +1.0822e+000 -3.8044e+000 -2.4835e+000
94 0 +1.329854926e+006 +1.329799446e+006 +1.329799446e+006 -3.1950e+000 -5.0000e+000 +5.7374e-001
111 0 +3.444953780e+005 +3.444398980e+005 +3.444398980e+005 +4.9221e-001 -5.0000e+000 -2.5394e+000
155 0 +4.849702422e+004 +4.844154422e+004 +4.844154422e+004 -1.0201e+000 -4.9875e+000 -1.8394e+000
270 0 +3.645381211e+004 +3.639833211e+004 +3.639833211e+004 -1.2413e+000 -4.4528e+000 -1.2227e+000
297 0 +1.254724796e+004 +1.249176796e+004 +1.249176796e+004 -4.6844e+000 -2.9164e+000 +2.2873e+000
421 0 +1.105016800e+004 +1.099468800e+004 +1.099468800e+004 -2.3490e+000 -4.2104e+000 -3.1825e-001
449 0 +1.017426844e+004 +1.011878844e+004 +1.011878844e+004 -2.2923e+000 -4.1116e+000 -1.5675e-001
521 0 +5.664202471e+003 +5.608722471e+003 +5.608722471e+003 -2.3490e+000 -4.1321e+000 -3.4956e-001
