% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1050 0 +5.276817713e+007 +5.276792231e+007 +5.276792231e+007 +3.3935e+000 +2.4687e+000 -6.2517e-001 -3.1138e-001 -1.3649e+000 -2.9199e+000 -1.4895e+000 +6.8714e-001 -1.1394e-002 +4.9184e+000 +3.2992e+000 +2.3360e+000 +3.7648e+000 -2.3023e+000 -5.0000e+000 -5.0000e+000 +2.3997e+000 -1.9993e+000 -3.4253e+000 +3.2437e+000
1135 0 +2.781180347e+007 +2.781154865e+007 +2.781154865e+007 +4.9320e+000 +5.0000e+000 -1.8093e-002 -2.1293e+000 -1.3208e+000 -2.3599e+000 -8.0956e-001 +3.7851e+000 +8.4161e-001 +3.0315e+000 +3.2443e+000 +1.8753e+000 +5.3284e-001 -3.4788e+000 -5.0000e+000 -3.0086e+000 +2.5984e+000 -2.5131e+000 -3.0467e+000 +5.0000e+000
1283 0 +2.661916932e+007 +2.661891450e+007 +2.661891450e+007 +5.0000e+000 +4.8911e+000 -8.1548e-001 -4.8239e-001 -1.3498e+000 -4.3362e-001 -1.7119e+000 +5.0000e+000 -3.2778e-002 +2.6839e+000 +2.8054e+000 +2.6212e+000 -2.2923e-001 -3.6235e+000 -5.0000e+000 -1.8355e+000 +2.6932e+000 -7.6271e-001 -2.3121e+000 +2.1993e+000
1653 0 +2.432686528e+007 +2.432661046e+007 +2.432661046e+007 +3.7238e+000 +4.8911e+000 -1.6636e-001 -2.2906e+000 -1.2133e+000 +1.2266e-001 -3.4751e-001 +1.8824e+000 +1.4873e+000 +4.9700e+000 +4.9637e+000 +2.1168e+000 +4.4415e-001 -2.4334e+000 -5.0000e+000 -2.3022e+000 +3.4802e+000 -3.1543e+000 -4.0404e+000 +3.4308e+000
1708 0 +2.342728343e+007 +2.342702861e+007 +2.342702861e+007 +5.0000e+000 +4.8911e+000 -2.9255e-001 -9.5798e-002 -5.6651e-001 -1.2718e+000 +1.6058e-001 +3.2563e+000 -8.0832e-001 +3.4102e+000 +3.8880e+000 +8.8188e-001 -1.5516e-001 -2.2434e-001 -5.0000e+000 -2.7674e-002 +5.0000e+000 -1.7849e+000 -3.3638e+000 +2.0479e+000
1746 0 +1.992009351e+007 +1.991983869e+007 +1.991983869e+007 +3.7188e+000 +3.3828e+000 +1.4326e+000 -9.0161e-001 -3.2450e+000 -5.2076e-001 -2.4972e+000 +2.5409e+000 +8.4597e-001 +2.4996e+000 +4.1863e+000 +1.4941e+000 -2.0953e-001 -3.4390e+000 -5.0000e+000 -1.5675e+000 +5.0000e+000 -3.0388e+000 -3.1345e+000 +2.2343e+000
1788 0 +1.700783545e+007 +1.700758063e+007 +1.700758063e+007 +4.3362e+000 +4.1178e+000 +9.9273e-001 -9.5798e-002 -2.0935e+000 -5.3582e-001 -8.9162e-001 +1.6379e+000 -1.0057e-001 +2.9677e+000 +5.0000e+000 +8.8188e-001 -1.5516e-001 -1.3690e+000 -5.0000e+000 -2.7674e-002 +5.0000e+000 -1.7849e+000 -3.3638e+000 +2.0479e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.269789149e+010 +2.269789154e+010 +2.269789154e+010 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +9.163633032e+008 +9.163633598e+008 +9.163633598e+008 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
6 0 +5.227883495e+008 +5.227884061e+008 +5.227884061e+008 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
8 0 +4.630584625e+008 +4.630585191e+008 +4.630585191e+008 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
9 0 +2.916693405e+008 +2.916693971e+008 +2.916693971e+008 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
121 0 +2.814316217e+008 +2.814316783e+008 +2.814316783e+008 -3.5558e-001 -5.0694e-001 +1.6429e-001 +1.8560e+000 -5.0000e+000 -1.5145e+000 -1.9377e+000 +3.5193e+000 +4.2383e+000 +5.0000e+000 +1.2814e+000 +9.5144e-001 -6.3484e-001 +5.0000e+000 -1.0923e-001 -3.4366e+000 +4.5615e+000 -1.8075e+000 +2.7628e+000 -3.7347e+000
176 0 +2.008484501e+008 +2.008485067e+008 +2.008485067e+008 -2.6071e+000 -5.0000e+000 -2.9336e+000 +5.0000e+000 -5.0000e+000 +2.8882e+000 -1.5403e+000 -1.5805e+000 -5.0000e+000 +1.4066e+000 -7.0002e-001 +3.3667e+000 +3.5181e-001 +1.5757e+000 -2.0899e+000 -2.0692e-001 -3.9223e+000 -3.9570e+000 -1.0110e+000 -5.0000e+000
189 0 +1.874451052e+008 +1.874451618e+008 +1.874451618e+008 -4.3562e+000 -2.0445e+000 +7.9627e-002 +1.7298e+000 -1.7347e+000 -3.6480e+000 -2.0005e+000 -2.7326e+000 +4.0478e+000 -7.4171e-001 -4.2667e-001 +3.0172e+000 +5.0000e+000 +5.0000e+000 -4.1624e+000 -3.2191e+000 +1.6710e+000 -1.2952e+000 +3.0155e+000 -4.6231e+000
321 0 +1.795054420e+008 +1.795054986e+008 +1.795054986e+008 -3.2885e+000 -5.0000e+000 -2.7128e+000 +5.0000e+000 -6.5336e-001 -1.5145e+000 +3.5931e+000 -3.5561e+000 -3.4969e-001 +1.4066e+000 -5.0511e-001 +9.5144e-001 +1.2383e-002 +1.6748e+000 +1.1277e+000 -6.0076e-001 -5.0000e+000 -3.9570e+000 +4.7597e-001 -5.0000e+000
339 0 +1.776939182e+008 +1.776939748e+008 +1.776939748e+008 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -2.2183e+000 -6.9569e-001 -7.2602e-001 +2.4612e+000 -3.2864e+000 -1.6030e+000 -2.5275e+000 +2.4156e+000 +9.1565e-001 +2.5695e+000 -2.7346e+000 +6.2952e-001 +1.7845e+000 +1.6683e+000 +1.8033e+000 -5.0000e+000
342 0 +1.495092016e+008 +1.495092583e+008 +1.495092583e+008 -2.8722e-001 -5.0000e+000 -2.1621e+000 +2.0846e+000 +1.0102e+000 +1.5566e+000 +1.1051e+000 -5.0000e+000 +1.8205e+000 -1.0874e+000 +2.4353e+000 +5.0000e+000 -4.3807e+000 +5.0000e+000 -2.8997e+000 -2.0692e-001 +1.8255e-001 +2.2193e+000 +5.0000e+000 -2.6689e+000
422 0 +1.439068677e+008 +1.439069243e+008 +1.439069243e+008 -5.0000e+000 -3.0285e+000 -2.1621e+000 +1.7298e+000 -3.2758e+000 -5.0000e+000 +4.8741e+000 -1.9015e+000 +1.0055e-001 -9.4025e-001 +2.4995e+000 +5.0000e+000 +5.0000e+000 +4.4205e+000 -6.4075e-001 -6.2201e-001 +1.8255e-001 +2.2193e+000 -6.0369e-001 -5.0000e+000
429 0 +1.269876552e+008 +1.269877118e+008 +1.269877118e+008 -3.2338e+000 -5.0000e+000 -4.5740e+000 +5.0000e+000 -1.7347e+000 -3.6480e+000 -2.0005e+000 -5.0000e+000 +4.0478e+000 -4.0682e-001 -4.2667e-001 +1.9608e+000 -2.9843e+000 +1.9449e+000 -1.1046e+000 +2.7414e+000 -4.3530e+000 -7.3554e-001 +8.1328e-001 -4.1474e+000
514 0 +1.113131450e+008 +1.113132016e+008 +1.113132016e+008 -2.9991e+000 -5.0000e+000 -3.9483e+000 +1.8560e+000 -1.2973e+000 -3.1641e+000 -3.6090e-001 -3.4820e+000 -1.2571e+000 +1.4596e+000 -6.1191e-001 +2.0451e+000 -2.6748e-001 +2.7180e+000 +4.9526e-001 -5.0000e+000 +2.4610e+000 +1.9072e+000 +2.0210e+000 -3.6066e+000
703 0 +9.701449780e+007 +9.701455441e+007 +9.701455441e+007 -8.4926e-001 -5.0000e+000 -5.0000e+000 +4.2017e+000 -2.4868e+000 -9.8938e-001 -5.2257e-001 -3.6278e+000 +3.2647e-001 +2.7365e+000 +2.3345e+000 +3.6843e+000 -2.7978e+000 +2.7180e+000 -9.5170e-001 -1.5040e-001 -5.0000e+000 +1.2073e+000 +5.0000e+000 -4.8749e+000
704 0 +7.511264581e+007 +7.511270242e+007 +7.511270242e+007 -5.0000e+000 -2.3010e+000 -4.5086e+000 +3.9840e+000 -2.2062e+000 -8.4142e-001 +5.0000e+000 -3.1159e+000 +1.9206e+000 +2.0782e+000 +4.5594e+000 +4.3915e+000 -7.7498e-001 +5.0000e+000 -5.0000e+000 -3.8252e-002 -6.7593e-002 +2.1247e+000 +2.4235e+000 -4.5732e+000
846 0 +6.886337773e+007 +6.886343434e+007 +6.886343434e+007 -1.7669e+000 -2.2535e+000 -5.0000e+000 +2.9183e+000 -1.7987e+000 -4.8628e-001 +2.2883e+000 -3.7356e+000 -1.2247e+000 -1.4997e+000 +5.0000e+000 +2.7295e+000 +2.9769e+000 +5.0000e+000 -2.8563e+000 -2.4270e+000 +4.2182e-001 +4.5231e-001 +2.4956e+000 -5.0000e+000
966 0 +6.580784492e+007 +6.580790153e+007 +6.580790153e+007 -2.9506e+000 -4.1346e+000 -5.0000e+000 +2.9183e+000 -1.7987e+000 -1.8322e+000 +2.2883e+000 -3.7356e+000 -1.2247e+000 +3.6915e+000 +1.4075e+000 +5.0000e+000 +2.9769e+000 +2.8472e+000 -2.8563e+000 -2.4270e+000 +4.2182e-001 +1.9358e+000 +4.5004e+000 -4.6255e+000
1026 0 +4.693581212e+007 +4.693586873e+007 +4.693586873e+007 -2.9506e+000 -1.2211e+000 -5.0000e+000 +2.9183e+000 -1.2367e+000 -1.8322e+000 +2.2883e+000 -4.1680e+000 +2.7819e-001 +6.9526e-001 +5.0000e+000 +1.6760e+000 +4.9505e+000 +5.0000e+000 -3.4881e+000 +3.7635e-001 +4.2182e-001 +1.9358e+000 +2.0468e+000 -4.4632e+000
1106 0 +3.641480987e+007 +3.641486648e+007 +3.641486648e+007 -3.0673e+000 -1.2211e+000 -5.0000e+000 +2.9183e+000 -1.2367e+000 -8.8217e-001 +2.2883e+000 -4.3916e+000 +1.5920e+000 +6.9526e-001 +3.3553e+000 +2.7421e+000 +1.3464e+000 +1.1970e+000 -2.6122e+000 +9.6810e-001 +9.1689e-001 +5.0000e+000 +1.3531e+000 -5.0000e+000
1272 0 +3.593074347e+007 +3.593080008e+007 +3.593080008e+007 -4.4116e+000 -5.1720e-001 -2.8676e+000 +1.5768e+000 -3.4789e+000 -4.6786e+000 +2.5124e+000 -6.6561e-001 -2.6508e+000 +1.0639e+000 +2.8394e+000 +3.7606e+000 +3.3914e+000 +3.7447e+000 -2.4975e+000 +7.9195e-001 -1.7424e+000 +1.6827e+000 +1.8828e+000 -4.0930e+000
