% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.859500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.852583209e+001 +6.144758321e+002 +6.144758321e+002 +4.5470e-001 -3.2813e+000
3 0 +2.426000971e+001 +6.102100097e+002 +6.102100097e+002 +8.8700e-001 -3.7923e+000
5 0 +1.461857258e+001 +6.005685726e+002 +6.005685726e+002 +4.9271e+000 -2.4728e+000
9 0 +9.595481593e+000 +5.955454816e+002 +5.955454816e+002 -3.6230e+000 -4.4921e+000
24 0 +7.883790574e+000 +5.938337906e+002 +5.938337906e+002 +5.4699e-001 +2.0291e+000
110 0 +3.865126324e+000 +5.898151263e+002 +5.898151263e+002 -5.0000e+000 -2.6185e+000
209 0 +2.954454654e+000 +5.889044547e+002 +5.889044547e+002 -2.1353e+000 -4.4921e+000
286 0 +2.618193243e+000 +5.885681932e+002 +5.885681932e+002 -7.1480e-002 +2.3220e+000
605 0 +7.833165465e-001 +5.867333165e+002 +5.867333165e+002 +3.3235e-001 +2.5702e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.871600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.854082088e+001 +3.157008209e+002 +3.157008209e+002 +4.5470e-001 -3.2813e+000
5 0 +1.427420324e+001 +3.014342032e+002 +3.014342032e+002 +4.9271e+000 -2.4728e+000
6 0 +1.014041853e+001 +2.973004185e+002 +2.973004185e+002 +3.2960e-001 +3.9214e+000
39 0 +4.945951115e+000 +2.921059511e+002 +2.921059511e+002 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.519995783e+001 -3.191800422e+002 -3.191800422e+002 +4.5470e-001 -3.2813e+000
2 0 +4.348512108e+001 -3.508948789e+002 -3.508948789e+002 +3.5293e+000 -3.1978e+000
3 0 +3.189759414e+001 -3.624824059e+002 -3.624824059e+002 +8.8700e-001 -3.7923e+000
5 0 +9.531951021e+000 -3.848480490e+002 -3.848480490e+002 +4.9271e+000 -2.4728e+000
13 0 +8.483912001e+000 -3.858960880e+002 -3.858960880e+002 -2.7664e+000 +4.9752e+000
25 0 +3.944260211e+000 -3.904357398e+002 -3.904357398e+002 -1.7329e+000 +5.0000e+000
245 0 +3.603323482e+000 -3.907766765e+002 -3.907766765e+002 -1.7493e+000 -4.1289e+000
476 0 +3.377177088e+000 -3.910028229e+002 -3.910028229e+002 -5.0000e+000 -8.5500e-001
852 0 +2.871627475e+000 -3.915083725e+002 -3.915083725e+002 -5.0000e+000 +1.3317e-001
867 0 +2.101188874e+000 -3.922788111e+002 -3.922788111e+002 -5.0000e+000 -3.5741e-001
1522 0 +1.391230580e+000 -3.929887694e+002 -3.929887694e+002 -1.7990e+000 -4.1482e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.405342067e+001 +9.848342067e+001 +9.848342067e+001 +4.5470e-001 -3.2813e+000
2 0 +3.332052913e+001 +8.775052913e+001 +8.775052913e+001 +3.5293e+000 -3.1978e+000
8 0 +2.335436039e+001 +7.778436039e+001 +7.778436039e+001 +3.6795e+000 -2.1367e+000
13 0 +2.046452416e+001 +7.489452416e+001 +7.489452416e+001 -2.7664e+000 +4.9752e+000
15 0 +1.397262121e+001 +6.840262121e+001 +6.840262121e+001 +4.8772e+000 +2.5659e+000
19 0 +9.976163742e+000 +6.440616374e+001 +6.440616374e+001 +4.1716e+000 -4.5613e+000
21 0 +3.252337822e+000 +5.768233782e+001 +5.768233782e+001 +1.6118e+000 +1.1340e+000
386 0 +8.998140881e-001 +5.532981409e+001 +5.532981409e+001 +3.9684e-001 -3.6240e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.396900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.619785746e+001 +1.558878575e+002 +1.558878575e+002 +4.5470e-001 -3.2813e+000
6 0 +1.594569943e+001 +1.556356994e+002 +1.556356994e+002 +3.2960e-001 +3.9214e+000
8 0 +1.432566539e+001 +1.540156654e+002 +1.540156654e+002 +3.6795e+000 -2.1367e+000
10 0 +1.387600668e+001 +1.535660067e+002 +1.535660067e+002 +4.2829e+000 +2.7995e+000
13 0 +1.004667051e+001 +1.497366705e+002 +1.497366705e+002 -2.7664e+000 +4.9752e+000
23 0 +6.628801319e+000 +1.463188013e+002 +1.463188013e+002 +8.8700e-001 -5.0000e+000
26 0 +5.055935188e+000 +1.447459352e+002 +1.447459352e+002 +6.5641e-001 -5.0000e+000
68 0 +4.162312766e+000 +1.438523128e+002 +1.438523128e+002 -5.5224e-001 -2.1367e+000
108 0 +3.803854942e+000 +1.434938549e+002 +1.434938549e+002 -5.5224e-001 +5.0000e+000
624 0 +3.178802196e+000 +1.428688022e+002 +1.428688022e+002 +1.5499e+000 -5.0000e+000
646 0 +3.145902911e+000 +1.428359029e+002 +1.428359029e+002 +1.3459e+000 -2.5746e+000
718 0 +2.917664764e+000 +1.426076648e+002 +1.426076648e+002 +6.6388e-001 -5.0000e+000
1244 0 +2.092634392e+000 +1.417826344e+002 +1.417826344e+002 -8.5896e-001 +1.0597e+000
1449 0 +1.175462007e+000 +1.408654620e+002 +1.408654620e+002 -3.6902e+000 -3.0000e+000
1704 0 +1.018484228e+000 +1.407084842e+002 +1.407084842e+002 +2.4488e+000 -5.0000e+000
1709 0 +5.112185079e-001 +1.402012185e+002 +1.402012185e+002 +3.3424e+000 -5.0000e+000
1729 0 +4.897349373e-001 +1.401797349e+002 +1.401797349e+002 +3.3423e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.794000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.708732614e+001 -1.085267386e+001 -1.085267386e+001 +4.5470e-001 -3.2813e+000
2 0 +1.627263496e+001 -4.166736504e+001 -4.166736504e+001 +3.5293e+000 -3.1978e+000
11 0 +1.983256871e+000 -5.595674313e+001 -5.595674313e+001 +1.9447e+000 +4.5344e+000
165 0 +1.135791800e+000 -5.680420820e+001 -5.680420820e+001 +3.8868e+000 +3.1746e+000
1640 0 +4.570862379e-001 -5.748291376e+001 -5.748291376e+001 +4.9960e+000 +3.2369e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.253900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.213960993e+001 +1.975296099e+002 +1.975296099e+002 +4.5470e-001 -3.2813e+000
2 0 +2.812424235e+001 +1.535142424e+002 +1.535142424e+002 +3.5293e+000 -3.1978e+000
10 0 +2.263598170e+001 +1.480259817e+002 +1.480259817e+002 +4.2829e+000 +2.7995e+000
13 0 +1.331008992e+001 +1.387000899e+002 +1.387000899e+002 -2.7664e+000 +4.9752e+000
15 0 +6.843167875e+000 +1.322331679e+002 +1.322331679e+002 +4.8772e+000 +2.5659e+000
17 0 +4.141887011e+000 +1.295318870e+002 +1.295318870e+002 -1.2816e+000 -4.7036e-001
103 0 +3.956831873e+000 +1.293468319e+002 +1.293468319e+002 -2.4070e+000 +5.0000e+000
105 0 +1.030675442e+000 +1.264206754e+002 +1.264206754e+002 +3.1593e+000 +2.7538e+000
695 0 +5.833469822e-002 +1.254483347e+002 +1.254483347e+002 +2.2231e-001 +4.9831e+000
