% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
16 0 +2.557849318e+000 +2.567849318e+000 +2.567849318e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
153 0 +1.453394761e+000 +1.463394761e+000 +1.463394761e+000 -4.1704e+000 +3.3126e+000 -5.0000e+000 +8.1772e-001 -8.4152e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.771832400e+001 -1.128916760e+002 -1.128916760e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.010562085e+001 -1.205043792e+002 -1.205043792e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +7.416057250e+000 -1.231939427e+002 -1.231939427e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
8 0 +5.241083247e+000 -1.253689168e+002 -1.253689168e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
84 0 +3.185769350e+000 -1.274242307e+002 -1.274242307e+002 -1.6678e+000 +5.0000e+000 -4.4921e+000 -4.1301e+000 +2.7995e+000
93 0 +3.117051900e+000 -1.274929481e+002 -1.274929481e+002 +6.1861e-002 -5.0000e+000 -5.0000e+000 +7.9437e-001 +1.7651e+000
247 0 +2.667830211e+000 -1.279421698e+002 -1.279421698e+002 -4.4121e+000 -7.9068e-001 -2.3663e-001 +3.3252e+000 +1.9267e-001
736 0 +1.686052166e+000 -1.289239478e+002 -1.289239478e+002 -5.0000e+000 +1.9384e+000 +5.0000e+000 -5.0000e+000 -1.3980e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.959906402e+001 -2.035209360e+002 -2.035209360e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.782377913e+001 -2.052962209e+002 -2.052962209e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.601430168e+001 -2.071056983e+002 -2.071056983e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
6 0 +9.182533023e+000 -2.139374670e+002 -2.139374670e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
23 0 +4.812701532e+000 -2.183072985e+002 -2.183072985e+002 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
197 0 +2.417021514e+000 -2.207029785e+002 -2.207029785e+002 +3.2461e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -4.5204e+000
591 0 +1.699091936e+000 -2.214209081e+002 -2.214209081e+002 +9.7623e-001 -5.0000e+000 +1.6245e+000 +3.2389e+000 -5.0000e+000
1406 0 +1.491204805e+000 -2.216287952e+002 -2.216287952e+002 +2.7970e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.094380416e+001 -2.348619584e+001 -2.348619584e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.875630233e+000 -3.755436977e+001 -3.755436977e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
26 0 +6.338331750e+000 -3.809166825e+001 -3.809166825e+001 +2.6996e+000 -7.9367e-002 -1.0666e-002 -4.6264e+000 +3.9780e+000
75 0 +6.036651307e+000 -3.839334869e+001 -3.839334869e+001 -2.4045e+000 -5.0000e+000 +2.3480e-001 +4.4973e+000 -2.0816e+000
76 0 +4.419511240e+000 -4.001048876e+001 -4.001048876e+001 -5.0000e+000 +1.1260e-002 -4.1306e+000 -2.3722e+000 -5.3232e-001
82 0 +4.085982031e+000 -4.034401797e+001 -4.034401797e+001 -3.8216e+000 +5.4699e-001 +2.4075e+000 +5.0000e+000 -2.4728e+000
84 0 +2.109577521e+000 -4.232042248e+001 -4.232042248e+001 +3.2645e+000 +5.0000e+000 +4.1885e+000 -5.0000e+000 +5.0000e+000
1037 0 +2.062941829e+000 -4.236705817e+001 -4.236705817e+001 -2.9989e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000
1557 0 +1.755584064e+000 -4.267441594e+001 -4.267441594e+001 +4.8100e+000 +3.0429e+000 -5.0000e+000 -4.1975e+000 -5.0000e+000
1574 0 +1.299278176e+000 -4.313072182e+001 -4.313072182e+001 -5.7068e-001 -5.0000e+000 -2.7942e+000 +5.0000e+000 -4.3064e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.557800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.670301777e+001 +2.724830178e+002 +2.724830178e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.345917252e+001 +2.692391725e+002 +2.692391725e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
9 0 +8.070717576e+000 +2.638507176e+002 +2.638507176e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
23 0 +6.250845552e+000 +2.620308456e+002 +2.620308456e+002 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
43 0 +5.915788273e+000 +2.616957883e+002 +2.616957883e+002 -2.8291e+000 +1.7628e+000 +3.7194e+000 -7.0248e-001 -4.5513e+000
45 0 +5.038773492e+000 +2.608187735e+002 +2.608187735e+002 +5.0000e+000 +3.3348e+000 +4.3194e+000 +2.5648e+000 +3.0911e+000
99 0 +4.770273884e+000 +2.605502739e+002 +2.605502739e+002 -5.0000e+000 +3.5226e+000 +3.7194e+000 -1.6325e+000 +3.9637e+000
135 0 +4.425305237e+000 +2.602053052e+002 +2.602053052e+002 -6.1607e-001 -2.2825e+000 +9.5716e-001 -1.4436e-001 -1.6096e+000
166 0 +2.747235202e+000 +2.585272352e+002 +2.585272352e+002 -3.1228e+000 -1.8605e+000 -5.0000e+000 -4.6264e+000 +3.9780e+000
306 0 +1.695550680e+000 +2.574755507e+002 +2.574755507e+002 -2.8291e+000 -1.4571e+000 +5.0000e+000 -4.6264e+000 -1.3429e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.168285056e+001 +1.021682851e+003 +1.021682851e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.183089554e+001 +1.011830896e+003 +1.011830896e+003 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +8.871050248e+000 +1.008871050e+003 +1.008871050e+003 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
14 0 +6.812065957e+000 +1.006812066e+003 +1.006812066e+003 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
17 0 +6.047922970e+000 +1.006047923e+003 +1.006047923e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
39 0 +5.765728389e+000 +1.005765728e+003 +1.005765728e+003 +3.6320e+000 +1.3518e+000 +2.3853e+000 +1.0417e+000 +8.8619e-001
43 0 +3.616936612e+000 +1.003616937e+003 +1.003616937e+003 -5.0000e+000 +3.5891e+000 +3.7194e+000 -5.0000e+000 -2.2093e+000
123 0 +3.340909013e+000 +1.003340909e+003 +1.003340909e+003 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -1.5877e+000
242 0 +1.407915799e+000 +1.001407916e+003 +1.001407916e+003 +5.0000e+000 -5.0000e+000 +5.0000e+000 +1.8986e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.869500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.314955810e+001 -1.738004419e+002 -1.738004419e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +8.961400971e+000 -1.779885990e+002 -1.779885990e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
6 0 +5.375345789e+000 -1.815746542e+002 -1.815746542e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
91 0 +4.971614233e+000 -1.819783858e+002 -1.819783858e+002 -4.6240e-001 -1.4353e+000 -5.0000e+000 -9.4101e-001 +1.8130e+000
120 0 +1.601664684e+000 -1.853483353e+002 -1.853483353e+002 +8.0670e-001 -6.4965e-001 +5.0000e+000 -1.5945e+000 -1.1878e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.859500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.171820388e+001 +6.076682039e+002 +6.076682039e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.029393534e+001 +5.962439353e+002 +5.962439353e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +3.871705310e+000 +5.898217053e+002 +5.898217053e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
211 0 +3.377315024e+000 +5.893273150e+002 +5.893273150e+002 -5.0000e+000 +4.8343e+000 -5.0000e+000 +1.5584e+000 +3.4202e+000
231 0 +2.923853283e+000 +5.888738533e+002 +5.888738533e+002 -5.0000e+000 +4.3394e+000 -5.0000e+000 -1.8682e+000 -7.1159e-001
252 0 +2.746039239e+000 +5.886960392e+002 +5.886960392e+002 -1.8229e+000 +2.9846e+000 -2.2586e+000 +3.0319e+000 +5.0000e+000
804 0 +2.327399477e+000 +5.882773995e+002 +5.882773995e+002 +3.0491e+000 -2.7942e+000 +5.0000e+000 +3.9587e+000 -1.3326e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.871600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.172428458e+000 +2.933324285e+002 +2.933324285e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +3.551391597e+000 +2.907113916e+002 +2.907113916e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
395 0 +3.015332919e+000 +2.901753329e+002 +2.901753329e+002 +2.2502e+000 +9.3481e-001 +5.0000e+000 -5.0000e+000 +3.6000e+000
474 0 +2.884546224e+000 +2.900445462e+002 +2.900445462e+002 +5.0000e+000 -4.0623e-001 +1.4268e+000 +1.2445e+000 -5.0000e+000
484 0 +2.832295068e+000 +2.899922951e+002 +2.899922951e+002 -8.0901e-001 -3.6230e+000 +2.6744e-001 +4.2829e+000 +1.4046e+000
694 0 +1.952960427e+000 +2.891129604e+002 +2.891129604e+002 +5.0000e+000 +1.8678e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.761835764e+001 -3.767616424e+002 -3.767616424e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.495237749e+001 -3.794276225e+002 -3.794276225e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +1.241864147e+001 -3.819613585e+002 -3.819613585e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
9 0 +1.035342689e+001 -3.840265731e+002 -3.840265731e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
11 0 +5.183707415e+000 -3.891962926e+002 -3.891962926e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
33 0 +4.407515318e+000 -3.899724847e+002 -3.899724847e+002 +5.0000e+000 +1.9543e+000 +4.3662e+000 +5.0000e+000 +2.4583e+000
169 0 +2.113375713e+000 -3.922666243e+002 -3.922666243e+002 -5.0000e+000 -2.9156e+000 -1.4068e+000 -2.9924e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.537058841e+000 +6.296705884e+001 +6.296705884e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +7.474128334e+000 +6.190412833e+001 +6.190412833e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
9 0 +5.903587623e+000 +6.033358762e+001 +6.033358762e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
14 0 +4.684768367e+000 +5.911476837e+001 +5.911476837e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
78 0 +2.736971096e+000 +5.716697110e+001 +5.716697110e+001 -2.5599e+000 +2.4744e+000 -2.2298e+000 -4.0975e+000 +3.2549e+000
245 0 +1.546849754e+000 +5.597684975e+001 +5.597684975e+001 +4.0077e+000 +4.5344e+000 +2.9203e+000 -3.1810e+000 +2.7802e+000
1629 0 +1.470534008e+000 +5.590053401e+001 +5.590053401e+001 -1.1883e+000 +5.0000e+000 -2.3914e+000 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.396900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.191123245e+000 +1.488811232e+002 +1.488811232e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +8.364033256e+000 +1.480540333e+002 +1.480540333e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
25 0 +7.391322037e+000 +1.470813220e+002 +1.470813220e+002 +5.0000e+000 -2.4333e+000 +2.3223e-001 +5.0000e+000 -2.9916e+000
42 0 +5.766646047e+000 +1.454566460e+002 +1.454566460e+002 +5.0000e+000 -3.3815e+000 +2.9763e+000 +4.4453e+000 +5.0000e+000
63 0 +4.354274673e+000 +1.440442747e+002 +1.440442747e+002 -1.4371e-001 -3.3184e+000 -2.5791e+000 +5.0000e+000 -5.7569e-001
75 0 +2.932921996e+000 +1.426229220e+002 +1.426229220e+002 +2.0517e-001 -2.9272e+000 -5.0000e+000 +1.8320e-001 +2.3039e+000
599 0 +2.259232487e+000 +1.419492325e+002 +1.419492325e+002 +4.3659e+000 -3.7084e+000 +1.3810e+000 -3.4049e+000 -5.0000e+000
1883 0 +1.529746979e+000 +1.412197470e+002 +1.412197470e+002 +5.0000e+000 +2.2760e+000 -2.5791e+000 +5.0000e+000 -1.6109e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.794000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.239576593e+001 -2.554423407e+001 -2.554423407e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.210287359e+001 -3.583712641e+001 -3.583712641e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +7.202056126e+000 -5.073794387e+001 -5.073794387e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
32 0 +7.035851440e+000 -5.090414856e+001 -5.090414856e+001 -5.7918e-001 -4.3776e+000 +3.8868e+000 +6.0664e-001 +3.9298e+000
63 0 +5.293979146e+000 -5.264602085e+001 -5.264602085e+001 -4.4084e+000 +2.2557e+000 +3.7194e+000 -5.0000e+000 +4.4998e-001
69 0 +4.443339636e+000 -5.349666036e+001 -5.349666036e+001 -1.1499e-001 +1.2597e+000 -5.0000e+000 +1.1719e-001 -6.0892e-001
164 0 +2.542300643e+000 -5.539769936e+001 -5.539769936e+001 +3.1169e+000 +1.7576e+000 +3.0321e-001 -5.0000e+000 +5.0000e+000
863 0 +1.971237050e+000 -5.596876295e+001 -5.596876295e+001 -1.1499e-001 +1.4853e+000 -3.8750e+000 -1.5825e-001 -1.8296e+000
1240 0 +1.634624578e+000 -5.630537542e+001 -5.630537542e+001 -1.5782e-001 -5.6606e-001 -5.0000e+000 +5.0000e+000 -3.6620e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.253900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.993260432e+001 +1.453226043e+002 +1.453226043e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.376716414e+001 +1.391571641e+002 +1.391571641e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +5.627785219e+000 +1.310177852e+002 +1.310177852e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
17 0 +3.320291629e+000 +1.287102916e+002 +1.287102916e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
389 0 +1.525659002e+000 +1.269156590e+002 +1.269156590e+002 -9.1621e-001 -5.0000e+000 -1.1481e+000 -1.5228e-001 -6.6679e-001
1370 0 +1.509915145e+000 +1.268999151e+002 +1.268999151e+002 +5.0000e+000 +5.0000e+000 -3.0922e+000 -7.2324e-001 -4.8942e+000
