% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
96 0 +5.011383689e+000 -2.181086163e+002 -2.181086163e+002 +3.8156e+000 -5.2445e-001 -2.2636e+000 +1.0486e+000 -4.8977e+000 -5.0000e+000 +1.1297e+000 +5.0000e+000 +5.0000e+000 -3.4298e+000 -4.7634e+000 -2.2510e-001 -5.0000e+000 +5.0000e+000 +4.8215e+000 -3.4909e+000 -4.8376e+000 -5.0000e+000 +3.1098e+000 +3.7571e+000
116 0 +3.981913265e+000 -2.191380867e+002 -2.191380867e+002 +5.0000e+000 +9.0037e-001 -2.2636e+000 +1.1045e+000 +3.2658e+000 -5.0000e+000 +5.0000e+000 +3.0157e+000 +2.9045e-002 -3.5699e+000 -2.7095e+000 +3.2494e-001 +5.0000e+000 +2.9475e+000 +5.0000e+000 -5.0000e+000 -4.8376e+000 -4.1514e-002 +5.0000e+000 -2.4976e+000
158 0 +3.819338776e+000 -2.193006612e+002 -2.193006612e+002 +1.5090e+000 -1.1846e+000 -3.2444e-001 +5.0000e+000 +5.0000e+000 -4.0784e+000 +5.0000e+000 +6.8936e-001 +1.2158e+000 +9.2452e-001 -5.8025e-001 -2.9569e+000 -4.8129e+000 -3.1497e+000 +4.6116e+000 +3.3418e+000 +1.6194e-001 -2.6541e+000 -4.4692e+000 -9.1508e-001
1640 0 +3.436749168e+000 -2.196832508e+002 -2.196832508e+002 +5.0000e+000 -8.2919e-001 +5.6769e-001 +3.4568e+000 -1.9918e+000 -2.0105e+000 +1.8119e+000 +5.0000e+000 -1.7247e+000 +1.5746e+000 -1.8093e+000 +2.3104e+000 +1.1997e+000 +3.9613e+000 +1.3791e+000 -1.8407e+000 -5.0000e+000 -1.6800e+000 +4.9200e-001 -4.3705e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.695808193e+001 -2.747191807e+001 -2.747191807e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +1.485733588e+001 -2.957266412e+001 -2.957266412e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +1.313048906e+001 -3.129951094e+001 -3.129951094e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +1.023310363e+001 -3.419689637e+001 -3.419689637e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
17 0 +9.639475609e+000 -3.479052439e+001 -3.479052439e+001 +3.4473e+000 +2.8055e+000 -1.2350e+000 +1.9784e+000 +2.5323e+000 -1.9022e+000 -4.7445e+000 +4.4750e+000 -2.7068e+000 -4.1264e+000 -3.1828e-001 -4.5039e+000 -1.4941e+000 +2.2599e+000 +3.6704e+000 +1.2540e+000 +4.7288e+000 -2.1952e+000 +2.2169e-001 -4.2432e+000
20 0 +9.068947813e+000 -3.536105219e+001 -3.536105219e+001 -1.1796e+000 +6.7834e-001 +4.8006e+000 -4.6155e+000 -2.0754e+000 -3.2570e+000 +2.5975e+000 -4.5991e+000 +1.0004e-001 +1.4661e+000 -1.8093e+000 -3.5087e+000 -1.1210e+000 +2.8667e+000 +1.3060e+000 -2.4023e-001 +3.6447e+000 -3.7081e+000 -3.0525e+000 +1.7983e+000
24 0 +8.451376050e+000 -3.597862395e+001 -3.597862395e+001 -5.3566e-001 +4.1734e+000 -9.0145e-001 -1.2592e+000 +1.5601e+000 +5.0000e+000 -5.0000e+000 +2.8248e+000 +5.0000e+000 +3.4050e+000 +2.9762e+000 -2.2825e+000 -3.0561e+000 +4.1205e-001 +5.0000e+000 -5.0000e+000 +3.5325e+000 +3.4224e-001 -4.3008e+000 -2.8101e+000
51 0 +3.648081281e+000 -4.078191872e+001 -4.078191872e+001 +3.1800e-001 -3.8456e+000 -7.2547e-001 +4.7246e+000 +3.6050e+000 -1.9022e+000 -5.0000e+000 +5.0000e+000 -4.8622e+000 -1.5332e-001 -4.5753e+000 -3.2818e+000 -5.0000e+000 +2.4184e+000 +5.0000e+000 -5.1029e-001 +4.6495e+000 +3.7478e+000 -3.5077e+000 -3.6503e+000
1118 0 +2.662177531e+000 -4.176782247e+001 -4.176782247e+001 -2.7379e+000 +6.9233e-001 -1.4001e+000 +5.0000e+000 -5.0000e+000 -1.6241e+000 -5.0000e+000 -4.1393e+000 +5.0000e+000 -3.3737e+000 -1.3971e+000 -3.1201e+000 +4.9388e+000 +5.0000e+000 +5.0000e+000 +1.7952e+000 -8.7549e-001 -4.1794e+000 -2.8037e-001 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.557800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.358322237e+001 +2.793632224e+002 +2.793632224e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +1.128253371e+001 +2.670625337e+002 +2.670625337e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
6 0 +1.015531849e+001 +2.659353185e+002 +2.659353185e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
12 0 +8.816080122e+000 +2.645960801e+002 +2.645960801e+002 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
14 0 +8.669204883e+000 +2.644492049e+002 +2.644492049e+002 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
23 0 +6.826701032e+000 +2.626067010e+002 +2.626067010e+002 +3.9085e+000 -5.0000e+000 +2.5865e-001 +3.6175e+000 +3.9590e+000 +5.0000e+000 +2.7454e+000 -2.4300e+000 -5.0000e+000 -3.7420e+000 -5.6984e-001 -5.0000e+000 +5.0000e+000 +1.4116e+000 +5.0000e+000 +3.2580e+000 -4.3776e+000 +5.0000e+000 -5.0000e+000 -2.2310e+000
24 0 +5.911840840e+000 +2.616918408e+002 +2.616918408e+002 -5.3566e-001 +4.1734e+000 -9.0145e-001 -1.2592e+000 +1.5601e+000 +5.0000e+000 -5.0000e+000 +2.8248e+000 +5.0000e+000 +3.4050e+000 +2.9762e+000 -2.2825e+000 -3.0561e+000 +4.1205e-001 +5.0000e+000 -5.0000e+000 +3.5325e+000 +3.4224e-001 -4.3008e+000 -2.8101e+000
37 0 +5.639349208e+000 +2.614193492e+002 +2.614193492e+002 -8.6382e-001 +1.6398e+000 +3.9957e+000 +1.9784e+000 +4.5964e+000 -1.9022e+000 -1.2897e+000 +4.4750e+000 +5.0000e+000 +5.0000e+000 -3.8594e+000 -2.2541e+000 -5.0000e+000 +4.6657e+000 +3.6704e+000 +1.2540e+000 +1.9530e+000 +2.8596e+000 -8.4523e-002 -1.2963e-002
148 0 +5.075805328e+000 +2.608558053e+002 +2.608558053e+002 +5.0000e+000 -2.1342e+000 +4.2702e+000 +1.9244e+000 +5.0000e+000 +5.0000e+000 -2.4482e+000 +1.2500e+000 +5.0000e+000 -3.2122e+000 -1.4407e+000 -2.1866e+000 -4.5758e+000 +3.8679e+000 +5.0000e+000 -5.0000e+000 +3.3191e+000 +5.0000e+000 -5.0000e+000 -3.9129e+000
204 0 +3.654886196e+000 +2.594348862e+002 +2.594348862e+002 -5.3566e-001 +4.1734e+000 +3.0445e+000 +3.0537e+000 +1.5601e+000 -5.0000e+000 +5.2695e-001 +2.8248e+000 +5.0000e+000 +3.4050e+000 +5.0000e+000 -2.2825e+000 -3.0561e+000 +4.1205e-001 +5.0000e+000 -1.9010e+000 +5.0000e+000 +2.8507e+000 -4.3008e+000 -4.6623e+000
991 0 +3.591825124e+000 +2.593718251e+002 +2.593718251e+002 +5.0000e+000 -9.8652e-001 +4.5521e+000 +5.0000e+000 +5.0000e+000 +5.5867e-001 +5.0000e+000 +5.0000e+000 +5.0000e+000 +3.7240e+000 +5.0000e+000 +1.7481e+000 +5.0000e+000 +8.7779e-001 +5.0000e+000 +3.2176e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -1.5474e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.240751602e+001 +1.012407516e+003 +1.012407516e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +1.056400320e+001 +1.010564003e+003 +1.010564003e+003 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
8 0 +8.971308618e+000 +1.008971309e+003 +1.008971309e+003 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
13 0 +8.780396351e+000 +1.008780396e+003 +1.008780396e+003 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
30 0 +7.524715596e+000 +1.007524716e+003 +1.007524716e+003 -6.2747e-001 -5.0000e+000 -1.3823e+000 +1.5470e-001 -1.3029e+000 -4.2604e+000 -4.9514e+000 +1.3795e+000 +3.6788e+000 +3.9619e+000 +2.8755e+000 -3.3447e+000 +3.1164e+000 +3.2392e+000 +2.5410e+000 +5.0000e+000 -6.3742e-001 -3.9743e+000 +2.5251e+000 -1.7672e+000
34 0 +7.017409897e+000 +1.007017410e+003 +1.007017410e+003 -2.6839e+000 -3.4158e+000 +7.0566e-001 +1.8436e-001 -4.8146e-001 -5.0000e+000 -5.0000e+000 +4.9764e+000 +3.8771e-001 +9.5327e-001 +1.2735e+000 -3.4456e+000 -4.1898e+000 +5.0000e+000 +3.1398e+000 +7.5404e-001 +5.0000e+000 -3.4027e+000 +4.8079e-001 -5.0000e+000
122 0 +6.508087981e+000 +1.006508088e+003 +1.006508088e+003 +2.5351e-001 +3.7112e+000 +2.1281e-001 +5.0000e+000 -2.1386e+000 +4.9752e+000 +5.0000e+000 -2.7423e+000 +4.8772e+000 -1.3718e+000 +5.0000e+000 -3.0647e+000 -5.0000e+000 +1.9724e+000 +1.6607e+000 -2.6034e+000 +1.3009e+000 +9.6774e-001 -5.0000e+000 -5.0000e+000
132 0 +5.341282561e+000 +1.005341283e+003 +1.005341283e+003 -2.3417e+000 -5.0000e+000 +5.0000e+000 +3.8461e+000 +5.0000e+000 +5.0000e+000 +1.4244e+000 +3.1823e+000 -6.7449e-001 +5.0000e+000 +3.2751e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +4.2489e+000 +2.5549e+000 +2.8459e+000 -3.6514e+000 +5.0000e+000 -5.0000e+000
187 0 +4.517297391e+000 +1.004517297e+003 +1.004517297e+003 +5.0000e+000 -5.0000e+000 -4.3700e+000 -1.0287e+000 -5.0000e+000 -2.3026e+000 +8.9388e-002 +3.6840e+000 +2.8513e+000 -5.0000e+000 -4.5075e+000 +3.7098e+000 -5.0000e+000 +3.7634e+000 +2.9186e+000 +5.0000e+000 +5.0000e+000 -4.3175e+000 +2.4534e-001 +3.6262e+000
668 0 +4.163442809e+000 +1.004163443e+003 +1.004163443e+003 +4.1921e+000 -2.2346e+000 +5.0000e+000 +2.0368e+000 +1.8964e+000 +2.8475e+000 -3.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +3.7415e+000 +5.0000e+000 -5.0000e+000 -7.4479e-001 +3.9994e-001 -4.2649e+000 +1.3970e+000 +1.8561e+000 -5.0000e+000 +4.7849e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.869500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.286589591e+000 -1.826634104e+002 -1.826634104e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
440 0 +3.473719784e+000 -1.834762802e+002 -1.834762802e+002 -4.8536e+000 +1.3579e+000 -3.4901e+000 -5.0000e+000 +5.0000e+000 -1.0148e+000 -5.0000e+000 +5.0000e+000 -3.1523e+000 +2.7393e+000 -4.6056e+000 -4.7186e+000 -1.1514e+000 -6.5150e-001 -5.0000e+000 -4.4697e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +3.4783e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.859500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
