% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2 0 +1.474007724e+001 -2.968992276e+001 -2.968992276e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.310530411e+001 -3.132469589e+001 -3.132469589e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +1.245668489e+001 -3.197331511e+001 -3.197331511e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
10 0 +1.068104758e+001 -3.374895242e+001 -3.374895242e+001 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
13 0 +1.018459578e+001 -3.424540422e+001 -3.424540422e+001 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
19 0 +9.518097615e+000 -3.491190238e+001 -3.491190238e+001 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
21 0 +7.256115751e+000 -3.717388425e+001 -3.717388425e+001 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
39 0 +2.906225157e+000 -4.152377484e+001 -4.152377484e+001 -2.1311e+000 -3.2641e+000 -2.2829e+000 +3.2697e-001 +5.0000e+000 +3.9815e+000 +1.1442e+000 +2.3346e+000 -5.0000e+000 +2.2630e+000
992 0 +2.144101409e+000 -4.228589859e+001 -4.228589859e+001 +5.0000e+000 -4.9493e+000 -5.0000e+000 +1.9803e+000 +2.2374e+000 +3.0000e+000 -1.2998e-001 -9.7589e-001 +4.6783e-001 -2.8386e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.557800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.292853824e+001 +2.687085382e+002 +2.687085382e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +5.288479920e+000 +2.610684799e+002 +2.610684799e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
26 0 +4.038917618e+000 +2.598189176e+002 +2.598189176e+002 -7.0714e-001 -2.6065e+000 +4.7412e+000 -4.8192e+000 +4.7158e+000 -5.0000e+000 -4.3776e+000 -6.7653e-001 -1.2355e+000 +6.7171e-001
128 0 +3.470737473e+000 +2.592507375e+002 +2.592507375e+002 +4.1025e+000 +3.2532e+000 +1.8504e+000 +5.0000e+000 -2.4736e-001 +4.9296e+000 +5.0000e+000 -1.0761e+000 +5.5821e-001 +9.6029e-001
245 0 +2.740184939e+000 +2.585201849e+002 +2.585201849e+002 +3.5775e+000 -5.0000e+000 +1.7998e+000 +1.6947e+000 -5.0000e+000 -5.0000e+000 +3.6810e+000 -5.0000e+000 +3.0144e+000 +4.4044e+000
828 0 +2.515089339e+000 +2.582950893e+002 +2.582950893e+002 -5.5580e-001 +3.2532e+000 -1.8426e+000 +5.0000e+000 +2.9481e+000 +5.0000e+000 +3.6911e+000 -5.0000e+000 +3.6771e-001 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.570251340e+001 +1.015702513e+003 +1.015702513e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.071101489e+001 +1.010711015e+003 +1.010711015e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +7.229398858e+000 +1.007229399e+003 +1.007229399e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
11 0 +6.688853671e+000 +1.006688854e+003 +1.006688854e+003 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
30 0 +2.797293862e+000 +1.002797294e+003 +1.002797294e+003 -3.9225e-001 +2.3859e+000 -1.0001e+000 -1.4158e+000 +3.6164e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -2.5799e+000 +2.3995e+000
1502 0 +2.556675654e+000 +1.002556676e+003 +1.002556676e+003 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +1.4669e+000 -1.3852e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -2.9196e+000
1954 0 +2.327716729e+000 +1.002327717e+003 +1.002327717e+003 -1.0044e+000 +3.6609e+000 -4.7556e+000 -3.5988e+000 -5.0000e+000 -5.0000e+000 +1.6513e-001 -5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.869500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.262762786e+000 -1.786872372e+002 -1.786872372e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
12 0 +5.741408216e+000 -1.812085918e+002 -1.812085918e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
56 0 +4.275673340e+000 -1.826743267e+002 -1.826743267e+002 -1.0345e+000 -2.3611e+000 +5.0000e+000 +1.0573e+000 +4.7726e+000 +2.7252e+000 +1.0863e+000 +2.5138e+000 +3.5155e+000 -3.8852e+000
85 0 +3.657715811e+000 -1.832922842e+002 -1.832922842e+002 +4.8142e+000 +2.1289e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -3.7865e+000 -1.5382e+000 -4.0192e-001 -2.1974e+000 -1.1062e+000
499 0 +2.681275662e+000 -1.842687243e+002 -1.842687243e+002 +3.7838e+000 +8.8367e-001 +1.8622e+000 +3.2697e-001 +5.0000e+000 -5.0000e+000 +3.6649e+000 +2.3346e+000 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.859500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.725284458e+001 +6.032028446e+002 +6.032028446e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.508949892e+001 +6.010394989e+002 +6.010394989e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.144663118e+001 +5.973966312e+002 +5.973966312e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
23 0 +1.120106238e+001 +5.971510624e+002 +5.971510624e+002 +2.6767e+000 +4.5344e+000 -1.3778e+000 -2.9260e+000 -2.7664e+000 -5.0000e+000 +4.7753e+000 -5.0000e+000 +4.8772e+000 +2.5659e+000
30 0 +9.216348032e+000 +5.951663480e+002 +5.951663480e+002 -3.9225e-001 +2.3859e+000 -1.0001e+000 -1.4158e+000 +3.6164e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -2.5799e+000 +2.3995e+000
34 0 +8.101463489e+000 +5.940514635e+002 +5.940514635e+002 +2.6813e+000 +3.5632e+000 -2.9094e+000 -1.7924e+000 +4.5403e+000 +4.0990e-001 -8.7315e-002 +2.5978e+000 +2.3614e+000 +3.9453e+000
37 0 +7.585152632e+000 +5.935351526e+002 +5.935351526e+002 -4.3562e+000 +6.6435e-001 +2.2225e+000 -5.0000e+000 +4.9896e+000 -7.6966e-001 +4.3553e-001 -2.7563e-001 +4.0478e+000 +6.9226e-001
42 0 +6.852674099e+000 +5.928026741e+002 +5.928026741e+002 -3.3579e+000 +2.2118e+000 -5.0000e+000 +5.0000e+000 +2.0669e+000 -5.0000e+000 -1.1461e+000 -2.8055e+000 -3.4054e+000 -3.4350e+000
100 0 +4.588427606e+000 +5.905384276e+002 +5.905384276e+002 -3.1668e-001 +6.5289e-001 +3.9986e+000 -1.6431e+000 -5.3750e-001 -2.3309e+000 +4.9666e+000 -5.0000e+000 +2.2569e-001 +4.5345e+000
176 0 +1.941988594e+000 +5.878919886e+002 +5.878919886e+002 +5.0000e+000 -5.0000e+000 +9.3755e-001 -5.0000e+000 -3.8440e+000 -5.0000e+000 +3.6495e+000 -2.1158e+000 +1.3097e+000 -2.6689e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.871600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.786410259e+001 +3.050241026e+002 +3.050241026e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.644579332e+001 +3.036057933e+002 +3.036057933e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
8 0 +1.283410433e+001 +2.999941043e+002 +2.999941043e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +1.061892784e+001 +2.977789278e+002 +2.977789278e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
14 0 +7.883183194e+000 +2.950431832e+002 +2.950431832e+002 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
15 0 +5.183370286e+000 +2.923433703e+002 +2.923433703e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
65 0 +4.898553198e+000 +2.920585532e+002 +2.920585532e+002 +5.0000e+000 +1.0375e+000 +6.2257e-001 -9.3824e-001 -2.4359e+000 -2.1763e+000 -2.1863e+000 +1.4151e+000 -2.3902e+000 +2.4053e+000
186 0 +2.948291731e+000 +2.901082917e+002 +2.901082917e+002 +2.6749e+000 +5.0000e+000 -2.7384e+000 -3.1564e-002 -5.0000e+000 -5.0000e+000 -2.2905e+000 -5.0000e+000 -1.2355e+000 +3.9725e+000
636 0 +2.721753617e+000 +2.898817536e+002 +2.898817536e+002 -5.0000e+000 -2.4082e-002 -5.0000e+000 +1.4857e+000 -5.0000e+000 +4.8746e+000 -5.0000e+000 +1.5758e+000 +5.0000e+000 +2.4849e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.884306901e+001 -3.755369310e+002 -3.755369310e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.569634821e+001 -3.786836518e+002 -3.786836518e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.385468845e+001 -3.805253115e+002 -3.805253115e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +5.684558858e+000 -3.886954411e+002 -3.886954411e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
36 0 +4.942196039e+000 -3.894378040e+002 -3.894378040e+002 -1.8468e+000 -1.9922e+000 -2.7800e+000 -2.6563e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -2.2569e+000 +1.8725e+000 -2.6689e+000
143 0 +3.059507549e+000 -3.913204925e+002 -3.913204925e+002 -1.6974e+000 -3.7185e+000 +2.2317e+000 +4.5635e+000 +2.5425e+000 +2.1195e+000 +5.0000e+000 -2.2364e+000 +5.0000e+000 +2.5659e+000
192 0 +2.940991792e+000 -3.914390082e+002 -3.914390082e+002 -5.4589e-001 -1.9636e+000 +2.9311e+000 -3.5638e+000 -3.7950e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +3.2024e+000 -3.8495e+000
722 0 +2.774458336e+000 -3.916055417e+002 -3.916055417e+002 +5.0000e+000 +2.6212e+000 -6.7586e-001 -3.6400e+000 +2.3407e+000 +2.4161e-001 +1.7174e+000 -1.6926e-001 -2.3611e+000 -3.8065e+000
774 0 +2.599518835e+000 -3.917804812e+002 -3.917804812e+002 -4.3761e+000 -1.9948e+000 +3.1249e+000 +3.6271e-002 -5.0000e+000 -2.7252e+000 -5.0000e+000 -3.1452e+000 +4.5725e-001 +2.5673e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.012024148e+001 +7.455024148e+001 +7.455024148e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.250052387e+001 +6.693052387e+001 +6.693052387e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +9.922002509e+000 +6.435200251e+001 +6.435200251e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
9 0 +8.359411125e+000 +6.278941112e+001 +6.278941112e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
25 0 +6.668564196e+000 +6.109856420e+001 +6.109856420e+001 +1.3570e+000 +2.1289e+000 +5.0000e+000 -2.8159e-001 -1.0535e+000 -3.7865e+000 -8.3688e-001 -3.6223e+000 -2.1974e+000 +4.0519e+000
32 0 +5.807922313e+000 +6.023792231e+001 +6.023792231e+001 +2.2017e+000 -1.9778e+000 -5.0000e+000 -1.7550e-001 -4.3975e-001 +5.0000e+000 -3.2786e+000 -5.0000e+000 -5.0000e+000 +2.8739e+000
50 0 +3.876593160e+000 +5.830659316e+001 +5.830659316e+001 +3.6320e+000 +1.1076e+000 +3.6559e+000 -3.5144e+000 +6.0595e-001 +1.8680e-001 +5.0000e+000 +1.1205e+000 +2.2180e+000 -5.0000e+000
65 0 +2.415914357e+000 +5.684591436e+001 +5.684591436e+001 +3.2929e+000 +3.2272e+000 -5.0000e+000 -2.4457e+000 -2.4359e+000 -5.0000e+000 -8.3688e-001 -3.6223e+000 -2.1974e+000 +5.0000e+000
410 0 +2.288856704e+000 +5.671885670e+001 +5.671885670e+001 +2.2069e+000 +5.0000e+000 -5.0000e+000 +8.7935e-001 +3.0802e+000 -5.0000e+000 +1.4361e+000 -5.0000e+000 -4.6899e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.396900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.096019859e+001 +1.606501986e+002 +1.606501986e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.035451566e+001 +1.500445157e+002 +1.500445157e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +9.035198435e+000 +1.487251984e+002 +1.487251984e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
11 0 +6.124728964e+000 +1.458147290e+002 +1.458147290e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
60 0 +5.540724468e+000 +1.452307245e+002 +1.452307245e+002 -5.0000e+000 -2.5185e+000 +5.0000e+000 -4.5867e+000 -5.0000e+000 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 -7.4778e-001
79 0 +3.675184561e+000 +1.433651846e+002 +1.433651846e+002 +5.0000e+000 +1.0459e+000 -2.6557e+000 +3.2794e+000 +5.0000e+000 -4.2604e+000 -2.0356e+000 -5.0000e+000 -5.0000e+000 -4.4388e+000
190 0 +3.437066497e+000 +1.431270665e+002 +1.431270665e+002 +3.9187e+000 -4.7241e+000 +5.0000e+000 -1.4158e+000 +5.0000e+000 -3.7933e+000 -5.0000e+000 -3.3164e+000 +5.0000e+000 -2.6558e+000
492 0 +3.302769915e+000 +1.429927699e+002 +1.429927699e+002 -4.7100e-001 -5.0000e+000 +4.2871e+000 -4.6408e+000 +2.4367e+000 +3.7410e+000 +3.4848e+000 -5.0000e+000 +5.0000e+000 +4.0177e-001
1483 0 +2.734427811e+000 +1.424244278e+002 +1.424244278e+002 -5.0000e+000 +1.9164e+000 -1.8092e+000 -4.4997e+000 -5.0000e+000 -5.0000e+000 +3.1198e+000 -5.0000e+000 -9.9571e-001 -3.3650e+000
1759 0 +2.565388086e+000 +1.422553881e+002 +1.422553881e+002 +2.5938e+000 +1.0459e+000 -2.6557e+000 -1.3864e+000 +5.0000e+000 -4.2604e+000 +6.8406e-001 +3.1098e+000 +5.0000e+000 -4.4388e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.794000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.846339020e+001 -3.947660980e+001 -3.947660980e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
