% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4 0 +1.344355307e+001 +1.345355307e+001 +1.345355307e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +3.955517186e+000 +3.965517186e+000 +3.965517186e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000
52 0 +3.225669592e+000 +3.235669592e+000 +3.235669592e+000 -6.1991e-001 +1.2119e+000 -3.9799e+000
112 0 +1.583105868e+000 +1.593105868e+000 +1.593105868e+000 -5.0000e+000 +1.2119e+000 -3.9799e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.671386315e+000 -1.229386137e+002 -1.229386137e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
39 0 +5.160758040e+000 -1.254492420e+002 -1.254492420e+002 +9.7990e-001 +2.9268e+000 -4.0986e+000
111 0 +5.000303311e+000 -1.256096967e+002 -1.256096967e+002 -1.6101e+000 -4.0014e+000 -1.2816e+000
387 0 +3.068882636e+000 -1.275411174e+002 -1.275411174e+002 -3.7362e+000 -8.7215e-001 -3.2685e-001
602 0 +2.310917019e+000 -1.282990830e+002 -1.282990830e+002 -5.0000e+000 -2.0277e+000 +3.2210e+000
911 0 +2.204544792e+000 -1.284054552e+002 -1.284054552e+002 -5.0000e+000 -4.1848e+000 -5.0000e+000
1711 0 +1.339558486e+000 -1.292704415e+002 -1.292704415e+002 -2.4385e+000 +4.1732e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.576655316e+001 -1.873534468e+002 -1.873534468e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +3.150472431e+001 -1.916152757e+002 -1.916152757e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
7 0 +2.699747832e+001 -1.961225217e+002 -1.961225217e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
12 0 +1.368289717e+001 -2.094371028e+002 -2.094371028e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
23 0 +1.178027444e+001 -2.113397256e+002 -2.113397256e+002 -9.5529e-001 -4.1797e+000 +4.3509e+000
35 0 +8.018882746e+000 -2.151011173e+002 -2.151011173e+002 -4.0076e+000 -5.5143e-001 -5.0000e+000
53 0 +5.210198920e+000 -2.179098011e+002 -2.179098011e+002 +4.1716e+000 -5.0000e+000 +7.4549e-001
65 0 +4.073689557e+000 -2.190463104e+002 -2.190463104e+002 -2.6570e+000 -1.8333e+000 +3.6795e+000
72 0 +3.028950522e+000 -2.200910495e+002 -2.200910495e+002 +4.5798e+000 -4.8424e+000 -5.0000e+000
339 0 +2.792244323e+000 -2.203277557e+002 -2.203277557e+002 -3.1520e+000 +5.0000e+000 -4.1841e+000
980 0 +2.398128448e+000 -2.207218716e+002 -2.207218716e+002 +1.0822e+000 +5.0000e+000 +3.3514e+000
1127 0 +1.154236043e+000 -2.219657640e+002 -2.219657640e+002 -5.0000e+000 -5.0000e+000 -2.2960e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.048739942e+001 -2.394260058e+001 -2.394260058e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.890126398e+001 -2.552873602e+001 -2.552873602e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +1.330811010e+001 -3.112188990e+001 -3.112188990e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
12 0 +1.279074607e+001 -3.163925393e+001 -3.163925393e+001 -4.7036e-001 +3.1727e+000 -3.9799e+000
17 0 +9.543040809e+000 -3.488695919e+001 -3.488695919e+001 +1.8683e+000 -6.6679e-001 -1.9840e+000
24 0 +7.528782356e+000 -3.690121764e+001 -3.690121764e+001 +3.7052e+000 +3.2960e-001 -5.0000e+000
33 0 +7.407469123e+000 -3.702253088e+001 -3.702253088e+001 +4.1716e+000 -4.2230e+000 +1.6992e+000
39 0 +5.401852809e+000 -3.902814719e+001 -3.902814719e+001 +9.7990e-001 +2.9268e+000 -4.0986e+000
45 0 +3.906239454e+000 -4.052376055e+001 -4.052376055e+001 -2.7106e+000 -8.2379e-001 +3.6795e+000
53 0 +3.607020588e+000 -4.082297941e+001 -4.082297941e+001 +4.1716e+000 -5.0000e+000 +1.6992e+000
78 0 +2.247168092e+000 -4.218283191e+001 -4.218283191e+001 -5.0000e+000 -3.8991e+000 +4.0616e-001
1025 0 +1.519384659e+000 -4.291061534e+001 -4.291061534e+001 +2.9822e+000 -5.0000e+000 +3.6795e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.557800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.557021852e+001 +2.713502185e+002 +2.713502185e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.018971882e+001 +2.659697188e+002 +2.659697188e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
51 0 +6.604375052e+000 +2.623843751e+002 +2.623843751e+002 +2.8653e+000 -1.2697e+000 -2.5394e+000
71 0 +4.418021344e+000 +2.601980213e+002 +2.601980213e+002 +5.0000e+000 -3.2891e-002 -2.5394e+000
87 0 +3.046399569e+000 +2.588263996e+002 +2.588263996e+002 -1.9327e+000 -8.3877e-001 +3.2945e+000
160 0 +2.850737472e+000 +2.586307375e+002 +2.586307375e+002 -5.0000e+000 -2.9177e+000 -3.8960e+000
205 0 +2.528822092e+000 +2.583088221e+002 +2.583088221e+002 -2.6570e+000 +1.7194e+000 +5.0000e+000
614 0 +2.395980640e+000 +2.581759806e+002 +2.581759806e+002 +1.6596e+000 +5.6125e-001 -5.0000e+000
1074 0 +1.872186629e+000 +2.576521866e+002 +2.576521866e+002 +5.0000e+000 +5.6125e-001 -7.4652e-001
1285 0 +1.420386032e+000 +2.572003860e+002 +2.572003860e+002 -2.6685e-001 +3.0752e-001 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.391217832e+001 +1.033912178e+003 +1.033912178e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +5.061589093e+000 +1.005061589e+003 +1.005061589e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
31 0 +4.745258338e+000 +1.004745258e+003 +1.004745258e+003 +8.2583e-001 +6.6027e-001 -2.5394e+000
85 0 +4.266149751e+000 +1.004266150e+003 +1.004266150e+003 +1.3309e+000 +4.9319e+000 -5.0000e+000
115 0 +3.660138342e+000 +1.003660138e+003 +1.003660138e+003 -2.0903e-001 +5.0000e+000 -5.0000e+000
310 0 +3.598443990e+000 +1.003598444e+003 +1.003598444e+003 -4.0643e+000 -5.0000e+000 +5.0000e+000
383 0 +2.776847673e+000 +1.002776848e+003 +1.002776848e+003 -1.8658e-001 -4.1732e+000 +2.5537e+000
539 0 +2.094964879e+000 +1.002094965e+003 +1.002094965e+003 -3.8134e+000 -5.0000e+000 +5.0000e+000
648 0 +1.712211830e+000 +1.001712212e+003 +1.001712212e+003 +1.5324e+000 -5.0000e+000 +1.4127e+000
698 0 +1.091677705e+000 +1.001091678e+003 +1.001091678e+003 +3.5239e+000 +3.5702e+000 +3.5150e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.869500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.145126599e+001 -1.454987340e+002 -1.454987340e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.961088808e+001 -1.473391119e+002 -1.473391119e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
3 0 +8.800891015e+000 -1.781491090e+002 -1.781491090e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
5 0 +5.898196542e+000 -1.810518035e+002 -1.810518035e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
12 0 +3.549461435e+000 -1.834005386e+002 -1.834005386e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
278 0 +3.056247066e+000 -1.838937529e+002 -1.838937529e+002 +4.9113e+000 -5.0000e+000 -4.8192e+000
625 0 +1.985523169e+000 -1.849644768e+002 -1.849644768e+002 -2.5791e+000 +5.0000e+000 -2.7970e+000
723 0 +1.175590835e+000 -1.857744092e+002 -1.857744092e+002 +4.7167e+000 -5.0000e+000 -5.0000e+000
1597 0 +6.344723356e-001 -1.863155277e+002 -1.863155277e+002 +5.0000e+000 -5.0000e+000 -3.0376e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.859500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.199890140e+001 +5.979489014e+002 +5.979489014e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
12 0 +8.889596812e+000 +5.948395968e+002 +5.948395968e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
14 0 +5.902150526e+000 +5.918521505e+002 +5.918521505e+002 -3.1950e+000 +1.3570e+000 +3.9414e+000
15 0 +5.323973434e+000 +5.912739734e+002 +5.912739734e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
166 0 +4.650281063e+000 +5.906002811e+002 +5.906002811e+002 +5.0000e+000 -3.8470e+000 +3.0820e+000
193 0 +3.156361626e+000 +5.891063616e+002 +5.891063616e+002 +4.1716e+000 +4.6092e+000 +5.0000e+000
337 0 +2.975430425e+000 +5.889254304e+002 +5.889254304e+002 +3.5933e+000 -2.6874e+000 -5.0000e+000
460 0 +2.054922399e+000 +5.880049224e+002 +5.880049224e+002 +5.5957e-002 +5.0000e+000 +8.0457e-001
820 0 +1.450130210e+000 +5.874001302e+002 +5.874001302e+002 +3.1590e-001 +2.6874e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.871600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.011503340e+001 +3.072750334e+002 +3.072750334e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.461444049e+001 +3.017744405e+002 +3.017744405e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +7.503361955e+000 +2.946633620e+002 +2.946633620e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
10 0 +5.324169833e+000 +2.924841698e+002 +2.924841698e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
114 0 +3.550702878e+000 +2.907107029e+002 +2.907107029e+002 -5.0000e+000 +5.0000e+000 -3.4656e+000
168 0 +2.526640665e+000 +2.896866407e+002 +2.896866407e+002 +2.9769e+000 -5.0000e+000 -3.3937e+000
309 0 +1.336624695e+000 +2.884966247e+002 +2.884966247e+002 -1.7887e+000 +5.0000e+000 +1.6645e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.642971952e+001 -3.479502805e+002 -3.479502805e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.094100472e+001 -3.834389953e+002 -3.834389953e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +1.022088528e+001 -3.841591147e+002 -3.841591147e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +8.809769425e+000 -3.855702306e+002 -3.855702306e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
14 0 +3.126500411e+000 -3.912534996e+002 -3.912534996e+002 -3.1950e+000 +1.3570e+000 +3.9414e+000
677 0 +1.763548250e+000 -3.926164517e+002 -3.926164517e+002 +2.1152e+000 -2.4664e-001 -3.0991e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.367949456e+001 +8.810949456e+001 +8.810949456e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.302008106e+001 +8.745008106e+001 +8.745008106e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.979433196e+001 +7.422433196e+001 +7.422433196e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +1.712278137e+001 +7.155278137e+001 +7.155278137e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
7 0 +1.077503102e+001 +6.520503102e+001 +6.520503102e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +9.572576198e+000 +6.400257620e+001 +6.400257620e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
16 0 +5.613017394e+000 +6.004301739e+001 +6.004301739e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
68 0 +3.539295595e+000 +5.796929560e+001 +5.796929560e+001 -2.6846e+000 -4.0976e-001 -2.9260e+000
682 0 +3.449650762e+000 +5.787965076e+001 +5.787965076e+001 -3.7171e+000 -3.9348e+000 +2.6135e+000
710 0 +3.280588703e+000 +5.771058870e+001 +5.771058870e+001 +1.1684e+000 -3.1574e+000 -2.9260e+000
805 0 +1.758962478e+000 +5.618896248e+001 +5.618896248e+001 +2.6520e+000 +3.4016e+000 +3.9865e+000
973 0 +9.564860767e-001 +5.538648608e+001 +5.538648608e+001 +1.9893e+000 -5.0000e+000 +5.0000e+000
1368 0 +8.795991149e-001 +5.530959911e+001 +5.530959911e+001 +4.2857e+000 -4.0976e-001 -2.9260e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.396900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.400528343e+001 +1.736952834e+002 +1.736952834e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +3.127846398e+001 +1.709684640e+002 +1.709684640e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
5 0 +1.142159992e+001 +1.511115999e+002 +1.511115999e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
12 0 +1.012865895e+001 +1.498186590e+002 +1.498186590e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
18 0 +8.077452489e+000 +1.477674525e+002 +1.477674525e+002 -1.4353e+000 -2.4588e+000 -4.8192e+000
24 0 +7.795173456e+000 +1.474851735e+002 +1.474851735e+002 +3.7052e+000 +3.2960e-001 -5.0000e+000
37 0 +2.632178422e+000 +1.423221784e+002 +1.423221784e+002 +5.0000e+000 +5.0000e+000 -3.4778e+000
343 0 +2.399427237e+000 +1.420894272e+002 +1.420894272e+002 -5.0000e+000 +5.0000e+000 +1.0548e+000
765 0 +2.238589889e+000 +1.419285899e+002 +1.419285899e+002 +5.0000e+000 -4.8459e-001 +3.6795e+000
1805 0 +1.449377804e+000 +1.411393778e+002 +1.411393778e+002 +5.0000e+000 +3.4215e+000 +3.6795e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.794000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.318851943e+001 -3.475148057e+001 -3.475148057e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +1.227691269e+001 -4.566308731e+001 -4.566308731e+001 +5.4699e-001 -4.1797e+000 +4.9271e+000
8 0 +1.098751421e+001 -4.695248579e+001 -4.695248579e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
32 0 +7.023091987e+000 -5.091690801e+001 -5.091690801e+001 +4.2383e+000 +2.7598e+000 +5.8438e-001
36 0 +5.817510906e+000 -5.212248909e+001 -5.212248909e+001 +5.0000e+000 -1.7468e+000 -2.0901e+000
43 0 +5.297681488e+000 -5.264231851e+001 -5.264231851e+001 -5.0000e+000 +5.5687e-001 +4.9271e+000
76 0 +3.272114161e+000 -5.466788584e+001 -5.466788584e+001 -5.1783e-001 -5.0000e+000 +3.2583e+000
663 0 +2.673367799e+000 -5.526663220e+001 -5.526663220e+001 -1.4785e+000 +5.0000e+000 +4.9271e+000
874 0 +2.570169547e+000 -5.536983045e+001 -5.536983045e+001 +6.4486e-001 +5.0000e+000 +5.0000e+000
929 0 +1.282498590e+000 -5.665750141e+001 -5.665750141e+001 +5.0000e+000 +5.0000e+000 +8.4707e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.253900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.549118720e+001 +1.508811872e+002 +1.508811872e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.093438176e+001 +1.363243818e+002 +1.363243818e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +8.048734129e+000 +1.334387341e+002 +1.334387341e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +4.319362582e+000 +1.297093626e+002 +1.297093626e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
77 0 +3.392298869e+000 +1.287822989e+002 +1.287822989e+002 +3.7255e+000 +1.4189e+000 -4.8192e+000
137 0 +1.634126331e+000 +1.270241263e+002 +1.270241263e+002 -4.6125e+000 -1.6236e+000 +2.5532e+000
1723 0 +1.464217872e+000 +1.268542179e+002 +1.268542179e+002 +5.0000e+000 -1.8011e+000 -3.8935e+000
