% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1277 0 +7.836958050e+001 +9.200958050e+001 +9.200958050e+001 -7.4584e-001 -1.2791e+000 +1.8727e+000 +1.7347e+000 +2.8148e+000 -1.4272e+000 -3.7365e-002 +5.9295e-001 +1.5354e+000 +1.4196e+000
1342 0 +6.912380435e+001 +8.276380435e+001 +8.276380435e+001 -8.3555e-001 -1.5423e+000 +7.0990e-001 +1.2542e+000 +1.3129e+000 -8.6837e-001 -9.1788e-001 -1.1577e-001 -5.5545e-001 +1.4187e+000
1888 0 +6.482946232e+001 +7.846946232e+001 +7.846946232e+001 -1.0645e+000 -8.7587e-001 +1.8727e+000 +1.2395e+000 +1.2187e+000 -1.4272e+000 +2.0418e-003 +5.9295e-001 +1.5401e+000 +1.4196e+000
2808 0 +6.228452594e+001 +7.592452594e+001 +7.592452594e+001 -5.8773e-001 -1.7779e+000 +1.4694e+000 +1.6257e+000 +1.1415e+000 -1.0576e+000 +1.5025e-002 +2.7424e+000 +1.8482e+000 +1.2465e+000
3147 0 +5.893528814e+001 +7.257528814e+001 +7.257528814e+001 -8.3555e-001 -1.7256e+000 +1.5017e+000 +1.2542e+000 +1.1431e+000 -8.4775e-001 +1.1134e-001 +2.7203e+000 +1.8277e+000 +1.4187e+000
3218 0 +5.833222629e+001 +7.197222629e+001 +7.197222629e+001 -1.0842e+000 -5.1364e-001 +1.8886e+000 +1.1868e+000 +1.2898e+000 -1.0576e+000 -4.2298e-003 +1.4096e+000 +1.7170e+000 +1.2465e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.431060961e+002 +6.379060961e+002 +6.379060961e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +3.003106436e+002 +4.951106436e+002 +4.951106436e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +2.947100017e+002 +4.895100017e+002 +4.895100017e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
12 0 +2.126409845e+002 +4.074409845e+002 +4.074409845e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
49 0 +2.075334540e+002 +4.023334540e+002 +4.023334540e+002 +1.6981e+000 +2.3859e+000 +2.7497e+000 -3.6933e+000 -4.2013e-001 +1.8680e-001 +4.3904e-001 -2.6815e+000 -2.5799e+000 -2.5095e+000
144 0 +1.588318312e+002 +3.536318312e+002 +3.536318312e+002 -5.1870e-001 -2.5271e-001 -1.5555e+000 +1.8436e-001 -2.5373e+000 -3.7128e-001 +2.4896e+000 +4.3773e+000 -1.5745e+000 -4.7206e-001
297 0 +1.564007281e+002 +3.512007281e+002 +3.512007281e+002 -7.0522e-001 -1.4299e+000 -8.8455e-002 -7.4048e-001 +1.0843e+000 -1.5573e+000 +1.0327e-001 -2.0901e+000 +8.7058e-001 -6.6679e-001
340 0 +1.528907043e+002 +3.476907043e+002 +3.476907043e+002 -4.3707e-001 -2.6193e+000 +3.1891e+000 -2.4645e+000 -3.4874e+000 +6.6174e-001 +3.1930e+000 +3.3928e+000 -3.2411e+000 -8.5496e-001
352 0 +1.456539631e+002 +3.404539631e+002 +3.404539631e+002 -4.9762e-001 -1.3665e+000 +7.4599e-001 -1.8258e+000 -2.7806e+000 +9.9126e-001 +3.4525e+000 +2.6109e+000 -3.5005e+000 -4.2311e+000
366 0 +1.285350522e+002 +3.233350522e+002 +3.233350522e+002 -5.9084e-002 -5.2859e-001 -8.8455e-002 -7.4048e-001 +3.6257e+000 -1.5573e+000 -1.6644e+000 +2.6292e-003 +1.9084e+000 +1.7538e+000
480 0 +1.109517578e+002 +3.057517578e+002 +3.057517578e+002 -5.2205e-001 -2.1145e+000 +7.5662e-001 -7.5163e-001 -1.8791e+000 -1.2805e+000 +2.9129e+000 -1.0853e+000 -1.6473e+000 -1.1065e+000
560 0 +8.860856210e+001 +2.834085621e+002 +2.834085621e+002 -1.3867e+000 -3.3077e-001 +1.0488e+000 -1.1251e+000 -1.4903e-001 +1.6290e+000 +1.8560e+000 +4.1652e+000 -1.8611e+000 +7.2504e-001
1128 0 +8.643331551e+001 +2.812333155e+002 +2.812333155e+002 -8.5680e-001 -5.1067e-001 +1.3846e+000 -1.3561e+000 -1.5246e+000 +2.2341e+000 +2.1706e+000 +2.6360e+000 -1.9887e+000 -1.8526e+000
1337 0 +6.251574928e+001 +2.573157493e+002 +2.573157493e+002 -3.9312e-001 -9.5661e-001 +1.3388e+000 -1.2439e+000 -1.5285e+000 +2.1385e+000 +2.3051e+000 +1.9182e+000 -1.5734e+000 -1.7156e+000
2023 0 +5.365560394e+001 +2.484556039e+002 +2.484556039e+002 -8.6529e-001 -5.5639e-001 +1.2526e+000 -1.5481e+000 -1.5893e+000 +6.9164e-001 +2.1715e+000 +1.4976e+000 -1.8764e+000 -1.4301e+000
3100 0 +4.920116634e+001 +2.440011663e+002 +2.440011663e+002 -1.5781e+000 -8.7159e-001 +1.8566e+000 -1.9926e+000 -1.9793e+000 +1.5145e+000 +9.9722e-001 +2.0952e+000 -1.3012e+000 -1.9212e+000
5382 0 +4.877102618e+001 +2.435710262e+002 +2.435710262e+002 -1.5070e+000 -1.3353e+000 +1.3535e+000 -1.6785e+000 -1.4057e+000 +1.7546e+000 +1.9985e+000 +1.3109e+000 -1.3961e+000 -1.7040e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.985918237e+002 +2.650018237e+002 +2.650018237e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +3.428351326e+002 +2.092451326e+002 +2.092451326e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +2.070689806e+002 +7.347898058e+001 +7.347898058e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
197 0 +1.902383180e+002 +5.664831800e+001 +5.664831800e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 -2.0633e+000 +2.8722e+000 +2.7454e+000 -2.0901e+000 -2.5407e+000 -6.6679e-001
229 0 +1.419753589e+002 +8.385358924e+000 +8.385358924e+000 +1.3570e+000 +3.1434e+000 +2.7497e+000 -2.4578e+000 -4.2013e-001 +2.8410e+000 +2.5964e+000 -2.6815e+000 -2.5407e+000 -1.4802e+000
331 0 +1.088848948e+002 -2.470510523e+001 -2.470510523e+001 -5.1982e-001 -1.4175e+000 +1.7822e+000 -2.6662e+000 +9.4480e-001 +2.9111e+000 +1.1337e+000 -2.9887e+000 -2.3387e+000 -1.2434e+000
650 0 +8.752418613e+001 -4.606581387e+001 -4.606581387e+001 -5.4859e-001 +3.1434e+000 +8.5055e-001 -1.9624e-001 -1.1085e+000 +2.9199e+000 +2.5964e+000 -6.4654e-001 -7.2954e-001 -7.0564e-001
1135 0 +7.034403387e+001 -6.324596613e+001 -6.324596613e+001 -1.1384e-001 +1.7812e+000 +5.5392e-001 -1.9471e+000 -2.0891e+000 +2.8627e+000 +1.7463e+000 -1.1119e+000 -3.8559e+000 +1.5617e+000
1195 0 +6.313768983e+001 -7.045231017e+001 -7.045231017e+001 -5.9664e-001 +1.7812e+000 +5.5392e-001 -1.9471e+000 -1.8832e+000 +2.6407e+000 +1.7463e+000 -1.1119e+000 -4.7532e-001 +1.8317e+000
3605 0 +6.139249062e+001 -7.219750938e+001 -7.219750938e+001 -6.0642e-001 +2.1967e+000 +5.1624e-001 -1.5625e+000 -7.5933e-001 +2.7997e+000 +1.0818e+000 -8.3940e-001 -1.5411e+000 +2.4943e+000
3778 0 +5.473678654e+001 -7.885321346e+001 -7.885321346e+001 -5.3388e-001 +1.8723e+000 +1.0056e+000 -1.4594e+000 -1.8679e+000 +2.5920e+000 +1.6768e+000 -1.1808e+000 -1.4004e+000 +2.3712e+000
4645 0 +5.327567728e+001 -8.031432272e+001 -8.031432272e+001 -5.4859e-001 +1.2560e+000 +9.3641e-001 -1.3313e+000 -1.8751e+000 +2.5596e+000 +1.9440e+000 -1.4399e+000 -7.2954e-001 -5.4782e-001
4844 0 +5.244386889e+001 -8.114613111e+001 -8.114613111e+001 -1.6335e-001 +1.7951e+000 +1.1872e+000 -7.0676e-001 -1.5037e+000 +2.4824e+000 +1.6268e+000 -8.0395e-001 -3.1282e-001 +1.8350e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.960835103e+002 +2.652335103e+002 +2.652335103e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
23 0 +2.953994162e+002 +2.645494162e+002 +2.645494162e+002 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000
28 0 +2.628267606e+002 +2.319767606e+002 +2.319767606e+002 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
30 0 +2.378438770e+002 +2.069938770e+002 +2.069938770e+002 +1.8214e+000 -4.9347e+000 -4.0168e-001 +2.4890e+000 +4.6112e+000 +4.8963e+000 -7.5315e-001 +1.3369e-001 -1.2361e+000 +9.0095e-001
40 0 +2.277555782e+002 +1.969055782e+002 +1.969055782e+002 +2.9793e-001 -3.0015e+000 +2.1112e-001 +5.0000e+000 +9.6579e-001 -7.0324e-001 -1.8062e-001 -2.0901e+000 -4.5210e+000 -6.6679e-001
63 0 +2.178086919e+002 +1.869586919e+002 +1.869586919e+002 +1.3570e+000 -2.5070e+000 +3.3354e+000 -2.4578e+000 +9.6579e-001 -1.3251e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
68 0 +2.068848999e+002 +1.760348999e+002 +1.760348999e+002 +1.3801e+000 +1.1431e+000 -1.0536e+000 +2.0512e+000 +3.5827e+000 +3.5318e+000 -2.0356e+000 +4.0583e+000 -3.6422e+000 +5.0000e+000
179 0 +1.996844443e+002 +1.688344443e+002 +1.688344443e+002 -1.2594e+000 -2.5070e+000 +3.3354e+000 -2.4578e+000 +9.6579e-001 -1.3251e+000 +2.7454e+000 -2.0901e+000 +3.6998e+000 -6.6679e-001
