% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1021 0 +1.303830397e+001 +1.063383040e+002 +1.063383040e+002 -1.6353e+000 +7.1728e-001 -1.6348e+000 +1.6400e+000 +1.8005e+000
1952 0 +1.109642251e+001 +1.043964225e+002 +1.043964225e+002 +1.0287e+000 -3.4659e-001 +1.0104e+000 -8.6688e-001 -8.9504e-001
4633 0 +7.564061527e+000 +1.008640615e+002 +1.008640615e+002 +9.6086e-001 -1.7333e+000 +1.5267e+000 -8.0945e-001 -9.3779e-001
5378 0 +7.114741914e+000 +1.004147419e+002 +1.004147419e+002 +9.6086e-001 -1.7333e+000 +1.5267e+000 -8.1186e-001 -9.3779e-001
5726 0 +6.415664509e+000 +9.971566451e+001 +9.971566451e+001 +9.6090e-001 -1.7343e+000 +1.5269e+000 -8.1175e-001 -9.3589e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.766455879e+002 +1.902855879e+002 +1.902855879e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.154943862e+002 +1.291343862e+002 +1.291343862e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
9 0 +6.600176487e+001 +7.964176487e+001 +7.964176487e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
25 0 +6.082980619e+001 +7.446980619e+001 +7.446980619e+001 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
48 0 +5.912718944e+001 +7.276718944e+001 +7.276718944e+001 +8.9753e-001 -3.1995e+000 -9.3154e-001 -2.2663e-001 -2.0348e-001
108 0 +5.020670954e+001 +6.384670954e+001 +6.384670954e+001 +3.2868e-001 -3.1995e+000 -9.3154e-001 +3.4891e+000 -1.0498e+000
186 0 +4.558862159e+001 +5.922862159e+001 +5.922862159e+001 -1.1479e+000 -2.0940e+000 -1.2416e-001 +1.9319e-001 -2.2820e+000
239 0 +4.305067442e+001 +5.669067442e+001 +5.669067442e+001 -3.3094e+000 -3.0504e+000 +5.9171e-001 +2.2716e+000 -1.0209e+000
289 0 +4.228395419e+001 +5.592395419e+001 +5.592395419e+001 +3.2868e-001 -3.1995e+000 -2.5465e+000 -2.0174e-001 -1.0498e+000
306 0 +4.060296583e+001 +5.424296583e+001 +5.424296583e+001 -1.1479e+000 -2.0940e+000 -1.2416e-001 +3.1176e+000 -1.1281e+000
423 0 +3.397361684e+001 +4.761361684e+001 +4.761361684e+001 +3.2099e-001 -2.9522e+000 -1.0579e+000 +3.4617e+000 -9.6928e-001
464 0 +2.688173747e+001 +4.052173747e+001 +4.052173747e+001 -9.6297e-001 -2.9360e+000 -1.3370e+000 +1.4471e+000 -2.8321e+000
1425 0 +2.064940969e+001 +3.428940969e+001 +3.428940969e+001 -2.1093e+000 -2.1412e+000 -9.5416e-001 +2.4680e+000 -2.1901e+000
1694 0 +1.939578393e+001 +3.303578393e+001 +3.303578393e+001 -1.0426e+000 -3.0552e+000 -9.5887e-001 +2.3621e+000 -1.6161e+000
1936 0 +1.668490939e+001 +3.032490939e+001 +3.032490939e+001 -1.0426e+000 -2.9324e+000 -1.4265e+000 +1.4492e+000 -1.6161e+000
2399 0 +1.594194781e+001 +2.958194781e+001 +2.958194781e+001 -1.8981e+000 -2.8591e+000 -8.8267e-001 +2.1708e+000 -1.4216e+000
2697 0 +1.291838338e+001 +2.655838338e+001 +2.655838338e+001 -1.9051e+000 -2.8614e+000 -8.8086e-001 +2.1710e+000 -1.4217e+000
3700 0 +1.187712791e+001 +2.551712791e+001 +2.551712791e+001 -2.1296e+000 -1.3681e+000 -9.7859e-001 +2.2917e+000 -2.1684e+000
4096 0 +1.099701047e+001 +2.463701047e+001 +2.463701047e+001 -2.1582e+000 -1.2700e+000 -9.7286e-001 +2.2731e+000 -2.1642e+000
4221 0 +9.977125397e+000 +2.361712540e+001 +2.361712540e+001 -2.1582e+000 -1.2700e+000 -9.7859e-001 +2.2739e+000 -2.1642e+000
6030 0 +9.440545113e+000 +2.308054511e+001 +2.308054511e+001 -2.1553e+000 -1.2700e+000 -9.7859e-001 +2.2739e+000 -2.1642e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.435414495e+002 +3.383414495e+002 +3.383414495e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +8.333224897e+001 +2.781322490e+002 +2.781322490e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
9 0 +7.594591428e+001 +2.707459143e+002 +2.707459143e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
28 0 +7.492027691e+001 +2.697202769e+002 +2.697202769e+002 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
29 0 +6.828444067e+001 +2.630844407e+002 +2.630844407e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000
86 0 +6.465108019e+001 +2.594510802e+002 +2.594510802e+002 -1.2199e+000 +9.7269e-001 -2.6186e+000 +2.3481e+000 +1.7253e+000
178 0 +6.383217910e+001 +2.586321791e+002 +2.586321791e+002 +2.2791e+000 +3.3072e+000 +3.3428e+000 -4.8095e+000 -2.8953e+000
233 0 +5.491600874e+001 +2.497160087e+002 +2.497160087e+002 +3.2577e+000 +2.7058e+000 +3.8639e+000 -2.3598e+000 -2.7465e+000
260 0 +5.362997760e+001 +2.484299776e+002 +2.484299776e+002 +2.2791e+000 +3.3072e+000 -8.6948e-001 +1.8981e-001 -2.8953e+000
287 0 +5.172636984e+001 +2.465263698e+002 +2.465263698e+002 +1.8635e-002 +2.6318e+000 +4.3576e+000 -1.2685e+000 +1.2506e+000
317 0 +4.584970377e+001 +2.406497038e+002 +2.406497038e+002 -1.2707e+000 -1.9778e+000 -3.0616e+000 +6.0954e-001 +1.7810e+000
478 0 +4.497697908e+001 +2.397769791e+002 +2.397769791e+002 +2.7483e+000 +1.2097e+000 +1.5863e+000 +1.5098e+000 -2.2310e+000
534 0 +4.228573101e+001 +2.370857310e+002 +2.370857310e+002 +1.8737e+000 +2.2012e+000 -3.5951e-001 -2.3829e-001 -2.9737e+000
716 0 +3.732533625e+001 +2.321253363e+002 +2.321253363e+002 +1.3570e+000 +1.2097e+000 +1.0612e+000 -5.7545e-001 -2.2310e+000
746 0 +3.163020249e+001 +2.264302025e+002 +2.264302025e+002 +1.3887e+000 +1.6881e+000 +3.9558e+000 -1.1334e+000 -7.7605e-001
856 0 +3.066352603e+001 +2.254635260e+002 +2.254635260e+002 +1.4044e+000 +2.6241e+000 -6.6480e-002 -1.2698e+000 -2.2008e+000
975 0 +3.013676179e+001 +2.249367618e+002 +2.249367618e+002 -1.5466e+000 -9.6492e-001 -2.5266e+000 +1.0601e+000 +9.7081e-001
1021 0 +2.692965202e+001 +2.217296520e+002 +2.217296520e+002 +1.3960e+000 +2.6669e+000 -7.0620e-002 -1.2684e+000 -2.1973e+000
1301 0 +2.484513497e+001 +2.196451350e+002 +2.196451350e+002 +1.5446e+000 +1.4118e+000 +3.5155e+000 -1.1715e+000 -2.6099e+000
1478 0 +2.385355990e+001 +2.186535599e+002 +2.186535599e+002 -1.2615e+000 -1.9804e+000 -2.1842e+000 +2.6864e+000 +1.7235e+000
1822 0 +2.300254506e+001 +2.178025451e+002 +2.178025451e+002 +1.0707e+000 +9.7926e-001 +3.0076e+000 -1.4891e+000 -3.6579e+000
2081 0 +2.285342520e+001 +2.176534252e+002 +2.176534252e+002 +1.3678e+000 +2.1519e+000 +1.0269e+000 -5.7932e-001 -2.2491e+000
2379 0 +1.931124691e+001 +2.141112469e+002 +2.141112469e+002 +1.5578e+000 +9.6342e-001 +1.5478e-001 -3.0689e-001 -2.6579e+000
2595 0 +1.475877043e+001 +2.095587704e+002 +2.095587704e+002 -1.2921e+000 -1.8050e+000 -1.6674e+000 +1.2232e+000 +1.3824e+000
3355 0 +1.410646068e+001 +2.089064607e+002 +2.089064607e+002 -1.2920e+000 -1.8049e+000 -1.6665e+000 +1.2119e+000 +1.3832e+000
4837 0 +1.347686664e+001 +2.082768666e+002 +2.082768666e+002 -1.1749e+000 -1.8040e+000 -1.7169e+000 +1.2098e+000 +1.3848e+000
4915 0 +5.351755376e+000 +2.001517554e+002 +2.001517554e+002 -1.2943e+000 -1.8068e+000 -1.6770e+000 +1.2164e+000 +1.3841e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.672700665e+002 +3.368006650e+001 +3.368006650e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.296233882e+002 -3.966611838e+000 -3.966611838e+000 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.154253079e+002 -1.816469209e+001 -1.816469209e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +9.278524682e+001 -4.080475318e+001 -4.080475318e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +8.860340707e+001 -4.498659293e+001 -4.498659293e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
23 0 +7.269873494e+001 -6.089126506e+001 -6.089126506e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
120 0 +7.147751380e+001 -6.211248620e+001 -6.211248620e+001 +2.0474e+000 -2.2825e+000 -1.2695e+000 +1.5808e+000 +3.0725e+000
122 0 +5.319066919e+001 -8.039933081e+001 -8.039933081e+001 +1.8802e+000 +3.9699e-001 +1.3657e+000 +1.7830e+000 +1.6278e+000
227 0 +3.799223699e+001 -9.559776301e+001 -9.559776301e+001 -1.7777e+000 +1.8782e+000 -3.9734e-001 -1.3258e+000 -1.8601e+000
413 0 +3.538395024e+001 -9.820604976e+001 -9.820604976e+001 -1.8241e+000 +1.8672e+000 -2.9369e+000 -1.1800e+000 -4.7391e+000
469 0 +2.789989160e+001 -1.056901084e+002 -1.056901084e+002 +4.0801e-001 +1.5966e+000 -6.2481e-001 -2.6935e+000 -1.8459e+000
931 0 +1.658050709e+001 -1.170094929e+002 -1.170094929e+002 -2.2857e+000 +1.6217e+000 -1.3069e+000 -1.1820e+000 -2.0021e+000
2012 0 +1.354571353e+001 -1.200442865e+002 -1.200442865e+002 -1.6267e+000 +1.4619e+000 -7.2112e-001 -2.6935e+000 -1.8459e+000
3520 0 +1.322816616e+001 -1.203618338e+002 -1.203618338e+002 -2.2857e+000 +1.6325e+000 -1.3069e+000 -2.0836e+000 -2.0021e+000
3566 0 +1.304597601e+001 -1.205440240e+002 -1.205440240e+002 -1.0221e+000 +6.1413e-001 -6.7796e-001 -8.8095e-001 -1.1613e+000
3916 0 +1.102852112e+001 -1.225614789e+002 -1.225614789e+002 -1.6270e+000 +1.4685e+000 -7.0929e-001 -2.6941e+000 -1.8422e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.092920980e+002 +7.844209797e+001 +7.844209797e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +5.740901278e+001 +2.655901278e+001 +2.655901278e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
88 0 +5.607008400e+001 +2.522008400e+001 +2.522008400e+001 -1.2594e+000 -3.5541e+000 +4.2071e+000 -2.0323e-002 -8.2274e-002
90 0 +5.197729188e+001 +2.112729188e+001 +2.112729188e+001 +1.6336e+000 +7.0006e-001 -1.5109e-001 +2.4133e-001 +1.9963e+000
132 0 +3.984192496e+001 +8.991924961e+000 +8.991924961e+000 +1.6913e+000 -3.0734e+000 +2.4064e+000 +2.4421e+000 -1.0701e+000
283 0 +3.858168105e+001 +7.731681053e+000 +7.731681053e+000 +2.8414e-001 -1.8380e+000 +1.0251e+000 +1.8996e+000 -8.2580e-001
520 0 +2.517037587e+001 -5.679624135e+000 -5.679624135e+000 +1.6637e+000 +6.2107e-001 -9.2545e-001 -1.0578e+000 +2.6201e+000
835 0 +1.912057719e+001 -1.172942281e+001 -1.172942281e+001 -1.1353e+000 -3.5492e+000 +1.6486e+000 +2.5661e+000 -1.9358e+000
895 0 +1.577067795e+001 -1.507932205e+001 -1.507932205e+001 -8.9351e-001 -3.5492e+000 +6.7870e-001 +2.0198e+000 -2.2299e+000
2879 0 +1.441345622e+001 -1.643654378e+001 -1.643654378e+001 -1.8877e+000 -2.6041e+000 +9.6230e-001 +5.8841e-002 -1.8573e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.200000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.758122140e+002 +1.666122140e+002 +1.666122140e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.697238647e+002 +1.605238647e+002 +1.605238647e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +1.219013421e+002 +1.127013421e+002 +1.127013421e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
9 0 +1.011160987e+002 +9.191609870e+001 +9.191609870e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
12 0 +8.666638026e+001 +7.746638026e+001 +7.746638026e+001 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
17 0 +6.240592170e+001 +5.320592170e+001 +5.320592170e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
23 0 +5.709469111e+001 +4.789469111e+001 +4.789469111e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
48 0 +5.536558717e+001 +4.616558717e+001 +4.616558717e+001 +8.9753e-001 -3.1995e+000 -9.3154e-001 -2.2663e-001 -2.0348e-001
50 0 +5.414546762e+001 +4.494546762e+001 +4.494546762e+001 +2.3270e+000 -4.1198e+000 -3.6142e+000 +1.8683e+000 -6.6679e-001
134 0 +4.092231631e+001 +3.172231631e+001 +3.172231631e+001 +2.6774e+000 -4.1722e+000 -1.8964e+000 +1.5699e+000 -8.2331e-001
217 0 +3.768162266e+001 +2.848162266e+001 +2.848162266e+001 +8.2583e-001 -3.0857e+000 -3.2158e+000 +2.5474e+000 -9.7292e-001
294 0 +3.459635741e+001 +2.539635741e+001 +2.539635741e+001 +1.9766e+000 -1.9822e+000 -2.4947e+000 +1.5859e+000 -2.2310e+000
365 0 +3.097621147e+001 +2.177621147e+001 +2.177621147e+001 +2.8816e+000 -2.0320e+000 -1.2416e-001 +1.4585e+000 -4.0038e+000
487 0 +2.943906568e+001 +2.023906568e+001 +2.023906568e+001 +7.9704e-001 -2.3348e+000 -2.6587e+000 +7.1033e-001 -3.0832e+000
1225 0 +2.151585418e+001 +1.231585418e+001 +1.231585418e+001 +1.4976e+000 +1.6745e-001 -2.1352e+000 -1.5278e-001 -1.6738e+000
1551 0 +1.816362173e+001 +8.963621732e+000 +8.963621732e+000 +1.5324e+000 -1.9822e+000 -2.4753e+000 +3.0004e+000 -6.6473e-001
2090 0 +1.777283283e+001 +8.572832832e+000 +8.572832832e+000 +2.3551e+000 -2.2743e+000 -3.2339e+000 +2.2733e+000 -1.4890e+000
3688 0 +1.660678083e+001 +7.406780826e+000 +7.406780826e+000 +9.6488e-001 -1.9853e+000 -2.4773e+000 +2.2869e+000 -5.2749e-001
4691 0 +1.113534189e+001 +1.935341892e+000 +1.935341892e+000 +2.7560e+000 -1.9763e+000 -2.3551e+000 +1.8308e+000 -1.5486e+000
4961 0 +1.019589575e+001 +9.958957525e-001 +9.958957525e-001 +2.7559e+000 -1.9776e+000 -2.3516e+000 +1.8295e+000 -1.5484e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.037600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.279510287e+002 -7.580897134e+001 -7.580897134e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +8.830598812e+001 -1.154540119e+002 -1.154540119e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +7.095280326e+001 -1.328071967e+002 -1.328071967e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +5.992710554e+001 -1.438328945e+002 -1.438328945e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
51 0 +5.739145835e+001 -1.463685417e+002 -1.463685417e+002 +1.8737e+000 +6.5036e-001 -2.4588e+000 -1.2260e+000 +1.5747e+000
124 0 +5.493115311e+001 -1.488288469e+002 -1.488288469e+002 +1.2647e+000 +4.8297e+000 +2.0003e+000 -2.4680e+000 +8.9084e-001
158 0 +3.703162548e+001 -1.667283745e+002 -1.667283745e+002 +8.2904e-001 +8.7246e-001 -7.0479e-001 +1.7618e-001 +1.8567e+000
377 0 +3.287261532e+001 -1.708873847e+002 -1.708873847e+002 +2.5898e+000 +2.8243e+000 +2.0944e-001 -1.7550e-001 +3.6231e+000
434 0 +2.910346829e+001 -1.746565317e+002 -1.746565317e+002 +8.4226e-001 +8.0177e-001 -5.1320e-001 -1.4347e-002 +1.0534e+000
974 0 +1.992510339e+001 -1.838348966e+002 -1.838348966e+002 +2.0791e+000 +2.2254e+000 +1.2012e+000 -2.2657e+000 +1.2830e+000
1085 0 +1.566122618e+001 -1.880987738e+002 -1.880987738e+002 +2.3969e+000 +2.2209e+000 +1.7268e+000 -3.0996e+000 +1.3348e+000
1530 0 +1.510352029e+001 -1.886564797e+002 -1.886564797e+002 +2.2551e+000 +2.2118e+000 +1.0470e+000 -2.2340e+000 +1.3077e+000
3236 0 +1.459859648e+001 -1.891614035e+002 -1.891614035e+002 +2.6003e+000 +1.7667e+000 +1.2426e+000 -6.7729e-001 +1.0465e+000
3358 0 +1.364436348e+001 -1.901156365e+002 -1.901156365e+002 +1.6553e+000 +1.7667e+000 +1.2426e+000 -6.7304e-001 +1.0617e+000
5841 0 +9.876140111e+000 -1.938838599e+002 -1.938838599e+002 +1.7349e+000 +2.2181e+000 +1.0624e+000 -1.5244e+000 +1.0473e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.399000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.593541581e+002 +1.933441581e+002 +1.933441581e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.294721739e+002 +1.634621739e+002 +1.634621739e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +8.408269087e+001 +1.180726909e+002 +1.180726909e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
48 0 +7.795879960e+001 +1.119487996e+002 +1.119487996e+002 +8.9753e-001 -3.1995e+000 -9.3154e-001 -2.2663e-001 -2.0348e-001
59 0 +6.507328330e+001 +9.906328330e+001 +9.906328330e+001 -3.3094e+000 -2.2825e+000 -4.6620e+000 +4.1205e-001 -1.0209e+000
86 0 +4.287772121e+001 +7.686772121e+001 +7.686772121e+001 -1.2199e+000 +9.7269e-001 -2.6186e+000 +2.3481e+000 +1.7253e+000
429 0 +2.943180695e+001 +6.342180695e+001 +6.342180695e+001 +1.0833e+000 +3.8372e-001 +1.0652e+000 -2.8474e-001 -1.9824e-001
747 0 +2.342901418e+001 +5.741901418e+001 +5.741901418e+001 -1.2680e+000 -6.7651e-001 -2.6899e+000 +2.2342e+000 +1.1794e+000
1134 0 +1.756149678e+001 +5.155149678e+001 +5.155149678e+001 -9.7868e-001 -6.8049e-001 -4.3606e-001 +2.1348e+000 +2.0129e+000
1751 0 +1.676851365e+001 +5.075851365e+001 +5.075851365e+001 -1.4491e+000 -6.7651e-001 -2.6899e+000 +2.0826e+000 +1.1794e+000
2734 0 +1.373399858e+001 +4.772399858e+001 +4.772399858e+001 -1.4499e+000 -6.7763e-001 -2.6902e+000 +2.0899e+000 +1.1708e+000
3996 0 +1.128168057e+001 +4.527168057e+001 +4.527168057e+001 -1.0259e+000 -1.8330e+000 -2.8699e+000 +1.9886e+000 +1.2007e+000
5252 0 +1.110201276e+001 +4.509201276e+001 +4.509201276e+001 -1.2154e+000 -1.8914e+000 -2.5878e+000 +6.2921e-001 +2.1946e+000
5605 0 +1.000933290e+001 +4.399933290e+001 +4.399933290e+001 -1.3763e+000 -1.0683e+000 -2.5824e+000 +2.0486e+000 +2.1244e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.829393769e+002 -8.170606231e+002 -8.170606231e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.820280094e+002 -8.179719906e+002 -8.179719906e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.590529503e+002 -8.409470497e+002 -8.409470497e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +1.237520296e+002 -8.762479704e+002 -8.762479704e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
7 0 +1.015570722e+002 -8.984429278e+002 -8.984429278e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
10 0 +9.824349385e+001 -9.017565062e+002 -9.017565062e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
14 0 +3.710992914e+001 -9.628900709e+002 -9.628900709e+002 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
412 0 +3.509060744e+001 -9.649093926e+002 -9.649093926e+002 +3.5472e+000 +2.2971e+000 +3.8088e-001 +1.8683e+000 -6.8252e-001
634 0 +2.585698923e+001 -9.741430108e+002 -9.741430108e+002 +1.8687e+000 +1.9787e+000 +3.1122e+000 +2.4498e+000 -2.7574e+000
922 0 +1.812586425e+001 -9.818741358e+002 -9.818741358e+002 +1.8215e+000 +1.5585e+000 +1.3612e+000 +2.7052e+000 -2.5290e+000
1660 0 +1.591896277e+001 -9.840810372e+002 -9.840810372e+002 +2.5606e+000 +1.9989e+000 +3.0978e+000 +2.6864e+000 -2.5324e+000
3305 0 +1.425589948e+001 -9.857441005e+002 -9.857441005e+002 +2.1016e+000 +1.5912e+000 +2.3875e+000 +1.1332e+000 -1.9399e+000
5155 0 +1.294608811e+001 -9.870539119e+002 -9.870539119e+002 +1.5415e+000 +1.9704e+000 +1.4665e+000 +2.4702e+000 -1.9351e+000
5862 0 +1.134932522e+001 -9.886506748e+002 -9.886506748e+002 +2.0595e+000 +2.1730e+000 +2.1110e+000 +2.5114e+000 -1.9119e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
