% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
30 0 +1.272676213e+003 +1.263476213e+003 +1.263476213e+003
519 0 +1.245424565e+003 +1.236224565e+003 +1.236224565e+003
617 0 +1.222043084e+003 +1.212843084e+003 +1.212843084e+003
637 0 +1.177049947e+003 +1.167849947e+003 +1.167849947e+003
639 0 +1.070262155e+003 +1.061062155e+003 +1.061062155e+003
997 0 +1.002665130e+003 +9.934651305e+002 +9.934651305e+002
1361 0 +9.509622252e+002 +9.417622252e+002 +9.417622252e+002
1581 0 +8.829406707e+002 +8.737406707e+002 +8.737406707e+002
1897 0 +8.634576160e+002 +8.542576160e+002 +8.542576160e+002
1943 0 +8.398364690e+002 +8.306364690e+002 +8.306364690e+002
2021 0 +8.267362004e+002 +8.175362004e+002 +8.175362004e+002
2191 0 +7.940672408e+002 +7.848672408e+002 +7.848672408e+002
2197 0 +7.293425223e+002 +7.201425223e+002 +7.201425223e+002
2441 0 +7.023223365e+002 +6.931223365e+002 +6.931223365e+002
2561 0 +6.212976697e+002 +6.120976697e+002 +6.120976697e+002
2919 0 +6.048943129e+002 +5.956943129e+002 +5.956943129e+002
3175 0 +6.006448195e+002 +5.914448195e+002 +5.914448195e+002
3257 0 +5.423125170e+002 +5.331125170e+002 +5.331125170e+002
3344 0 +5.253659425e+002 +5.161659425e+002 +5.161659425e+002
3542 0 +5.218063007e+002 +5.126063007e+002 +5.126063007e+002
3903 0 +5.069429458e+002 +4.977429458e+002 +4.977429458e+002
3905 0 +5.003899855e+002 +4.911899855e+002 +4.911899855e+002
4095 0 +4.692012171e+002 +4.600012171e+002 +4.600012171e+002
4335 0 +4.636952538e+002 +4.544952538e+002 +4.544952538e+002
4626 0 +4.504700332e+002 +4.412700332e+002 +4.412700332e+002
4746 0 +4.206219492e+002 +4.114219492e+002 +4.114219492e+002
5493 0 +4.083518646e+002 +3.991518646e+002 +3.991518646e+002
5840 0 +4.030899012e+002 +3.938899012e+002 +3.938899012e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.037600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.938414188e+003 +1.734654188e+003 +1.734654188e+003
2 0 +1.559650967e+003 +1.355890967e+003 +1.355890967e+003
3 0 +1.545254651e+003 +1.341494651e+003 +1.341494651e+003
7 0 +1.506587909e+003 +1.302827909e+003 +1.302827909e+003
8 0 +1.406216724e+003 +1.202456724e+003 +1.202456724e+003
30 0 +1.300260443e+003 +1.096500443e+003 +1.096500443e+003
117 0 +1.237027760e+003 +1.033267760e+003 +1.033267760e+003
615 0 +1.212657480e+003 +1.008897480e+003 +1.008897480e+003
667 0 +1.190821269e+003 +9.870612688e+002 +9.870612688e+002
683 0 +1.122785051e+003 +9.190250513e+002 +9.190250513e+002
963 0 +1.105330709e+003 +9.015707094e+002 +9.015707094e+002
1059 0 +1.089877330e+003 +8.861173303e+002 +8.861173303e+002
1075 0 +1.039971457e+003 +8.362114570e+002 +8.362114570e+002
1155 0 +9.024344109e+002 +6.986744109e+002 +6.986744109e+002
1641 0 +8.876804640e+002 +6.839204640e+002 +6.839204640e+002
1665 0 +7.578044550e+002 +5.540444550e+002 +5.540444550e+002
2327 0 +6.939256992e+002 +4.901656992e+002 +4.901656992e+002
2675 0 +6.895251932e+002 +4.857651932e+002 +4.857651932e+002
2793 0 +6.347576052e+002 +4.309976052e+002 +4.309976052e+002
2864 0 +5.833722966e+002 +3.796122966e+002 +3.796122966e+002
3348 0 +5.502080097e+002 +3.464480097e+002 +3.464480097e+002
3381 0 +5.431933401e+002 +3.394333401e+002 +3.394333401e+002
3485 0 +5.295611508e+002 +3.258011508e+002 +3.258011508e+002
4149 0 +5.175847402e+002 +3.138247402e+002 +3.138247402e+002
4593 0 +5.103788364e+002 +3.066188364e+002 +3.066188364e+002
4823 0 +4.723191505e+002 +2.685591505e+002 +2.685591505e+002
5921 0 +4.609055315e+002 +2.571455315e+002 +2.571455315e+002
5931 0 +4.371878112e+002 +2.334278112e+002 +2.334278112e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.399000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.858299847e+003 +1.892289847e+003 +1.892289847e+003
2 0 +1.576678369e+003 +1.610668369e+003 +1.610668369e+003
22 0 +1.541511671e+003 +1.575501671e+003 +1.575501671e+003
26 0 +1.465812504e+003 +1.499802504e+003 +1.499802504e+003
30 0 +1.353435872e+003 +1.387425872e+003 +1.387425872e+003
119 0 +1.290634841e+003 +1.324624841e+003 +1.324624841e+003
265 0 +1.257741319e+003 +1.291731319e+003 +1.291731319e+003
497 0 +1.224111739e+003 +1.258101739e+003 +1.258101739e+003
891 0 +1.137250189e+003 +1.171240189e+003 +1.171240189e+003
1107 0 +1.069246593e+003 +1.103236593e+003 +1.103236593e+003
1341 0 +1.008527429e+003 +1.042517429e+003 +1.042517429e+003
1464 0 +9.654327996e+002 +9.994227996e+002 +9.994227996e+002
1668 0 +9.496640482e+002 +9.836540482e+002 +9.836540482e+002
1849 0 +9.088229965e+002 +9.428129965e+002 +9.428129965e+002
2002 0 +8.517197809e+002 +8.857097809e+002 +8.857097809e+002
2143 0 +8.508651270e+002 +8.848551270e+002 +8.848551270e+002
2357 0 +8.261877746e+002 +8.601777746e+002 +8.601777746e+002
2476 0 +7.880994151e+002 +8.220894151e+002 +8.220894151e+002
2541 0 +7.531456837e+002 +7.871356837e+002 +7.871356837e+002
2801 0 +6.947212455e+002 +7.287112455e+002 +7.287112455e+002
3117 0 +6.391662932e+002 +6.731562932e+002 +6.731562932e+002
3233 0 +5.111417722e+002 +5.451317722e+002 +5.451317722e+002
4096 0 +4.960632328e+002 +5.300532328e+002 +5.300532328e+002
4423 0 +4.850931356e+002 +5.190831356e+002 +5.190831356e+002
4863 0 +4.414960728e+002 +4.754860728e+002 +4.754860728e+002
5657 0 +4.188900742e+002 +4.528800742e+002 +4.528800742e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.996297946e+003 +9.962979463e+002 +9.962979463e+002
2 0 +1.647112633e+003 +6.471126332e+002 +6.471126332e+002
8 0 +1.572509769e+003 +5.725097692e+002 +5.725097692e+002
26 0 +1.544389941e+003 +5.443899405e+002 +5.443899405e+002
28 0 +1.481639893e+003 +4.816398935e+002 +4.816398935e+002
59 0 +1.478679421e+003 +4.786794213e+002 +4.786794213e+002
77 0 +1.424842402e+003 +4.248424019e+002 +4.248424019e+002
119 0 +1.271188403e+003 +2.711884026e+002 +2.711884026e+002
377 0 +1.188526754e+003 +1.885267542e+002 +1.885267542e+002
501 0 +1.036994747e+003 +3.699474746e+001 +3.699474746e+001
527 0 +1.020985585e+003 +2.098558521e+001 +2.098558521e+001
697 0 +9.738046390e+002 -2.619536097e+001 -2.619536097e+001
757 0 +9.363960094e+002 -6.360399056e+001 -6.360399056e+001
1122 0 +9.129451635e+002 -8.705483650e+001 -8.705483650e+001
1215 0 +9.096268336e+002 -9.037316638e+001 -9.037316638e+001
1313 0 +8.714694775e+002 -1.285305225e+002 -1.285305225e+002
1446 0 +8.056439105e+002 -1.943560895e+002 -1.943560895e+002
1722 0 +7.914383689e+002 -2.085616311e+002 -2.085616311e+002
1844 0 +7.708691722e+002 -2.291308278e+002 -2.291308278e+002
1860 0 +7.242606154e+002 -2.757393846e+002 -2.757393846e+002
2214 0 +6.944156554e+002 -3.055843446e+002 -3.055843446e+002
2334 0 +6.840282308e+002 -3.159717692e+002 -3.159717692e+002
2364 0 +6.653546790e+002 -3.346453210e+002 -3.346453210e+002
2456 0 +6.423661942e+002 -3.576338058e+002 -3.576338058e+002
2475 0 +6.079054124e+002 -3.920945876e+002 -3.920945876e+002
2734 0 +5.562420079e+002 -4.437579921e+002 -4.437579921e+002
2922 0 +5.409483297e+002 -4.590516703e+002 -4.590516703e+002
3052 0 +5.203406865e+002 -4.796593135e+002 -4.796593135e+002
3319 0 +5.029553864e+002 -4.970446136e+002 -4.970446136e+002
3920 0 +4.897356103e+002 -5.102643897e+002 -5.102643897e+002
4216 0 +4.386916537e+002 -5.613083463e+002 -5.613083463e+002
4969 0 +4.216267671e+002 -5.783732329e+002 -5.783732329e+002
5546 0 +4.103092762e+002 -5.896907238e+002 -5.896907238e+002
5588 0 +3.499353455e+002 -6.500646545e+002 -6.500646545e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.561041733e+003 +5.610417326e+002 +5.610417326e+002
2 0 +1.454055816e+003 +4.540558161e+002 +4.540558161e+002
8 0 +1.308013529e+003 +3.080135290e+002 +3.080135290e+002
113 0 +1.283612656e+003 +2.836126556e+002 +2.836126556e+002
219 0 +1.251310543e+003 +2.513105428e+002 +2.513105428e+002
487 0 +1.182523570e+003 +1.825235701e+002 +1.825235701e+002
639 0 +1.162724801e+003 +1.627248007e+002 +1.627248007e+002
679 0 +1.053892569e+003 +5.389256949e+001 +5.389256949e+001
801 0 +1.035208324e+003 +3.520832395e+001 +3.520832395e+001
921 0 +1.014551023e+003 +1.455102263e+001 +1.455102263e+001
1337 0 +9.784339120e+002 -2.156608802e+001 -2.156608802e+001
1429 0 +9.277844329e+002 -7.221556710e+001 -7.221556710e+001
1477 0 +9.005944036e+002 -9.940559642e+001 -9.940559642e+001
1917 0 +8.908444279e+002 -1.091555721e+002 -1.091555721e+002
2135 0 +8.363923167e+002 -1.636076833e+002 -1.636076833e+002
2251 0 +7.875068860e+002 -2.124931140e+002 -2.124931140e+002
2286 0 +7.577654635e+002 -2.422345365e+002 -2.422345365e+002
2487 0 +7.151455262e+002 -2.848544738e+002 -2.848544738e+002
2575 0 +6.786928515e+002 -3.213071485e+002 -3.213071485e+002
2625 0 +6.567303320e+002 -3.432696680e+002 -3.432696680e+002
2959 0 +6.167450626e+002 -3.832549374e+002 -3.832549374e+002
3232 0 +5.952080715e+002 -4.047919285e+002 -4.047919285e+002
3608 0 +5.783810746e+002 -4.216189254e+002 -4.216189254e+002
4031 0 +5.706528959e+002 -4.293471041e+002 -4.293471041e+002
4051 0 +5.584046257e+002 -4.415953743e+002 -4.415953743e+002
4195 0 +5.467750544e+002 -4.532249456e+002 -4.532249456e+002
4345 0 +5.172731631e+002 -4.827268369e+002 -4.827268369e+002
5215 0 +5.006124417e+002 -4.993875583e+002 -4.993875583e+002
5527 0 +4.863079487e+002 -5.136920513e+002 -5.136920513e+002
5847 0 +4.782350062e+002 -5.217649938e+002 -5.217649938e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.272000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.062846152e+003 +2.050126152e+003 +2.050126152e+003
2 0 +1.687719348e+003 +1.674999348e+003 +1.674999348e+003
3 0 +1.614728801e+003 +1.602008801e+003 +1.602008801e+003
8 0 +1.451553876e+003 +1.438833876e+003 +1.438833876e+003
30 0 +1.357053363e+003 +1.344333363e+003 +1.344333363e+003
265 0 +1.287123592e+003 +1.274403592e+003 +1.274403592e+003
369 0 +1.254691504e+003 +1.241971504e+003 +1.241971504e+003
637 0 +1.145559501e+003 +1.132839501e+003 +1.132839501e+003
1095 0 +1.107111036e+003 +1.094391036e+003 +1.094391036e+003
1241 0 +1.055944661e+003 +1.043224661e+003 +1.043224661e+003
1242 0 +1.046320294e+003 +1.033600294e+003 +1.033600294e+003
1791 0 +8.893007852e+002 +8.765807852e+002 +8.765807852e+002
2095 0 +8.422919015e+002 +8.295719015e+002 +8.295719015e+002
2257 0 +7.301328498e+002 +7.174128498e+002 +7.174128498e+002
2694 0 +6.980866359e+002 +6.853666359e+002 +6.853666359e+002
3011 0 +6.849811465e+002 +6.722611465e+002 +6.722611465e+002
3034 0 +6.433965591e+002 +6.306765591e+002 +6.306765591e+002
3172 0 +5.969954061e+002 +5.842754061e+002 +5.842754061e+002
3613 0 +5.884495714e+002 +5.757295714e+002 +5.757295714e+002
4041 0 +5.222812131e+002 +5.095612131e+002 +5.095612131e+002
4306 0 +5.114214676e+002 +4.987014676e+002 +4.987014676e+002
4418 0 +4.965318182e+002 +4.838118182e+002 +4.838118182e+002
5024 0 +4.835567354e+002 +4.708367354e+002 +4.708367354e+002
5270 0 +4.394539747e+002 +4.267339747e+002 +4.267339747e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.954000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.991263714e+003 +1.931723714e+003 +1.931723714e+003
2 0 +1.624354011e+003 +1.564814011e+003 +1.564814011e+003
3 0 +1.595736259e+003 +1.536196259e+003 +1.536196259e+003
11 0 +1.451435263e+003 +1.391895263e+003 +1.391895263e+003
30 0 +1.363828200e+003 +1.304288200e+003 +1.304288200e+003
265 0 +1.294004341e+003 +1.234464341e+003 +1.234464341e+003
487 0 +1.193924992e+003 +1.134384992e+003 +1.134384992e+003
497 0 +1.046974613e+003 +9.874346134e+002 +9.874346134e+002
1089 0 +9.653539520e+002 +9.058139520e+002 +9.058139520e+002
1435 0 +9.155498023e+002 +8.560098023e+002 +8.560098023e+002
1487 0 +9.046401819e+002 +8.451001819e+002 +8.451001819e+002
1497 0 +8.581743671e+002 +7.986343671e+002 +7.986343671e+002
1609 0 +8.119296570e+002 +7.523896570e+002 +7.523896570e+002
1821 0 +7.920565210e+002 +7.325165210e+002 +7.325165210e+002
1913 0 +7.606127907e+002 +7.010727907e+002 +7.010727907e+002
1952 0 +6.364475048e+002 +5.769075048e+002 +5.769075048e+002
2139 0 +6.189811779e+002 +5.594411779e+002 +5.594411779e+002
2264 0 +6.045239361e+002 +5.449839361e+002 +5.449839361e+002
2269 0 +6.008191670e+002 +5.412791670e+002 +5.412791670e+002
2313 0 +5.682622501e+002 +5.087222501e+002 +5.087222501e+002
2531 0 +5.426731292e+002 +4.831331292e+002 +4.831331292e+002
2716 0 +5.362164889e+002 +4.766764889e+002 +4.766764889e+002
2748 0 +5.211780152e+002 +4.616380152e+002 +4.616380152e+002
2949 0 +5.078442811e+002 +4.483042811e+002 +4.483042811e+002
3187 0 +4.547602451e+002 +3.952202451e+002 +3.952202451e+002
3802 0 +4.245208554e+002 +3.649808554e+002 +3.649808554e+002
4161 0 +4.138035326e+002 +3.542635326e+002 +3.542635326e+002
5345 0 +3.899462855e+002 +3.304062855e+002 +3.304062855e+002
5701 0 +3.768797060e+002 +3.173397060e+002 +3.173397060e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.042608230e+003 +1.042608230e+003 +1.042608230e+003
2 0 +1.440680310e+003 +4.406803098e+002 +4.406803098e+002
28 0 +1.255989766e+003 +2.559897661e+002 +2.559897661e+002
487 0 +1.152041904e+003 +1.520419042e+002 +1.520419042e+002
493 0 +1.117426373e+003 +1.174263732e+002 +1.174263732e+002
601 0 +9.192377593e+002 -8.076224073e+001 -8.076224073e+001
1291 0 +9.109162901e+002 -8.908370985e+001 -8.908370985e+001
1419 0 +8.786599277e+002 -1.213400723e+002 -1.213400723e+002
1755 0 +8.372133269e+002 -1.627866731e+002 -1.627866731e+002
1871 0 +7.794553097e+002 -2.205446903e+002 -2.205446903e+002
2271 0 +7.350120377e+002 -2.649879623e+002 -2.649879623e+002
2309 0 +6.985020420e+002 -3.014979580e+002 -3.014979580e+002
2665 0 +6.398061844e+002 -3.601938156e+002 -3.601938156e+002
