% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
724 0 +3.844103727e+002 +4.870203727e+002 +4.870203727e+002 +1.2659e+000 -6.9490e-001 -7.1842e-001 +3.4189e+000 -1.2961e+000 -9.8513e-001 +3.5145e-001 -1.0014e+000 +6.4820e-001 +4.2242e-001 +1.0682e+000 -1.7558e+000 +3.9173e-001 +1.8507e+000 -5.0000e+000 -6.9335e-001 +1.9873e-001 +2.4408e+000 +2.3856e-001 +5.0000e+000
765 0 +3.636115498e+002 +4.662215498e+002 +4.662215498e+002 +5.8759e-001 +8.4587e-001 +5.7454e-001 -2.7687e-001 -9.3633e-001 -4.0124e+000 -1.7040e+000 +4.9944e-001 -5.7301e-002 +2.0399e+000 +7.0045e-001 -4.0051e+000 -4.8953e+000 -1.8177e-001 -1.5898e+000 -4.8455e-001 +3.0160e-001 -3.3206e+000 +8.3712e-001 -6.1408e-001
872 0 +3.597286340e+002 +4.623386340e+002 +4.623386340e+002 +2.7889e+000 +2.3036e+000 -9.1365e-001 -1.2040e+000 -1.5984e+000 -2.7787e+000 -9.8791e-002 -1.2640e-001 -2.3702e-001 +2.2643e+000 +4.2117e-001 -6.7056e-001 +9.8055e-002 -3.4401e-001 +1.3060e+000 -7.3362e-001 +1.9873e-001 -5.0000e+000 +2.1847e+000 +3.7635e+000
895 0 +3.298847716e+002 +4.324947716e+002 +4.324947716e+002 +4.7169e+000 +1.0958e+000 +2.0428e+000 -2.6106e+000 -1.9671e+000 +1.2536e+000 -1.6748e+000 -2.5847e+000 -3.8076e-002 +2.3459e+000 +3.1440e-001 -2.4912e+000 -6.3845e-001 +1.9306e+000 -5.2188e-001 -5.0591e-001 +1.6007e-001 -2.5565e+000 +2.0225e+000 +1.9828e+000
955 0 +3.116600727e+002 +4.142700727e+002 +4.142700727e+002 -1.5685e-003 +1.0958e+000 +6.1917e-001 +4.7622e-001 -1.9671e+000 -3.1753e+000 -5.8519e-001 -2.5847e+000 +4.7312e-001 +1.0040e+000 -4.9098e-001 -7.3615e-001 -5.0000e+000 +7.9457e-001 -3.2314e+000 -3.2565e-001 -1.7720e+000 -2.5565e+000 +2.1354e+000 +3.9922e+000
1007 0 +2.932675378e+002 +3.958775378e+002 +3.958775378e+002 -2.5115e-001 +5.2137e-001 +5.5730e-001 -1.3204e+000 -1.5220e+000 -2.9441e+000 -9.8791e-002 +9.7514e-001 -2.0107e-001 +1.9824e+000 +4.9752e-001 -3.8044e+000 -2.7587e+000 -5.9789e-001 +2.6315e-001 -4.8983e-001 -1.8949e+000 -1.8977e+000 +6.7585e-001 +8.5238e-001
1291 0 +2.667815079e+002 +3.693915079e+002 +3.693915079e+002 +1.0979e+000 +2.3036e+000 -2.0733e+000 +2.0676e+000 -1.8430e+000 -1.9390e+000 -6.1391e-002 -9.3253e-001 +2.8149e-002 +1.1756e+000 -2.4711e+000 -4.6743e+000 -2.5886e+000 -1.3402e-001 +3.2402e-001 -8.3093e-001 -2.4648e+000 -4.3914e+000 +2.1847e+000 +4.2294e-001
1467 0 +2.217652047e+002 +3.243752047e+002 +3.243752047e+002 +1.0979e+000 +2.3036e+000 -2.0733e+000 +2.0676e+000 -1.8430e+000 -2.9795e+000 -9.8791e-002 -9.3253e-001 +2.8149e-002 +1.1756e+000 -2.4711e+000 -4.6743e+000 -2.5886e+000 -1.3402e-001 +1.0961e-001 -8.3093e-001 -1.8949e+000 -2.5793e+000 +2.1847e+000 +1.6057e+000
1779 0 +2.057839860e+002 +3.083939860e+002 +3.083939860e+002 -2.9243e-001 +4.9156e-001 -1.4414e+000 +5.7558e-001 -1.5279e+000 -1.7298e+000 -1.7479e+000 -2.1397e+000 -6.1693e-001 +2.0664e+000 -1.9964e+000 -1.3635e+000 -1.6558e+000 -1.0915e-001 -4.7167e-001 -1.4004e+000 -2.4537e+000 -1.0314e+000 +2.1089e+000 +9.9349e-001
1911 0 +1.938628145e+002 +2.964728145e+002 +2.964728145e+002 +6.6016e-001 +3.6391e+000 +4.4088e-001 +7.3172e-001 -2.0172e+000 -1.1976e+000 -1.8931e+000 -1.8559e+000 -8.4287e-001 +1.9447e+000 -2.2558e+000 -1.5943e+000 -7.1489e-001 -2.6510e-001 +3.2890e-001 -6.1692e-001 -1.8956e+000 -8.0799e-001 +1.7156e+000 +8.8164e-001
2079 0 +1.887052259e+002 +2.913152259e+002 +2.913152259e+002 +1.4334e+000 +1.1739e+000 -6.9791e-001 +5.7558e-001 -1.8665e+000 -1.7110e+000 -1.7040e+000 -2.1397e+000 -6.1693e-001 +1.8777e+000 -1.1606e+000 -1.5329e+000 -8.2697e-001 -3.1233e-001 -1.4059e+000 -6.5721e-001 -1.9103e+000 -1.0314e+000 +7.0097e-001 +1.6596e+000
2092 0 +1.657943255e+002 +2.684043255e+002 +2.684043255e+002 +6.6016e-001 +1.1483e+000 -8.4428e-001 +6.4996e-001 -1.9669e+000 -1.7187e+000 -1.8931e+000 -1.0647e+000 -9.9379e-001 +1.9447e+000 -1.9969e+000 -1.5943e+000 -7.1489e-001 -3.1259e-001 -1.3522e+000 -6.1692e-001 -1.6061e+000 -1.0270e+000 +1.2828e+000 +8.8164e-001
3097 0 +1.564819069e+002 +2.590919069e+002 +2.590919069e+002 +6.0540e-001 +1.0023e+000 -6.7514e-001 +6.5813e-001 -1.9320e+000 -1.6934e+000 -1.8956e+000 -1.0426e+000 -9.9305e-001 +2.0120e+000 -1.1519e+000 -1.5313e+000 -7.1794e-001 -3.1817e-001 -1.2599e+000 -6.5628e-001 -1.9088e+000 -1.0791e+000 +5.9106e-001 +1.6090e+000
3518 0 +1.534357693e+002 +2.560457693e+002 +2.560457693e+002 +6.0540e-001 +1.0234e+000 -7.6216e-001 +1.0032e+000 -1.6427e+000 -1.6934e+000 -1.8956e+000 -8.4483e-001 -9.9305e-001 +1.7331e+000 -1.1925e+000 -1.5313e+000 -8.7147e-001 +1.2903e+000 -1.2599e+000 -6.7197e-001 -1.8889e+000 -2.8091e+000 +5.9106e-001 +1.7748e+000
4668 0 +1.466790788e+002 +2.492890788e+002 +2.492890788e+002 +1.0551e+000 +1.0503e+000 -6.2723e-001 +1.1261e+000 -1.9738e+000 -1.0867e+000 -1.6232e+000 -1.1459e+000 -5.1585e-001 +2.0645e+000 -1.2361e+000 -1.3667e+000 -8.5570e-001 +6.7292e-002 -1.4421e+000 -5.8210e-001 -1.8818e+000 -1.0265e+000 +1.2480e+000 +1.7034e+000
5019 0 +1.301253450e+002 +2.327353450e+002 +2.327353450e+002 +6.0540e-001 +1.1673e+000 -7.6216e-001 +5.0766e-001 -1.9293e+000 -1.6934e+000 -1.7624e+000 -6.3794e-001 -1.3606e+000 +1.7077e+000 -1.1547e+000 -1.5313e+000 -8.7147e-001 +1.9102e+000 -1.2599e+000 -6.7197e-001 -1.8988e+000 -1.1013e+000 +5.9106e-001 +2.2650e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.901787325e+002 +1.083478733e+003 +1.083478733e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +9.817439650e+002 +1.075043965e+003 +1.075043965e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +7.748259702e+002 +8.681259702e+002 +8.681259702e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
14 0 +6.660876532e+002 +7.593876532e+002 +7.593876532e+002 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
16 0 +5.218932850e+002 +6.151932850e+002 +6.151932850e+002 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
268 0 +4.612902345e+002 +5.545902345e+002 +5.545902345e+002 -4.9042e-001 +2.0701e-001 -2.9216e+000 -2.5943e+000 -9.5892e-001 +2.5432e+000 -3.4034e-001 +5.0000e+000 -8.5793e-001 -4.0471e+000 +2.6048e+000 -2.8752e-002 +1.0285e-001 -1.6953e-001 +5.8310e-001 -2.5961e+000 +1.7651e+000 -3.7834e-001 -5.0000e+000 +1.5542e+000
525 0 +4.279421571e+002 +5.212421571e+002 +5.212421571e+002 +5.0000e+000 -6.4675e-001 -5.0000e+000 -1.4682e+000 -1.0329e+000 +2.5614e+000 -1.0032e+000 +2.9549e+000 -5.9921e-002 -1.2710e+000 +1.4505e+000 +1.1993e+000 +1.9194e-001 +7.0561e-001 -3.7681e+000 -1.4734e+000 +3.9108e-001 +1.6029e+000 -3.6623e+000 +1.6867e+000
655 0 +4.087882467e+002 +5.020882467e+002 +5.020882467e+002 +7.7334e-001 +2.0701e-001 -5.0000e+000 -1.4682e+000 -1.0329e+000 +5.0000e+000 -1.0032e+000 +2.9549e+000 -5.9921e-002 -1.2710e+000 +1.4505e+000 +1.1993e+000 +1.9194e-001 +7.0561e-001 -2.3986e-001 -1.4734e+000 +3.9108e-001 +1.6029e+000 +4.4319e-001 +2.2972e+000
706 0 +3.593119814e+002 +4.526119814e+002 +4.526119814e+002 +4.9428e-001 +2.0701e-001 -3.1381e+000 +7.3760e-001 -1.0827e+000 +2.5614e+000 -1.0032e+000 +2.9549e+000 -7.0203e-001 -2.0896e+000 +2.1907e+000 -1.5431e-002 +5.4256e-001 +7.0561e-001 -2.4409e+000 -1.5031e+000 -4.7243e+000 +1.5776e+000 -3.6623e+000 +1.7794e+000
735 0 +3.545536420e+002 +4.478536420e+002 +4.478536420e+002 -1.0546e-001 +2.1839e-001 -2.9216e+000 -2.5943e+000 -9.5892e-001 +2.5012e+000 -9.4958e-002 +5.0000e+000 -8.5793e-001 -3.3390e+000 +1.9627e+000 +2.5984e-001 +9.1174e-001 +1.0363e+000 +5.8310e-001 -1.6234e+000 -3.2434e+000 +2.3908e+000 +1.4617e+000 +1.9075e+000
921 0 +3.118754638e+002 +4.051754638e+002 +4.051754638e+002 +2.9984e+000 -1.5450e+000 -3.1381e+000 -2.6187e+000 -1.0827e+000 +2.5614e+000 -1.0032e+000 +2.9549e+000 -5.6153e-001 -2.0896e+000 +2.1907e+000 +1.1993e+000 -6.1003e-001 +7.0561e-001 -1.6237e+000 -1.5031e+000 -1.5892e+000 +1.7630e+000 -3.6623e+000 +1.6867e+000
1013 0 +3.081119403e+002 +4.014119403e+002 +4.014119403e+002 +1.6913e+000 -6.4675e-001 -2.6490e+000 -1.4682e+000 -5.0000e+000 +2.5614e+000 -1.0032e+000 +2.9549e+000 -3.3483e+000 -1.2710e+000 +1.4505e+000 +1.9977e+000 +1.9194e-001 +7.4851e-001 +1.5715e+000 +1.6290e+000 +8.3471e-001 +1.6029e+000 -4.2457e+000 -2.6120e+000
1059 0 +2.796597396e+002 +3.729597396e+002 +3.729597396e+002 +2.9984e+000 -1.5450e+000 -3.1381e+000 -1.4682e+000 -1.0827e+000 +2.5614e+000 -1.0032e+000 +2.1552e+000 -5.6153e-001 -1.1337e+000 +2.1907e+000 +1.1993e+000 -6.1003e-001 +7.0561e-001 -3.0180e+000 -1.5031e+000 -1.5892e+000 +1.7630e+000 +1.3162e+000 +1.6867e+000
1070 0 +2.632526348e+002 +3.565526348e+002 +3.565526348e+002 +8.0971e-001 +1.0605e-001 -1.0761e+000 -8.3806e-001 -1.3639e+000 +2.5614e+000 -2.9522e+000 +2.1716e+000 -2.2189e+000 -6.9277e-001 +2.1029e+000 +1.1366e+000 +3.7923e+000 +7.0561e-001 -2.5618e+000 -1.8912e+000 -1.0085e+000 +1.6029e+000 -5.4712e-001 +1.6867e+000
1253 0 +2.234759882e+002 +3.167759882e+002 +3.167759882e+002 +1.6913e+000 +1.0605e-001 -1.0761e+000 -8.3806e-001 -1.3639e+000 +2.5614e+000 -2.9522e+000 +2.1716e+000 -2.2189e+000 -6.9277e-001 +2.1029e+000 +1.1366e+000 +1.9194e-001 +7.0561e-001 -2.5618e+000 -1.8912e+000 -1.0085e+000 +1.6029e+000 -5.4712e-001 -2.6120e+000
1558 0 +2.176446553e+002 +3.109446553e+002 +3.109446553e+002 +1.6913e+000 -2.3153e+000 -1.0761e+000 -8.3806e-001 -1.3639e+000 +2.5614e+000 -2.9522e+000 +2.1716e+000 -2.2189e+000 -1.7509e+000 +2.1029e+000 +2.0613e+000 -5.9130e-001 +7.0561e-001 -2.5618e+000 -1.8912e+000 -1.7031e+000 +9.8255e-001 -5.4712e-001 -4.6443e-001
1902 0 +1.986112614e+002 +2.919112614e+002 +2.919112614e+002 +1.5552e+000 -1.0422e+000 -1.2706e+000 -1.9752e+000 -1.4487e+000 +2.8793e+000 -2.6738e+000 +2.0965e+000 +2.6690e-001 -1.7325e+000 +2.2649e+000 +2.5785e+000 +3.5897e-001 +5.8680e-001 -3.1674e-001 -2.0122e+000 -1.7012e+000 +1.0025e+000 -7.9232e-001 -2.7602e+000
2296 0 +1.748499399e+002 +2.681499399e+002 +2.681499399e+002 +2.5302e+000 -1.3576e+000 -1.1179e+000 -6.4891e-001 -9.5067e-001 +2.5193e+000 -2.0992e+000 +1.7119e+000 -2.3637e+000 -1.9867e+000 +2.0473e+000 +1.7396e+000 +9.7431e-001 +5.0968e-001 -7.2638e-001 -1.3588e+000 -1.0687e+000 +2.0072e+000 -5.4341e-001 -2.8500e+000
2533 0 +1.462891619e+002 +2.395891619e+002 +2.395891619e+002 +2.5185e+000 -6.9257e-001 -1.1343e+000 +6.7833e-002 -9.1137e-001 +2.4693e+000 -2.1080e+000 +1.8118e+000 -1.8494e+000 -1.4567e+000 +2.0402e+000 +1.9230e+000 +9.9521e-001 +5.1429e-001 -7.2791e-001 -1.9090e+000 -1.0702e+000 +2.4013e+000 -5.5184e-001 +1.5588e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.891308276e+002 +8.027708276e+002 +8.027708276e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +7.700647809e+002 +7.837047809e+002 +7.837047809e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
6 0 +7.162962302e+002 +7.299362302e+002 +7.299362302e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
19 0 +7.004258921e+002 +7.140658921e+002 +7.140658921e+002 -5.1593e-001 +1.5033e-001 -2.6660e+000 +4.6492e+000 +4.4637e+000 -3.0314e+000 +3.0120e+000 +3.4714e+000 -2.3270e-001 -4.4883e+000 -3.1237e+000 +4.5910e-001 -3.8317e+000 +3.8911e+000 +1.8481e-001 +9.6257e-001 -4.1055e+000 -1.2507e+000 +5.2337e-001 -1.7055e+000
21 0 +6.508252547e+002 +6.644652547e+002 +6.644652547e+002 -2.7092e+000 +1.7498e+000 -4.7010e-001 -3.2606e+000 +2.9764e+000 -4.2146e+000 +1.0254e-001 +7.5170e-001 -4.5086e+000 -2.7091e+000 +4.4834e-001 -6.6581e-001 -4.1390e+000 +3.9795e+000 +4.5506e+000 -1.5783e+000 -3.0603e+000 -1.1552e-001 -9.2815e-001 -2.0512e+000
82 0 +6.206162623e+002 +6.342562623e+002 +6.342562623e+002 -3.9677e+000 +1.5745e+000 -1.5535e+000 +7.0463e-001 +2.1358e+000 -1.8590e+000 +4.2249e+000 -2.0383e+000 -1.6183e+000 -1.9560e+000 -5.3346e-001 -2.8478e+000 +4.8327e+000 -2.0094e+000 -5.0000e+000 -1.1831e+000 -1.7288e-001 +1.8302e+000 -1.9164e+000 +2.3186e+000
90 0 +5.744015660e+002 +5.880415660e+002 +5.880415660e+002 +1.3632e-002 +2.6259e+000 -1.4305e+000 +8.6373e-001 +2.2909e+000 -1.3584e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -3.4289e+000 -1.6016e-001 +3.4899e+000 +6.3092e-001 -1.6395e+000 +3.0306e+000 -3.8118e+000 -9.6321e-001 -5.0000e+000 -3.6969e+000 +4.6425e+000
131 0 +4.543576280e+002 +4.679976280e+002 +4.679976280e+002 +1.3632e-002 +1.7498e+000 -4.7010e-001 +8.5543e-001 +2.0420e+000 -1.3510e+000 +1.0254e-001 +7.5170e-001 -5.0000e+000 -3.4289e+000 -9.1603e-001 +3.2510e+000 +6.3092e-001 -1.9178e+000 +1.1393e+000 -5.0000e+000 -3.0603e+000 -4.0537e+000 -1.3212e+000 +5.0000e+000
445 0 +3.551443663e+002 +3.687843663e+002 +3.687843663e+002 +1.3632e-002 +1.7498e+000 -4.7010e-001 +8.5543e-001 +2.0420e+000 -1.3510e+000 -4.0580e-001 +7.5170e-001 -4.8801e+000 -3.5910e+000 -9.1603e-001 +1.4281e+000 +6.3092e-001 -1.9178e+000 +1.1713e+000 -3.1176e+000 -3.0603e+000 -2.8399e+000 -1.3212e+000 +5.0000e+000
734 0 +3.505695116e+002 +3.642095116e+002 +3.642095116e+002 +7.2576e-002 +3.7876e+000 -1.1423e+000 +7.9542e-003 +1.3782e+000 -1.3764e+000 -2.8873e+000 -9.8350e-001 -1.0824e+000 -1.1986e+000 -9.1714e-001 +3.7518e+000 -6.3399e-001 -8.2942e-001 +9.6422e-001 -4.3560e+000 -2.8034e+000 -3.3127e+000 -1.6923e-001 -1.7879e+000
853 0 +3.443473779e+002 +3.579873779e+002 +3.579873779e+002 +1.5295e+000 +3.7876e+000 -3.1534e+000 +1.4157e+000 +7.3270e-001 -3.0012e-001 -2.8873e+000 -3.0172e-001 +7.3127e-001 +7.1826e-001 -1.4199e+000 -2.7308e-001 +1.8167e-001 -8.2942e-001 +9.6422e-001 -1.6389e+000 -2.5294e+000 -3.3127e+000 +3.1912e-001 -8.4113e-001
889 0 +2.963552200e+002 +3.099952200e+002 +3.099952200e+002 -3.1757e-001 +9.0097e-001 -3.3085e-001 +6.2971e-001 +2.0628e+000 -1.5493e+000 -1.0321e+000 -2.0293e+000 -4.8226e+000 -3.0230e+000 -1.3452e+000 +7.7735e-001 +1.0872e+000 -1.1430e+000 +1.2181e+000 -3.5888e+000 -3.1663e+000 -2.7015e+000 +6.5730e-001 -1.7627e+000
1098 0 +2.923235372e+002 +3.059635372e+002 +3.059635372e+002 -1.2984e+000 +2.3811e+000 -3.3085e-001 +2.6845e-001 +1.9951e+000 -1.7349e+000 -1.0519e+000 -2.0373e+000 -2.2779e-001 -6.5836e-001 -3.9524e-001 +7.3905e-001 -6.6024e-001 -9.7679e-001 +6.0066e-001 -3.9727e+000 -2.9024e+000 -2.7131e+000 +1.6531e-001 +4.2763e-001
1157 0 +2.588253882e+002 +2.724653882e+002 +2.724653882e+002 -1.2984e+000 +2.3811e+000 -3.3085e-001 +6.2343e-002 +1.9951e+000 -1.1896e+000 -1.0568e+000 -2.0373e+000 -2.8987e+000 -4.6805e+000 -1.4982e-001 +1.9015e+000 -4.4218e-001 -1.9044e+000 +1.4945e+000 -3.1634e+000 -1.3945e+000 -1.0117e+000 -1.1495e+000 +4.2763e-001
1397 0 +2.454171362e+002 +2.590571362e+002 +2.590571362e+002 -1.2984e+000 +2.3811e+000 -2.8778e-001 +1.7280e+000 +1.9951e+000 -1.6172e+000 -1.0519e+000 -2.0373e+000 -2.8987e+000 -4.6805e+000 +4.1167e-003 +2.6562e+000 -5.2477e-001 -1.4037e+000 +1.1609e+000 -3.1634e+000 -1.3945e+000 -3.5860e+000 -1.1358e+000 +4.2763e-001
1925 0 +2.377701988e+002 +2.514101988e+002 +2.514101988e+002 -5.0706e-001 +2.6156e+000 +3.4396e+000 -2.0444e-001 +3.8160e-001 -1.3894e+000 +1.5542e-001 -1.7082e+000 -1.4102e+000 -1.6036e+000 -6.3622e-001 +5.0863e-001 -1.0819e-001 +2.5090e-001 +9.9670e-001 -3.1831e+000 -1.3317e+000 -2.3918e+000 +1.7909e+000 +9.6311e-001
2006 0 +2.218037775e+002 +2.354437775e+002 +2.354437775e+002 -1.4280e+000 -8.0493e-001 +6.7037e-001 +1.0058e+000 +1.5380e+000 +7.3865e-002 -3.8725e+000 -6.9976e-001 -2.1911e+000 -2.1272e+000 -1.1376e-001 +2.4922e-001 +4.2139e-001 -8.5634e-001 +1.1704e+000 -1.7065e+000 -1.1884e+000 -2.0214e+000 +8.3155e-001 +1.6662e+000
2185 0 +2.163890020e+002 +2.300290020e+002 +2.300290020e+002 -9.0754e-001 +1.1997e+000 +1.1287e+000 +5.6918e-001 +6.9362e-002 -3.0012e-001 -1.2797e+000 -7.7771e-001 +6.9085e-001 -1.4915e+000 +1.8195e-001 +1.6098e+000 +1.1469e+000 -1.4928e+000 +1.3675e+000 -2.0770e+000 -1.0405e+000 -1.9467e+000 +9.2565e-001 +1.0140e+000
